t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.813904,0.966,0.208,0.112,,,-89.0,
4.863952,0.962,0.198,0.124,,,-89.0,
4.914,0.944,0.22,0.12,,,-89.0,
4.963856,0.952,0.16,0.126,,,-87.0,
5.013904,0.966,0.152,0.174,,,-87.0,
5.063952,0.972,0.136,0.192,,,-87.0,
5.114,0.968,0.104,0.214,,,-87.0,
5.163856,0.944,0.062,0.24,,,-99.0,
5.213904,0.898,-0.03,0.28,,,-99.0,
5.263952,0.864,-0.042,0.284,,,-99.0,
5.314,0.882,-0.078,0.312,,,-99.0,
5.363856,0.854,-0.114,0.344,,,-86.0,
5.413904,0.828,-0.058,0.408,,,-86.0,
5.463952,0.846,-0.17,0.43,,,-86.0,
5.514,0.832,-0.144,0.448,,,-86.0,
5.764856,0.636,-0.786,0.728,,,-90.0,
5.814904,0.528,-0.424,0.59,,,-90.0,
5.864952,0.434,-0.864,0.58,,,-90.0,
5.915,0.368,-1.04,0.414,,,-90.0,
5.964856,0.178,-0.996,0.214,,,-97.0,
6.014904,0.126,-1.256,0.238,,,-97.0,
6.064952,0.108,-1.04,0.136,,,-97.0,
6.115,0.15,-1.108,0.216,,,-97.0,
6.364856,-0.02,-1.0,0.114,,,-88.0,
6.414904,-0.052,-1.0,0.112,,,-88.0,
6.464952,-0.162,-0.952,0.124,,,-88.0,
6.515,-0.178,-1.006,0.102,,,-88.0,
6.564856,-0.184,-0.912,0.098,,,-95.0,
6.614904,-0.232,-0.958,0.102,,,-95.0,
6.664952,-0.306,-0.9,0.124,,,-95.0,
6.715,-0.37,-0.87,0.094,,,-95.0,
6.764856,-0.448,-0.868,0.008,,,-89.0,
6.814904,-0.488,-0.896,0.006,,,-89.0,
6.864952,-0.562,-0.898,-0.114,,,-89.0,
6.915,-0.482,-0.594,-0.062,,,-89.0,
6.965856,-0.426,-0.496,0.216,,,-101.0,
7.015904,-0.19,-1.04,-0.126,,,-101.0,
7.065952,-0.318,-1.12,-0.056,,,-101.0,
7.116,-0.43,-1.082,0.034,,,-101.0,
7.565856,-0.468,-0.954,0.268,,,-90.0,
7.615904,-0.372,-0.928,0.108,,,-90.0,
7.665952,-0.416,-0.842,0.1,,,-90.0,
7.716,-0.45,-0.8,0.158,,,-90.0,
7.765856,-0.442,-0.836,0.168,,,-91.0,
7.815904,-0.424,-0.862,0.152,,,-91.0,
7.865952,-0.392,-0.806,0.206,,,-91.0,
7.916,-0.392,-0.85,0.2,,,-91.0,
7.966856,-0.368,-0.926,0.118,,,-90.0,
8.016904,-0.378,-0.912,0.124,,,-90.0,
8.066952,-0.36,-0.878,0.108,,,-90.0,
8.117,-0.426,-0.754,0.094,,,-90.0,
8.166856,-0.434,-0.89,0.038,,,-89.0,
8.216904,-0.474,-0.898,0.062,,,-89.0,
8.266952,-0.482,-0.804,0.04,,,-89.0,
8.317,-0.51,-0.724,0.04,,,-89.0,
8.366856,-0.506,-0.896,-0.064,,,-92.0,
8.416904,-0.592,-0.696,-0.066,,,-92.0,
8.466952,-0.608,-0.584,-0.008,,,-92.0,
8.517,-0.622,-0.794,-0.064,,,-92.0,
8.566856,-0.664,-0.658,-0.072,,,-97.0,
8.616904,-0.64,-0.836,-0.05,,,-97.0,
8.666952,-0.68,-0.762,0.002,,,-97.0,
8.717,-0.658,-0.72,-0.018,,,-97.0,
9.167856,-0.698,-0.738,0.062,,,-93.0,
9.217904,-0.692,-0.754,0.102,,,-93.0,
9.267952,-0.712,-0.688,0.044,,,-93.0,
9.318,-0.73,-0.686,0.044,,,-93.0,
9.367856,-0.712,-0.824,-0.018,,,-94.0,
9.417904,-0.74,-0.84,-0.002,,,-94.0,
9.467952,-0.706,-0.872,0.062,,,-94.0,
9.518,-0.568,-0.864,0.108,,,-94.0,
9.567856,-0.432,-0.874,0.252,,,-88.0,
9.617904,-0.336,-0.904,0.32,,,-88.0,
9.667952,-0.242,-0.89,0.358,,,-88.0,
9.718,-0.144,-0.832,0.448,,,-88.0,
9.767856,-0.08,-0.564,0.652,,,-84.0,
9.817904,-0.098,-0.704,0.626,,,-84.0,
9.867952,-0.146,-0.602,0.736,,,-84.0,
9.918,-0.112,-0.61,0.796,,,-84.0,
9.968856,0.038,-0.498,0.814,,,-86.0,
10.018904,0.074,-0.452,0.864,,,-86.0,
10.068952,0.06,-0.232,1.052,,,-86.0,
10.119,0.06,-0.144,0.93,,,-86.0,
10.168856,0.14,0.102,1.09,,,-85.0,
10.218904,0.124,-0.048,1.166,,,-85.0,
10.268952,0.202,0.078,1.112,,,-85.0,
10.319,0.144,-0.04,0.952,,,-85.0,
10.368856,0.384,-0.26,0.928,,,-84.0,
10.418904,0.542,-0.258,0.926,,,-84.0,
10.468952,0.424,-0.042,0.926,,,-84.0,
10.519,0.272,0.312,1.096,,,-84.0,
10.568856,0.248,0.198,1.142,,,-88.0,
10.618904,0.176,0.032,1.168,,,-88.0,
10.668952,0.134,-0.21,1.088,,,-88.0,
10.719,0.096,-0.272,1.04,,,-88.0,
10.768856,0.024,-0.378,0.952,,,-80.0,
10.818904,0.11,-0.16,0.944,,,-80.0,
10.868952,0.108,-0.18,0.966,,,-80.0,
10.919,0.158,-0.114,1.15,,,-80.0,
10.969856,0.134,-0.282,1.086,,,-80.0,
11.019904,0.172,-0.226,1.042,,,-80.0,
11.069952,0.136,-0.194,1.04,,,-80.0,
11.12,0.146,-0.208,1.038,,,-80.0,
11.169856,0.144,-0.154,1.046,,,-81.0,
11.219904,0.176,-0.256,1.022,,,-81.0,
11.269952,0.142,-0.258,1.048,,,-81.0,
11.32,0.136,-0.222,1.054,,,-81.0,
11.369856,0.162,-0.194,1.048,,,-84.0,
11.419904,0.142,-0.196,1.03,,,-84.0,
11.469952,0.136,-0.222,1.04,,,-84.0,
11.52,0.114,-0.218,1.03,,,-84.0,
11.569856,0.156,-0.242,1.022,,,-81.0,
11.619904,0.158,-0.226,1.052,,,-81.0,
11.669952,0.136,-0.248,1.032,,,-81.0,
11.72,0.134,-0.264,1.022,,,-81.0,
11.769856,0.136,-0.242,1.03,,,-81.0,
11.819904,0.134,-0.26,1.016,,,-81.0,
11.869952,0.132,-0.25,1.032,,,-81.0,
11.92,0.152,-0.236,1.048,,,-81.0,
11.969856,0.142,-0.232,1.036,,,-81.0,
12.019904,0.144,-0.242,1.04,,,-81.0,
12.069952,0.156,-0.242,1.044,,,-81.0,
12.12,0.134,-0.272,1.014,,,-81.0,
12.170856,0.088,-0.216,1.01,,,-81.0,
12.220904,0.142,-0.264,1.03,,,-81.0,
12.270952,0.166,-0.244,1.076,,,-81.0,
12.321,0.15,-0.354,0.988,,,-81.0,
12.370856,0.176,-0.27,1.024,,,-81.0,
12.420904,0.166,-0.32,1.014,,,-81.0,
12.470952,0.156,-0.328,1.01,,,-81.0,
12.521,0.12,-0.288,0.974,,,-81.0,
12.570856,0.136,-0.282,1.036,,,-81.0,
12.620904,0.13,-0.288,1.028,,,-81.0,
12.670952,0.134,-0.32,1.03,,,-81.0,
12.721,0.134,-0.288,1.032,,,-81.0,
12.770856,0.114,-0.288,1.026,,,-81.0,
12.820904,0.166,-0.266,0.994,,,-81.0,
12.870952,0.126,-0.302,0.998,,,-81.0,
12.921,0.112,-0.286,1.078,,,-81.0,
12.970856,0.128,-0.222,1.03,,,-87.0,
13.020904,0.12,-0.276,1.05,,,-87.0,
13.070952,0.108,-0.324,1.0,,,-87.0,
13.121,0.158,-0.226,1.062,,,-87.0,
13.171856,0.136,-0.244,1.04,,,-81.0,
13.221904,0.126,-0.194,1.012,,,-81.0,
13.271952,0.126,-0.242,1.056,,,-81.0,
13.322,0.118,-0.238,1.046,,,-81.0,
13.371856,0.112,-0.242,1.042,,,-87.0,
13.421904,0.088,-0.296,1.016,,,-87.0,
13.471952,0.152,-0.2,1.086,,,-87.0,
13.522,0.104,-0.224,1.074,,,-87.0,
13.571856,0.098,-0.272,1.04,,,-95.0,
13.621904,0.088,-0.244,1.032,,,-95.0,
13.671952,0.082,-0.25,1.016,,,-95.0,
13.722,0.07,-0.272,0.99,,,-95.0,
13.771856,0.126,-0.254,1.042,,,-89.0,
13.821904,0.088,-0.258,1.072,,,-89.0,
13.871952,0.094,-0.282,1.052,,,-89.0,
13.922,0.072,-0.222,1.02,,,-89.0,
13.971856,0.056,-0.226,1.054,,,-80.0,
14.021904,0.188,-0.18,1.088,,,-80.0,
14.071952,0.174,-0.214,1.054,,,-80.0,
14.122,0.112,-0.284,1.048,,,-80.0,
14.172856,0.082,-0.242,1.062,,,-86.0,
14.222904,0.076,-0.218,1.052,,,-86.0,
14.272952,-0.026,-0.296,0.994,,,-86.0,
14.323,-0.068,-0.336,0.96,,,-86.0,
14.372856,-0.032,-0.366,0.864,,,-84.0,
14.422904,-0.004,-0.584,0.8,,,-84.0,
14.472952,0.002,-0.648,0.696,,,-84.0,
14.523,-0.066,-0.672,0.632,,,-84.0,
14.572856,-0.064,-0.682,0.594,,,-84.0,
14.622904,-0.008,-0.888,0.502,,,-84.0,
14.672952,0.108,-0.704,0.448,,,-84.0,
14.723,0.28,-0.942,0.216,,,-84.0,
14.972856,0.24,-0.85,-0.09,,,-83.0,
15.022904,0.226,-0.82,-0.098,,,-83.0,
15.072952,0.194,-0.84,-0.186,,,-83.0,
15.123,0.112,-0.882,-0.276,,,-83.0,
15.173856,0.158,-1.096,-0.448,,,-82.0,
15.223904,0.18,-1.11,-0.408,,,-82.0,
15.273952,0.19,-1.004,-0.306,,,-82.0,
15.324,0.15,-0.928,-0.266,,,-82.0,
15.373856,0.22,-0.89,-0.328,,,-91.0,
15.423904,0.22,-0.83,-0.3,,,-91.0,
15.473952,0.114,-0.84,-0.112,,,-91.0,
15.524,0.138,-0.984,-0.116,,,-91.0,
15.573856,0.14,-1.002,-0.13,,,-95.0,
15.623904,0.102,-1.002,-0.168,,,-95.0,
15.673952,0.062,-0.974,-0.094,,,-95.0,
15.724,0.006,-1.028,-0.078,,,-95.0,
15.773856,-0.09,-0.986,-0.104,,,-85.0,
15.823904,-0.144,-0.89,-0.064,,,-85.0,
15.873952,-0.2,-0.868,-0.002,,,-85.0,
15.924,-0.186,-0.946,0.108,,,-85.0,
15.973856,-0.154,-0.974,0.126,,,-91.0,
16.023904,-0.188,-0.898,0.142,,,-91.0,
16.073952,-0.258,-0.894,0.134,,,-91.0,
16.124,-0.324,-0.9,0.098,,,-91.0,
16.173856,-0.338,-0.932,-0.002,,,-91.0,
16.223904,-0.32,-0.89,-0.048,,,-91.0,
16.273952,-0.292,-0.8,-0.08,,,-91.0,
16.324,-0.242,-0.904,-0.024,,,-91.0,
16.374856,-0.226,-0.97,-0.072,,,-91.0,
16.424904,-0.218,-0.97,-0.17,,,-91.0,
16.474952,-0.24,-0.984,-0.098,,,-91.0,
16.525,-0.306,-0.832,-0.036,,,-91.0,
16.574856,-0.292,-1.02,-0.266,,,-87.0,
16.624904,-0.346,-0.69,-0.258,,,-87.0,
16.674952,-0.442,-0.738,-0.308,,,-87.0,
16.725,-0.538,-0.808,-0.334,,,-87.0,
16.774856,-0.52,-0.592,-0.32,,,-93.0,
16.824904,-0.554,-0.464,-0.442,,,-93.0,
16.874952,-0.622,-0.682,-0.434,,,-93.0,
16.925,-0.52,-0.41,-0.36,,,-93.0,
16.974856,-0.628,-0.626,-0.552,,,-93.0,
17.024904,-0.616,-0.344,-0.528,,,-93.0,
17.074952,-0.688,-0.436,-0.488,,,-93.0,
17.125,-0.704,-0.496,-0.64,,,-93.0,
17.174856,-0.74,-0.116,-0.378,,,-98.0,
17.224904,-0.692,-0.466,-0.602,,,-98.0,
17.274952,-0.712,-0.394,-0.548,,,-98.0,
17.325,-0.698,-0.306,-0.408,,,-98.0,
17.575856,-0.69,-0.44,-0.474,,,-100.0,
17.625904,-0.704,-0.382,-0.49,,,-100.0,
17.675952,-0.692,-0.32,-0.474,,,-100.0,
17.726,-0.698,-0.282,-0.426,,,-100.0,
18.576856,-0.706,-0.346,-0.392,,,-93.0,
18.626904,-0.712,-0.346,-0.37,,,-93.0,
18.676952,-0.69,-0.384,-0.366,,,-93.0,
18.727,-0.696,-0.404,-0.452,,,-93.0,
18.776856,-0.706,-0.272,-0.35,,,-100.0,
18.826904,-0.728,-0.376,-0.354,,,-100.0,
18.876952,-0.706,-0.346,-0.482,,,-100.0,
18.927,-0.698,-0.264,-0.532,,,-100.0,
18.976856,-0.722,-0.288,-0.564,,,-101.0,
19.026904,-0.744,-0.26,-0.532,,,-101.0,
19.076952,-0.69,-0.306,-0.498,,,-101.0,
19.127,-0.68,-0.314,-0.5,,,-101.0,
20.177856,-0.862,-0.336,-0.736,,,-96.0,
20.227904,-0.868,-0.588,-0.64,,,-96.0,
20.277952,-0.974,-1.028,-0.75,,,-96.0,
20.328,-0.892,-0.178,-0.898,,,-96.0,
20.378856,-1.16,-1.88,-0.324,,,-89.0,
20.428904,-1.258,-0.67,-0.224,,,-89.0,
20.478952,-0.68,-0.25,0.658,,,-89.0,
20.529,0.13,0.402,-0.89,,,-89.0,
20.578856,-0.588,0.414,-1.572,,,-85.0,
20.628904,0.166,1.824,-1.424,,,-85.0,
20.678952,1.262,1.132,-0.734,,,-85.0,
20.729,0.84,1.03,-0.312,,,-85.0,
20.778856,0.508,0.718,-0.298,,,-85.0,
20.828904,0.328,0.568,-0.432,,,-85.0,
20.878952,0.352,0.662,-0.484,,,-85.0,
20.929,0.456,0.814,-0.612,,,-85.0,
20.978856,0.38,0.508,-0.762,,,-88.0,
21.028904,0.28,0.584,-0.804,,,-88.0,
21.078952,0.302,0.464,-0.848,,,-88.0,
21.129,0.326,0.358,-0.836,,,-88.0,
21.178856,0.224,0.494,-0.824,,,-87.0,
21.228904,0.13,0.48,-0.744,,,-87.0,
21.278952,0.056,0.462,-0.816,,,-87.0,
21.329,0.024,0.416,-0.778,,,-87.0,
21.378856,0.134,0.552,-0.586,,,-88.0,
21.428904,-0.002,0.438,-0.656,,,-88.0,
21.478952,-0.056,0.39,-0.712,,,-88.0,
21.529,-0.106,0.318,-0.724,,,-88.0,
21.579856,-0.18,0.368,-0.72,,,-91.0,
21.629904,-0.226,0.432,-0.88,,,-91.0,
21.679952,-0.226,0.352,-0.808,,,-91.0,
21.73,-0.286,0.334,-0.744,,,-91.0,
21.779856,-0.354,0.29,-0.804,,,-93.0,
21.829904,-0.354,0.27,-0.756,,,-93.0,
21.879952,-0.392,0.158,-0.674,,,-93.0,
21.93,-0.488,0.16,-0.744,,,-93.0,
21.979856,-0.468,0.056,-0.676,,,-97.0,
22.029904,-0.686,0.166,-0.888,,,-97.0,
22.079952,-0.698,-0.098,-0.856,,,-97.0,
22.13,-0.622,0.376,-0.648,,,-97.0,
22.179856,-0.57,-0.302,-0.794,,,-94.0,
22.229904,-0.686,-0.058,-0.788,,,-94.0,
22.279952,-0.714,0.076,-0.592,,,-94.0,
22.33,-0.69,0.022,-0.608,,,-94.0,
22.379856,-0.596,0.066,-0.724,,,-97.0,
22.429904,-0.4,0.216,-0.772,,,-97.0,
22.479952,-0.676,-0.392,-0.756,,,-97.0,
22.53,-0.532,0.384,-0.72,,,-97.0,
22.580856,-0.634,0.368,-0.754,,,-88.0,
22.630904,-0.512,0.414,-0.546,,,-88.0,
22.680952,-0.368,0.616,-0.452,,,-88.0,
22.731,-0.498,0.556,-0.232,,,-88.0,
22.780856,-0.73,0.92,-0.256,,,-89.0,
22.830904,-0.442,0.6,-0.17,,,-89.0,
22.880952,-0.53,0.946,-0.33,,,-89.0,
22.931,-0.472,0.926,-0.292,,,-89.0,
22.980856,-0.424,0.684,-0.25,,,-89.0,
23.030904,-0.392,0.782,-0.24,,,-89.0,
23.080952,-0.386,0.664,-0.28,,,-89.0,
23.131,-0.416,0.656,-0.218,,,-89.0,
23.380856,-0.442,0.336,-0.682,,,-94.0,
23.430904,-0.442,0.332,-0.632,,,-94.0,
23.480952,-0.372,0.358,-0.6,,,-94.0,
23.531,-0.436,0.352,-0.69,,,-94.0,
23.581856,-0.424,0.318,-0.648,,,-99.0,
23.631904,-0.544,0.368,-0.632,,,-99.0,
23.681952,-0.544,0.252,-0.624,,,-99.0,
23.732,-0.562,0.302,-0.73,,,-99.0,
23.781856,-0.618,0.446,-0.76,,,-94.0,
23.831904,-0.536,0.364,-0.698,,,-94.0,
23.881952,-0.482,0.348,-0.666,,,-94.0,
23.932,-0.628,0.398,-0.7,,,-94.0,
23.981856,-0.474,0.422,-0.642,,,-94.0,
24.031904,-0.544,0.43,-0.628,,,-94.0,
24.081952,-0.4,0.508,-0.558,,,-94.0,
24.132,-0.552,0.422,-0.516,,,-94.0,
24.181856,-0.516,0.398,-0.504,,,-94.0,
24.231904,-0.478,0.462,-0.482,,,-94.0,
24.281952,-0.568,0.444,-0.52,,,-94.0,
24.332,-0.456,0.624,-0.398,,,-94.0,
24.982856,-0.498,0.59,-0.64,,,-102.0,
25.032904,-0.336,0.556,-0.66,,,-102.0,
25.082952,-0.272,0.496,-0.64,,,-102.0,
25.133,-0.25,0.472,-0.594,,,-102.0,
25.182856,-0.452,0.428,-0.618,,,-98.0,
25.232904,-0.544,0.578,-0.552,,,-98.0,
25.282952,-0.45,0.56,-0.42,,,-98.0,
25.333,-0.382,0.574,-0.43,,,-98.0,
25.382856,-0.36,0.572,-0.434,,,-100.0,
25.432904,-0.418,0.608,-0.498,,,-100.0,
25.482952,-0.61,0.68,-0.488,,,-100.0,
25.533,-0.786,0.526,-0.624,,,-100.0,
25.783856,-0.878,0.158,-0.474,,,-90.0,
25.833904,-1.044,0.128,-0.416,,,-90.0,
25.883952,-0.628,0.582,-0.366,,,-90.0,
25.934,-0.392,0.24,-0.272,,,-90.0,
25.983856,-0.456,0.312,-0.306,,,-84.0,
26.033904,-0.452,0.216,-0.066,,,-84.0,
26.083952,-0.57,0.248,-0.098,,,-84.0,
26.134,-0.568,0.536,-0.01,,,-84.0,
26.183856,-0.734,0.624,-0.02,,,-82.0,
26.233904,-0.67,0.59,0.016,,,-82.0,
26.283952,-0.664,0.652,0.112,,,-82.0,
26.334,-0.592,0.45,0.082,,,-82.0,
26.383856,-0.564,0.646,0.046,,,-83.0,
26.433904,-0.558,0.76,0.08,,,-83.0,
26.483952,-0.498,0.696,0.152,,,-83.0,
26.534,-0.596,0.76,0.018,,,-83.0,
26.583856,-0.622,0.582,0.212,,,-83.0,
26.633904,-0.66,0.71,0.224,,,-83.0,
26.683952,-0.592,0.856,0.028,,,-83.0,
26.734,-0.596,0.75,0.078,,,-83.0,
26.784856,-0.608,0.688,0.172,,,-82.0,
26.834904,-0.648,0.672,0.176,,,-82.0,
26.884952,-0.638,0.67,0.096,,,-82.0,
26.935,-0.634,0.744,0.08,,,-82.0,
26.984856,-0.594,0.692,0.07,,,-81.0,
27.034904,-0.626,0.776,0.108,,,-81.0,
27.084952,-0.56,0.712,0.03,,,-81.0,
27.135,-0.606,0.71,0.194,,,-81.0,
27.184856,-0.654,0.732,0.048,,,-80.0,
27.234904,-0.6,0.668,0.112,,,-80.0,
27.284952,-0.58,0.716,0.096,,,-80.0,
27.335,-0.556,0.71,0.062,,,-80.0,
27.384856,-0.59,0.766,0.054,,,-82.0,
27.434904,-0.544,0.638,0.03,,,-82.0,
27.484952,-0.61,0.734,0.094,,,-82.0,
27.535,-0.61,0.67,0.096,,,-82.0,
27.584856,-0.654,0.856,0.222,,,-84.0,
27.634904,-0.622,0.828,0.198,,,-84.0,
27.684952,-0.594,0.696,0.124,,,-84.0,
27.735,-0.58,0.786,0.176,,,-84.0,
27.785856,-0.574,0.722,0.206,,,-83.0,
27.835904,-0.684,0.376,0.15,,,-83.0,
27.885952,-0.498,0.77,0.14,,,-83.0,
27.936,-0.576,0.798,0.224,,,-83.0,
27.985856,-0.576,0.68,0.198,,,-83.0,
28.035904,-0.59,0.694,0.176,,,-83.0,
28.085952,-0.606,0.798,0.23,,,-83.0,
28.136,-0.584,0.636,0.104,,,-83.0,
28.185856,-0.592,0.834,0.124,,,-81.0,
28.235904,-0.698,0.738,0.174,,,-81.0,
28.285952,-0.656,0.686,0.176,,,-81.0,
28.336,-0.58,0.776,0.16,,,-81.0,
28.385856,-0.592,0.934,0.086,,,-85.0,
28.435904,-0.576,1.048,0.082,,,-85.0,
28.485952,-0.462,0.994,0.014,,,-85.0,
28.536,-0.366,0.886,0.034,,,-85.0,
28.585856,-0.208,0.664,0.062,,,-84.0,
28.635904,-0.178,0.632,0.03,,,-84.0,
28.685952,-0.258,0.722,0.06,,,-84.0,
28.736,-0.324,0.798,0.014,,,-84.0,
28.786856,-0.376,0.96,-0.004,,,-83.0,
28.836904,-0.314,0.91,0.04,,,-83.0,
28.886952,-0.288,0.856,0.084,,,-83.0,
28.937,-0.302,0.864,0.126,,,-83.0,
28.986856,-0.314,0.914,0.13,,,-86.0,
