t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.025856,0.194,0.4,0.76,-79.0,,,
8.075904,0.162,0.562,0.902,-79.0,,,
8.125952,-0.128,0.384,0.77,-79.0,,,
8.176,-0.424,0.408,0.774,-79.0,,,
8.225856,-0.85,0.428,0.864,-79.0,,,
8.275904,-0.73,0.486,0.974,-79.0,,,
8.325952,-0.526,0.252,0.916,-79.0,,,
8.376,-0.436,0.302,0.966,-79.0,,,
8.426856,-0.32,0.462,1.06,-90.0,,,
8.476904,-0.208,0.368,1.064,-90.0,,,
8.526952,-0.258,0.384,0.952,-90.0,,,
8.577,-0.26,0.352,0.914,-90.0,,,
8.626856,-0.144,0.254,0.824,-78.0,,,
8.676904,0.038,0.376,0.908,-78.0,,,
8.726952,-0.1,0.22,0.882,-78.0,,,
8.777,-0.218,0.36,0.748,-78.0,,,
8.826856,-0.328,0.794,0.616,-78.0,,,
8.876904,-0.334,1.016,0.616,-78.0,,,
8.926952,-0.1,0.88,0.286,-78.0,,,
8.977,-0.104,1.048,0.254,-78.0,,,
9.026856,-0.178,1.1,0.27,-72.0,,,
9.076904,-0.436,0.888,0.204,-72.0,,,
9.126952,-0.43,1.15,0.354,-72.0,,,
9.177,-0.366,0.882,0.384,-72.0,,,
9.226856,-0.264,0.984,0.326,-69.0,,,
9.276904,0.014,1.118,0.224,-69.0,,,
9.326952,0.182,1.008,0.16,-69.0,,,
9.377,0.206,0.846,0.268,-69.0,,,
9.426856,0.028,0.684,0.346,-77.0,,,
9.476904,-0.264,0.6,0.542,-77.0,,,
9.526952,-0.424,0.678,0.652,-77.0,,,
9.577,-0.744,0.664,0.816,-77.0,,,
9.627856,-0.488,0.504,0.942,-80.0,,,
9.677904,-0.494,0.6,0.896,-80.0,,,
9.727952,-0.338,0.6,1.064,-80.0,,,
9.778,-0.008,0.568,0.918,-80.0,,,
9.827856,0.24,0.568,0.814,-75.0,,,
9.877904,0.134,0.76,0.848,-75.0,,,
9.927952,-0.058,0.6,0.786,-75.0,,,
9.978,-0.602,0.632,0.588,-75.0,,,
