t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.299952,0.736,-0.27,0.134,,-73.0,-91.0,
2.35,0.844,0.71,0.736,,-73.0,-91.0,
2.399856,0.664,-0.57,0.384,,-83.0,-92.0,
2.449904,0.76,-0.57,0.688,,-83.0,-92.0,
2.499952,0.6,-0.346,0.576,,-83.0,-92.0,
2.55,1.152,-0.32,0.504,,-83.0,-92.0,
2.600856,0.774,-0.366,0.34,,-74.0,-94.0,
2.650904,0.536,-0.9,0.262,,-74.0,-94.0,
2.700952,0.384,-1.0,0.21,,-74.0,-94.0,
2.751,0.27,-1.136,0.046,,-74.0,-94.0,
2.800856,0.264,-1.104,-0.1,,-68.0,,
2.850904,0.176,-1.012,-0.232,,-68.0,,
2.900952,0.272,-1.082,-0.162,,-68.0,,
2.951,0.134,-0.858,-0.232,,-68.0,,
3.000856,0.12,-1.0,-0.17,,-71.0,-90.0,
3.050904,0.024,-0.872,-0.106,,-71.0,-90.0,
3.100952,0.03,-0.99,-0.026,,-71.0,-90.0,
3.151,-0.052,-0.948,0.124,,-71.0,-90.0,
3.200856,-0.014,-0.784,0.126,,-73.0,-92.0,
3.250904,-0.18,-1.054,0.224,,-73.0,-92.0,
3.300952,-0.116,-0.69,0.322,,-73.0,-92.0,
3.351,-0.154,-0.782,0.39,,-73.0,-92.0,
3.400856,-0.178,-0.872,0.354,,-76.0,-103.0,
3.450904,-0.148,-0.916,0.214,,-76.0,-103.0,
3.500952,-0.096,-0.946,0.156,,-76.0,-103.0,
3.551,-0.016,-1.012,0.078,,-76.0,-103.0,
3.600856,-0.002,-1.134,0.06,,-74.0,-94.0,
3.650904,-0.08,-1.22,0.136,,-74.0,-94.0,
3.700952,-0.138,-1.088,0.172,,-74.0,-94.0,
3.751,-0.08,-0.538,0.412,,-74.0,-94.0,
3.801856,-0.122,-0.872,0.492,,-74.0,,
3.851904,-0.066,-0.5,0.608,,-74.0,,
3.901952,0.124,-0.786,0.544,,-74.0,,
3.952,0.35,-0.904,0.542,,-74.0,,
4.001856,0.414,-0.376,0.61,,-72.0,-100.0,
4.051904,0.658,-0.69,0.52,,-72.0,-100.0,
4.101952,0.792,-1.048,0.476,,-72.0,-100.0,
4.152,0.848,-1.016,0.398,,-72.0,-100.0,
4.201856,0.89,-1.216,0.166,,-76.0,-91.0,
4.251904,0.854,-1.89,0.078,,-76.0,-91.0,
4.301952,0.76,-1.646,0.192,,-76.0,-91.0,
4.352,0.39,-1.47,0.416,,-76.0,-91.0,
4.401856,0.012,-1.444,0.38,,-73.0,-102.0,
4.451904,-0.51,-0.8,0.304,,-73.0,-102.0,
4.501952,0.502,0.37,0.232,,-73.0,-102.0,
4.552,1.062,0.352,0.376,,-73.0,-102.0,
4.601856,1.328,-0.42,0.344,,-70.0,,
4.651904,1.078,0.4,-0.452,,-70.0,,
4.701952,0.93,-0.032,-0.33,,-70.0,,
4.752,0.448,-0.03,-0.386,,-70.0,,
4.802856,0.538,0.014,-0.394,,-77.0,-96.0,
4.852904,0.562,0.254,-0.456,,-77.0,-96.0,
4.902952,0.624,0.13,-0.73,,-77.0,-96.0,
4.953,1.216,0.128,-0.37,,-77.0,-96.0,
5.002856,0.988,0.334,-0.32,,-75.0,-94.0,
5.052904,0.902,0.242,-0.26,,-75.0,-94.0,
5.102952,0.96,0.332,-0.226,,-75.0,-94.0,
5.153,0.674,0.882,-0.672,,-75.0,-94.0,
5.202856,0.752,0.638,-0.996,,-78.0,-95.0,
5.252904,0.64,0.594,-0.408,,-78.0,-95.0,
5.302952,0.536,0.038,-0.162,,-78.0,-95.0,
5.353,0.84,0.298,-0.254,,-78.0,-95.0,
5.402856,0.754,0.45,-0.592,,-73.0,-95.0,
5.452904,0.946,0.558,-0.608,,-73.0,-95.0,
5.502952,0.902,0.638,-0.564,,-73.0,-95.0,
5.553,0.92,0.59,-0.446,,-73.0,-95.0,
5.602856,0.888,0.536,-0.312,,-70.0,-95.0,
5.652904,0.684,0.642,-0.208,,-70.0,-95.0,
5.702952,0.578,0.606,-0.124,,-70.0,-95.0,
5.753,0.526,0.626,-0.086,,-70.0,-95.0,
5.803856,0.766,0.098,0.158,,-75.0,-90.0,
5.853904,0.798,0.094,0.248,,-75.0,-90.0,
5.903952,1.138,0.432,0.35,,-75.0,-90.0,
5.954,1.022,0.496,0.152,,-75.0,-90.0,
6.003856,0.744,-0.612,-0.104,,-72.0,-98.0,
6.053904,0.814,-0.698,-0.068,,-72.0,-98.0,
6.103952,0.952,-0.948,0.182,,-72.0,-98.0,
6.154,1.138,-0.75,0.622,,-72.0,-98.0,
6.203856,0.928,-0.852,0.664,,-78.0,-98.0,
6.253904,0.854,-0.218,0.36,,-78.0,-98.0,
6.303952,0.84,0.168,0.184,,-78.0,-98.0,
6.354,0.864,0.038,0.094,,-78.0,-98.0,
6.403856,0.956,-0.104,0.088,,-76.0,-93.0,
6.453904,1.216,-0.288,0.102,,-76.0,-93.0,
6.503952,1.158,-0.894,-0.306,,-76.0,-93.0,
6.554,0.802,-1.194,-0.46,,-76.0,-93.0,
6.603856,0.398,-1.44,-0.208,,-73.0,,
6.653904,0.624,-1.16,0.066,,-73.0,,
6.703952,1.054,-0.12,0.072,,-73.0,,
6.754,0.972,-0.864,-0.084,,-73.0,,
6.804856,0.702,-0.658,-0.436,,-84.0,-93.0,
6.854904,0.658,-0.656,-0.41,,-84.0,-93.0,
6.904952,0.608,-0.69,-0.226,,-84.0,-93.0,
6.955,0.604,-0.84,-0.148,,-84.0,-93.0,
7.004856,0.45,-0.322,0.024,,-84.0,-92.0,
7.054904,0.478,-0.434,0.086,,-84.0,-92.0,
7.104952,0.528,-0.632,0.022,,-84.0,-92.0,
7.155,0.638,-0.644,-0.05,,-84.0,-92.0,
7.204856,0.736,-0.8,0.014,,-87.0,-89.0,
7.254904,0.91,-0.75,0.016,,-87.0,-89.0,
7.304952,1.07,-0.668,0.08,,-87.0,-89.0,
7.355,1.088,-0.626,0.262,,-87.0,-89.0,
7.404856,1.016,-0.242,0.248,,-84.0,-92.0,
7.454904,0.96,-0.282,0.142,,-84.0,-92.0,
7.504952,0.926,-0.4,0.008,,-84.0,-92.0,
7.555,0.838,-0.43,-0.08,,-84.0,-92.0,
7.604856,0.856,-0.686,-0.128,,-89.0,-86.0,
7.654904,0.854,-0.754,-0.142,,-89.0,-86.0,
7.704952,0.806,-0.708,-0.256,,-89.0,-86.0,
7.755,0.818,-0.644,-0.3,,-89.0,-86.0,
7.805856,0.88,-0.73,-0.314,,-71.0,-98.0,
7.855904,0.818,-0.648,-0.352,,-71.0,-98.0,
7.905952,0.88,-0.718,-0.346,,-71.0,-98.0,
7.956,0.798,-0.64,-0.37,,-71.0,-98.0,
8.005856,0.76,-0.584,-0.234,,-76.0,,
8.055904,0.646,-0.48,-0.192,,-76.0,,
8.105952,0.552,-0.574,-0.042,,-76.0,,
8.156,0.498,-0.65,0.032,,-76.0,,
8.205856,0.494,-0.722,-0.066,,-75.0,-93.0,
8.255904,0.408,-1.002,0.088,,-75.0,-93.0,
8.305952,0.478,-0.962,-0.004,,-75.0,-93.0,
8.356,0.274,-0.858,-0.04,,-75.0,-93.0,
8.405856,0.286,-0.68,-0.058,,-74.0,-95.0,
8.455904,0.36,-0.912,-0.024,,-74.0,-95.0,
8.505952,0.29,-1.04,-0.112,,-74.0,-95.0,
8.556,0.432,-1.026,-0.098,,-74.0,-95.0,
8.605856,0.254,-0.866,-0.068,,-73.0,-94.0,
8.655904,0.368,-0.928,-0.052,,-73.0,-94.0,
8.705952,0.328,-0.992,-0.004,,-73.0,-94.0,
8.756,0.302,-0.898,0.054,,-73.0,-94.0,
8.805856,0.35,-0.928,0.088,,-72.0,-95.0,
8.855904,0.27,-1.144,0.006,,-72.0,-95.0,
8.905952,0.326,-0.994,0.044,,-72.0,-95.0,
8.956,0.334,-1.038,0.024,,-72.0,-95.0,
9.006856,0.368,-1.066,0.134,,-73.0,-90.0,
9.056904,0.286,-1.008,0.238,,-73.0,-90.0,
9.106952,0.264,-0.976,0.304,,-73.0,-90.0,
9.157,0.23,-0.852,0.384,,-73.0,-90.0,
9.206856,0.208,-0.84,0.4,,-72.0,-86.0,
9.256904,0.188,-0.722,0.464,,-72.0,-86.0,
9.306952,0.062,-0.636,0.504,,-72.0,-86.0,
9.357,0.134,-0.708,0.518,,-72.0,-86.0,
9.406856,0.112,-0.784,0.518,,-74.0,-89.0,
9.456904,0.05,-0.734,0.536,,-74.0,-89.0,
9.506952,0.12,-0.776,0.568,,-74.0,-89.0,
9.557,0.07,-0.724,0.568,,-74.0,-89.0,
9.606856,0.076,-0.778,0.454,,-72.0,-92.0,
9.656904,0.11,-0.616,0.354,,-72.0,-92.0,
9.706952,0.096,-0.648,0.306,,-72.0,-92.0,
9.757,0.002,-0.554,0.32,,-72.0,-92.0,
9.806856,0.286,-0.67,0.352,,-75.0,-89.0,
9.856904,0.24,-0.744,0.262,,-75.0,-89.0,
9.906952,0.286,-0.826,0.268,,-75.0,-89.0,
9.957,0.252,-0.866,0.216,,-75.0,-89.0,
10.007856,0.43,-0.942,0.168,,-76.0,-81.0,
10.057904,0.334,-1.0,0.086,,-76.0,-81.0,
10.107952,0.336,-1.12,0.056,,-76.0,-81.0,
10.158,0.322,-1.116,0.066,,-76.0,-81.0,
10.207856,0.278,-1.282,0.08,,-75.0,-92.0,
10.257904,0.268,-1.242,0.112,,-75.0,-92.0,
10.307952,0.028,-1.272,0.27,,-75.0,-92.0,
10.358,-0.074,-1.394,0.294,,-75.0,-92.0,
10.407856,0.114,-1.04,0.254,,-79.0,-92.0,
10.457904,0.108,-1.138,0.192,,-79.0,-92.0,
10.507952,0.14,-0.658,0.368,,-79.0,-92.0,
10.558,0.18,-1.04,0.432,,-79.0,-92.0,
10.607856,0.21,-1.234,0.568,,-81.0,-88.0,
10.657904,0.29,-0.658,0.422,,-81.0,-88.0,
10.707952,0.374,-0.746,0.39,,-81.0,-88.0,
10.758,0.574,-0.638,0.37,,-81.0,-88.0,
10.807856,0.638,-0.562,0.264,,-78.0,-87.0,
10.857904,0.664,-0.952,0.462,,-78.0,-87.0,
10.907952,0.568,-0.82,0.496,,-78.0,-87.0,
10.958,0.496,-0.67,0.472,,-78.0,-87.0,
