t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.727952,0.48,1.03,0.12,,,,-87.0
6.778,0.444,0.536,0.134,,,,-87.0
6.827856,0.448,0.664,-0.004,,,,-102.0
6.877904,0.536,0.662,0.002,,,,-102.0
6.927952,0.556,0.432,0.038,,,,-102.0
6.978,0.536,0.454,-0.116,,,,-102.0
8.428856,0.846,0.652,0.172,,,,-96.0
8.478904,0.544,0.354,0.428,,,,-96.0
8.528952,0.306,0.038,0.508,,,,-96.0
8.579,0.138,0.014,0.494,,,,-96.0
8.629856,0.24,0.192,0.31,,,,-90.0
8.679904,0.36,0.352,0.306,,,,-90.0
8.729952,0.582,0.742,0.224,,,,-90.0
8.78,0.712,0.728,0.2,,,,-90.0
8.829856,0.706,0.92,0.086,,,,-88.0
8.879904,0.802,0.958,-0.018,,,,-88.0
8.929952,0.706,0.914,0.086,,,,-88.0
8.98,0.552,0.782,0.142,,,,-88.0
9.029856,0.496,0.904,0.078,,,,-104.0
9.079904,0.418,1.032,0.068,,,,-104.0
9.129952,0.408,0.87,-0.066,,,,-104.0
9.18,0.382,0.864,-0.194,,,,-104.0
9.229856,0.386,0.952,-0.218,,,,-96.0
9.279904,0.428,0.744,-0.21,,,,-96.0
9.329952,0.396,0.898,-0.292,,,,-96.0
9.38,0.366,0.916,-0.334,,,,-96.0
20.040856,0.408,0.898,-0.306,,,,-102.0
20.090904,0.406,0.798,-0.33,,,,-102.0
20.140952,0.428,0.798,-0.232,,,,-102.0
20.191,0.434,0.678,-0.254,,,,-102.0
20.440856,0.352,0.734,-0.116,,,,-102.0
20.490904,0.48,0.99,-0.506,,,,-102.0
20.540952,0.422,0.598,-0.386,,,,-102.0
20.591,0.408,1.046,-0.416,,,,-102.0
20.640856,0.352,0.894,-0.424,,,,-92.0
20.690904,0.224,0.828,-0.436,,,,-92.0
20.740952,0.158,1.094,-0.286,,,,-92.0
20.791,0.168,1.016,-0.336,,,,-92.0
