t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.314,-0.842,0.462,0.3,,,-97.0,
10.363856,-0.84,0.404,0.35,,-86.0,-96.0,
10.413904,-0.866,0.368,0.332,,-86.0,-96.0,
10.463952,-0.874,0.38,0.334,,-86.0,-96.0,
10.514,-0.848,0.412,0.302,,-86.0,-96.0,
10.563856,-0.848,0.402,0.312,,,-95.0,
10.613904,-0.848,0.358,0.288,,,-95.0,
10.663952,-0.824,0.398,0.3,,,-95.0,
10.714,-0.826,0.39,0.294,,,-95.0,
10.764856,-0.85,0.366,0.302,,-93.0,-95.0,
10.814904,-0.832,0.36,0.304,,-93.0,-95.0,
10.864952,-0.83,0.384,0.324,,-93.0,-95.0,
10.915,-0.826,0.384,0.322,,-93.0,-95.0,
10.964856,-0.84,0.406,0.32,,,-94.0,
11.014904,-0.84,0.408,0.35,,,-94.0,
11.064952,-0.794,0.386,0.342,,,-94.0,
11.115,-0.808,0.412,0.348,,,-94.0,
11.164856,-0.814,0.43,0.344,,,-95.0,
11.214904,-0.808,0.418,0.338,,,-95.0,
11.264952,-0.83,0.398,0.328,,,-95.0,
11.315,-0.808,0.414,0.328,,,-95.0,
11.364856,-0.818,0.398,0.304,,,-93.0,
11.414904,-0.836,0.406,0.304,,,-93.0,
11.464952,-0.842,0.392,0.318,,,-93.0,
11.515,-0.818,0.398,0.318,,,-93.0,
11.564856,-0.82,0.382,0.334,,,-92.0,
11.614904,-0.816,0.392,0.334,,,-92.0,
11.664952,-0.826,0.418,0.344,,,-92.0,
11.715,-0.816,0.38,0.35,,,-92.0,
11.765856,-0.82,0.422,0.332,,-97.0,-92.0,
11.815904,-0.832,0.432,0.35,,-97.0,-92.0,
11.865952,-0.818,0.422,0.334,,-97.0,-92.0,
11.916,-0.82,0.414,0.304,,-97.0,-92.0,
11.965856,-0.84,0.44,0.322,,,-95.0,
