t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.014,166.264434814,109.263427734,195.0,145.0,138.0,66.0,67.334274292,115.403678894,3065.20532227,379.884887695,-271.346405029,3095.20532227,-234.155960083,574.746459961,3035.20532227
6.046,165.62538147,108.400665283,195.0,147.0,138.0,64.0,60.424621582,124.593360901,3063.14379883,379.631835938,-292.858886719,3093.14379883,-233.996932983,595.628540039,3033.14379883
6.092,165.359939575,107.357177734,195.0,145.0,138.0,62.0,57.4631843567,135.542160034,3057.28369141,378.912628174,-270.651916504,3087.28369141,-233.544830322,615.70916748,3027.28369141
6.124,165.024734497,106.111351013,195.0,145.0,138.0,60.0,53.7771873474,148.643234253,3052.04370117,378.26953125,-270.192565918,3082.04370117,-233.140594482,635.838012695,3022.04370117
6.155,164.691314697,104.642318726,195.0,145.0,138.0,56.0,50.1272010803,164.098236084,3047.0793457,377.660217285,-269.757354736,3077.0793457,-232.757614136,677.113037109,3017.0793457
6.186,164.485366821,103.230484009,195.0,145.0,138.0,54.0,47.8429450989,178.871170044,3041.76318359,377.007751465,-269.291290283,3071.76318359,-232.347473145,697.042480469,3011.76318359
6.217,164.461410522,101.719833374,195.0,145.0,138.0,50.0,47.5366706848,194.776489258,3038.51928711,376.609619141,-269.006896973,3068.51928711,-232.097213745,738.491271973,3008.51928711
6.264,164.235900879,100.16217041,195.0,145.0,138.0,46.0,45.032951355,210.901123047,3031.72827148,375.776123047,-268.411560059,3061.72827148,-231.573318481,778.928466797,3001.72827148
6.311,164.036697388,98.6024475098,195.0,145.0,138.0,42.0,42.8236618042,226.997817993,3025.26293945,374.98260498,-267.844787598,3055.26293945,-231.074554443,819.264343262,2995.26293945
6.342,163.175811768,95.2020874023,195.0,145.0,138.0,36.0,33.5261535645,261.784606934,3010.47167969,373.167205811,-266.548065186,3040.47167969,-229.933441162,877.92767334,2980.47167969
6.374,162.946670532,93.5791931152,195.0,145.0,138.0,30.0,31.0487575531,278.393035889,3004.81518555,372.473022461,-266.052185059,3034.81518555,-229.497055054,938.851623535,2974.81518555
6.405,162.917739868,92.1782226562,195.0,145.0,138.0,28.0,30.6718444824,292.467956543,2997.77490234,371.608917236,-265.434997559,3027.77490234,-228.953918457,957.443664551,2967.77490234
6.452,162.768630981,90.3268508911,195.0,145.0,138.0,24.0,29.0122756958,310.943328857,2988.29272461,370.445129395,-264.60369873,3018.29272461,-228.222412109,995.879699707,2958.29272461
6.499,162.642059326,88.7300338745,195.0,145.0,136.0,22.0,27.6033058167,326.697875977,2979.37011719,369.350036621,-263.821502686,3009.37011719,-248.218963623,1013.56091309,2949.37011719
6.53,162.649475098,87.1044311523,195.0,145.0,136.0,20.0,27.5878143311,342.526885986,2969.36010742,368.121490479,-262.943969727,2999.36010742,-247.376525879,1030.7355957,2939.36010742
6.561,162.674362183,85.7507400513,195.0,145.0,136.0,16.0,27.7765216827,355.720001221,2961.84692383,367.19934082,-262.285308838,2991.84692383,-246.744216919,1069.22509766,2931.84692383
6.592,162.819992065,84.8998565674,195.0,147.0,136.0,16.0,29.2070159912,363.536376953,2953.55102539,366.181182861,-282.482635498,2983.55102539,-246.046035767,1066.19958496,2923.55102539
6.624,162.866821289,84.0265655518,195.0,147.0,136.0,14.0,29.6193695068,371.669494629,2946.32446289,365.294250488,-281.798431396,2976.32446289,-245.437835693,1084.01721191,2916.32446289
6.655,163.010925293,83.4722290039,195.0,149.0,136.0,12.0,31.0453395844,376.633911133,2940.36865234,364.563262939,-302.066711426,2970.36865234,-244.936599731,1102.21484375,2910.36865234
6.686,163.127655029,82.4653015137,195.0,149.0,136.0,10.0,32.1602973938,385.952636719,2932.28808594,363.571472168,-301.2449646,2962.28808594,-244.256530762,1119.50927734,2902.28808594
6.749,163.473876953,82.5049285889,195.0,151.0,136.0,10.0,35.6368103027,384.6434021,2925.4296875,362.729736328,-321.274902344,2955.4296875,-243.679336548,1116.86376953,2895.4296875
6.78,163.763687134,81.5820846558,195.0,151.0,136.0,8.0,38.4785804749,392.770172119,2915.48095703,361.508728027,-320.19342041,2945.48095703,-242.842056274,1133.26293945,2885.48095703
6.811,164.181365967,81.6738891602,195.0,153.0,136.0,8.0,42.670463562,391.114715576,2910.1472168,360.854095459,-340.233795166,2940.1472168,-242.393157959,1131.16821289,2880.1472168
6.842,164.406341553,81.3637390137,195.0,153.0,136.0,8.0,44.8525123596,393.281188965,2902.77636719,359.949401855,-339.380859375,2932.77636719,-241.772827148,1128.2734375,2872.77636719
6.874,164.787963867,80.9771194458,195.0,153.0,136.0,8.0,48.59324646,396.044219971,2894.20898438,358.897918701,-338.389434814,2924.20898438,-241.051803589,1124.90856934,2864.20898438
6.905,165.237045288,81.1420822144,195.0,153.0,136.0,8.0,53.0297698975,393.471466064,2887.61474609,358.088592529,-337.626342773,2917.61474609,-240.496826172,1122.31872559,2857.61474609
6.936,165.711868286,81.647064209,195.0,153.0,134.0,8.0,57.7271270752,387.614776611,2882.08837891,357.410339355,-336.986816406,2912.08837891,-260.034454346,1120.14819336,2852.08837891
6.999,166.800811768,82.0800476074,197.0,153.0,134.0,10.0,68.3191986084,380.934387207,2864.75830078,375.585357666,-334.981414795,2894.75830078,-258.454406738,1093.46081543,2834.75830078
7.046,167.010955811,81.7520294189,197.0,153.0,134.0,10.0,70.1999969482,382.97277832,2855.38793945,374.369567871,-333.897064209,2885.38793945,-257.600097656,1089.84631348,2825.38793945
7.092,167.578918457,82.0252990723,197.0,153.0,134.0,8.0,75.7049407959,379.324554443,2848.5390625,373.480926514,-333.104492188,2878.5390625,-256.975646973,1106.97180176,2818.5390625
7.124,168.408843994,81.5857315063,201.0,153.0,134.0,8.0,83.5086212158,381.493713379,2832.04614258,411.485992432,-331.195953369,2862.04614258,-255.471923828,1100.49438477,2802.04614258
7.155,168.911865234,81.5788574219,201.0,151.0,136.0,10.0,88.2802200317,380.596557617,2824.88085938,410.455780029,-310.344573975,2854.88085938,-235.217147827,1078.07873535,2794.88085938
7.186,169.428161621,81.8173294067,201.0,151.0,138.0,10.0,93.1777114868,377.356201172,2818.32275391,409.512908936,-309.63168335,2848.32275391,-215.109802246,1075.54907227,2788.32275391
7.216,169.977615356,81.7658691406,201.0,151.0,136.0,8.0,98.4052963257,377.08807373,2812.52929688,408.679962158,-309.00189209,2842.52929688,-234.177642822,1092.82910156,2782.52929688
7.273,170.479766846,82.1095657349,201.0,151.0,140.0,8.0,103.203742981,373.141296387,2808.3371582,408.07723999,-308.546142578,2838.3371582,-194.854049683,1091.18273926,2778.3371582
7.333,171.389709473,82.6272277832,203.0,153.0,142.0,10.0,111.750587463,366.684509277,2797.96850586,426.419891357,-327.252502441,2827.96850586,-174.714187622,1067.69775391,2767.96850586
