t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.726952,0.258,0.102,0.846,,-70.0,,
5.777,0.224,0.072,0.632,,-70.0,,
5.827856,-0.034,0.24,-0.436,,-74.0,,
5.877904,0.614,-2.176,2.024,,-74.0,,
5.927952,0.844,-0.354,0.722,,-74.0,,
5.978,0.604,-0.68,0.884,,-74.0,,
6.027856,0.784,-0.32,0.56,,-69.0,,
6.077904,0.84,-0.434,0.398,,-69.0,,
6.127952,0.912,-0.568,0.392,,-69.0,,
6.178,0.93,-0.526,0.444,,-69.0,,
6.227856,0.912,-0.578,0.612,,-70.0,,
6.277904,1.292,-0.27,0.374,,-70.0,,
6.327952,1.592,-0.104,0.448,,-70.0,,
6.378,1.362,0.288,0.198,,-70.0,,
6.427856,1.174,-0.334,0.24,,-66.0,,
6.477904,0.898,-0.4,0.622,,-66.0,,
6.527952,0.642,-0.498,0.39,,-66.0,,
6.578,0.574,-0.582,0.486,,-66.0,,
6.627856,0.606,-0.538,0.398,,-72.0,,
6.677904,0.374,-0.608,0.166,,-72.0,,
6.727952,0.354,-0.722,0.272,,-72.0,,
6.778,0.582,-1.192,0.402,,-72.0,,
6.827856,0.494,-1.322,0.62,,-68.0,,
6.877904,0.35,-1.656,0.752,,-68.0,,
6.927952,0.334,-1.268,0.462,,-68.0,,
6.978,0.072,-0.75,0.268,,-68.0,,
7.028856,-0.036,-0.314,0.198,,-70.0,,
7.078904,-0.138,-0.136,0.448,,-70.0,,
7.128952,-0.094,0.24,0.326,,-70.0,,
7.179,-0.296,0.326,0.48,,-70.0,,
7.228856,-0.336,0.286,0.56,,-72.0,,
7.278904,-0.59,-0.046,0.764,,-72.0,,
7.328952,-0.672,0.12,0.888,,-72.0,,
7.379,-0.602,0.072,0.822,,-72.0,,
7.428856,-0.634,0.114,0.812,,-69.0,,
7.478904,-0.708,0.134,0.76,,-69.0,,
7.528952,-0.622,-0.096,0.776,,-69.0,,
7.579,-0.69,0.006,0.71,,-69.0,,
7.628856,-0.69,0.198,0.736,,-70.0,,
7.678904,-0.64,0.024,0.816,,-70.0,,
7.728952,-0.702,-0.026,0.832,,-70.0,,
7.779,-0.728,0.086,0.808,,-70.0,,
7.828856,-0.712,-0.074,0.736,,-70.0,,
7.878904,-0.692,0.014,0.696,,-70.0,,
7.928952,-0.592,0.072,0.654,,-70.0,,
7.979,-0.672,-0.002,0.688,,-70.0,,
8.029856,-0.776,-0.018,0.792,,-70.0,,
8.079904,-0.808,-0.064,0.738,,-70.0,,
8.129952,-0.654,-0.048,0.806,,-70.0,,
8.18,-0.648,0.03,0.764,,-70.0,,
8.229856,-0.414,0.216,0.638,,-69.0,,
8.279904,-0.288,0.472,0.51,,-69.0,,
8.329952,-0.136,0.27,0.446,,-69.0,,
8.38,0.098,-0.014,0.56,,-69.0,,
8.429856,0.38,-0.376,0.528,,-68.0,,
8.479904,0.624,-0.528,0.564,,-68.0,,
8.529952,1.206,-1.022,0.46,,-68.0,,
8.58,1.504,-0.932,0.392,,-68.0,,
8.629856,1.632,-1.584,0.206,,-70.0,,
8.679904,1.25,-1.23,-0.03,,-70.0,,
8.729952,1.206,-1.122,0.082,,-70.0,,
8.78,0.942,-0.702,0.146,,-70.0,,
8.829856,0.92,-1.762,0.23,,-73.0,,
8.879904,0.864,-0.69,-0.09,,-73.0,,
8.929952,0.846,-0.684,0.128,,-73.0,,
8.98,0.718,-0.03,-0.154,,-73.0,,
9.030856,0.818,-0.378,-0.344,,-74.0,,
9.080904,0.936,-0.288,-0.218,,-74.0,,
9.130952,0.886,-0.376,0.078,,-74.0,,
9.181,1.006,-0.002,-0.334,,-74.0,,
9.230856,0.96,-0.032,0.006,,-79.0,,
9.280904,0.92,-0.214,-0.114,,-79.0,,
9.330952,0.91,-0.104,-0.224,,-79.0,,
9.381,0.838,-0.498,-0.104,,-79.0,,
9.430856,0.824,-0.158,-0.168,,-74.0,,
9.480904,0.936,-0.322,-0.152,,-74.0,,
9.530952,0.974,-0.296,0.032,,-74.0,,
9.581,0.87,-0.116,-0.18,,-74.0,,
9.630856,0.846,0.242,0.356,,-71.0,,
9.680904,1.414,-0.452,0.226,,-71.0,,
9.730952,1.222,-0.794,-0.092,,-71.0,,
9.781,1.16,-0.04,0.318,,-71.0,,
9.830856,0.94,0.13,0.406,,-69.0,,
9.880904,1.036,0.062,0.078,,-69.0,,
9.930952,0.998,-0.17,0.062,,-69.0,,
9.981,0.95,0.014,0.284,,-69.0,,
10.031856,0.952,-0.14,0.252,,-70.0,,
10.081904,0.886,-0.088,0.132,,-70.0,,
10.131952,0.876,-0.138,0.302,,-70.0,,
10.182,0.918,-0.186,0.406,,-70.0,,
10.231856,0.94,-0.224,0.358,,-75.0,,
10.281904,0.9,-0.33,0.294,,-75.0,,
10.331952,0.992,-0.274,0.32,,-75.0,,
10.382,0.856,-0.164,0.268,,-75.0,,
10.431856,0.888,-0.136,0.402,,-70.0,,
10.481904,0.888,-0.098,0.384,,-70.0,,
10.531952,0.924,-0.158,0.432,,-70.0,,
10.582,0.928,-0.178,0.462,,-70.0,,
10.631856,0.91,-0.178,0.448,,-68.0,,
10.681904,0.934,-0.146,0.456,,-68.0,,
10.731952,0.91,-0.168,0.454,,-68.0,,
10.782,0.926,-0.176,0.456,,-68.0,,
10.831856,0.928,-0.19,0.416,,-68.0,,
10.881904,0.928,-0.18,0.39,,-68.0,,
10.931952,0.942,-0.186,0.382,,-68.0,,
10.982,0.928,-0.194,0.38,,-68.0,,
11.032856,0.928,-0.174,0.364,,-69.0,,
11.082904,0.924,-0.174,0.376,,-69.0,,
11.132952,0.924,-0.15,0.382,,-69.0,,
11.183,0.93,-0.164,0.398,,-69.0,,
11.232856,0.886,-0.154,0.384,,-68.0,,
11.282904,0.902,-0.152,0.392,,-68.0,,
11.332952,0.904,-0.154,0.398,,-68.0,,
11.383,0.912,-0.144,0.396,,-68.0,,
11.432856,0.92,-0.154,0.392,,-69.0,,
11.482904,0.91,-0.146,0.39,,-69.0,,
11.532952,0.94,-0.168,0.382,,-69.0,,
11.583,0.944,-0.16,0.366,,-69.0,,
11.632856,0.928,-0.17,0.382,,-70.0,,
11.682904,0.926,-0.176,0.402,,-70.0,,
11.732952,0.942,-0.168,0.398,,-70.0,,
11.783,0.922,-0.164,0.38,,-70.0,,
11.832856,0.936,-0.154,0.406,,-70.0,,
11.882904,0.934,-0.16,0.384,,-70.0,,
11.932952,0.918,-0.154,0.39,,-70.0,,
11.983,0.908,-0.164,0.402,,-70.0,,
12.032856,0.91,-0.152,0.408,,-71.0,,
12.082904,0.942,-0.152,0.424,,-71.0,,
12.132952,0.926,-0.148,0.408,,-71.0,,
12.183,0.88,-0.146,0.408,,-71.0,,
12.233856,0.872,-0.142,0.39,,-70.0,,
12.283904,0.896,-0.154,0.352,,-70.0,,
12.333952,0.918,-0.174,0.358,,-70.0,,
12.384,0.988,-0.168,0.384,,-70.0,,
12.433856,0.972,-0.144,0.38,,-69.0,,
12.483904,0.96,-0.122,0.368,,-69.0,,
12.533952,1.054,-0.144,0.412,,-69.0,,
12.584,1.042,-0.092,0.358,,-69.0,,
12.633856,1.094,-0.226,0.36,,-68.0,,
12.683904,0.974,-0.302,0.224,,-68.0,,
12.733952,1.01,-0.416,0.166,,-68.0,,
12.784,0.84,0.038,0.158,,-68.0,,
12.833856,0.904,-0.16,0.06,,-68.0,,
12.883904,0.846,-0.444,0.166,,-68.0,,
12.933952,0.888,-0.146,0.152,,-68.0,,
12.984,0.894,-0.306,0.128,,-68.0,,
13.033856,0.928,-0.168,-0.014,,-68.0,,
13.083904,0.996,-0.41,-0.014,,-68.0,,
13.133952,0.974,-0.336,-0.008,,-68.0,,
13.184,0.892,-0.186,-0.024,,-68.0,,
13.234856,0.902,-0.474,-0.08,,-67.0,,
13.284904,0.926,-0.064,-0.224,,-67.0,,
13.334952,0.944,-0.218,-0.168,,-67.0,,
13.385,0.932,-0.432,-0.136,,-67.0,,
13.434856,0.844,-0.064,-0.116,,-68.0,,
13.484904,0.91,-0.336,-0.03,,-68.0,,
13.534952,0.864,-0.366,-0.098,,-68.0,,
13.585,0.894,-0.354,-0.056,,-68.0,,
13.634856,0.94,-0.26,-0.032,,-71.0,,
13.684904,0.956,-0.286,-0.116,,-71.0,,
13.734952,0.904,-0.194,-0.042,,-71.0,,
13.785,0.862,0.142,0.056,,-71.0,,
13.834856,0.69,0.066,0.268,,-74.0,,
13.884904,1.134,0.48,0.386,,-74.0,,
13.934952,1.408,-0.434,0.184,,-74.0,,
13.985,1.02,0.03,0.312,,-74.0,,
14.034856,0.834,0.406,0.236,,-79.0,,
14.084904,1.294,-0.56,0.486,,-79.0,,
14.134952,0.868,0.614,0.364,,-79.0,,
14.185,0.946,-0.026,0.24,,-79.0,,
14.235856,0.988,-0.184,0.196,,-73.0,,
14.285904,0.876,0.152,0.286,,-73.0,,
14.335952,0.888,-0.186,0.212,,-73.0,,
14.386,0.936,-0.282,0.176,,-73.0,,
14.435856,0.902,-0.238,0.376,,-74.0,,
14.485904,0.88,-0.136,0.414,,-74.0,,
14.535952,0.88,-0.122,0.418,,-74.0,,
14.586,0.88,-0.168,0.344,,-74.0,,
14.635856,0.908,-0.192,0.326,,-77.0,,
14.685904,0.904,-0.178,0.326,,-77.0,,
14.735952,0.928,-0.132,0.36,,-77.0,,
14.786,0.962,-0.052,0.376,,-77.0,,
14.835856,0.994,-0.092,0.376,,-75.0,,
14.885904,0.966,-0.026,0.51,,-75.0,,
14.935952,0.902,-0.114,0.332,,-75.0,,
14.986,0.926,-0.206,0.486,,-75.0,,
