t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
18.217856,1.144,-0.122,0.104,,-99.0,-72.0,
18.267904,0.924,-0.122,0.126,,-99.0,-72.0,
18.317952,0.798,-0.158,0.148,,-99.0,-72.0,
18.368,0.768,-0.196,0.174,,-99.0,-72.0,
18.417856,0.816,-0.264,0.254,,-87.0,-70.0,
18.467904,0.856,-0.288,0.37,,-87.0,-70.0,
18.517952,0.888,-0.216,0.352,,-87.0,-70.0,
18.568,0.896,-0.122,0.328,,-87.0,-70.0,
18.618856,0.92,-0.142,0.334,,-96.0,-70.0,
18.668904,0.926,-0.288,0.428,,-96.0,-70.0,
18.718952,0.898,-0.296,0.464,,-96.0,-70.0,
18.769,0.832,-0.282,0.466,,-96.0,-70.0,
18.818856,0.88,-0.264,0.514,,,-70.0,
18.868904,0.904,-0.202,0.534,,,-70.0,
18.918952,0.92,-0.236,0.496,,,-70.0,
18.969,0.946,-0.144,0.448,,,-70.0,
19.018856,0.926,-0.016,0.448,,-101.0,-69.0,
19.068904,0.842,-0.032,0.406,,-101.0,-69.0,
19.118952,0.894,-0.018,0.37,,-101.0,-69.0,
19.169,0.872,-0.032,0.368,,-101.0,-69.0,
19.218856,0.84,-0.064,0.384,,,-70.0,
19.268904,0.848,-0.094,0.44,,,-70.0,
19.318952,0.898,-0.2,0.492,,,-70.0,
19.369,0.888,-0.212,0.454,,,-70.0,
19.418856,0.914,-0.2,0.44,,,-69.0,
19.468904,0.912,-0.136,0.416,,,-69.0,
19.518952,0.926,-0.104,0.382,,,-69.0,
19.569,0.886,-0.122,0.336,,,-69.0,
19.619856,0.934,-0.114,0.366,,,-73.0,
19.669904,0.936,-0.104,0.38,,,-73.0,
19.719952,0.934,-0.106,0.408,,,-73.0,
19.77,0.904,-0.104,0.408,,,-73.0,
19.819856,0.91,-0.128,0.39,,-94.0,-73.0,
19.869904,0.91,-0.154,0.358,,-94.0,-73.0,
19.919952,0.91,-0.144,0.344,,-94.0,-73.0,
19.97,0.902,-0.144,0.36,,-94.0,-73.0,
20.019856,0.918,-0.168,0.38,,-103.0,-70.0,
20.069904,0.912,-0.154,0.384,,-103.0,-70.0,
20.119952,0.912,-0.146,0.38,,-103.0,-70.0,
20.17,0.902,-0.174,0.366,,-103.0,-70.0,
20.219856,0.902,-0.186,0.344,,-94.0,-68.0,
20.269904,0.912,-0.178,0.342,,-94.0,-68.0,
20.319952,0.926,-0.186,0.344,,-94.0,-68.0,
20.37,0.934,-0.222,0.36,,-94.0,-68.0,
20.419856,0.982,-0.232,0.352,,-98.0,-68.0,
20.469904,0.998,-0.288,0.35,,-98.0,-68.0,
20.519952,0.914,-0.334,0.244,,-98.0,-68.0,
20.57,0.876,-0.274,0.21,,-98.0,-68.0,
20.620856,0.896,-0.272,0.194,,-95.0,-69.0,
20.670904,0.904,-0.314,0.168,,-95.0,-69.0,
20.720952,0.91,-0.34,0.164,,-95.0,-69.0,
20.771,0.91,-0.33,0.192,,-95.0,-69.0,
20.820856,0.982,-0.32,0.144,,-93.0,-68.0,
20.870904,0.96,-0.334,0.128,,-93.0,-68.0,
20.920952,0.968,-0.354,0.126,,-93.0,-68.0,
20.971,0.958,-0.356,0.108,,-93.0,-68.0,
21.020856,0.952,-0.362,0.072,,-92.0,-69.0,
21.070904,0.972,-0.36,0.076,,-92.0,-69.0,
21.120952,0.95,-0.388,0.078,,-92.0,-69.0,
21.171,0.944,-0.386,0.1,,-92.0,-69.0,
21.220856,0.992,-0.44,0.158,,-89.0,-70.0,
21.270904,0.952,-0.498,0.198,,-89.0,-70.0,
21.320952,0.964,-0.524,0.248,,-89.0,-70.0,
21.371,0.966,-0.528,0.236,,-89.0,-70.0,
21.420856,0.854,-0.616,0.304,,-95.0,-65.0,
21.470904,0.75,-0.644,0.348,,-95.0,-65.0,
21.520952,0.654,-0.634,0.338,,-95.0,-65.0,
21.571,0.598,-0.578,0.278,,-95.0,-65.0,
21.621856,0.638,-0.632,0.244,,-99.0,-68.0,
21.671904,0.59,-0.714,0.254,,-99.0,-68.0,
21.721952,0.534,-0.738,0.28,,-99.0,-68.0,
21.772,0.526,-0.76,0.286,,-99.0,-68.0,
21.821856,0.536,-0.776,0.318,,,-71.0,
21.871904,0.508,-0.778,0.32,,,-71.0,
21.921952,0.54,-0.8,0.36,,,-71.0,
21.972,0.542,-0.776,0.368,,,-71.0,
22.021856,0.562,-0.708,0.386,,,-69.0,
22.071904,0.552,-0.74,0.38,,,-69.0,
22.121952,0.578,-0.658,0.404,,,-69.0,
22.172,0.59,-0.612,0.402,,,-69.0,
22.221856,0.632,-0.52,0.448,,,-71.0,
22.271904,0.674,-0.48,0.546,,,-71.0,
22.321952,0.668,-0.536,0.536,,,-71.0,
22.372,0.684,-0.596,0.576,,,-71.0,
22.421856,0.766,-0.576,0.718,,-98.0,-71.0,
22.471904,0.684,-0.462,0.736,,-98.0,-71.0,
22.521952,0.614,-0.386,0.718,,-98.0,-71.0,
22.572,0.56,-0.388,0.728,,-98.0,-71.0,
22.622856,0.572,-0.452,0.774,,,-71.0,
22.672904,0.6,-0.592,0.734,,,-71.0,
22.722952,0.518,-0.376,0.818,,,-71.0,
22.773,0.494,-0.334,0.656,,,-71.0,
22.822856,0.47,-0.538,0.816,,,-70.0,
22.872904,0.45,-0.492,0.846,,,-70.0,
22.922952,0.51,-0.41,0.844,,,-70.0,
22.973,0.546,-0.41,0.818,,,-70.0,
23.022856,0.498,-0.42,0.752,,,-70.0,
23.072904,0.496,-0.424,0.752,,,-70.0,
23.122952,0.48,-0.456,0.77,,,-70.0,
23.173,0.46,-0.608,0.768,,,-70.0,
23.222856,0.476,-0.49,0.816,,,-70.0,
23.272904,0.614,-0.528,0.846,,,-70.0,
23.322952,0.504,-0.478,0.802,,,-70.0,
23.373,0.496,-0.45,0.76,,,-70.0,
23.422856,0.51,-0.532,0.816,,,-71.0,
23.472904,0.542,-0.414,0.848,,,-71.0,
23.522952,0.536,-0.324,0.808,,,-71.0,
23.573,0.524,-0.388,0.822,,,-71.0,
23.622856,0.498,-0.366,0.806,,,-71.0,
23.672904,0.51,-0.386,0.84,,,-71.0,
23.722952,0.526,-0.32,0.888,,,-71.0,
23.773,0.504,-0.286,0.824,,,-71.0,
23.823856,0.526,-0.37,0.808,,,-71.0,
23.873904,0.582,-0.402,0.862,,,-71.0,
23.923952,0.518,-0.354,0.838,,,-71.0,
23.974,0.536,-0.35,0.876,,,-71.0,
24.023856,0.51,-0.338,0.822,,,-71.0,
24.073904,0.542,-0.328,0.816,,,-71.0,
24.123952,0.542,-0.292,0.816,,,-71.0,
24.174,0.526,-0.21,0.784,,,-71.0,
24.223856,0.55,-0.37,0.71,,,-67.0,
24.273904,0.6,-0.376,0.792,,,-67.0,
24.323952,0.44,-0.562,0.774,,,-67.0,
24.374,0.406,-0.834,0.598,,,-67.0,
24.623856,0.684,-0.562,0.488,,,-69.0,
24.673904,0.784,-0.584,0.588,,,-69.0,
24.723952,0.688,-0.474,0.454,,,-69.0,
24.774,0.582,-0.66,0.422,,,-69.0,
24.824856,0.584,-0.798,0.492,,,-68.0,
24.874904,0.598,-0.712,0.528,,,-68.0,
24.924952,0.626,-0.618,0.466,,,-68.0,
24.975,0.62,-0.6,0.432,,,-68.0,
