t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.875,-0.336,0.908,0.064,,,-95.0,
3.924856,-0.244,1.022,0.088,,,-93.0,
3.974904,-0.174,0.75,0.032,,,-93.0,
4.024952,-0.194,0.304,0.192,,,-93.0,
4.075,-0.062,0.262,0.112,,,-93.0,
6.727856,-0.08,0.812,-0.352,,,-98.0,
6.777904,-0.114,0.828,-0.36,,,-98.0,
6.827952,-0.136,0.896,-0.37,,,-98.0,
6.878,-0.136,0.846,-0.292,,,-98.0,
7.327856,-0.57,0.194,-0.672,,,,-105.0
7.377904,-0.784,0.476,-0.714,,,,-105.0
7.427952,-1.538,0.832,-0.782,,,,-105.0
7.478,-0.91,0.07,-0.73,,,,-105.0
7.527856,-0.908,0.182,-0.286,,,-89.0,-97.0
7.577904,-0.834,0.13,-0.11,,,-89.0,-97.0
7.627952,-0.84,0.136,-0.056,,,-89.0,-97.0
7.678,-0.858,0.368,-0.152,,,-89.0,-97.0
7.728856,-0.658,0.386,-0.194,,,-96.0,
7.778904,-0.464,0.29,-0.084,,,-96.0,
7.828952,-0.382,0.304,0.018,,,-96.0,
7.879,-0.296,0.294,0.054,,,-96.0,
7.928856,-0.32,0.28,0.056,,,-98.0,
7.978904,-0.542,0.434,-0.02,,,-98.0,
8.028952,-0.83,0.544,-0.11,,,-98.0,
8.079,-0.826,0.646,0.02,,,-98.0,
8.128856,-1.042,0.818,-0.034,,,-97.0,
8.178904,-1.232,0.592,0.302,,,-97.0,
8.228952,-1.134,0.588,0.508,,,-97.0,
8.279,-0.808,0.792,0.264,,,-97.0,
8.328856,-0.618,0.618,0.166,,,-99.0,
8.378904,-0.706,0.528,0.094,,,-99.0,
8.428952,-1.028,0.536,-0.05,,,-99.0,
8.479,-1.076,0.208,-0.176,,,-99.0,
8.528856,-0.954,0.16,-0.136,,,-92.0,
8.578904,-1.04,0.278,-0.058,,,-92.0,
8.628952,-0.744,0.47,-0.066,,,-92.0,
8.679,-0.54,0.528,-0.008,,,-92.0,
8.729856,-0.58,0.568,0.024,,,-96.0,
8.779904,-0.744,0.588,0.07,,,-96.0,
8.829952,-0.912,0.588,0.102,,,-96.0,
8.88,-0.832,0.486,0.178,,,-96.0,
8.929856,-0.712,0.56,0.188,,,-91.0,
8.979904,-0.832,0.642,0.142,,,-91.0,
9.029952,-0.798,0.56,0.024,,,-91.0,
9.08,-0.82,0.598,0.152,,,-91.0,
9.129856,-0.75,0.552,0.15,,,-92.0,
9.179904,-0.798,0.526,0.078,,,-92.0,
9.229952,-0.814,0.48,0.06,,,-92.0,
9.28,-0.84,0.462,0.086,,,-92.0,
9.930856,-0.84,0.428,0.08,,,-96.0,
9.980904,-0.82,0.418,0.066,,,-96.0,
10.030952,-0.834,0.416,0.102,,,-96.0,
10.081,-0.808,0.428,0.098,,,-96.0,
10.130856,-0.858,0.408,0.128,,,-95.0,
10.180904,-0.848,0.422,0.108,,,-95.0,
10.230952,-0.848,0.414,0.078,,,-95.0,
10.281,-0.804,0.476,0.086,,,-95.0,
10.330856,-0.788,0.504,0.082,,,-98.0,
10.380904,-0.776,0.486,0.06,,,-98.0,
10.430952,-0.832,0.514,0.086,,,-98.0,
10.481,-0.852,0.536,0.112,,,-98.0,
10.530856,-0.898,0.536,0.112,,,-97.0,
10.580904,-0.868,0.464,0.11,,,-97.0,
10.630952,-0.794,0.34,0.046,,,-97.0,
10.681,-0.752,0.432,-0.002,,,-97.0,
10.931856,-0.898,0.408,0.124,,,-99.0,
10.981904,-0.82,0.47,0.092,,,-99.0,
11.031952,-0.8,0.424,0.086,,,-99.0,
11.082,-0.782,0.44,0.08,,,-99.0,
11.131856,-0.792,0.43,0.094,,,-92.0,
11.181904,-0.842,0.414,0.072,,,-92.0,
11.231952,-0.878,0.39,0.092,,,-92.0,
11.282,-0.89,0.322,0.12,,,-92.0,
11.331856,-0.866,0.342,0.152,,,-93.0,
11.381904,-0.808,0.44,0.128,,,-93.0,
11.431952,-0.8,0.478,0.142,,,-93.0,
11.482,-0.81,0.496,0.124,,,-93.0,
11.531856,-0.826,0.48,0.098,,,-101.0,
11.581904,-0.834,0.476,0.092,,,-101.0,
11.631952,-0.836,0.488,0.092,,,-101.0,
11.682,-0.834,0.494,0.11,,,-101.0,
11.932856,-0.832,0.432,0.094,,,-105.0,
11.982904,-0.846,0.448,0.11,,,-105.0,
12.032952,-0.826,0.448,0.084,,,-105.0,
12.083,-0.84,0.444,0.084,,,-105.0,
12.132856,-0.826,0.448,0.088,,,-92.0,
12.182904,-0.84,0.432,0.092,,,-92.0,
12.232952,-0.836,0.43,0.086,,,-92.0,
12.283,-0.834,0.446,0.092,,,-92.0,
12.332856,-0.828,0.448,0.092,,,-91.0,
12.382904,-0.84,0.434,0.092,,,-91.0,
12.432952,-0.84,0.434,0.088,,,-91.0,
12.483,-0.844,0.444,0.096,,,-91.0,
12.532856,-0.836,0.432,0.092,,,-91.0,
12.582904,-0.84,0.432,0.088,,,-91.0,
12.632952,-0.84,0.432,0.08,,,-91.0,
12.683,-0.842,0.444,0.086,,,-91.0,
12.933856,-0.832,0.448,0.092,,,-91.0,
12.983904,-0.832,0.46,0.108,,,-91.0,
13.033952,-0.82,0.46,0.096,,,-91.0,
13.084,-0.826,0.466,0.102,,,-91.0,
13.333856,-0.816,0.524,0.096,,,-98.0,
13.383904,-0.834,0.494,0.084,,,-98.0,
13.433952,-0.848,0.496,0.094,,,-98.0,
13.484,-0.826,0.45,0.112,,,-98.0,
13.533856,-0.836,0.462,0.078,,,-98.0,
13.583904,-0.828,0.454,0.092,,,-98.0,
13.633952,-0.824,0.44,0.096,,,-98.0,
13.684,-0.824,0.444,0.082,,,-98.0,
13.733856,-0.808,0.434,0.078,,,-100.0,
13.783904,-0.826,0.46,0.086,,,-100.0,
13.833952,-0.82,0.456,0.094,,,-100.0,
13.884,-0.832,0.496,0.102,,,-100.0,
13.934856,-0.818,0.514,0.114,,,-95.0,
13.984904,-0.816,0.482,0.104,,,-95.0,
