t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.242856,-0.01,-0.24,-0.858,,-83.0,,
5.292904,-0.002,-0.25,-0.868,,-83.0,,
5.393,0.016,-0.25,-0.82,,-83.0,,
5.642856,0.048,-0.392,-1.028,,-81.0,-92.0,
5.692904,0.104,-0.404,-0.924,,-81.0,-92.0,
5.742952,0.176,-0.432,-0.946,,-81.0,-92.0,
5.793,0.192,-0.478,-0.904,,-81.0,-92.0,
5.842856,0.27,-0.5,-0.914,,-89.0,-93.0,
5.892904,0.402,-0.526,-0.932,,-89.0,-93.0,
5.942952,0.552,-0.55,-0.936,,-89.0,-93.0,
5.993,0.614,-0.634,-0.93,,-89.0,-93.0,
6.042856,0.742,-0.658,-0.826,,,-91.0,
6.092904,0.814,-0.478,-0.634,,,-91.0,
6.142952,0.814,-0.27,-0.386,,,-91.0,
6.193,0.816,-0.128,-0.25,,,-91.0,
6.242856,0.854,-0.136,-0.178,,-89.0,-94.0,
6.292904,0.806,-0.128,-0.232,,-89.0,-94.0,
6.342952,0.88,-0.09,-0.244,,-89.0,-94.0,
6.393,0.688,-0.144,-0.2,,-89.0,-94.0,
6.443856,0.472,-0.318,-0.106,,-89.0,,
6.493904,0.168,-0.368,-0.03,,-89.0,,
6.543952,-0.004,-0.466,0.1,,-89.0,,
6.594,-0.314,-0.366,0.648,,-89.0,,
6.643856,-0.546,-0.456,0.718,,,-90.0,
6.693904,-0.748,-0.264,1.12,,,-90.0,
6.743952,-0.586,0.048,1.276,,,-90.0,
6.794,-0.368,-0.052,1.138,,,-90.0,
6.843856,-0.456,0.064,1.56,,-85.0,-83.0,
6.893904,-0.536,0.116,1.112,,-85.0,-83.0,
6.943952,-0.664,-0.062,1.182,,-85.0,-83.0,
6.994,-0.69,-0.056,1.036,,-85.0,-83.0,
7.043856,-0.606,0.056,1.03,,-84.0,-85.0,
7.093904,-0.618,0.178,0.958,,-84.0,-85.0,
7.143952,-0.724,0.48,0.952,,-84.0,-85.0,
7.194,-0.906,0.956,0.974,,-84.0,-85.0,
7.243856,-0.664,0.824,0.946,,-84.0,-83.0,
7.293904,-0.16,0.55,0.696,,-84.0,-83.0,
7.343952,-0.112,0.434,0.686,,-84.0,-83.0,
7.394,-0.218,0.304,0.624,,-84.0,-83.0,
7.444856,-0.352,0.062,0.764,,-84.0,-93.0,
7.494904,-0.574,0.198,0.896,,-84.0,-93.0,
7.544952,-0.72,0.198,1.236,,-84.0,-93.0,
7.595,-0.666,0.092,1.07,,-84.0,-93.0,
7.644856,-0.378,0.536,0.88,,-85.0,-89.0,
7.694904,-0.192,0.24,0.856,,-85.0,-89.0,
7.744952,-0.202,0.47,1.16,,-85.0,-89.0,
7.795,-0.318,0.56,0.976,,-85.0,-89.0,
7.844856,-0.314,0.588,0.88,,-99.0,-85.0,
7.894904,-0.26,0.466,0.866,,-99.0,-85.0,
7.944952,-0.26,0.474,0.916,,-99.0,-85.0,
7.995,-0.286,0.448,0.876,,-99.0,-85.0,
8.044856,-0.36,0.392,0.914,,-84.0,-84.0,
8.094904,-0.368,0.418,0.92,,-84.0,-84.0,
8.144952,-0.32,0.432,0.85,,-84.0,-84.0,
8.195,-0.282,0.432,0.918,,-84.0,-84.0,
8.244856,-0.266,0.432,0.918,,-84.0,-87.0,
8.294904,-0.266,0.45,0.91,,-84.0,-87.0,
8.344952,-0.264,0.438,0.9,,-84.0,-87.0,
8.395,-0.282,0.428,0.924,,-84.0,-87.0,
8.445856,-0.27,0.51,0.88,,-84.0,-88.0,
8.495904,-0.272,0.486,0.892,,-84.0,-88.0,
8.545952,-0.254,0.508,0.87,,-84.0,-88.0,
8.596,-0.264,0.52,0.838,,-84.0,-88.0,
8.645856,-0.242,0.544,0.864,,-85.0,-86.0,
8.695904,-0.234,0.518,0.86,,-85.0,-86.0,
8.745952,-0.28,0.518,0.896,,-85.0,-86.0,
8.796,-0.288,0.526,0.856,,-85.0,-86.0,
8.845856,-0.28,0.534,0.834,,-85.0,-87.0,
8.895904,-0.292,0.536,0.846,,-85.0,-87.0,
8.945952,-0.27,0.514,0.87,,-85.0,-87.0,
8.996,-0.234,0.496,0.87,,-85.0,-87.0,
9.045856,-0.26,0.518,0.862,,-85.0,-88.0,
9.095904,-0.276,0.53,0.878,,-85.0,-88.0,
9.145952,-0.286,0.48,0.848,,-85.0,-88.0,
9.196,-0.268,0.502,0.862,,-85.0,-88.0,
9.245856,-0.218,0.504,0.888,,-87.0,-91.0,
9.295904,-0.208,0.504,0.888,,-87.0,-91.0,
9.345952,-0.226,0.536,0.898,,-87.0,-91.0,
9.396,-0.24,0.524,0.876,,-87.0,-91.0,
9.446856,-0.25,0.486,0.856,,-90.0,-91.0,
9.496904,-0.226,0.494,0.846,,-90.0,-91.0,
9.546952,-0.148,0.576,0.832,,-90.0,-91.0,
9.597,-0.168,0.624,0.812,,-90.0,-91.0,
9.646856,-0.202,0.63,0.846,,,-90.0,
9.696904,-0.154,0.582,0.828,,,-90.0,
9.746952,-0.158,0.638,0.846,,,-90.0,
9.797,-0.16,0.618,0.806,,,-90.0,
9.846856,-0.136,0.606,0.816,,,-89.0,
9.896904,-0.104,0.632,0.872,,,-89.0,
9.946952,-0.238,0.614,0.798,,,-89.0,
9.997,-0.272,0.608,0.752,,,-89.0,
10.046856,-0.232,0.672,0.764,,,-88.0,
10.096904,-0.194,0.678,0.76,,,-88.0,
10.146952,-0.2,0.632,0.774,,,-88.0,
10.197,-0.184,0.638,0.792,,,-88.0,
10.246856,-0.178,0.672,0.786,,,-88.0,
10.296904,-0.186,0.664,0.76,,,-88.0,
10.346952,-0.19,0.646,0.764,,,-88.0,
10.397,-0.2,0.654,0.782,,,-88.0,
10.447856,-0.186,0.664,0.788,,,-88.0,
10.497904,-0.2,0.642,0.782,,,-88.0,
10.547952,-0.218,0.638,0.774,,,-88.0,
10.598,-0.194,0.646,0.782,,,-88.0,
10.647856,-0.2,0.652,0.776,,,-89.0,
10.697904,-0.186,0.664,0.768,,,-89.0,
10.747952,-0.232,0.646,0.78,,,-89.0,
10.798,-0.19,0.664,0.758,,,-89.0,
10.847856,-0.194,0.63,0.816,,,-89.0,
10.897904,-0.18,0.608,0.828,,,-89.0,
10.947952,-0.192,0.63,0.814,,,-89.0,
10.998,-0.186,0.656,0.79,,,-89.0,
11.047856,-0.194,0.638,0.782,,,-89.0,
11.097904,-0.186,0.608,0.76,,,-89.0,
11.147952,-0.194,0.624,0.782,,,-89.0,
11.198,-0.18,0.62,0.782,,,-89.0,
11.247856,-0.186,0.642,0.792,,,-88.0,
11.297904,-0.184,0.626,0.814,,,-88.0,
11.347952,-0.2,0.646,0.8,,,-88.0,
11.398,-0.184,0.638,0.798,,,-88.0,
11.447856,-0.194,0.638,0.77,,,-90.0,
11.497904,-0.194,0.638,0.764,,,-90.0,
11.547952,-0.192,0.674,0.786,,,-90.0,
11.598,-0.182,0.686,0.85,,,-90.0,
11.648856,-0.186,0.712,0.798,,-94.0,-84.0,
11.698904,-0.266,0.706,0.75,,-94.0,-84.0,
11.748952,-0.35,0.718,0.828,,-94.0,-84.0,
11.799,-0.434,0.59,0.792,,-94.0,-84.0,
11.848856,-0.41,0.638,0.886,,-97.0,-83.0,
11.898904,-0.324,0.41,1.03,,-97.0,-83.0,
11.948952,-0.382,0.246,0.998,,-97.0,-83.0,
11.999,-0.606,0.206,0.904,,-97.0,-83.0,
12.048856,-0.66,0.066,0.792,,,-87.0,
12.098904,-0.776,0.006,0.756,,,-87.0,
12.148952,-0.714,-0.154,0.54,,,-87.0,
12.199,-0.644,-0.292,0.496,,,-87.0,
12.248856,-0.616,-0.456,0.384,,-92.0,-88.0,
12.298904,-0.68,-0.576,-0.002,,-92.0,-88.0,
12.348952,-0.674,-0.66,0.084,,-92.0,-88.0,
12.399,-0.744,-0.63,0.306,,-92.0,-88.0,
12.448856,-0.748,-0.73,0.398,,-83.0,-91.0,
12.498904,-0.698,-0.656,0.376,,-83.0,-91.0,
12.548952,-0.616,-0.634,0.326,,-83.0,-91.0,
12.599,-0.498,-0.528,0.246,,-83.0,-91.0,
12.649856,-0.574,-0.522,0.44,,-92.0,-95.0,
12.699904,-0.548,-0.44,0.134,,-92.0,-95.0,
12.749952,-0.532,-0.416,-0.05,,-92.0,-95.0,
12.8,-0.446,-0.346,-0.392,,-92.0,-95.0,
12.849856,-0.324,-0.128,-0.624,,-89.0,-89.0,
12.899904,-0.194,0.368,-0.752,,-89.0,-89.0,
12.949952,-0.17,0.348,-1.08,,-89.0,-89.0,
13.0,-0.08,0.142,-1.444,,-89.0,-89.0,
13.049856,-0.144,-0.132,-1.69,,-95.0,-90.0,
13.099904,-0.228,-0.146,-1.136,,-95.0,-90.0,
13.149952,-0.244,-0.242,-0.744,,-95.0,-90.0,
13.2,-0.27,-0.094,-0.618,,-95.0,-90.0,
13.249856,-0.304,-0.088,-0.706,,-91.0,-88.0,
13.299904,-0.378,-0.19,-0.848,,-91.0,-88.0,
13.349952,-0.378,-0.264,-0.848,,-91.0,-88.0,
13.4,-0.302,-0.336,-0.708,,-91.0,-88.0,
13.449856,-0.346,-0.168,-0.816,,-93.0,-86.0,
13.499904,-0.386,-0.264,-0.91,,-93.0,-86.0,
13.549952,-0.36,-0.282,-0.804,,-93.0,-86.0,
13.6,-0.336,-0.152,-0.74,,-93.0,-86.0,
13.650856,-0.302,-0.25,-0.744,,-94.0,-86.0,
13.700904,-0.282,-0.254,-0.808,,-94.0,-86.0,
13.750952,-0.264,-0.288,-0.844,,-94.0,-86.0,
13.801,-0.276,-0.282,-0.784,,-94.0,-86.0,
13.850856,-0.292,-0.276,-0.77,,-94.0,-85.0,
13.900904,-0.296,-0.272,-0.762,,-94.0,-85.0,
13.950952,-0.282,-0.272,-0.788,,-94.0,-85.0,
14.001,-0.288,-0.278,-0.808,,-94.0,-85.0,
14.050856,-0.282,-0.27,-0.8,,-92.0,-85.0,
14.100904,-0.266,-0.266,-0.756,,-92.0,-85.0,
14.150952,-0.276,-0.268,-0.808,,-92.0,-85.0,
14.201,-0.282,-0.26,-0.788,,-92.0,-85.0,
14.250856,-0.282,-0.254,-0.798,,-93.0,-85.0,
14.300904,-0.272,-0.26,-0.792,,-93.0,-85.0,
14.350952,-0.28,-0.256,-0.794,,-93.0,-85.0,
14.401,-0.272,-0.25,-0.8,,-93.0,-85.0,
14.450856,-0.264,-0.25,-0.802,,-95.0,-94.0,
14.500904,-0.282,-0.26,-0.784,,-95.0,-94.0,
14.550952,-0.264,-0.248,-0.81,,-95.0,-94.0,
14.601,-0.27,-0.244,-0.808,,-95.0,-94.0,
14.651856,-0.264,-0.25,-0.8,,-93.0,-86.0,
14.701904,-0.268,-0.242,-0.802,,-93.0,-86.0,
14.751952,-0.258,-0.258,-0.8,,-93.0,-86.0,
14.802,-0.25,-0.26,-0.794,,-93.0,-86.0,
14.851856,-0.266,-0.282,-0.794,,,-94.0,
14.901904,-0.274,-0.296,-0.776,,,-94.0,
14.951952,-0.256,-0.304,-0.788,,,-94.0,
15.002,-0.254,-0.306,-0.77,,,-94.0,
15.051856,-0.26,-0.324,-0.78,,-95.0,-84.0,
15.101904,-0.25,-0.324,-0.772,,-95.0,-84.0,
15.151952,-0.264,-0.324,-0.77,,-95.0,-84.0,
15.202,-0.266,-0.328,-0.782,,-95.0,-84.0,
15.251856,-0.256,-0.328,-0.784,,-94.0,-84.0,
15.301904,-0.26,-0.328,-0.784,,-94.0,-84.0,
15.351952,-0.264,-0.324,-0.778,,-94.0,-84.0,
15.402,-0.258,-0.336,-0.786,,-94.0,-84.0,
15.451856,-0.268,-0.328,-0.776,,-94.0,-84.0,
15.501904,-0.272,-0.336,-0.782,,-94.0,-84.0,
15.551952,-0.26,-0.328,-0.762,,-94.0,-84.0,
15.602,-0.258,-0.336,-0.772,,-94.0,-84.0,
15.652856,-0.272,-0.33,-0.788,,-94.0,-84.0,
15.702904,-0.264,-0.336,-0.766,,-94.0,-84.0,
15.752952,-0.256,-0.344,-0.808,,-94.0,-84.0,
15.803,-0.272,-0.35,-0.744,,-94.0,-84.0,
15.852856,-0.272,-0.324,-0.754,,-95.0,-84.0,
15.902904,-0.264,-0.328,-0.77,,-95.0,-84.0,
15.952952,-0.27,-0.344,-0.778,,-95.0,-84.0,
16.003,-0.264,-0.34,-0.788,,-95.0,-84.0,
16.052856,-0.264,-0.344,-0.78,,-94.0,-84.0,
16.102904,-0.264,-0.322,-0.754,,-94.0,-84.0,
16.152952,-0.254,-0.33,-0.776,,-94.0,-84.0,
16.203,-0.258,-0.34,-0.77,,-94.0,-84.0,
16.252856,-0.232,-0.328,-0.81,,-94.0,-85.0,
16.302904,-0.226,-0.32,-0.8,,-94.0,-85.0,
16.352952,-0.226,-0.32,-0.788,,-94.0,-85.0,
16.403,-0.242,-0.314,-0.784,,-94.0,-85.0,
16.452856,-0.242,-0.318,-0.788,,-94.0,-85.0,
16.502904,-0.238,-0.32,-0.786,,-94.0,-85.0,
16.552952,-0.232,-0.324,-0.792,,-94.0,-85.0,
16.603,-0.232,-0.326,-0.784,,-94.0,-85.0,
16.652856,-0.226,-0.328,-0.776,,-94.0,-85.0,
16.702904,-0.24,-0.312,-0.794,,-94.0,-85.0,
16.752952,-0.232,-0.312,-0.798,,-94.0,-85.0,
16.803,-0.228,-0.322,-0.808,,-94.0,-85.0,
16.853856,-0.226,-0.328,-0.794,,,-85.0,
16.903904,-0.226,-0.314,-0.784,,,-85.0,
16.953952,-0.232,-0.324,-0.786,,,-85.0,
17.004,-0.226,-0.318,-0.804,,,-85.0,
17.053856,-0.226,-0.322,-0.786,,-93.0,-85.0,
17.103904,-0.216,-0.328,-0.804,,-93.0,-85.0,
17.153952,-0.226,-0.338,-0.8,,-93.0,-85.0,
17.204,-0.222,-0.334,-0.792,,-93.0,-85.0,
17.253856,-0.222,-0.326,-0.804,,-95.0,-85.0,
17.303904,-0.226,-0.328,-0.772,,-95.0,-85.0,
17.353952,-0.23,-0.32,-0.8,,-95.0,-85.0,
17.404,-0.226,-0.314,-0.794,,-95.0,-85.0,
17.453856,-0.226,-0.334,-0.802,,-95.0,-85.0,
17.503904,-0.226,-0.328,-0.794,,-95.0,-85.0,
17.553952,-0.226,-0.334,-0.786,,-95.0,-85.0,
17.604,-0.224,-0.32,-0.788,,-95.0,-85.0,
17.653856,-0.226,-0.318,-0.794,,-94.0,-86.0,
17.703904,-0.232,-0.32,-0.786,,-94.0,-86.0,
17.753952,-0.228,-0.328,-0.798,,-94.0,-86.0,
17.804,-0.222,-0.322,-0.786,,-94.0,-86.0,
17.854856,-0.232,-0.32,-0.776,,-93.0,-85.0,
17.904904,-0.232,-0.318,-0.794,,-93.0,-85.0,
17.954952,-0.226,-0.32,-0.788,,-93.0,-85.0,
18.005,-0.226,-0.318,-0.8,,-93.0,-85.0,
18.054856,-0.228,-0.328,-0.798,,-94.0,-85.0,
18.104904,-0.226,-0.328,-0.788,,-94.0,-85.0,
18.154952,-0.226,-0.328,-0.786,,-94.0,-85.0,
18.205,-0.228,-0.328,-0.794,,-94.0,-85.0,
18.254856,-0.236,-0.33,-0.794,,-94.0,-85.0,
18.304904,-0.232,-0.322,-0.8,,-94.0,-85.0,
18.354952,-0.24,-0.328,-0.794,,-94.0,-85.0,
18.405,-0.238,-0.336,-0.778,,-94.0,-85.0,
18.454856,-0.238,-0.328,-0.784,,-94.0,,
18.504904,-0.232,-0.324,-0.794,,-94.0,,
18.554952,-0.244,-0.324,-0.8,,-94.0,,
18.605,-0.226,-0.334,-0.796,,-94.0,,
18.654856,-0.24,-0.32,-0.788,,-94.0,-85.0,
18.704904,-0.234,-0.328,-0.77,,-94.0,-85.0,
18.754952,-0.234,-0.328,-0.794,,-94.0,-85.0,
18.805,-0.232,-0.33,-0.794,,-94.0,-85.0,
18.855856,-0.242,-0.344,-0.808,,-91.0,-81.0,
18.905904,-0.302,-0.352,-0.858,,-91.0,-81.0,
18.955952,-0.378,-0.424,-0.954,,-91.0,-81.0,
19.006,-0.314,-0.402,-1.136,,-91.0,-81.0,
19.055856,-0.338,-0.706,-0.832,,-84.0,-86.0,
19.105904,-0.464,-0.818,-0.464,,-84.0,-86.0,
19.155952,-0.45,-0.794,-0.548,,-84.0,-86.0,
19.206,-0.43,-1.096,-0.944,,-84.0,-86.0,
19.255856,-0.426,-0.96,-0.922,,-88.0,-84.0,
19.305904,-0.47,-1.028,-0.864,,-88.0,-84.0,
19.355952,-0.604,-0.83,-1.01,,-88.0,-84.0,
19.406,-0.712,-0.784,-0.962,,-88.0,-84.0,
19.455856,-0.356,-0.626,-0.856,,-99.0,-79.0,
19.505904,-0.08,-0.272,-0.37,,-99.0,-79.0,
19.555952,-0.18,-0.032,0.024,,-99.0,-79.0,
19.606,-0.306,-0.208,0.13,,-99.0,-79.0,
19.655856,-0.232,0.088,0.22,,-86.0,-88.0,
19.705904,-0.456,1.174,1.228,,-86.0,-88.0,
19.755952,-0.4,1.054,1.23,,-86.0,-88.0,
19.806,-0.392,0.808,1.552,,-86.0,-88.0,
19.856856,-0.17,0.792,1.508,,,-95.0,
19.906904,0.032,0.81,1.2,,,-95.0,
19.956952,0.052,0.658,1.128,,,-95.0,
20.007,-0.038,0.7,1.008,,,-95.0,
20.056856,-0.088,0.704,1.152,,-82.0,-88.0,
20.106904,-0.104,0.486,1.036,,-82.0,-88.0,
20.156952,-0.11,0.422,0.942,,-82.0,-88.0,
20.207,-0.09,0.348,0.812,,-82.0,-88.0,
20.256856,-0.202,0.236,0.748,,-83.0,-88.0,
20.306904,-0.302,0.328,0.806,,-83.0,-88.0,
20.356952,-0.304,0.23,0.748,,-83.0,-88.0,
20.407,-0.446,0.318,0.928,,-83.0,-88.0,
20.456856,-0.456,0.092,1.166,,-81.0,-95.0,
20.506904,-0.372,-0.112,0.966,,-81.0,-95.0,
20.556952,-0.394,-0.064,0.892,,-81.0,-95.0,
20.607,-0.408,-0.008,0.866,,-81.0,-95.0,
20.656856,-0.562,0.588,1.254,,-86.0,-98.0,
20.706904,-0.446,0.326,0.988,,-86.0,-98.0,
20.756952,-0.416,0.4,0.834,,-86.0,-98.0,
20.807,-0.482,0.718,0.702,,-86.0,-98.0,
20.857856,-0.506,0.616,0.688,,-89.0,-96.0,
20.907904,-0.506,0.48,0.7,,-89.0,-96.0,
20.957952,-0.552,0.514,0.764,,-89.0,-96.0,
21.008,-0.494,0.524,0.734,,-89.0,-96.0,
21.057856,-0.552,0.486,0.754,,-86.0,-98.0,
21.107904,-0.648,0.43,0.76,,-86.0,-98.0,
21.157952,-0.67,0.28,0.678,,-86.0,-98.0,
21.208,-0.682,0.322,0.636,,-86.0,-98.0,
21.257856,-0.742,0.32,0.624,,,-103.0,
21.307904,-0.712,0.302,0.58,,,-103.0,
21.357952,-0.762,0.284,0.6,,,-103.0,
21.408,-0.778,0.224,0.588,,,-103.0,
21.457856,-0.81,0.214,0.546,,-80.0,,
21.507904,-0.818,0.224,0.492,,-80.0,,
21.557952,-0.824,0.226,0.476,,-80.0,,
21.608,-0.84,0.224,0.518,,-80.0,,
21.657856,-0.84,0.192,0.502,,-80.0,-95.0,-97.0
21.707904,-0.832,0.176,0.46,,-80.0,-95.0,-97.0
21.757952,-0.848,0.176,0.496,,-80.0,-95.0,-97.0
21.808,-0.832,0.13,0.448,,-80.0,-95.0,-97.0
21.857856,-0.848,0.206,0.462,,-79.0,,
21.907904,-0.858,0.224,0.492,,-79.0,,
21.957952,-0.85,0.192,0.44,,-79.0,,
22.008,-0.848,0.166,0.454,,-79.0,,
22.058856,-0.872,0.146,0.504,,-77.0,-98.0,
22.108904,-0.872,0.124,0.486,,-77.0,-98.0,
22.158952,-0.872,0.038,0.556,,-77.0,-98.0,
22.209,-0.868,-0.024,0.344,,-77.0,-98.0,
22.258856,-0.866,0.038,0.352,,-77.0,-101.0,
22.308904,-0.906,0.056,0.376,,-77.0,-101.0,
22.358952,-0.904,0.062,0.38,,-77.0,-101.0,
22.409,-0.914,0.038,0.402,,-77.0,-101.0,
22.458856,-0.894,-0.002,0.396,,-76.0,-98.0,
22.508904,-0.89,0.056,0.444,,-76.0,-98.0,
22.558952,-0.888,0.04,0.462,,-76.0,-98.0,
22.609,-0.868,0.018,0.434,,-76.0,-98.0,
22.658856,-0.872,-0.01,0.482,,-76.0,,
22.708904,-0.872,0.016,0.454,,-76.0,,
22.758952,-0.882,0.012,0.46,,-76.0,,
22.809,-0.876,0.012,0.452,,-76.0,,
22.858856,-0.882,0.024,0.46,,-83.0,,
22.908904,-0.88,0.022,0.45,,-83.0,,
22.958952,-0.882,0.018,0.454,,-83.0,,
