t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.677856,0.916,-0.2,0.07,,,-68.0,
2.727904,0.968,-0.156,0.078,,,-68.0,
2.777952,1.09,-0.216,0.078,,,-68.0,
2.828,1.008,-0.292,0.088,,,-68.0,
2.877856,0.91,-0.354,0.158,,,-69.0,
2.927904,0.96,-0.37,0.112,,,-69.0,
2.977952,1.022,-0.36,0.102,,,-69.0,
3.028,0.934,-0.41,0.102,,,-69.0,
3.078856,0.806,-0.434,0.14,,-99.0,-67.0,
3.128904,0.838,-0.418,0.152,,-99.0,-67.0,
3.178952,0.818,-0.482,0.192,,-99.0,-67.0,
3.229,0.8,-0.538,0.248,,-99.0,-67.0,
3.278856,0.798,-0.506,0.294,,,-73.0,
3.328904,0.984,-0.506,0.294,,,-73.0,
3.378952,1.17,-0.394,0.276,,,-73.0,
3.429,1.048,-0.402,0.312,,,-73.0,
3.478856,0.864,-0.426,0.288,,,-72.0,
3.528904,0.872,-0.354,0.254,,,-72.0,
3.578952,0.93,-0.29,0.158,,,-72.0,
3.629,1.022,-0.266,0.086,,,-72.0,
3.678856,0.944,-0.26,0.012,,-96.0,-76.0,
3.728904,0.912,-0.288,0.04,,-96.0,-76.0,
3.778952,0.898,-0.254,0.028,,-96.0,-76.0,
3.829,0.934,-0.2,0.016,,-96.0,-76.0,
3.878856,0.92,-0.256,-0.002,,-103.0,-78.0,
3.928904,0.918,-0.296,0.016,,-103.0,-78.0,
3.978952,1.016,-0.32,0.048,,-103.0,-78.0,
4.029,1.094,-0.304,0.038,,-103.0,-78.0,
4.079856,1.238,-0.306,-0.002,,,-67.0,
4.129904,1.32,-0.266,-0.098,,,-67.0,
4.179952,1.022,-0.442,0.002,,,-67.0,
4.23,0.792,-0.522,0.102,,,-67.0,
4.279856,0.69,-0.432,0.176,,,-67.0,
4.329904,0.76,-0.378,0.184,,,-67.0,
4.379952,0.846,-0.4,0.242,,,-67.0,
4.43,0.76,-0.45,0.288,,,-67.0,
4.479856,0.752,-0.484,0.358,,,-69.0,
4.529904,0.798,-0.408,0.358,,,-69.0,
4.579952,0.878,-0.378,0.344,,,-69.0,
4.63,0.91,-0.414,0.352,,,-69.0,
4.679856,0.894,-0.212,0.304,,,-69.0,
4.729904,0.918,-0.144,0.246,,,-69.0,
4.779952,1.086,-0.19,0.158,,,-69.0,
4.83,1.028,-0.208,0.142,,,-69.0,
4.879856,1.004,-0.186,0.12,,,-68.0,
4.929904,0.99,-0.106,0.098,,,-68.0,
4.979952,0.976,-0.16,0.11,,,-68.0,
5.03,0.984,-0.16,0.112,,,-68.0,
5.079856,0.994,-0.104,0.066,,,-69.0,
5.129904,1.0,-0.096,0.052,,,-69.0,
5.179952,0.962,-0.12,0.034,,,-69.0,
5.23,0.956,-0.142,0.038,,,-69.0,
5.480856,0.968,-0.184,0.112,,,-70.0,
5.530904,0.972,-0.16,0.126,,,-70.0,
5.580952,1.008,-0.11,0.11,,,-70.0,
5.631,0.998,-0.098,0.146,,,-70.0,
5.680856,0.984,-0.122,0.192,,-97.0,-71.0,
5.730904,0.95,-0.12,0.222,,-97.0,-71.0,
5.780952,0.962,-0.074,0.248,,-97.0,-71.0,
5.831,0.946,-0.064,0.224,,-97.0,-71.0,
5.880856,0.948,-0.144,0.176,,-101.0,-69.0,
5.930904,0.92,-0.178,0.184,,-101.0,-69.0,
5.980952,0.894,-0.216,0.192,,-101.0,-69.0,
6.031,0.92,-0.2,0.176,,-101.0,-69.0,
6.080856,0.924,-0.286,0.172,,,-69.0,
6.130904,0.984,-0.282,0.184,,,-69.0,
6.180952,0.95,-0.288,0.194,,,-69.0,
6.231,0.928,-0.384,0.22,,,-69.0,
6.280856,0.856,-0.416,0.252,,,-70.0,
6.330904,0.87,-0.378,0.254,,,-70.0,
6.380952,0.91,-0.306,0.214,,,-70.0,
6.431,0.902,-0.26,0.188,,,-70.0,
6.481856,0.912,-0.272,0.172,,,-75.0,
6.531904,0.944,-0.302,0.126,,,-75.0,
6.581952,1.006,-0.272,0.112,,,-75.0,
6.632,0.926,-0.306,0.112,,,-75.0,
6.681856,0.924,-0.308,0.134,,,-73.0,
6.731904,0.974,-0.206,0.096,,,-73.0,
6.781952,0.954,-0.194,0.098,,,-73.0,
6.832,0.876,-0.202,0.126,,,-73.0,
6.881856,0.926,-0.222,0.12,,-102.0,-72.0,
6.931904,1.018,-0.218,0.13,,-102.0,-72.0,
6.981952,0.994,-0.186,0.13,,-102.0,-72.0,
7.032,1.032,-0.142,0.078,,-102.0,-72.0,
7.081856,1.058,-0.164,0.096,,,-76.0,
7.131904,1.03,-0.208,0.174,,,-76.0,
7.181952,1.008,-0.122,0.134,,,-76.0,
7.232,0.918,-0.32,0.188,,,-76.0,
7.281856,0.856,-0.352,0.176,,,-70.0,
7.331904,0.864,-0.266,0.12,,,-70.0,
7.381952,0.922,-0.32,0.112,,,-70.0,
7.432,0.996,-0.336,0.07,,,-70.0,
7.482856,0.984,-0.308,0.088,,,-68.0,
7.532904,0.924,-0.306,0.112,,,-68.0,
7.582952,0.966,-0.272,0.13,,,-68.0,
7.633,0.846,-0.32,0.208,,,-68.0,
7.682856,0.908,-0.19,0.252,,-94.0,-76.0,
7.732904,0.918,-0.26,0.326,,-94.0,-76.0,
7.782952,1.046,-0.13,0.23,,-94.0,-76.0,
7.833,1.184,-0.078,0.166,,-94.0,-76.0,
7.882856,1.132,-0.168,0.106,,-100.0,-73.0,
7.932904,0.974,-0.392,0.096,,-100.0,-73.0,
7.982952,0.854,-0.53,0.102,,-100.0,-73.0,
8.033,0.838,-0.84,0.056,,-100.0,-73.0,
8.082856,0.87,-1.124,0.006,,,-79.0,
8.132904,0.736,-1.344,-0.01,,,-79.0,
8.182952,0.544,-1.322,-0.034,,,-79.0,
8.233,0.342,-1.104,0.046,,,-79.0,
8.282856,0.144,-0.952,0.094,,-99.0,-71.0,
8.332904,0.088,-0.786,0.31,,-99.0,-71.0,
8.382952,-0.022,-0.648,0.318,,-99.0,-71.0,
8.433,0.088,-0.576,0.342,,-99.0,-71.0,
8.483856,0.284,-0.576,0.414,,,-72.0,
8.533904,0.332,-0.458,0.382,,,-72.0,
8.583952,0.76,-0.824,0.582,,,-72.0,
8.634,0.034,-0.816,0.664,,,-72.0,
8.683856,-0.194,-0.76,0.924,,,-76.0,
8.733904,-0.33,-0.942,0.528,,,-76.0,
8.783952,-0.49,-0.914,0.464,,,-76.0,
8.834,-0.516,-0.68,0.524,,,-76.0,
8.883856,-0.526,-0.72,0.846,,,-76.0,
8.933904,-3.898,-0.072,0.846,,,-76.0,
8.983952,-0.36,-0.922,0.294,,,-76.0,
9.034,0.678,-1.636,0.44,,,-76.0,
9.083856,0.246,-0.35,0.22,,-98.0,-74.0,
9.133904,-0.26,-0.296,0.632,,-98.0,-74.0,
9.183952,0.168,-0.656,0.526,,-98.0,-74.0,
9.234,0.16,-0.986,0.574,,-98.0,-74.0,
9.283856,-0.04,-0.994,0.552,,,-91.0,
9.333904,0.104,-1.104,0.51,,,-91.0,
9.383952,0.032,-0.944,0.608,,,-91.0,
9.434,0.284,-0.914,0.462,,,-91.0,
9.484856,0.336,-0.856,0.558,,-105.0,-82.0,
9.534904,0.31,-0.936,0.654,,-105.0,-82.0,
9.584952,0.214,-0.884,0.518,,-105.0,-82.0,
9.635,0.05,-0.86,0.382,,-105.0,-82.0,
9.684856,0.03,-0.89,0.328,,,-94.0,
9.734904,-0.026,-0.898,0.304,,,-94.0,
9.784952,-0.09,-0.976,0.238,,,-94.0,
9.835,-0.064,-0.976,0.25,,,-94.0,
9.884856,-0.114,-1.016,0.19,,,-81.0,
9.934904,-0.16,-0.94,0.22,,,-81.0,
9.984952,-0.194,-0.988,0.166,,,-81.0,
