t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.35,0.752,-0.19,0.206,,-79.0,-88.0,
2.399856,0.764,-0.206,0.3,,-77.0,-86.0,
2.449904,0.83,-0.17,0.238,,-77.0,-86.0,
2.499952,0.792,-0.144,0.284,,-77.0,-86.0,
2.55,0.798,-0.16,0.316,,-77.0,-86.0,
2.600856,0.812,-0.2,0.35,,-76.0,-88.0,
2.650904,0.742,-0.26,0.352,,-76.0,-88.0,
2.700952,0.786,-0.276,0.408,,-76.0,-88.0,
2.751,0.846,-0.28,0.448,,-76.0,-88.0,
2.800856,0.926,-0.226,0.472,,-75.0,-88.0,
2.850904,0.902,-0.194,0.454,,-75.0,-88.0,
2.900952,0.974,-0.17,0.482,,-75.0,-88.0,
2.951,0.904,-0.18,0.466,,-75.0,-88.0,
3.000856,0.888,-0.226,0.476,,-75.0,-88.0,
3.050904,0.856,-0.232,0.486,,-75.0,-88.0,
3.100952,0.872,-0.228,0.488,,-75.0,-88.0,
3.151,0.906,-0.2,0.49,,-75.0,-88.0,
3.200856,0.908,-0.176,0.48,,-75.0,-89.0,
3.250904,0.914,-0.178,0.472,,-75.0,-89.0,
3.300952,0.888,-0.192,0.46,,-75.0,-89.0,
3.351,0.87,-0.19,0.438,,-75.0,-89.0,
3.400856,0.882,-0.186,0.44,,-75.0,-89.0,
3.450904,0.886,-0.196,0.438,,-75.0,-89.0,
3.500952,0.88,-0.208,0.444,,-75.0,-89.0,
3.551,0.894,-0.194,0.464,,-75.0,-89.0,
3.601856,0.894,-0.194,0.478,,-75.0,-89.0,
3.651904,0.902,-0.21,0.472,,-75.0,-89.0,
3.701952,0.882,-0.21,0.496,,-75.0,-89.0,
3.752,0.896,-0.196,0.496,,-75.0,-89.0,
3.801856,0.866,-0.202,0.462,,-76.0,-88.0,
3.851904,0.896,-0.192,0.48,,-76.0,-88.0,
3.901952,0.88,-0.194,0.454,,-76.0,-88.0,
3.952,0.888,-0.196,0.472,,-76.0,-88.0,
4.001856,0.878,-0.178,0.456,,-76.0,-88.0,
4.051904,0.88,-0.186,0.462,,-76.0,-88.0,
4.101952,0.886,-0.178,0.46,,-76.0,-88.0,
4.152,0.88,-0.194,0.47,,-76.0,-88.0,
4.201856,0.876,-0.19,0.492,,-75.0,-88.0,
4.251904,0.872,-0.194,0.48,,-75.0,-88.0,
4.301952,0.84,-0.196,0.466,,-75.0,-88.0,
4.352,0.892,-0.2,0.496,,-75.0,-88.0,
4.401856,0.888,-0.21,0.496,,-76.0,-88.0,
4.451904,0.88,-0.194,0.476,,-76.0,-88.0,
4.501952,0.888,-0.196,0.466,,-76.0,-88.0,
4.552,0.868,-0.186,0.462,,-76.0,-88.0,
4.602856,0.888,-0.186,0.478,,-76.0,-88.0,
4.652904,0.886,-0.184,0.462,,-76.0,-88.0,
4.702952,0.878,-0.17,0.476,,-76.0,-88.0,
4.753,0.87,-0.194,0.472,,-76.0,-88.0,
4.802856,0.886,-0.192,0.494,,-77.0,-88.0,
4.852904,0.882,-0.184,0.492,,-77.0,-88.0,
4.902952,0.886,-0.194,0.482,,-77.0,-88.0,
4.953,0.894,-0.19,0.472,,-77.0,-88.0,
5.002856,0.892,-0.194,0.462,,-76.0,-88.0,
5.052904,0.888,-0.2,0.466,,-76.0,-88.0,
5.102952,0.886,-0.19,0.466,,-76.0,-88.0,
5.153,0.88,-0.194,0.432,,-76.0,-88.0,
5.202856,0.892,-0.194,0.462,,-76.0,-87.0,
5.252904,0.888,-0.184,0.462,,-76.0,-87.0,
5.302952,0.876,-0.194,0.472,,-76.0,-87.0,
5.353,0.88,-0.198,0.468,,-76.0,-87.0,
5.402856,0.888,-0.194,0.452,,-77.0,-87.0,
5.452904,0.894,-0.206,0.48,,-77.0,-87.0,
5.502952,0.876,-0.194,0.472,,-77.0,-87.0,
5.553,0.888,-0.2,0.462,,-77.0,-87.0,
5.602856,0.886,-0.208,0.466,,-77.0,-86.0,
5.652904,0.886,-0.216,0.466,,-77.0,-86.0,
5.702952,0.894,-0.2,0.454,,-77.0,-86.0,
5.753,0.886,-0.196,0.45,,-77.0,-86.0,
5.803856,0.89,-0.2,0.464,,-77.0,-84.0,
5.853904,0.892,-0.2,0.456,,-77.0,-84.0,
5.903952,0.908,-0.196,0.456,,-77.0,-84.0,
5.954,0.892,-0.184,0.466,,-77.0,-84.0,
6.003856,0.894,-0.192,0.462,,-77.0,-84.0,
6.053904,0.896,-0.18,0.456,,-77.0,-84.0,
6.103952,0.896,-0.19,0.454,,-77.0,-84.0,
6.154,0.896,-0.188,0.456,,-77.0,-84.0,
6.203856,0.902,-0.186,0.448,,-77.0,-85.0,
6.253904,0.902,-0.182,0.44,,-77.0,-85.0,
6.303952,0.91,-0.186,0.43,,-77.0,-85.0,
6.354,0.904,-0.18,0.438,,-77.0,-85.0,
6.403856,0.9,-0.19,0.428,,-77.0,-84.0,
6.453904,0.91,-0.176,0.432,,-77.0,-84.0,
6.503952,0.902,-0.184,0.446,,-77.0,-84.0,
6.554,0.9,-0.186,0.448,,-77.0,-84.0,
6.603856,0.898,-0.186,0.444,,-77.0,-84.0,
6.653904,0.908,-0.194,0.46,,-77.0,-84.0,
6.703952,0.904,-0.194,0.464,,-77.0,-84.0,
6.754,0.896,-0.202,0.462,,-77.0,-84.0,
6.804856,0.9,-0.194,0.45,,-77.0,-84.0,
6.854904,0.902,-0.196,0.444,,-77.0,-84.0,
6.904952,0.888,-0.194,0.448,,-77.0,-84.0,
6.955,0.896,-0.192,0.444,,-77.0,-84.0,
7.004856,0.892,-0.196,0.448,,-78.0,-84.0,
7.054904,0.894,-0.196,0.45,,-78.0,-84.0,
7.104952,0.894,-0.186,0.44,,-78.0,-84.0,
7.155,0.892,-0.18,0.448,,-78.0,-84.0,
7.204856,0.888,-0.194,0.454,,-77.0,-84.0,
7.254904,0.898,-0.192,0.454,,-77.0,-84.0,
7.304952,0.91,-0.186,0.44,,-77.0,-84.0,
7.355,0.906,-0.196,0.454,,-77.0,-84.0,
7.404856,0.9,-0.206,0.456,,-77.0,-85.0,
7.454904,0.926,-0.208,0.414,,-77.0,-85.0,
7.504952,0.88,-0.202,0.392,,-77.0,-85.0,
7.555,0.91,-0.196,0.396,,-77.0,-85.0,
7.604856,0.976,-0.152,0.384,,-75.0,-87.0,
7.654904,0.946,-0.148,0.382,,-75.0,-87.0,
7.704952,0.924,-0.16,0.402,,-75.0,-87.0,
7.755,0.83,-0.112,0.396,,-75.0,-87.0,
7.805856,0.86,-0.116,0.414,,-74.0,-84.0,
7.855904,0.916,-0.072,0.464,,-74.0,-84.0,
7.905952,0.934,-0.016,0.48,,-74.0,-84.0,
7.956,0.834,0.016,0.528,,-74.0,-84.0,
8.005856,0.776,0.028,0.412,,-78.0,-90.0,
8.055904,0.72,0.038,0.206,,-78.0,-90.0,
8.105952,0.68,-0.004,0.108,,-78.0,-90.0,
8.156,0.55,0.16,0.112,,-78.0,-90.0,
8.205856,0.544,-0.132,0.078,,-79.0,-89.0,
8.255904,0.75,-0.12,-0.048,,-79.0,-89.0,
8.305952,1.072,-0.208,-0.048,,-79.0,-89.0,
8.356,1.414,0.116,0.504,,-79.0,-89.0,
8.405856,0.91,-0.136,0.368,,-80.0,-95.0,
8.455904,0.886,-0.452,0.36,,-80.0,-95.0,
8.505952,0.952,-0.442,0.104,,-80.0,-95.0,
8.556,0.868,-0.11,-0.014,,-80.0,-95.0,
8.605856,1.038,-0.272,0.046,,-85.0,-88.0,
8.655904,0.958,-0.074,0.124,,-85.0,-88.0,
8.705952,1.19,-0.276,0.304,,-85.0,-88.0,
8.756,1.254,-0.26,0.336,,-85.0,-88.0,
8.806856,1.172,-0.098,0.248,,-82.0,-84.0,
8.856904,1.126,-0.154,0.35,,-82.0,-84.0,
8.906952,1.166,-0.282,0.284,,-82.0,-84.0,
8.957,1.062,-0.314,0.326,,-82.0,-84.0,
9.006856,0.926,-0.212,0.254,,-78.0,-85.0,
9.056904,0.844,-0.442,0.278,,-78.0,-85.0,
9.106952,0.98,-0.602,0.334,,-78.0,-85.0,
9.157,0.922,-0.47,0.396,,-78.0,-85.0,
9.206856,0.984,-0.464,0.408,,-79.0,-85.0,
9.256904,1.056,-0.232,0.398,,-79.0,-85.0,
9.306952,1.166,-0.302,0.176,,-79.0,-85.0,
9.357,1.086,-0.242,0.2,,-79.0,-85.0,
9.406856,0.99,-0.266,0.262,,-81.0,-84.0,
9.456904,0.874,-0.244,0.24,,-81.0,-84.0,
9.506952,0.866,-0.258,0.142,,-81.0,-84.0,
9.557,0.798,-0.272,0.13,,-81.0,-84.0,
9.606856,0.712,-0.296,0.126,,-89.0,-91.0,
9.656904,0.798,-0.324,0.112,,-89.0,-91.0,
9.706952,0.818,-0.388,0.09,,-89.0,-91.0,
9.757,0.848,-0.436,0.158,,-89.0,-91.0,
9.807856,0.94,-0.462,0.172,,-89.0,-84.0,
9.857904,1.016,-0.442,0.24,,-89.0,-84.0,
9.907952,1.016,-0.372,0.29,,-89.0,-84.0,
9.958,1.08,-0.312,0.312,,-89.0,-84.0,
10.007856,1.036,-0.202,0.288,,-96.0,-85.0,
10.057904,1.03,-0.218,0.312,,-96.0,-85.0,
10.107952,0.982,-0.286,0.398,,-96.0,-85.0,
10.158,0.806,-0.306,0.468,,-96.0,-85.0,
10.207856,0.77,-0.29,0.542,,-81.0,,
10.257904,0.814,-0.266,0.636,,-81.0,,
10.307952,0.758,-0.232,0.6,,-81.0,,
10.358,0.848,-0.306,0.642,,-81.0,,
10.407856,0.83,0.028,0.626,,-87.0,-85.0,
10.457904,0.904,0.04,0.574,,-87.0,-85.0,
10.507952,0.88,-0.058,0.482,,-87.0,-85.0,
10.558,0.934,-0.136,0.432,,-87.0,-85.0,
10.607856,0.88,-0.242,0.384,,-89.0,-95.0,
10.657904,0.864,-0.244,0.414,,-89.0,-95.0,
10.707952,0.824,-0.202,0.368,,-89.0,-95.0,
10.758,0.872,-0.222,0.366,,-89.0,-95.0,
10.807856,0.864,-0.256,0.366,,,-91.0,
10.857904,0.88,-0.27,0.418,,,-91.0,
10.907952,0.888,-0.248,0.454,,,-91.0,
10.958,0.896,-0.232,0.504,,,-91.0,
11.008856,0.91,-0.232,0.53,,,-91.0,
11.058904,0.896,-0.186,0.546,,,-91.0,
11.108952,0.892,-0.202,0.53,,,-91.0,
11.159,0.886,-0.21,0.494,,,-91.0,
11.208856,0.896,-0.2,0.492,,,-88.0,
11.258904,0.91,-0.19,0.464,,,-88.0,
11.308952,0.906,-0.194,0.456,,,-88.0,
11.359,0.898,-0.196,0.46,,,-88.0,
11.608856,0.896,-0.168,0.454,,-95.0,-87.0,
11.658904,0.88,-0.178,0.462,,-95.0,-87.0,
11.708952,0.88,-0.194,0.438,,-95.0,-87.0,
11.759,0.886,-0.186,0.46,,-95.0,-87.0,
11.808856,0.91,-0.178,0.46,,-90.0,,
11.858904,0.902,-0.184,0.464,,-90.0,,
11.908952,0.894,-0.18,0.464,,-90.0,,
11.959,0.928,-0.146,0.466,,-90.0,,
12.009856,0.902,-0.154,0.412,,-89.0,-94.0,
12.059904,0.822,-0.112,0.412,,-89.0,-94.0,
12.109952,0.846,-0.106,0.414,,-89.0,-94.0,
12.16,0.838,-0.156,0.448,,-89.0,-94.0,
12.209856,0.806,-0.16,0.416,,-80.0,-84.0,
12.259904,0.752,-0.136,0.334,,-80.0,-84.0,
12.309952,0.824,-0.21,0.312,,-80.0,-84.0,
12.36,0.934,-0.506,0.408,,-80.0,-84.0,
12.409856,0.95,-0.354,0.27,,-89.0,-88.0,
12.459904,1.054,0.056,0.798,,-89.0,-88.0,
12.509952,0.956,-0.414,0.436,,-89.0,-88.0,
12.56,1.07,-0.77,0.262,,-89.0,-88.0,
12.609856,1.028,-0.664,0.232,,-77.0,-85.0,
12.659904,0.984,-0.648,0.326,,-77.0,-85.0,
12.709952,0.884,-0.744,0.416,,-77.0,-85.0,
12.76,0.846,-0.688,0.37,,-77.0,-85.0,
12.809856,0.736,-0.638,0.232,,-78.0,-85.0,
12.859904,0.646,-0.578,0.176,,-78.0,-85.0,
12.909952,0.45,-0.472,0.032,,-78.0,-85.0,
12.96,0.518,-0.462,-0.094,,-78.0,-85.0,
13.010856,0.91,-0.366,-0.028,,-81.0,-87.0,
13.060904,1.76,-0.008,-0.128,,-81.0,-87.0,
13.110952,2.224,-0.278,0.178,,-81.0,-87.0,
13.161,1.222,-0.378,0.4,,-81.0,-87.0,
13.210856,0.024,-0.224,0.39,,-77.0,-90.0,
13.260904,-0.046,-0.53,0.418,,-77.0,-90.0,
13.310952,0.636,-0.506,0.736,,-77.0,-90.0,
13.361,1.638,-0.354,0.492,,-77.0,-90.0,
13.410856,1.304,-0.164,0.51,,-79.0,-81.0,
13.460904,1.298,-0.112,0.544,,-79.0,-81.0,
13.510952,1.158,-0.072,0.358,,-79.0,-81.0,
13.561,0.99,0.066,0.326,,-79.0,-81.0,
13.610856,0.892,-0.04,0.326,,-79.0,-79.0,
13.660904,0.8,0.056,0.334,,-79.0,-79.0,
13.710952,0.684,-0.05,0.248,,-79.0,-79.0,
13.761,0.862,-0.066,0.27,,-79.0,-79.0,
13.810856,0.574,0.03,0.184,,-79.0,-83.0,
13.860904,0.53,-0.062,0.326,,-79.0,-83.0,
13.910952,0.534,-0.1,0.384,,-79.0,-83.0,
13.961,0.598,-0.136,0.39,,-79.0,-83.0,
14.011856,0.882,-0.122,0.476,,-76.0,-83.0,
14.061904,0.984,-0.106,0.494,,-76.0,-83.0,
14.111952,1.15,-0.206,0.572,,-76.0,-83.0,
14.162,1.286,-0.142,0.498,,-76.0,-83.0,
14.211856,1.168,0.032,0.304,,-75.0,-84.0,
14.261904,1.102,-0.25,0.318,,-75.0,-84.0,
14.311952,0.678,0.018,0.428,,-75.0,-84.0,
14.362,0.76,-0.69,0.176,,-75.0,-84.0,
14.411856,0.66,-0.634,0.032,,,-86.0,
14.461904,0.574,-0.238,0.352,,,-86.0,
14.511952,0.686,-0.628,-0.002,,,-86.0,
14.562,0.846,-0.708,-0.046,,,-86.0,
14.611856,0.902,-0.704,-0.2,,-77.0,-81.0,
14.661904,0.918,-0.538,-0.144,,-77.0,-81.0,
14.711952,0.838,-0.69,-0.24,,-77.0,-81.0,
14.762,0.56,0.158,-0.13,,-77.0,-81.0,
14.811856,0.926,0.138,0.656,,-83.0,-84.0,
14.861904,1.438,-1.154,0.608,,-83.0,-84.0,
14.911952,1.166,-0.336,0.364,,-83.0,-84.0,
14.962,1.156,-0.25,0.356,,-83.0,-84.0,
