t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.811,60.3341827393,116.485092163,93.0,209.0,26.0,62.0,-854.49597168,30.1354217529,2444.94604492,-581.48034668,-772.414123535,2474.94604492,-1134.76708984,491.16784668,2414.94604492
0.843,60.7080383301,117.084327698,93.0,209.0,26.0,62.0,-853.559936523,25.0644721985,2451.46337891,-583.01159668,-774.448181152,2481.46337891,-1137.82946777,492.493377686,2421.46337891
0.874,60.6161117554,117.276397705,93.0,209.0,26.0,62.0,-854.033752441,23.40467453,2450.55541992,-582.798217773,-774.164794922,2480.55541992,-1137.40283203,492.30871582,2420.55541992
0.905,60.6611404419,117.09841156,93.0,209.0,26.0,62.0,-853.009338379,24.9155273438,2448.7253418,-582.368225098,-773.59362793,2478.7253418,-1136.54284668,491.936523438,2418.7253418
0.952,61.1573410034,117.876335144,93.0,209.0,28.0,62.0,-847.73828125,18.2139434814,2445.81079102,-581.68347168,-772.684020996,2475.81079102,-1118.23046875,491.34375,2415.81079102
0.968,61.1311264038,117.597709656,93.0,209.0,26.0,62.0,-849.361694336,20.6375923157,2449.84472656,-582.631225586,-773.942993164,2479.84472656,-1137.06884766,492.16418457,2419.84472656
1.014,61.1992645264,117.244186401,93.0,209.0,28.0,62.0,-849.734008789,23.7013435364,2452.60888672,-583.280639648,-774.805725098,2482.60888672,-1121.37719727,492.726348877,2422.60888672
1.046,61.3742828369,116.658210754,93.0,209.0,28.0,60.0,-848.724121094,28.757774353,2454.04125977,-583.617248535,-775.252685547,2484.04125977,-1122.0402832,510.018280029,2424.04125977
1.077,61.4851913452,116.471748352,93.0,209.0,26.0,60.0,-847.280456543,30.344871521,2452.625,-583.284484863,-774.81072998,2482.625,-1138.37536621,509.720306396,2422.625
1.108,61.1843490601,115.970436096,93.0,209.0,28.0,60.0,-851.381530762,34.7181129456,2456.99316406,-584.31072998,-776.173950195,2486.99316406,-1123.40661621,510.639373779,2426.99316406
1.139,61.230796814,115.74773407,93.0,209.0,28.0,62.0,-850.755004883,36.6271476746,2456.33984375,-584.157287598,-775.970092773,2486.33984375,-1123.10424805,493.485198975,2426.33984375
1.171,61.2019119263,115.789428711,93.0,209.0,26.0,62.0,-850.842041016,36.2611465454,2455.87280273,-584.047546387,-775.82434082,2485.87280273,-1139.90148926,493.390197754,2425.87280273
1.218,61.2294311523,115.791481018,93.0,209.0,28.0,62.0,-850.645080566,36.2451820374,2455.98852539,-584.074707031,-775.860473633,2485.98852539,-1122.94165039,493.413726807,2425.98852539
1.249,61.3092193604,115.813087463,93.0,209.0,28.0,62.0,-849.957641602,36.0590591431,2455.98779297,-584.074523926,-775.860229492,2485.98779297,-1122.94128418,493.413574219,2425.98779297
1.28,61.5158538818,115.776275635,93.0,209.0,24.0,64.0,-848.556762695,36.392364502,2457.08422852,-584.332092285,-776.202453613,2487.08422852,-1157.49279785,476.614624023,2427.08422852
1.311,61.5889816284,115.937049866,93.0,209.0,26.0,62.0,-848.495605469,35.0305900574,2458.73291016,-584.719482422,-776.71697998,2488.73291016,-1141.24536133,493.971893311,2428.73291016
1.343,61.5402297974,116.143486023,93.0,209.0,26.0,62.0,-849.29675293,33.2655982971,2459.8359375,-584.978637695,-777.061157227,2489.8359375,-1141.76367188,494.196258545,2429.8359375
1.374,61.561630249,116.23399353,93.0,209.0,26.0,60.0,-848.957336426,32.4789619446,2459.38720703,-584.87322998,-776.921142578,2489.38720703,-1141.55285645,511.143066406,2429.38720703
1.421,61.8177032471,116.387458801,93.0,209.0,26.0,62.0,-844.88482666,31.0868606567,2453.97314453,-583.601196289,-775.231506348,2483.97314453,-1139.00878906,493.003814697,2423.97314453
1.452,61.719909668,116.41091156,93.0,209.0,26.0,62.0,-846.370422363,30.9085502625,2455.84204102,-584.040283203,-775.814758301,2485.84204102,-1139.88708496,493.38394165,2425.84204102
1.468,61.6782684326,116.4793396,93.0,209.0,26.0,60.0,-846.953369141,30.3273353577,2456.49267578,-584.19317627,-776.017822266,2486.49267578,-1140.19274902,510.534057617,2426.49267578
1.514,61.7988204956,116.478424072,93.0,209.0,28.0,60.0,-846.09753418,30.3417778015,2457.02294922,-584.317749023,-776.183288574,2487.02294922,-1123.42041016,510.645629883,2427.02294922
1.546,61.8106231689,116.01890564,93.0,209.0,28.0,60.0,-846.31463623,34.3138656616,2457.94873047,-584.53527832,-776.472229004,2487.94873047,-1123.84887695,510.840423584,2427.94873047
1.577,61.7937927246,116.287757874,93.0,209.0,28.0,60.0,-846.594055176,32.0016365051,2458.33886719,-584.62689209,-776.593994141,2488.33886719,-1124.02954102,510.922485352,2428.33886719
1.608,61.7850875854,116.525108337,93.0,209.0,26.0,60.0,-846.800048828,29.9601707458,2458.71923828,-584.716247559,-776.71270752,2488.71923828,-1141.23901367,511.002532959,2428.71923828
1.639,61.7789382935,116.612724304,93.0,209.0,26.0,60.0,-846.881958008,29.2058067322,2458.80322266,-584.736022949,-776.738891602,2488.80322266,-1141.27844238,511.020202637,2428.80322266
1.671,61.6934356689,116.723403931,93.0,209.0,28.0,60.0,-847.59362793,28.2506256104,2458.72900391,-584.71862793,-776.715759277,2488.72900391,-1124.21008301,511.004577637,2428.72900391
1.718,61.4468460083,116.50957489,93.0,209.0,28.0,60.0,-847.349182129,30.0102767944,2451.86962891,-583.106994629,-774.574951172,2481.86962891,-1121.03503418,509.56137085,2421.86962891
1.749,61.5002441406,116.583152771,93.0,209.0,26.0,60.0,-847.939147949,29.4140815735,2454.90673828,-583.820556641,-775.522827148,2484.90673828,-1139.44750977,510.200378418,2424.90673828
1.78,61.6304473877,116.50756073,93.0,209.0,26.0,60.0,-846.516723633,30.0541267395,2454.03271484,-583.615234375,-775.250061035,2484.03271484,-1139.03686523,510.016479492,2424.03271484
1.811,61.3244628906,117.236709595,93.0,209.0,28.0,60.0,-849.123413086,23.7786979675,2453.95605469,-583.597229004,-775.226135254,2483.95605469,-1122.00073242,510.000366211,2423.95605469
1.843,61.5282516479,117.529518127,93.0,209.0,28.0,60.0,-848.721374512,21.2929191589,2457.87036133,-584.516845703,-776.447753906,2487.87036133,-1123.81262207,510.823913574,2427.87036133
1.889,61.653213501,117.257644653,93.0,209.0,28.0,60.0,-848.219848633,23.6522102356,2459.5390625,-584.908935547,-776.968566895,2489.5390625,-1124.58508301,511.175018311,2429.5390625
1.921,61.7627944946,117.135856628,93.0,209.0,28.0,60.0,-847.628417969,24.7129096985,2460.56591797,-585.150146484,-777.2890625,2490.56591797,-1125.06030273,511.391082764,2430.56591797
1.952,61.8832168579,117.152954102,93.0,209.0,28.0,60.0,-846.636352539,24.5667686462,2460.70239258,-585.182189941,-777.331665039,2490.70239258,-1125.12353516,511.419769287,2430.70239258
1.983,61.619758606,117.190467834,93.0,209.0,28.0,60.0,-847.399414062,24.1999130249,2456.32470703,-584.153686523,-775.965393066,2486.32470703,-1123.09716797,510.498718262,2426.32470703
2.014,61.6963806152,117.366950989,93.0,209.0,26.0,60.0,-846.85559082,22.6829109192,2456.66162109,-584.232849121,-776.070495605,2486.66162109,-1140.2722168,510.569610596,2426.66162109
2.046,61.9640045166,117.132446289,93.0,209.0,28.0,60.0,-845.763549805,24.7385826111,2460.19140625,-585.062133789,-777.172119141,2490.19140625,-1124.88696289,511.312286377,2430.19140625
2.093,61.9603042603,116.979675293,93.0,209.0,26.0,60.0,-846.378662109,26.0744934082,2461.88769531,-585.460693359,-777.701538086,2491.88769531,-1142.72790527,511.669158936,2431.88769531
2.108,61.9588546753,116.787117004,93.0,209.0,28.0,60.0,-847.03894043,27.758102417,2463.77197266,-585.903381348,-778.289611816,2493.77197266,-1126.54443359,512.065612793,2433.77197266
2.139,61.9304428101,116.75151062,93.0,209.0,26.0,60.0,-847.40802002,28.06980896,2464.13134766,-585.987854004,-778.401794434,2494.13134766,-1143.78210449,512.141235352,2434.13134766
2.186,61.9378433228,116.672225952,93.0,209.0,28.0,60.0,-847.426879883,28.7576980591,2464.37207031,-586.044433594,-778.476928711,2494.37207031,-1126.82214355,512.191894531,2434.37207031
2.218,62.0480651855,116.994155884,93.0,209.0,28.0,60.0,-845.107971191,25.9337997437,2460.39404297,-585.109741211,-777.235351562,2490.39404297,-1124.98083496,511.354919434,2430.39404297
2.249,62.1033935547,116.678611755,93.0,209.0,26.0,60.0,-845.81854248,28.6964874268,2463.85449219,-585.922790527,-778.315368652,2493.85449219,-1143.65197754,512.083007812,2433.85449219
2.28,62.2086486816,116.832984924,93.0,209.0,28.0,60.0,-845.587158203,27.3847122192,2465.83154297,-586.387268066,-778.932373047,2495.83154297,-1127.49780273,512.498962402,2435.83154297
2.311,62.6192398071,117.84753418,93.0,209.0,28.0,60.0,-842.491699219,18.6221008301,2467.16357422,-586.700256348,-779.348083496,2497.16357422,-1128.11425781,512.77923584,2437.16357422
2.358,62.6871414185,117.808174133,93.0,209.0,28.0,60.0,-841.147094727,18.9455490112,2464.94482422,-586.178955078,-778.655700684,2494.94482422,-1127.08728027,512.31237793,2434.94482422
2.389,62.4234924316,118.044326782,93.0,209.0,28.0,60.0,-838.567321777,16.8069725037,2450.74511719,-582.842834473,-774.223999023,2480.74511719,-1120.51452637,509.324768066,2420.74511719
2.421,62.4272155762,117.561546326,93.0,209.0,28.0,60.0,-837.882324219,20.9396438599,2448.83666992,-582.39440918,-773.628417969,2478.83666992,-1119.63122559,508.923248291,2418.83666992
2.452,62.6679916382,117.064285278,93.0,209.0,30.0,60.0,-838.124633789,25.2793922424,2455.60449219,-583.98449707,-775.740600586,2485.60449219,-1105.75231934,510.347198486,2425.60449219
2.483,62.1690368652,116.947624207,93.0,209.0,28.0,60.0,-842.553527832,26.2881240845,2455.99047852,-584.075134277,-775.861022949,2485.99047852,-1122.94250488,510.428405762,2425.99047852
2.514,62.3487854004,116.721298218,93.0,209.0,28.0,60.0,-840.136535645,28.2080993652,2453.45263672,-583.478942871,-775.069030762,2483.45263672,-1121.76782227,509.894439697,2423.45263672
2.546,62.8569869995,117.127906799,93.0,209.0,30.0,60.0,-837.905517578,24.7732162476,2459.73852539,-584.955810547,-777.030822754,2489.73852539,-1107.63684082,511.21697998,2429.73852539
2.593,62.9665298462,117.816581726,93.0,209.0,30.0,62.0,-836.971618652,18.8332977295,2459.77099609,-584.963378906,-777.04095459,2489.77099609,-1107.65161133,494.183074951,2429.77099609
2.608,62.8513793945,117.474494934,93.0,209.0,30.0,60.0,-837.994506836,21.7847518921,2459.85791016,-584.983825684,-777.068054199,2489.85791016,-1107.69128418,511.242095947,2429.85791016
2.655,62.8103866577,117.381057739,93.0,209.0,28.0,60.0,-838.212524414,22.5870742798,2459.45996094,-584.890319824,-776.943847656,2489.45996094,-1124.54846191,511.15838623,2429.45996094
2.686,62.8120727539,117.258369446,93.0,209.0,28.0,60.0,-838.387207031,23.6505355835,2460.01513672,-585.020812988,-777.117126465,2490.01513672,-1124.80541992,511.275177002,2430.01513672
2.718,62.8958282471,117.234077454,93.0,209.0,28.0,60.0,-838.677307129,23.8889732361,2462.98925781,-585.719543457,-778.045349121,2492.98925781,-1126.18200684,511.900939941,2432.98925781
2.749,62.9271850586,117.246482849,93.0,209.0,28.0,60.0,-839.048400879,23.7999954224,2464.875,-586.162597656,-778.633850098,2494.875,-1127.05493164,512.297729492,2434.875
2.78,62.9079971313,117.198638916,93.0,209.0,30.0,60.0,-838.838867188,24.2027206421,2463.77246094,-585.903564453,-778.289794922,2493.77246094,-1109.47583008,512.065734863,2433.77246094
2.811,62.8477706909,117.134468079,93.0,209.0,28.0,60.0,-839.759643555,24.7689590454,2464.94775391,-586.1796875,-778.656555176,2494.94775391,-1127.08862305,512.312988281,2434.94775391
2.858,62.6534500122,116.946640015,93.0,209.0,30.0,60.0,-839.717529297,26.3384475708,2459.90380859,-584.994628906,-777.082397461,2489.90380859,-1107.7121582,511.25177002,2429.90380859
2.889,63.0267715454,117.561645508,93.0,209.0,30.0,60.0,-837.56036377,21.0601539612,2463.03027344,-585.729187012,-778.058105469,2493.03027344,-1109.13745117,511.909576416,2433.03027344
2.921,62.9453048706,117.351486206,93.0,209.0,30.0,60.0,-837.928649902,22.8661499023,2462.04492188,-585.497680664,-777.750610352,2492.04492188,-1108.68823242,511.70223999,2432.04492188
2.952,63.1017837524,117.108535767,93.0,209.0,28.0,60.0,-838.083984375,25.0086174011,2466.47802734,-586.53918457,-779.134155273,2496.47802734,-1127.79699707,512.63494873,2436.47802734
2.983,62.5384216309,116.580970764,93.0,209.0,28.0,60.0,-841.585388184,29.5234642029,2462.46582031,-585.596557617,-777.881958008,2492.46582031,-1125.93981934,511.790802002,2432.46582031
3.03,62.7188949585,116.885520935,93.0,209.0,28.0,60.0,-839.923156738,26.8903312683,2462.16162109,-585.525085449,-777.78704834,2492.16162109,-1125.7989502,511.726806641,2432.16162109
3.061,62.7417449951,117.012649536,93.0,209.0,28.0,60.0,-840.168945312,25.806312561,2463.46069336,-585.83026123,-778.192443848,2493.46069336,-1126.40039062,512.00012207,2433.46069336
3.093,62.6446914673,117.126029968,93.0,209.0,30.0,60.0,-841.887756348,24.8528900146,2466.03955078,-586.436218262,-778.997314453,2496.03955078,-1110.50927734,512.542724609,2436.03955078
3.124,62.6767501831,117.20085144,93.0,209.0,28.0,60.0,-842.1015625,24.2200050354,2467.47851562,-586.774230957,-779.446411133,2497.47851562,-1128.26013184,512.845458984,2437.47851562
3.155,62.6291656494,117.25226593,93.0,209.0,28.0,60.0,-843.551025391,23.8043785095,2470.51757812,-587.48828125,-780.394836426,2500.51757812,-1129.66687012,513.484924316,2440.51757812
3.186,62.7919082642,117.564292908,93.0,209.0,30.0,60.0,-843.745422363,21.1414413452,2475.22412109,-588.594116211,-781.863769531,2505.22412109,-1114.69616699,514.475158691,2445.22412109
3.218,62.7766265869,117.572250366,93.0,209.0,28.0,60.0,-844.171875,21.0796585083,2476.08569336,-588.796447754,-782.13269043,2506.08569336,-1132.24414062,514.656433105,2446.08569336
3.249,62.9339065552,117.932830811,93.0,209.0,28.0,60.0,-843.838378906,17.9707870483,2479.11791992,-589.508911133,-783.078979492,2509.11791992,-1133.64770508,515.294433594,2449.11791992
3.28,62.910118103,118.051582336,95.0,209.0,28.0,60.0,-844.086975098,16.9392623901,2479.24072266,-571.93963623,-783.11730957,2509.24072266,-1133.70458984,515.320251465,2449.24072266
3.327,63.1129837036,118.130104065,93.0,209.0,28.0,60.0,-842.686584473,16.2636680603,2480.31005859,-589.78894043,-783.451049805,2510.31005859,-1134.19958496,515.545227051,2450.31005859
3.358,63.1886901855,118.168243408,93.0,209.0,28.0,60.0,-841.583679199,15.9235305786,2479.00097656,-589.481445312,-783.042480469,2509.00097656,-1133.59362793,515.269836426,2449.00097656
3.389,63.0835494995,118.125045776,93.0,209.0,28.0,60.0,-842.165222168,16.2926063538,2478.02270508,-589.251586914,-782.737182617,2508.02270508,-1133.14074707,515.063964844,2448.02270508
3.421,63.0514373779,118.128761292,93.0,209.0,28.0,60.0,-842.657714844,16.2644042969,2478.65063477,-589.399108887,-782.933105469,2508.65063477,-1133.43139648,515.196105957,2448.65063477
3.452,62.9324569702,118.234741211,93.0,209.0,28.0,60.0,-843.887634277,15.3468704224,2479.22558594,-589.534179688,-783.112609863,2509.22558594,-1133.69750977,515.317077637,2449.22558594
3.499,62.720085144,118.103897095,93.0,209.0,28.0,60.0,-845.286621094,16.4756393433,2477.91430664,-589.226135254,-782.703369141,2507.91430664,-1133.09057617,515.04119873,2447.91430664
3.53,62.719367981,118.206535339,93.0,209.0,28.0,60.0,-845.446166992,15.5866394043,2478.36376953,-589.331726074,-782.84362793,2508.36376953,-1133.29858398,515.135742188,2448.36376953
3.561,62.7055130005,118.206298828,93.0,209.0,26.0,60.0,-845.574035645,15.5888137817,2478.38574219,-589.336853027,-782.850463867,2508.38574219,-1150.48010254,515.140380859,2448.38574219
3.593,62.7047042847,118.209899902,93.0,209.0,28.0,60.0,-845.588745117,15.5576705933,2478.40820312,-589.342163086,-782.85748291,2508.40820312,-1133.31921387,515.145080566,2448.40820312
3.624,62.689453125,118.36441803,93.0,209.0,28.0,60.0,-845.727416992,14.2148933411,2478.42602539,-589.346313477,-782.863037109,2508.42602539,-1133.32739258,515.148864746,2448.42602539
3.655,62.6061935425,118.281204224,93.0,209.0,28.0,60.0,-845.749450684,14.9257164001,2476.37182617,-588.863708496,-782.221923828,2506.37182617,-1132.37658691,514.71661377,2446.37182617
3.702,62.5840454102,118.327552795,93.0,209.0,28.0,60.0,-844.296020508,14.4949874878,2471.55419922,-587.731811523,-780.718383789,2501.55419922,-1130.14660645,513.70300293,2441.55419922
3.718,62.6020126343,118.752075195,93.0,209.0,28.0,64.0,-843.377990723,10.8059082031,2469.32226562,-587.207458496,-780.021850586,2499.32226562,-1129.11352539,479.017822266,2439.32226562
3.749,62.1361160278,118.773292542,93.0,209.0,28.0,60.0,-844.830505371,10.5897827148,2461.79931641,-585.439941406,-777.673950195,2491.79931641,-1125.63122559,511.65057373,2431.79931641
3.796,62.3678665161,118.991928101,93.0,209.0,28.0,60.0,-843.439758301,8.70867156982,2463.58056641,-585.858459473,-778.229919434,2493.58056641,-1126.45581055,512.02532959,2433.58056641
3.827,62.5851593018,118.362335205,93.0,209.0,28.0,60.0,-843.108764648,14.1736907959,2468.10668945,-586.921875,-779.642456055,2498.10668945,-1128.55090332,512.977661133,2438.10668945
3.858,62.2890472412,118.146751404,93.0,209.0,28.0,60.0,-847.862243652,16.0810966492,2474.50048828,-588.42401123,-781.637878418,2504.50048828,-1131.51037598,514.322875977,2444.50048828
3.889,62.2507019043,118.032150269,93.0,209.0,28.0,60.0,-847.909057617,17.069770813,2473.66625977,-588.228027344,-781.377563477,2503.66625977,-1131.12426758,514.147399902,2443.66625977
3.921,62.3371047974,118.10219574,93.0,209.0,26.0,64.0,-847.513122559,16.4690246582,2474.69873047,-588.470581055,-781.699829102,2504.69873047,-1148.74768066,480.073638916,2444.69873047
3.952,62.356338501,118.031143188,93.0,209.0,28.0,60.0,-846.705932617,17.0727310181,2472.82861328,-588.03125,-781.116088867,2502.82861328,-1130.73657227,513.971130371,2442.82861328
3.999,62.407623291,118.175827026,93.0,209.0,28.0,60.0,-845.484130859,15.8035507202,2470.55810547,-587.497802734,-780.407531738,2500.55810547,-1129.68554688,513.493408203,2440.55810547
4.03,62.4251861572,118.185447693,93.0,209.0,28.0,60.0,-845.489562988,15.7231407166,2471.01855469,-587.606018066,-780.551208496,2501.01855469,-1129.89868164,513.590332031,2441.01855469
4.061,62.4341812134,118.160018921,93.0,209.0,28.0,60.0,-845.632446289,15.9476547241,2471.6640625,-587.757629395,-780.752685547,2501.6640625,-1130.19750977,513.726135254,2441.6640625
4.093,62.4738235474,118.13508606,93.0,209.0,28.0,60.0,-845.799621582,16.173538208,2473.1574707,-588.108520508,-781.21875,2503.1574707,-1130.88879395,514.040344238,2443.1574707
4.124,62.4890060425,118.080825806,93.0,209.0,28.0,60.0,-845.928039551,16.6492004395,2473.91821289,-588.287231445,-781.456237793,2503.91821289,-1131.2409668,514.200378418,2443.91821289
4.155,62.4236373901,118.013061523,93.0,209.0,28.0,60.0,-846.343383789,17.2340354919,2473.47460938,-588.183044434,-781.317749023,2503.47460938,-1131.03552246,514.107055664,2443.47460938
4.202,62.3349227905,118.070465088,93.0,209.0,28.0,60.0,-845.737365723,16.7089538574,2469.45849609,-587.239440918,-780.064331055,2499.45849609,-1129.17651367,513.262084961,2439.45849609
4.218,62.4478683472,118.041099548,93.0,209.0,28.0,60.0,-845.616943359,16.980430603,2471.96533203,-587.828430176,-780.846679688,2501.96533203,-1130.33691406,513.789489746,2441.96533203
4.264,62.4904556274,118.029159546,93.0,209.0,28.0,60.0,-845.506103516,17.0891647339,2472.72094727,-588.005981445,-781.082519531,2502.72094727,-1130.68664551,513.948486328,2442.72094727
4.296,62.4828948975,118.007080078,93.0,209.0,28.0,60.0,-845.559326172,17.2803649902,2472.68481445,-587.997497559,-781.071289062,2502.68481445,-1130.67004395,513.940856934,2442.68481445
4.327,62.4290847778,117.986618042,93.0,209.0,28.0,60.0,-845.932189941,17.4558639526,2472.41088867,-587.933105469,-780.985717773,2502.41088867,-1130.54321289,513.883239746,2442.41088867
4.358,62.3877792358,118.004997253,93.0,209.0,28.0,60.0,-846.204467773,17.294757843,2472.16015625,-587.874206543,-780.907531738,2502.16015625,-1130.42712402,513.830505371,2442.16015625
4.389,62.1805038452,118.249023438,93.0,209.0,28.0,60.0,-848.271362305,15.18409729,2472.94726562,-588.059143066,-781.153137207,2502.94726562,-1130.79150391,513.99609375,2442.94726562
4.421,62.2304229736,118.099853516,93.0,209.0,28.0,60.0,-848.004882812,16.4809570312,2473.43286133,-588.173217773,-781.304748535,2503.43286133,-1131.01623535,514.098266602,2443.43286133
4.468,62.3324508667,118.132972717,93.0,209.0,28.0,60.0,-847.571594238,16.2023010254,2474.75146484,-588.482971191,-781.716247559,2504.75146484,-1131.62658691,514.375732422,2444.75146484
4.499,62.4117126465,118.309532166,93.0,209.0,26.0,60.0,-846.840209961,14.6693115234,2474.62426758,-588.453125,-781.676513672,2504.62426758,-1148.71264648,514.348937988,2444.62426758
4.53,62.0098724365,117.81729126,93.0,209.0,28.0,60.0,-848.026794434,18.8895988464,2467.92944336,-586.880187988,-779.587097168,2497.92944336,-1128.46875,512.940368652,2437.92944336
4.561,61.8013839722,117.549964905,93.0,209.0,28.0,60.0,-848.61315918,21.1727142334,2464.39257812,-586.049194336,-778.483276367,2494.39257812,-1126.83166504,512.196228027,2434.39257812
4.593,61.9841003418,117.408882141,93.0,209.0,28.0,60.0,-849.759521484,22.4639854431,2472.32177734,-587.912109375,-780.957946777,2502.32177734,-1130.50195312,513.864501953,2442.32177734
4.624,62.1093826294,117.496841431,93.0,209.0,28.0,60.0,-849.595581055,21.7250061035,2475.00830078,-588.543334961,-781.796447754,2505.00830078,-1131.7454834,514.429748535,2445.00830078
4.671,62.1398544312,117.745735168,93.0,209.0,26.0,62.0,-849.160766602,19.5609016418,2474.51196289,-588.426757812,-781.641479492,2504.51196289,-1148.65991211,497.181152344,2444.51196289
4.702,62.1646575928,117.657287598,93.0,209.0,28.0,62.0,-849.253112793,20.3357543945,2475.40844727,-588.637390137,-781.921264648,2505.40844727,-1131.93066406,497.363525391,2445.40844727
4.718,62.2103042603,117.725135803,93.0,209.0,28.0,60.0,-849.301513672,19.7571678162,2476.70507812,-588.942016602,-782.32598877,2506.70507812,-1132.53088379,514.786743164,2446.70507812
4.764,62.3062286377,117.75,93.0,209.0,28.0,60.0,-849.028198242,19.5540924072,2478.33911133,-589.325927734,-782.8359375,2508.33911133,-1133.28723145,515.130554199,2448.33911133
4.796,62.1360778809,117.783706665,93.0,209.0,28.0,60.0,-850.197021484,19.25415802,2477.43603516,-589.113708496,-782.554077148,2507.43603516,-1132.86914062,514.940551758,2447.43603516
