t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.439952,-0.128,0.924,-0.19,-63.0,,,
4.49,-0.132,0.918,-0.178,-63.0,,,
4.539856,-0.12,0.918,-0.178,-63.0,,,
4.589904,-0.122,0.92,-0.184,-63.0,,,
4.639952,-0.122,0.934,-0.176,-63.0,,,
4.69,-0.098,1.02,-0.16,-63.0,,,
4.739856,-0.062,1.134,-0.136,-60.0,,,
4.789904,-0.016,1.054,0.006,-60.0,,,
4.839952,0.05,1.15,-0.032,-60.0,,,
4.89,0.056,0.972,-0.02,-60.0,,,
4.940856,0.006,0.88,-0.002,-61.0,,,
4.990904,-0.028,0.742,0.07,-61.0,,,
5.040952,-0.024,0.722,0.096,-61.0,,,
5.091,-0.1,0.792,0.072,-61.0,,,
5.140856,-0.16,0.942,-0.142,-64.0,,,
5.190904,-0.25,1.126,-0.018,-64.0,,,
5.240952,-0.208,1.008,0.048,-64.0,,,
5.291,-0.226,0.87,-0.004,-64.0,,,
5.340856,-0.334,0.87,0.028,-62.0,,,
5.390904,-0.324,0.84,0.038,-62.0,,,
5.440952,-0.282,0.984,0.018,-62.0,,,
5.491,-0.282,0.95,0.142,-62.0,,,
5.540856,-0.28,0.958,0.182,-60.0,,,
5.590904,-0.258,0.928,0.176,-60.0,,,
5.640952,-0.258,0.888,0.192,-60.0,,,
5.691,-0.244,0.93,0.176,-60.0,,,
5.740856,-0.26,0.888,0.216,-60.0,,,
5.790904,-0.27,0.848,0.206,-60.0,,,
5.840952,-0.27,0.924,0.102,-60.0,,,
5.891,-0.24,0.924,0.078,-60.0,,,
5.941856,-0.234,0.92,0.098,-62.0,,,
5.991904,-0.234,0.946,0.034,-62.0,,,
6.041952,-0.248,0.918,0.04,-62.0,,,
6.092,-0.242,0.95,-0.02,-62.0,,,
6.141856,-0.258,0.92,-0.016,-62.0,,,
6.191904,-0.26,0.93,0.032,-62.0,,,
6.241952,-0.258,0.864,-0.002,-62.0,,,
6.292,-0.234,0.926,-0.088,-62.0,,,
6.341856,-0.226,0.926,-0.1,-60.0,,,
6.391904,-0.232,0.952,-0.058,-60.0,,,
6.441952,-0.296,0.968,-0.028,-60.0,,,
6.492,-0.208,1.008,-0.008,-60.0,,,
6.541856,-0.19,0.944,0.158,-58.0,,-103.0,
6.591904,-0.136,0.926,0.162,-58.0,,-103.0,
6.641952,-0.098,0.926,0.262,-58.0,,-103.0,
6.692,-0.088,0.85,0.312,-58.0,,-103.0,
6.741856,-0.122,0.884,0.316,-60.0,,,-103.0
6.791904,-0.266,0.862,0.344,-60.0,,,-103.0
6.841952,-0.234,0.974,0.32,-60.0,,,-103.0
6.892,-0.22,1.12,0.206,-60.0,,,-103.0
6.941856,-0.218,1.03,0.15,-60.0,,,
6.991904,-0.19,0.984,0.102,-60.0,,,
7.041952,-0.13,0.91,-0.02,-60.0,,,
7.092,-0.11,0.924,-0.068,-60.0,,,
7.142856,-0.09,0.872,-0.116,-68.0,,,
7.192904,-0.084,0.88,-0.124,-68.0,,,
7.242952,-0.058,0.822,-0.144,-68.0,,,
7.293,0.018,0.822,-0.168,-68.0,,,
7.342856,0.184,0.814,-0.234,-74.0,,,-98.0
7.392904,0.236,0.824,-0.426,-74.0,,,-98.0
7.442952,0.28,0.96,-0.544,-74.0,,,-98.0
7.493,0.35,0.832,-0.488,-74.0,,,-98.0
7.542856,0.288,0.824,-0.514,-74.0,,,-101.0
7.592904,0.304,0.816,-0.388,-74.0,,,-101.0
7.642952,0.29,0.726,-0.306,-74.0,,,-101.0
7.693,0.24,0.67,-0.322,-74.0,,,-101.0
7.742856,0.092,0.8,-0.346,-71.0,,-95.0,
7.792904,0.008,0.856,-0.336,-71.0,,-95.0,
7.842952,-0.024,0.92,-0.264,-71.0,,-95.0,
7.893,-0.042,0.974,-0.226,-71.0,,-95.0,
7.942856,-0.082,1.014,-0.354,-69.0,,-103.0,-99.0
7.992904,-0.09,1.038,-0.472,-69.0,,-103.0,-99.0
8.042952,-0.08,0.848,-0.288,-69.0,,-103.0,-99.0
8.093,-0.302,0.838,-0.436,-69.0,,-103.0,-99.0
8.143856,-0.306,0.828,-0.312,-68.0,,,
8.193904,-0.272,0.686,-0.22,-68.0,,,
8.243952,-0.176,0.63,-0.146,-68.0,,,
8.294,-0.106,0.616,-0.132,-68.0,,,
8.343856,-0.122,0.642,-0.178,-70.0,,,
8.393904,-0.226,0.7,-0.176,-70.0,,,
8.443952,-0.354,0.846,-0.428,-70.0,,,
8.494,-0.51,0.854,-0.474,-70.0,,,
8.543856,-0.584,0.768,-0.52,-71.0,,,
8.593904,-0.608,0.664,-0.45,-71.0,,,
8.643952,-0.584,0.622,-0.462,-71.0,,,
8.694,-0.538,0.638,-0.484,-71.0,,,
8.743856,-0.602,0.656,-0.512,-77.0,,,
8.793904,-0.594,0.644,-0.478,-77.0,,,
8.843952,-0.424,0.588,-0.458,-77.0,,,
8.894,-0.336,0.758,-0.476,-77.0,,,
8.943856,-0.42,0.814,-0.488,-73.0,,,
8.993904,-0.462,0.76,-0.442,-73.0,,,
9.043952,-0.458,0.744,-0.382,-73.0,,,
9.094,-0.464,0.668,-0.276,-73.0,,,
9.144856,-0.554,0.63,-0.234,-75.0,,,
9.194904,-0.59,0.678,-0.266,-75.0,,,
9.244952,-0.686,0.576,-0.2,-75.0,,,
9.295,-0.77,0.56,-0.19,-75.0,,,
9.344856,-0.992,0.704,-0.488,-75.0,,,
9.394904,-1.102,0.646,-0.314,-75.0,,,
9.444952,-1.098,0.646,-0.282,-75.0,,,
9.495,-0.976,0.736,-0.308,-75.0,,,
9.544856,-0.61,0.838,-0.488,-73.0,,,
9.594904,-0.48,0.674,-0.452,-73.0,,,
9.644952,-0.344,0.61,-0.356,-73.0,,,
9.695,-0.24,0.626,-0.36,-73.0,,,
9.744856,-0.218,0.634,-0.52,-75.0,,,
9.794904,-0.176,0.576,-0.446,-75.0,,,
9.844952,-0.122,0.542,-0.532,-75.0,,,
9.895,-0.256,0.846,-0.52,-75.0,,,
9.944856,-0.306,0.71,-0.622,-73.0,,,
9.994904,-0.25,0.896,-0.776,-73.0,,,
10.044952,-0.184,0.8,-0.736,-73.0,,,
10.095,-0.106,0.604,-0.654,-73.0,,,
10.145856,-0.168,0.56,-0.496,-63.0,,,
10.195904,-0.226,0.632,-0.568,-63.0,,,
10.245952,-0.25,0.608,-0.59,-63.0,,,
10.296,-0.208,0.51,-0.474,-63.0,,,
10.345856,-0.2,0.54,-0.446,-67.0,,,
10.395904,-0.25,0.706,-0.606,-67.0,,,
10.445952,-0.29,0.798,-0.526,-67.0,,,
10.496,-0.586,1.064,-0.344,-67.0,,,
10.545856,-0.578,0.998,-0.24,-66.0,,,
10.595904,-0.382,0.99,0.102,-66.0,,,
10.645952,-0.264,0.866,0.142,-66.0,,,
10.696,-0.146,0.754,0.174,-66.0,,,
10.745856,-0.074,0.718,0.12,-68.0,,,
10.795904,-0.008,1.056,-0.002,-68.0,,,
10.845952,0.024,0.94,-0.042,-68.0,,,
10.896,0.012,1.182,-0.266,-68.0,,,
10.945856,0.006,1.048,-0.112,-60.0,,,
10.995904,-0.052,1.15,-0.212,-60.0,,,
11.045952,-0.098,0.934,-0.094,-60.0,,,
11.096,-0.09,0.798,-0.02,-60.0,,,
11.146856,-0.18,0.76,0.136,-64.0,,,
11.196904,-0.2,0.75,0.134,-64.0,,,
11.246952,-0.202,0.924,0.03,-64.0,,,
11.297,-0.154,0.99,0.076,-64.0,,,
11.346856,-0.074,0.958,0.096,-58.0,,,
11.396904,-0.058,1.05,0.142,-58.0,,,
11.446952,-0.04,0.914,0.248,-58.0,,,
11.497,-0.056,0.926,0.336,-58.0,,,
11.546856,-0.132,0.904,0.272,-59.0,,,
11.596904,-0.018,0.88,0.178,-59.0,,,
11.646952,-0.056,0.966,0.14,-59.0,,,
11.697,-0.09,0.904,0.096,-59.0,,,
11.746856,-0.18,0.926,0.248,-64.0,,,
11.796904,-0.228,0.694,0.222,-64.0,,,
11.846952,-0.25,1.086,0.176,-64.0,,,
11.897,-0.272,0.912,0.112,-64.0,,,
11.946856,-0.29,0.952,0.178,-63.0,,,
11.996904,-0.288,1.12,0.206,-63.0,,,
12.046952,-0.274,1.072,0.22,-63.0,,,
12.097,-0.272,0.98,0.188,-63.0,,,
12.146856,-0.232,0.994,0.156,-63.0,,,
12.196904,-0.148,0.982,0.182,-63.0,,,
12.246952,-0.08,0.946,0.152,-63.0,,,
12.297,0.104,1.004,0.12,-63.0,,,
12.347856,0.126,0.992,0.176,-69.0,,,
12.397904,0.062,1.07,0.044,-69.0,,,
12.447952,0.136,1.038,0.098,-69.0,,,
12.498,0.24,0.972,0.23,-69.0,,,
12.547856,0.316,0.886,0.2,-69.0,,,
12.597904,0.274,0.796,0.078,-69.0,,,
12.647952,0.272,0.734,0.056,-69.0,,,
12.698,0.3,0.848,0.126,-69.0,,,
12.747856,0.322,0.822,0.124,-69.0,,,
12.797904,0.358,0.928,0.13,-69.0,,,
12.847952,0.318,0.896,0.12,-69.0,,,
12.898,0.326,0.962,0.108,-69.0,,,
12.947856,0.322,1.022,0.158,-73.0,,,
12.997904,0.396,1.07,0.094,-73.0,,,
13.047952,0.308,0.994,0.144,-73.0,,,
13.098,0.304,0.924,0.132,-73.0,,,
13.147856,0.278,0.798,0.15,-75.0,,,
13.197904,0.328,0.806,0.224,-75.0,,,
13.247952,0.34,0.722,0.316,-75.0,,,
13.298,0.37,0.752,0.322,-75.0,,,
13.348856,0.396,0.784,0.252,-69.0,,,
13.398904,0.408,0.838,0.21,-69.0,,,
13.448952,0.406,1.042,0.06,-69.0,,,
13.499,0.21,1.054,0.08,-69.0,,,
13.548856,0.35,1.094,0.03,-69.0,,,
13.598904,0.206,0.94,0.06,-69.0,,,
13.648952,0.192,0.818,0.084,-69.0,,,
13.699,0.22,0.94,0.028,-69.0,,,
13.748856,0.112,0.886,0.062,-69.0,,,
13.798904,0.08,0.912,0.096,-69.0,,,
13.848952,0.064,0.934,0.138,-69.0,,,
13.899,0.104,0.966,0.03,-69.0,,,
13.948856,0.134,1.048,0.142,-67.0,,,
13.998904,0.064,0.896,0.286,-67.0,,,
14.048952,-0.076,0.984,0.14,-67.0,,,
14.099,-0.082,0.906,0.056,-67.0,,,
14.148856,-0.02,0.974,0.176,-69.0,,,
14.198904,-0.012,0.942,0.198,-69.0,,,
14.248952,-0.072,0.94,0.14,-69.0,,,
14.299,-0.128,0.928,0.096,-69.0,,,
14.349856,-0.184,0.928,0.096,-73.0,,,
14.399904,-0.212,0.894,0.092,-73.0,,,
14.449952,-0.208,0.936,0.08,-73.0,,,
14.5,-0.2,0.896,0.048,-73.0,,,
14.549856,-0.184,0.898,0.06,-72.0,,,
14.599904,-0.21,1.0,0.044,-72.0,,,
14.649952,-0.26,0.984,0.038,-72.0,,,
14.7,-0.226,1.03,0.082,-72.0,,,
14.749856,-0.196,1.068,0.078,-77.0,,,
14.799904,-0.198,0.96,0.152,-77.0,,,
14.849952,-0.232,0.934,0.112,-77.0,,,
14.9,-0.264,1.0,0.156,-77.0,,,
14.949856,-0.288,1.074,0.178,-74.0,,,
14.999904,-0.296,1.022,0.24,-74.0,,,
15.049952,-0.27,0.928,0.358,-74.0,,,
15.1,-0.28,0.85,0.376,-74.0,,,
15.149856,-0.308,0.824,0.414,-68.0,,,
15.199904,-0.378,0.75,0.47,-68.0,,,
15.249952,-0.386,0.696,0.55,-68.0,,,
15.3,-0.336,0.59,0.61,-68.0,,,
15.350856,-0.378,0.68,0.63,-72.0,,,
15.400904,-0.388,0.76,0.632,-72.0,,,
15.450952,-0.404,0.552,0.674,-72.0,,,
15.501,-0.456,0.508,0.718,-72.0,,,
15.550856,-0.538,0.378,0.728,-69.0,,,
15.600904,-0.562,0.166,0.784,-69.0,,,
15.650952,-0.61,0.078,0.856,-69.0,,,
15.701,-0.6,0.08,0.838,-69.0,,,
15.750856,-0.584,0.078,0.788,-71.0,,,
15.800904,-0.616,-0.128,0.798,-71.0,,,
15.850952,-0.666,-0.252,0.808,-71.0,,,
15.901,-0.704,-0.36,0.798,-71.0,,,
15.950856,-0.716,-0.354,0.798,-70.0,,,
16.000904,-0.804,-0.398,0.736,-70.0,,,
16.050952,-0.648,-0.514,0.624,-70.0,,,
16.101,-0.672,0.216,0.54,-70.0,,,
16.150856,-0.544,0.342,0.47,-73.0,,,
16.200904,-0.41,0.8,0.414,-73.0,,,
16.250952,-0.362,0.676,0.444,-73.0,,,
16.301,-0.402,0.736,0.406,-73.0,,,
16.351856,-0.45,1.006,0.262,-70.0,,,
16.401904,-0.484,1.072,0.316,-70.0,,,
16.451952,-0.482,1.038,0.24,-70.0,,,
16.502,-0.416,0.86,0.4,-70.0,,,
16.551856,-0.552,1.03,0.158,-71.0,,,
16.601904,-0.462,0.566,0.448,-71.0,,,
16.651952,-0.626,1.05,0.348,-71.0,,,
16.702,-0.626,0.55,0.692,-71.0,,,
16.751856,-0.628,0.464,0.678,-70.0,,,
16.801904,-0.61,0.48,0.75,-70.0,,,
16.851952,-0.66,0.514,0.88,-70.0,,,
16.902,-0.544,0.582,0.99,-70.0,,,
16.951856,-0.322,0.766,1.26,-73.0,,,
17.001904,-0.04,0.8,0.95,-73.0,,,
17.051952,0.368,1.026,0.4,-73.0,,,
17.102,0.348,0.844,0.624,-73.0,,,
17.151856,0.182,0.088,0.582,-72.0,,,
17.201904,0.166,0.068,0.63,-72.0,,,
17.251952,0.062,0.706,0.62,-72.0,,,
17.302,0.03,0.774,0.976,-72.0,,,
17.351856,0.308,1.084,0.416,-72.0,,,
17.401904,0.402,0.53,0.454,-72.0,,,
17.451952,0.44,1.438,-0.04,-72.0,,,
17.502,0.662,0.16,0.352,-72.0,,,
17.552856,0.578,1.452,1.244,-67.0,,,
17.602904,0.288,0.462,1.232,-67.0,,,
17.652952,0.91,0.558,0.352,-67.0,,,
17.703,0.622,0.812,0.07,-67.0,,,
17.752856,0.498,0.728,-0.124,-72.0,,,
17.802904,0.358,1.052,0.008,-72.0,,,
17.852952,0.254,1.062,-0.482,-72.0,,,
17.903,0.432,0.908,-0.292,-72.0,,,
17.952856,0.102,0.774,0.224,-73.0,,,
18.002904,0.126,0.758,0.242,-73.0,,,
18.052952,0.498,0.69,-0.226,-73.0,,,
18.103,0.286,1.44,-0.464,-73.0,,,
18.152856,0.338,0.882,-0.306,-73.0,,,
18.202904,0.014,0.82,-0.024,-73.0,,,
18.252952,0.13,1.046,-0.2,-73.0,,,
18.303,0.224,0.614,-0.244,-73.0,,,
18.352856,0.402,0.642,-0.506,-71.0,,,
18.402904,0.518,0.896,-0.528,-71.0,,,
18.452952,0.32,0.786,-0.506,-71.0,,,
18.503,0.16,0.91,-0.42,-71.0,,,
18.553856,0.16,1.008,-0.194,-70.0,,,
18.603904,0.278,0.662,-0.064,-70.0,,,
18.653952,0.15,1.216,-0.488,-70.0,,,
18.704,-0.026,0.742,-0.42,-70.0,,,
18.753856,0.082,0.494,-0.226,-68.0,,,
18.803904,0.038,0.658,-0.168,-68.0,,,
18.853952,0.504,0.816,-0.282,-68.0,,,
18.904,0.654,0.894,-0.264,-68.0,,,
18.953856,0.326,1.072,-0.288,-66.0,,,
19.003904,0.206,0.866,-0.238,-66.0,,,
19.053952,0.46,0.728,-0.34,-66.0,,,
19.104,0.486,0.582,-0.424,-66.0,,,
19.153856,0.384,0.588,-0.426,-66.0,,,
19.203904,0.446,0.736,-0.632,-66.0,,,
19.253952,0.552,0.594,-0.708,-66.0,,,
19.304,0.534,0.696,-0.626,-66.0,,,
19.353856,0.47,0.574,-0.616,-70.0,,,
19.403904,1.248,0.614,-0.068,-70.0,,,
19.453952,0.55,0.728,-0.714,-70.0,,,
19.504,0.012,1.318,-0.266,-70.0,,,
19.554856,0.064,0.736,0.35,-67.0,,,
19.604904,0.286,1.328,-0.224,-67.0,,,
19.654952,0.614,0.472,-0.762,-67.0,,,
19.705,0.822,0.198,-0.792,-67.0,,,
19.754856,0.91,-0.014,-0.776,-73.0,,,
19.804904,0.662,0.034,-0.466,-73.0,,,
19.854952,0.486,0.252,-0.28,-73.0,,,
19.905,0.75,0.492,-0.242,-73.0,,,
19.954856,0.69,0.336,-0.296,-77.0,,,
20.004904,0.722,0.51,-0.154,-77.0,,,
20.054952,0.71,0.536,-0.206,-77.0,,,
20.105,0.79,0.6,-0.148,-77.0,,,
20.154856,0.568,0.568,-0.068,-66.0,,,
20.204904,0.87,0.622,-0.144,-66.0,,,
20.254952,0.718,0.576,-0.096,-66.0,,,
20.305,0.662,0.69,-0.18,-66.0,,,
20.354856,0.678,0.62,-0.148,-70.0,,,
20.404904,0.732,0.448,-0.292,-70.0,,,
20.454952,0.672,0.656,-0.212,-70.0,,,
20.505,0.738,0.614,-0.17,-70.0,,,
20.555856,0.568,0.654,-0.19,-72.0,,-103.0,
20.605904,0.652,0.704,-0.1,-72.0,,-103.0,
20.655952,0.71,0.614,-0.112,-72.0,,-103.0,
20.706,0.71,0.628,-0.208,-72.0,,-103.0,
20.755856,0.796,0.542,-0.222,-69.0,,,
20.805904,0.78,0.654,-0.268,-69.0,,,
20.855952,0.574,0.504,-0.296,-69.0,,,
20.906,0.664,0.582,-0.248,-69.0,,,
20.955856,0.52,0.054,0.182,-67.0,,,
21.005904,0.64,0.876,-0.11,-67.0,,,
21.055952,0.894,0.706,-0.336,-67.0,,,
21.106,0.85,0.498,-0.33,-67.0,,,
21.155856,0.876,0.526,-0.206,-67.0,,,-98.0
21.205904,0.864,0.44,-0.11,-67.0,,,-98.0
21.255952,0.924,0.444,-0.04,-67.0,,,-98.0
21.306,0.688,0.444,-0.09,-67.0,,,-98.0
21.355856,0.752,0.48,-0.104,-60.0,,,
21.405904,0.75,0.392,-0.122,-60.0,,,
21.455952,0.816,0.482,-0.162,-60.0,,,
21.506,0.792,0.59,-0.176,-60.0,,,
21.555856,0.846,0.534,-0.318,-59.0,,,
21.605904,0.838,0.814,-0.374,-59.0,,,
21.655952,0.726,0.806,-0.336,-59.0,,,
21.706,0.568,0.796,-0.228,-59.0,,,
21.756856,0.542,0.74,-0.248,-59.0,,-100.0,
21.806904,0.546,0.768,-0.128,-59.0,,-100.0,
21.856952,0.556,0.624,-0.088,-59.0,,-100.0,
21.907,0.546,0.526,-0.078,-59.0,,-100.0,
21.956856,0.59,0.448,-0.1,-64.0,,,
22.006904,0.764,0.578,-0.19,-64.0,,,
22.056952,0.774,0.69,-0.078,-64.0,,,
22.107,0.824,0.75,-0.234,-64.0,,,
22.156856,0.988,0.646,-0.064,-59.0,,,
22.206904,0.982,0.636,-0.28,-59.0,,,
22.256952,0.726,0.838,-0.226,-59.0,,,
22.307,0.448,0.582,0.012,-59.0,,,
22.356856,0.402,0.742,-0.04,-57.0,,,
22.406904,0.518,0.738,-0.072,-57.0,,,
22.456952,0.528,0.85,-0.048,-57.0,,,
22.507,0.526,0.672,-0.036,-57.0,,,
22.556856,0.594,0.502,-0.08,-59.0,,,
22.606904,0.654,0.434,-0.24,-59.0,,,
22.656952,0.476,0.572,0.018,-59.0,,,
22.707,0.46,0.556,-0.098,-59.0,,,
22.757856,0.822,0.664,-0.242,-67.0,,,
22.807904,0.658,0.688,-0.144,-67.0,,,
22.857952,0.742,0.682,-0.416,-67.0,,,
22.908,0.732,0.856,-0.398,-67.0,,,
22.957856,0.56,0.912,-0.43,-62.0,,,
23.007904,0.422,0.782,-0.394,-62.0,,,
23.057952,0.408,0.694,-0.38,-62.0,,,
23.108,0.428,0.696,-0.41,-62.0,,,
23.157856,0.344,0.69,-0.372,-61.0,,,
23.207904,0.304,0.798,-0.416,-61.0,,,
23.257952,0.248,0.958,-0.288,-61.0,,,
23.308,0.062,0.878,-0.104,-61.0,,,
23.357856,0.492,0.814,-0.366,-64.0,,,
23.407904,0.444,0.832,-0.338,-64.0,,,
23.457952,0.318,0.704,-0.336,-64.0,,,
23.508,0.51,0.726,-0.306,-64.0,,,
23.557856,0.43,0.774,-0.2,-62.0,,,
23.607904,0.47,0.87,-0.192,-62.0,,,
23.657952,0.448,0.982,-0.218,-62.0,,,
23.708,0.438,0.848,-0.232,-62.0,,,
23.758856,0.52,0.872,-0.242,-60.0,,,
23.808904,0.43,0.688,-0.154,-60.0,,,
23.858952,0.236,0.88,-0.01,-60.0,,,
23.909,0.272,0.822,-0.062,-60.0,,,
23.958856,0.524,0.74,-0.096,-63.0,,,
