t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.200904,0.526,0.59,0.64,,,,-82.0
7.250952,0.528,0.584,0.628,,,,-82.0
7.301,0.496,0.62,0.632,,,,-82.0
7.351856,0.48,0.648,0.638,,,,-82.0
7.401904,0.488,0.638,0.654,,,,-82.0
7.451952,0.448,0.618,0.632,,,,-82.0
7.502,0.448,0.608,0.664,,,,-82.0
7.551856,0.44,0.606,0.642,,,,-82.0
7.601904,0.478,0.624,0.654,,,,-82.0
7.651952,0.47,0.636,0.658,,,,-82.0
7.702,0.464,0.636,0.68,,,,-82.0
7.751856,0.438,0.614,0.664,-101.0,,,-82.0
7.801904,0.454,0.558,0.668,-101.0,,,-82.0
7.851952,0.396,0.562,0.678,-101.0,,,-82.0
7.902,0.35,0.56,0.72,-101.0,,,-82.0
7.951856,0.352,0.51,0.774,,,-102.0,
8.001904,0.272,0.522,0.738,,,-102.0,
8.051952,0.248,0.658,0.728,,,-102.0,
8.102,0.21,0.736,0.636,,,-102.0,
8.151856,0.252,0.84,0.574,,,,-94.0
8.201904,0.226,0.824,0.542,,,,-94.0
8.251952,0.344,1.18,0.462,,,,-94.0
8.302,0.368,1.19,0.31,,,,-94.0
8.352856,-0.96,-0.168,0.062,,,-102.0,-94.0
8.402904,-0.936,-0.282,0.064,,,-102.0,-94.0
8.452952,-0.984,-0.296,0.048,,,-102.0,-94.0
8.503,-1.08,-0.522,0.022,,,-102.0,-94.0
8.552856,0.204,0.838,0.496,,,,-94.0
8.602904,0.21,0.872,0.504,,,,-94.0
8.652952,0.232,0.846,0.518,,,,-94.0
8.703,0.22,0.86,0.484,,,,-94.0
8.752856,0.224,0.846,0.48,,,,-94.0
8.802904,0.222,0.85,0.498,,,,-94.0
8.852952,0.216,0.844,0.508,,,,-94.0
8.903,0.208,0.846,0.51,,,,-94.0
8.952856,0.216,0.834,0.52,,,,-94.0
9.002904,0.21,0.85,0.524,,,,-94.0
9.052952,0.216,0.838,0.51,,,,-94.0
9.103,0.21,0.844,0.518,,,,-94.0
9.152856,0.214,0.838,0.508,,,,-94.0
9.202904,0.21,0.824,0.52,,,,-94.0
9.252952,0.208,0.85,0.514,,,,-94.0
9.303,0.216,0.84,0.52,,,,-94.0
9.353856,0.208,0.844,0.524,,,,-95.0
9.403904,0.212,0.84,0.526,,,,-95.0
9.453952,0.2,0.838,0.518,,,,-95.0
9.504,0.216,0.85,0.526,,,,-95.0
9.553856,0.22,0.83,0.51,,,,-95.0
9.603904,0.22,0.838,0.542,,,,-95.0
9.653952,0.206,0.828,0.542,,,,-95.0
9.704,0.22,0.84,0.536,,,,-95.0
9.753856,0.2,0.8,0.504,,,,-94.0
9.803904,0.208,0.854,0.54,,,,-94.0
9.853952,0.23,0.856,0.536,,,,-94.0
9.904,0.27,0.862,0.528,,,,-94.0
9.953856,0.12,-0.232,0.912,,,-96.0,-94.0
10.003904,0.06,-0.36,0.992,,,-96.0,-94.0
10.053952,-0.082,-0.324,1.036,,,-96.0,-94.0
10.104,-0.254,-0.336,1.04,,,-96.0,-94.0
10.153856,-0.258,-0.41,0.912,,,-92.0,-83.0
10.203904,-0.226,-0.334,0.854,,,-92.0,-83.0
10.253952,-0.25,-0.324,0.638,,,-92.0,-83.0
10.304,-0.168,-0.084,0.402,,,-92.0,-83.0
10.354856,-0.276,-0.72,0.614,,,-99.0,-83.0
10.404904,-0.238,-0.648,0.55,,,-99.0,-83.0
10.454952,-0.282,-0.992,0.696,,,-99.0,-83.0
10.505,-0.226,-0.898,0.752,,,-99.0,-83.0
10.554856,0.486,0.688,0.438,,,-100.0,-83.0
10.604904,0.56,0.722,0.384,,,-100.0,-83.0
10.654952,0.598,0.732,0.364,,,-100.0,-83.0
10.705,0.544,0.706,0.318,,,-100.0,-83.0
10.754856,0.624,0.864,0.448,,,,-85.0
10.804904,0.566,0.704,0.396,,,,-85.0
10.854952,0.598,0.8,0.496,,,,-85.0
10.905,0.604,0.67,0.398,,,,-85.0
10.954856,-0.186,-0.72,0.862,,,-98.0,-86.0
11.004904,-0.196,-0.622,0.856,,,-98.0,-86.0
11.054952,-0.192,-0.456,0.68,,,-98.0,-86.0
11.105,-0.09,-0.148,0.24,,,-98.0,-86.0
11.154856,-0.08,0.306,0.2,,,-88.0,-86.0
11.204904,-0.276,0.104,0.352,,,-88.0,-86.0
11.254952,-0.408,0.148,0.492,,,-88.0,-86.0
11.305,-0.706,0.284,0.62,,,-88.0,-86.0
11.354856,-0.992,0.376,0.824,,,-92.0,-87.0
11.404904,-1.434,0.576,0.978,,,-92.0,-87.0
11.454952,-1.368,0.638,0.876,,,-92.0,-87.0
11.505,-1.218,0.53,0.562,,,-92.0,-87.0
11.555856,-1.248,0.75,0.608,,,-101.0,
11.605904,-1.372,0.38,0.262,,,-101.0,
11.655952,-1.224,0.358,0.192,,,-101.0,
11.706,-0.808,0.408,0.08,,,-101.0,
11.755856,-0.786,0.37,0.128,,,-94.0,-98.0
11.805904,-0.888,0.294,0.08,,,-94.0,-98.0
11.855952,-0.952,0.296,0.112,,,-94.0,-98.0
11.906,-0.898,0.312,0.198,,,-94.0,-98.0
11.955856,-0.898,0.174,0.326,,,-95.0,-88.0
12.005904,-0.782,0.178,0.334,,,-95.0,-88.0
12.055952,-0.72,0.268,0.428,,,-95.0,-88.0
12.106,-0.778,0.422,0.358,,,-95.0,-88.0
12.155856,-0.796,0.38,0.316,,,-90.0,-89.0
12.205904,-0.826,0.396,0.286,,,-90.0,-89.0
12.255952,-0.788,0.384,0.242,,,-90.0,-89.0
12.306,-0.864,0.44,0.24,,,-90.0,-89.0
12.355856,-0.998,0.482,0.204,,,-89.0,-89.0
12.405904,-1.176,0.536,0.126,,,-89.0,-89.0
12.455952,-0.696,0.448,0.294,,,-89.0,-89.0
12.506,-0.562,0.462,0.286,,,-89.0,-89.0
12.556856,-1.104,0.55,0.072,,,-92.0,-88.0
12.606904,-1.146,0.418,0.07,,,-92.0,-88.0
12.656952,-0.994,0.236,0.094,,,-92.0,-88.0
12.707,-0.922,0.276,0.102,,,-92.0,-88.0
12.756856,-0.826,0.354,0.078,,,-98.0,-86.0
12.806904,-0.782,0.364,0.088,,,-98.0,-86.0
12.856952,-0.788,0.326,0.098,,,-98.0,-86.0
12.907,-0.858,0.304,0.102,,,-98.0,-86.0
12.956856,-1.05,0.364,0.056,,,-92.0,-92.0
13.006904,-0.88,0.406,0.294,,,-92.0,-92.0
13.056952,-0.598,0.33,0.536,,,-92.0,-92.0
13.107,-0.968,0.326,0.152,,,-92.0,-92.0
13.156856,-0.976,0.254,0.048,,,-94.0,-94.0
13.206904,-0.84,0.376,0.332,,,-94.0,-94.0
13.256952,-0.648,0.392,0.432,,,-94.0,-94.0
13.307,-0.762,0.342,0.332,,,-94.0,-94.0
13.356856,-0.906,0.294,0.194,,,-99.0,
13.406904,-1.55,0.368,-0.186,,,-99.0,
13.456952,-1.2,0.192,-0.218,,,-99.0,
13.507,-0.992,-0.02,-0.076,,,-99.0,
13.557856,-0.846,0.264,0.07,,,-98.0,-86.0
13.607904,-0.798,0.128,-0.098,,,-98.0,-86.0
13.657952,-0.924,0.252,-0.088,,,-98.0,-86.0
13.708,-1.006,0.334,0.344,,,-98.0,-86.0
13.757856,-0.936,0.24,0.724,,,-95.0,-86.0
13.807904,-1.012,0.236,0.336,,,-95.0,-86.0
13.857952,-1.042,0.312,0.28,,,-95.0,-86.0
13.908,-0.912,0.454,0.406,,,-95.0,-86.0
13.957856,-0.792,0.45,0.446,,,-97.0,-95.0
14.007904,-0.672,0.418,0.488,,,-97.0,-95.0
14.057952,-0.584,0.44,0.606,,,-97.0,-95.0
14.108,-0.624,0.432,0.668,,,-97.0,-95.0
14.157856,0.708,-0.324,0.678,,,,-90.0
14.207904,0.718,-0.33,0.7,,,,-90.0
14.257952,0.71,-0.36,0.696,,,,-90.0
14.308,0.728,-0.388,0.654,,,,-90.0
14.357856,0.704,-0.352,0.658,,,,-92.0
14.407904,0.688,-0.336,0.678,,,,-92.0
14.457952,0.694,-0.36,0.644,,,,-92.0
14.508,0.686,-0.4,0.648,,,,-92.0
14.558856,-0.51,0.678,0.658,,,-95.0,-94.0
14.608904,-0.54,0.572,0.62,,,-95.0,-94.0
14.658952,-0.58,0.508,0.68,,,-95.0,-94.0
14.709,-0.474,0.374,0.742,,,-95.0,-94.0
14.758856,-0.514,0.286,0.662,,,-88.0,-95.0
14.808904,-0.368,0.352,0.856,,,-88.0,-95.0
14.858952,-0.36,0.24,0.516,,,-88.0,-95.0
14.909,-0.264,0.188,0.436,,,-88.0,-95.0
14.958856,-0.184,0.198,0.296,,,-93.0,
15.008904,-0.174,0.35,0.418,,,-93.0,
15.058952,-0.206,0.536,0.444,,,-93.0,
15.109,-0.318,0.71,0.574,,,-93.0,
15.158856,0.688,0.144,0.848,,,,-94.0
15.208904,0.702,0.16,0.83,,,,-94.0
15.258952,0.688,0.198,0.812,,,,-94.0
15.309,0.71,0.166,0.796,,,,-94.0
15.358856,-1.16,0.38,0.924,,,-95.0,-99.0
15.408904,-0.868,0.526,0.888,,,-95.0,-99.0
15.458952,-0.776,0.6,0.818,,,-95.0,-99.0
15.509,-0.6,0.572,0.696,,,-95.0,-99.0
15.558856,-0.608,0.812,0.476,,,-93.0,-94.0
15.608904,-0.452,0.786,0.114,,,-93.0,-94.0
15.658952,-0.524,0.528,0.344,,,-93.0,-94.0
15.709,-0.586,0.696,0.24,,,-93.0,-94.0
15.759856,-1.038,0.254,-0.1,,,-95.0,-94.0
15.809904,-0.474,0.694,0.54,,,-95.0,-94.0
15.859952,-0.498,0.77,0.454,,,-95.0,-94.0
15.91,-0.56,0.87,0.514,,,-95.0,-94.0
15.959856,0.7,0.16,0.8,,,,-94.0
16.009904,0.684,0.176,0.798,,,,-94.0
16.059952,0.702,0.162,0.796,,,,-94.0
16.11,0.69,0.152,0.782,,,,-94.0
16.159856,0.704,0.142,0.744,,,,-96.0
16.209904,0.702,0.124,0.752,,,,-96.0
16.259952,0.686,0.152,0.784,,,,-96.0
16.31,0.704,0.118,0.792,,,,-96.0
16.359856,-0.726,0.286,0.524,,,-103.0,
16.409904,-0.672,0.454,0.556,,,-103.0,
16.459952,-0.624,0.53,0.536,,,-103.0,
16.51,-0.644,0.444,0.482,,,-103.0,
16.559856,0.67,0.076,0.758,,,,-93.0
16.609904,0.674,0.092,0.766,,,,-93.0
16.659952,0.718,0.078,0.748,,,,-93.0
16.71,0.72,0.084,0.774,,,,-93.0
16.760856,0.712,0.096,0.764,,,,-90.0
16.810904,0.712,0.09,0.774,,,,-90.0
16.860952,0.71,0.088,0.77,,,,-90.0
16.911,0.704,0.066,0.758,,,,-90.0
16.960856,0.728,0.078,0.76,,,,-89.0
