t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.647,229.433441162,89.9990463257,269.0,177.0,206.0,8.0,503.126922607,217.392196655,2066.39990234,801.299926758,-419.028411865,2096.39990234,328.484924316,799.789245605,2036.39990234
2.678,230.374053955,89.2810058594,269.0,173.0,206.0,8.0,511.753387451,223.385604858,2073.73706055,804.104370117,-390.986572266,2103.73706055,329.668457031,802.670898438,2043.73706055
2.709,231.127838135,89.1795043945,269.0,171.0,206.0,8.0,519.339233398,225.035491943,2082.17382812,807.329162598,-377.741119385,2112.17382812,331.02935791,805.984436035,2052.17382812
2.741,231.8644104,88.6340179443,271.0,169.0,206.0,8.0,526.300964355,229.709564209,2088.45776367,824.588562012,-364.007507324,2118.45776367,332.042999268,808.452453613,2058.45776367
2.772,232.572387695,87.9292755127,271.0,169.0,208.0,8.0,532.168151855,235.17237854,2091.1394043,825.632385254,-364.468261719,2121.1394043,346.930938721,809.505615234,2061.1394043
2.803,233.129302979,87.1199645996,271.0,167.0,208.0,8.0,536.997924805,241.442352295,2094.0480957,826.764587402,-350.07144165,2124.0480957,347.420532227,810.648010254,2064.0480957
2.834,233.864700317,86.5296401978,273.0,167.0,210.0,8.0,543.130432129,246.109024048,2096.87573242,842.781555176,-350.537475586,2126.87573242,362.392242432,811.758544922,2066.87573242
2.866,234.390899658,86.0587768555,275.0,165.0,210.0,8.0,547.474060059,249.787841797,2098.69458008,858.431640625,-335.90802002,2128.69458008,362.711120605,812.472900391,2068.69458008
2.897,234.692459106,85.5612106323,275.0,165.0,210.0,8.0,550.767822266,253.945007324,2102.796875,860.0859375,-336.555358887,2132.796875,363.430389404,814.084106445,2072.796875
2.928,235.336761475,85.3354263306,275.0,165.0,212.0,8.0,555.74029541,255.711761475,2103.63500977,860.42388916,-336.68762207,2133.63500977,378.120483398,814.413269043,2073.63500977
2.959,235.816665649,84.6347198486,275.0,163.0,212.0,8.0,559.585998535,261.023254395,2104.78466797,860.887512207,-321.897064209,2134.78466797,378.33013916,814.864746094,2074.78466797
2.991,235.973846436,84.314239502,277.0,163.0,212.0,8.0,561.759033203,263.864440918,2108.58666992,877.419372559,-322.470367432,2138.58666992,379.0234375,816.358032227,2078.58666992
3.022,236.396026611,84.142578125,277.0,163.0,210.0,8.0,565.42175293,265.387695312,2110.60644531,878.24810791,-322.774932861,2140.60644531,364.799682617,817.151245117,2080.60644531
3.053,236.956054688,83.7663879395,277.0,165.0,210.0,8.0,570.085571289,268.416351318,2112.52954102,879.037109375,-338.091186523,2142.52954102,365.13684082,817.906555176,2082.52954102
3.1,237.297576904,84.0217895508,279.0,165.0,210.0,8.0,573.053161621,266.727905273,2114.14355469,894.736755371,-338.345855713,2144.14355469,365.41986084,818.540466309,2084.14355469
3.131,237.87159729,83.6962738037,279.0,165.0,210.0,8.0,577.23828125,269.10836792,2113.88598633,894.629333496,-338.305236816,2143.88598633,365.374694824,818.43927002,2083.88598633
3.163,238.239501953,83.6467056274,279.0,165.0,210.0,8.0,579.993652344,269.488891602,2113.98852539,894.672119141,-338.321411133,2143.98852539,365.392669678,818.479553223,2083.98852539
3.209,238.776123047,83.4115905762,279.0,163.0,210.0,8.0,583.590454102,271.054779053,2112.60888672,894.096435547,-323.076843262,2142.60888672,365.150787354,817.937683105,2082.60888672
3.303,239.899963379,83.0341796875,277.0,163.0,212.0,8.0,591.280944824,273.55682373,2110.34155273,878.139404297,-322.734985352,2140.34155273,379.343414307,817.047180176,2080.34155273
3.335,240.623413086,82.8922119141,277.0,163.0,212.0,8.0,595.517089844,274.093048096,2106.38867188,876.51763916,-322.138946533,2136.38867188,378.622619629,815.494750977,2076.38867188
3.366,241.227996826,83.0451812744,277.0,163.0,214.0,8.0,599.327819824,272.66519165,2104.08935547,875.574279785,-321.792236328,2134.08935547,392.749572754,814.591674805,2074.08935547
3.397,241.869354248,83.0516815186,277.0,163.0,214.0,8.0,603.052246094,272.162414551,2100.57910156,874.134094238,-321.262939453,2130.57910156,392.084838867,813.21307373,2070.57910156
3.428,242.470947266,82.9970550537,277.0,163.0,216.0,8.0,606.519287109,272.132171631,2097.24462891,872.765991211,-320.760131836,2127.24462891,405.951751709,811.903442383,2067.24462891
3.46,242.911804199,83.1468963623,279.0,163.0,216.0,8.0,609.301269531,270.825622559,2095.66186523,887.024536133,-320.521484375,2125.66186523,405.640930176,811.281799316,2065.66186523
3.491,243.412338257,83.4263763428,279.0,163.0,218.0,8.0,612.00189209,268.343048096,2092.3190918,885.629577637,-320.017425537,2122.3190918,419.448181152,809.968933105,2062.3190918
3.522,244.007965088,83.6703186035,281.0,163.0,218.0,8.0,615.502563477,266.177276611,2089.36791992,899.262023926,-319.572418213,2119.36791992,418.847930908,808.809936523,2059.36791992
3.569,244.719970703,83.2044219971,283.0,163.0,218.0,8.0,619.038146973,268.860595703,2083.70898438,911.684936523,-318.719146729,2113.70898438,417.696990967,806.587341309,2053.70898438
3.585,245.458557129,83.6170043945,285.0,163.0,218.0,8.0,623.340759277,265.380157471,2080.05834961,924.908935547,-318.168670654,2110.05834961,416.954498291,805.153564453,2050.05834961
3.631,246.065307617,83.6559906006,287.0,163.0,218.0,8.0,626.560791016,264.586639404,2076.06347656,937.928466797,-317.566314697,2106.06347656,416.141998291,803.584655762,2046.06347656
3.663,246.520080566,83.8991088867,287.0,163.0,218.0,8.0,629.082214355,262.487365723,2073.46142578,936.769592285,-317.173950195,2103.46142578,415.612792969,802.562683105,2043.46142578
3.71,246.851867676,84.02784729,287.0,163.0,218.0,8.0,630.205200195,261.017211914,2069.22753906,934.884094238,-316.535522461,2099.22753906,414.751678467,800.899841309,2039.22753906
3.741,247.142669678,83.7437973022,287.0,163.0,218.0,8.0,631.263916016,262.640899658,2065.78710938,933.351928711,-316.01675415,2095.78710938,414.0519104,799.548583984,2035.78710938
3.772,247.535385132,83.880241394,289.0,163.0,218.0,8.0,633.539550781,261.417633057,2063.93286133,947.211425781,-315.737182617,2093.93286133,413.67477417,798.820373535,2033.93286133
3.803,247.857345581,83.785369873,291.0,163.0,218.0,8.0,635.41003418,261.914794922,2062.44067383,961.211486816,-315.512176514,2092.44067383,413.371307373,798.23425293,2032.44067383
3.835,248.220031738,84.0613479614,291.0,163.0,218.0,8.0,637.520568848,259.71005249,2060.78417969,960.450561523,-315.262390137,2090.78417969,413.034393311,797.583740234,2030.78417969
3.866,248.562896729,83.8151092529,291.0,163.0,218.0,8.0,639.136901855,261.137573242,2058.01049805,959.176391602,-314.844146729,2088.01049805,412.470245361,796.494384766,2028.01049805
3.897,248.767196655,83.8048553467,291.0,163.0,220.0,8.0,640.518432617,261.173675537,2057.7121582,959.039306641,-314.799163818,2087.7121582,426.63067627,796.377197266,2027.7121582
3.928,248.805328369,83.6612854004,291.0,163.0,222.0,8.0,641.079528809,262.326599121,2058.63037109,959.461181641,-314.93762207,2088.63037109,441.051361084,796.737792969,2028.63037109
3.96,248.934265137,83.5151062012,291.0,163.0,222.0,8.0,641.788024902,263.290649414,2057.91748047,959.133728027,-314.83013916,2087.91748047,440.896362305,796.457824707,2027.91748047
3.991,248.998687744,83.1765136719,289.0,163.0,224.0,8.0,642.016296387,265.636169434,2057.15917969,944.147338867,-314.715789795,2087.15917969,454.948577881,796.16003418,2027.15917969
4.022,248.962341309,82.9573364258,289.0,163.0,224.0,8.0,642.379577637,267.477752686,2059.16430664,945.054382324,-315.018127441,2089.16430664,455.39855957,796.947509766,2029.16430664
4.053,248.990447998,83.0381164551,287.0,163.0,224.0,8.0,643.129577637,267.121643066,2060.91723633,931.183105469,-315.282440186,2090.91723633,455.79196167,797.635925293,2030.91723633
4.1,248.836273193,82.9805984497,285.0,163.0,224.0,8.0,642.846435547,267.883666992,2063.58496094,917.688110352,-315.684692383,2093.58496094,456.390686035,798.68371582,2033.58496094
4.147,248.806594849,83.3588790894,285.0,163.0,224.0,8.0,643.375976562,265.453399658,2065.97509766,918.735839844,-316.045135498,2095.97509766,456.927093506,799.622436523,2035.97509766
4.178,248.342956543,83.2987976074,285.0,163.0,224.0,8.0,641.528442383,266.516540527,2070.85375977,920.874267578,-316.780761719,2100.85375977,458.021972656,801.538513184,2040.85375977
4.21,247.92098999,83.1048431396,283.0,163.0,222.0,8.0,640.0,268.569549561,2075.83520508,908.288818359,-317.531890869,2105.83520508,444.791931152,803.494934082,2045.83520508
4.241,247.3956604,83.0976409912,283.0,163.0,222.0,8.0,637.67401123,269.254486084,2080.72314453,910.397094727,-318.268920898,2110.72314453,445.854644775,805.414672852,2050.72314453
4.272,246.82359314,83.1004180908,283.0,163.0,220.0,8.0,635.476013184,270.074005127,2087.21337891,913.196411133,-319.247558594,2117.21337891,432.83770752,807.963684082,2057.21337891
4.303,246.418548584,82.9175720215,281.0,163.0,222.0,8.0,633.617004395,271.88671875,2090.86181641,899.895874023,-319.797698975,2120.86181641,448.058898926,809.396606445,2060.86181641
4.335,246.081802368,82.8528289795,279.0,163.0,220.0,8.0,632.454040527,272.925018311,2095.18847656,886.826965332,-320.45010376,2125.18847656,434.515686035,811.09588623,2065.18847656
4.366,245.271148682,82.5954055786,279.0,163.0,220.0,8.0,628.481201172,275.686248779,2101.82080078,889.594604492,-321.450164795,2131.82080078,435.911102295,813.700744629,2071.82080078
4.397,244.912017822,82.3217773438,279.0,163.0,220.0,8.0,626.897888184,278.174957275,2105.39282227,891.085205078,-321.988769531,2135.39282227,436.662689209,815.103637695,2075.39282227
4.428,244.458862305,82.5320281982,279.0,163.0,220.0,8.0,625.45880127,277.468414307,2111.82983398,893.77130127,-322.959411621,2141.82983398,438.016998291,817.631713867,2081.82983398
4.46,243.961486816,82.2697601318,279.0,163.0,220.0,8.0,623.496948242,280.184234619,2117.67700195,896.211303711,-323.841064453,2147.67700195,439.247283936,819.928161621,2087.67700195
4.491,243.664779663,82.3298339844,279.0,163.0,218.0,8.0,622.565795898,280.310974121,2122.01318359,898.020812988,-324.494903564,2152.01318359,425.487548828,821.631225586,2092.01318359
4.522,243.268768311,82.5498352051,277.0,163.0,218.0,8.0,621.471252441,279.506866455,2128.35620117,885.530456543,-325.45135498,2158.35620117,426.777648926,824.122436523,2098.35620117
4.569,242.51461792,82.4008483887,279.0,163.0,218.0,8.0,617.605957031,281.422424316,2134.45068359,903.210876465,-326.370300293,2164.45068359,428.017181396,826.515991211,2104.45068359
4.616,242.002258301,82.5159759521,279.0,163.0,218.0,8.0,615.717651367,281.450408936,2141.21972656,906.035522461,-327.390991211,2171.21972656,429.393920898,829.174560547,2111.21972656
4.647,241.464385986,82.6415710449,277.0,163.0,218.0,8.0,613.842590332,281.499664307,2148.79370117,893.915588379,-328.533050537,2178.79370117,430.934356689,832.149169922,2118.79370117
4.678,240.91305542,82.4356842041,277.0,163.0,216.0,8.0,610.929748535,283.627410889,2153.16943359,895.71081543,-329.192871094,2183.16943359,416.933929443,833.867675781,2123.16943359
4.71,240.531112671,82.1250915527,277.0,163.0,216.0,8.0,609.346069336,286.58392334,2157.77319336,897.59967041,-329.887023926,2187.77319336,417.83795166,835.675842285,2127.77319336
4.741,240.189758301,82.0440750122,277.0,163.0,216.0,8.0,608.0,287.78237915,2162.17138672,899.404174805,-330.550231934,2192.17138672,418.701629639,837.403198242,2132.17138672
4.772,239.791412354,81.8586120605,273.0,163.0,216.0,8.0,605.779418945,289.570800781,2165.02954102,869.787719727,-330.981201172,2195.02954102,419.262908936,838.525695801,2135.02954102
4.803,239.495452881,81.646270752,273.0,163.0,214.0,8.0,604.877258301,291.831695557,2169.85351562,871.699279785,-331.708587646,2199.85351562,405.202636719,840.420349121,2139.85351562
4.835,239.086090088,81.8335418701,273.0,163.0,214.0,8.0,603.39239502,291.193389893,2175.73071289,874.028137207,-332.594818115,2205.73071289,406.315551758,842.72857666,2145.73071289
4.866,238.681381226,82.2105865479,271.0,163.0,214.0,8.0,601.870361328,289.068695068,2181.40576172,860.76763916,-333.450500488,2211.40576172,407.390167236,844.957458496,2151.40576172
4.897,238.557678223,81.7091522217,271.0,163.0,214.0,8.0,601.634460449,293.250701904,2183.98461914,861.77142334,-333.839385986,2213.98461914,407.878540039,845.970275879,2153.98461914
4.928,238.346160889,82.0085525513,271.0,163.0,214.0,8.0,601.124938965,291.496154785,2188.02612305,863.344543457,-334.448791504,2218.02612305,408.643798828,847.557556152,2158.02612305
4.975,238.026000977,81.658996582,271.0,163.0,212.0,8.0,599.694030762,294.682128906,2191.77416992,864.803405762,-335.013946533,2221.77416992,394.192382812,849.029602051,2161.77416992
5.006,237.828582764,81.8988342285,271.0,163.0,212.0,8.0,599.042236328,293.262481689,2194.94580078,866.037963867,-335.4921875,2224.94580078,394.770721436,850.275268555,2164.94580078
5.022,237.418182373,81.6405181885,269.0,163.0,212.0,8.0,596.057189941,295.336853027,2195.58618164,850.678405762,-335.588745117,2225.58618164,394.887481689,850.526733398,2165.58618164
5.069,237.112060547,81.6790161133,269.0,163.0,212.0,8.0,594.366638184,295.371612549,2198.05004883,851.620117188,-335.960266113,2228.05004883,395.336791992,851.494445801,2168.05004883
5.116,236.839630127,81.3005371094,267.0,163.0,212.0,8.0,592.735412598,298.524902344,2199.78955078,836.646850586,-336.22253418,2229.78955078,395.653961182,852.177612305,2169.78955078
5.147,236.494567871,81.33253479,265.0,163.0,212.0,8.0,590.921630859,298.706695557,2202.95043945,822.172424316,-336.699188232,2232.95043945,396.23034668,853.419006348,2172.95043945
5.178,236.517608643,81.4521408081,265.0,163.0,212.0,8.0,591.278991699,297.87310791,2203.61938477,822.418701172,-336.800048828,2233.61938477,396.352325439,853.681762695,2173.61938477
5.21,236.326965332,81.4261474609,265.0,163.0,212.0,8.0,590.466674805,298.407867432,2206.08813477,823.327697754,-337.172302246,2236.08813477,396.802490234,854.651367188,2176.08813477
5.241,236.142150879,81.0913848877,267.0,163.0,210.0,8.0,589.11151123,301.035736084,2206.36743164,839.114929199,-337.214416504,2236.36743164,381.589752197,854.761047363,2176.36743164
5.272,236.243377686,81.1797027588,267.0,163.0,212.0,8.0,589.986450195,300.399139404,2206.71044922,839.243652344,-337.266143799,2236.71044922,396.915985107,854.895751953,2176.71044922
5.303,236.064300537,81.1425476074,267.0,163.0,210.0,8.0,588.992858887,300.886993408,2208.1809082,839.795410156,-337.487854004,2238.1809082,381.907714844,855.473327637,2178.1809082
5.335,236.071868896,81.297996521,267.0,163.0,212.0,8.0,589.20300293,299.760406494,2208.74902344,840.008605957,-337.573516846,2238.74902344,397.287719727,855.696411133,2178.74902344
5.366,236.004821777,80.9774780273,269.0,163.0,210.0,8.0,588.971252441,302.390533447,2209.82763672,856.121887207,-337.73614502,2239.82763672,382.196472168,856.120056152,2179.82763672
5.397,235.934432983,81.1272583008,269.0,163.0,210.0,8.0,588.755371094,301.39855957,2211.06542969,856.595031738,-337.922790527,2241.06542969,382.413482666,856.606201172,2181.06542969
5.428,235.894073486,80.9692382812,269.0,161.0,212.0,8.0,588.330444336,302.566223145,2210.64477539,856.434204102,-322.144989014,2240.64477539,397.633392334,856.440979004,2180.64477539
5.475,235.756103516,80.8591384888,269.0,161.0,210.0,8.0,587.339172363,303.460144043,2210.93920898,856.546691895,-322.187316895,2240.93920898,382.391357422,856.55657959,2180.93920898
5.507,235.762817383,81.034286499,267.0,163.0,212.0,8.0,587.67779541,302.249633789,2212.01806641,841.235168457,-338.066436768,2242.01806641,397.88381958,856.980285645,2182.01806641
5.538,235.688049316,80.9401550293,267.0,161.0,212.0,8.0,587.294616699,303.081268311,2212.7590332,841.513183594,-322.448974609,2242.7590332,398.018920898,857.271362305,2182.7590332
5.585,235.573791504,80.6736450195,267.0,161.0,212.0,8.0,586.11138916,304.994903564,2211.63989258,841.093261719,-322.28805542,2241.63989258,397.814849854,856.831787109,2181.63989258
5.616,235.586425781,81.1815338135,267.0,163.0,212.0,8.0,586.783325195,301.350738525,2213.80517578,841.905700684,-338.335906982,2243.80517578,398.209686279,857.682189941,2183.80517578
