t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.404,0.838,-0.402,0.208,,-61.0,-101.0,
5.453856,0.87,-0.392,0.216,,-62.0,,
5.503904,0.822,-0.37,0.208,,-62.0,,
5.553952,0.828,-0.354,0.224,,-62.0,,
5.604,0.838,-0.37,0.24,,-62.0,,
5.653856,0.854,-0.36,0.246,,-62.0,,
5.703904,0.892,-0.378,0.272,,-62.0,,
5.753952,0.91,-0.398,0.274,,-62.0,,
5.804,0.892,-0.42,0.28,,-62.0,,
5.853856,0.896,-0.41,0.264,,-62.0,,
5.903904,0.882,-0.414,0.258,,-62.0,,
5.953952,0.888,-0.424,0.248,,-62.0,,
6.004,0.896,-0.402,0.232,,-62.0,,
6.254856,0.856,-0.392,0.226,,-64.0,,
6.304904,0.876,-0.378,0.248,,-64.0,,
6.354952,0.88,-0.366,0.254,,-64.0,,
6.405,0.896,-0.4,0.268,,-64.0,,
6.454856,0.876,-0.4,0.274,,-66.0,,
6.504904,0.876,-0.404,0.286,,-66.0,,
6.554952,0.888,-0.396,0.28,,-66.0,,
6.605,0.888,-0.414,0.268,,-66.0,,
6.654856,0.892,-0.408,0.27,,-66.0,,
6.704904,0.878,-0.408,0.272,,-66.0,,
6.754952,0.876,-0.41,0.27,,-66.0,,
6.805,0.86,-0.402,0.28,,-66.0,,
6.854856,0.876,-0.404,0.262,,-66.0,,
6.904904,0.872,-0.4,0.242,,-66.0,,
6.954952,0.882,-0.386,0.248,,-66.0,,
7.005,0.878,-0.386,0.248,,-66.0,,
7.054856,0.88,-0.366,0.254,,-66.0,,
7.104904,0.896,-0.382,0.254,,-66.0,,
7.154952,0.878,-0.378,0.28,,-66.0,,
7.205,0.88,-0.37,0.264,,-66.0,,
7.255856,0.898,-0.392,0.272,,-66.0,,
7.305904,0.882,-0.378,0.258,,-66.0,,
7.355952,0.874,-0.402,0.262,,-66.0,,
7.406,0.894,-0.392,0.258,,-66.0,,
7.455856,0.876,-0.386,0.254,,-65.0,,
7.505904,0.896,-0.416,0.254,,-65.0,,
7.555952,0.888,-0.4,0.254,,-65.0,,
7.606,0.872,-0.4,0.286,,-65.0,,
7.655856,0.884,-0.392,0.266,,-64.0,,
7.705904,0.892,-0.394,0.262,,-64.0,,
7.755952,0.892,-0.392,0.24,,-64.0,,
7.806,0.888,-0.388,0.246,,-64.0,,
7.855856,0.892,-0.392,0.252,-101.0,-63.0,,
7.905904,0.892,-0.378,0.258,-101.0,-63.0,,
7.955952,0.886,-0.386,0.252,-101.0,-63.0,,
8.006,0.88,-0.39,0.248,-101.0,-63.0,,
8.055856,0.882,-0.392,0.248,,-62.0,,
8.105904,0.896,-0.4,0.252,,-62.0,,
8.155952,0.88,-0.398,0.248,,-62.0,,
8.206,0.86,-0.386,0.236,,-62.0,,
8.256856,0.884,-0.392,0.24,,-61.0,,
8.306904,0.882,-0.384,0.24,,-61.0,,
8.356952,0.896,-0.378,0.24,,-61.0,,
8.407,0.88,-0.378,0.248,,-61.0,,
8.456856,0.888,-0.378,0.246,,-60.0,-103.0,
8.506904,0.896,-0.394,0.24,,-60.0,-103.0,
8.556952,0.882,-0.4,0.262,,-60.0,-103.0,
8.607,0.886,-0.4,0.252,,-60.0,-103.0,
8.656856,0.892,-0.408,0.238,,-60.0,-96.0,
8.706904,0.892,-0.41,0.248,,-60.0,-96.0,
8.756952,0.892,-0.414,0.232,,-60.0,-96.0,
8.807,0.882,-0.4,0.23,,-60.0,-96.0,
8.856856,0.888,-0.408,0.232,,-59.0,-98.0,
8.906904,0.856,-0.408,0.204,,-59.0,-98.0,
8.956952,0.896,-0.392,0.226,,-59.0,-98.0,
9.007,0.888,-0.392,0.232,,-59.0,-98.0,
9.056856,0.888,-0.382,0.228,,-59.0,,
9.106904,0.88,-0.398,0.236,,-59.0,,
9.156952,0.888,-0.406,0.23,,-59.0,,
9.207,0.896,-0.4,0.224,,-59.0,,
9.257856,0.87,-0.386,0.224,,-60.0,-95.0,
9.307904,0.88,-0.386,0.222,,-60.0,-95.0,
9.357952,0.854,-0.404,0.198,,-60.0,-95.0,
9.408,0.888,-0.392,0.228,,-60.0,-95.0,
9.457856,0.88,-0.4,0.24,,-60.0,-94.0,
9.507904,0.888,-0.396,0.252,,-60.0,-94.0,
9.557952,0.896,-0.398,0.232,,-60.0,-94.0,
9.608,0.892,-0.404,0.24,,-60.0,-94.0,
9.657856,0.896,-0.386,0.24,,-61.0,-95.0,
9.707904,0.886,-0.386,0.226,,-61.0,-95.0,
9.757952,0.898,-0.4,0.248,,-61.0,-95.0,
9.808,0.882,-0.384,0.216,,-61.0,-95.0,
9.857856,0.894,-0.386,0.23,,-61.0,,
9.907904,0.886,-0.4,0.24,,-61.0,,
9.957952,0.886,-0.396,0.224,,-61.0,,
10.008,0.888,-0.392,0.252,,-61.0,,
10.057856,0.886,-0.4,0.246,,-61.0,,
10.107904,0.892,-0.402,0.24,,-61.0,,
10.157952,0.888,-0.392,0.248,,-61.0,,
10.208,0.896,-0.4,0.236,,-61.0,,
10.258856,0.884,-0.398,0.246,,-62.0,-95.0,
10.308904,0.88,-0.394,0.246,,-62.0,-95.0,
10.358952,0.888,-0.398,0.23,,-62.0,-95.0,
10.409,0.894,-0.41,0.24,,-62.0,-95.0,
10.458856,0.888,-0.408,0.242,,-61.0,-96.0,
10.508904,0.864,-0.398,0.246,,-61.0,-96.0,
10.558952,0.876,-0.398,0.252,,-61.0,-96.0,
10.609,0.882,-0.392,0.248,,-61.0,-96.0,
10.658856,0.88,-0.398,0.246,,-61.0,-95.0,
10.708904,0.896,-0.392,0.232,,-61.0,-95.0,
10.758952,0.888,-0.378,0.248,,-61.0,-95.0,
10.809,0.882,-0.386,0.24,,-61.0,-95.0,
10.858856,0.88,-0.386,0.24,,-62.0,,
10.908904,0.888,-0.394,0.24,,-62.0,,
10.958952,0.892,-0.41,0.248,,-62.0,,
11.009,0.888,-0.398,0.254,,-62.0,,
11.058856,0.866,-0.404,0.244,,-61.0,,
11.108904,0.888,-0.404,0.232,,-61.0,,
11.158952,0.88,-0.398,0.254,,-61.0,,
11.209,0.892,-0.388,0.232,,-61.0,,
11.258856,0.896,-0.388,0.242,,-62.0,-95.0,
11.308904,0.886,-0.392,0.248,,-62.0,-95.0,
11.358952,0.882,-0.398,0.238,,-62.0,-95.0,
11.409,0.888,-0.4,0.244,,-62.0,-95.0,
11.459856,0.888,-0.4,0.242,,-62.0,-96.0,
11.509904,0.882,-0.408,0.248,,-62.0,-96.0,
11.559952,0.908,-0.408,0.254,,-62.0,-96.0,
11.61,0.902,-0.43,0.262,,-62.0,-96.0,
11.659856,1.0,-0.498,0.35,,-60.0,-102.0,
11.709904,1.058,-0.654,0.416,,-60.0,-102.0,
11.759952,1.112,-0.858,0.43,,-60.0,-102.0,
11.81,1.072,-1.064,0.536,,-60.0,-102.0,
11.859856,0.726,-1.216,0.416,,-64.0,,
11.909904,0.594,-1.33,0.398,,-64.0,,
11.959952,0.312,-1.122,0.268,,-64.0,,
12.01,0.048,-0.724,0.23,,-64.0,,
12.059856,-0.164,-0.526,0.176,,-68.0,,
12.109904,-0.274,-0.44,0.184,,-68.0,,
12.159952,-0.386,-0.342,0.358,,-68.0,,
12.21,-0.436,-0.222,0.462,,-68.0,,
12.259856,-0.488,-0.128,0.638,,-72.0,-101.0,
12.309904,-0.52,-0.026,0.704,,-72.0,-101.0,
12.359952,-0.538,0.014,0.744,,-72.0,-101.0,
12.41,-0.59,-0.026,0.684,,-72.0,-101.0,
12.460856,-0.602,0.022,0.718,,-69.0,,
12.510904,-0.65,0.024,0.67,,-69.0,,
12.560952,-0.654,-0.02,0.742,,-69.0,,
12.611,-0.658,-0.044,0.764,,-69.0,,
12.660856,-0.656,-0.036,0.772,,-69.0,,
12.710904,-0.644,-0.004,0.764,,-69.0,,
12.760952,-0.656,-0.04,0.744,,-69.0,,
12.811,-0.674,-0.078,0.732,,-69.0,,
12.860856,-0.692,-0.04,0.814,,-67.0,,
12.910904,-0.702,-0.064,0.792,,-67.0,,
12.960952,-0.686,-0.052,0.752,,-67.0,,
13.011,-0.674,0.014,0.752,,-67.0,,
13.060856,-0.682,-0.016,0.726,,-66.0,,
13.110904,-0.698,-0.014,0.712,,-66.0,,
13.160952,-0.704,-0.008,0.738,,-66.0,,
13.211,-0.714,-0.034,0.754,,-66.0,,
13.260856,-0.686,0.014,0.776,,-67.0,,
13.310904,-0.69,-0.016,0.758,,-67.0,,
13.360952,-0.68,0.006,0.766,,-67.0,,
13.411,-0.7,0.022,0.752,,-67.0,,
13.461856,-0.706,-0.008,0.726,,-71.0,,
13.511904,-0.714,-0.032,0.712,,-71.0,,
13.561952,-0.69,-0.032,0.748,,-71.0,,
13.612,-0.676,-0.05,0.772,,-71.0,,
13.661856,-0.698,0.018,0.744,,-65.0,,
13.711904,-0.704,0.062,0.748,,-65.0,,
13.761952,-0.692,0.076,0.742,,-65.0,,
13.812,-0.692,-0.04,0.728,,-65.0,,
13.861856,-0.698,-0.098,0.75,,-65.0,,
13.911904,-0.72,0.022,0.732,,-65.0,,
13.961952,-0.712,-0.024,0.732,,-65.0,,
14.012,-0.714,-0.164,0.76,,-65.0,,
14.061856,-0.698,-0.2,0.736,,-64.0,,
14.111904,-0.706,-0.242,0.706,,-64.0,,
14.161952,-0.698,-0.228,0.7,,-64.0,,
14.212,-0.674,-0.242,0.7,,-64.0,,
14.261856,-0.642,-0.158,0.712,,-64.0,,
14.311904,-0.666,-0.314,0.71,,-64.0,,
14.361952,-0.644,-0.216,0.716,,-64.0,,
14.412,-0.686,-0.258,0.696,,-64.0,,
14.462856,-0.684,-0.18,0.736,,-63.0,,
14.512904,-0.674,-0.25,0.722,,-63.0,,
14.562952,-0.654,-0.292,0.686,,-63.0,,
14.613,-0.672,-0.306,0.722,,-63.0,,
14.662856,-0.666,-0.238,0.69,,-63.0,,
14.712904,-0.676,-0.224,0.718,,-63.0,,
14.762952,-0.668,-0.234,0.732,,-63.0,,
14.813,-0.704,-0.208,0.704,,-63.0,,
14.862856,-0.682,-0.292,0.726,,-63.0,,
14.912904,-0.672,-0.264,0.712,,-63.0,,
14.962952,-0.67,-0.312,0.712,,-63.0,,
15.013,-0.658,-0.25,0.758,,-63.0,,
15.062856,-0.6,-0.25,0.76,,-63.0,,
15.112904,-0.672,-0.234,0.716,,-63.0,,
15.162952,-0.702,-0.232,0.69,,-63.0,,
15.213,-0.706,-0.18,0.686,,-63.0,,
15.262856,-0.682,-0.208,0.716,,-63.0,-101.0,
15.312904,-0.666,-0.148,0.732,,-63.0,-101.0,
15.362952,-0.666,-0.206,0.728,,-63.0,-101.0,
15.413,-0.688,-0.194,0.736,,-63.0,-101.0,
15.463856,-0.69,-0.148,0.754,,-63.0,,
15.513904,-0.688,-0.1,0.72,,-63.0,,
15.563952,-0.656,-0.114,0.772,,-63.0,,
15.614,-0.682,-0.222,0.748,,-63.0,,
15.663856,-0.654,-0.158,0.816,,-63.0,,
15.713904,-0.718,-0.184,0.742,,-63.0,,
15.763952,-0.752,-0.014,0.742,,-63.0,,
15.814,-0.826,-0.19,0.7,,-63.0,,
15.863856,-0.788,0.05,0.668,,-64.0,,
15.913904,-0.762,0.034,0.654,,-64.0,,
15.963952,-0.69,0.19,0.636,,-64.0,,
16.014,-0.634,0.274,0.706,,-64.0,,
16.063856,-0.656,0.166,0.608,,-64.0,,
16.113904,-0.644,0.122,0.718,,-64.0,,
16.163952,-0.672,0.076,0.696,,-64.0,,
16.214,-0.738,0.136,0.742,,-64.0,,
16.263856,-0.788,0.066,0.728,,-64.0,,
16.313904,-0.736,0.102,0.76,,-64.0,,
16.363952,-0.73,0.114,0.736,,-64.0,,
16.414,-0.682,0.188,0.728,,-64.0,,
16.463856,-0.68,0.088,0.694,,-64.0,,
16.513904,-0.704,0.174,0.67,,-64.0,,
16.563952,-0.77,0.072,0.656,,-64.0,,
16.614,-0.712,-0.042,0.764,,-64.0,,
16.664856,-0.728,-0.002,0.736,,-66.0,,
16.714904,-0.686,0.002,0.796,,-66.0,,
16.764952,-0.672,0.014,0.704,,-66.0,,
16.815,-0.638,-0.034,0.71,,-66.0,,
16.864856,-0.682,-0.064,0.764,,-66.0,,
16.914904,-0.69,-0.17,0.734,,-66.0,,
16.964952,-0.712,-0.068,0.696,,-66.0,,
