t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.109856,-0.832,0.456,0.15,-67.0,,,
3.159904,-0.83,0.454,0.15,-67.0,,,
3.209952,-0.836,0.462,0.16,-67.0,,,
3.26,-0.832,0.456,0.158,-67.0,,,
3.309856,-0.824,0.462,0.158,-67.0,,,
3.359904,-0.82,0.456,0.158,-67.0,,,
3.409952,-0.826,0.454,0.158,-67.0,,,
3.46,-0.828,0.46,0.158,-67.0,,,
3.509856,-0.826,0.45,0.166,-67.0,,,
3.559904,-0.83,0.46,0.156,-67.0,,,
3.609952,-0.826,0.448,0.152,-67.0,,,
3.66,-0.832,0.464,0.166,-67.0,,,
3.709856,-0.82,0.446,0.166,-67.0,,,
3.759904,-0.826,0.45,0.15,-67.0,,,
3.809952,-0.832,0.462,0.158,-67.0,,,
3.86,-0.848,0.47,0.146,-67.0,,,
3.910856,-0.83,0.454,0.172,-67.0,,,
3.960904,-0.826,0.462,0.156,-67.0,,,
4.010952,-0.836,0.46,0.158,-67.0,,,
4.061,-0.814,0.454,0.152,-67.0,,,
4.110856,-0.83,0.444,0.158,-67.0,,,
4.160904,-0.83,0.454,0.16,-67.0,,,
4.210952,-0.826,0.462,0.16,-67.0,,,
4.261,-0.818,0.46,0.152,-67.0,,,
4.310856,-0.832,0.454,0.156,-67.0,,,
4.360904,-0.838,0.45,0.158,-67.0,,,
4.410952,-0.824,0.454,0.162,-67.0,,,
4.461,-0.826,0.456,0.15,-67.0,,,
4.510856,-0.826,0.456,0.162,-67.0,,,
4.560904,-0.834,0.448,0.158,-67.0,,,
4.610952,-0.83,0.454,0.152,-67.0,,,
4.661,-0.826,0.454,0.166,-67.0,,,
4.710856,-0.824,0.46,0.152,-67.0,,,
4.760904,-0.81,0.45,0.158,-67.0,,,
4.810952,-0.826,0.466,0.158,-67.0,,,
4.861,-0.832,0.454,0.144,-67.0,,,
4.911856,-0.83,0.448,0.144,-67.0,,,
4.961904,-0.818,0.43,0.136,-67.0,,,
5.011952,-0.832,0.462,0.152,-67.0,,,
5.062,-0.818,0.448,0.144,-67.0,,,
5.111856,-0.83,0.46,0.15,-67.0,,,
5.161904,-0.836,0.46,0.144,-67.0,,,
5.211952,-0.826,0.466,0.158,-67.0,,,
5.262,-0.824,0.462,0.156,-67.0,,,
5.311856,-0.83,0.45,0.152,-67.0,,,
5.361904,-0.818,0.466,0.158,-67.0,,,
5.411952,-0.832,0.46,0.156,-67.0,,,
5.462,-0.826,0.46,0.158,-67.0,,,
5.511856,-0.832,0.462,0.152,-68.0,,,
5.561904,-0.818,0.462,0.148,-68.0,,,
5.611952,-0.826,0.472,0.146,-68.0,,,
5.662,-0.818,0.474,0.152,-68.0,,,
5.711856,-0.816,0.464,0.148,-67.0,,,
5.761904,-0.828,0.48,0.16,-67.0,,,
5.811952,-0.832,0.466,0.156,-67.0,,,
5.862,-0.824,0.448,0.15,-67.0,,,
5.912856,-0.836,0.44,0.14,-67.0,,,
5.962904,-0.846,0.448,0.146,-67.0,,,
6.012952,-0.84,0.462,0.162,-67.0,,,
6.063,-0.826,0.44,0.16,-67.0,,,
6.112856,-0.836,0.444,0.158,-67.0,,,
6.162904,-0.834,0.46,0.166,-67.0,,,
6.212952,-0.832,0.448,0.156,-67.0,,,
6.263,-0.818,0.432,0.16,-67.0,,,
6.312856,-0.832,0.426,0.16,-67.0,,,
6.362904,-0.826,0.46,0.158,-67.0,,,
6.412952,-0.832,0.456,0.166,-67.0,,,
6.463,-0.83,0.448,0.158,-67.0,,,
6.512856,-0.826,0.448,0.15,-67.0,,,
6.562904,-0.826,0.444,0.152,-67.0,,,
6.612952,-0.84,0.456,0.164,-67.0,,,
6.663,-0.836,0.456,0.158,-67.0,,,
6.712856,-0.824,0.432,0.172,-67.0,,,
6.762904,-0.836,0.438,0.134,-67.0,,,
6.812952,-0.842,0.44,0.134,-67.0,,,
6.863,-0.848,0.458,0.156,-67.0,,,
6.912856,-0.85,0.448,0.152,-67.0,,,
6.962904,-0.846,0.448,0.16,-67.0,,,
7.012952,-0.814,0.446,0.158,-67.0,,,
7.063,-0.824,0.46,0.15,-67.0,,,
7.113856,-0.818,0.462,0.172,-67.0,,,
7.163904,-0.816,0.44,0.12,-67.0,,,
7.213952,-0.818,0.454,0.152,-67.0,,,
7.264,-0.834,0.454,0.16,-67.0,,,
7.313856,-0.826,0.448,0.158,-68.0,,,
7.363904,-0.818,0.458,0.152,-68.0,,,
7.413952,-0.832,0.448,0.152,-68.0,,,
7.464,-0.844,0.438,0.148,-68.0,,,
7.513856,-0.848,0.45,0.156,-67.0,,,
7.563904,-0.84,0.454,0.164,-67.0,,,
7.613952,-0.836,0.44,0.16,-67.0,,,
7.664,-0.832,0.432,0.158,-67.0,,,
7.713856,-0.848,0.448,0.144,-67.0,,,
7.763904,-0.826,0.456,0.166,-67.0,,,
7.813952,-0.826,0.454,0.156,-67.0,,,
7.864,-0.832,0.462,0.162,-67.0,,,
7.913856,-0.826,0.448,0.158,-67.0,,,
7.963904,-0.84,0.44,0.188,-67.0,,,
8.013952,-0.82,0.434,0.156,-67.0,,,
8.064,-0.826,0.432,0.178,-67.0,,,
8.114856,-0.832,0.444,0.16,-68.0,,,
8.164904,-0.826,0.436,0.158,-68.0,,,
8.214952,-0.832,0.44,0.16,-68.0,,,
8.265,-0.826,0.432,0.156,-68.0,,,
8.314856,-0.834,0.444,0.152,-68.0,,,
8.364904,-0.828,0.432,0.166,-68.0,,,
8.414952,-0.848,0.438,0.16,-68.0,,,
8.465,-0.832,0.416,0.144,-68.0,,,
8.514856,-0.856,0.418,0.162,-68.0,,,
8.564904,-0.84,0.402,0.144,-68.0,,,
8.614952,-0.856,0.422,0.162,-68.0,,,
8.665,-0.846,0.44,0.166,-68.0,,,
8.714856,-0.832,0.44,0.158,-67.0,,,
8.764904,-0.824,0.44,0.174,-67.0,,,
8.814952,-0.84,0.448,0.156,-67.0,,,
8.865,-0.832,0.476,0.182,-67.0,,,
8.914856,-0.826,0.454,0.172,-67.0,,,
8.964904,-0.82,0.412,0.16,-67.0,,,
9.014952,-0.832,0.434,0.166,-67.0,,,
9.065,-0.824,0.414,0.144,-67.0,,,
9.115856,-0.818,0.44,0.19,-66.0,,,
9.165904,-0.848,0.454,0.176,-66.0,,,
9.215952,-0.84,0.464,0.176,-66.0,,,
9.266,-0.826,0.454,0.176,-66.0,,,
9.315856,-0.824,0.454,0.174,-66.0,,,
9.365904,-0.832,0.454,0.176,-66.0,,,
9.415952,-0.832,0.448,0.184,-66.0,,,
9.466,-0.832,0.444,0.174,-66.0,,,
9.515856,-0.84,0.45,0.184,-67.0,,,
9.565904,-0.84,0.446,0.168,-67.0,,,
9.615952,-0.84,0.44,0.182,-67.0,,,
9.666,-0.84,0.434,0.172,-67.0,,,
9.715856,-0.858,0.422,0.158,-67.0,,,
9.765904,-0.842,0.436,0.166,-67.0,,,
9.815952,-0.832,0.432,0.178,-67.0,,,
9.866,-0.84,0.434,0.172,-67.0,,,
9.915856,-0.832,0.43,0.164,-67.0,,,
9.965904,-0.834,0.408,0.166,-67.0,,,
10.015952,-0.848,0.396,0.158,-67.0,,,
10.066,-0.832,0.472,0.188,-67.0,,,
10.116856,-0.82,0.486,0.188,-67.0,,,
10.166904,-0.836,0.438,0.152,-67.0,,,
10.216952,-0.846,0.396,0.134,-67.0,,,
10.267,-0.832,0.454,0.158,-67.0,,,
10.316856,-0.836,0.462,0.184,-67.0,,,
10.366904,-0.826,0.398,0.144,-67.0,,,
10.416952,-0.84,0.446,0.148,-67.0,,,
10.467,-0.84,0.432,0.16,-67.0,,,
10.516856,-0.84,0.43,0.158,-67.0,,,
10.566904,-0.832,0.462,0.168,-67.0,,,
10.616952,-0.84,0.43,0.156,-67.0,,,
10.667,-0.83,0.454,0.152,-67.0,,,
10.716856,-0.836,0.476,0.164,-67.0,,,
10.766904,-0.808,0.432,0.178,-67.0,,,
10.816952,-0.832,0.44,0.142,-67.0,,,
10.867,-0.818,0.428,0.14,-67.0,,,
10.916856,-0.84,0.444,0.142,-67.0,,,
10.966904,-0.834,0.428,0.124,-67.0,,,
11.016952,-0.84,0.464,0.136,-67.0,,,
11.067,-0.83,0.45,0.134,-67.0,,,
11.117856,-0.814,0.456,0.12,-68.0,,,
11.167904,-0.82,0.466,0.12,-68.0,,,
11.217952,-0.826,0.464,0.12,-68.0,,,
11.268,-0.866,0.462,0.114,-68.0,,,
11.317856,-0.834,0.382,0.096,-65.0,,,
11.367904,-0.866,0.348,0.098,-65.0,,,
11.417952,-0.872,0.412,0.06,-65.0,,,
11.468,-0.916,0.352,0.04,-65.0,,,
11.517856,-0.978,0.252,-0.046,-67.0,,,
11.567904,-0.99,0.198,-0.008,-67.0,,,
11.617952,-0.976,0.206,0.078,-67.0,,,
11.668,-0.904,0.216,0.094,-67.0,,,
11.717856,-0.89,0.27,0.022,-63.0,,,
11.767904,-0.848,0.274,0.022,-63.0,,,
11.817952,-0.898,0.268,0.076,-63.0,,,
11.868,-0.862,0.336,0.088,-63.0,,,
11.917856,-0.866,0.432,0.112,-63.0,,,
11.967904,-0.84,0.432,0.108,-63.0,,,
12.017952,-0.778,0.434,0.056,-63.0,,,
12.068,-0.738,0.466,0.104,-63.0,,,
12.117856,-0.736,0.462,0.152,-69.0,,,
12.167904,-0.712,0.574,0.098,-69.0,,,
12.217952,-0.746,0.4,0.144,-69.0,,,
12.268,-1.0,0.336,0.022,-69.0,,,
12.318856,-1.28,0.348,-0.112,-69.0,,,
12.368904,-0.89,0.332,0.06,-69.0,,,
12.418952,-0.82,0.284,-0.002,-69.0,,,
12.469,-0.852,0.376,-0.018,-69.0,,,
12.518856,-0.84,0.392,-0.084,-68.0,,,-104.0
12.568904,-0.784,0.448,-0.154,-68.0,,,-104.0
12.618952,-0.754,0.45,-0.164,-68.0,,,-104.0
12.669,-0.788,0.496,-0.046,-68.0,,,-104.0
12.718856,-0.82,0.466,0.03,-71.0,,,
12.768904,-0.894,0.23,-0.026,-71.0,,,
12.818952,-0.996,0.172,-0.186,-71.0,,,
12.869,-0.97,0.45,-0.1,-71.0,,,
12.918856,-0.872,0.462,-0.02,-67.0,,,-105.0
12.968904,-0.846,0.31,-0.088,-67.0,,,-105.0
13.018952,-0.864,0.312,-0.138,-67.0,,,-105.0
13.069,-0.93,0.288,-0.146,-67.0,,,-105.0
13.118856,-0.95,0.264,-0.1,-70.0,,,
13.218952,-0.864,0.304,0.034,-70.0,,,
13.269,-0.858,0.31,0.12,-70.0,,,
13.319856,-0.872,0.322,0.174,-67.0,,,
13.369904,-0.872,0.322,0.144,-67.0,,,
13.419952,-0.898,0.348,0.142,-67.0,,,
13.47,-0.89,0.302,0.14,-67.0,,,
13.519856,-0.878,0.318,0.178,-65.0,,,
13.569904,-0.848,0.302,0.23,-65.0,,,
13.619952,-0.864,0.326,0.246,-65.0,,,
13.67,-0.882,0.326,0.224,-65.0,,,
13.719856,-0.912,0.284,0.204,-67.0,,,
13.769904,-0.896,0.288,0.21,-67.0,,,
13.819952,-0.89,0.294,0.224,-67.0,,,
13.87,-0.89,0.3,0.232,-67.0,,,
13.919856,-0.898,0.28,0.2,-67.0,,,
13.969904,-0.906,0.29,0.206,-67.0,,,
14.019952,-0.904,0.264,0.198,-67.0,,,
14.07,-0.914,0.27,0.178,-67.0,,,
14.119856,-0.894,0.254,0.208,-68.0,,,
14.169904,-0.89,0.268,0.206,-68.0,,,
14.219952,-0.874,0.304,0.198,-68.0,,,
14.27,-0.884,0.312,0.206,-68.0,,,
14.320856,-0.882,0.3,0.222,-68.0,,,
14.370904,-0.884,0.272,0.206,-68.0,,,
14.420952,-0.89,0.278,0.2,-68.0,,,
14.471,-0.882,0.294,0.192,-68.0,,,
14.520856,-0.872,0.326,0.216,-69.0,,,
14.570904,-0.88,0.336,0.224,-69.0,,,
14.620952,-0.894,0.312,0.22,-69.0,,,
14.671,-0.9,0.286,0.196,-69.0,,,
14.720856,-0.896,0.304,0.198,-69.0,,,
14.770904,-0.89,0.304,0.206,-69.0,,,
14.820952,-0.89,0.312,0.194,-69.0,,,
14.871,-0.878,0.306,0.212,-69.0,,,
14.920856,-0.866,0.342,0.216,-68.0,,,
14.970904,-0.848,0.366,0.236,-68.0,,,
15.020952,-0.88,0.358,0.208,-68.0,,,
15.071,-0.864,0.326,0.22,-68.0,,,
15.120856,-0.882,0.31,0.188,-70.0,,,
15.170904,-0.884,0.32,0.204,-70.0,,,
15.220952,-0.858,0.37,0.208,-70.0,,,
15.271,-0.858,0.386,0.216,-70.0,,,
15.321856,-0.862,0.376,0.176,-68.0,,,
15.371904,-0.882,0.338,0.156,-68.0,,,
15.421952,-0.896,0.304,0.136,-68.0,,,
15.472,-0.912,0.286,0.144,-68.0,,,
15.521856,-0.922,0.27,0.128,-71.0,,,
15.571904,-0.914,0.272,0.142,-71.0,,,
15.621952,-0.912,0.286,0.142,-71.0,,,
15.672,-0.93,0.31,0.16,-71.0,,,
15.721856,-0.922,0.294,0.178,-70.0,,,
15.771904,-0.9,0.22,0.144,-70.0,,,
15.821952,-0.9,0.214,0.126,-70.0,,,
15.872,-0.912,0.238,0.156,-70.0,,,
15.921856,-0.92,0.25,0.19,-70.0,,,
15.971904,-0.904,0.23,0.168,-70.0,,,
16.021952,-0.898,0.216,0.152,-70.0,,,
16.072,-0.9,0.248,0.178,-70.0,,,
16.121856,-0.906,0.296,0.198,-70.0,,,
16.171904,-0.898,0.302,0.184,-70.0,,,
16.221952,-0.898,0.284,0.182,-70.0,,,
16.272,-0.912,0.254,0.152,-70.0,,,
16.321856,-0.914,0.252,0.192,-71.0,,,
16.371904,-0.904,0.226,0.176,-71.0,,,
16.421952,-0.912,0.27,0.184,-71.0,,,
16.472,-0.892,0.286,0.184,-71.0,,,
16.522856,-0.904,0.28,0.182,-74.0,,,
16.572904,-0.904,0.264,0.162,-74.0,,,
16.622952,-0.904,0.28,0.182,-74.0,,,
16.673,-0.888,0.306,0.198,-74.0,,,
16.722856,-0.884,0.318,0.192,-73.0,,,
16.772904,-0.884,0.302,0.192,-73.0,,,
16.822952,-0.894,0.318,0.192,-73.0,,,
16.873,-0.89,0.32,0.21,-73.0,,,
16.922856,-0.866,0.296,0.204,-74.0,,,
16.972904,-0.896,0.306,0.19,-74.0,,,
17.022952,-0.904,0.294,0.208,-74.0,,,
17.073,-0.922,0.286,0.198,-74.0,,,
17.122856,-0.898,0.254,0.19,-73.0,,,
17.172904,-0.898,0.226,0.19,-73.0,,,
17.222952,-0.922,0.236,0.184,-73.0,,,
17.273,-0.922,0.222,0.206,-73.0,,,
17.322856,-0.904,0.23,0.208,-70.0,,,
17.372904,-0.772,0.206,0.192,-70.0,,,
17.422952,-0.894,0.27,0.21,-70.0,,,
17.473,-0.898,0.3,0.214,-70.0,,,
17.523856,-0.888,0.328,0.22,-69.0,,,
17.573904,-0.888,0.334,0.224,-69.0,,,
17.623952,-0.866,0.338,0.232,-69.0,,,
17.674,-0.872,0.334,0.224,-69.0,,,
17.723856,-0.874,0.344,0.222,-69.0,,,
17.773904,-0.868,0.37,0.206,-69.0,,,
17.823952,-0.866,0.39,0.23,-69.0,,,
17.874,-0.878,0.354,0.21,-69.0,,,
17.923856,-0.882,0.35,0.214,-69.0,,,
17.973904,-0.884,0.36,0.236,-69.0,,,
18.023952,-0.868,0.334,0.21,-69.0,,,
18.074,-0.878,0.344,0.208,-69.0,,,
18.123856,-0.874,0.326,0.21,-70.0,,,
18.173904,-0.872,0.316,0.216,-70.0,,,
18.223952,-0.88,0.312,0.216,-70.0,,,
18.274,-0.886,0.318,0.228,-70.0,,,
18.323856,-0.864,0.32,0.232,-69.0,,,
18.373904,-0.866,0.32,0.22,-69.0,,,
18.423952,-0.882,0.326,0.224,-69.0,,,
18.474,-0.878,0.322,0.216,-69.0,,,
18.524856,-0.878,0.322,0.224,-69.0,,,
18.574904,-0.882,0.312,0.22,-69.0,,,
18.624952,-0.882,0.334,0.224,-69.0,,,
18.675,-0.76,0.286,0.214,-69.0,,,
18.724856,-0.89,0.306,0.236,-69.0,,,
18.774904,-0.884,0.312,0.238,-69.0,,,
18.824952,-0.89,0.332,0.23,-69.0,,,
18.875,-0.884,0.316,0.224,-69.0,,,
18.924856,-0.882,0.334,0.224,-69.0,,,
18.974904,-0.882,0.332,0.216,-69.0,,,
19.024952,-0.866,0.344,0.224,-69.0,,,
19.075,-0.856,0.334,0.222,-69.0,,,
19.124856,-0.878,0.342,0.228,-69.0,,,
19.174904,-0.888,0.35,0.226,-69.0,,,
19.224952,-0.882,0.344,0.216,-69.0,,,
19.275,-0.874,0.326,0.22,-69.0,,,
19.324856,-0.89,0.318,0.216,-69.0,,,
19.374904,-0.882,0.32,0.236,-69.0,,,
19.424952,-0.868,0.312,0.22,-69.0,,,
19.475,-0.872,0.334,0.224,-69.0,,,
19.525856,-0.88,0.338,0.216,-69.0,,,
19.575904,-0.872,0.338,0.212,-69.0,,,
19.625952,-0.88,0.352,0.216,-69.0,,,
19.676,-0.866,0.322,0.224,-69.0,,,
19.725856,-0.866,0.326,0.21,-70.0,,,
19.775904,-0.9,0.294,0.184,-70.0,,,
19.825952,-0.898,0.288,0.204,-70.0,,,
19.876,-0.898,0.286,0.198,-70.0,,,
19.925856,-0.904,0.294,0.2,-73.0,,,
19.975904,-0.882,0.278,0.188,-73.0,,,
20.025952,-0.884,0.272,0.214,-73.0,,,
20.076,-0.888,0.252,0.18,-73.0,,,
20.125856,-0.912,0.236,0.19,-73.0,,,
20.175904,-0.9,0.216,0.162,-73.0,,,
20.225952,-0.912,0.23,0.198,-73.0,,,
20.276,-0.914,0.234,0.208,-73.0,,,
20.325856,-0.914,0.246,0.192,-71.0,,,
20.375904,-0.912,0.254,0.206,-71.0,,,
20.425952,-0.89,0.254,0.198,-71.0,,,
20.476,-0.9,0.248,0.224,-71.0,,,
20.526856,-0.898,0.27,0.21,-71.0,,,-104.0
20.576904,-0.89,0.274,0.222,-71.0,,,-104.0
20.626952,-0.888,0.318,0.222,-71.0,,,-104.0
20.677,-0.882,0.296,0.23,-71.0,,,-104.0
20.726856,-0.89,0.3,0.226,-71.0,,,
20.776904,-0.906,0.294,0.24,-71.0,,,
20.826952,-0.912,0.28,0.216,-71.0,,,
20.877,-0.91,0.28,0.22,-71.0,,,
20.926856,-0.894,0.294,0.23,-70.0,,,
20.976904,-0.898,0.288,0.216,-70.0,,,
21.026952,-0.894,0.272,0.216,-70.0,,,
21.077,-0.904,0.248,0.184,-70.0,,,
21.126856,-0.91,0.194,0.182,-70.0,,,
21.176904,-0.912,0.254,0.23,-70.0,,,
21.226952,-0.868,0.326,0.24,-70.0,,,
21.277,-0.872,0.322,0.238,-70.0,,,
21.326856,-0.884,0.312,0.204,-70.0,,,
21.376904,-0.904,0.274,0.216,-70.0,,,
21.426952,-0.904,0.248,0.23,-70.0,,,
21.477,-0.91,0.232,0.224,-70.0,,,
21.526856,-0.904,0.246,0.206,-70.0,,,
21.576904,-0.9,0.258,0.216,-70.0,,,
21.626952,-0.9,0.288,0.224,-70.0,,,
21.677,-0.904,0.274,0.236,-70.0,,,
21.727856,-0.916,0.206,0.192,-69.0,,,
21.777904,-0.894,0.272,0.244,-69.0,,,
21.827952,-0.882,0.334,0.262,-69.0,,,
21.878,-0.884,0.336,0.258,-69.0,,,
21.927856,-0.894,0.318,0.252,-69.0,,,
21.977904,-0.878,0.284,0.238,-69.0,,,
22.027952,-0.88,0.294,0.248,-69.0,,,
22.078,-0.872,0.348,0.248,-69.0,,,
22.127856,-0.878,0.346,0.254,-68.0,,,
22.177904,-0.868,0.342,0.248,-68.0,,,
22.227952,-0.858,0.312,0.24,-68.0,,,
22.278,-0.858,0.288,0.242,-68.0,,,
22.327856,-0.884,0.296,0.252,-69.0,,,
22.377904,-0.898,0.304,0.23,-69.0,,,
22.427952,-0.9,0.326,0.226,-69.0,,,
22.478,-0.882,0.332,0.232,-69.0,,,
22.527856,-0.884,0.326,0.226,-69.0,,,
22.577904,-0.91,0.3,0.216,-69.0,,,
22.627952,-0.91,0.28,0.208,-69.0,,,
22.678,-0.912,0.248,0.208,-69.0,,,
22.728856,-0.898,0.242,0.206,-69.0,,,
22.778904,-0.898,0.224,0.204,-69.0,,,
22.828952,-0.906,0.232,0.198,-69.0,,,
22.879,-0.898,0.24,0.22,-69.0,,,
22.928856,-0.914,0.262,0.224,-69.0,,,
22.978904,-0.868,0.206,0.2,-69.0,,,
