t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.793,152.190078735,79.3017883301,173.0,139.0,130.0,26.0,-95.0774841309,495.457611084,3471.65649414,159.628768921,-233.303649902,3501.65649414,-362.062286377,1134.46166992,3441.65649414
1.824,152.37411499,79.6296920776,173.0,139.0,132.0,26.0,-92.9051818848,491.826660156,3474.20581055,159.744979858,-233.473495483,3504.20581055,-338.175140381,1135.30212402,3444.20581055
1.855,152.253341675,79.4274902344,173.0,139.0,130.0,24.0,-94.3397903442,494.096862793,3472.84790039,159.683074951,-233.383041382,3502.84790039,-362.18762207,1159.00036621,3442.84790039
1.902,152.314834595,79.579498291,173.0,139.0,132.0,26.0,-93.6177749634,492.386657715,3473.84301758,159.728439331,-233.449325562,3503.84301758,-338.13949585,1135.18249512,3443.84301758
1.933,152.288604736,79.4007720947,173.0,139.0,132.0,26.0,-93.8854217529,494.291687012,3471.93017578,159.641235352,-233.321884155,3501.93017578,-337.951690674,1134.55187988,3441.93017578
1.964,152.279342651,79.3672332764,173.0,139.0,132.0,24.0,-94.0207977295,494.818725586,3472.76367188,159.679244995,-233.377410889,3502.76367188,-338.033538818,1158.97192383,3442.76367188
1.996,152.298400879,79.3897399902,173.0,139.0,132.0,24.0,-93.8014831543,494.611846924,3473.2355957,159.700744629,-233.408859253,3503.2355957,-338.079864502,1159.13085938,3443.2355957
2.027,152.315124512,79.3713378906,173.0,139.0,132.0,26.0,-93.6467971802,495.095397949,3475.05664062,159.783752441,-233.530181885,3505.05664062,-338.258666992,1135.58251953,3445.05664062
2.058,152.363525391,79.4837493896,173.0,139.0,132.0,24.0,-93.069732666,493.792266846,3475.52661133,159.80519104,-233.561523438,3505.52661133,-338.30480957,1159.90209961,3445.52661133
2.089,152.328842163,79.2724914551,173.0,139.0,132.0,24.0,-93.4245605469,496.007415771,3473.0090332,159.690414429,-233.393783569,3503.0090332,-338.057617188,1159.05456543,3443.0090332
2.121,152.307785034,79.1012268066,173.0,139.0,132.0,26.0,-93.6804122925,498.08984375,3472.98535156,159.689346313,-233.392181396,3502.98535156,-338.055267334,1134.89978027,3442.98535156
2.152,152.309249878,79.5301208496,173.0,139.0,132.0,26.0,-93.728767395,493.214599609,3475.43823242,159.801147461,-233.555603027,3505.43823242,-338.296112061,1135.70825195,3445.43823242
2.199,152.412322998,79.6200256348,173.0,139.0,132.0,26.0,-92.5573577881,492.570587158,3478.62792969,159.946578979,-233.7681427,3508.62792969,-338.609313965,1136.75964355,3448.62792969
2.23,152.362487793,79.3776550293,173.0,139.0,132.0,26.0,-93.026550293,494.789093018,3473.44677734,159.710372925,-233.422927856,3503.44677734,-338.100585938,1135.05175781,3443.44677734
2.261,152.27494812,79.8219909668,173.0,139.0,132.0,26.0,-94.1411590576,489.628509521,3475.23168945,159.791732788,-233.541870117,3505.23168945,-338.275848389,1135.64013672,3445.23168945
2.293,152.147399902,79.1416397095,173.0,139.0,132.0,26.0,-95.615272522,497.502197266,3472.31860352,159.658950806,-233.34777832,3502.31860352,-337.989837646,1134.68005371,3442.31860352
2.324,152.197036743,79.5509872437,173.0,139.0,132.0,26.0,-95.0475463867,492.707275391,3473.65380859,159.719802856,-233.436721802,3503.65380859,-338.120941162,1135.12011719,3443.65380859
2.355,152.184906006,79.1212921143,173.0,139.0,132.0,24.0,-95.1275939941,497.587524414,3471.18554688,159.607284546,-233.272262573,3501.18554688,-337.878570557,1158.44067383,3441.18554688
2.402,152.247817993,79.5780181885,173.0,139.0,132.0,26.0,-94.477104187,492.629241943,3475.42675781,159.800643921,-233.554870605,3505.42675781,-338.29498291,1135.70446777,3445.42675781
2.433,152.436767578,80.1307678223,173.0,139.0,132.0,26.0,-92.2700271606,486.397613525,3479.03710938,159.96522522,-233.795394897,3509.03710938,-338.649505615,1136.89453125,3449.03710938
2.464,152.257781982,79.8672180176,173.0,139.0,130.0,26.0,-94.3478317261,489.064483643,3475.14111328,159.787612915,-233.535827637,3505.14111328,-362.428863525,1135.61035156,3445.14111328
2.496,152.357925415,79.5225372314,173.0,139.0,132.0,26.0,-93.1161804199,493.204406738,3474.71484375,159.768173218,-233.50743103,3504.71484375,-338.225097656,1135.46984863,3444.71484375
2.527,152.239151001,79.0583724976,173.0,139.0,132.0,24.0,-94.4736862183,498.387420654,3471.42260742,159.618103027,-233.288070679,3501.42260742,-337.901855469,1158.52050781,3441.42260742
2.558,152.368377686,79.407623291,173.0,139.0,132.0,24.0,-93.0236282349,494.790252686,3476.01904297,159.827636719,-233.594314575,3506.01904297,-338.353149414,1160.06787109,3446.01904297
2.589,152.387649536,79.6538085938,173.0,139.0,132.0,26.0,-92.7581634521,491.627593994,3474.87524414,159.775482178,-233.518112183,3504.87524414,-338.240844727,1135.52270508,3444.87524414
2.621,152.487731934,79.877456665,173.0,139.0,132.0,26.0,-91.6273956299,489.375549316,3478.23852539,159.928817749,-233.742202759,3508.23852539,-338.571075439,1136.63134766,3448.23852539
2.652,152.299911499,79.4949035645,173.0,139.0,132.0,26.0,-93.8115692139,493.480712891,3474.28930664,159.748779297,-233.479064941,3504.28930664,-338.183319092,1135.32958984,3444.28930664
2.699,152.37020874,79.6024627686,173.0,139.0,132.0,24.0,-93.0029678345,492.423461914,3476.07714844,159.830276489,-233.598190308,3506.07714844,-338.358856201,1160.08740234,3446.07714844
2.73,152.274734497,79.5137329102,173.0,139.0,132.0,24.0,-94.0980682373,493.145599365,3473.54516602,159.714859009,-233.429473877,3503.54516602,-338.110229492,1159.23510742,3443.54516602
2.761,152.435073853,79.3470611572,173.0,139.0,132.0,24.0,-92.1725692749,495.322998047,3474.578125,159.761947632,-233.498306274,3504.578125,-338.211669922,1159.58276367,3444.578125
2.793,152.267089844,79.7352218628,173.0,139.0,130.0,26.0,-94.2584915161,490.797637939,3476.02368164,159.827850342,-233.594619751,3506.02368164,-362.521697998,1135.90124512,3446.02368164
2.824,152.407775879,80.0325088501,173.0,139.0,132.0,26.0,-92.6053009033,487.499267578,3478.34472656,159.933654785,-233.749267578,3508.34472656,-338.581512451,1136.66638184,3448.34472656
2.855,152.396682739,79.563583374,173.0,139.0,132.0,26.0,-92.6730804443,492.859466553,3475.80932617,159.818069458,-233.580337524,3505.80932617,-338.332550049,1135.83068848,3445.80932617
2.902,152.296218872,79.3863525391,173.0,139.0,132.0,24.0,-93.8375167847,494.703094482,3473.58642578,159.71673584,-233.432250977,3503.58642578,-338.114318848,1159.24890137,3443.58642578
2.933,152.296737671,79.7416381836,173.0,139.0,132.0,24.0,-93.891204834,490.688537598,3475.8046875,159.817855835,-233.580032349,3505.8046875,-338.332122803,1159.99572754,3445.8046875
2.964,152.285858154,79.785949707,173.0,139.0,132.0,26.0,-94.0386886597,490.226196289,3476.35571289,159.842987061,-233.616729736,3506.35571289,-338.386230469,1136.01074219,3446.35571289
2.996,152.357315063,79.9922027588,173.0,139.0,132.0,26.0,-93.1629333496,487.687591553,3476.18237305,159.835067749,-233.605209351,3506.18237305,-338.36920166,1135.95361328,3446.18237305
3.027,152.317871094,79.7847900391,173.0,139.0,132.0,26.0,-93.6681442261,490.343688965,3477.08886719,159.876403809,-233.665588379,3507.08886719,-338.458190918,1136.25231934,3447.08886719
3.058,152.210769653,79.2552108765,173.0,139.0,132.0,26.0,-94.8702087402,496.258117676,3473.29052734,159.70324707,-233.412521362,3503.29052734,-338.085235596,1135.00036621,3443.29052734
3.105,152.187896729,79.4021148682,173.0,139.0,132.0,26.0,-95.1823577881,494.64276123,3474.51123047,159.758895874,-233.493865967,3504.51123047,-338.205108643,1135.40270996,3444.51123047
3.121,152.233062744,79.4078445435,173.0,139.0,132.0,26.0,-94.7029418945,494.944122314,3477.11914062,159.877792358,-233.667617798,3507.11914062,-338.461181641,1136.2623291,3447.11914062
3.152,152.408325195,79.3511505127,173.0,139.0,132.0,26.0,-92.6046829224,495.841888428,3478.56811523,159.943832397,-233.764160156,3508.56811523,-338.603424072,1136.73999023,3448.56811523
3.199,152.240325928,79.7273254395,173.0,139.0,132.0,26.0,-94.6242599487,491.099121094,3477.47631836,159.894058228,-233.691390991,3507.47631836,-338.496246338,1136.38000488,3447.47631836
3.23,152.251312256,79.8823852539,173.0,139.0,132.0,26.0,-94.5074005127,489.297332764,3478.10961914,159.922943115,-233.733596802,3508.10961914,-338.558441162,1136.58886719,3448.10961914
3.261,152.179672241,78.9944915771,173.0,139.0,132.0,24.0,-95.2041397095,499.198242188,3471.65380859,159.628646851,-233.303466797,3501.65380859,-337.924530029,1158.5982666,3441.65380859
3.292,152.282791138,79.1256256104,173.0,139.0,130.0,24.0,-94.0553131104,498.16595459,3475.58959961,159.808044434,-233.565704346,3505.58959961,-362.476043701,1159.92333984,3445.58959961
3.324,152.351135254,79.5538024902,173.0,139.0,132.0,24.0,-93.2397079468,493.039703369,3476.23974609,159.837692261,-233.609024048,3506.23974609,-338.374816895,1160.14221191,3446.23974609
3.371,152.397216797,79.8287963867,173.0,139.0,132.0,26.0,-92.7382354736,490.005889893,3478.5,159.940734863,-233.759613037,3508.5,-338.59677124,1136.7175293,3448.5
3.402,152.307052612,79.0645828247,173.0,139.0,132.0,24.0,-93.7543563843,498.882263184,3475.39672852,159.79927063,-233.552856445,3505.39672852,-338.292053223,1159.85839844,3445.39672852
3.433,152.254470825,79.5979232788,173.0,139.0,130.0,24.0,-94.4264755249,492.545593262,3476.54858398,159.851760864,-233.629608154,3506.54858398,-362.576904297,1160.24621582,3446.54858398
3.464,152.260803223,79.606918335,173.0,139.0,132.0,26.0,-94.2982177734,492.169128418,3474.66455078,159.765884399,-233.504058838,3504.66455078,-338.220184326,1135.45324707,3444.66455078
3.496,152.273162842,79.1758956909,173.0,139.0,132.0,24.0,-94.1191177368,497.270599365,3473.61474609,159.718017578,-233.434127808,3503.61474609,-338.117095947,1159.25854492,3443.61474609
3.542,152.235519409,79.1222076416,173.0,139.0,132.0,24.0,-94.5565338135,497.81350708,3472.83984375,159.682693481,-233.382507324,3502.83984375,-338.041015625,1158.99768066,3442.83984375
3.558,152.304702759,79.5009155273,173.0,139.0,130.0,24.0,-93.7826690674,493.562408447,3475.38037109,159.79850769,-233.551757812,3505.38037109,-362.45401001,1159.85290527,3445.38037109
3.605,152.181350708,79.140914917,173.0,139.0,132.0,24.0,-95.1814193726,497.40411377,3471.57226562,159.624923706,-233.298049927,3501.57226562,-337.916564941,1158.57092285,3441.57226562
3.636,152.362594604,79.7649154663,173.0,139.0,132.0,26.0,-93.0712127686,490.314544678,3475.16455078,159.78868103,-233.537368774,3505.16455078,-338.269256592,1135.61804199,3445.16455078
3.667,152.2684021,79.583480835,173.0,139.0,132.0,26.0,-94.293258667,492.913482666,3477.90185547,159.913452148,-233.71975708,3507.90185547,-338.538024902,1136.52038574,3447.90185547
3.699,152.308944702,79.6494827271,173.0,139.0,132.0,26.0,-93.7970581055,492.09854126,3477.83105469,159.910232544,-233.715057373,3507.83105469,-338.531066895,1136.49694824,3447.83105469
3.73,152.369918823,80.0731048584,173.0,139.0,132.0,24.0,-93.0561294556,486.946807861,3477.93505859,159.914978027,-233.721954346,3507.93505859,-338.541290283,1160.71289062,3447.93505859
3.761,152.250061035,79.7133407593,173.0,139.0,132.0,26.0,-94.3997039795,490.71975708,3473.58398438,159.716629028,-233.432067871,3503.58398438,-338.114074707,1135.09716797,3443.58398438
3.792,152.101364136,79.4558563232,173.0,139.0,132.0,26.0,-96.2062759399,493.832580566,3473.41845703,159.709091187,-233.421051025,3503.41845703,-338.097808838,1135.04248047,3443.41845703
3.839,152.339401245,80.2027435303,173.0,139.0,132.0,26.0,-93.4119415283,485.280609131,3477.32543945,159.887191772,-233.681350708,3507.32543945,-338.481414795,1136.33032227,3447.32543945
3.871,152.198776245,79.4144592285,173.0,139.0,132.0,26.0,-95.0561294556,494.525848389,3474.74731445,159.769668579,-233.50958252,3504.74731445,-338.228271484,1135.48046875,3444.74731445
3.902,152.278457642,79.6769943237,173.0,139.0,132.0,24.0,-94.1512451172,491.671051025,3477.18066406,159.880584717,-233.671691895,3507.18066406,-338.467224121,1160.45898438,3447.18066406
3.949,152.336975098,79.6940383911,173.0,139.0,132.0,24.0,-93.3671035767,491.092498779,3474.55786133,159.761016846,-233.49697876,3504.55786133,-338.209686279,1159.57592773,3444.55786133
3.964,152.250228882,79.4881286621,173.0,139.0,132.0,26.0,-94.434463501,493.65536499,3474.93823242,159.778366089,-233.522293091,3504.93823242,-338.247039795,1135.54345703,3444.93823242
4.011,152.089920044,79.5442657471,173.0,139.0,132.0,24.0,-96.3779449463,492.920593262,3474.58105469,159.762084961,-233.498519897,3504.58105469,-338.21194458,1159.58374023,3444.58105469
4.042,152.221893311,79.2476501465,173.0,139.0,132.0,24.0,-94.6927566528,496.129974365,3471.7487793,159.632965088,-233.309783936,3501.7487793,-337.933868408,1158.63037109,3441.7487793
4.074,152.210189819,79.5907440186,173.0,139.0,132.0,26.0,-94.9364852905,492.47857666,3475.45776367,159.802047729,-233.556915283,3505.45776367,-338.298034668,1135.71472168,3445.45776367
4.105,152.095916748,79.3095703125,173.0,139.0,130.0,24.0,-96.2422409058,495.457885742,3472.32202148,159.659103394,-233.347976685,3502.32202148,-362.132293701,1158.82336426,3442.32202148
4.136,152.174240112,79.5492706299,173.0,139.0,130.0,26.0,-95.3979415894,493.104248047,3476.30541992,159.840682983,-233.61340332,3506.30541992,-362.551330566,1135.99414062,3446.30541992
4.167,152.11958313,79.4092407227,173.0,139.0,130.0,24.0,-95.9718093872,494.335296631,3472.96142578,159.688247681,-233.390594482,3502.96142578,-362.199584961,1159.03857422,3442.96142578
4.199,152.181869507,79.4984130859,173.0,139.0,132.0,24.0,-95.2855072021,493.623718262,3475.59741211,159.808410645,-233.566223145,3505.59741211,-338.311767578,1159.92590332,3445.59741211
4.23,152.232589722,79.2067108154,173.0,139.0,130.0,24.0,-94.5979385376,496.814422607,3473.05004883,159.69229126,-233.396499634,3503.05004883,-362.208892822,1159.06848145,3443.05004883
4.261,152.097381592,79.1338653564,173.0,139.0,132.0,24.0,-96.2236862183,497.593566895,3472.29541016,159.65788269,-233.346206665,3502.29541016,-337.987548828,1158.81433105,3442.29541016
4.308,152.306976318,79.5434112549,173.0,139.0,130.0,24.0,-93.7605209351,493.074005127,3475.58935547,159.808044434,-233.565673828,3505.58935547,-362.475982666,1159.92321777,3445.58935547
4.339,152.081832886,78.9723739624,173.0,139.0,130.0,24.0,-96.4072952271,499.529907227,3472.08740234,159.648406982,-233.332366943,3502.08740234,-362.10760498,1158.7442627,3442.08740234
4.371,152.203414917,79.2942047119,173.0,139.0,132.0,24.0,-95.0175704956,496.08493042,3475.40405273,159.799591064,-233.553344727,3505.40405273,-338.292755127,1159.86083984,3445.40405273
4.402,152.09487915,79.1979064941,173.0,139.0,130.0,26.0,-96.2053146362,496.561279297,3470.53173828,159.577484131,-233.228713989,3500.53173828,-361.943969727,1134.09094238,3440.53173828
4.433,152.157592773,79.4689331055,173.0,139.0,132.0,24.0,-95.4955749512,493.539825439,3472.47924805,159.666259766,-233.358459473,3502.47924805,-338.005584717,1158.8762207,3442.47924805
4.48,152.185470581,79.3598480225,173.0,139.0,132.0,24.0,-95.147277832,494.821807861,3472.15454102,159.651473999,-233.336837769,3502.15454102,-337.973724365,1158.7668457,3442.15454102
4.511,152.130111694,79.8345947266,173.0,139.0,130.0,26.0,-95.8933334351,489.408874512,3474.76293945,159.770370483,-233.510635376,3504.76293945,-362.389068604,1135.4855957,3444.76293945
4.542,152.339538574,79.4904937744,173.0,139.0,130.0,24.0,-93.3298950195,493.540496826,3474.33276367,159.750762939,-233.48197937,3504.33276367,-362.343811035,1159.50024414,3444.33276367
4.574,152.18119812,79.6410827637,173.0,139.0,130.0,24.0,-95.2850875854,491.840637207,3475.28515625,159.794189453,-233.545410156,3505.28515625,-362.444000244,1159.82080078,3445.28515625
4.605,152.132369995,79.5292053223,173.0,139.0,132.0,24.0,-95.8161773682,492.875,3472.96630859,159.688476562,-233.390930176,3502.96630859,-338.053436279,1159.04016113,3442.96630859
4.636,152.130432129,79.5221862793,173.0,139.0,130.0,26.0,-95.851852417,493.022216797,3473.40136719,159.708297729,-233.419891357,3503.40136719,-362.245849609,1135.03686523,3443.40136719
4.683,152.1980896,79.7052230835,173.0,139.0,130.0,26.0,-95.0781707764,491.053100586,3475.2434082,159.792282104,-233.542633057,3505.2434082,-362.43963623,1135.64404297,3445.2434082
4.699,152.184661865,79.6857147217,173.0,139.0,132.0,26.0,-95.2317962646,491.239227295,3474.87817383,159.775619507,-233.518295288,3504.87817383,-338.241119385,1135.52368164,3444.87817383
4.73,152.109481812,79.1656265259,173.0,139.0,130.0,24.0,-96.0760269165,497.204681396,3472.28076172,159.657226562,-233.345230103,3502.28076172,-362.127929688,1158.80944824,3442.28076172
4.777,152.039413452,79.2620849609,173.0,139.0,130.0,26.0,-96.9749603271,496.265106201,3473.92480469,159.732162476,-233.454772949,3503.92480469,-362.30090332,1135.20935059,3443.92480469
4.808,152.128356934,79.8408355713,173.0,139.0,132.0,24.0,-95.9466629028,489.496307373,3475.92431641,159.823303223,-233.587997437,3505.92431641,-338.34387207,1160.03601074,3445.92431641
