t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.183,153.089263916,185.439926147,183.0,235.0,122.0,130.0,-62.8015594482,-594.68737793,2591.50146484,211.432754517,-1057.16430664,2621.50146484,-341.328643799,-89.8233642578,2561.50146484
18.214,151.702957153,183.634002686,181.0,235.0,122.0,130.0,-76.3596496582,-585.638916016,2624.49755859,195.477233887,-1070.47045898,2654.49755859,-345.725463867,-90.9804229736,2594.49755859
18.261,150.981918335,182.639312744,179.0,235.0,122.0,130.0,-83.7772369385,-581.9140625,2649.21630859,178.507217407,-1080.4387207,2679.21630859,-349.019348145,-91.8472290039,2619.21630859
18.277,150.893569946,181.80368042,179.0,235.0,120.0,126.0,-85.4277191162,-579.781921387,2675.19775391,180.238265991,-1090.9161377,2705.19775391,-371.033081055,-55.6549110413,2645.19775391
18.308,150.304626465,180.573455811,179.0,235.0,120.0,128.0,-91.755279541,-573.256103516,2698.80761719,181.811325073,-1100.43725586,2728.80761719,-374.34475708,-74.8690109253,2668.80761719
18.355,149.472869873,179.946517944,179.0,235.0,120.0,126.0,-100.443634033,-571.973937988,2720.93286133,183.285461426,-1109.35961914,2750.93286133,-377.44821167,-56.6171722412,2690.93286133
18.37,148.855133057,179.57572937,175.0,235.0,120.0,126.0,-107.259872437,-573.365966797,2744.53051758,145.940307617,-1118.87573242,2774.53051758,-380.758148193,-57.1136665344,2714.53051758
18.417,148.180053711,179.251495361,175.0,235.0,120.0,126.0,-114.575073242,-574.346435547,2764.26782227,146.978500366,-1126.83508301,2794.26782227,-383.526641846,-57.5289382935,2734.26782227
18.449,147.828979492,178.484298706,175.0,235.0,120.0,126.0,-119.413253784,-573.805786133,2797.89331055,148.747192383,-1140.3951416,2827.89331055,-388.24319458,-58.2364196777,2767.89331055
18.496,147.388824463,177.553466797,175.0,235.0,120.0,126.0,-124.948989868,-570.228088379,2825.41796875,150.194992065,-1151.49499512,2855.41796875,-392.103973389,-58.8155403137,2795.41796875
18.527,147.165512085,176.496490479,173.0,235.0,120.0,126.0,-128.527252197,-565.767700195,2855.76318359,131.552261353,-1163.73217773,2885.76318359,-396.36038208,-59.4540023804,2825.76318359
18.558,146.640197754,175.215148926,173.0,235.0,122.0,126.0,-135.213516235,-558.828063965,2886.19433594,132.939498901,-1176.00402832,2916.19433594,-380.597442627,-60.0942726135,2856.19433594
18.589,146.679611206,174.153442383,173.0,235.0,122.0,126.0,-136.027832031,-553.014892578,2912.16748047,134.123535156,-1186.47814941,2942.16748047,-384.05847168,-60.6407432556,2882.16748047
18.621,147.188903809,173.782485962,173.0,235.0,122.0,126.0,-131.814941406,-553.374694824,2934.16113281,135.126144409,-1195.34741211,2964.16113281,-386.98916626,-61.1034927368,2904.16113281
18.652,146.913345337,172.752593994,173.0,235.0,122.0,124.0,-135.821228027,-547.498535156,2959.67919922,136.289428711,-1205.63806152,2989.67919922,-390.389556885,-41.0935974121,2929.67919922
18.964,144.513839722,166.09753418,169.0,235.0,122.0,120.0,-176.984375,-526.828125,3259.09375,103.803756714,-1326.38195801,3289.09375,-430.287536621,0.0,3229.09375
19.589,143.502548218,154.232894897,165.0,235.0,126.0,116.0,-220.296875,-457.125,3808.0,67.2929382324,-1547.73754883,3838.0,-450.438293457,52.9927902222,3778.0
19.714,144.352508545,159.446914673,165.0,235.0,126.0,116.0,-217.921875,-549.375,3971.5625,70.1607284546,-1613.69677734,4001.5625,-469.939300537,55.2870292664,3941.5625
19.746,144.245727539,158.762573242,165.0,235.0,128.0,116.0,-219.766311646,-540.723510742,3978.03125,70.2741470337,-1616.30541992,4008.03125,-443.021728516,55.3777656555,3948.03125
19.777,144.130691528,157.742095947,165.0,235.0,128.0,114.0,-222.322998047,-528.752563477,3995.13916016,70.5741119385,-1623.20458984,4025.13916016,-444.941467285,83.4265441895,3965.13916016
19.808,144.688430786,157.837738037,165.0,235.0,128.0,114.0,-215.706115723,-533.049987793,4017.42895508,70.9649200439,-1632.1932373,4047.42895508,-447.442657471,83.8955230713,3987.42895508
19.839,144.759536743,157.6275177,165.0,235.0,128.0,114.0,-215.4947052,-532.039489746,4032.21679688,71.2242050171,-1638.15673828,4062.21679688,-449.102081299,84.2066574097,4002.21679688
19.886,144.762680054,157.442260742,165.0,235.0,128.0,114.0,-216.221313477,-531.315063477,4046.64868164,71.4772415161,-1643.97668457,4076.64868164,-450.7215271,84.5103149414,4016.64868164
19.917,144.884292603,157.375442505,165.0,235.0,130.0,112.0,-215.177307129,-532.052001953,4059.50732422,71.7026977539,-1649.16210938,4089.50732422,-423.904174805,113.041114807,4029.50732422
19.964,145.987258911,152.159332275,165.0,235.0,128.0,114.0,-202.700363159,-465.198577881,4125.12304688,72.8531570435,-1675.62268066,4155.12304688,-459.527374268,86.1614074707,4095.12304688
20.027,145.681747437,151.478424072,165.0,235.0,130.0,112.0,-208.187072754,-457.695648193,4146.38134766,73.2258911133,-1684.19555664,4176.38134766,-433.043365479,115.478218079,4116.38134766
20.214,146.544662476,145.934417725,165.0,235.0,130.0,112.0,-202.834106445,-390.951629639,4298.84667969,75.8991165161,-1745.67956543,4328.84667969,-449.082672119,119.755371094,4268.84667969
20.277,146.126449585,146.250732422,165.0,235.0,130.0,110.0,-213.245681763,-403.491027832,4383.26757812,77.3792953491,-1779.72387695,4413.26757812,-457.963775635,152.654556274,4353.26757812
20.308,145.671432495,145.55519104,165.0,235.0,130.0,112.0,-220.634033203,-393.503540039,4391.11669922,77.5169143677,-1782.88916016,4421.11669922,-458.789489746,122.343849182,4361.11669922
20.339,145.147445679,145.194763184,165.0,235.0,130.0,110.0,-229.625411987,-389.519226074,4408.83789062,77.8276290894,-1790.03552246,4438.83789062,-460.653778076,153.551208496,4378.83789062
20.371,145.289413452,145.183776855,165.0,235.0,130.0,110.0,-228.132324219,-390.550872803,4422.44287109,78.0661697388,-1795.52197266,4452.44287109,-462.084991455,154.028289795,4392.44287109
20.417,145.272216797,144.158081055,165.0,235.0,128.0,110.0,-229.638473511,-376.677398682,4446.44238281,78.4869613647,-1805.20019531,4476.44238281,-495.583740234,154.869873047,4416.44238281
20.433,144.926864624,144.281005859,161.0,235.0,128.0,108.0,-236.561950684,-381.072692871,4475.55371094,15.7995357513,-1816.9395752,4505.55371094,-498.850402832,187.068939209,4445.55371094
20.464,144.641448975,144.238342285,163.0,235.0,128.0,110.0,-242.251281738,-382.312744141,4498.02148438,47.6346664429,-1826.00012207,4528.02148438,-501.371582031,156.678573608,4468.02148438
20.511,143.671539307,143.566421509,163.0,235.0,128.0,110.0,-260.22668457,-375.578033447,4544.77050781,48.1264648438,-1844.85253906,4574.77050781,-506.617431641,158.31791687,4514.77050781
20.527,143.479248047,143.437393188,163.0,235.0,128.0,110.0,-264.088867188,-374.653015137,4558.53808594,48.2713012695,-1850.40454102,4588.53808594,-508.162353516,158.800689697,4528.53808594
20.558,143.513977051,142.912139893,163.0,235.0,128.0,110.0,-264.550231934,-367.669891357,4576.125,48.4563140869,-1857.4967041,4606.125,-510.13583374,159.417404175,4546.125
20.589,143.693786621,141.955322266,163.0,235.0,128.0,110.0,-263.05682373,-354.190002441,4600.46679688,48.712387085,-1867.31298828,4630.46679688,-512.86730957,160.270996094,4570.46679688
20.621,143.661621094,141.750488281,163.0,235.0,128.0,110.0,-266.440002441,-354.698577881,4650.4609375,49.2383270264,-1887.47399902,4680.4609375,-518.477294922,162.024124146,4620.4609375
20.652,143.821624756,141.516708374,163.0,235.0,128.0,110.0,-264.681610107,-352.017883301,4665.45898438,49.39610672,-1893.52209473,4695.45898438,-520.16027832,162.550048828,4635.45898438
20.699,144.353057861,141.287506104,163.0,235.0,128.0,108.0,-257.68371582,-350.57611084,4696.37988281,49.7213935852,-1905.99157715,4726.37988281,-523.630065918,196.361312866,4666.37988281
20.746,144.199996948,141.532806396,161.0,235.0,128.0,108.0,-261.480895996,-356.355499268,4719.41796875,16.6546897888,-1915.28210449,4749.41796875,-526.215209961,197.330749512,4689.41796875
20.777,144.180786133,141.36907959,161.0,235.0,128.0,110.0,-262.83380127,-355.043823242,4738.07275391,16.7201061249,-1922.80493164,4768.07275391,-528.308532715,165.096374512,4708.07275391
20.808,144.190948486,140.738754272,163.0,235.0,128.0,110.0,-263.547027588,-345.728271484,4753.98486328,50.3273925781,-1929.22167969,4783.98486328,-530.094116211,165.65435791,4723.98486328
20.839,144.353118896,140.157241821,163.0,235.0,130.0,108.0,-261.892272949,-337.385192871,4773.09960938,50.5284843445,-1936.93005371,4803.09960938,-498.974090576,199.589691162,4743.09960938
20.871,144.196334839,139.755737305,163.0,235.0,130.0,110.0,-265.969299316,-332.481079102,4799.31445312,50.8042602539,-1947.50158691,4829.31445312,-501.731903076,167.243927002,4769.31445312
20.902,144.319168091,139.234344482,165.0,235.0,130.0,108.0,-264.372680664,-324.283294678,4807.87109375,84.8240127563,-1950.95227051,4837.87109375,-502.632049561,201.052871704,4777.87109375
20.933,144.35824585,138.502471924,163.0,235.0,130.0,108.0,-265.52722168,-314.089355469,4840.93310547,51.2420883179,-1964.28491211,4870.93310547,-506.110168457,202.444107056,4810.93310547
20.964,144.516952515,137.934127808,163.0,235.0,130.0,108.0,-264.088500977,-305.89553833,4864.0546875,51.4853248596,-1973.60913086,4894.0546875,-508.542572021,203.417068481,4834.0546875
20.996,144.572402954,137.224884033,163.0,235.0,130.0,108.0,-265.554779053,-296.49130249,4908.640625,51.9543685913,-1991.5892334,4938.640625,-513.233032227,205.293243408,4878.640625
