t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.874856,0.838,-0.498,-0.042,-101.0,-71.0,-95.0,
3.924904,0.862,-0.522,-0.048,-101.0,-71.0,-95.0,
3.974952,0.818,-0.516,-0.052,-101.0,-71.0,-95.0,
4.025,0.894,-0.522,-0.03,-101.0,-71.0,-95.0,
4.074856,0.9,-0.498,-0.104,-97.0,-71.0,-90.0,
4.124904,0.896,-0.576,-0.064,-97.0,-71.0,-90.0,
4.174952,1.004,-0.728,-0.11,-97.0,-71.0,-90.0,
4.225,0.866,-0.722,-0.086,-97.0,-71.0,-90.0,
4.274856,0.816,-0.712,-0.144,,-72.0,-100.0,
4.324904,0.78,-0.798,-0.112,,-72.0,-100.0,
4.374952,0.678,-0.76,-0.064,,-72.0,-100.0,
4.425,0.608,-0.814,-0.116,,-72.0,-100.0,
4.474856,0.552,-0.832,-0.146,,-71.0,-91.0,
4.524904,0.536,-0.738,-0.148,,-71.0,-91.0,
4.574952,0.496,-0.698,-0.136,,-71.0,-91.0,
4.625,0.542,-0.72,-0.208,,-71.0,-91.0,
4.675856,0.562,-0.782,-0.172,,-72.0,-89.0,
4.725904,0.578,-0.744,-0.24,,-72.0,-89.0,
4.775952,0.534,-0.826,-0.304,,-72.0,-89.0,
4.826,0.526,-0.788,-0.17,,-72.0,-89.0,
4.875856,0.526,-0.776,-0.138,,-73.0,-88.0,
4.925904,0.576,-0.762,-0.12,,-73.0,-88.0,
4.975952,0.568,-0.82,-0.114,,-73.0,-88.0,
5.026,0.558,-0.808,-0.146,,-73.0,-88.0,
5.075856,0.534,-0.832,-0.118,,-72.0,-100.0,
5.125904,0.538,-0.794,-0.138,,-72.0,-100.0,
5.175952,0.518,-0.788,-0.18,,-72.0,-100.0,
5.226,0.62,-0.772,-0.036,,-72.0,-100.0,
5.275856,0.598,-0.77,-0.064,,-69.0,-89.0,
5.325904,0.7,-0.788,-0.024,,-69.0,-89.0,
5.375952,0.812,-0.844,-0.072,,-69.0,-89.0,
5.426,1.078,-0.842,0.024,,-69.0,-89.0,
5.475856,1.122,-0.89,0.07,,-73.0,,
5.525904,0.978,-0.904,0.152,,-73.0,,
5.575952,0.884,-0.74,0.14,,-73.0,,
5.626,0.776,-0.506,0.124,,-73.0,,
5.676856,0.72,-0.546,0.174,,-60.0,-89.0,
5.726904,0.67,-0.452,0.112,,-60.0,-89.0,
5.776952,0.67,-0.466,0.13,,-60.0,-89.0,
5.827,0.624,-0.528,0.08,,-60.0,-89.0,
5.876856,0.568,-0.65,0.176,-103.0,-69.0,-95.0,
5.926904,0.47,-0.596,0.162,-103.0,-69.0,-95.0,
5.976952,0.472,-0.704,0.232,-103.0,-69.0,-95.0,
6.027,0.456,-0.756,0.244,-103.0,-69.0,-95.0,
6.076856,0.588,-0.882,0.278,-99.0,-66.0,-91.0,
6.126904,0.508,-1.018,0.352,-99.0,-66.0,-91.0,
6.176952,0.476,-1.07,0.438,-99.0,-66.0,-91.0,
6.227,0.43,-1.096,0.302,-99.0,-66.0,-91.0,
6.276856,0.424,-1.098,0.284,,-71.0,-92.0,
6.326904,0.348,-1.162,0.354,,-71.0,-92.0,
6.376952,0.248,-1.158,0.45,,-71.0,-92.0,
6.427,0.19,-1.02,0.466,,-71.0,-92.0,
6.476856,0.184,-1.018,0.564,-104.0,-68.0,,
6.526904,0.13,-0.8,0.496,-104.0,-68.0,,
6.576952,0.14,-0.682,0.674,-104.0,-68.0,,
6.627,0.166,-0.498,0.686,-104.0,-68.0,,
6.677856,0.086,-0.402,0.716,,-68.0,-102.0,
6.727904,-0.014,-0.308,0.876,,-68.0,-102.0,
6.777952,-0.048,-0.186,0.902,,-68.0,-102.0,
6.828,-0.128,-0.176,0.966,,-68.0,-102.0,
6.877856,0.006,-0.04,0.992,,-73.0,,
6.927904,0.096,0.07,0.952,,-73.0,,
6.977952,0.038,0.196,0.912,,-73.0,,
7.028,0.038,0.252,0.966,,-73.0,,
7.077856,0.06,0.326,0.914,-102.0,-71.0,-89.0,
7.127904,-0.01,0.36,0.864,-102.0,-71.0,-89.0,
7.177952,0.072,0.344,0.892,-102.0,-71.0,-89.0,
7.228,0.002,0.348,0.902,-102.0,-71.0,-89.0,
7.277856,0.014,0.432,0.91,,-74.0,-91.0,
7.327904,0.076,0.418,0.91,,-74.0,-91.0,
7.377952,0.184,0.46,0.92,,-74.0,-91.0,
7.428,0.126,0.646,0.91,,-74.0,-91.0,
7.477856,-0.032,0.544,0.904,,-77.0,-94.0,
7.527904,-0.136,0.68,0.908,,-77.0,-94.0,
7.577952,-0.06,0.464,0.888,,-77.0,-94.0,
7.628,-0.114,0.556,0.882,,-77.0,-94.0,
7.678856,-0.09,0.406,0.87,,-73.0,,
7.728904,-0.09,0.5,0.902,,-73.0,,
7.778952,-0.088,0.632,0.844,,-73.0,,
7.829,-0.032,0.708,0.738,,-73.0,,
7.878856,-0.01,0.638,0.722,,-81.0,-97.0,
7.928904,0.014,0.974,0.732,,-81.0,-97.0,
7.978952,0.072,1.036,0.664,,-81.0,-97.0,
8.029,0.134,0.092,0.386,,-81.0,-97.0,
8.078856,0.054,-0.32,0.312,-101.0,-73.0,-84.0,
8.128904,-0.116,-0.66,0.11,-101.0,-73.0,-84.0,
8.178952,-0.416,-0.72,0.142,-101.0,-73.0,-84.0,
8.229,-0.648,-0.83,0.084,-101.0,-73.0,-84.0,
8.278856,-0.836,-1.082,0.254,,-73.0,-92.0,
8.328904,-0.928,-1.4,0.606,,-73.0,-92.0,
8.378952,-0.952,-0.84,0.56,,-73.0,-92.0,
8.429,-0.866,-0.662,0.224,,-73.0,-92.0,
8.478856,-0.72,-1.074,0.144,,-70.0,-90.0,
8.528904,-0.386,-0.676,0.11,,-70.0,-90.0,
8.578952,-0.5,-0.88,-0.016,,-70.0,-90.0,
8.629,-0.448,-0.89,0.072,,-70.0,-90.0,
8.679856,-0.34,-0.736,0.14,,-70.0,-91.0,
8.729904,-0.532,-0.93,0.06,,-70.0,-91.0,
8.779952,-0.498,-0.836,0.102,,-70.0,-91.0,
8.83,-0.51,-0.824,0.144,,-70.0,-91.0,
8.879856,-0.584,-0.794,0.126,,-75.0,-97.0,
8.929904,-0.578,-0.824,0.134,,-75.0,-97.0,
8.979952,-0.576,-0.728,0.198,,-75.0,-97.0,
9.03,-0.696,-0.576,0.254,,-75.0,-97.0,
9.079856,-0.722,-0.584,0.334,-101.0,-72.0,-89.0,
9.129904,-0.74,-0.69,0.182,-101.0,-72.0,-89.0,
9.179952,-0.69,-0.8,0.284,-101.0,-72.0,-89.0,
9.23,-0.648,-0.61,0.368,-101.0,-72.0,-89.0,
9.279856,-0.624,-0.48,0.384,,-68.0,-97.0,
9.329904,-0.638,-0.794,0.46,,-68.0,-97.0,
9.379952,-0.622,-0.488,0.344,,-68.0,-97.0,
9.43,-0.576,-0.698,0.46,,-68.0,-97.0,
9.479856,-0.58,-0.666,0.514,-91.0,-74.0,-90.0,
9.529904,-0.616,-0.656,0.556,-91.0,-74.0,-90.0,
9.579952,-0.664,-0.57,0.504,-91.0,-74.0,-90.0,
9.63,-0.664,-0.56,0.588,-91.0,-74.0,-90.0,
9.679856,-0.61,-0.616,0.47,-95.0,-75.0,-91.0,
9.729904,-0.674,-0.538,0.526,-95.0,-75.0,-91.0,
9.779952,-0.702,-0.514,0.482,-95.0,-75.0,-91.0,
9.83,-0.61,-0.542,0.44,-95.0,-75.0,-91.0,
9.880856,-0.634,-0.538,0.376,-101.0,-73.0,-103.0,
9.930904,-0.626,-0.798,0.584,-101.0,-73.0,-103.0,
9.980952,-0.642,-0.592,0.408,-101.0,-73.0,-103.0,
10.031,-0.616,-0.584,0.46,-101.0,-73.0,-103.0,
10.080856,-0.506,-0.608,0.37,-100.0,-66.0,-91.0,
10.130904,-0.388,-0.608,0.374,-100.0,-66.0,-91.0,
10.180952,-0.32,-0.578,0.412,-100.0,-66.0,-91.0,
10.231,-0.17,-0.372,0.216,-100.0,-66.0,-91.0,
10.280856,-0.04,-0.818,0.296,,-68.0,-104.0,
10.330904,0.066,-0.664,-0.002,,-68.0,-104.0,
10.380952,0.192,-0.648,-0.002,,-68.0,-104.0,
10.431,0.422,-0.706,-0.084,,-68.0,-104.0,
10.480856,0.592,-0.612,-0.324,,-67.0,-100.0,
10.530904,1.008,-1.662,-0.026,,-67.0,-100.0,
10.580952,0.694,-0.862,0.15,,-67.0,-100.0,
10.631,0.674,-1.044,0.142,,-67.0,-100.0,
10.680856,0.846,-0.994,0.344,-100.0,-68.0,,
10.730904,1.208,-0.602,0.264,-100.0,-68.0,,
10.780952,1.308,-0.336,0.114,-100.0,-68.0,,
10.831,1.276,-0.424,0.032,-100.0,-68.0,,
10.881856,1.208,-0.628,0.03,,-69.0,-95.0,
10.931904,1.054,-0.802,-0.026,,-69.0,-95.0,
10.981952,0.944,-0.762,0.046,,-69.0,-95.0,
11.032,0.864,-0.816,-0.034,,-69.0,-95.0,
11.081856,0.79,-0.69,-0.008,,-69.0,-88.0,
11.131904,0.6,-0.612,-0.264,,-69.0,-88.0,
11.181952,0.584,-0.866,-0.26,,-69.0,-88.0,
11.232,0.558,-0.868,-0.128,,-69.0,-88.0,
11.281856,0.508,-0.696,-0.136,,-68.0,-84.0,
11.331904,0.536,-0.808,-0.194,,-68.0,-84.0,
11.381952,0.486,-0.936,-0.158,,-68.0,-84.0,
11.432,0.526,-0.746,-0.128,,-68.0,-84.0,
11.481856,0.566,-0.794,-0.192,,-68.0,-84.0,
11.531904,0.556,-0.784,-0.098,,-68.0,-84.0,
11.581952,0.596,-0.93,-0.066,,-68.0,-84.0,
11.632,0.558,-0.888,-0.128,,-68.0,-84.0,
11.681856,0.6,-0.96,-0.138,,-74.0,-86.0,
11.731904,0.678,-0.976,-0.138,,-74.0,-86.0,
11.781952,0.7,-0.878,-0.078,,-74.0,-86.0,
11.832,0.694,-1.006,-0.1,,-74.0,-86.0,
11.882856,0.704,-0.964,-0.104,,-70.0,-91.0,
11.932904,0.638,-0.936,-0.048,,-70.0,-91.0,
11.982952,0.616,-0.986,-0.052,,-70.0,-91.0,
12.033,0.544,-0.964,-0.016,,-70.0,-91.0,
12.082856,0.496,-0.904,0.028,,-66.0,,
12.132904,0.418,-0.912,0.028,,-66.0,,
12.182952,0.414,-0.82,0.078,,-66.0,,
12.233,0.348,-0.848,0.124,,-66.0,,
12.282856,0.328,-0.754,0.086,,-66.0,,
12.332904,0.304,-0.804,0.126,,-66.0,,
12.382952,0.262,-0.81,0.194,,-66.0,,
12.433,0.208,-0.734,0.19,,-66.0,,
12.482856,0.144,-0.834,0.158,-99.0,-78.0,,
12.532904,0.184,-1.008,0.22,-99.0,-78.0,,
12.582952,0.126,-0.894,0.174,-99.0,-78.0,,
12.633,0.082,-0.968,0.166,-99.0,-78.0,,
12.682856,0.048,-0.946,0.12,,-70.0,,
12.732904,-0.052,-0.932,0.056,,-70.0,,
12.782952,-0.042,-0.946,0.14,,-70.0,,
12.833,-0.104,-0.866,0.176,,-70.0,,
12.883856,-0.1,-0.82,0.166,-102.0,-66.0,-99.0,
12.933904,-0.102,-0.872,0.152,-102.0,-66.0,-99.0,
12.983952,-0.1,-0.914,0.158,-102.0,-66.0,-99.0,
13.034,-0.122,-0.962,0.19,-102.0,-66.0,-99.0,
13.083856,-0.106,-0.978,0.188,,-67.0,-95.0,
13.133904,-0.116,-1.01,0.168,,-67.0,-95.0,
13.183952,-0.128,-1.018,0.134,,-67.0,-95.0,
13.234,-0.116,-1.0,0.22,,-67.0,-95.0,
13.283856,-0.104,-0.852,0.242,-94.0,-66.0,-105.0,
13.333904,-0.144,-0.93,0.21,-94.0,-66.0,-105.0,
13.383952,-0.114,-0.986,0.128,-94.0,-66.0,-105.0,
13.434,-0.104,-0.91,0.156,-94.0,-66.0,-105.0,
13.483856,-0.11,-0.89,0.23,,-72.0,,
13.533904,-0.114,-0.92,0.238,,-72.0,,
13.583952,-0.168,-0.91,0.184,,-72.0,,
13.634,-0.164,-0.944,0.184,,-72.0,,
13.683856,-0.146,-0.948,0.162,,-69.0,,
13.733904,-0.218,-1.138,0.094,,-69.0,,
13.783952,-0.048,-1.044,0.136,,-69.0,,
13.834,-0.144,-1.002,0.152,,-69.0,,
13.884856,-0.05,-1.06,0.062,,-71.0,-95.0,
13.934904,-0.056,-0.84,0.134,,-71.0,-95.0,
13.984952,-0.072,-0.852,0.142,,-71.0,-95.0,
14.035,-0.098,-0.89,0.102,,-71.0,-95.0,
14.084856,-0.108,-0.994,0.062,,-78.0,-93.0,
14.134904,-0.104,-0.97,0.112,,-78.0,-93.0,
14.184952,-0.132,-0.882,0.206,,-78.0,-93.0,
14.235,-0.184,-0.928,0.208,,-78.0,-93.0,
14.284856,-0.226,-0.984,0.192,,-75.0,-102.0,
14.334904,-0.226,-0.99,0.164,,-75.0,-102.0,
14.384952,-0.168,-0.974,0.158,,-75.0,-102.0,
14.435,-0.194,-0.916,0.156,,-75.0,-102.0,
14.484856,-0.176,-0.984,0.15,-104.0,-74.0,-92.0,
14.534904,-0.178,-0.976,0.134,-104.0,-74.0,-92.0,
14.584952,-0.16,-0.922,0.176,-104.0,-74.0,-92.0,
14.635,-0.2,-0.942,0.174,-104.0,-74.0,-92.0,
14.684856,-0.21,-0.97,0.14,,-73.0,-91.0,
14.734904,-0.2,-0.958,0.102,,-73.0,-91.0,
14.784952,-0.186,-0.944,0.152,,-73.0,-91.0,
14.835,-0.2,-0.924,0.182,,-73.0,-91.0,
14.884856,-0.232,-0.946,0.152,,-73.0,-89.0,
14.934904,-0.218,-0.946,0.116,,-73.0,-89.0,
14.984952,-0.234,-0.916,0.146,,-73.0,-89.0,
15.035,-0.232,-0.942,0.166,,-73.0,-89.0,
15.085856,-0.246,-0.936,0.136,,-75.0,-89.0,
15.135904,-0.228,-0.936,0.128,,-75.0,-89.0,
15.185952,-0.25,-0.91,0.166,,-75.0,-89.0,
15.236,-0.256,-0.936,0.158,,-75.0,-89.0,
15.285856,-0.264,-0.932,0.118,,-88.0,-89.0,
15.335904,-0.248,-0.912,0.102,,-88.0,-89.0,
15.385952,-0.232,-0.906,0.128,,-88.0,-89.0,
15.436,-0.244,-0.938,0.124,,-88.0,-89.0,
15.485856,-0.264,-0.942,0.128,,-80.0,-102.0,
15.535904,-0.282,-0.926,0.12,,-80.0,-102.0,
15.585952,-0.282,-0.922,0.124,,-80.0,-102.0,
15.636,-0.27,-0.912,0.124,,-80.0,-102.0,
15.685856,-0.264,-0.944,0.108,,-79.0,-88.0,
15.735904,-0.25,-0.99,0.112,,-79.0,-88.0,
15.785952,-0.208,-1.032,0.112,,-79.0,-88.0,
15.836,-0.136,-1.074,0.102,,-79.0,-88.0,
15.885856,-0.1,-1.056,0.11,-97.0,-78.0,-88.0,
15.935904,-0.066,-0.968,0.094,-97.0,-78.0,-88.0,
15.985952,-0.114,-0.89,0.134,-97.0,-78.0,-88.0,
16.036,-0.122,-0.894,0.08,-97.0,-78.0,-88.0,
16.086856,-0.128,-0.958,0.14,,-78.0,-92.0,
16.136904,-0.106,-0.872,0.172,,-78.0,-92.0,
16.186952,-0.136,-0.888,0.152,,-78.0,-92.0,
16.237,-0.142,-0.846,0.14,,-78.0,-92.0,
16.286856,-0.12,-0.958,0.142,,-79.0,-96.0,
16.336904,-0.128,-1.016,0.162,,-79.0,-96.0,
16.386952,-0.124,-1.18,0.048,,-79.0,-96.0,
16.437,-0.04,-1.002,0.092,,-79.0,-96.0,
16.486856,-0.152,-0.864,0.176,-93.0,-84.0,-92.0,
16.536904,-0.136,-1.05,0.112,-93.0,-84.0,-92.0,
16.586952,-0.058,-1.016,0.028,-93.0,-84.0,-92.0,
16.637,-0.056,-0.916,0.078,-93.0,-84.0,-92.0,
16.686856,-0.09,-0.9,0.142,-89.0,-78.0,-80.0,
16.736904,-0.098,-0.932,0.092,-89.0,-78.0,-80.0,
16.786952,-0.068,-1.002,0.07,-89.0,-78.0,-80.0,
16.837,-0.048,-0.962,0.056,-89.0,-78.0,-80.0,
16.886856,-0.064,-1.09,0.07,-77.0,-75.0,-72.0,
16.936904,-0.1,-1.168,0.078,-77.0,-75.0,-72.0,
16.986952,-0.102,-0.978,0.204,-77.0,-75.0,-72.0,
17.037,-0.122,-0.968,0.26,-77.0,-75.0,-72.0,
17.087856,-0.078,-0.894,0.208,-72.0,-79.0,-74.0,
17.137904,-0.082,-0.868,0.184,-72.0,-79.0,-74.0,
17.187952,-0.128,-0.846,0.24,-72.0,-79.0,-74.0,
17.238,-0.136,-0.878,0.268,-72.0,-79.0,-74.0,
17.287856,-0.17,-0.928,0.24,-76.0,-83.0,-75.0,
17.337904,-0.186,-0.928,0.236,-76.0,-83.0,-75.0,
17.387952,-0.16,-0.994,0.248,-76.0,-83.0,-75.0,
17.438,-0.194,-1.044,0.264,-76.0,-83.0,-75.0,
17.487856,-0.122,-1.194,0.104,-73.0,,-70.0,
17.537904,-0.046,-1.032,0.208,-73.0,,-70.0,
17.587952,-0.142,-0.976,0.142,-73.0,,-70.0,
17.638,-0.114,-1.014,0.118,-73.0,,-70.0,
17.687856,-0.058,-0.906,0.104,-72.0,-85.0,-72.0,
17.737904,-0.072,-0.808,0.178,-72.0,-85.0,-72.0,
17.787952,-0.138,-0.858,0.166,-72.0,-85.0,-72.0,
17.838,-0.132,-0.946,0.172,-72.0,-85.0,-72.0,
17.887856,-0.138,-0.966,0.146,-76.0,-77.0,-74.0,
17.937904,-0.112,-1.01,0.144,-76.0,-77.0,-74.0,
17.987952,-0.072,-0.962,0.184,-76.0,-77.0,-74.0,
18.038,-0.128,-1.018,0.152,-76.0,-77.0,-74.0,
18.088856,-0.126,-1.002,0.112,-73.0,-89.0,-75.0,
18.138904,-0.13,-0.944,0.258,-73.0,-89.0,-75.0,
18.188952,-0.104,-0.932,0.238,-73.0,-89.0,-75.0,
18.239,-0.098,-0.928,0.194,-73.0,-89.0,-75.0,
18.288856,-0.132,-0.842,0.162,-73.0,-88.0,-75.0,
18.338904,-0.142,-0.872,0.204,-73.0,-88.0,-75.0,
18.388952,-0.138,-0.89,0.216,-73.0,-88.0,-75.0,
18.439,-0.178,-0.898,0.192,-73.0,-88.0,-75.0,
18.488856,-0.16,-1.012,0.21,-72.0,-89.0,-76.0,
18.538904,-0.154,-0.984,0.216,-72.0,-89.0,-76.0,
18.588952,-0.154,-1.154,0.152,-72.0,-89.0,-76.0,
18.639,-0.096,-1.188,0.088,-72.0,-89.0,-76.0,
18.688856,-0.186,-0.872,0.204,-72.0,-86.0,-73.0,
18.738904,-0.174,-0.996,0.126,-72.0,-86.0,-73.0,
18.788952,-0.122,-0.904,0.092,-72.0,-86.0,-73.0,
18.839,-0.136,-0.848,0.152,-72.0,-86.0,-73.0,
18.888856,-0.174,-0.852,0.174,-74.0,-83.0,-70.0,
18.938904,-0.2,-0.882,0.142,-74.0,-83.0,-70.0,
18.988952,-0.202,-0.904,0.114,-74.0,-83.0,-70.0,
19.039,-0.178,-0.986,0.166,-74.0,-83.0,-70.0,
19.089856,-0.186,-0.986,0.172,-71.0,-86.0,-72.0,
19.139904,-0.266,-1.01,0.192,-71.0,-86.0,-72.0,
19.189952,-0.226,-1.09,0.194,-71.0,-86.0,-72.0,
19.24,-0.232,-0.944,0.23,-71.0,-86.0,-72.0,
19.289856,-0.144,-1.028,0.246,-72.0,,-82.0,
19.339904,-0.122,-0.978,0.216,-72.0,,-82.0,
19.389952,-0.162,-0.798,0.206,-72.0,,-82.0,
19.44,-0.192,-0.786,0.222,-72.0,,-82.0,
19.489856,-0.186,-0.832,0.182,-74.0,,-76.0,
19.539904,-0.218,-0.858,0.176,-74.0,,-76.0,
19.589952,-0.2,-0.93,0.22,-74.0,,-76.0,
19.64,-0.18,-1.01,0.196,-74.0,,-76.0,
19.689856,-0.184,-1.044,0.146,-75.0,,-78.0,
19.739904,-0.17,-1.114,0.13,-75.0,,-78.0,
19.789952,-0.192,-0.922,0.194,-75.0,,-78.0,
19.84,-0.216,-0.898,0.162,-75.0,,-78.0,
19.889856,-0.122,-0.994,0.072,-77.0,-89.0,-71.0,
19.939904,-0.144,-0.88,0.166,-77.0,-89.0,-71.0,
19.989952,-0.176,-0.846,0.196,-77.0,-89.0,-71.0,
20.04,-0.196,-0.9,0.152,-77.0,-89.0,-71.0,
20.089856,-0.194,-0.916,0.152,-83.0,,-74.0,
20.139904,-0.208,-0.964,0.142,-83.0,,-74.0,
20.189952,-0.152,-1.002,0.16,-83.0,,-74.0,
20.24,-0.158,-1.05,0.152,-83.0,,-74.0,
20.490856,-0.176,-0.852,0.21,-73.0,,-78.0,
20.540904,-0.194,-0.834,0.206,-73.0,,-78.0,
20.590952,-0.178,-0.81,0.194,-73.0,,-78.0,
20.641,-0.164,-0.808,0.204,-73.0,,-78.0,
20.690856,-0.178,-0.926,0.208,-73.0,-101.0,-74.0,
20.740904,-0.16,-0.954,0.2,-73.0,-101.0,-74.0,
20.790952,-0.168,-1.112,0.176,-73.0,-101.0,-74.0,
20.841,-0.136,-1.156,0.148,-73.0,-101.0,-74.0,
20.890856,-0.18,-0.912,0.228,-75.0,,-78.0,
20.940904,-0.144,-1.018,0.18,-75.0,,-78.0,
20.990952,-0.088,-0.974,0.084,-75.0,,-78.0,
