t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.670952,0.92,-0.144,0.392,-77.0,-75.0,-91.0,
3.721,0.92,-0.142,0.4,-77.0,-75.0,-91.0,
3.770856,0.902,-0.146,0.416,-77.0,-75.0,-84.0,
3.820904,0.91,-0.146,0.408,-77.0,-75.0,-84.0,
3.870952,0.92,-0.154,0.412,-77.0,-75.0,-84.0,
3.921,0.914,-0.16,0.414,-77.0,-75.0,-84.0,
3.970856,0.914,-0.154,0.412,-77.0,-76.0,-83.0,
4.020904,0.926,-0.154,0.408,-77.0,-76.0,-83.0,
4.070952,0.94,-0.154,0.406,-77.0,-76.0,-83.0,
4.121,0.914,-0.152,0.39,-77.0,-76.0,-83.0,
4.171856,0.902,-0.146,0.408,-77.0,-76.0,-82.0,
4.221904,0.91,-0.154,0.414,-77.0,-76.0,-82.0,
4.271952,0.92,-0.15,0.412,-77.0,-76.0,-82.0,
4.322,0.918,-0.168,0.428,-77.0,-76.0,-82.0,
4.371856,0.93,-0.158,0.422,-77.0,-76.0,-83.0,
4.421904,0.918,-0.154,0.414,-77.0,-76.0,-83.0,
4.471952,0.912,-0.164,0.414,-77.0,-76.0,-83.0,
4.522,0.914,-0.164,0.396,-77.0,-76.0,-83.0,
4.571856,0.912,-0.148,0.398,-77.0,-75.0,-82.0,
4.621904,0.918,-0.152,0.398,-77.0,-75.0,-82.0,
4.671952,0.926,-0.144,0.398,-77.0,-75.0,-82.0,
4.722,0.91,-0.144,0.408,-77.0,-75.0,-82.0,
4.771856,0.924,-0.144,0.422,-77.0,-75.0,-83.0,
4.821904,0.916,-0.148,0.414,-77.0,-75.0,-83.0,
4.871952,0.926,-0.162,0.414,-77.0,-75.0,-83.0,
4.922,0.91,-0.158,0.418,-77.0,-75.0,-83.0,
4.971856,0.918,-0.17,0.408,-77.0,-75.0,-82.0,
5.021904,0.91,-0.152,0.412,-77.0,-75.0,-82.0,
5.071952,0.93,-0.146,0.392,-77.0,-75.0,-82.0,
5.122,0.912,-0.148,0.4,-77.0,-75.0,-82.0,
5.172856,0.918,-0.148,0.414,-77.0,-75.0,-82.0,
5.222904,0.912,-0.138,0.412,-77.0,-75.0,-82.0,
5.272952,0.924,-0.146,0.406,-77.0,-75.0,-82.0,
5.323,0.924,-0.156,0.398,-77.0,-75.0,-82.0,
5.372856,0.924,-0.154,0.408,-77.0,-75.0,-82.0,
5.422904,0.91,-0.16,0.414,-77.0,-75.0,-82.0,
5.472952,0.92,-0.158,0.4,-77.0,-75.0,-82.0,
5.523,0.92,-0.154,0.402,-77.0,-75.0,-82.0,
5.572856,0.924,-0.154,0.39,-77.0,-75.0,-83.0,
5.622904,0.914,-0.148,0.398,-77.0,-75.0,-83.0,
5.672952,0.918,-0.148,0.4,-77.0,-75.0,-83.0,
5.723,0.92,-0.144,0.402,-77.0,-75.0,-83.0,
5.772856,0.88,-0.154,0.386,-77.0,-75.0,-82.0,
5.822904,0.926,-0.154,0.404,-77.0,-75.0,-82.0,
5.872952,0.924,-0.144,0.398,-77.0,-75.0,-82.0,
5.923,0.924,-0.146,0.402,-77.0,-75.0,-82.0,
5.972856,0.918,-0.148,0.412,-77.0,-74.0,-87.0,
6.022904,0.926,-0.152,0.408,-77.0,-74.0,-87.0,
6.072952,0.912,-0.148,0.384,-77.0,-74.0,-87.0,
6.123,0.914,-0.156,0.398,-77.0,-74.0,-87.0,
6.172856,0.926,-0.162,0.408,-77.0,-75.0,-83.0,
6.222904,0.934,-0.146,0.4,-77.0,-75.0,-83.0,
6.272952,0.91,-0.144,0.408,-77.0,-75.0,-83.0,
6.323,0.92,-0.144,0.414,-77.0,-75.0,-83.0,
6.373856,0.918,-0.146,0.402,-77.0,-75.0,-83.0,
6.423904,0.926,-0.154,0.412,-77.0,-75.0,-83.0,
6.473952,0.918,-0.158,0.398,-77.0,-75.0,-83.0,
6.524,0.896,-0.16,0.4,-77.0,-75.0,-83.0,
6.573856,0.926,-0.146,0.398,-77.0,-75.0,-83.0,
6.623904,0.91,-0.144,0.408,-77.0,-75.0,-83.0,
6.673952,0.92,-0.142,0.408,-77.0,-75.0,-83.0,
6.724,0.926,-0.132,0.414,-77.0,-75.0,-83.0,
6.773856,0.93,-0.136,0.408,-77.0,-74.0,-84.0,
6.823904,0.918,-0.142,0.416,-77.0,-74.0,-84.0,
6.873952,0.912,-0.128,0.416,-77.0,-74.0,-84.0,
6.924,0.906,-0.138,0.414,-77.0,-74.0,-84.0,
6.973856,0.926,-0.146,0.398,-77.0,-74.0,-84.0,
7.023904,0.924,-0.152,0.414,-77.0,-74.0,-84.0,
7.073952,0.924,-0.16,0.386,-77.0,-74.0,-84.0,
7.124,0.91,-0.144,0.398,-77.0,-74.0,-84.0,
7.173856,0.926,-0.16,0.354,-77.0,-73.0,-84.0,
7.223904,0.92,-0.154,0.408,-77.0,-73.0,-84.0,
7.273952,0.918,-0.146,0.4,-77.0,-73.0,-84.0,
7.324,0.926,-0.154,0.418,-77.0,-73.0,-84.0,
7.374856,0.918,-0.154,0.422,-77.0,-74.0,-82.0,
7.424904,0.928,-0.146,0.432,-77.0,-74.0,-82.0,
7.474952,0.926,-0.144,0.418,-77.0,-74.0,-82.0,
7.525,0.92,-0.152,0.412,-77.0,-74.0,-82.0,
7.574856,0.918,-0.142,0.432,-77.0,-74.0,-80.0,
7.624904,0.93,-0.152,0.416,-77.0,-74.0,-80.0,
7.674952,0.904,-0.148,0.4,-77.0,-74.0,-80.0,
7.725,0.864,-0.178,0.432,-77.0,-74.0,-80.0,
7.774856,0.88,-0.192,0.46,-77.0,-73.0,-80.0,
7.824904,0.92,-0.194,0.43,-77.0,-73.0,-80.0,
7.874952,0.926,-0.178,0.448,-77.0,-73.0,-80.0,
7.925,0.94,-0.178,0.408,-77.0,-73.0,-80.0,
7.974856,0.886,-0.152,0.418,-78.0,-74.0,-82.0,
8.024904,0.914,-0.146,0.414,-78.0,-74.0,-82.0,
8.074952,0.926,-0.126,0.422,-78.0,-74.0,-82.0,
8.125,0.912,-0.114,0.398,-78.0,-74.0,-82.0,
8.174856,0.924,-0.122,0.408,-78.0,-73.0,-84.0,
8.224904,0.944,-0.126,0.428,-78.0,-73.0,-84.0,
8.274952,0.934,-0.168,0.432,-78.0,-73.0,-84.0,
8.325,0.904,-0.212,0.412,-78.0,-73.0,-84.0,
8.375856,0.886,-0.174,0.414,,-82.0,,
8.425904,0.896,-0.176,0.408,,-82.0,,
8.475952,0.888,-0.178,0.396,,-82.0,,
8.526,0.894,-0.192,0.384,,-82.0,,
8.575856,0.902,-0.18,0.414,-84.0,-78.0,-91.0,
8.625904,0.902,-0.186,0.424,-84.0,-78.0,-91.0,
8.675952,0.924,-0.186,0.44,-84.0,-78.0,-91.0,
8.726,0.928,-0.194,0.438,-84.0,-78.0,-91.0,
8.775856,0.92,-0.186,0.448,-77.0,-75.0,-92.0,
8.825904,0.902,-0.186,0.44,-77.0,-75.0,-92.0,
8.875952,0.912,-0.168,0.432,-77.0,-75.0,-92.0,
8.926,0.904,-0.168,0.42,-77.0,-75.0,-92.0,
8.975856,0.92,-0.168,0.412,-76.0,-76.0,-86.0,
9.025904,0.926,-0.16,0.412,-76.0,-76.0,-86.0,
9.075952,0.92,-0.154,0.424,-76.0,-76.0,-86.0,
9.126,0.908,-0.144,0.408,-76.0,-76.0,-86.0,
9.175856,0.892,-0.132,0.4,-76.0,-77.0,-103.0,
9.225904,0.918,-0.138,0.414,-76.0,-77.0,-103.0,
9.275952,0.908,-0.142,0.412,-76.0,-77.0,-103.0,
9.326,0.92,-0.144,0.422,-76.0,-77.0,-103.0,
9.376856,0.92,-0.144,0.422,-76.0,-76.0,-84.0,
9.426904,0.902,-0.154,0.422,-76.0,-76.0,-84.0,
9.476952,0.91,-0.154,0.416,-76.0,-76.0,-84.0,
9.527,0.914,-0.176,0.426,-76.0,-76.0,-84.0,
9.576856,0.912,-0.178,0.422,-77.0,-73.0,-83.0,
9.626904,0.92,-0.176,0.428,-77.0,-73.0,-83.0,
9.676952,0.926,-0.16,0.43,-77.0,-73.0,-83.0,
9.727,0.926,-0.178,0.432,-77.0,-73.0,-83.0,
9.776856,0.912,-0.152,0.414,-75.0,-72.0,-78.0,
9.826904,0.934,-0.144,0.374,-75.0,-72.0,-78.0,
9.876952,0.926,-0.142,0.38,-75.0,-72.0,-78.0,
9.927,0.912,-0.152,0.376,-75.0,-72.0,-78.0,
9.976856,0.91,-0.136,0.396,-75.0,-72.0,-77.0,
10.026904,0.93,-0.142,0.396,-75.0,-72.0,-77.0,
10.076952,0.94,-0.136,0.39,-75.0,-72.0,-77.0,
10.127,0.928,-0.142,0.408,-75.0,-72.0,-77.0,
10.176856,0.924,-0.136,0.406,-75.0,-73.0,-88.0,
10.226904,0.904,-0.144,0.406,-75.0,-73.0,-88.0,
10.276952,0.914,-0.146,0.408,-75.0,-73.0,-88.0,
10.327,0.94,-0.142,0.402,-75.0,-73.0,-88.0,
10.377856,0.91,-0.142,0.404,-75.0,-73.0,-79.0,
10.427904,0.91,-0.154,0.412,-75.0,-73.0,-79.0,
10.477952,0.91,-0.154,0.414,-75.0,-73.0,-79.0,
10.528,0.944,-0.16,0.418,-75.0,-73.0,-79.0,
10.577856,0.948,-0.154,0.414,-75.0,-74.0,-80.0,
10.627904,0.908,-0.146,0.422,-75.0,-74.0,-80.0,
10.677952,0.9,-0.142,0.428,-75.0,-74.0,-80.0,
10.728,0.892,-0.142,0.428,-75.0,-74.0,-80.0,
10.777856,0.914,-0.144,0.412,-76.0,-74.0,-80.0,
10.827904,0.93,-0.148,0.398,-76.0,-74.0,-80.0,
10.877952,0.926,-0.138,0.408,-76.0,-74.0,-80.0,
10.928,0.896,-0.142,0.406,-76.0,-74.0,-80.0,
10.977856,0.914,-0.126,0.414,-77.0,-74.0,-85.0,
11.027904,0.908,-0.136,0.402,-77.0,-74.0,-85.0,
11.077952,0.91,-0.16,0.408,-77.0,-74.0,-85.0,
11.128,0.92,-0.154,0.408,-77.0,-74.0,-85.0,
11.177856,0.93,-0.144,0.384,-76.0,-74.0,-87.0,
11.227904,0.926,-0.168,0.398,-76.0,-74.0,-87.0,
11.277952,0.916,-0.138,0.408,-76.0,-74.0,-87.0,
11.328,0.92,-0.138,0.428,-76.0,-74.0,-87.0,
11.377856,0.926,-0.132,0.414,-76.0,-74.0,-80.0,
11.427904,0.924,-0.136,0.412,-76.0,-74.0,-80.0,
11.477952,0.912,-0.128,0.402,-76.0,-74.0,-80.0,
11.528,0.92,-0.142,0.392,-76.0,-74.0,-80.0,
11.578856,0.91,-0.138,0.374,-75.0,-74.0,-80.0,
11.628904,0.906,-0.144,0.384,-75.0,-74.0,-80.0,
11.678952,0.926,-0.154,0.388,-75.0,-74.0,-80.0,
11.729,0.92,-0.142,0.384,-75.0,-74.0,-80.0,
11.778856,0.924,-0.16,0.398,-75.0,-74.0,-80.0,
11.828904,0.926,-0.16,0.408,-75.0,-74.0,-80.0,
11.878952,0.924,-0.16,0.414,-75.0,-74.0,-80.0,
11.929,0.934,-0.164,0.406,-75.0,-74.0,-80.0,
11.978856,0.926,-0.154,0.432,-75.0,-74.0,-80.0,
12.028904,0.92,-0.154,0.418,-75.0,-74.0,-80.0,
12.078952,0.914,-0.154,0.412,-75.0,-74.0,-80.0,
12.129,0.918,-0.144,0.412,-75.0,-74.0,-80.0,
12.178856,0.918,-0.132,0.39,-75.0,-74.0,-80.0,
12.228904,0.91,-0.146,0.418,-75.0,-74.0,-80.0,
12.278952,0.904,-0.138,0.414,-75.0,-74.0,-80.0,
12.329,0.918,-0.154,0.414,-75.0,-74.0,-80.0,
12.378856,0.924,-0.146,0.418,-77.0,-74.0,-91.0,
12.428904,0.934,-0.158,0.432,-77.0,-74.0,-91.0,
12.478952,0.988,-0.178,0.55,-77.0,-74.0,-91.0,
12.529,1.12,-0.416,0.606,-77.0,-74.0,-91.0,
12.579856,1.196,-0.848,0.688,-85.0,-71.0,-87.0,
12.629904,1.208,-1.134,0.704,-85.0,-71.0,-87.0,
12.679952,1.07,-1.322,0.536,-85.0,-71.0,-87.0,
12.73,0.654,-1.166,0.466,-85.0,-71.0,-87.0,
12.779856,0.414,-0.72,0.278,-78.0,-76.0,-82.0,
12.829904,0.182,-0.714,0.268,-78.0,-76.0,-82.0,
12.879952,0.04,-0.51,0.158,-78.0,-76.0,-82.0,
12.93,-0.184,-0.392,0.322,-78.0,-76.0,-82.0,
12.979856,-0.216,-0.344,0.382,-74.0,-71.0,-79.0,
13.029904,-0.29,-0.224,0.462,-74.0,-71.0,-79.0,
13.079952,-0.41,-0.238,0.514,-74.0,-71.0,-79.0,
13.13,-0.57,-0.334,0.53,-74.0,-71.0,-79.0,
13.179856,-0.626,-0.266,0.534,-76.0,-72.0,-80.0,
13.229904,-0.656,-0.322,0.606,-76.0,-72.0,-80.0,
13.279952,-0.65,-0.45,0.588,-76.0,-72.0,-80.0,
13.33,-0.706,-0.51,0.61,-76.0,-72.0,-80.0,
13.379856,-0.762,-0.288,0.664,-79.0,-72.0,-81.0,
13.429904,-0.692,-0.288,0.668,-79.0,-72.0,-81.0,
13.479952,-0.724,-0.356,0.624,-79.0,-72.0,-81.0,
13.53,-0.734,-0.248,0.648,-79.0,-72.0,-81.0,
13.580856,-0.73,-0.354,0.71,-84.0,-74.0,-82.0,
13.630904,-0.762,-0.248,0.66,-84.0,-74.0,-82.0,
13.680952,-0.698,-0.314,0.614,-84.0,-74.0,-82.0,
13.731,-0.718,-0.138,0.646,-84.0,-74.0,-82.0,
13.780856,-0.688,-0.194,0.784,-89.0,-77.0,-86.0,
13.830904,-0.67,-0.04,0.542,-89.0,-77.0,-86.0,
13.880952,-0.592,0.076,0.392,-89.0,-77.0,-86.0,
13.931,-0.498,-0.09,0.508,-89.0,-77.0,-86.0,
13.980856,-0.464,-0.29,0.496,-78.0,-76.0,-76.0,
14.030904,-0.336,-0.288,0.464,-78.0,-76.0,-76.0,
14.080952,-0.218,-0.18,0.486,-78.0,-76.0,-76.0,
14.131,0.078,-0.544,0.774,-78.0,-76.0,-76.0,
14.180856,0.158,-0.154,0.74,-79.0,-73.0,-81.0,
14.230904,0.466,-0.528,0.966,-79.0,-73.0,-81.0,
14.280952,0.722,-0.712,1.03,-79.0,-73.0,-81.0,
14.331,0.75,-0.516,0.978,-79.0,-73.0,-81.0,
14.380856,0.812,-0.064,0.684,-75.0,-73.0,-84.0,
14.430904,1.126,-0.306,0.812,-75.0,-73.0,-84.0,
14.480952,1.328,-0.386,0.77,-75.0,-73.0,-84.0,
14.531,1.356,-0.454,0.812,-75.0,-73.0,-84.0,
14.581856,1.182,-0.386,0.772,-77.0,-77.0,-88.0,
14.631904,1.004,-0.114,0.636,-77.0,-77.0,-88.0,
14.681952,0.974,-0.122,0.578,-77.0,-77.0,-88.0,
14.732,0.91,-0.18,0.552,-77.0,-77.0,-88.0,
14.781856,0.878,-0.196,0.502,-78.0,-74.0,-84.0,
14.831904,0.934,-0.188,0.432,-78.0,-74.0,-84.0,
14.881952,0.946,-0.186,0.408,-78.0,-74.0,-84.0,
14.932,0.962,-0.16,0.388,-78.0,-74.0,-84.0,
14.981856,0.94,-0.13,0.38,-77.0,-73.0,-81.0,
