t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.058904,0.486,0.696,-0.434,-74.0,,,
5.108952,0.474,0.75,-0.416,-74.0,,,
5.159,0.584,0.846,-0.458,-74.0,,,
5.208856,0.376,0.824,-0.682,-73.0,,,
5.258904,0.31,0.93,-0.712,-73.0,,,
5.308952,0.462,0.352,-0.104,-73.0,,,
5.359,0.624,0.658,-0.416,-73.0,,,
5.408856,0.68,0.678,-0.24,-73.0,,,
5.458904,0.588,0.696,-0.252,-73.0,,,
5.508952,0.316,0.608,-0.324,-73.0,,,
5.559,0.408,0.83,-0.41,-73.0,,,
5.608856,0.432,0.974,-0.33,-72.0,,,
5.658904,0.384,0.62,-0.104,-72.0,,,
5.708952,0.476,0.646,0.102,-72.0,,,
5.759,0.568,0.988,0.056,-72.0,,,
5.809856,0.496,0.812,-0.046,-70.0,,,
5.859904,0.478,0.894,0.228,-70.0,,,
5.909952,0.51,0.722,0.032,-70.0,,,
5.96,0.48,0.792,0.108,-70.0,,,
6.009856,0.68,0.59,-0.034,-73.0,,,
6.059904,0.614,0.774,0.012,-73.0,,,
6.109952,0.518,0.85,-0.232,-73.0,,,
6.16,0.408,1.062,-0.32,-73.0,,,
6.209856,0.504,0.68,-0.378,-74.0,,,
6.259904,0.564,0.736,-0.272,-74.0,,,
6.309952,0.568,0.654,-0.224,-74.0,,,
6.36,0.398,0.572,-0.116,-74.0,,,
6.409856,0.318,1.008,-0.062,-71.0,,,
6.459904,0.546,1.286,0.206,-71.0,,,
6.509952,0.552,0.718,0.024,-71.0,,,
6.56,0.528,0.96,0.272,-71.0,,,
6.609856,0.472,0.646,0.206,-79.0,,,
6.659904,0.366,0.688,0.248,-79.0,,,
6.709952,0.364,0.588,0.352,-79.0,,,
6.76,0.544,0.312,0.392,-79.0,,,
6.809856,0.318,-0.05,0.638,-74.0,,,
6.859904,0.288,0.166,0.578,-74.0,,,
6.909952,0.056,1.35,0.46,-74.0,,,
6.96,-0.162,1.23,0.018,-74.0,,,
7.010856,-0.19,1.136,-0.144,-71.0,,,
7.060904,-0.37,1.03,-0.744,-71.0,,,
7.110952,-0.52,1.158,-0.352,-71.0,,,
7.161,-0.28,1.062,-0.394,-71.0,,,
7.210856,-0.328,1.0,-0.334,-76.0,,,
7.260904,-0.45,1.008,-0.168,-76.0,,,
7.310952,-0.42,1.24,-0.066,-76.0,,,
7.361,-0.35,0.462,0.18,-76.0,,,
7.410856,-0.288,0.43,0.56,-75.0,,,
7.460904,-0.194,0.486,0.576,-75.0,,,
7.510952,-0.114,0.438,0.496,-75.0,,,
7.561,-0.128,1.03,0.078,-75.0,,,
7.610856,-0.072,1.438,-0.18,-76.0,,,
7.660904,-0.168,0.954,0.2,-76.0,,,
7.710952,-0.19,0.542,0.53,-76.0,,,
7.761,-0.07,0.696,0.242,-76.0,,,
7.810856,0.028,0.46,-0.212,-74.0,,,
7.860904,0.304,1.1,-0.274,-74.0,,,
7.910952,0.048,2.716,-1.054,-74.0,,,
7.961,-0.404,-0.426,-2.202,-74.0,,,
8.011856,-0.824,-3.74,1.264,-73.0,,,
8.061904,0.062,2.896,0.312,-73.0,,,
8.111952,-0.032,-0.434,1.256,-73.0,,,
8.162,-0.386,2.036,0.616,-73.0,,,
8.211856,-0.238,-0.2,1.188,-75.0,,,
8.261904,-0.672,-0.046,0.048,-75.0,,,
8.311952,-0.58,0.958,-0.474,-75.0,,,
8.362,0.048,1.328,-0.84,-75.0,,,
8.411856,0.222,2.172,-0.72,-72.0,,,
8.461904,-0.008,0.588,-1.218,-72.0,,,
8.511952,-0.052,-1.762,0.088,-72.0,,,
8.562,-0.148,2.13,-0.238,-72.0,,,
8.611856,0.202,1.754,0.034,-71.0,,,
8.661904,-0.178,-0.848,1.44,-71.0,,,
8.711952,0.006,1.15,0.56,-71.0,,,
8.762,-0.216,-0.746,1.414,-71.0,,,
8.811856,-0.526,2.178,0.288,-69.0,,,
8.861904,-0.442,-0.226,1.966,-69.0,,,
8.911952,-0.606,1.63,0.146,-69.0,,,
8.962,-0.626,-0.04,1.552,-69.0,,,
9.012856,-0.328,0.568,1.04,-69.0,,,
9.062904,-0.32,0.562,0.678,-69.0,,,
9.112952,0.024,0.652,0.624,-69.0,,,
9.163,0.166,0.67,0.464,-69.0,,,
9.212856,0.26,0.288,0.172,-68.0,,,
9.262904,0.334,0.28,0.384,-68.0,,,
9.312952,0.364,0.124,0.656,-68.0,,,
9.363,0.446,0.28,0.812,-68.0,,,
9.412856,0.37,0.686,0.722,-69.0,,,
9.462904,0.11,1.062,1.132,-69.0,,,
9.512952,0.088,0.944,0.908,-69.0,,,
9.563,0.096,0.816,0.902,-69.0,,,
9.612856,0.086,0.864,0.736,-67.0,,,
9.662904,-0.072,0.79,0.816,-67.0,,,
9.712952,0.006,0.694,0.678,-67.0,,,
9.763,0.024,0.792,0.662,-67.0,,,
9.812856,-0.058,0.286,0.624,-65.0,,,
9.862904,-0.29,0.734,0.604,-65.0,,,
9.912952,-0.164,0.854,0.608,-65.0,,,
9.963,-0.046,0.902,0.61,-65.0,,,
10.013856,0.06,0.952,0.606,-64.0,,,
10.063904,0.12,0.952,0.536,-64.0,,,
10.113952,0.122,1.03,0.6,-64.0,,,
10.164,-0.026,1.048,0.688,-64.0,,,
10.213856,-0.068,0.632,0.752,-59.0,,,
10.263904,-0.158,0.288,0.724,-59.0,,,
10.313952,-0.224,0.806,0.706,-59.0,,,
10.364,-0.25,0.728,0.668,-59.0,,,
10.413856,-0.306,0.736,0.632,-64.0,,,
10.463904,-0.274,0.536,0.594,-64.0,,,
10.513952,-0.296,0.716,0.64,-64.0,,,
10.564,-0.226,0.508,0.42,-64.0,,,
10.613856,-0.2,1.062,0.114,-62.0,,,
10.663904,-0.226,1.272,-0.334,-62.0,,,
10.713952,-0.712,0.71,-0.048,-62.0,,,
10.764,-0.676,1.676,0.472,-62.0,,,
10.813856,-0.324,1.048,-0.094,-68.0,,,
10.863904,-0.314,1.198,0.284,-68.0,,,
10.913952,0.22,0.94,-0.128,-68.0,,,
10.964,0.402,1.086,-0.084,-68.0,,,
11.014856,0.486,1.2,0.078,-70.0,,,
11.064904,0.544,0.888,0.226,-70.0,,,
11.114952,0.556,0.518,0.364,-70.0,,,
11.165,0.678,0.254,0.524,-70.0,,,
11.214856,0.742,0.18,0.664,-70.0,,,
11.264904,0.884,0.146,0.246,-70.0,,,
11.314952,0.726,0.12,0.23,-70.0,,,
11.365,0.632,0.054,0.368,-70.0,,,
11.414856,0.584,-0.232,0.528,-69.0,,,
11.464904,0.892,0.034,0.456,-69.0,,,
11.514952,0.908,0.016,0.608,-69.0,,,
11.565,0.992,0.07,0.72,-69.0,,,
11.614856,1.022,0.39,0.552,-73.0,,,
11.664904,0.79,0.024,0.556,-73.0,,,
11.714952,0.54,-0.248,0.624,-73.0,,,
11.765,0.768,0.272,0.31,-73.0,,,
11.814856,0.67,-0.042,0.332,-70.0,,,
11.864904,0.806,-0.008,0.45,-70.0,,,
11.914952,0.686,0.066,0.822,-70.0,,,
11.965,0.816,0.44,0.428,-70.0,,,
12.014856,1.026,0.606,0.344,-67.0,,,
12.064904,0.874,0.578,0.24,-67.0,,,
12.114952,0.738,0.546,0.472,-67.0,,,
12.165,0.67,0.066,0.136,-67.0,,,
12.215856,0.444,0.032,-0.112,-69.0,,,
12.265904,0.55,1.31,-0.328,-69.0,,,
12.315952,0.406,0.902,-0.59,-69.0,,,
12.366,0.406,0.888,-1.064,-69.0,,,
12.415856,0.284,0.674,-0.736,-72.0,,,
12.465904,0.412,0.696,-0.82,-72.0,,,
12.515952,0.488,0.402,-0.53,-72.0,,,
12.566,0.44,0.848,-0.634,-72.0,,,
12.615856,0.592,0.878,-0.77,-69.0,,,
12.665904,0.376,1.052,-0.4,-69.0,,,
12.715952,0.102,0.306,0.286,-69.0,,,
12.766,0.304,0.864,-0.584,-69.0,,,
12.815856,0.296,0.742,-0.446,-71.0,,,
12.865904,0.264,0.726,-0.372,-71.0,,,
12.915952,0.222,0.806,-0.218,-71.0,,,
12.966,0.15,0.748,-0.28,-71.0,,,
13.015856,-0.004,0.944,-0.082,-62.0,,,
13.065904,0.024,0.848,-0.104,-62.0,,,
13.115952,-0.098,0.926,0.102,-62.0,,,
13.166,-0.178,0.614,0.142,-62.0,,,
13.216856,-0.314,0.83,0.414,-62.0,,,
13.266904,-0.354,1.052,0.054,-62.0,,,
13.316952,-0.282,0.75,0.358,-62.0,,,
13.367,-0.298,0.486,0.322,-62.0,,,
13.416856,-0.494,0.48,0.224,-59.0,,,
13.466904,-0.826,0.4,0.594,-59.0,,,
13.516952,-0.884,0.664,0.664,-59.0,,,
13.567,-0.884,0.864,0.752,-59.0,,,
13.616856,-0.654,0.304,0.72,-57.0,,,
13.666904,-0.64,0.51,0.684,-57.0,,,
13.716952,-0.74,0.734,0.688,-57.0,,,
13.767,-0.474,0.464,0.806,-57.0,,,
13.816856,-0.66,0.444,0.998,-59.0,,,
13.866904,-0.566,0.384,0.46,-59.0,,,
13.916952,-1.01,0.576,0.382,-59.0,,,
13.967,-0.64,0.518,0.902,-59.0,,,
14.016856,-0.402,0.688,0.884,-61.0,,,
14.066904,-0.474,0.476,0.334,-61.0,,,
14.116952,-0.872,0.506,0.056,-61.0,,,
14.167,-1.514,0.806,0.896,-61.0,,,
14.217856,-1.138,0.67,0.616,-65.0,,,
14.267904,-0.87,0.55,0.642,-65.0,,,
14.317952,-0.8,0.646,0.62,-65.0,,,
14.368,-0.558,0.706,0.544,-65.0,,,
14.417856,-0.154,0.904,0.414,-69.0,,,
14.467904,-0.154,0.71,0.368,-69.0,,,
14.517952,-0.25,0.792,0.468,-69.0,,,
14.568,-0.37,0.7,0.434,-69.0,,,
14.617856,-0.418,0.834,0.44,-70.0,,,
14.667904,-0.42,0.734,0.354,-70.0,,,
14.717952,-0.356,0.654,0.434,-70.0,,,
14.768,-0.23,0.638,0.478,-70.0,,,
14.817856,-0.114,0.51,0.53,-71.0,,,
14.867904,-0.136,0.576,0.728,-71.0,,,
14.917952,-0.078,0.722,0.59,-71.0,,,
14.968,-0.002,0.784,0.624,-71.0,,,
15.017856,0.092,0.748,0.752,-69.0,,,
15.067904,0.158,0.782,0.734,-69.0,,,
15.117952,0.262,0.702,0.776,-69.0,,,
15.168,0.288,0.748,0.716,-69.0,,,
15.218856,0.184,0.902,0.792,-72.0,,,
15.268904,0.118,0.752,0.752,-72.0,,,
15.318952,-0.072,0.842,0.644,-72.0,,,
15.369,-0.09,0.878,0.526,-72.0,,,
15.418856,-0.322,0.808,0.588,-72.0,,,
15.468904,-0.362,0.732,0.52,-72.0,,,
15.518952,-0.272,0.722,0.752,-72.0,,,
15.569,-0.08,0.618,0.408,-72.0,,,
15.618856,0.032,0.53,0.736,-71.0,,,
15.668904,-0.16,0.646,0.59,-71.0,,,
15.718952,-0.162,0.72,0.544,-71.0,,,
15.769,-0.26,0.764,0.544,-71.0,,,
15.818856,-0.338,0.46,0.498,-67.0,,-98.0,
15.868904,-0.386,0.696,0.318,-67.0,,-98.0,
15.918952,-0.122,1.126,-0.2,-67.0,,-98.0,
15.969,-0.668,1.232,-0.114,-67.0,,-98.0,
16.018856,-0.318,1.682,-0.078,-63.0,,,-105.0
16.068904,-0.034,0.732,0.326,-63.0,,,-105.0
16.118952,0.22,1.11,0.498,-63.0,,,-105.0
16.169,0.46,0.61,0.472,-63.0,,,-105.0
16.219856,0.384,0.718,0.574,-65.0,,,
16.269904,0.374,0.704,0.414,-65.0,,,
16.319952,0.286,0.496,0.44,-65.0,,,
16.37,0.386,0.524,0.744,-65.0,,,
16.419856,0.402,0.712,0.764,-65.0,,,
16.469904,0.242,0.77,1.008,-65.0,,,
16.519952,0.108,0.592,1.036,-65.0,,,
16.57,0.078,0.478,0.856,-65.0,,,
16.619856,0.21,0.48,0.944,-64.0,,,
16.669904,0.07,0.568,0.896,-64.0,,,
16.719952,0.268,0.526,0.87,-64.0,,,
16.77,0.114,0.422,0.96,-64.0,,,
16.819856,0.096,0.56,1.164,-67.0,,,-97.0
16.869904,0.096,0.674,0.936,-67.0,,,-97.0
16.919952,0.172,0.696,0.924,-67.0,,,-97.0
16.97,0.124,0.646,0.722,-67.0,,,-97.0
17.019856,0.134,0.638,0.56,-62.0,,,
17.069904,0.12,0.64,0.55,-62.0,,,
17.119952,0.208,0.87,0.526,-62.0,,,
17.17,0.328,0.94,0.392,-62.0,,,
17.219856,0.29,0.824,0.342,-65.0,,,
17.269904,0.312,0.718,0.304,-65.0,,,
17.319952,0.3,0.94,0.332,-65.0,,,
17.37,0.254,0.992,0.422,-65.0,,,
17.420856,0.27,0.974,0.462,-62.0,,-97.0,
17.470904,0.28,0.962,0.516,-62.0,,-97.0,
17.520952,0.25,0.846,0.526,-62.0,,-97.0,
17.571,0.304,0.892,0.486,-62.0,,-97.0,
17.620856,0.302,0.91,0.48,-58.0,,,
17.670904,0.216,0.818,0.494,-58.0,,,
17.720952,0.174,0.744,0.494,-58.0,,,
17.771,0.118,0.734,0.496,-58.0,,,
17.820856,0.14,0.798,0.52,-60.0,,-102.0,-105.0
17.870904,0.14,0.838,0.574,-60.0,,-102.0,-105.0
17.920952,0.134,0.828,0.58,-60.0,,-102.0,-105.0
17.971,0.166,0.856,0.628,-60.0,,-102.0,-105.0
18.020856,0.166,0.76,0.616,-60.0,,,-101.0
18.070904,0.14,0.78,0.628,-60.0,,,-101.0
18.120952,0.094,0.764,0.674,-60.0,,,-101.0
18.171,0.072,0.816,0.696,-60.0,,,-101.0
18.220856,0.066,0.808,0.652,-59.0,,,
18.270904,0.038,0.752,0.652,-59.0,,,
18.320952,0.044,0.78,0.638,-59.0,,,
18.371,0.056,0.738,0.654,-59.0,,,
18.421856,0.078,0.806,0.658,-59.0,,,
18.471904,0.054,0.798,0.67,-59.0,,,
18.521952,0.054,0.776,0.68,-59.0,,,
18.572,0.06,0.774,0.684,-59.0,,,
18.621856,0.078,0.78,0.656,-59.0,,,
18.671904,0.062,0.758,0.648,-59.0,,,
18.721952,0.064,0.84,0.64,-59.0,,,
18.772,0.064,0.8,0.646,-59.0,,,
18.821856,0.056,0.806,0.668,-59.0,,,
18.871904,0.056,0.78,0.664,-59.0,,,
18.921952,0.046,0.774,0.668,-59.0,,,
18.972,0.03,0.782,0.638,-59.0,,,
19.021856,0.036,0.79,0.668,-59.0,,-95.0,-104.0
19.071904,0.038,0.788,0.656,-59.0,,-95.0,-104.0
19.121952,0.054,0.776,0.67,-59.0,,-95.0,-104.0
19.172,0.038,0.78,0.662,-59.0,,-95.0,-104.0
19.221856,0.03,0.754,0.656,-60.0,,,-99.0
19.271904,0.046,0.782,0.654,-60.0,,,-99.0
19.321952,0.044,0.79,0.67,-60.0,,,-99.0
19.372,0.038,0.792,0.652,-60.0,,,-99.0
19.422856,0.06,0.78,0.672,-60.0,,,
19.472904,0.046,0.778,0.668,-60.0,,,
19.522952,0.054,0.782,0.68,-60.0,,,
19.573,0.054,0.76,0.664,-60.0,,,
19.622856,0.056,0.764,0.67,-60.0,,,-99.0
19.672904,0.062,0.754,0.664,-60.0,,,-99.0
19.722952,0.056,0.784,0.67,-60.0,,,-99.0
19.773,0.046,0.782,0.67,-60.0,,,-99.0
19.822856,0.046,0.776,0.676,-60.0,,,
19.872904,0.05,0.76,0.676,-60.0,,,
19.922952,0.024,0.784,0.668,-60.0,,,
19.973,0.034,0.774,0.662,-60.0,,,
20.022856,0.032,0.726,0.638,-60.0,,,-100.0
20.072904,0.046,0.78,0.68,-60.0,,,-100.0
20.122952,0.046,0.768,0.67,-60.0,,,-100.0
20.173,0.05,0.786,0.672,-60.0,,,-100.0
20.222856,0.038,0.808,0.668,-60.0,,,-100.0
20.272904,0.048,0.76,0.67,-60.0,,,-100.0
20.322952,0.034,0.774,0.664,-60.0,,,-100.0
20.373,0.05,0.764,0.678,-60.0,,,-100.0
20.423856,0.046,0.78,0.672,-60.0,,,
20.473904,0.026,0.748,0.638,-60.0,,,
20.523952,0.038,0.792,0.664,-60.0,,,
20.574,0.03,0.752,0.638,-60.0,,,
20.623856,0.048,0.78,0.652,-60.0,,,-101.0
20.673904,0.062,0.774,0.654,-60.0,,,-101.0
20.723952,0.048,0.798,0.656,-60.0,,,-101.0
20.774,0.038,0.774,0.638,-60.0,,,-101.0
20.823856,0.048,0.774,0.638,-59.0,,,
20.873904,0.048,0.792,0.642,-59.0,,,
20.923952,0.048,0.79,0.664,-59.0,,,
20.974,0.038,0.808,0.646,-59.0,,,
21.023856,0.04,0.79,0.652,-59.0,,,
21.073904,0.056,0.786,0.64,-59.0,,,
21.123952,0.056,0.786,0.63,-59.0,,,
21.174,0.046,0.78,0.67,-59.0,,,
21.223856,0.028,0.766,0.684,-59.0,,,-98.0
21.273904,-0.002,0.76,0.672,-59.0,,,-98.0
21.323952,0.092,0.93,0.722,-59.0,,,-98.0
21.374,-0.112,0.656,0.752,-59.0,,,-98.0
21.424856,-0.064,0.742,0.748,-56.0,,,
21.474904,-0.116,0.626,0.774,-56.0,,,
21.524952,-0.114,0.668,0.708,-56.0,,,
21.575,-0.08,0.6,0.656,-56.0,,,
21.624856,-0.048,0.684,0.654,-64.0,,-102.0,
21.674904,-0.034,0.72,0.652,-64.0,,-102.0,
21.724952,0.012,0.752,0.672,-64.0,,-102.0,
21.775,0.056,0.742,0.656,-64.0,,-102.0,
21.824856,0.05,0.79,0.674,-66.0,,-92.0,
21.874904,0.03,0.838,0.696,-66.0,,-92.0,
21.924952,-0.018,0.956,0.712,-66.0,,-92.0,
21.975,-0.114,0.998,0.67,-66.0,,-92.0,
22.024856,-0.09,1.068,0.614,-64.0,,-94.0,
22.074904,-0.09,0.87,0.498,-64.0,,-94.0,
22.124952,-0.026,0.8,0.39,-64.0,,-94.0,
22.175,-0.104,0.928,0.4,-64.0,,-94.0,
22.224856,-0.154,0.952,0.384,-66.0,,,
22.274904,-0.136,0.802,0.364,-66.0,,,
22.324952,-0.136,0.78,0.384,-66.0,,,
22.375,-0.16,0.758,0.398,-66.0,,,
22.424856,-0.226,0.818,0.476,-65.0,,-95.0,
22.474904,-0.296,0.824,0.56,-65.0,,-95.0,
22.524952,-0.386,0.844,0.66,-65.0,,-95.0,
22.575,-0.368,0.87,0.6,-65.0,,-95.0,
22.625856,-0.354,0.914,0.69,-63.0,,-93.0,
22.675904,-0.312,0.79,0.688,-63.0,,-93.0,
22.725952,-0.282,0.632,0.53,-63.0,,-93.0,
22.776,-0.244,0.738,0.48,-63.0,,-93.0,
22.825856,-0.184,0.722,0.518,-67.0,,-81.0,-101.0
22.875904,-0.132,0.688,0.55,-67.0,,-81.0,-101.0
22.925952,-0.058,0.67,0.534,-67.0,,-81.0,-101.0
22.976,-0.064,0.774,0.592,-67.0,,-81.0,-101.0
23.025856,-0.046,0.798,0.61,-71.0,,-87.0,
23.075904,-0.09,0.888,0.616,-71.0,,-87.0,
23.125952,-0.116,0.956,0.576,-71.0,,-87.0,
23.176,-0.194,1.318,0.584,-71.0,,-87.0,
23.225856,-0.272,1.03,0.462,-77.0,,-81.0,
23.275904,-0.184,0.994,0.366,-77.0,,-81.0,
23.325952,-0.162,0.944,0.356,-77.0,,-81.0,
23.376,-0.184,0.972,0.3,-77.0,,-81.0,
23.425856,-0.16,0.916,0.308,-78.0,,-77.0,
23.475904,-0.128,0.974,0.344,-78.0,,-77.0,
23.525952,-0.128,0.948,0.386,-78.0,,-77.0,
23.576,-0.12,0.984,0.432,-78.0,,-77.0,
23.626856,-0.074,0.864,0.478,-77.0,,-80.0,
23.676904,0.018,0.854,0.524,-77.0,,-80.0,
23.726952,0.078,0.858,0.606,-77.0,,-80.0,
23.777,0.224,1.15,0.572,-77.0,,-80.0,
23.826856,0.432,1.128,0.77,-76.0,,-75.0,
23.876904,0.448,1.602,0.654,-76.0,,-75.0,
23.926952,0.406,1.102,0.78,-76.0,,-75.0,
23.977,0.472,1.134,0.712,-76.0,,-75.0,
24.026856,0.476,0.848,0.784,-75.0,,-77.0,
24.076904,0.398,0.696,0.638,-75.0,,-77.0,
24.126952,0.286,0.322,0.552,-75.0,,-77.0,
24.177,0.254,0.102,0.56,-75.0,,-77.0,
24.226856,0.286,-0.106,0.416,-72.0,,-79.0,-98.0
24.276904,0.104,-0.194,0.568,-72.0,,-79.0,-98.0
24.326952,0.222,-0.226,0.486,-72.0,,-79.0,-98.0
24.377,-0.372,0.366,1.33,-72.0,,-79.0,-98.0
24.426856,0.576,-0.222,0.91,-72.0,,-79.0,-90.0
24.476904,0.64,-0.068,0.568,-72.0,,-79.0,-90.0
24.526952,0.194,0.134,0.352,-72.0,,-79.0,-90.0
24.577,-0.1,0.318,0.51,-72.0,,-79.0,-90.0
24.627856,-0.02,0.188,0.77,-81.0,,-75.0,
24.677904,0.198,0.184,0.946,-81.0,,-75.0,
24.727952,0.806,0.752,0.984,-81.0,,-75.0,
24.778,0.722,0.658,0.728,-81.0,,-75.0,
24.827856,0.83,1.752,0.352,-89.0,,-74.0,-100.0
24.877904,0.93,0.936,0.352,-89.0,,-74.0,-100.0
24.927952,0.952,1.544,-0.04,-89.0,,-74.0,-100.0
24.978,1.23,1.272,0.162,-89.0,,-74.0,-100.0
