t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.051,160.627243042,72.4142837524,181.0,137.0,122.0,28.0,7.83244800568,594.214477539,3561.0012207,264.441375732,-214.071533203,3591.0012207,-470.517730713,1139.14807129,3531.0012207
1.083,160.720291138,72.5652084351,179.0,137.0,122.0,28.0,9.00192260742,592.822387695,3563.96240234,239.453704834,-214.248062134,3593.96240234,-470.91229248,1140.10339355,3533.96240234
1.114,160.785247803,73.3577957153,179.0,137.0,122.0,28.0,9.77481651306,580.604003906,3549.82128906,238.511520386,-213.405059814,3579.82128906,-469.027954102,1135.54125977,3519.82128906
1.145,160.839416504,73.6869049072,179.0,137.0,120.0,28.0,10.4641485214,577.3359375,3554.92407227,238.851501465,-213.709259033,3584.92407227,-494.429382324,1137.1875,3524.92407227
1.176,160.817947388,73.3274993896,179.0,137.0,120.0,26.0,10.1948127747,581.7265625,3554.37597656,238.814987183,-213.676574707,3584.37597656,-494.352478027,1161.72827148,3524.37597656
1.223,160.740020752,72.7498016357,181.0,137.0,120.0,28.0,9.22700881958,589.144897461,3555.69116211,264.050354004,-213.754989624,3585.69116211,-494.536956787,1137.43493652,3525.69116211
1.254,160.52545166,71.748046875,181.0,137.0,122.0,26.0,6.55371189117,601.823242188,3556.80126953,264.132110596,-213.821151733,3586.80126953,-469.958068848,1162.52770996,3526.80126953
1.286,160.622146606,72.1265335083,185.0,137.0,122.0,26.0,7.76254463196,597.313476562,3558.05761719,314.553070068,-213.896057129,3588.05761719,-470.125457764,1162.94177246,3528.05761719
1.317,160.622039795,71.9413604736,185.0,137.0,120.0,26.0,7.77964115143,601.057434082,3566.56420898,315.298797607,-214.403167725,3596.56420898,-496.062103271,1165.74584961,3536.56420898
1.348,161.456878662,71.493560791,185.0,137.0,122.0,28.0,18.227355957,606.876586914,3567.84936523,315.411468506,-214.479782104,3597.84936523,-471.430267334,1141.3572998,3537.84936523
1.395,160.921661377,71.8053359985,185.0,137.0,122.0,26.0,11.503911972,601.551940918,3559.42382812,314.672821045,-213.977493286,3589.42382812,-470.307556152,1163.39221191,3529.42382812
1.426,160.993103027,72.0097351074,187.0,137.0,122.0,26.0,12.3903942108,598.744995117,3557.90429688,339.702911377,-213.886901855,3587.90429688,-470.105041504,1162.89123535,3527.90429688
1.458,161.214141846,72.0951080322,187.0,137.0,124.0,26.0,15.1050195694,595.980529785,3547.78857422,338.745147705,-213.283889771,3577.78857422,-444.085693359,1159.55688477,3517.78857422
1.489,161.47946167,71.9381866455,189.0,137.0,128.0,28.0,18.4144001007,598.209594727,3549.43139648,364.004272461,-213.381820679,3579.43139648,-394.927124023,1135.41552734,3519.43139648
1.52,161.91267395,71.2607269287,189.0,137.0,130.0,26.0,23.8481292725,607.702270508,3555.63574219,364.635192871,-213.751663208,3585.63574219,-370.896881104,1162.14343262,3525.63574219
1.551,162.229858398,71.1347351074,187.0,137.0,132.0,26.0,27.8100280762,609.429992676,3556.55175781,339.574829102,-213.806289673,3586.55175781,-346.260406494,1162.44543457,3526.55175781
1.583,162.432922363,71.2033996582,187.0,137.0,134.0,26.0,30.3213672638,608.147338867,3554.06005859,339.338897705,-213.657745361,3584.06005859,-321.300354004,1161.62414551,3524.06005859
1.614,162.689682007,71.0048522949,189.0,137.0,136.0,26.0,33.5111236572,610.437866211,3552.98974609,364.366149902,-213.593933105,3582.98974609,-296.494781494,1161.2713623,3522.98974609
1.65,162.764511108,71.0977630615,191.0,137.0,138.0,28.0,34.5076370239,610.41418457,3559.60180664,390.213684082,-213.988098145,3589.60180664,-272.29699707,1138.69665527,3529.60180664
1.697,162.837860107,71.3277893066,191.0,137.0,138.0,26.0,35.4223709106,607.53112793,3559.53320312,390.206268311,-213.984024048,3589.53320312,-272.291687012,1163.42822266,3529.53320312
1.728,163.421646118,71.6505508423,191.0,137.0,140.0,28.0,42.7218360901,603.678100586,3560.56933594,390.318908691,-214.045791626,3590.56933594,-247.610610962,1139.00866699,3530.56933594
1.744,163.923034668,71.7043304443,191.0,137.0,140.0,28.0,49.1227722168,604.739868164,3570.8034668,391.431396484,-214.65586853,3600.8034668,-248.328353882,1142.3104248,3540.8034668
1.791,163.92477417,71.5354537964,191.0,137.0,144.0,26.0,49.1979446411,607.513183594,3574.67919922,391.852722168,-214.886917114,3604.67919922,-198.880203247,1168.42077637,3544.67919922
1.822,164.506622314,71.6449890137,191.0,137.0,144.0,24.0,56.5466003418,606.731323242,3578.16552734,392.231719971,-215.09475708,3608.16552734,-199.075805664,1194.45446777,3548.16552734
1.853,164.881484985,71.8096160889,191.0,137.0,148.0,28.0,61.2879943848,605.040466309,3580.38378906,392.472869873,-215.226989746,3610.38378906,-149.400131226,1145.40112305,3550.38378906
1.885,165.417419434,71.6489715576,191.0,137.0,148.0,28.0,67.9941864014,606.85559082,3579.19335938,392.343444824,-215.156021118,3609.19335938,-149.350036621,1145.01708984,3549.19335938
1.916,165.638870239,71.5659637451,191.0,137.0,148.0,26.0,70.74609375,607.660583496,3577.79882812,392.191833496,-215.072891235,3607.79882812,-149.291351318,1169.44897461,3547.79882812
1.947,166.303588867,70.7594146729,191.0,137.0,150.0,26.0,79.2190856934,618.821044922,3583.82958984,392.847442627,-215.432403564,3613.82958984,-124.62096405,1171.43688965,3553.82958984
1.994,166.730133057,70.5443954468,191.0,137.0,150.0,28.0,84.6296081543,621.890258789,3585.94628906,393.077514648,-215.558578491,3615.94628906,-124.69519043,1147.19567871,3555.94628906
2.025,167.281204224,70.4701538086,191.0,137.0,150.0,24.0,91.5928268433,623.05279541,3587.2644043,393.220825195,-215.637161255,3617.2644043,-124.741409302,1197.51745605,3557.2644043
2.056,167.907791138,70.6125335693,191.0,137.0,150.0,24.0,99.5907592773,621.985717773,3591.44458008,393.675231934,-215.886352539,3621.44458008,-124.887992859,1198.92480469,3561.44458008
2.088,167.811248779,70.4213867188,191.0,137.0,150.0,26.0,98.3825149536,624.441162109,3591.72119141,393.705291748,-215.902832031,3621.72119141,-124.897697449,1174.03820801,3561.72119141
2.119,167.963256836,70.7662200928,191.0,137.0,150.0,28.0,100.346832275,620.405761719,3593.50415039,393.899108887,-216.009140015,3623.50415039,-124.960220337,1149.63391113,3563.50415039
2.166,168.027404785,70.561340332,191.0,137.0,150.0,28.0,101.235557556,623.48260498,3596.36083984,394.209655762,-216.179428101,3626.36083984,-125.060394287,1150.55554199,3566.36083984
2.197,168.119171143,70.271194458,191.0,137.0,150.0,28.0,102.454071045,627.516601562,3598.50976562,394.443267822,-216.307540894,3628.50976562,-125.135749817,1151.2487793,3568.50976562
2.228,168.386520386,70.1607513428,191.0,137.0,150.0,28.0,105.858840942,629.096008301,3599.57324219,394.558868408,-216.370941162,3629.57324219,-125.173042297,1151.59191895,3569.57324219
2.26,169.129623413,70.2831802368,191.0,137.0,150.0,24.0,115.238204956,627.548095703,3599.55810547,394.557250977,-216.370025635,3629.55810547,-125.17250824,1201.65600586,3569.55810547
2.291,169.548370361,70.5314483643,193.0,137.0,150.0,24.0,120.407073975,623.809875488,3596.07348633,419.609161377,-216.16229248,3626.07348633,-125.050315857,1200.48303223,3566.07348633
2.322,170.17427063,70.5744476318,193.0,137.0,150.0,26.0,128.068054199,622.141662598,3589.57714844,418.857391357,-215.775039673,3619.57714844,-124.822509766,1173.3314209,3559.57714844
2.353,169.570861816,69.3955230713,193.0,137.0,150.0,24.0,120.958602905,639.55065918,3604.05566406,420.532836914,-216.638153076,3634.05566406,-125.330223083,1203.17016602,3574.05566406
2.385,169.33442688,69.1348266602,193.0,137.0,150.0,28.0,118.140960693,643.7734375,3609.25952148,421.135040283,-216.948364258,3639.25952148,-125.512702942,1154.71679688,3579.25952148
2.416,169.320983887,69.0501327515,195.0,137.0,150.0,28.0,118.04637146,645.258789062,3611.57324219,446.94241333,-217.086288452,3641.57324219,-125.593841553,1155.46325684,3581.57324219
2.463,169.215179443,69.5024108887,195.0,137.0,150.0,26.0,116.760276794,639.825561523,3613.23706055,447.14666748,-217.185470581,3643.23706055,-125.652183533,1181.13049316,3583.23706055
2.494,169.606781006,69.5967254639,195.0,137.0,150.0,28.0,121.665847778,638.336486816,3611.57348633,446.942443848,-217.08631897,3641.57348633,-125.593849182,1155.46337891,3581.57348633
2.525,169.47328186,69.4988250732,195.0,137.0,150.0,28.0,119.972137451,639.560058594,3611.48095703,446.931121826,-217.080795288,3641.48095703,-125.590606689,1155.43347168,3581.48095703
2.556,169.349853516,69.4827651978,193.0,137.0,150.0,28.0,118.36782074,639.541381836,3610.22802734,421.24710083,-217.006103516,3640.22802734,-125.546669006,1155.02929688,3580.22802734
2.588,169.381164551,69.3997497559,193.0,137.0,150.0,26.0,118.651359558,639.982788086,3606.79296875,420.849609375,-216.801330566,3636.79296875,-125.426208496,1179.00634766,3576.79296875
2.635,168.887557983,69.4359359741,193.0,137.0,150.0,26.0,112.4269104,639.630981445,3607.38964844,420.918640137,-216.836898804,3637.38964844,-125.447135925,1179.20288086,3577.38964844
2.666,169.171478271,69.5770950317,193.0,137.0,150.0,26.0,115.915245056,637.278442383,3604.18359375,420.547637939,-216.645767212,3634.18359375,-125.334709167,1178.14624023,3574.18359375
2.697,169.307785034,69.1778030396,193.0,137.0,150.0,24.0,117.690322876,642.610107422,3605.78369141,420.732788086,-216.741149902,3635.78369141,-125.390815735,1203.75183105,3575.78369141
2.728,169.098205566,69.0102233887,193.0,137.0,150.0,24.0,115.005409241,644.53338623,3604.68945312,420.606201172,-216.675933838,3634.68945312,-125.35244751,1203.38354492,3574.68945312
2.76,168.986557007,69.0472106934,193.0,137.0,150.0,24.0,113.662193298,644.451904297,3606.8503418,420.856231689,-216.804748535,3636.8503418,-125.428222656,1204.11083984,3576.8503418
2.791,168.797271729,69.2926025391,193.0,137.0,150.0,24.0,111.556716919,643.011474609,3616.20410156,421.938659668,-217.362365723,3646.20410156,-125.756225586,1207.25976562,3586.20410156
2.822,168.897460938,68.5043029785,193.0,137.0,150.0,26.0,112.807739258,652.895385742,3615.58227539,421.866699219,-217.325302124,3645.58227539,-125.734420776,1181.90356445,3585.58227539
2.853,168.837860107,68.3229980469,195.0,137.0,150.0,24.0,111.962463379,654.670288086,3612.69116211,447.079650879,-217.152938843,3642.69116211,-125.633041382,1206.07727051,3582.69116211
2.885,169.034957886,67.9007110596,195.0,137.0,148.0,26.0,114.303741455,659.122314453,3607.77758789,446.476593018,-216.860015869,3637.77758789,-150.552871704,1179.33081055,3577.77758789
2.931,169.104598999,67.5834197998,195.0,137.0,150.0,26.0,115.359542847,664.143066406,3613.25415039,447.148742676,-217.186508179,3643.25415039,-125.652786255,1181.1361084,3583.25415039
2.963,167.85345459,67.6225891113,193.0,137.0,150.0,26.0,100.443572998,669.89263916,3647.25976562,425.532409668,-219.213684082,3677.25976562,-126.845245361,1192.34521484,3617.25976562
2.994,167.569015503,67.8586273193,193.0,137.0,148.0,28.0,96.7201843262,666.28515625,3644.04052734,425.159881592,-219.021774292,3674.04052734,-152.078811646,1165.93762207,3614.04052734
3.025,167.276306152,67.7455673218,193.0,137.0,148.0,24.0,92.979850769,667.73046875,3644.04345703,425.160247803,-219.021957397,3674.04345703,-152.078933716,1216.6315918,3614.04345703
3.056,167.180084229,67.5919113159,193.0,137.0,148.0,26.0,91.6920089722,669.26776123,3641.72485352,424.891937256,-218.883728027,3671.72485352,-151.981369019,1190.52075195,3611.72485352
3.088,167.390182495,67.3750991821,193.0,137.0,146.0,26.0,94.1629486084,670.52722168,3633.54614258,423.945465088,-218.396179199,3663.54614258,-176.910049438,1187.8248291,3603.54614258
3.135,167.690994263,67.8440093994,191.0,137.0,148.0,26.0,97.8147125244,663.323730469,3626.8269043,397.52154541,-217.995620728,3656.8269043,-151.354446411,1185.61010742,3596.8269043
3.166,167.936630249,67.8376464844,191.0,137.0,148.0,26.0,100.692123413,661.784790039,3617.97119141,396.558837891,-217.467681885,3647.97119141,-150.981811523,1182.69091797,3587.97119141
3.197,167.875549316,67.825958252,191.0,137.0,150.0,26.0,99.813911438,661.248413086,3614.22851562,396.151977539,-217.244567871,3644.22851562,-125.686950684,1181.45727539,3584.22851562
3.228,167.812438965,68.008644104,189.0,137.0,150.0,26.0,98.9458618164,658.478637695,3611.73632812,370.340270996,-217.09602356,3641.73632812,-125.599555969,1180.63574219,3581.73632812
3.26,167.659667969,68.5219421387,187.0,137.0,150.0,26.0,96.8035507202,650.584472656,3604.01904297,344.069030762,-216.635971069,3634.01904297,-125.328941345,1178.09191895,3574.01904297
3.306,167.540084839,68.8816680908,187.0,137.0,148.0,26.0,95.1879196167,645.329956055,3600.06787109,343.694915771,-216.400436401,3630.06787109,-150.228424072,1176.78955078,3570.06787109
3.322,167.382583618,69.1065368652,187.0,137.0,148.0,26.0,93.1389923096,642.07421875,3597.73193359,343.473754883,-216.261169434,3627.73193359,-150.130142212,1176.01953125,3567.73193359
3.369,167.591690063,70.1618347168,185.0,137.0,148.0,28.0,95.0675735474,624.101928711,3571.07543945,315.694274902,-214.672073364,3601.07543945,-149.00843811,1142.39819336,3541.07543945
3.4,167.098480225,70.3843460083,183.0,137.0,148.0,26.0,88.5282974243,618.778930664,3556.49609375,289.262786865,-213.802963257,3586.49609375,-148.394927979,1162.42712402,3526.49609375
3.431,166.514404297,71.2649230957,183.0,137.0,148.0,26.0,80.9613418579,605.681396484,3544.11816406,288.264434814,-213.065078735,3574.11816406,-147.874069214,1158.3470459,3514.11816406
3.463,165.925186157,70.9292144775,183.0,137.0,148.0,26.0,73.6982116699,610.349365234,3546.99804688,288.496734619,-213.236755371,3576.99804688,-147.995254517,1159.29626465,3516.99804688
3.494,164.858734131,70.8547515869,181.0,137.0,144.0,26.0,60.7138366699,614.110229492,3563.44775391,264.621551514,-214.217376709,3593.44775391,-198.250030518,1164.71850586,3533.44775391
3.541,163.524246216,70.447845459,181.0,137.0,142.0,26.0,43.8926353455,617.145263672,3551.65185547,263.75289917,-213.514190674,3581.65185547,-222.286697388,1160.83032227,3521.65185547
3.556,162.828445435,70.7719802856,181.0,137.0,146.0,26.0,35.2339859009,613.233276367,3552.37548828,263.806182861,-213.557327271,3582.37548828,-172.925109863,1161.06884766,3522.37548828
3.603,163.422622681,72.5452575684,183.0,137.0,146.0,28.0,43.0745620728,597.23059082,3588.95458984,291.88067627,-215.737930298,3618.95458984,-174.720901489,1148.1661377,3558.95458984
3.635,162.779769897,72.1376953125,181.0,137.0,144.0,26.0,34.9983596802,602.603393555,3590.40576172,266.606750488,-215.824432373,3620.40576172,-199.762542725,1173.60461426,3560.40576172
3.666,162.267807007,71.4849395752,181.0,137.0,146.0,28.0,28.4843711853,609.362915039,3581.83007812,265.975219727,-215.313201904,3611.83007812,-174.371124268,1145.86767578,3551.83007812
3.697,162.355041504,70.6275024414,179.0,137.0,146.0,28.0,29.5711841583,619.947875977,3580.76342773,240.5730896,-215.24961853,3610.76342773,-174.318771362,1145.52368164,3550.76342773
3.728,162.513442993,70.503036499,179.0,137.0,146.0,28.0,31.5495948792,621.301513672,3579.55810547,240.492797852,-215.177764893,3609.55810547,-174.259597778,1145.13476562,3549.55810547
3.76,162.613082886,70.818145752,179.0,137.0,146.0,28.0,32.8082008362,617.49597168,3580.42700195,240.550674438,-215.229568481,3610.42700195,-174.302261353,1145.41503906,3550.42700195
3.806,162.636291504,70.8246536255,179.0,137.0,146.0,28.0,33.1091651917,617.594360352,3581.47119141,240.620254517,-215.291809082,3611.47119141,-174.353515625,1145.75195312,3551.47119141
3.838,162.232070923,71.3680114746,179.0,137.0,146.0,28.0,28.0823459625,611.851623535,3587.81201172,241.042709351,-215.669815063,3617.81201172,-174.664810181,1147.79748535,3557.81201172
3.869,161.987762451,72.1022720337,179.0,137.0,146.0,28.0,25.0494041443,603.59777832,3593.6706543,241.433044434,-216.019058228,3623.6706543,-174.952438354,1149.68762207,3563.6706543
3.9,161.607254028,72.3828430176,179.0,137.0,142.0,28.0,20.2502231598,599.943847656,3592.96264648,241.385879517,-215.976852417,3622.96264648,-224.894241333,1149.45922852,3562.96264648
3.931,161.694000244,72.5724487305,179.0,137.0,144.0,28.0,21.3588523865,597.992248535,3595.59204102,241.561080933,-216.133605957,3625.59204102,-200.053543091,1150.30749512,3565.59204102
3.963,161.781921387,72.5500030518,179.0,137.0,144.0,28.0,22.4253845215,597.155822754,3588.86425781,241.112823486,-215.732528687,3618.86425781,-199.676055908,1148.13708496,3558.86425781
3.994,161.687911987,72.407119751,179.0,137.0,142.0,28.0,21.2169265747,598.24041748,3584.58837891,240.827926636,-215.477645874,3614.58837891,-224.365646362,1146.75756836,3554.58837891
4.025,161.460388184,72.4926147461,179.0,137.0,142.0,28.0,18.3586864471,597.217651367,3584.90039062,240.848724365,-215.496246338,3614.90039062,-224.385345459,1146.85827637,3554.90039062
4.072,161.459823608,72.5287780762,179.0,137.0,142.0,28.0,18.3506889343,596.733276367,3584.72070312,240.836746216,-215.485534668,3614.72070312,-224.374008179,1146.80029297,3554.72070312
4.103,161.238052368,72.239402771,179.0,137.0,142.0,28.0,15.5636444092,600.403564453,3584.91650391,240.84979248,-215.497192383,3614.91650391,-224.386367798,1146.86352539,3554.91650391
4.135,161.204208374,72.1679458618,179.0,137.0,144.0,28.0,15.1301784515,600.983215332,3583.01660156,240.723205566,-215.38394165,3613.01660156,-199.347976685,1146.25048828,3553.01660156
4.166,160.867645264,72.2015991211,179.0,137.0,142.0,28.0,10.8798160553,599.368103027,3575.90307617,240.249252319,-214.959884644,3605.90307617,-223.817428589,1143.95556641,3545.90307617
4.197,160.642852783,72.1250457764,179.0,137.0,142.0,28.0,8.0518989563,599.644042969,3571.82958984,239.977844238,-214.717041016,3601.82958984,-223.560317993,1142.64135742,3541.82958984
4.228,160.496658325,72.8845062256,179.0,137.0,142.0,28.0,6.18032360077,586.295593262,3548.61083984,238.430877686,-213.332901001,3578.61083984,-222.094741821,1135.15075684,3518.61083984
4.275,160.763031006,72.3668823242,179.0,137.0,142.0,32.0,9.51177310944,593.789306641,3554.91259766,238.850738525,-213.708557129,3584.91259766,-222.492507935,1087.74108887,3524.91259766
4.306,160.935668945,72.6436386108,179.0,137.0,142.0,28.0,11.6693925858,590.614196777,3556.56762695,238.960998535,-213.807220459,3586.56762695,-222.596969604,1137.71777344,3526.56762695
4.338,161.071289062,72.3959350586,179.0,137.0,142.0,30.0,13.4260292053,596.602539062,3573.93432617,240.118087769,-214.842514038,3603.93432617,-223.693161011,1118.46569824,3543.93432617
4.369,160.651321411,71.7274475098,179.0,137.0,140.0,30.0,8.16267871857,604.976379395,3573.91015625,240.116470337,-214.841079712,3603.91015625,-248.546234131,1118.45800781,3543.91015625
4.4,160.249221802,71.949508667,179.0,137.0,140.0,30.0,3.12334728241,602.180114746,3573.83203125,240.11126709,-214.836410522,3603.83203125,-248.540756226,1118.43334961,3543.83203125
4.431,159.805953979,72.0364532471,179.0,137.0,140.0,32.0,-2.43324565887,601.453308105,3575.98925781,240.255004883,-214.965011597,3605.98925781,-248.692062378,1094.24499512,3545.98925781
4.463,159.637191772,71.9116363525,179.0,137.0,140.0,32.0,-4.55230617523,603.379455566,3578.12988281,240.397628784,-215.09262085,3608.12988281,-248.842178345,1094.90551758,3548.12988281
4.494,159.558990479,71.8659362793,179.0,137.0,138.0,30.0,-5.53361606598,603.968017578,3578.21923828,240.403579712,-215.097946167,3608.21923828,-273.733276367,1119.81799316,3548.21923828
4.541,159.336715698,71.824180603,179.0,137.0,138.0,32.0,-8.32019424438,604.307373047,3577.12646484,240.330780029,-215.032806396,3607.12646484,-273.648986816,1094.59594727,3547.12646484
4.572,159.308197021,71.691368103,179.0,137.0,138.0,34.0,-8.67964744568,606.096923828,3577.85571289,240.379348755,-215.076278687,3607.85571289,-273.705230713,1069.9387207,3547.85571289
4.603,159.051315308,71.4859924316,179.0,137.0,140.0,34.0,-11.8929653168,608.182739258,3574.9699707,240.187088013,-214.904251099,3604.9699707,-248.620574951,1069.06848145,3544.9699707
4.635,158.936889648,71.4593353271,179.0,137.0,138.0,38.0,-13.3295841217,608.613464355,3575.53808594,240.224945068,-214.93812561,3605.53808594,-273.526428223,1019.50769043,3545.53808594
4.666,158.362976074,72.6217498779,179.0,137.0,138.0,38.0,-20.4610958099,592.179931641,3564.34887695,239.479446411,-214.271102905,3594.34887695,-272.663208008,1016.29022217,3534.34887695
4.697,157.787704468,73.0025177002,179.0,137.0,138.0,36.0,-27.736749649,589.234741211,3575.35571289,240.212783813,-214.927246094,3605.35571289,-273.512359619,1044.31994629,3545.35571289
4.744,157.445343018,73.0574188232,179.0,137.0,136.0,40.0,-32.0589599609,589.093078613,3578.67626953,240.434020996,-215.125198364,3608.67626953,-298.656555176,995.521850586,3548.67626953
4.775,157.939620972,72.5261611938,179.0,137.0,136.0,40.0,-25.8609256744,595.871582031,3579.34741211,240.478744507,-215.165206909,3609.34741211,-298.713043213,995.710205078,3549.34741211
4.806,158.077087402,72.5494842529,179.0,137.0,136.0,36.0,-24.1876487732,596.865600586,3587.08056641,240.993972778,-215.626205444,3617.08056641,-299.363861084,1047.77355957,3557.08056641
4.838,158.068908691,72.873840332,179.0,137.0,138.0,44.0,-24.2939834595,592.868713379,3587.58349609,241.027496338,-215.656204224,3617.58349609,-274.455688477,948.119750977,3557.58349609
4.869,157.640228271,73.1613388062,179.0,137.0,138.0,44.0,-29.6906490326,589.325195312,3588.02978516,241.057235718,-215.682785034,3618.02978516,-274.490142822,948.238708496,3558.02978516
