t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.714904,0.87,-0.568,0.152,-69.0,,-91.0,
9.764952,1.042,-0.586,-0.026,-69.0,,-91.0,
9.815,1.308,-0.192,-0.126,-69.0,,-91.0,
9.864856,1.18,-0.292,-0.032,-72.0,,-89.0,
9.914904,0.984,-0.436,0.044,-72.0,,-89.0,
9.964952,0.944,-0.416,-0.048,-72.0,,-89.0,
10.015,0.912,-0.506,-0.028,-72.0,,-89.0,
10.065856,0.83,-0.496,0.032,-76.0,,-97.0,
10.115904,0.856,-0.426,0.044,-76.0,,-97.0,
10.165952,1.182,-0.538,0.048,-76.0,,-97.0,
10.216,0.918,-0.352,0.12,-76.0,,-97.0,
10.265856,0.792,-0.416,0.178,-72.0,,,
10.315904,0.984,-0.576,0.182,-72.0,,,
10.365952,1.244,-0.41,0.16,-72.0,,,
10.416,1.2,-0.37,0.144,-72.0,,,
10.465856,1.086,-0.266,0.092,-72.0,,-99.0,
10.515904,0.984,-0.17,0.078,-72.0,,-99.0,
10.565952,0.902,-0.36,-0.016,-72.0,,-99.0,
10.616,0.91,-0.504,-0.052,-72.0,,-99.0,
10.665856,0.864,-0.786,-0.216,-68.0,,-99.0,
10.715904,0.78,-0.798,-0.218,-68.0,,-99.0,
10.765952,0.596,-0.912,-0.226,-68.0,,-99.0,
10.816,0.548,-1.04,-0.058,-68.0,,-99.0,
10.865856,0.406,-0.794,0.172,-68.0,,,
10.915904,0.39,-0.93,0.252,-68.0,,,
10.965952,0.46,-0.754,0.344,-68.0,,,
11.016,0.432,-0.762,0.412,-68.0,,,
11.066856,0.47,-0.394,0.514,-72.0,,,
11.116904,0.572,-0.522,0.626,-72.0,,,
11.166952,0.614,-0.544,0.924,-72.0,,,
11.217,0.546,-0.976,0.76,-72.0,,,
11.266856,-0.016,-0.884,0.574,-71.0,,,
11.316904,-0.064,-0.594,0.514,-71.0,,,
11.366952,0.22,-0.542,0.6,-71.0,,,
11.417,0.132,-0.712,0.56,-71.0,,,
11.466856,0.102,-0.722,0.632,-74.0,,,
11.516904,0.14,-0.744,0.67,-74.0,,,
11.566952,0.082,-0.928,0.704,-74.0,,,
11.617,0.218,-0.728,0.672,-74.0,,,
11.666856,0.348,-1.072,0.83,-72.0,,,
11.716904,0.214,-0.804,0.696,-72.0,,,
11.766952,0.12,-0.772,0.766,-72.0,,,
11.817,0.214,-0.944,0.534,-72.0,,,
11.866856,-0.018,-1.36,0.62,-70.0,,,
11.916904,-0.288,-1.34,0.45,-70.0,,,
11.966952,-0.644,-1.176,0.306,-70.0,,,
12.017,-0.736,-0.848,0.304,-70.0,,,
12.067856,-0.702,-0.488,0.246,-68.0,,,
12.117904,-0.59,-0.168,0.188,-68.0,,,
12.167952,-0.498,-0.018,0.21,-68.0,,,
12.218,-0.544,0.06,0.306,-68.0,,,
12.267856,-0.61,-0.098,0.496,-66.0,,-95.0,
12.317904,-0.606,-0.194,0.6,-66.0,,-95.0,
12.367952,-0.778,-0.108,0.604,-66.0,,-95.0,
12.418,-0.778,-0.144,0.53,-66.0,,-95.0,
12.467856,-0.728,-0.296,0.574,-66.0,,,
12.517904,-0.784,-0.136,0.592,-66.0,,,
12.567952,-0.786,-0.378,0.62,-66.0,,,
12.618,-0.672,-0.53,0.636,-66.0,,,
12.667856,-0.584,-0.49,0.54,-63.0,,,
12.717904,-0.552,-0.382,0.478,-63.0,,,
12.767952,-0.146,-0.482,0.496,-63.0,,,
12.818,-0.104,-0.472,0.462,-63.0,,,
12.867856,-0.136,-0.386,0.224,-75.0,,-102.0,
12.917904,-0.032,-0.472,0.03,-75.0,,-102.0,
12.967952,0.158,-0.712,-0.088,-75.0,,-102.0,
13.018,0.414,-1.248,-0.344,-75.0,,-102.0,
13.068856,0.776,-1.222,-0.34,-73.0,,-101.0,
13.118904,1.19,-1.162,-0.346,-73.0,,-101.0,
13.168952,1.52,-1.04,-0.336,-73.0,,-101.0,
13.219,1.522,-1.008,-0.196,-73.0,,-101.0,
13.268856,1.122,-0.77,-0.092,-74.0,,,
13.318904,0.96,-0.418,-0.04,-74.0,,,
13.368952,0.896,-0.378,0.06,-74.0,,,
13.419,0.878,-0.386,0.048,-74.0,,,
13.468856,0.822,-0.528,0.012,-76.0,,,
13.518904,0.944,-0.474,0.038,-76.0,,,
13.568952,1.064,-0.488,0.344,-76.0,,,
13.619,1.214,-0.088,0.518,-76.0,,,
13.668856,0.984,0.092,0.192,-75.0,,,
13.718904,1.102,0.102,0.156,-75.0,,,
13.768952,1.016,-0.154,0.032,-75.0,,,
13.819,0.816,-0.328,-0.062,-75.0,,,
13.868856,0.856,-0.168,0.018,-75.0,,,
13.918904,0.908,-0.176,0.056,-75.0,,,
13.968952,0.984,-0.192,0.094,-75.0,,,
14.019,0.966,-0.228,0.096,-75.0,,,
14.068856,0.946,-0.306,0.114,-75.0,,-101.0,
14.118904,0.992,-0.274,0.112,-75.0,,-101.0,
14.168952,0.976,-0.288,0.152,-75.0,,-101.0,
14.219,0.934,-0.296,0.174,-75.0,,-101.0,
14.269856,0.956,-0.288,0.142,-75.0,,-96.0,
14.319904,1.0,-0.292,0.094,-75.0,,-96.0,
14.369952,1.048,-0.208,0.016,-75.0,,-96.0,
14.42,1.072,-0.14,-0.01,-75.0,,-96.0,
14.469856,1.062,-0.16,-0.058,-75.0,,,
14.519904,0.998,-0.032,-0.032,-75.0,,,
14.569952,0.896,-0.052,0.016,-75.0,,,
14.62,0.92,-0.04,0.014,-75.0,,,
14.669856,0.956,0.006,-0.012,-73.0,,-100.0,
14.719904,0.952,0.034,0.006,-73.0,,-100.0,
14.769952,1.19,0.024,0.028,-73.0,,-100.0,
14.82,1.036,-0.014,0.07,-73.0,,-100.0,
14.869856,1.072,-0.142,0.126,-75.0,,,
14.919904,0.992,-0.106,0.19,-75.0,,,
14.969952,0.934,0.002,0.192,-75.0,,,
15.02,0.972,0.056,0.176,-75.0,,,
15.069856,0.934,0.048,0.2,-80.0,,,
15.119904,0.952,0.018,0.22,-80.0,,,
15.169952,0.952,0.078,0.232,-80.0,,,
15.22,0.942,0.078,0.224,-80.0,,,
15.270856,0.972,0.038,0.228,-70.0,,,
15.320904,0.918,-0.034,0.332,-70.0,,,
15.370952,0.934,-0.116,0.384,-70.0,,,
15.421,0.894,-0.132,0.418,-70.0,,,
15.470856,0.912,-0.148,0.424,-72.0,,,
15.520904,0.944,-0.132,0.402,-72.0,,,
15.570952,0.934,-0.158,0.37,-72.0,,,
15.621,0.866,-0.162,0.396,-72.0,,,
15.670856,0.838,-0.248,0.382,-71.0,,-99.0,
15.720904,0.864,-0.242,0.396,-71.0,,-99.0,
15.770952,0.888,-0.266,0.408,-71.0,,-99.0,
15.821,0.93,-0.286,0.46,-71.0,,-99.0,
15.870856,0.984,-0.356,0.46,-79.0,,,
15.920904,1.022,-0.384,0.476,-79.0,,,
15.970952,0.95,-0.434,0.446,-79.0,,,
16.021,0.856,-0.462,0.424,-79.0,,,
16.070856,0.8,-0.528,0.376,-72.0,,-102.0,
16.120904,0.71,-0.638,0.324,-72.0,,-102.0,
16.170952,0.654,-0.744,0.228,-72.0,,-102.0,
16.221,0.54,-0.88,0.172,-72.0,,-102.0,
16.271856,0.542,-0.938,0.128,-73.0,,,
16.321904,0.402,-0.928,0.14,-73.0,,,
16.371952,0.352,-0.946,0.158,-73.0,,,
16.422,0.172,-1.012,0.24,-73.0,,,
16.471856,0.056,-0.912,0.294,-74.0,,,
16.521904,0.082,-0.904,0.44,-74.0,,,
16.571952,0.078,-0.808,0.446,-74.0,,,
16.622,-0.036,-0.848,0.472,-74.0,,,
16.671856,0.096,-0.818,0.51,-71.0,,,
16.721904,0.2,-0.946,0.408,-71.0,,,
16.771952,0.29,-0.832,0.402,-71.0,,,
16.822,0.526,-0.928,0.424,-71.0,,,
16.871856,0.156,-1.056,0.19,-76.0,,,
16.921904,0.134,-0.904,0.312,-76.0,,,
16.971952,0.254,-0.89,0.262,-76.0,,,
17.022,0.236,-1.128,0.096,-76.0,,,
17.071856,0.204,-0.808,0.158,-74.0,,,
17.121904,0.328,-0.976,0.104,-74.0,,,
17.171952,0.414,-0.772,0.23,-74.0,,,
17.222,0.552,-0.794,0.152,-74.0,,,
17.272856,0.578,-1.064,0.166,-72.0,,,
17.322904,0.524,-1.008,0.14,-72.0,,,
17.372952,0.502,-0.82,0.142,-72.0,,,
17.423,0.56,-0.888,0.198,-72.0,,,
17.472856,0.508,-0.94,0.128,-71.0,,,
17.522904,0.448,-0.754,0.14,-71.0,,,
17.572952,0.414,-0.916,0.096,-71.0,,,
17.623,0.568,-0.858,0.22,-71.0,,,
17.672856,0.614,-0.788,0.206,-73.0,,,
17.722904,0.678,-0.89,0.096,-73.0,,,
17.772952,0.688,-0.954,0.176,-73.0,,,
17.823,0.398,-0.676,0.142,-73.0,,,
17.872856,0.35,-0.904,0.078,-75.0,,,
17.922904,0.22,-0.98,0.048,-75.0,,,
17.972952,0.204,-0.914,0.008,-75.0,,,
18.023,0.132,-1.056,-0.048,-75.0,,,
18.072856,0.108,-0.93,-0.062,-72.0,,,
18.122904,0.152,-0.986,-0.032,-72.0,,,
18.172952,0.108,-0.916,-0.058,-72.0,,,
18.223,0.134,-0.902,-0.02,-72.0,,,
18.273856,0.144,-0.906,0.002,-71.0,,,
18.323904,0.144,-0.912,0.024,-71.0,,,
18.373952,0.16,-0.938,0.048,-71.0,,,
18.424,0.166,-0.996,0.068,-71.0,,,
18.473856,0.158,-0.984,0.078,-75.0,,,
18.523904,0.172,-0.994,0.096,-75.0,,,
18.573952,0.192,-0.992,0.102,-75.0,,,
18.624,0.184,-0.976,0.096,-75.0,,,
18.673856,0.166,-0.94,0.096,-73.0,,,
18.723904,0.208,-0.964,0.096,-73.0,,,
18.773952,0.254,-1.032,0.088,-73.0,,,
18.824,0.334,-0.958,0.13,-73.0,,,
18.873856,0.364,-0.938,0.136,-75.0,,,
18.923904,0.37,-0.89,0.176,-75.0,,,
18.973952,0.368,-0.872,0.206,-75.0,,,
19.024,0.328,-0.9,0.192,-75.0,,,
19.073856,0.32,-0.916,0.184,-70.0,,,
19.123904,0.248,-0.912,0.176,-70.0,,,
19.173952,0.222,-0.938,0.192,-70.0,,,
19.224,0.176,-0.946,0.204,-70.0,,,
19.273856,0.152,-0.954,0.212,-69.0,,,
19.323904,0.134,-0.946,0.238,-69.0,,,
19.373952,0.124,-0.976,0.246,-69.0,,,
19.424,0.146,-0.986,0.24,-69.0,,,
19.674856,0.128,-0.92,0.24,-75.0,,,
19.724904,0.114,-0.898,0.206,-75.0,,,
19.774952,0.094,-0.926,0.194,-75.0,,,
19.825,0.064,-0.904,0.172,-75.0,,,
19.874856,0.126,-0.972,0.142,-74.0,,,
19.924904,0.142,-0.99,0.102,-74.0,,,
19.974952,0.304,-1.09,0.024,-74.0,,,
20.025,0.304,-0.996,0.024,-74.0,,,
20.074856,0.304,-0.92,0.032,-74.0,,,
20.124904,0.332,-0.914,0.002,-74.0,,,
20.174952,0.326,-0.928,0.008,-74.0,,,
20.225,0.312,-0.946,-0.002,-74.0,,,
20.274856,0.312,-0.936,-0.002,-82.0,,,
20.324904,0.262,-0.952,-0.01,-82.0,,,
20.374952,0.28,-0.928,0.008,-82.0,,,
20.425,0.29,-0.974,0.124,-82.0,,,
20.474856,0.254,-0.944,0.064,-71.0,,,
20.524904,0.264,-0.976,0.086,-71.0,,,
20.574952,0.292,-0.966,0.096,-71.0,,,
20.625,0.28,-0.982,0.096,-71.0,,,
20.675856,0.198,-0.994,0.114,-75.0,,,
20.725904,0.096,-1.0,0.142,-75.0,,,
20.775952,0.102,-0.978,0.112,-75.0,,,
20.826,0.134,-0.992,0.094,-75.0,,,
20.875856,0.192,-0.894,-0.046,-74.0,,,
20.925904,0.214,-0.992,-0.09,-74.0,,,
20.975952,0.248,-0.938,-0.176,-74.0,,,
21.026,0.224,-1.018,-0.148,-74.0,,,
21.075856,0.134,-0.934,-0.152,-70.0,,,
21.125904,0.13,-1.072,-0.148,-70.0,,,
21.175952,0.082,-0.936,-0.066,-70.0,,,
21.226,0.072,-0.958,-0.034,-70.0,,,
21.275856,0.056,-0.862,0.048,-69.0,,,
21.325904,0.028,-0.852,0.032,-69.0,,,
21.375952,0.118,-0.924,0.048,-69.0,,,
21.426,0.19,-0.952,0.078,-69.0,,,
21.475856,0.324,-1.152,0.024,-68.0,,,
21.525904,0.334,-0.994,0.124,-68.0,,,
21.575952,0.322,-1.156,0.178,-68.0,,,
21.626,0.358,-0.934,0.124,-68.0,,,
21.676856,0.35,-0.948,0.264,-69.0,,,
21.726904,0.302,-0.824,0.296,-69.0,,,
21.776952,0.21,-0.868,0.318,-69.0,,,
21.827,0.158,-0.866,0.28,-69.0,,,
21.876856,0.124,-0.944,0.252,-71.0,,,
21.926904,0.082,-1.018,0.222,-71.0,,,
21.976952,0.104,-1.032,0.184,-71.0,,,
22.027,0.088,-1.022,0.152,-71.0,,,
22.076856,0.274,-1.216,0.12,-60.0,,,
22.126904,0.284,-0.874,0.208,-60.0,,,
22.176952,0.216,-1.05,0.172,-60.0,,,
22.227,0.352,-0.85,0.146,-60.0,,,
22.276856,0.384,-0.792,0.236,-66.0,,,
22.326904,0.368,-0.784,0.276,-66.0,,,
22.376952,0.402,-0.82,0.342,-66.0,,,
22.427,0.392,-0.646,0.348,-66.0,,,
22.476856,0.462,-0.744,0.384,-63.0,,-100.0,
22.526904,0.494,-0.846,0.376,-63.0,,-100.0,
22.576952,0.51,-0.942,0.376,-63.0,,-100.0,
22.627,0.432,-0.942,0.486,-63.0,,-100.0,
22.677856,0.184,-0.846,0.444,-67.0,,,
22.727904,0.29,-0.954,0.464,-67.0,,,
22.777952,0.402,-0.712,0.454,-67.0,,,
22.828,0.454,-0.798,0.454,-67.0,,,
22.877856,0.352,-0.602,0.372,-69.0,,,
22.927904,0.414,-0.634,0.246,-69.0,,,
22.977952,0.476,-0.65,0.254,-69.0,,,
23.028,0.77,-0.738,0.192,-69.0,,,
23.077856,0.908,-0.52,0.448,-66.0,,-98.0,
23.127904,0.998,-0.852,0.432,-66.0,,-98.0,
23.177952,0.712,-0.84,0.454,-66.0,,-98.0,
23.228,0.526,-0.57,0.262,-66.0,,-98.0,
23.277856,0.878,-1.252,0.536,-68.0,,-98.0,
23.327904,0.55,-0.456,0.334,-68.0,,-98.0,
23.377952,0.312,-1.904,0.384,-68.0,,-98.0,
23.428,0.88,-0.65,0.336,-68.0,,-98.0,
23.477856,0.444,-1.002,0.24,-71.0,,,
23.527904,0.744,-0.506,-0.192,-71.0,,,
23.577952,0.956,-0.52,-0.52,-71.0,,,
23.628,0.806,-0.602,0.31,-71.0,,,
23.678856,0.738,-0.974,0.526,-70.0,,,
23.728904,0.418,-0.888,0.478,-70.0,,,
23.778952,0.484,-0.858,0.518,-70.0,,,
23.829,0.542,-0.846,0.354,-70.0,,,
23.878856,0.51,-0.904,0.29,-71.0,,,
23.928904,0.39,-0.744,0.016,-71.0,,,
23.978952,0.478,-0.912,0.03,-71.0,,,
24.029,0.544,-0.73,0.066,-71.0,,,
24.078856,0.518,-0.752,0.12,-73.0,,,
24.128904,0.606,-0.634,0.198,-73.0,,,
24.178952,0.672,-0.602,0.286,-73.0,,,
24.229,0.676,-0.538,0.196,-73.0,,,
24.278856,0.83,-0.642,0.382,-73.0,,-100.0,
24.328904,0.876,-0.544,0.198,-73.0,,-100.0,
