t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.153904,0.114,1.022,0.196,-60.0,,,
3.203952,0.122,0.928,0.21,-60.0,,,
3.254,0.142,0.888,0.208,-60.0,,,
3.303856,0.176,0.91,0.144,-64.0,,,
3.353904,0.102,0.934,0.104,-64.0,,,
3.403952,-0.002,1.102,0.07,-64.0,,,
3.454,-0.05,0.974,0.136,-64.0,,,
3.503856,-0.03,0.92,0.112,-65.0,,,
3.553904,-0.104,1.014,0.076,-65.0,,,
3.603952,-0.168,1.022,0.06,-65.0,,,
3.654,-0.17,0.896,0.126,-65.0,,,
3.704856,-0.146,0.866,0.03,-65.0,,,
3.754904,-0.128,0.888,0.04,-65.0,,,
3.804952,-0.068,0.936,0.04,-65.0,,,
3.855,-0.064,0.966,0.112,-65.0,,,
3.904856,-0.052,0.998,0.062,-67.0,,,
3.954904,-0.058,0.992,0.048,-67.0,,,
4.004952,0.034,1.008,0.056,-67.0,,,
4.055,-0.194,1.278,-0.088,-67.0,,,
4.104856,-0.032,0.88,0.142,-64.0,,,
4.154904,0.022,0.808,0.236,-64.0,,,
4.204952,-0.098,0.962,0.198,-64.0,,,
4.255,-0.06,0.956,0.12,-64.0,,,
4.304856,-0.08,0.896,0.24,-62.0,,,
4.354904,-0.066,0.91,0.274,-62.0,,,
4.404952,-0.082,0.92,0.21,-62.0,,,
4.455,-0.122,0.91,0.196,-62.0,,,
4.504856,-0.144,0.952,0.158,-66.0,,,
4.554904,-0.128,0.944,0.182,-66.0,,,
4.604952,-0.116,0.946,0.192,-66.0,,,
4.655,-0.158,0.996,0.166,-66.0,,,
4.705856,-0.168,0.96,0.166,-67.0,,,
4.755904,-0.114,0.934,0.214,-67.0,,,
4.805952,-0.058,0.946,0.238,-67.0,,,
4.856,-0.026,0.944,0.166,-67.0,,,
4.905856,-0.004,0.91,0.168,-67.0,,,
4.955904,-0.01,0.966,0.176,-67.0,,,
5.005952,0.014,0.946,0.172,-67.0,,,
5.056,0.03,0.924,0.136,-67.0,,,
5.105856,0.03,0.95,0.156,-69.0,,,
5.155904,0.03,0.992,0.114,-69.0,,,
5.205952,0.038,0.956,0.124,-69.0,,,
5.256,0.046,0.952,0.134,-69.0,,,
5.305856,0.07,0.934,0.134,-71.0,,,
5.355904,0.086,0.972,0.14,-71.0,,,
5.405952,0.082,0.942,0.108,-71.0,,,
5.456,0.056,0.956,0.096,-71.0,,,
5.505856,0.062,0.944,0.1,-70.0,,,
5.555904,0.064,0.974,0.066,-70.0,,,
5.605952,0.03,0.96,0.094,-70.0,,,
5.656,0.022,0.958,0.076,-70.0,,,
5.706856,0.028,0.984,0.07,-68.0,,,
5.756904,-0.02,1.002,0.032,-68.0,,,
5.806952,-0.032,1.01,0.012,-68.0,,,
5.857,-0.018,0.976,0.032,-68.0,,,
5.906856,-0.002,0.99,0.022,-67.0,,,
5.956904,0.024,0.964,0.046,-67.0,,,
6.006952,0.044,0.968,0.038,-67.0,,,
6.057,0.046,0.92,0.068,-67.0,,,
6.106856,0.076,0.904,0.062,-64.0,,,
6.156904,0.078,0.944,0.044,-64.0,,,
6.206952,0.07,0.914,-0.002,-64.0,,,
6.306856,-0.084,1.022,0.052,-63.0,,,
6.356904,0.028,0.808,0.162,-63.0,,,
6.406952,0.038,1.088,0.164,-63.0,,,
6.457,-0.034,0.998,0.184,-63.0,,,
6.506856,0.028,0.96,0.232,-56.0,,,
6.556904,0.046,0.952,0.24,-56.0,,,
6.606952,0.07,0.96,0.198,-56.0,,,
6.657,0.096,0.944,0.22,-56.0,,,
6.707856,0.118,0.956,0.198,-57.0,,,
6.757904,0.124,0.928,0.198,-57.0,,,
6.807952,0.168,0.96,0.176,-57.0,,,
6.858,0.18,0.958,0.2,-57.0,,,
6.907856,0.166,0.992,0.222,-58.0,,,
6.957904,0.152,1.086,0.134,-58.0,,,
7.007952,0.016,1.136,0.126,-58.0,,,
7.058,-0.002,0.84,0.142,-58.0,,,
7.107856,0.016,0.85,0.136,-61.0,,,
7.157904,0.012,0.974,0.048,-61.0,,,
7.207952,-0.04,1.032,0.046,-61.0,,,
7.258,-0.08,0.928,0.07,-61.0,,,
7.307856,-0.066,0.92,0.048,-63.0,,,
7.357904,-0.072,0.962,0.076,-63.0,,,
7.407952,-0.042,0.96,0.078,-63.0,,,
7.458,-0.024,0.94,0.07,-63.0,,,
7.507856,0.024,0.976,0.102,-59.0,,,
7.557904,0.03,0.94,0.12,-59.0,,,
7.607952,0.13,0.872,0.23,-59.0,,,
7.658,0.152,0.934,0.262,-59.0,,,
7.708856,0.118,0.95,0.2,-60.0,,,
7.758904,0.036,0.978,0.142,-60.0,,,
7.808952,0.018,0.952,0.214,-60.0,,,
7.859,-0.02,0.942,0.182,-60.0,,,
7.908856,-0.026,0.924,0.166,-60.0,,,
7.958904,-0.018,0.95,0.16,-60.0,,,
8.008952,0.012,1.008,0.168,-60.0,,,
8.059,-0.002,1.002,0.228,-60.0,,,
8.108856,0.03,0.968,0.168,-62.0,,,
8.158904,0.038,0.91,0.134,-62.0,,,
8.208952,0.092,0.928,0.126,-62.0,,,
8.259,0.09,0.956,0.142,-62.0,,,
8.308856,0.078,0.94,0.102,-62.0,,,
8.358904,0.08,0.934,0.124,-62.0,,,
8.408952,0.062,0.984,0.134,-62.0,,,
8.459,0.056,0.952,0.144,-62.0,,,
8.508856,0.064,0.952,0.11,-62.0,,,
8.558904,0.066,0.972,0.112,-62.0,,,
8.608952,0.08,0.984,0.124,-62.0,,,
8.659,0.068,0.966,0.104,-62.0,,,
8.708856,0.034,0.958,0.088,-62.0,,,
8.758904,0.034,0.926,0.096,-62.0,,,
8.808952,0.054,0.984,0.078,-62.0,,,
8.859,0.052,0.96,0.106,-62.0,,,
9.109856,0.062,0.92,0.056,-64.0,,,
9.159904,0.05,0.934,0.08,-64.0,,,
9.209952,0.064,0.934,0.112,-64.0,,,
9.26,0.07,0.942,0.076,-64.0,,,
9.309856,0.048,0.984,0.056,-66.0,,,
9.359904,0.014,0.92,0.07,-66.0,,,
9.409952,0.07,0.972,0.028,-66.0,,,
9.46,0.072,0.934,0.046,-66.0,,,
9.509856,0.054,0.978,0.04,-65.0,,,
9.559904,0.066,0.966,0.102,-65.0,,,
9.609952,0.088,0.936,0.072,-65.0,,,
9.66,0.12,0.976,0.088,-65.0,,,
9.709856,0.078,0.972,0.076,-66.0,,,
9.759904,0.066,0.966,0.078,-66.0,,,
9.809952,0.056,0.952,0.064,-66.0,,,
9.86,0.072,0.972,0.078,-66.0,,,
9.909856,0.05,0.952,0.078,-65.0,,,
9.959904,0.054,0.93,0.072,-65.0,,,
10.009952,0.064,0.94,0.064,-65.0,,,
10.06,0.054,0.976,0.056,-65.0,,,
10.110856,0.012,0.956,0.072,-64.0,,,
10.160904,0.064,0.944,0.048,-64.0,,,
10.210952,0.07,1.03,0.064,-64.0,,,
10.261,-0.032,0.88,0.076,-64.0,,,
10.310856,0.012,0.952,0.072,-64.0,,,
10.360904,0.024,1.072,0.112,-64.0,,,
10.410952,0.014,0.982,0.136,-64.0,,,
10.461,0.04,0.914,0.088,-64.0,,,
10.510856,0.038,0.942,0.08,-64.0,,,
10.560904,0.014,0.896,0.078,-64.0,,,
10.610952,0.048,0.902,0.06,-64.0,,,
10.661,0.05,0.926,0.094,-64.0,,,
10.710856,0.062,0.974,0.08,-64.0,,,
10.760904,0.044,0.946,0.102,-64.0,,,
10.810952,0.014,0.972,0.054,-64.0,,,
10.910856,-0.056,0.984,0.076,-64.0,,,
10.960904,-0.032,0.952,0.06,-64.0,,,
11.010952,-0.008,0.976,0.062,-64.0,,,
11.061,0.034,0.926,0.088,-64.0,,,
11.111856,0.096,0.936,0.024,-63.0,,,
11.161904,0.086,0.976,0.048,-63.0,,,
11.211952,0.05,0.956,0.046,-63.0,,,
11.262,0.03,0.99,0.038,-63.0,,,
11.311856,0.03,0.946,0.04,-60.0,,,
11.361904,0.096,0.958,0.038,-60.0,,,
11.411952,0.112,0.952,0.044,-60.0,,,
11.462,0.102,0.988,0.056,-60.0,,,
11.511856,0.114,0.974,0.05,-61.0,,,-105.0
11.561904,0.12,0.934,0.102,-61.0,,,-105.0
11.611952,0.144,0.96,0.076,-61.0,,,-105.0
11.662,0.126,0.956,0.108,-61.0,,,-105.0
11.711856,0.096,0.952,0.12,-66.0,,,
11.761904,0.072,0.876,0.086,-66.0,,,
11.811952,0.07,1.006,0.126,-66.0,,,
11.862,0.134,0.894,0.112,-66.0,,,
11.911856,0.12,0.984,0.05,-66.0,,,
11.961904,0.152,0.924,0.064,-66.0,,,
12.011952,0.152,0.924,0.078,-66.0,,,
12.062,0.178,0.96,0.024,-66.0,,,
12.112856,0.158,0.998,0.102,-73.0,,-95.0,
12.162904,0.208,0.978,0.048,-73.0,,-95.0,
12.212952,0.08,0.886,0.088,-73.0,,-95.0,
12.263,0.05,1.016,0.062,-73.0,,-95.0,
12.312856,-0.016,1.004,0.004,-62.0,,-96.0,
12.362904,0.032,0.896,-0.032,-62.0,,-96.0,
12.412952,0.016,0.926,0.066,-62.0,,-96.0,
12.463,0.022,0.972,0.028,-62.0,,-96.0,
12.512856,0.028,0.864,0.07,-67.0,,,
12.562904,-0.026,0.976,0.162,-67.0,,,
12.612952,-0.078,0.96,0.1,-67.0,,,
12.663,-0.136,0.962,0.078,-67.0,,,
12.712856,-0.046,1.08,0.044,-63.0,,,
12.762904,-0.07,0.888,0.082,-63.0,,,
12.812952,-0.132,0.952,0.04,-63.0,,,
12.863,-0.122,0.866,0.088,-63.0,,,
12.912856,-0.132,0.928,0.092,-64.0,,,
12.962904,-0.146,1.026,0.032,-64.0,,,
13.012952,-0.164,0.984,0.08,-64.0,,,
13.063,-0.158,0.882,0.098,-64.0,,,
13.113856,-0.122,1.124,0.006,-64.0,,,
13.163904,-0.186,0.966,0.034,-64.0,,,
13.213952,-0.178,1.04,0.066,-64.0,,,
13.264,-0.264,0.994,0.094,-64.0,,,
13.313856,-0.282,0.834,0.096,-59.0,,-103.0,
13.363904,-0.368,0.872,0.048,-59.0,,-103.0,
13.413952,-0.408,1.07,0.126,-59.0,,-103.0,
13.464,0.038,1.008,0.198,-59.0,,-103.0,
13.513856,-0.218,0.968,0.19,-63.0,,-92.0,
13.563904,-0.098,0.928,0.054,-63.0,,-92.0,
13.613952,-0.078,1.0,0.012,-63.0,,-92.0,
13.664,0.038,0.934,0.044,-63.0,,-92.0,
13.713856,0.318,0.808,-0.032,-64.0,,,
13.763904,0.588,0.546,0.544,-64.0,,,
13.813952,0.608,0.56,0.54,-64.0,,,
13.864,0.652,0.632,0.35,-64.0,,,
13.913856,0.444,1.048,0.488,-62.0,,,
13.963904,0.32,0.776,0.246,-62.0,,,
14.013952,0.268,1.182,0.226,-62.0,,,
14.064,0.222,0.86,0.352,-62.0,,,
14.113856,0.134,1.006,0.224,-59.0,,,
14.163904,0.108,0.934,0.232,-59.0,,,
14.213952,0.134,0.908,0.252,-59.0,,,
14.264,0.162,0.904,0.304,-59.0,,,
14.314856,0.07,0.946,0.312,-60.0,,,
14.364904,0.044,1.01,0.304,-60.0,,,
14.414952,0.022,0.952,0.288,-60.0,,,
14.465,0.024,0.956,0.296,-60.0,,,
14.514856,0.022,0.928,0.286,-62.0,,,
14.564904,0.024,0.912,0.248,-62.0,,,
14.614952,0.024,0.896,0.296,-62.0,,,
14.665,0.024,0.898,0.268,-62.0,,,
14.714856,-0.018,0.928,0.29,-63.0,,,
14.764904,-0.03,0.926,0.332,-63.0,,,
14.814952,-0.05,1.022,0.262,-63.0,,,
14.865,-0.02,0.976,0.316,-63.0,,,
14.914856,-0.09,0.966,0.304,-66.0,,,
14.964904,-0.104,0.978,0.312,-66.0,,,
15.014952,-0.098,0.914,0.336,-66.0,,,
15.065,-0.112,0.75,0.32,-66.0,,,
15.114856,-0.176,0.886,0.25,-67.0,,,
15.164904,-0.138,1.208,-0.084,-67.0,,,
15.214952,-0.154,0.96,0.13,-67.0,,,
15.265,-0.112,0.902,0.03,-67.0,,,
15.315856,-0.122,0.942,0.144,-67.0,,,
15.365904,-0.114,0.91,0.072,-67.0,,,
15.415952,-0.114,0.928,0.098,-67.0,,,
15.466,-0.148,0.92,0.126,-67.0,,,
15.515856,-0.144,0.888,0.148,-68.0,,,
15.565904,-0.114,0.882,0.15,-68.0,,,
15.615952,-0.168,1.02,0.22,-68.0,,,
15.666,-0.104,0.992,0.12,-68.0,,,
15.715856,-0.116,0.96,0.296,-66.0,,,
15.765904,-0.098,0.88,0.176,-66.0,,,
15.815952,-0.112,0.956,0.112,-66.0,,,
15.866,-0.148,0.872,0.208,-66.0,,,
15.915856,-0.114,0.934,0.198,-66.0,,,
15.965904,-0.126,0.956,0.158,-66.0,,,
16.015952,-0.114,0.994,0.128,-66.0,,,
16.066,-0.136,0.93,0.226,-66.0,,,
16.115856,-0.136,0.97,0.172,-67.0,,,
16.165904,-0.116,0.952,0.166,-67.0,,,
16.215952,-0.104,0.918,0.224,-67.0,,,
16.266,-0.104,1.0,0.268,-67.0,,,
16.316856,-0.116,0.94,0.288,-63.0,,,
16.366904,-0.16,0.864,0.406,-63.0,,,
16.416952,-0.168,1.03,0.318,-63.0,,,
16.467,-0.258,0.91,0.462,-63.0,,,
16.516856,-0.226,0.824,0.398,-62.0,,,
16.566904,-0.276,0.808,0.476,-62.0,,,
16.616952,-0.27,0.758,0.454,-62.0,,,
16.667,-0.282,0.742,0.504,-62.0,,,
16.716856,-0.306,0.766,0.494,-61.0,,,
16.766904,-0.286,0.792,0.526,-61.0,,,
16.816952,-0.232,0.824,0.54,-61.0,,,
16.867,-0.23,0.846,0.542,-61.0,,,
16.916856,-0.242,0.782,0.532,-62.0,,,
16.966904,-0.27,0.806,0.572,-62.0,,,
17.016952,-0.292,0.812,0.552,-62.0,,,
17.067,-0.282,0.786,0.494,-62.0,,,
17.116856,-0.248,0.83,0.504,-62.0,,,
17.166904,-0.234,0.864,0.514,-62.0,,,
17.216952,-0.232,0.752,0.568,-62.0,,,
17.267,-0.21,0.806,0.566,-62.0,,,
17.317856,-0.398,0.736,0.448,-63.0,,,
17.367904,-0.33,0.744,0.574,-63.0,,,
17.417952,-0.328,0.846,0.632,-63.0,,,
17.468,-0.172,0.796,0.648,-63.0,,,
17.517856,-0.26,0.87,0.48,-62.0,,,
17.567904,-0.356,0.808,0.608,-62.0,,,
17.617952,-0.288,0.892,0.496,-62.0,,,
17.668,-0.298,0.83,0.614,-62.0,,,
17.717856,-0.328,0.79,0.526,-63.0,,,
17.767904,-0.284,0.728,0.432,-63.0,,,
17.817952,-0.266,0.696,0.508,-63.0,,,
17.868,-0.194,0.904,0.504,-63.0,,,
17.917856,-0.18,0.778,0.546,-63.0,,,
17.967904,-0.2,0.91,0.532,-63.0,,,
18.017952,-0.29,0.816,0.556,-63.0,,,
18.068,-0.376,0.88,0.494,-63.0,,,
18.117856,-0.34,0.998,0.504,-66.0,,,
18.167904,-0.386,0.886,0.47,-66.0,,,
18.217952,-0.32,0.92,0.466,-66.0,,,
18.268,-0.272,0.818,0.478,-66.0,,,
18.318856,-0.106,0.886,0.428,-67.0,,,
18.368904,-0.026,0.8,0.526,-67.0,,,
18.418952,-0.094,0.972,0.552,-67.0,,,
18.469,-0.08,0.952,0.56,-67.0,,,
18.518856,-0.122,0.91,0.568,-64.0,,,
18.568904,-0.082,0.808,0.526,-64.0,,,
18.618952,-0.046,0.87,0.6,-64.0,,,
18.669,0.034,0.83,0.646,-64.0,,,
18.718856,0.108,0.84,0.61,-61.0,,,-103.0
18.768904,0.066,0.844,0.646,-61.0,,,-103.0
18.818952,0.06,0.76,0.542,-61.0,,,-103.0
18.869,0.118,0.704,0.496,-61.0,,,-103.0
18.918856,0.162,0.838,0.462,-68.0,,,-98.0
18.968904,0.03,0.744,0.384,-68.0,,,-98.0
19.018952,0.056,0.934,0.664,-68.0,,,-98.0
19.069,0.044,0.85,0.608,-68.0,,,-98.0
19.118856,0.054,0.882,0.44,-72.0,,,
19.168904,0.304,0.928,0.476,-72.0,,,
19.218952,0.254,0.674,0.398,-72.0,,,
19.269,-0.058,0.758,0.272,-72.0,,,
19.318856,0.044,0.92,0.276,-69.0,,-95.0,
19.368904,-0.048,0.838,0.51,-69.0,,-95.0,
19.418952,-0.096,0.826,0.496,-69.0,,-95.0,
19.469,-0.128,0.944,0.406,-69.0,,-95.0,
19.519856,-0.16,0.872,0.566,-68.0,,,
19.569904,-0.184,1.112,0.56,-68.0,,,
19.619952,-0.368,0.928,0.736,-68.0,,,
19.67,-0.67,1.062,0.614,-68.0,,,
19.719856,-0.576,0.994,0.632,-74.0,,,-102.0
19.769904,-0.014,0.822,0.624,-74.0,,,-102.0
19.819952,0.07,0.64,0.67,-74.0,,,-102.0
19.87,0.206,0.534,0.614,-74.0,,,-102.0
19.919856,0.204,0.582,0.566,-69.0,,,
19.969904,0.22,0.542,0.51,-69.0,,,
20.019952,0.216,0.658,0.474,-69.0,,,
20.07,0.316,0.646,0.59,-69.0,,,
20.119856,0.374,0.994,0.594,-69.0,,,
20.169904,0.376,0.87,0.764,-69.0,,,
20.219952,0.382,1.036,0.87,-69.0,,,
20.27,0.376,1.062,0.846,-69.0,,,
20.319856,0.24,0.83,0.998,-67.0,,,
20.369904,0.126,1.074,0.802,-67.0,,,
20.419952,0.064,0.782,0.994,-67.0,,,
20.47,-0.046,0.71,0.76,-67.0,,,
20.520856,-0.172,0.632,0.838,-78.0,,,
20.570904,-0.152,0.448,0.626,-78.0,,,
20.620952,-0.322,0.434,0.632,-78.0,,,
20.671,-0.5,0.402,0.654,-78.0,,,
20.720856,-0.656,0.412,0.688,-73.0,,,
20.770904,-0.612,0.492,0.726,-73.0,,,
20.820952,-0.398,0.352,0.66,-73.0,,,
20.871,-0.312,0.348,0.688,-73.0,,,
20.920856,-0.242,0.398,1.4,-70.0,,,
20.970904,-0.234,0.924,1.34,-70.0,,,
21.020952,-0.288,-0.158,1.01,-70.0,,,
21.071,-0.296,-0.2,0.76,-70.0,,,
21.120856,-0.212,0.696,0.558,-67.0,,,
21.170904,-0.398,0.184,0.654,-67.0,,,
21.220952,-0.616,0.612,0.262,-67.0,,,
21.271,-0.25,0.688,0.332,-67.0,,,
21.320856,0.304,0.648,0.748,-68.0,,,
21.370904,0.22,0.83,1.068,-68.0,,,
21.420952,0.24,1.0,0.816,-68.0,,,
21.471,-0.322,1.406,0.752,-68.0,,,
21.521856,-0.322,0.758,0.832,-72.0,,,
21.571904,-0.456,0.658,0.844,-72.0,,,
21.621952,-0.576,0.326,0.77,-72.0,,,
21.672,-0.542,0.306,0.606,-72.0,,,
21.721856,-0.594,0.296,0.664,-74.0,,,
21.771904,-0.546,0.322,0.792,-74.0,,,
21.821952,-0.418,0.668,0.704,-74.0,,,
21.872,-0.434,0.438,0.782,-74.0,,,
21.921856,-0.446,0.578,0.694,-77.0,,,
21.971904,-0.408,0.294,0.55,-77.0,,,
22.021952,-0.462,0.594,0.8,-77.0,,,
22.072,-0.456,0.568,0.76,-77.0,,,
22.121856,-0.408,0.67,0.664,-69.0,,,
22.171904,-0.426,0.6,0.726,-69.0,,,
22.221952,-0.36,0.556,0.652,-69.0,,,
22.272,-0.322,0.782,0.56,-69.0,,,
22.321856,-0.37,0.854,0.49,-67.0,,,
22.371904,-0.354,0.88,0.392,-67.0,,,
22.421952,-0.296,0.824,0.422,-67.0,,,
22.472,-0.296,0.984,0.248,-67.0,,,
22.522856,-0.312,1.016,0.272,-69.0,,,
22.572904,-0.292,0.864,0.278,-69.0,,,
22.622952,-0.366,0.848,0.348,-69.0,,,
22.673,-0.362,1.072,0.354,-69.0,,,
22.722856,-0.136,1.304,0.252,-69.0,,,
22.772904,0.222,1.222,0.448,-69.0,,,
22.822952,0.28,1.008,0.334,-69.0,,,
22.873,0.198,0.914,0.444,-69.0,,,
22.922856,0.216,0.638,0.342,-67.0,,,
22.972904,-0.136,0.448,0.574,-67.0,,,
23.022952,-0.162,1.272,0.348,-67.0,,,
23.073,-0.136,0.56,0.352,-67.0,,,
23.122856,-0.146,0.912,0.258,-65.0,,,
23.172904,-0.014,0.824,0.016,-65.0,,,
23.222952,0.044,1.272,0.276,-65.0,,,
23.273,0.04,0.898,0.408,-65.0,,,
23.322856,-0.096,1.008,0.526,-70.0,,,
23.372904,0.034,0.834,0.434,-70.0,,,
23.422952,0.194,1.0,0.312,-70.0,,,
23.473,0.288,0.876,0.264,-70.0,,,
23.523856,0.14,0.978,0.146,-67.0,,,
23.573904,0.304,0.988,0.078,-67.0,,,
23.623952,0.316,1.048,0.222,-67.0,,,
23.674,0.402,0.976,0.208,-67.0,,,
23.723856,0.576,0.67,0.104,-75.0,,,
23.773904,0.504,0.504,0.304,-75.0,,,
23.823952,0.424,0.664,0.274,-75.0,,,
23.874,0.408,0.654,0.32,-75.0,,,
23.923856,0.53,0.684,0.35,-73.0,,,
23.973904,0.638,0.744,0.28,-73.0,,,
