t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.281952,0.264,-0.72,0.668,,,-80.0,
3.332,0.3,-0.872,0.52,,,-80.0,
3.381856,0.518,-0.644,0.524,,,-76.0,
3.431904,0.454,-0.782,0.654,,,-76.0,
3.481952,0.426,-0.84,0.514,,,-76.0,
3.532,0.392,-0.698,0.582,,,-76.0,
3.581856,0.358,-0.756,0.624,,,-88.0,
3.631904,0.428,-0.696,0.584,,,-88.0,
3.681952,0.424,-0.744,0.594,,,-88.0,
3.732,0.454,-0.68,0.718,,,-88.0,
3.782856,0.368,-0.666,0.642,,,-75.0,
3.832904,0.39,-0.75,0.716,,,-75.0,
3.882952,0.33,-0.746,0.648,,,-75.0,
3.933,0.366,-0.648,0.67,,,-75.0,
3.982856,0.32,-0.848,0.648,-102.0,,-80.0,
4.032904,0.326,-0.762,0.572,-102.0,,-80.0,
4.082952,0.262,-0.754,0.588,-102.0,,-80.0,
4.133,0.35,-0.932,0.638,-102.0,,-80.0,
4.182856,0.312,-0.712,0.636,,,-77.0,
4.232904,0.312,-0.718,0.606,,,-77.0,
4.282952,0.31,-0.816,0.62,,,-77.0,
4.333,0.364,-0.712,0.638,,,-77.0,
4.382856,0.344,-0.69,0.642,,,-76.0,
4.432904,0.352,-0.714,0.572,,,-76.0,
4.482952,0.368,-0.656,0.678,,,-76.0,
4.533,0.382,-0.67,0.608,,,-76.0,
4.582856,0.48,-0.608,0.59,,,-80.0,
4.632904,0.514,-0.634,0.514,,,-80.0,
4.682952,0.46,-0.628,0.244,,,-80.0,
4.733,0.414,-0.872,0.29,,,-80.0,
4.783856,0.496,-0.594,0.494,,,-76.0,
4.833904,0.524,-0.722,0.78,,,-76.0,
4.883952,0.322,-0.954,0.56,,,-76.0,
4.934,0.402,-1.13,0.412,,,-76.0,
4.983856,0.482,-0.984,0.676,,,-80.0,
5.033904,0.466,-0.808,0.638,,,-80.0,
5.083952,0.504,-0.744,0.51,,,-80.0,
5.134,0.566,-0.716,0.46,,,-80.0,
5.183856,0.526,-0.68,0.544,,,-77.0,
5.233904,0.444,-0.64,0.48,,,-77.0,
5.283952,0.454,-0.658,0.614,,,-77.0,
5.334,0.44,-0.69,0.56,,,-77.0,
5.383856,0.504,-0.744,0.568,,,-77.0,
5.433904,0.558,-0.564,0.482,,,-77.0,
5.483952,0.69,-0.586,0.432,,,-77.0,
5.534,0.864,-0.532,0.344,,,-77.0,
5.583856,0.728,-0.456,0.358,,,-91.0,
5.633904,0.91,-0.482,0.324,,,-91.0,
5.683952,0.878,-0.462,0.276,,,-91.0,
5.734,1.04,-0.478,0.382,,,-91.0,
5.783856,1.022,-0.324,0.518,,,-88.0,
5.833904,0.882,-0.25,0.418,,,-88.0,
5.883952,1.036,-0.296,0.412,,,-88.0,
5.934,0.952,-0.286,0.464,,,-88.0,
6.185856,0.824,-0.04,0.828,,,-88.0,
6.235904,0.76,-0.272,0.736,,,-88.0,
6.285952,0.83,-0.09,0.632,,,-88.0,
6.336,0.76,-0.202,0.624,,,-88.0,
6.385856,0.806,-0.202,0.62,,,-88.0,
6.435904,0.822,-0.072,0.702,,,-88.0,
6.485952,0.798,-0.096,0.66,,,-88.0,
6.536,0.736,-0.122,0.648,,,-88.0,
6.585856,0.774,-0.238,0.59,,,-88.0,
6.635904,0.846,-0.302,0.648,,,-88.0,
6.685952,0.802,-0.41,0.638,,,-88.0,
6.736,0.81,-0.378,0.448,,,-88.0,
6.785856,0.844,-0.344,0.432,,,-88.0,
6.835904,0.798,-0.322,0.51,,,-88.0,
6.885952,0.792,-0.44,0.518,,,-88.0,
6.936,0.832,-0.418,0.612,,,-88.0,
6.985856,0.696,-0.21,0.504,,,-89.0,
7.035904,0.792,-0.08,0.532,,,-89.0,
7.085952,0.79,0.332,0.632,,,-89.0,
7.136,0.818,-0.32,0.616,,,-89.0,
7.186856,0.77,-0.386,0.51,,,-91.0,
7.236904,0.798,-0.146,0.7,,,-91.0,
7.286952,0.792,-0.264,0.688,,,-91.0,
7.337,0.786,-0.098,0.648,,,-91.0,
7.386856,0.8,-0.194,0.638,,,-92.0,
7.436904,0.8,-0.138,0.626,,,-92.0,
7.486952,0.796,-0.154,0.646,,,-92.0,
7.537,0.78,0.008,0.67,,,-92.0,
7.586856,0.754,-0.22,0.648,,,-92.0,
7.636904,0.79,-0.004,0.688,,,-92.0,
7.686952,0.774,-0.144,0.648,,,-92.0,
7.737,0.774,0.054,0.69,,,-92.0,
7.786856,0.786,-0.058,0.654,,,-92.0,
7.836904,0.774,0.088,0.688,,,-92.0,
7.886952,0.786,-0.178,0.674,,,-92.0,
7.937,0.786,0.088,0.688,,,-92.0,
7.986856,0.8,-0.048,0.672,,,-92.0,
8.036904,0.796,-0.09,0.688,,,-92.0,
8.086952,0.798,-0.02,0.662,,,-92.0,
8.137,0.806,-0.026,0.692,,,-92.0,
8.187856,0.764,-0.058,0.678,,,-94.0,
8.237904,0.786,0.126,0.696,,,-94.0,
8.287952,0.792,0.018,0.648,,,-94.0,
8.338,0.796,-0.068,0.638,,,-94.0,
8.387856,0.78,0.224,0.624,,,-88.0,
8.437904,0.792,-0.01,0.632,,,-88.0,
8.487952,0.806,0.326,0.684,,,-88.0,
8.538,0.828,0.198,0.606,,,-88.0,
8.587856,0.792,0.092,0.488,,,-85.0,
8.637904,0.798,0.492,0.556,,,-85.0,
8.687952,0.88,0.208,0.462,,,-85.0,
8.738,0.796,0.398,0.464,,,-85.0,
9.188856,0.792,0.416,0.496,,,-102.0,
9.238904,0.824,0.246,0.462,,,-102.0,
9.288952,0.84,0.328,0.496,,,-102.0,
9.339,0.886,0.358,0.574,,,-102.0,
9.388856,0.944,0.31,0.448,,,-91.0,
9.438904,0.974,0.386,0.518,,,-91.0,
9.488952,0.998,0.192,0.56,,,-91.0,
9.539,1.006,0.16,0.6,,,-91.0,
9.588856,0.924,0.012,0.582,,,-91.0,
9.638904,0.906,0.014,0.642,,,-91.0,
9.688952,0.782,0.018,0.542,,,-91.0,
9.739,0.696,-0.254,0.656,,,-91.0,
9.788856,0.664,-0.016,0.67,,,-87.0,
9.838904,0.622,-0.368,0.664,,,-87.0,
9.888952,0.654,-0.164,0.704,,,-87.0,
9.939,0.674,-0.448,0.632,,,-87.0,
9.988856,0.726,-0.346,0.7,,,-79.0,
10.038904,0.686,-0.334,0.632,,,-79.0,
10.088952,0.758,-0.478,0.678,,,-79.0,
10.139,0.77,-0.394,0.576,,,-79.0,
10.389856,0.776,-0.324,0.722,,,-88.0,
10.439904,0.76,-0.244,0.574,,,-88.0,
10.489952,0.79,-0.414,0.626,,,-88.0,
10.54,0.816,-0.314,0.59,,,-88.0,
10.589856,0.758,-0.242,0.556,-102.0,,-83.0,
10.639904,0.734,-0.272,0.544,-102.0,,-83.0,
10.689952,0.692,-0.098,0.56,-102.0,,-83.0,
10.74,0.806,-0.296,0.524,-102.0,,-83.0,
10.789856,0.784,-0.354,0.462,,,-84.0,
10.839904,0.862,-0.224,0.478,,,-84.0,
10.889952,0.896,-0.194,0.498,,,-84.0,
10.94,0.88,-0.2,0.434,,,-84.0,
10.989856,0.94,-0.25,0.432,-99.0,,-76.0,
11.039904,0.946,-0.22,0.39,-99.0,,-76.0,
11.089952,0.952,-0.224,0.406,-99.0,,-76.0,
11.14,0.87,-0.288,0.44,-99.0,,-76.0,
11.189856,0.866,-0.34,0.46,,,-76.0,
11.239904,0.902,-0.31,0.446,,,-76.0,
11.289952,0.974,-0.186,0.456,,,-76.0,
11.34,0.96,-0.162,0.468,,,-76.0,
11.390856,0.914,-0.242,0.478,,,-77.0,
11.440904,0.878,-0.214,0.454,,,-77.0,
11.490952,0.846,-0.154,0.446,,,-77.0,
11.541,0.872,-0.178,0.43,,,-77.0,
11.590856,0.896,-0.2,0.418,,,-77.0,
11.640904,0.886,-0.222,0.424,,,-77.0,
11.690952,0.888,-0.198,0.43,,,-77.0,
11.741,0.882,-0.19,0.432,,,-77.0,
11.790856,0.894,-0.196,0.452,,,-77.0,
11.840904,0.862,-0.218,0.43,,,-77.0,
11.890952,0.91,-0.206,0.482,,,-77.0,
11.941,0.894,-0.206,0.48,,,-77.0,
11.990856,0.88,-0.224,0.48,,,-79.0,
12.040904,0.888,-0.212,0.482,,,-79.0,
12.090952,0.908,-0.212,0.466,,,-79.0,
12.141,0.908,-0.202,0.454,,,-79.0,
12.190856,0.888,-0.208,0.43,,,-81.0,
12.240904,0.902,-0.214,0.42,,,-81.0,
12.290952,0.872,-0.196,0.444,,,-81.0,
12.341,0.876,-0.194,0.468,,,-81.0,
12.391856,0.88,-0.192,0.48,,,-82.0,
12.441904,0.896,-0.178,0.486,,,-82.0,
12.491952,0.91,-0.19,0.48,,,-82.0,
12.542,0.894,-0.186,0.47,,,-82.0,
12.591856,0.876,-0.178,0.46,,,-81.0,
12.641904,0.864,-0.184,0.454,,,-81.0,
12.691952,0.876,-0.194,0.46,,,-81.0,
12.742,0.892,-0.208,0.444,,,-81.0,
12.791856,0.888,-0.208,0.472,,,-80.0,
12.841904,0.888,-0.208,0.47,,,-80.0,
12.891952,0.896,-0.216,0.478,,,-80.0,
12.942,0.892,-0.222,0.476,,,-80.0,
12.991856,0.886,-0.218,0.44,,,-77.0,
