t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.040856,0.398,-0.938,0.464,-73.0,,,
4.090904,0.336,-0.738,0.67,-73.0,,,
4.140952,0.086,-0.672,0.63,-73.0,,,
4.191,0.464,-0.74,0.646,-73.0,,,
4.240856,0.348,-0.714,0.668,-74.0,,,
4.290904,0.414,-0.738,0.652,-74.0,,,
4.340952,0.572,-0.922,0.802,-74.0,,,
4.391,0.526,-0.93,0.816,-74.0,,,
4.440856,0.336,-0.794,0.85,-71.0,,,
4.490904,0.14,-0.708,0.834,-71.0,,,
4.540952,0.04,-0.64,0.806,-71.0,,,
4.591,-0.144,-0.532,0.696,-71.0,,,
4.640856,-0.11,-0.114,0.686,-77.0,,,
4.690904,-0.072,-0.922,0.672,-77.0,,,
4.740952,0.024,-0.416,0.56,-77.0,,,
4.791,-0.094,-0.226,0.702,-77.0,,,
4.840856,0.038,-0.032,0.824,-72.0,,,
4.890904,0.262,-0.194,0.704,-72.0,,,
4.940952,0.52,-0.098,0.944,-72.0,,,
4.991,0.806,-0.146,0.878,-72.0,,,
5.041856,0.652,-0.296,0.652,-77.0,,,
5.091904,0.328,-0.382,0.704,-77.0,,,
5.141952,0.282,-0.426,0.344,-77.0,,,
5.192,0.174,-1.294,0.374,-77.0,,,
5.241856,0.454,-1.122,0.358,-74.0,,,
5.291904,0.402,-0.938,0.66,-74.0,,,
5.341952,0.462,-0.872,0.732,-74.0,,,
5.392,0.664,-0.69,0.99,-74.0,,,
5.441856,0.486,-0.626,0.568,-72.0,,,
5.491904,0.352,-0.608,0.766,-72.0,,,
5.541952,0.544,-0.464,0.646,-72.0,,,
5.592,0.856,-1.114,0.56,-72.0,,,
5.641856,0.702,-1.188,0.306,-73.0,,,
5.691904,0.48,-0.968,0.71,-73.0,,,
5.741952,0.076,-0.708,0.716,-73.0,,,
5.792,0.082,-0.698,1.164,-73.0,,,
5.841856,-0.404,-0.498,0.818,-71.0,,,
5.891904,-0.072,0.038,1.09,-71.0,,,
5.941952,-0.002,-0.448,0.712,-71.0,,,
5.992,0.112,-0.264,1.144,-71.0,,,
6.042856,0.208,-0.25,1.286,-70.0,,,
6.092904,0.126,-0.26,1.08,-70.0,,,
6.142952,0.156,-0.148,1.054,-70.0,,,
6.193,0.278,-0.77,0.998,-70.0,,,
6.242856,0.05,-0.564,0.908,-68.0,,,
6.292904,-0.194,-0.41,0.594,-68.0,,,
6.342952,-0.354,-0.26,0.978,-68.0,,,
6.393,-0.144,-0.69,1.12,-68.0,,,
6.442856,0.328,-0.482,1.042,-68.0,,,
6.492904,0.032,0.316,0.856,-68.0,,,
6.542952,0.094,-0.228,1.516,-68.0,,,
6.593,0.376,-0.784,1.304,-68.0,,,
6.642856,0.044,0.178,1.216,-70.0,,,
6.692904,-0.222,-0.446,1.176,-70.0,,,
6.742952,-0.336,-0.378,0.912,-70.0,,,
6.793,-0.242,-0.394,0.744,-70.0,,,
6.842856,-0.01,0.048,0.784,-67.0,,,
6.892904,0.096,0.102,0.726,-67.0,,,
6.942952,0.188,0.17,0.884,-67.0,,,
6.993,0.166,0.118,1.072,-67.0,,,
7.043856,0.148,0.38,1.094,-71.0,,,
7.093904,0.14,0.402,1.014,-71.0,,,
7.143952,0.176,0.518,1.01,-71.0,,,
7.194,0.054,0.294,1.016,-71.0,,,
7.243856,-0.008,0.332,1.026,-69.0,,,
7.293904,0.07,0.254,1.032,-69.0,,,
7.343952,0.222,0.176,0.99,-69.0,,,
7.394,0.268,0.156,1.08,-69.0,,,
7.443856,0.454,0.408,1.088,-70.0,,,
7.493904,0.372,0.368,0.99,-70.0,,,
7.543952,0.262,0.288,0.902,-70.0,,,
7.594,0.188,0.354,0.86,-70.0,,,
7.643856,0.224,0.416,0.818,-71.0,,,
7.693904,0.284,0.432,0.918,-71.0,,,
7.743952,0.328,0.534,0.944,-71.0,,,
7.794,0.27,0.434,0.95,-71.0,,,
7.843856,0.194,0.418,0.916,-71.0,,,
7.893904,0.338,0.348,1.072,-71.0,,,
7.943952,0.312,0.326,0.974,-71.0,,,
7.994,0.254,0.354,0.88,-71.0,,,
8.043856,0.262,0.334,0.824,-70.0,,,
8.093904,0.61,0.438,1.48,-70.0,,,
8.143952,0.2,0.414,0.918,-70.0,,,
8.194,0.322,0.446,0.87,-70.0,,,
8.444856,0.368,0.488,0.91,-70.0,,,
8.494904,0.414,0.376,0.924,-70.0,,,
8.544952,0.38,0.354,0.958,-70.0,,,
8.595,0.254,0.394,0.93,-70.0,,,
8.644856,0.27,0.304,0.94,-69.0,,,
8.694904,0.204,0.358,0.956,-69.0,,,
8.744952,0.294,0.232,0.952,-69.0,,,
8.795,0.326,0.32,0.988,-69.0,,,
8.844856,0.294,0.376,0.968,-69.0,,,
8.894904,0.376,0.388,0.966,-69.0,,,
8.944952,0.318,0.414,0.914,-69.0,,,
8.995,0.334,0.338,0.926,-69.0,,,
9.044856,0.332,0.368,0.998,-71.0,,,
9.094904,0.326,0.364,0.926,-71.0,,,
9.144952,0.334,0.444,0.912,-71.0,,,
9.195,0.356,0.376,0.988,-71.0,,,
9.244856,0.408,0.37,1.138,-71.0,,,
9.294904,0.396,0.502,1.208,-71.0,,,
9.344952,0.274,0.48,1.004,-71.0,,,
9.395,0.11,0.432,0.806,-71.0,,,
9.445856,-0.184,0.132,0.632,-67.0,,,
9.495904,-0.352,0.17,0.526,-67.0,,,
9.545952,-0.442,-0.306,0.476,-67.0,,,
9.596,0.076,-0.52,1.2,-67.0,,,
9.645856,0.574,1.246,0.654,-67.0,,,
9.695904,0.53,0.144,1.662,-67.0,,,
9.745952,-0.388,-1.304,0.678,-67.0,,,
9.796,0.07,-1.474,0.948,-67.0,,,
9.845856,0.096,0.434,1.148,-70.0,,,
9.895904,-0.144,-0.162,1.126,-70.0,,,
9.945952,-0.104,-0.654,0.694,-70.0,,,
9.996,-0.242,-0.392,0.8,-70.0,,,
10.045856,-0.114,-0.258,0.808,-69.0,,,
10.095904,-0.066,-0.392,0.896,-69.0,,,
10.145952,0.034,-0.48,0.984,-69.0,,,
10.196,0.078,-0.468,0.946,-69.0,,,
10.245856,0.096,-0.384,1.008,-71.0,,,
10.295904,-0.008,-0.388,0.94,-71.0,,,
10.345952,-0.002,-0.424,0.806,-71.0,,,
10.396,0.038,-0.544,0.88,-71.0,,,
10.446856,0.056,-0.564,0.942,-71.0,,,
10.496904,0.102,-0.666,0.966,-71.0,,,
10.546952,0.176,-0.66,0.972,-71.0,,,
10.597,0.29,-0.744,0.936,-71.0,,,
10.646856,0.29,-0.44,0.856,-68.0,,,
10.696904,0.462,-0.366,0.754,-68.0,,,
10.746952,0.718,-0.324,0.824,-68.0,,,
10.797,0.758,-0.216,0.776,-68.0,,,
10.846856,0.846,-0.17,0.844,-67.0,,,
10.896904,0.902,-0.104,0.8,-67.0,,,
10.946952,0.892,-0.032,0.752,-67.0,,,
10.997,0.824,-0.09,0.76,-67.0,,,
11.046856,0.842,-0.178,0.718,-67.0,,,
11.096904,0.738,-0.136,0.72,-67.0,,,
11.146952,0.696,-0.128,0.644,-67.0,,,
11.197,0.696,-0.2,0.648,-67.0,,,
11.246856,0.656,-0.224,0.636,-69.0,,,
11.296904,0.568,-0.314,0.704,-69.0,,,
11.346952,0.536,-0.462,0.752,-69.0,,,
11.397,0.502,-0.666,0.83,-69.0,,,
11.447856,0.62,-0.802,0.824,-65.0,,,
11.497904,0.768,-0.89,0.71,-65.0,,,
11.547952,0.774,-0.968,0.844,-65.0,,,
11.598,0.76,-0.488,0.902,-65.0,,,
11.647856,0.824,-0.33,0.878,-58.0,,,
11.697904,0.818,-0.048,0.876,-58.0,,,
11.747952,0.63,-0.218,0.754,-58.0,,,
11.798,0.224,-0.308,0.748,-58.0,,,
11.847856,0.072,-0.746,0.892,-66.0,,,
11.897904,-0.138,-0.334,0.706,-66.0,,,
11.947952,-0.094,-0.466,1.022,-66.0,,,
11.998,-0.222,-0.122,0.966,-66.0,,,
12.047856,-0.144,-0.392,0.878,-69.0,,,
12.097904,-0.178,-0.474,0.816,-69.0,,,
12.147952,-0.406,-0.098,0.072,-69.0,,,
12.198,0.054,-1.154,-0.414,-69.0,,,
12.247856,0.446,-2.148,-0.612,-72.0,,,
12.297904,0.176,-1.374,-0.698,-72.0,,,
12.347952,0.166,-1.178,-0.08,-72.0,,,
12.398,0.076,-0.624,-0.292,-72.0,,,
12.448856,0.174,-0.986,0.136,-73.0,,,
12.498904,0.082,-0.942,0.222,-73.0,,,
12.548952,0.152,-1.122,-0.308,-73.0,,,
12.599,0.142,-0.868,-0.37,-73.0,,,
12.648856,0.122,-0.936,-0.448,-78.0,,,
12.698904,0.076,-0.832,-0.42,-78.0,,,
12.748952,0.064,-0.872,-0.53,-78.0,,,
12.799,0.108,-0.754,-0.516,-78.0,,,
12.848856,0.206,-0.82,-0.424,-77.0,,,
12.898904,0.216,-0.816,-0.458,-77.0,,,
12.948952,0.23,-0.772,-0.36,-77.0,,,
12.999,0.262,-0.818,-0.296,-77.0,,,
13.048856,0.254,-0.936,-0.242,-76.0,,,
13.098904,0.294,-0.91,-0.232,-76.0,,,
13.148952,0.264,-0.912,-0.194,-76.0,,,
13.199,0.274,-0.912,-0.138,-76.0,,,
13.248856,0.24,-0.874,-0.194,-80.0,,,
13.298904,0.31,-0.954,-0.164,-80.0,,,
13.348952,0.32,-0.874,-0.2,-80.0,,,
13.399,0.344,-0.898,-0.19,-80.0,,,
13.448856,0.368,-0.872,-0.192,-74.0,,,
13.498904,0.364,-0.872,-0.184,-74.0,,,
13.548952,0.366,-0.896,-0.242,-74.0,,,
13.599,0.334,-0.866,-0.24,-74.0,,,
13.649856,0.306,-0.942,-0.218,-75.0,,,
13.699904,0.306,-1.002,-0.188,-75.0,,,
13.749952,0.3,-0.964,-0.232,-75.0,,,
13.8,0.352,-1.152,-0.25,-75.0,,,
13.849856,0.274,-0.906,-0.2,-73.0,,,
13.899904,0.088,-0.77,-0.21,-73.0,,,
13.949952,-0.074,-0.408,-0.2,-73.0,,,
14.0,-0.072,-0.894,-0.432,-73.0,,,
14.049856,0.112,-0.864,-0.472,-75.0,,,
14.099904,0.208,-0.842,-0.418,-75.0,,,
14.149952,0.246,-0.928,-0.372,-75.0,,,
14.2,0.23,-0.832,-0.184,-75.0,,,
14.249856,0.166,-0.648,-0.212,-77.0,,,
14.299904,0.126,-0.976,-0.234,-77.0,,,
14.349952,0.076,-0.914,-0.37,-77.0,,,
14.4,0.03,-1.114,-0.238,-77.0,,,
14.449856,0.014,-1.058,-0.26,-78.0,,,
14.499904,0.006,-0.962,-0.264,-78.0,,,
14.549952,-0.07,-1.02,-0.25,-78.0,,,
14.6,-0.254,-1.01,-0.382,-78.0,,,
14.650856,-0.334,-1.08,-0.386,-69.0,,,
14.700904,-0.308,-0.928,-0.444,-69.0,,,
14.750952,-0.206,-0.996,-0.496,-69.0,,,
14.801,-0.026,-1.002,-0.498,-69.0,,,
14.850856,0.146,-0.852,-0.354,-71.0,,,
14.900904,0.28,-0.804,-0.196,-71.0,,,
14.950952,0.408,-0.664,0.312,-71.0,,,
15.001,-0.75,-0.592,-0.194,-71.0,,,
15.050856,0.056,-0.526,0.384,-70.0,,,
15.100904,-0.474,-1.588,-0.704,-70.0,,,
15.150952,0.116,-0.794,-0.048,-70.0,,,
15.201,-0.328,-1.902,-0.034,-70.0,,,
15.250856,-0.552,-1.06,-0.064,-69.0,,,
15.300904,-0.186,-1.096,0.07,-69.0,,,
15.350952,-0.254,-2.442,-0.472,-69.0,,,
15.401,-0.42,1.388,0.014,-69.0,,,
15.450856,-0.178,-1.274,0.07,-69.0,,,
15.500904,0.308,0.422,0.294,-69.0,,,
15.550952,-0.26,0.054,1.468,-69.0,,,
15.601,0.092,-0.078,1.244,-69.0,,,
15.651856,-0.194,-0.53,0.878,-71.0,,,
15.701904,0.006,-0.81,0.944,-71.0,,,
15.751952,-0.226,-0.712,0.854,-71.0,,,
15.802,-0.184,-0.848,0.596,-71.0,,,
15.851856,-0.192,-0.818,0.53,-70.0,,,
15.901904,-0.146,-1.04,0.646,-70.0,,,
15.951952,-0.114,-0.904,0.374,-70.0,,,
