t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.583,160.440338135,85.6477279663,179.0,137.0,140.0,38.0,5.67038202286,442.371032715,3672.28833008,246.671081543,-220.705718994,3702.28833008,-255.445831299,1047.32788086,3642.28833008
0.614,160.386077881,85.5881195068,179.0,137.0,140.0,38.0,4.97129201889,443.102081299,3671.9855957,246.650909424,-220.687667847,3701.9855957,-255.424606323,1047.24084473,3641.9855957
0.661,160.468017578,85.9010314941,179.0,137.0,140.0,38.0,6.0273308754,439.143066406,3672.57226562,246.690002441,-220.722640991,3702.57226562,-255.465744019,1047.4095459,3642.57226562
0.677,160.400283813,86.0990905762,177.0,137.0,140.0,38.0,5.15422058105,436.517852783,3671.94482422,220.685379028,-220.685256958,3701.94482422,-255.421737671,1047.22912598,3641.94482422
0.708,160.491867065,86.0028076172,179.0,137.0,140.0,36.0,6.33442115784,437.828704834,3672.54174805,246.687988281,-220.720825195,3702.54174805,-255.463607788,1072.94714355,3642.54174805
0.755,160.655380249,85.7948608398,179.0,137.0,140.0,36.0,8.44336605072,440.67477417,3673.94189453,246.781265259,-220.804290771,3703.94189453,-255.561798096,1073.35949707,3643.94189453
0.802,160.703048706,86.0102539062,179.0,137.0,140.0,38.0,9.05365848541,437.70892334,3672.34130859,246.674621582,-220.708877563,3702.34130859,-255.449539185,1047.34313965,3642.34130859
0.833,160.741729736,85.5690460205,179.0,137.0,140.0,38.0,9.55233478546,443.415466309,3672.54589844,246.688262939,-220.721084595,3702.54589844,-255.463897705,1047.40197754,3642.54589844
0.864,160.75050354,85.4448547363,179.0,137.0,140.0,38.0,9.65650081635,444.61315918,3669.23120117,246.467407227,-220.523468018,3699.23120117,-255.231430054,1046.44885254,3639.23120117
0.895,160.718658447,85.2477722168,179.0,137.0,140.0,36.0,9.25399303436,447.492004395,3672.04614258,246.654953003,-220.69128418,3702.04614258,-255.428848267,1072.80114746,3642.04614258
0.927,160.864440918,84.7904891968,179.0,137.0,140.0,30.0,11.1224164963,453.030212402,3669.21142578,246.466094971,-220.522293091,3699.21142578,-255.230041504,1148.53515625,3639.21142578
0.958,160.889022827,85.1142272949,179.0,137.0,142.0,36.0,11.4492063522,449.269836426,3672.5222168,246.686676025,-220.719665527,3702.5222168,-229.916030884,1072.94140625,3642.5222168
0.989,160.849411011,85.127281189,179.0,137.0,140.0,38.0,10.9329071045,448.853027344,3670.48876953,246.551193237,-220.598434448,3700.48876953,-255.319625854,1046.8104248,3640.48876953
1.02,160.648651123,85.224395752,179.0,137.0,140.0,38.0,8.35443019867,447.901916504,3672.93994141,246.714508057,-220.74458313,3702.93994141,-255.491531372,1047.51525879,3642.93994141
1.052,160.648864746,84.1844940186,179.0,137.0,140.0,30.0,8.34735202789,460.74609375,3668.5637207,246.422927856,-220.483688354,3698.5637207,-255.184616089,1148.33068848,3638.5637207
1.083,160.703643799,85.2681884766,179.0,137.0,140.0,38.0,9.06161117554,447.278045654,3672.44873047,246.681777954,-220.715270996,3702.44873047,-255.457077026,1047.37402344,3642.44873047
1.114,160.618453979,83.9674377441,179.0,137.0,140.0,28.0,7.9567899704,463.578704834,3668.8828125,246.444198608,-220.502716064,3698.8828125,-255.206985474,1173.95202637,3638.8828125
1.161,160.812606812,85.1889953613,179.0,137.0,138.0,38.0,10.4552717209,447.892974854,3669.13085938,246.460723877,-220.517486572,3699.13085938,-280.746795654,1046.42004395,3639.13085938
1.192,160.94102478,85.3989944458,179.0,137.0,140.0,38.0,12.1146497726,445.450653076,3671.27075195,246.603302002,-220.645050049,3701.27075195,-255.374465942,1047.03527832,3641.27075195
1.223,160.750305176,85.2427520752,179.0,137.0,140.0,38.0,9.66295719147,447.631164551,3672.65820312,246.695739746,-220.727783203,3702.65820312,-255.47177124,1047.43432617,3642.65820312
1.27,160.946395874,85.4923248291,179.0,137.0,142.0,38.0,12.1787443161,444.062805176,3669.73120117,246.500717163,-220.553283691,3699.73120117,-229.739868164,1046.5925293,3639.73120117
1.302,160.730957031,84.435546875,179.0,137.0,140.0,30.0,9.40965747833,457.825531006,3671.04199219,246.588058472,-220.63142395,3701.04199219,-255.358413696,1149.11279297,3641.04199219
1.348,160.86265564,85.1540145874,179.0,137.0,140.0,36.0,11.1082801819,448.708618164,3672.12255859,246.66003418,-220.695831299,3702.12255859,-255.434204102,1072.8236084,3642.12255859
1.38,160.966323853,85.197593689,179.0,137.0,140.0,36.0,12.436709404,447.911407471,3670.18847656,246.531188965,-220.580535889,3700.18847656,-255.298568726,1072.25390625,3640.18847656
1.395,160.997329712,84.7862319946,181.0,137.0,140.0,34.0,12.8322877884,453.083068848,3669.19580078,272.408843994,-220.521362305,3699.19580078,-255.228942871,1097.484375,3639.19580078
1.427,160.970855713,85.3174438477,179.0,137.0,140.0,36.0,12.4960260391,446.40222168,3670.46264648,246.549438477,-220.596893311,3700.46264648,-255.3177948,1072.33459473,3640.46264648
1.458,160.969482422,85.2129669189,179.0,137.0,140.0,36.0,12.468454361,447.395904541,3667.58520508,246.35774231,-220.425354004,3697.58520508,-255.115982056,1071.48706055,3637.58520508
1.489,160.840942383,83.8840942383,181.0,137.0,140.0,26.0,10.8116388321,464.324676514,3666.30639648,272.196044922,-220.349136353,3696.30639648,-255.026290894,1198.62353516,3636.30639648
1.52,160.93296814,83.7817764282,179.0,137.0,140.0,30.0,11.9893131256,465.427490234,3664.63208008,246.160964966,-220.249298096,3694.63208008,-254.908874512,1147.08996582,3634.63208008
1.552,161.267547607,85.4181671143,179.0,137.0,140.0,38.0,16.2958869934,444.591796875,3666.22314453,246.266998291,-220.344146729,3696.22314453,-255.020462036,1045.5838623,3636.22314453
1.583,161.130325317,84.9003372192,179.0,137.0,140.0,38.0,14.536775589,451.408447266,3667.51806641,246.353256226,-220.421356201,3697.51806641,-255.111282349,1045.95629883,3637.51806641
1.63,161.265075684,84.8717803955,181.0,137.0,140.0,36.0,16.2680244446,451.727264404,3667.12524414,272.256347656,-220.39793396,3697.12524414,-255.083724976,1071.3515625,3637.12524414
1.661,161.397460938,85.3755264282,179.0,137.0,140.0,38.0,17.9761142731,445.388549805,3668.27075195,246.403411865,-220.466217041,3698.27075195,-255.1640625,1046.17260742,3638.27075195
1.692,161.444396973,85.3657836914,179.0,137.0,140.0,38.0,18.5901107788,445.759155273,3670.2902832,246.537979126,-220.586608887,3700.2902832,-255.30569458,1046.7532959,3640.2902832
1.739,161.555175781,85.3545455933,179.0,137.0,142.0,38.0,20.0144691467,445.874603271,3670.04980469,246.521942139,-220.572265625,3700.04980469,-229.759979248,1046.6842041,3640.04980469
1.77,161.813461304,85.2778091431,179.0,137.0,140.0,36.0,23.3354530334,446.802856445,3669.56274414,246.489501953,-220.543243408,3699.56274414,-255.254669189,1072.06958008,3639.56274414
1.802,161.763748169,85.0824050903,179.0,137.0,140.0,38.0,22.6951026917,449.301757812,3669.43603516,246.481063843,-220.535690308,3699.43603516,-255.245788574,1046.50769043,3639.43603516
1.833,161.967987061,84.9091796875,179.0,137.0,140.0,38.0,25.3186817169,451.453704834,3668.81005859,246.439346313,-220.498382568,3698.81005859,-255.201889038,1046.32775879,3638.81005859
1.864,161.931671143,84.6811981201,181.0,137.0,140.0,36.0,24.850233078,454.361938477,3668.60986328,272.365692139,-220.486434937,3698.60986328,-255.187850952,1071.78894043,3638.60986328
1.895,161.959732056,84.8268661499,181.0,137.0,140.0,36.0,25.2406253815,453.015625,3672.88745117,272.68069458,-220.741455078,3702.88745117,-255.487854004,1073.0489502,3642.88745117
1.927,161.842254639,84.8590927124,179.0,137.0,140.0,38.0,23.7472705841,452.978149414,3675.95166016,246.915161133,-220.924102783,3705.95166016,-255.702758789,1048.38122559,3645.95166016
1.958,162.067260742,84.946975708,181.0,137.0,142.0,38.0,26.6300296783,451.544891357,3673.50756836,272.726348877,-220.778411865,3703.50756836,-229.978240967,1047.6784668,3643.50756836
2.02,162.000488281,85.0042419434,181.0,137.0,142.0,38.0,25.7922477722,451.198455811,3676.69604492,272.961151123,-220.968490601,3706.69604492,-230.179489136,1048.59533691,3646.69604492
2.083,162.192962646,85.0139770508,181.0,137.0,140.0,38.0,28.2967529297,451.440490723,3679.69238281,273.181793213,-221.147094727,3709.69238281,-255.965103149,1049.45690918,3649.69238281
2.114,161.931396484,85.3084640503,181.0,137.0,140.0,38.0,24.9245281219,447.691802979,3680.11303711,273.212768555,-221.172180176,3710.11303711,-255.994598389,1049.57788086,3650.11303711
2.145,162.14932251,85.2366485596,181.0,137.0,142.0,38.0,27.7307090759,448.519683838,3679.30224609,273.153076172,-221.123855591,3709.30224609,-230.343994141,1049.34472656,3649.30224609
2.177,162.050354004,85.1043395996,181.0,137.0,142.0,38.0,26.4732704163,450.55657959,3681.99682617,273.351501465,-221.284469604,3711.99682617,-230.514083862,1050.11950684,3651.99682617
2.208,161.827865601,85.017868042,181.0,137.0,142.0,38.0,23.5946788788,451.560241699,3681.078125,273.283843994,-221.229721069,3711.078125,-230.456085205,1049.85534668,3651.078125
2.239,162.000106812,84.8391113281,181.0,137.0,144.0,36.0,25.8034324646,453.609985352,3678.98754883,273.12991333,-221.105072021,3708.98754883,-204.732574463,1074.84570312,3648.98754883
2.27,162.196731567,84.9760437012,179.0,137.0,144.0,38.0,28.3406600952,451.85244751,3679.0612793,247.122344971,-221.10949707,3709.0612793,-204.736724854,1049.27539062,3649.0612793
2.302,162.118591309,85.4965820312,179.0,137.0,144.0,36.0,27.3322639465,445.133239746,3679.03051758,247.120300293,-221.107650757,3709.03051758,-204.73500061,1074.85839844,3649.03051758
2.333,162.162872314,85.5441360474,179.0,137.0,144.0,36.0,27.9041519165,444.528747559,3679.10546875,247.125289917,-221.112106323,3709.10546875,-204.739212036,1074.88049316,3649.10546875
2.364,162.090789795,85.2242736816,179.0,137.0,144.0,36.0,26.9665603638,448.528656006,3678.06542969,247.055999756,-221.050109863,3708.06542969,-204.680847168,1074.57409668,3648.06542969
2.395,162.179779053,85.3519439697,179.0,137.0,144.0,36.0,28.107717514,446.778137207,3677.21044922,246.999023438,-220.999160767,3707.21044922,-204.632873535,1074.3223877,3647.21044922
2.427,161.990478516,85.5047912598,179.0,137.0,144.0,38.0,25.654838562,444.601593018,3675.51123047,246.885818481,-220.897857666,3705.51123047,-204.537536621,1048.25463867,3645.51123047
2.458,162.229187012,85.1626281738,179.0,137.0,142.0,36.0,28.7318611145,449.017364502,3675.55834961,246.888961792,-220.900665283,3705.55834961,-230.107681274,1073.83569336,3645.55834961
2.489,162.140823364,85.3985519409,179.0,137.0,142.0,36.0,27.6175994873,446.374389648,3678.83666992,247.107376099,-221.096084595,3708.83666992,-230.314605713,1074.80126953,3648.83666992
2.552,162.373962402,85.6296539307,179.0,137.0,144.0,36.0,30.6083469391,443.149291992,3676.8137207,246.972610474,-220.975509644,3706.8137207,-204.610610962,1074.20544434,3646.8137207
2.583,162.322998047,85.6792449951,179.0,137.0,144.0,36.0,29.9661846161,442.731079102,3678.65209961,247.095077515,-221.085098267,3708.65209961,-204.713760376,1074.74694824,3648.65209961
2.614,162.2472229,85.7138824463,179.0,137.0,144.0,36.0,28.9919605255,442.334411621,3679.0690918,247.122879028,-221.109954834,3709.0690918,-204.7371521,1074.86975098,3649.0690918
2.645,162.291732788,85.8690414429,179.0,137.0,144.0,38.0,29.5670452118,440.344116211,3679.16479492,247.129241943,-221.115661621,3709.16479492,-204.742523193,1049.30517578,3649.16479492
2.677,162.334701538,86.2794647217,179.0,137.0,144.0,38.0,30.1282463074,435.147735596,3680.0,247.184890747,-221.165435791,3710.0,-204.789398193,1049.54541016,3650.0
2.708,162.295211792,85.6257705688,179.0,137.0,144.0,36.0,29.6057701111,443.389434814,3678.39111328,247.077697754,-221.069534302,3708.39111328,-204.699127197,1074.67004395,3648.39111328
2.739,162.19342041,85.556427002,179.0,137.0,144.0,36.0,28.2969493866,444.349914551,3678.9375,247.114105225,-221.102096558,3708.9375,-204.729766846,1074.83093262,3648.9375
2.77,162.228851318,85.3975219727,179.0,137.0,144.0,36.0,28.7329101562,446.071563721,3676.23217773,246.933853149,-220.940826416,3706.23217773,-204.577987671,1074.03417969,3646.23217773
2.802,162.243225098,85.3190917969,179.0,137.0,144.0,38.0,28.919303894,447.099700928,3676.37182617,246.943161011,-220.949157715,3706.37182617,-204.585830688,1048.5020752,3646.37182617
2.833,162.284286499,85.6198196411,179.0,137.0,146.0,38.0,29.4615383148,443.418273926,3677.99365234,247.051223755,-221.045852661,3707.99365234,-179.092132568,1048.96838379,3647.99365234
2.864,162.395095825,85.2782592773,179.0,137.0,146.0,36.0,30.9207611084,448.258331299,3681.56420898,247.289108276,-221.258682251,3711.56420898,-179.267410278,1075.60473633,3651.56420898
2.895,162.081832886,83.7230606079,179.0,137.0,146.0,26.0,26.828704834,467.504638672,3675.02929688,246.853713989,-220.869125366,3705.02929688,-178.946594238,1201.49890137,3645.02929688
2.942,161.969299316,83.8124084473,179.0,137.0,146.0,26.0,25.3746128082,466.281707764,3674.46582031,246.816177368,-220.835525513,3704.46582031,-178.918945312,1201.31311035,3644.46582031
2.974,162.41355896,85.9041442871,179.0,137.0,146.0,38.0,31.1368770599,439.863128662,3678.92919922,247.113540649,-221.101608276,3708.92919922,-179.138061523,1049.23742676,3648.92919922
3.005,162.176956177,85.8659591675,179.0,137.0,144.0,38.0,28.069021225,440.113952637,3676.91015625,246.979034424,-220.981262207,3706.91015625,-204.616027832,1048.65686035,3646.91015625
3.036,161.57093811,83.7224121094,179.0,137.0,144.0,26.0,20.2333850861,467.250366211,3672.96435547,246.716125488,-220.746017456,3702.96435547,-204.394638062,1200.81811523,3642.96435547
3.067,161.610321045,83.5748443604,179.0,137.0,144.0,26.0,20.7595710754,469.578887939,3676.31396484,246.939300537,-220.945709229,3706.31396484,-204.582565308,1201.92224121,3646.31396484
3.114,162.271194458,86.029006958,179.0,137.0,144.0,38.0,29.308681488,438.379425049,3679.99682617,247.184692383,-221.165252686,3709.99682617,-204.789199829,1049.54443359,3649.99682617
3.145,161.615158081,83.759475708,179.0,137.0,144.0,26.0,20.8266868591,467.302124023,3677.12866211,246.99357605,-220.994277954,3707.12866211,-204.62828064,1202.1907959,3647.12866211
3.177,161.608718872,83.411895752,179.0,137.0,144.0,26.0,20.7439022064,471.792663574,3677.1965332,246.99810791,-220.998306274,3707.1965332,-204.632095337,1202.21313477,3647.1965332
3.239,161.828857422,84.0841674805,181.0,137.0,144.0,26.0,23.5968990326,463.404663086,3679.42480469,273.162109375,-221.131149292,3709.42480469,-204.757110596,1202.94775391,3649.42480469
3.27,161.694259644,83.3513183594,179.0,137.0,144.0,26.0,21.8501529694,472.642211914,3677.72802734,247.033508301,-221.029998779,3707.72802734,-204.661911011,1202.38830566,3647.72802734
3.302,161.853729248,84.126335144,179.0,137.0,144.0,26.0,23.9099388123,462.708068848,3678.21289062,247.065826416,-221.058898926,3708.21289062,-204.689117432,1202.54821777,3648.21289062
3.333,161.655792236,83.5120849609,179.0,137.0,144.0,26.0,21.3430767059,470.329223633,3675.85546875,246.908752441,-220.918380737,3705.85546875,-204.556854248,1201.77111816,3645.85546875
3.395,162.41708374,85.9036254883,181.0,137.0,144.0,38.0,31.1799373627,439.835998535,3678.64648438,273.104797363,-221.084762573,3708.64648438,-204.7134552,1049.15612793,3648.64648438
3.427,162.304428101,85.8767242432,179.0,137.0,144.0,38.0,29.72539711,440.163513184,3678.48413086,247.083908081,-221.075073242,3708.48413086,-204.704345703,1049.10949707,3648.48413086
3.474,162.069366455,85.958366394,179.0,137.0,144.0,38.0,26.6810894012,438.911865234,3676.82055664,246.973052979,-220.975906372,3706.82055664,-204.610992432,1048.63110352,3646.82055664
3.505,161.650054932,83.8245697021,179.0,137.0,144.0,26.0,21.2538471222,465.964630127,3673.20166016,246.731933594,-220.760177612,3703.20166016,-204.407958984,1200.8963623,3643.20166016
3.536,161.751358032,83.6257629395,179.0,137.0,144.0,26.0,22.5386943817,468.107727051,3669.92724609,246.513778687,-220.564971924,3699.92724609,-204.224227905,1199.8170166,3639.92724609
3.567,162.276763916,85.7088317871,179.0,137.0,144.0,38.0,29.3095245361,441.44128418,3671.10009766,246.591918945,-220.634887695,3701.10009766,-204.290054321,1046.98620605,3641.10009766
3.614,161.97833252,83.6974639893,181.0,137.0,146.0,26.0,25.441400528,466.850830078,3667.30297852,272.269470215,-220.408538818,3697.30297852,-178.567276001,1198.95202637,3637.30297852
3.645,161.811645508,83.563293457,181.0,137.0,146.0,26.0,23.2824764252,468.270385742,3664.90795898,272.093078613,-220.265762329,3694.90795898,-178.449707031,1198.16259766,3634.90795898
3.677,162.441696167,86.179069519,181.0,137.0,146.0,38.0,31.4301586151,435.352386475,3670.80175781,272.527099609,-220.617111206,3700.80175781,-178.739059448,1046.90039062,3640.80175781
3.708,162.70526123,86.5287322998,181.0,137.0,146.0,40.0,34.8073234558,430.659240723,3669.1640625,272.406494141,-220.519470215,3699.1640625,-178.65864563,1020.90673828,3639.1640625
3.735,162.09387207,83.7335968018,181.0,137.0,144.0,28.0,26.8989448547,465.895935059,3663.44799805,271.985565186,-220.178726196,3693.44799805,-203.860702515,1172.19873047,3633.44799805
3.774,161.948348999,84.110824585,181.0,137.0,144.0,28.0,25.051908493,461.464111328,3666.73901367,272.227905273,-220.374923706,3696.73901367,-204.045349121,1173.26049805,3636.73901367
3.805,161.836761475,83.4331359863,181.0,137.0,144.0,28.0,23.600605011,469.847198486,3664.16015625,272.038024902,-220.221176147,3694.16015625,-203.900665283,1172.4284668,3634.16015625
3.844,162.18850708,84.0017242432,181.0,137.0,144.0,28.0,28.1129779816,462.424438477,3663.23364258,271.969787598,-220.16595459,3693.23364258,-203.848693848,1172.1295166,3633.23364258
3.931,162.644851685,86.7274780273,179.0,137.0,146.0,40.0,34.024471283,428.031005859,3668.5546875,246.422332764,-220.483154297,3698.5546875,-178.628738403,1020.73577881,3638.5546875
3.99,162.365188599,86.2695007324,179.0,137.0,144.0,38.0,30.3917198181,433.423583984,3664.3359375,246.14125061,-220.231658936,3694.3359375,-203.91053772,1045.0411377,3634.3359375
4.031,162.299499512,86.481918335,179.0,137.0,144.0,38.0,29.5657062531,430.956726074,3666.57055664,246.290130615,-220.364868164,3696.57055664,-204.035903931,1045.68383789,3636.57055664
4.051,161.926361084,84.529876709,179.0,137.0,144.0,28.0,24.7334365845,455.416046143,3661.43310547,245.947845459,-220.05859375,3691.43310547,-203.747665405,1171.54870605,3631.43310547
4.091,161.812469482,84.210975647,179.0,137.0,144.0,28.0,23.2756519318,459.601837158,3662.16088867,245.996337891,-220.102005005,3692.16088867,-203.788497925,1171.78356934,3632.16088867
4.162,161.880126953,83.923538208,181.0,137.0,144.0,28.0,24.1443767548,463.288757324,3662.1262207,271.888214111,-220.09992981,3692.1262207,-203.7865448,1171.77233887,3632.1262207
4.178,161.90663147,84.1342163086,179.0,137.0,144.0,28.0,24.4831809998,460.55657959,3661.91455078,245.979919434,-220.087310791,3691.91455078,-203.774673462,1171.70397949,3631.91455078
4.209,161.813201904,83.3153533936,181.0,137.0,144.0,26.0,23.2661647797,470.721801758,3659.1940918,271.672302246,-219.925125122,3689.1940918,-203.622039795,1196.2791748,3629.1940918
4.24,162.00793457,83.2339019775,181.0,137.0,144.0,28.0,25.7724552155,471.904205322,3660.2590332,271.750732422,-219.988616943,3690.2590332,-203.681793213,1171.16992188,3630.2590332
4.271,162.135025024,83.1445465088,181.0,137.0,144.0,28.0,27.4147071838,473.242645264,3661.74121094,271.859863281,-220.076980591,3691.74121094,-203.764938354,1171.64819336,3631.74121094
4.303,161.861129761,82.7186050415,181.0,137.0,144.0,26.0,23.8788318634,478.32989502,3658.81884766,271.644683838,-219.902770996,3688.81884766,-203.600982666,1196.15539551,3628.81884766
4.334,161.9868927,82.8424224854,181.0,137.0,144.0,26.0,25.5073318481,477.02053833,3660.96191406,271.802490234,-220.030532837,3690.96191406,-203.721221924,1196.86181641,3630.96191406
4.381,161.921173096,83.2186584473,181.0,137.0,144.0,28.0,24.6651916504,472.222717285,3661.21240234,271.820922852,-220.045440674,3691.21240234,-203.735290527,1171.47753906,3631.21240234
4.428,161.854400635,83.2401580811,179.0,137.0,142.0,28.0,23.8137111664,472.061096191,3662.09985352,245.992263794,-220.098358154,3692.09985352,-229.258163452,1171.76379395,3632.09985352
4.459,161.845001221,82.6881332397,183.0,137.0,142.0,26.0,23.6784667969,478.853973389,3659.83618164,297.597503662,-219.963409424,3689.83618164,-229.11529541,1196.49072266,3629.83618164
4.49,162.054718018,82.852104187,181.0,137.0,142.0,28.0,26.3775520325,476.889221191,3660.90820312,271.798553467,-220.027313232,3690.90820312,-229.182952881,1171.37939453,3630.90820312
4.521,162.085403442,82.7381286621,181.0,137.0,144.0,28.0,26.7619743347,478.181427002,3659.59936523,271.702148438,-219.949295044,3689.59936523,-203.644775391,1170.95715332,3629.59936523
4.553,162.129745483,82.8160705566,181.0,137.0,142.0,26.0,27.3338241577,477.229431152,3659.96923828,271.729400635,-219.971343994,3689.96923828,-229.123687744,1196.53466797,3629.96923828
4.615,162.03868103,82.8857269287,181.0,137.0,142.0,28.0,26.1756954193,476.528564453,3661.45385742,271.8387146,-220.059860229,3691.45385742,-229.217407227,1171.55541992,3631.45385742
4.646,162.234481812,83.1395721436,181.0,137.0,144.0,28.0,28.7025032043,473.483062744,3663.10742188,271.960479736,-220.158432007,3693.10742188,-203.841598511,1172.08886719,3633.10742188
4.678,162.082351685,82.1401367188,181.0,137.0,144.0,26.0,26.7057971954,485.547851562,3657.28271484,271.531555176,-219.811187744,3687.28271484,-203.514801025,1195.64904785,3627.28271484
4.725,162.34274292,82.6669692993,181.0,137.0,144.0,28.0,30.0895729065,479.496307373,3662.66796875,271.928131104,-220.132232666,3692.66796875,-203.816940308,1171.94714355,3632.66796875
4.771,162.43989563,83.2354125977,181.0,137.0,144.0,26.0,31.3318519592,472.111114502,3662.01489258,271.8800354,-220.093292236,3692.01489258,-203.780303955,1197.2088623,3632.01489258
4.803,162.623886108,83.2016220093,181.0,137.0,144.0,26.0,33.7056236267,472.701202393,3663.22485352,271.969146729,-220.165420532,3693.22485352,-203.848190308,1197.60778809,3633.22485352
4.834,162.721603394,82.8712768555,181.0,137.0,144.0,26.0,34.9491767883,476.784759521,3661.99560547,271.878631592,-220.092147827,3691.99560547,-203.779220581,1197.20251465,3631.99560547
4.865,162.774215698,82.7820968628,181.0,137.0,144.0,26.0,35.610042572,477.731170654,3660.47265625,271.766479492,-220.001342773,3690.47265625,-203.693786621,1196.70056152,3630.47265625
5.271,164.032058716,83.8953781128,181.0,137.0,146.0,24.0,51.8180427551,463.998443604,3664.87573242,272.090698242,-220.263839722,3694.87573242,-178.448120117,1223.64453125,3634.87573242
5.303,163.905105591,83.4910888672,183.0,137.0,146.0,26.0,50.1791763306,469.125579834,3664.34008789,297.960754395,-220.231918335,3694.34008789,-178.421829224,1197.9753418,3634.34008789
5.334,163.947860718,82.5613555908,183.0,137.0,146.0,26.0,50.6816139221,480.627807617,3660.95507812,297.687744141,-220.03012085,3690.95507812,-178.255645752,1196.85961914,3630.95507812
5.365,163.860244751,82.6699066162,183.0,137.0,146.0,26.0,49.5112800598,478.79397583,3657.59106445,297.416442871,-219.829574585,3687.59106445,-178.090484619,1195.75061035,3627.59106445
5.397,163.990539551,82.524810791,183.0,137.0,146.0,26.0,51.1266784668,480.131164551,3653.60498047,297.094940186,-219.591949463,3683.60498047,-177.894805908,1194.43676758,3623.60498047
5.443,164.025482178,83.0094604492,181.0,137.0,146.0,24.0,51.6202697754,474.343414307,3656.85473633,271.500061035,-219.785690308,3686.85473633,-178.054351807,1220.94445801,3626.85473633
5.49,163.939041138,83.384262085,181.0,137.0,146.0,24.0,50.5191993713,469.605224609,3657.38549805,271.539123535,-219.817321777,3687.38549805,-178.08039856,1221.12304688,3627.38549805
5.522,164.30065918,83.8578338623,181.0,137.0,146.0,26.0,55.1353034973,463.349945068,3655.9519043,271.433563232,-219.7318573,3685.9519043,-178.010009766,1195.21032715,3625.9519043
5.553,163.990341187,83.2967529297,181.0,137.0,144.0,24.0,51.0980415344,470.001525879,3651.74365234,271.123657227,-219.481002808,3681.74365234,-203.20401001,1219.22387695,3621.74365234
