t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.076,-0.718,0.348,0.47,,,-90.0,
3.125856,-0.706,0.326,0.414,,,-91.0,
3.175904,-0.698,0.342,0.462,,,-91.0,
3.225952,-0.69,0.486,0.452,,,-91.0,
3.276,-0.66,0.488,0.478,,,-91.0,
3.326856,-0.698,0.396,0.6,,,-91.0,
3.376904,-0.68,0.462,0.614,,,-91.0,
3.426952,-0.698,0.432,0.592,,,-91.0,
3.477,-0.696,0.408,0.606,,,-91.0,
3.526856,-0.69,0.408,0.574,,,-89.0,
3.576904,-0.692,0.432,0.566,,,-89.0,
3.626952,-0.688,0.448,0.552,,,-89.0,
3.677,-0.692,0.432,0.56,,,-89.0,
3.726856,-0.706,0.448,0.588,,,-90.0,
3.776904,-0.694,0.418,0.604,,,-90.0,
3.826952,-0.688,0.434,0.572,,,-90.0,
3.877,-0.68,0.454,0.576,,,-90.0,
4.126856,-0.69,0.446,0.584,,,-89.0,
4.176904,-0.682,0.458,0.574,,,-89.0,
4.226952,-0.68,0.44,0.576,,,-89.0,
4.277,-0.676,0.448,0.566,,,-89.0,
4.327856,-0.686,0.448,0.578,,,-89.0,
4.377904,-0.686,0.44,0.568,,,-89.0,
4.427952,-0.686,0.45,0.572,,,-89.0,
4.478,-0.688,0.454,0.578,,,-89.0,
4.527856,-0.67,0.436,0.566,,,-89.0,
4.577904,-0.688,0.46,0.572,,,-89.0,
4.627952,-0.688,0.446,0.582,,,-89.0,
4.678,-0.688,0.454,0.572,,,-89.0,
4.727856,-0.692,0.444,0.574,,,-89.0,
4.777904,-0.676,0.452,0.574,,,-89.0,
4.827952,-0.686,0.44,0.576,,,-89.0,
4.878,-0.696,0.44,0.59,,,-89.0,
4.927856,-0.69,0.446,0.582,,,-88.0,
4.977904,-0.69,0.448,0.576,,,-88.0,
5.027952,-0.686,0.446,0.582,,,-88.0,
5.078,-0.686,0.434,0.568,,,-88.0,
5.127856,-0.688,0.44,0.574,,,-91.0,
5.177904,-0.69,0.434,0.588,,,-91.0,
5.227952,-0.682,0.432,0.576,,,-91.0,
5.278,-0.69,0.444,0.582,,,-91.0,
5.328856,-0.69,0.448,0.572,,,-90.0,
5.378904,-0.68,0.432,0.584,,,-90.0,
5.428952,-0.686,0.432,0.582,,,-90.0,
5.479,-0.69,0.45,0.572,,,-90.0,
5.528856,-0.68,0.444,0.578,,,-91.0,
5.578904,-0.698,0.44,0.584,,,-91.0,
5.628952,-0.686,0.43,0.568,,,-91.0,
5.679,-0.692,0.444,0.574,,,-91.0,
5.728856,-0.692,0.446,0.582,,,-89.0,
5.778904,-0.692,0.434,0.564,,,-89.0,
5.828952,-0.688,0.44,0.576,,,-89.0,
5.879,-0.69,0.43,0.576,,,-89.0,
5.928856,-0.696,0.432,0.574,,,-89.0,
5.978904,-0.698,0.428,0.588,,,-89.0,
6.028952,-0.686,0.432,0.572,,,-89.0,
6.079,-0.69,0.444,0.572,,,-89.0,
6.128856,-0.68,0.43,0.578,,,-91.0,
6.178904,-0.69,0.438,0.574,,,-91.0,
6.228952,-0.69,0.422,0.574,,,-91.0,
6.279,-0.688,0.434,0.56,,,-91.0,
6.329856,-0.706,0.44,0.576,,,-89.0,
6.379904,-0.688,0.438,0.584,,,-89.0,
6.429952,-0.692,0.448,0.558,,,-89.0,
6.48,-0.692,0.43,0.576,,,-89.0,
6.529856,-0.698,0.454,0.576,,,-92.0,
6.579904,-0.68,0.438,0.582,,,-92.0,
6.629952,-0.682,0.444,0.566,,,-92.0,
6.68,-0.692,0.442,0.592,,,-92.0,
6.729856,-0.69,0.436,0.574,,,-89.0,
6.779904,-0.692,0.442,0.578,,,-89.0,
6.829952,-0.69,0.438,0.582,,,-89.0,
6.88,-0.698,0.434,0.584,,,-89.0,
6.929856,-0.686,0.432,0.576,,,-89.0,
6.979904,-0.69,0.444,0.594,,,-89.0,
7.029952,-0.696,0.432,0.568,,,-89.0,
7.08,-0.754,0.448,0.524,,,-89.0,
7.129856,-0.69,0.508,0.55,,,-84.0,
7.179904,-0.826,0.472,0.812,,,-84.0,
7.229952,-0.61,0.488,0.326,,,-84.0,
7.28,-0.334,1.058,0.224,,,-84.0,
7.330856,-0.376,0.836,0.428,,,-84.0,-102.0
7.380904,-0.498,0.558,0.69,,,-84.0,-102.0
7.430952,-0.548,0.45,0.752,,,-84.0,-102.0
7.481,-0.674,0.406,0.7,,,-84.0,-102.0
7.530856,-0.724,0.32,0.574,-102.0,,-88.0,
7.580904,-0.794,0.478,0.572,-102.0,,-88.0,
7.630952,-0.734,0.518,0.592,-102.0,,-88.0,
7.681,-0.736,0.526,0.554,-102.0,,-88.0,
7.730856,-0.786,0.466,0.434,,,-82.0,
7.780904,-0.836,0.456,0.404,,,-82.0,
7.830952,-0.884,0.368,0.428,,,-82.0,
7.881,-0.868,0.408,0.406,,,-82.0,
7.930856,-0.862,0.53,0.428,,,-82.0,
7.980904,-0.834,0.454,0.496,,,-82.0,
8.030952,-0.72,0.496,0.478,,,-82.0,
8.081,-0.728,0.428,0.536,,,-82.0,
8.130856,-0.688,0.494,0.518,,,-76.0,
8.180904,-0.712,0.476,0.516,,,-76.0,
8.230952,-0.666,0.508,0.574,,,-76.0,
8.281,-0.568,0.448,0.678,,,-76.0,
8.330856,-0.382,0.476,0.848,,,-80.0,
8.380904,-0.42,0.336,0.834,,,-80.0,
8.430952,-0.36,0.464,0.888,,,-80.0,
8.481,-0.49,0.54,0.792,,,-80.0,
8.531856,-0.596,0.156,0.56,,,-85.0,
8.581904,-0.468,0.35,0.478,,,-85.0,
8.631952,-0.576,0.616,0.62,,,-85.0,
8.682,-0.49,0.71,0.664,,,-85.0,
8.731856,-0.552,1.038,0.332,,,-89.0,
8.781904,-0.61,0.976,0.206,,,-89.0,
8.831952,-0.656,0.896,0.188,,,-89.0,
8.882,-0.66,0.764,0.294,,,-89.0,
8.931856,-0.498,0.76,0.334,,,-88.0,
8.981904,-0.516,0.72,0.456,,,-88.0,
9.031952,-0.514,0.838,0.312,,,-88.0,
9.082,-0.532,0.962,0.23,,,-88.0,
9.131856,-0.592,0.888,0.312,,,-84.0,
9.181904,-0.432,0.894,0.304,,,-84.0,
9.231952,-0.366,0.574,0.816,,,-84.0,
9.282,-0.158,0.594,0.798,,,-84.0,
9.331856,-0.094,0.384,0.934,,,-94.0,
9.381904,-0.282,0.144,1.0,,,-94.0,
9.431952,-0.464,-0.03,0.626,,,-94.0,
9.482,-0.698,-0.322,0.652,,,-94.0,
9.532856,-0.8,-0.4,0.726,,,-78.0,
9.582904,-0.624,-0.018,0.786,,,-78.0,
9.632952,-0.644,-0.346,0.704,,,-78.0,
9.683,-0.706,-0.432,0.96,,,-78.0,
9.732856,-0.684,0.448,0.838,,,-83.0,
9.782904,-0.724,-1.058,0.446,,,-83.0,
9.832952,-0.53,-0.308,0.816,,,-83.0,
9.883,-0.45,-0.114,0.896,,,-83.0,
9.932856,-0.164,0.344,1.094,,,-82.0,
9.982904,0.034,0.658,1.068,,,-82.0,
10.032952,-0.208,0.536,0.812,,,-82.0,
10.083,-0.49,0.718,0.306,,,-82.0,
10.132856,-0.67,1.264,0.648,,,-84.0,
10.182904,-0.632,0.108,0.876,,,-84.0,
10.232952,-0.576,0.152,0.92,,,-84.0,
10.283,-0.48,0.286,0.966,,,-84.0,
10.332856,-0.464,0.408,0.87,,,-82.0,
10.382904,-0.552,0.384,0.74,,,-82.0,
10.432952,-0.584,0.352,0.864,,,-82.0,
10.483,-0.416,0.352,0.8,,,-82.0,
10.533856,-0.496,0.664,0.918,,,-85.0,
10.583904,-0.392,-0.386,0.924,,,-85.0,
10.633952,-0.626,0.348,0.734,,,-85.0,
10.684,-0.552,0.226,0.798,,,-85.0,
10.733856,-0.64,0.608,0.448,,,-95.0,
10.783904,-0.69,0.776,0.462,,,-95.0,
10.833952,-0.784,0.972,0.62,,,-95.0,
10.884,-0.762,0.96,0.902,,,-95.0,
10.933856,-0.606,0.878,0.732,,,-86.0,
10.983904,-0.61,1.006,0.466,,,-86.0,
11.033952,-0.368,0.78,0.296,,,-86.0,
11.084,-0.04,0.12,0.174,,,-86.0,
11.133856,0.252,-0.306,-0.188,,,-81.0,
11.183904,0.054,-1.234,-0.014,,,-81.0,
11.233952,-0.778,-0.27,-0.496,,,-81.0,
11.284,0.77,3.992,-2.12,,,-81.0,
11.333856,-3.962,-3.616,-1.978,-100.0,,-79.0,
11.383904,-1.104,2.264,0.198,-100.0,,-79.0,
11.433952,-0.506,1.486,0.502,-100.0,,-79.0,
11.484,-0.368,0.056,0.248,-100.0,,-79.0,
11.534856,-0.498,0.344,0.372,,,-96.0,
11.584904,-0.648,0.662,0.118,,,-96.0,
11.634952,-0.826,0.546,0.312,,,-96.0,
11.685,-0.842,0.396,0.302,,,-96.0,
11.734856,-0.85,0.304,0.44,,,-82.0,
11.784904,-0.878,0.29,0.518,,,-82.0,
11.834952,-0.788,0.326,0.414,,,-82.0,
11.885,-0.8,0.344,0.456,,,-82.0,
11.934856,-0.844,0.428,0.422,,,-76.0,
11.984904,-0.862,0.502,0.39,,,-76.0,
12.034952,-0.718,0.408,0.34,,,-76.0,
12.085,-0.712,0.476,0.344,,,-76.0,
12.134856,-0.762,0.492,0.292,,,-73.0,-105.0
12.184904,-0.872,0.472,0.35,,,-73.0,-105.0
12.234952,-0.924,0.43,0.358,,,-73.0,-105.0
12.285,-0.77,0.352,0.414,,,-73.0,-105.0
12.334856,-0.836,0.368,0.472,,,-74.0,-97.0
12.384904,-0.872,0.306,0.562,,,-74.0,-97.0
12.434952,-0.898,0.24,0.62,,,-74.0,-97.0
12.485,-0.904,0.166,0.622,,,-74.0,-97.0
12.534856,-0.878,0.112,0.572,,,-74.0,-102.0
12.584904,-0.868,0.038,0.536,,,-74.0,-102.0
12.634952,-0.83,0.03,0.482,,,-74.0,-102.0
12.685,-0.788,0.088,0.432,,,-74.0,-102.0
12.735856,-0.762,0.098,0.398,,,-79.0,
12.785904,-0.75,0.146,0.386,,,-79.0,
12.835952,-0.8,0.232,0.422,,,-79.0,
12.886,-0.952,0.28,0.376,,,-79.0,
12.935856,-0.916,0.384,0.418,,,-78.0,
12.985904,-0.896,0.414,0.318,,,-78.0,
13.035952,-0.946,0.48,0.386,,,-78.0,
13.086,-0.8,0.48,0.352,,,-78.0,
13.135856,-0.672,0.496,0.368,,,-92.0,
13.185904,-0.706,0.478,0.37,,,-92.0,
13.235952,-0.756,0.488,0.412,,,-92.0,
13.286,-0.776,0.502,0.414,,,-92.0,
13.335856,-0.754,0.496,0.434,-98.0,,-84.0,
13.385904,-0.718,0.504,0.454,-98.0,,-84.0,
13.435952,-0.72,0.494,0.472,-98.0,,-84.0,
13.486,-0.796,0.45,0.492,-98.0,,-84.0,
13.535856,-0.756,0.478,0.48,,,-76.0,
13.585904,-0.784,0.52,0.476,,,-76.0,
13.635952,-0.842,0.594,0.492,,,-76.0,
13.686,-0.664,0.608,0.46,,,-76.0,
13.736856,-0.618,0.55,0.476,,,-81.0,-93.0
13.786904,-0.674,0.482,0.518,,,-81.0,-93.0
13.836952,-0.784,0.504,0.546,,,-81.0,-93.0
13.887,-0.664,0.502,0.572,,,-81.0,-93.0
13.936856,-0.472,0.492,0.654,,,-77.0,
13.986904,-0.42,0.462,0.7,,,-77.0,
14.036952,-0.432,0.568,0.8,,,-77.0,
14.087,-0.394,0.51,0.76,,,-77.0,
14.136856,-0.392,0.478,0.782,,,-75.0,
14.186904,-0.376,0.526,0.738,,,-75.0,
14.236952,-0.378,0.472,0.696,,,-75.0,
14.287,-0.432,0.56,0.654,,,-75.0,
14.336856,-0.456,0.52,0.752,,,-83.0,
14.386904,-0.544,0.518,0.704,,,-83.0,
14.436952,-0.642,0.462,0.574,,,-83.0,
14.487,-0.69,0.48,0.684,,,-83.0,
14.536856,-0.634,0.48,0.67,,,-80.0,-98.0
14.586904,-0.648,0.364,0.712,,,-80.0,-98.0
14.636952,-0.6,0.466,0.792,,,-80.0,-98.0
14.687,-0.584,0.142,0.674,,,-80.0,-98.0
14.737856,-0.578,-0.008,0.968,-104.0,,-81.0,
14.787904,-0.722,0.358,0.976,-104.0,,-81.0,
14.837952,-0.752,-0.002,0.838,-104.0,,-81.0,
14.888,-0.606,-0.014,0.84,-104.0,,-81.0,
14.937856,-0.582,0.248,0.886,-100.0,,-81.0,
14.987904,-0.544,0.018,0.83,-100.0,,-81.0,
15.037952,-0.594,0.14,0.806,-100.0,,-81.0,
15.088,-0.61,0.072,0.812,-100.0,,-81.0,
15.137856,-0.606,0.136,0.798,,,-81.0,
15.187904,-0.616,0.08,0.83,,,-81.0,
15.237952,-0.604,0.124,0.812,,,-81.0,
15.288,-0.638,0.092,0.832,,,-81.0,
15.337856,-0.622,0.072,0.79,,,-80.0,
15.387904,-0.624,0.088,0.808,,,-80.0,
15.437952,-0.634,0.072,0.766,,,-80.0,
15.488,-0.628,0.06,0.812,,,-80.0,
15.537856,-0.624,0.074,0.798,,,-80.0,
15.587904,-0.628,0.08,0.802,,,-80.0,
15.637952,-0.626,0.072,0.784,,,-80.0,
15.688,-0.624,0.062,0.806,,,-80.0,
15.738856,-0.644,0.088,0.806,,,-80.0,
15.788904,-0.64,0.066,0.806,,,-80.0,
15.838952,-0.648,0.094,0.806,,,-80.0,
15.889,-0.64,0.064,0.796,,,-80.0,
15.938856,-0.634,0.096,0.798,,,-79.0,
15.988904,-0.642,0.062,0.79,,,-79.0,
16.038952,-0.634,0.062,0.814,,,-79.0,
16.089,-0.64,0.092,0.798,,,-79.0,
16.138856,-0.648,0.078,0.806,,,-81.0,
16.188904,-0.634,0.078,0.798,,,-81.0,
16.238952,-0.64,0.092,0.812,,,-81.0,
16.289,-0.638,0.066,0.792,,,-81.0,
16.338856,-0.644,0.07,0.824,,,-80.0,
16.388904,-0.626,0.062,0.782,,,-80.0,
16.438952,-0.63,0.086,0.784,,,-80.0,
16.489,-0.64,0.07,0.8,,,-80.0,
16.538856,-0.634,0.07,0.792,-99.0,,-80.0,
16.588904,-0.634,0.07,0.834,-99.0,,-80.0,
16.638952,-0.64,0.078,0.812,-99.0,,-80.0,
16.689,-0.634,0.082,0.792,-99.0,,-80.0,
16.739856,-0.64,0.06,0.816,-104.0,,-80.0,
16.789904,-0.698,0.102,0.792,-104.0,,-80.0,
16.839952,-0.788,0.016,0.832,-104.0,,-80.0,
16.89,-0.852,0.05,0.696,-104.0,,-80.0,
16.939856,-0.75,0.254,0.616,,,-76.0,
16.989904,-0.666,0.262,0.676,,,-76.0,
17.039952,-0.488,0.24,0.616,,,-76.0,
17.09,-0.37,0.374,0.636,,,-76.0,
17.139856,-0.392,0.53,0.792,,,-77.0,
17.189904,-0.378,0.556,0.87,,,-77.0,
17.239952,-0.362,0.636,0.78,,,-77.0,
17.29,-0.378,0.646,0.816,,,-77.0,
17.339856,-0.404,0.702,0.764,,,-83.0,
17.389904,-0.45,0.608,0.736,,,-83.0,
17.439952,-0.544,0.59,0.696,,,-83.0,
17.49,-0.616,0.558,0.72,,,-83.0,
17.539856,-0.616,0.55,0.608,,,-77.0,-105.0
17.589904,-0.578,0.486,0.6,,,-77.0,-105.0
17.639952,-0.618,0.536,0.59,,,-77.0,-105.0
17.69,-0.562,0.448,0.534,,,-77.0,-105.0
17.739856,-0.482,0.486,0.576,,,-81.0,
17.789904,-0.286,0.696,0.476,,,-81.0,
17.839952,-0.25,0.822,0.44,,,-81.0,
17.89,-0.128,0.944,0.082,,,-81.0,
17.940856,-0.178,1.2,-0.084,,,-76.0,
17.990904,-0.354,1.038,0.126,,,-76.0,
