t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.424856,-0.816,0.382,-0.22,,,-93.0,-98.0
6.474904,-0.802,0.376,-0.232,,,-93.0,-98.0
6.524952,-0.814,0.322,-0.242,,,-93.0,-98.0
6.575,-0.82,0.398,-0.128,,,-93.0,-98.0
6.624856,-0.804,0.382,-0.186,,,-93.0,-105.0
6.674904,-0.798,0.374,-0.216,,,-93.0,-105.0
6.724952,-0.786,0.358,-0.244,,,-93.0,-105.0
6.775,-0.81,0.378,-0.256,,,-93.0,-105.0
6.824856,-0.816,0.37,-0.24,,,-91.0,
6.874904,-0.81,0.428,-0.194,,,-91.0,
6.924952,-0.81,0.472,-0.18,,,-91.0,
6.975,-0.81,0.526,-0.17,,,-91.0,
7.025856,-0.808,0.482,-0.186,,,-93.0,-102.0
7.075904,-0.776,0.48,-0.242,,,-93.0,-102.0
7.125952,-0.698,0.398,-0.274,,,-93.0,-102.0
7.176,-0.764,0.346,-0.202,,,-93.0,-102.0
7.225856,-0.734,0.56,-0.14,,,-90.0,-98.0
7.275904,-0.728,0.416,-0.16,,,-90.0,-98.0
7.325952,-0.698,0.308,-0.136,,,-90.0,-98.0
7.376,-0.706,0.224,-0.094,,,-90.0,-98.0
7.425856,-0.786,0.53,-0.154,,,-95.0,-98.0
7.475904,-0.72,0.616,-0.28,,,-95.0,-98.0
7.525952,-0.624,0.412,-0.314,,,-95.0,-98.0
7.576,-0.69,0.47,-0.206,,,-95.0,-98.0
7.625856,-0.714,0.626,-0.204,,,-93.0,-95.0
7.675904,-0.762,0.64,-0.206,,,-93.0,-95.0
7.725952,-0.93,0.486,-0.264,,,-93.0,-95.0
7.776,-1.116,0.482,-0.304,,,-93.0,-95.0
7.825856,-0.954,0.44,-0.534,,,-99.0,-94.0
7.875904,-0.962,0.424,-0.42,,,-99.0,-94.0
7.925952,-0.936,0.27,-0.352,,,-99.0,-94.0
7.976,-0.942,0.294,-0.238,,,-99.0,-94.0
8.025856,-0.904,0.24,-0.176,,,-93.0,
8.075904,-0.848,0.302,-0.176,,,-93.0,
8.125952,-0.818,0.326,-0.25,,,-93.0,
8.176,-0.76,0.332,-0.224,,,-93.0,
8.226856,-0.796,0.334,-0.242,,,,-98.0
8.276904,-0.808,0.318,-0.264,,,,-98.0
8.326952,-0.846,0.31,-0.318,,,,-98.0
8.377,-0.858,0.248,-0.36,,,,-98.0
8.426856,-0.914,0.198,-0.346,,,-98.0,-102.0
8.476904,-0.916,0.13,-0.368,,,-98.0,-102.0
8.526952,-0.976,0.124,-0.36,,,-98.0,-102.0
8.577,-1.01,0.18,-0.338,,,-98.0,-102.0
8.626856,-0.922,0.198,-0.298,,,-96.0,
8.676904,-0.864,0.12,-0.208,,,-96.0,
8.726952,-0.8,0.108,-0.094,,,-96.0,
8.777,-0.832,0.142,-0.072,,,-96.0,
8.826856,-0.826,0.156,-0.02,,,-95.0,
8.876904,-0.756,0.168,0.032,,,-95.0,
8.926952,-0.738,0.222,0.014,,,-95.0,
8.977,-0.698,0.272,0.018,,,-95.0,
9.026856,-0.752,0.302,0.024,,,-96.0,
9.076904,-0.648,0.352,0.06,,,-96.0,
9.126952,-0.67,0.426,0.078,,,-96.0,
9.177,-0.76,0.454,0.028,,,-96.0,
9.227856,-0.878,0.422,0.038,,,-91.0,
9.277904,-1.012,0.326,0.172,,,-91.0,
9.327952,-0.872,0.206,0.318,,,-91.0,
9.378,-0.91,0.552,0.3,,,-91.0,
9.427856,-0.928,0.184,0.326,,,-99.0,
9.477904,-0.808,0.374,0.23,,,-99.0,
9.527952,-0.794,0.454,0.24,,,-99.0,
9.578,-0.744,0.472,0.224,,,-99.0,
9.627856,-0.69,0.536,0.216,,,-97.0,
9.677904,-0.692,0.52,0.2,,,-97.0,
9.727952,-0.722,0.486,0.174,,,-97.0,
9.778,-0.788,0.51,0.168,,,-97.0,
9.827856,-0.852,0.456,0.174,,,-96.0,
9.877904,-0.872,0.44,0.236,,,-96.0,
9.927952,-0.802,0.518,0.212,,,-96.0,
9.978,-0.786,0.53,0.16,,,-96.0,
10.027856,-0.796,0.472,0.12,,,-95.0,
10.077904,-0.842,0.488,0.078,,,-95.0,
10.127952,-0.892,0.466,0.114,,,-95.0,
10.178,-0.904,0.472,0.136,,,-95.0,
10.228856,-0.862,0.492,0.152,,,-98.0,
10.278904,-0.83,0.486,0.14,,,-98.0,
10.328952,-0.846,0.45,0.112,,,-98.0,
10.379,-0.878,0.432,0.142,,,-98.0,
10.428856,-0.936,0.398,0.248,,,-100.0,
10.478904,-0.946,0.444,0.312,,,-100.0,
10.528952,-0.922,0.54,0.324,,,-100.0,
10.579,-0.85,0.76,0.348,,,-100.0,
10.828856,0.112,1.186,0.392,,,-88.0,
10.878904,0.23,0.448,0.316,,,-88.0,
10.928952,0.268,0.014,0.192,,,-88.0,
10.979,0.48,-0.424,0.206,,,-88.0,
11.028856,0.432,-0.516,0.208,,,-96.0,
11.078904,0.318,-0.44,0.376,,,-96.0,
11.128952,0.358,-0.376,0.526,,,-96.0,
11.179,0.462,-0.488,0.686,,,-96.0,
11.229856,0.494,-0.488,0.758,,,-86.0,
11.279904,0.592,-0.586,0.6,,,-86.0,
11.329952,0.612,-0.624,0.536,,,-86.0,
11.38,0.508,-0.59,0.588,,,-86.0,
11.429856,0.432,-0.666,0.614,,,-88.0,
11.479904,0.368,-0.622,0.764,,,-88.0,
11.529952,0.38,-0.586,0.818,,,-88.0,
11.58,0.39,-0.618,0.774,,,-88.0,
11.629856,0.368,-0.562,0.752,,,-86.0,
11.679904,0.448,-0.56,0.744,,,-86.0,
11.729952,0.47,-0.594,0.728,,,-86.0,
11.78,0.48,-0.612,0.742,,,-86.0,
11.829856,0.462,-0.64,0.75,,,-99.0,
11.879904,0.38,-0.596,0.764,,,-99.0,
11.929952,0.352,-0.568,0.816,,,-99.0,
11.98,0.358,-0.528,0.828,,,-99.0,
12.029856,0.384,-0.448,0.776,,,-83.0,
12.079904,0.384,-0.506,0.816,,,-83.0,
12.129952,0.398,-0.434,0.944,,,-83.0,
12.18,0.348,-0.456,1.072,,,-83.0,
12.230856,0.606,-0.254,0.508,,,-80.0,
12.280904,0.716,-0.2,0.608,,,-80.0,
12.330952,0.652,-0.146,0.728,,,-80.0,
12.381,0.662,-0.046,0.674,,,-80.0,
12.430856,0.706,0.126,0.626,,,-90.0,
12.480904,0.702,0.184,0.614,,,-90.0,
12.530952,0.668,0.244,0.608,,,-90.0,
12.581,0.678,0.384,0.64,,,-90.0,
12.630856,0.584,0.606,0.846,,,-92.0,
12.680904,0.652,0.542,0.894,,,-92.0,
12.730952,0.706,0.596,0.664,,,-92.0,
12.781,0.722,0.578,0.598,,,-92.0,
12.830856,0.662,0.624,0.544,,,-95.0,
12.880904,0.572,0.51,0.626,,,-95.0,
12.930952,0.432,0.562,0.742,,,-95.0,
12.981,0.52,0.754,0.536,,,-95.0,
13.631856,0.384,0.812,0.536,,,-98.0,
13.681904,0.43,0.682,0.482,,,-98.0,
13.731952,0.524,0.552,0.432,,,-98.0,
13.782,0.6,0.464,0.344,,,-98.0,
13.831856,0.6,0.694,0.272,,,-88.0,
13.881904,0.624,0.71,0.318,,,-88.0,
13.931952,0.55,0.824,0.364,,,-88.0,
13.982,0.55,0.788,0.386,,,-88.0,
14.031856,0.6,0.798,0.398,,,-102.0,
14.081904,0.608,0.696,0.352,,,-102.0,
14.131952,0.608,0.69,0.342,,,-102.0,
14.182,0.582,0.688,0.354,,,-102.0,
14.231856,0.596,0.658,0.384,,,-96.0,
14.281904,0.638,0.584,0.302,,,-96.0,
14.331952,0.69,0.574,0.294,,,-96.0,
14.382,0.658,0.79,0.308,,,-96.0,
14.632856,0.078,1.016,0.152,,,-102.0,
14.682904,0.054,0.964,0.164,,,-102.0,
14.732952,0.156,0.962,0.184,,,-102.0,
14.783,0.304,0.976,0.158,,,-102.0,
14.832856,0.434,1.054,0.126,,,-98.0,
14.882904,0.486,1.12,0.152,,,-98.0,
14.932952,0.684,1.592,-0.01,,,-98.0,
14.983,0.364,1.522,0.088,,,-98.0,
15.032856,0.27,1.102,0.262,,,-101.0,
15.082904,0.214,1.136,0.248,,,-101.0,
15.132952,0.274,0.988,0.126,,,-101.0,
15.183,0.344,0.928,0.088,,,-101.0,
15.232856,0.398,0.792,0.102,,,-95.0,
15.282904,0.444,0.806,0.14,,,-95.0,
15.332952,0.454,0.678,0.096,,,-95.0,
15.383,0.462,0.67,0.144,,,-95.0,
16.434856,0.44,0.796,0.352,,,-105.0,
16.484904,0.38,0.862,0.338,,,-105.0,
16.534952,0.368,0.912,0.316,,,-105.0,
16.585,0.37,0.912,0.276,,,-105.0,
16.634856,0.348,0.862,0.254,,,-95.0,
16.684904,0.39,0.848,0.23,,,-95.0,
16.734952,0.382,0.816,0.238,,,-95.0,
16.785,0.398,0.816,0.232,,,-95.0,
17.034856,0.19,0.792,0.06,,,-98.0,
17.084904,0.104,0.6,0.056,,,-98.0,
17.134952,-0.354,0.614,0.29,,,-98.0,
17.185,-0.442,1.072,0.188,,,-98.0,
17.435856,-0.608,0.876,0.152,,,-96.0,
17.485904,-0.68,0.61,0.152,,,-96.0,
17.535952,-0.762,0.668,0.254,,,-96.0,
17.586,-0.936,0.796,0.206,,,-96.0,
17.635856,-1.13,0.608,0.168,,,-102.0,
17.685904,-1.01,0.588,0.248,,,-102.0,
17.735952,-0.89,0.37,0.102,,,-102.0,
17.786,-0.756,0.462,-0.01,,,-102.0,
17.835856,-0.73,0.494,-0.05,,,-99.0,
17.885904,-0.644,0.496,-0.036,,,-99.0,
17.935952,-0.6,0.544,-0.048,,,-99.0,
17.986,-0.664,0.6,-0.034,,,-99.0,
18.235856,-0.846,0.518,-0.032,,,-102.0,
18.285904,-0.834,0.67,0.088,,,-102.0,
18.335952,-0.818,0.626,0.016,,,-102.0,
18.386,-0.8,0.646,0.04,,,-102.0,
18.435856,-0.76,0.63,0.046,,,-91.0,
18.485904,-0.77,0.646,0.024,,,-91.0,
18.535952,-0.724,0.648,0.012,,,-91.0,
18.586,-0.634,0.64,0.038,,,-91.0,
19.236856,-0.8,0.608,0.08,,,-98.0,
19.286904,-0.872,0.524,0.168,,,-98.0,
19.336952,-0.88,0.47,0.172,,,-98.0,
19.387,-0.89,0.472,0.146,,,-98.0,
19.436856,-0.866,0.416,0.112,,,-98.0,
19.486904,-0.852,0.408,0.062,,,-98.0,
19.536952,-0.894,0.404,0.03,,,-98.0,
19.587,-0.994,0.408,-0.064,,,-98.0,
19.637856,-1.01,0.352,-0.1,,,-99.0,
19.687904,-0.872,0.348,-0.014,,,-99.0,
19.737952,-0.672,0.374,0.124,,,-99.0,
19.788,-0.784,0.472,0.172,,,-99.0,
19.837856,-1.06,0.542,0.056,,,-102.0,
19.887904,-1.242,0.194,0.1,,,-102.0,
19.937952,-1.368,0.23,-0.194,,,-102.0,
19.988,-1.25,0.112,-0.234,,,-102.0,
20.237856,-0.776,0.316,0.12,,,-96.0,
20.287904,-0.706,0.322,0.136,,,-96.0,
20.337952,-0.702,0.384,0.16,,,-96.0,
20.388,-0.638,0.352,0.182,,,-96.0,
20.437856,-0.66,0.344,0.176,,,-98.0,
20.487904,-0.744,0.374,0.162,,,-98.0,
20.537952,-0.814,0.38,0.102,,,-98.0,
20.588,-0.96,0.374,0.192,,,-98.0,
20.638856,-0.914,0.438,0.2,,,-92.0,
20.688904,-0.762,0.394,0.186,,,-92.0,
20.738952,-0.708,0.418,0.204,,,-92.0,
20.789,-0.74,0.37,0.126,,,-92.0,
20.838856,-0.756,0.36,0.11,,,-98.0,
20.888904,-0.842,0.45,0.102,,,-98.0,
20.938952,-0.99,0.476,0.03,,,-98.0,
20.989,-0.72,0.366,0.166,,,-98.0,
21.238856,-0.868,0.29,0.308,,,-92.0,
21.288904,-0.776,0.446,0.162,,,-92.0,
21.338952,-0.77,0.456,0.12,,,-92.0,
21.389,-0.77,0.48,0.176,,,-92.0,
21.438856,-0.844,0.48,0.204,,,-91.0,
21.488904,-0.832,0.444,0.216,,,-91.0,
21.538952,-0.8,0.428,0.216,,,-91.0,
21.589,-0.77,0.422,0.192,,,-91.0,
21.639856,-0.796,0.414,0.204,,,-93.0,
21.689904,-0.848,0.43,0.18,,,-93.0,
21.739952,-0.858,0.39,0.184,,,-93.0,
21.79,-0.834,0.384,0.174,,,-93.0,
21.839856,-0.808,0.398,0.14,,,-92.0,
21.889904,-0.81,0.408,0.144,,,-92.0,
21.939952,-0.872,0.454,0.124,,,-92.0,
21.99,-0.866,0.448,0.112,,,-92.0,
22.039856,-0.808,0.422,0.118,,,-94.0,
22.089904,-0.794,0.422,0.102,,,-94.0,
22.139952,-0.832,0.462,0.13,,,-94.0,
22.19,-0.866,0.492,0.146,,,-94.0,
22.239856,-0.89,0.502,0.114,,,-95.0,
22.289904,-0.832,0.472,0.086,,,-95.0,
22.339952,-0.826,0.434,0.038,,,-95.0,
22.39,-0.84,0.432,0.038,,,-95.0,
22.439856,-0.848,0.392,0.038,,,-96.0,
22.489904,-0.856,0.422,0.062,,,-96.0,
22.539952,-0.866,0.418,0.07,,,-96.0,
22.59,-0.872,0.432,0.07,,,-96.0,
22.640856,-0.85,0.408,0.066,,,-96.0,
22.690904,-0.856,0.422,0.07,,,-96.0,
22.740952,-0.856,0.422,0.06,,,-96.0,
22.791,-0.848,0.414,0.062,,,-96.0,
22.840856,-0.852,0.386,0.048,,,-95.0,
22.890904,-0.848,0.396,0.038,,,-95.0,
22.940952,-0.846,0.402,0.05,,,-95.0,
22.991,-0.85,0.424,0.072,,,-95.0,
23.040856,-0.846,0.414,0.088,,,-96.0,
23.090904,-0.848,0.422,0.07,,,-96.0,
23.140952,-0.848,0.434,0.078,,,-96.0,
23.191,-0.84,0.428,0.076,,,-96.0,
23.240856,-0.85,0.438,0.088,,,-91.0,
23.290904,-0.842,0.422,0.096,,,-91.0,
23.340952,-0.832,0.422,0.082,,,-91.0,
23.391,-0.858,0.386,0.082,,,-91.0,
23.440856,-0.868,0.386,0.086,,,-89.0,
23.490904,-0.882,0.37,0.096,,,-89.0,
23.540952,-0.834,0.44,0.07,,,-89.0,
23.591,-0.82,0.486,0.096,,,-89.0,
23.640856,-0.832,0.43,0.076,,,-89.0,
23.690904,-0.848,0.412,0.08,,,-89.0,
23.740952,-0.858,0.39,0.094,,,-89.0,
23.791,-0.882,0.366,0.114,,,-89.0,
24.441856,-0.852,0.422,0.078,,,-102.0,
24.491904,-0.848,0.424,0.07,,,-102.0,
24.541952,-0.85,0.422,0.078,,,-102.0,
24.592,-0.846,0.414,0.078,,,-102.0,
24.641856,-0.846,0.412,0.078,,,-97.0,
24.691904,-0.834,0.4,0.054,,,-97.0,
24.741952,-0.84,0.408,0.062,,,-97.0,
24.792,-0.83,0.386,0.048,,,-97.0,
24.842856,-0.89,0.376,0.024,,,-89.0,
24.892904,-0.904,0.368,-0.002,,,-89.0,
24.942952,-0.986,0.328,0.024,,,-89.0,
24.993,-0.944,0.266,-0.002,,,-89.0,
25.042856,-0.9,0.312,-0.002,,,-93.0,
25.092904,-0.932,0.284,-0.042,,,-93.0,
25.142952,-1.064,0.312,-0.068,,,-93.0,
25.193,-1.01,0.238,-0.024,,,-93.0,
25.242856,-0.804,0.134,0.102,,,-99.0,
25.292904,-0.634,0.102,0.104,,,-99.0,
25.342952,-0.61,-0.032,0.064,,,-99.0,
25.393,-0.626,-0.014,0.038,,,-99.0,
25.442856,-0.692,-0.052,0.056,,,-91.0,
25.492904,-0.948,-0.086,-0.082,,,-91.0,
25.542952,-0.912,-0.15,-0.104,,,-91.0,
25.593,-0.816,-0.032,-0.122,,,-91.0,
25.642856,-0.866,-0.302,-0.096,,,-95.0,
25.692904,-1.07,-0.368,0.092,,,-95.0,
25.742952,-0.584,0.366,0.03,,,-95.0,
25.793,-0.666,0.098,-0.206,,,-95.0,
25.843856,-1.038,-0.234,0.06,,,-91.0,
25.893904,-1.07,0.376,-0.402,,,-91.0,
25.943952,-1.288,0.28,-0.41,,,-91.0,
25.994,-1.392,0.91,-0.36,,,-91.0,
26.043856,-1.2,1.058,-0.286,,,-87.0,
26.093904,-0.782,0.688,0.07,,,-87.0,
26.143952,-0.558,0.816,0.21,,,-87.0,
26.194,-0.37,0.848,0.254,,,-87.0,
26.643856,-0.36,0.92,-0.032,,,-88.0,
26.693904,-0.346,0.864,-0.052,,,-88.0,
26.743952,-0.346,0.828,-0.08,,,-88.0,
26.794,-0.378,0.832,-0.12,,,-88.0,
26.844856,-0.41,0.856,-0.164,,,-88.0,
26.894904,-0.418,0.838,-0.168,,,-88.0,
26.944952,-0.434,0.854,-0.186,,,-88.0,
26.995,-0.458,0.844,-0.178,,,-88.0,
27.044856,-0.48,0.818,-0.168,,,-85.0,
27.094904,-0.48,0.808,-0.168,,,-85.0,
27.144952,-0.488,0.754,-0.154,,,-85.0,
27.195,-0.482,0.744,-0.148,,,-85.0,
27.444856,-0.574,0.732,-0.178,,,-84.0,
27.494904,-0.576,0.718,-0.186,,,-84.0,
27.544952,-0.576,0.69,-0.2,,,-84.0,
27.595,-0.598,0.656,-0.21,,,-84.0,
27.845856,-0.576,0.68,-0.2,,,-84.0,
27.895904,-0.574,0.7,-0.196,,,-84.0,
27.945952,-0.57,0.706,-0.194,,,-84.0,
27.996,-0.57,0.706,-0.194,,,-84.0,
