t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.159952,0.034,0.672,0.454,,,-91.0,
11.21,-0.244,0.53,0.734,,,-91.0,
11.259856,-0.248,0.526,1.062,,,-103.0,
11.309904,-0.026,0.812,0.754,,,-103.0,
11.359952,0.056,0.76,0.55,,,-103.0,
11.41,0.102,0.566,0.536,,,-103.0,
11.459856,0.118,0.786,0.608,,,-92.0,
11.509904,0.23,1.208,0.558,,,-92.0,
11.559952,0.166,1.042,0.316,,,-92.0,
11.61,0.07,0.806,0.38,,,-92.0,
11.660856,0.112,0.952,0.412,,,-91.0,
11.710904,0.162,0.982,0.382,,,-91.0,
11.760952,0.184,0.888,0.454,,,-91.0,
11.811,0.166,0.82,0.45,,,-91.0,
11.860856,0.172,0.896,0.4,,,-97.0,
11.910904,0.192,0.88,0.432,,,-97.0,
11.960952,0.198,0.864,0.454,,,-97.0,
12.011,0.206,0.854,0.482,,,-97.0,
12.060856,0.19,0.864,0.486,,,-90.0,
12.110904,0.184,0.892,0.462,,,-90.0,
12.160952,0.184,0.866,0.462,,,-90.0,
12.211,0.194,0.866,0.462,,,-90.0,
12.260856,0.194,0.864,0.472,,,-96.0,
12.310904,0.19,0.864,0.47,,,-96.0,
12.360952,0.204,0.864,0.482,,,-96.0,
12.411,0.206,0.864,0.472,,,-96.0,
12.460856,0.2,0.856,0.48,,,-89.0,
12.510904,0.198,0.864,0.486,,,-89.0,
12.560952,0.198,0.864,0.478,,,-89.0,
12.611,0.198,0.862,0.472,,,-89.0,
12.661856,0.19,0.83,0.462,,,-95.0,
12.711904,0.21,0.862,0.488,,,-95.0,
12.761952,0.198,0.862,0.472,,,-95.0,
12.812,0.204,0.866,0.472,,,-95.0,
12.861856,0.192,0.83,0.456,,,-97.0,
12.911904,0.198,0.846,0.486,,,-97.0,
12.961952,0.212,0.86,0.476,,,-97.0,
13.012,0.204,0.854,0.476,,,-97.0,
13.061856,0.204,0.83,0.464,,,-95.0,
13.111904,0.202,0.854,0.48,,,-95.0,
13.161952,0.19,0.838,0.476,,,-95.0,
13.212,0.2,0.864,0.494,,,-95.0,
13.261856,0.208,0.854,0.478,,,-89.0,
13.311904,0.208,0.856,0.486,,,-89.0,
13.361952,0.19,0.838,0.462,,,-89.0,
13.412,0.206,0.846,0.48,,,-89.0,
13.461856,0.208,0.868,0.476,,,-96.0,
13.511904,0.208,0.864,0.486,,,-96.0,
13.561952,0.2,0.85,0.48,,,-96.0,
13.612,0.206,0.854,0.476,,,-96.0,
13.662856,0.192,0.828,0.488,,,-89.0,
13.712904,0.208,0.856,0.48,,,-89.0,
13.762952,0.2,0.862,0.482,,,-89.0,
13.813,0.214,0.858,0.48,,,-89.0,
13.862856,0.19,0.844,0.486,,,-90.0,
13.912904,0.198,0.864,0.48,,,-90.0,
13.962952,0.204,0.864,0.484,,,-90.0,
14.013,0.208,0.856,0.482,,,-90.0,
14.062856,0.204,0.86,0.476,,,-89.0,
14.112904,0.206,0.856,0.48,,,-89.0,
14.162952,0.206,0.864,0.48,,,-89.0,
14.213,0.208,0.852,0.476,,,-89.0,
14.262856,0.198,0.85,0.492,,,-94.0,
14.312904,0.208,0.856,0.472,,,-94.0,
14.362952,0.214,0.864,0.48,,,-94.0,
14.413,0.216,0.85,0.48,,,-94.0,
14.462856,0.206,0.818,0.452,,,-96.0,
14.512904,0.2,0.864,0.478,,,-96.0,
14.562952,0.19,0.856,0.486,,,-96.0,
14.613,0.198,0.864,0.472,,,-96.0,
14.663856,0.206,0.856,0.476,,,-89.0,
14.713904,0.214,0.85,0.478,,,-89.0,
14.763952,0.198,0.87,0.48,,,-89.0,
14.814,0.208,0.856,0.48,,,-89.0,
14.863856,0.192,0.828,0.494,,,-96.0,
14.913904,0.206,0.864,0.48,,,-96.0,
14.963952,0.198,0.86,0.488,,,-96.0,
15.014,0.222,0.862,0.482,,,-96.0,
15.063856,0.198,0.834,0.46,,,-96.0,
15.113904,0.206,0.854,0.47,,,-96.0,
15.163952,0.198,0.86,0.492,,,-96.0,
15.214,0.208,0.86,0.482,,,-96.0,
15.263856,0.198,0.84,0.47,,,-94.0,
15.313904,0.212,0.856,0.486,,,-94.0,
15.363952,0.204,0.862,0.48,,,-94.0,
15.414,0.208,0.856,0.486,,,-94.0,
15.463856,0.192,0.832,0.46,,,-96.0,
15.513904,0.216,0.864,0.48,,,-96.0,
15.563952,0.216,0.856,0.486,,,-96.0,
15.614,0.206,0.856,0.478,,,-96.0,
15.664856,0.2,0.864,0.472,,,-90.0,
15.714904,0.206,0.84,0.486,,,-90.0,
15.764952,0.21,0.864,0.496,,,-90.0,
15.815,0.208,0.858,0.48,,,-90.0,
16.264856,0.192,0.864,0.48,,,-94.0,
16.314904,0.208,0.872,0.48,,,-94.0,
16.364952,0.192,0.856,0.472,,,-94.0,
16.415,0.198,0.862,0.498,,,-94.0,
16.464856,0.204,0.834,0.494,,,-95.0,
16.514904,0.188,0.838,0.526,,,-95.0,
16.564952,0.188,0.85,0.496,,,-95.0,
16.615,0.192,0.854,0.486,,,-95.0,
16.664856,0.188,0.802,0.488,,,-99.0,
16.714904,0.24,0.864,0.4,,,-99.0,
16.764952,0.246,0.934,0.358,,,-99.0,
16.815,0.252,0.896,0.334,,,-99.0,
17.065856,0.206,1.272,-0.016,,,-97.0,
17.115904,-0.04,1.02,0.128,,,-97.0,
17.165952,-0.32,0.198,0.738,,,-97.0,
17.216,-0.002,0.528,0.55,,,-97.0,
17.465856,-0.516,0.76,0.162,,,-97.0,
17.515904,-0.488,0.898,0.178,,,-97.0,
17.565952,-0.26,1.358,0.062,,,-97.0,
17.616,-0.264,0.872,0.028,,,-97.0,
17.665856,-0.25,1.006,-0.01,,,-88.0,
17.715904,-0.324,0.942,0.014,,,-88.0,
17.765952,-0.456,0.902,-0.02,,,-88.0,
17.816,-0.488,0.872,-0.052,,,-88.0,
17.866856,-0.61,0.798,-0.176,,,-87.0,
17.916904,-0.692,0.668,-0.146,,,-87.0,
17.966952,-0.708,0.622,-0.158,,,-87.0,
18.017,-0.706,0.604,-0.126,,,-87.0,
18.066856,-0.762,0.428,-0.148,,,-88.0,
18.116904,-0.802,0.304,-0.16,,,-88.0,
18.166952,-0.764,0.354,-0.2,,,-88.0,
18.217,-0.952,0.296,-0.306,,,-88.0,
18.266856,-0.964,0.23,-0.36,,,-88.0,
18.316904,-0.776,0.158,-0.346,,,-88.0,
18.366952,-0.832,0.056,-0.366,,,-88.0,
18.417,-0.832,-0.02,-0.36,,,-88.0,
18.466856,-0.794,-0.048,-0.328,,,-88.0,
18.516904,-0.826,-0.052,-0.336,,,-88.0,
18.566952,-0.826,-0.064,-0.338,,,-88.0,
18.617,-0.848,-0.052,-0.346,,,-88.0,
18.666856,-0.848,-0.032,-0.316,,,-89.0,
18.716904,-0.848,0.006,-0.352,,,-89.0,
18.766952,-0.858,0.044,-0.35,,,-89.0,
18.817,-0.82,0.104,-0.356,,,-89.0,
18.867856,-0.872,0.142,-0.336,,,-89.0,
18.917904,-0.866,0.12,-0.208,,,-89.0,
18.967952,-0.872,0.162,-0.186,,,-89.0,
19.018,-0.888,0.206,-0.184,,,-89.0,
19.067856,-0.862,0.248,-0.178,,,-90.0,
19.117904,-0.896,0.252,-0.138,,,-90.0,
19.167952,-0.882,0.286,-0.114,,,-90.0,
19.218,-0.85,0.296,-0.08,,,-90.0,
19.267856,-0.866,0.29,-0.048,,,-91.0,
19.317904,-0.842,0.31,-0.02,,,-91.0,
19.367952,-0.858,0.368,-0.058,,,-91.0,
19.418,-0.84,0.382,-0.096,,,-91.0,
19.467856,-0.826,0.412,-0.104,,,-90.0,
19.517904,-0.832,0.424,-0.114,,,-90.0,
19.567952,-0.804,0.448,-0.136,,,-90.0,
19.618,-0.818,0.448,-0.1,,,-90.0,
19.667856,-0.816,0.444,-0.098,,,-91.0,
19.717904,-0.836,0.44,-0.096,,,-91.0,
19.767952,-0.808,0.43,-0.09,,,-91.0,
19.818,-0.818,0.422,-0.09,,,-91.0,
19.868856,-0.814,0.406,-0.146,,,-91.0,
19.918904,-0.8,0.398,-0.132,,,-91.0,
19.968952,-0.858,0.412,-0.122,,,-91.0,
20.019,-0.824,0.416,-0.122,,,-91.0,
20.068856,-0.834,0.402,-0.142,,,-90.0,
20.118904,-0.84,0.396,-0.13,,,-90.0,
20.168952,-0.81,0.39,-0.142,,,-90.0,
20.219,-0.818,0.39,-0.152,,,-90.0,
20.268856,-0.832,0.408,-0.154,,,-91.0,
20.318904,-0.832,0.398,-0.142,,,-91.0,
20.368952,-0.83,0.402,-0.146,,,-91.0,
20.419,-0.818,0.402,-0.136,,,-91.0,
20.468856,-0.832,0.408,-0.144,,,-91.0,
20.518904,-0.818,0.408,-0.136,,,-91.0,
20.568952,-0.824,0.384,-0.128,,,-91.0,
20.619,-0.826,0.398,-0.144,,,-91.0,
20.668856,-0.818,0.38,-0.138,,,-91.0,
20.718904,-0.826,0.416,-0.144,,,-91.0,
20.768952,-0.816,0.416,-0.138,,,-91.0,
20.819,-0.818,0.416,-0.142,,,-91.0,
20.869856,-0.824,0.504,-0.138,,,-91.0,
20.919904,-0.808,0.416,-0.146,,,-91.0,
20.969952,-0.818,0.422,-0.144,,,-91.0,
21.02,-0.814,0.416,-0.154,,,-91.0,
21.069856,-0.816,0.416,-0.148,,,-90.0,
21.119904,-0.818,0.422,-0.152,,,-90.0,
21.169952,-0.81,0.412,-0.152,,,-90.0,
21.22,-0.814,0.414,-0.138,,,-90.0,
21.269856,-0.81,0.43,-0.16,,,-90.0,
21.319904,-0.8,0.428,-0.156,,,-90.0,
21.369952,-0.802,0.45,-0.164,,,-90.0,
21.42,-0.802,0.444,-0.148,,,-90.0,
21.469856,-0.826,0.428,-0.146,,,-91.0,
21.519904,-0.836,0.412,-0.144,,,-91.0,
21.569952,-0.818,0.402,-0.144,,,-91.0,
21.62,-0.832,0.408,-0.16,,,-91.0,
21.669856,-0.818,0.396,-0.142,,,-92.0,
21.719904,-0.816,0.388,-0.148,,,-92.0,
21.769952,-0.798,0.382,-0.148,,,-92.0,
21.82,-0.818,0.408,-0.164,,,-92.0,
21.869856,-0.834,0.386,-0.144,,,-93.0,
21.919904,-0.858,0.414,-0.14,,,-93.0,
21.969952,-0.858,0.406,-0.138,,,-93.0,
22.02,-0.826,0.392,-0.17,,,-93.0,
22.271856,-0.864,0.192,-0.256,,,-91.0,
22.321904,-0.898,0.096,-0.288,,,-91.0,
22.371952,-0.928,0.062,-0.368,,,-91.0,
22.422,-1.078,-0.026,-0.392,,,-91.0,
22.471856,-1.038,-0.064,-0.354,,,-96.0,
22.521904,-1.006,-0.122,-0.312,,,-96.0,
22.571952,-0.956,-0.09,-0.242,,,-96.0,
22.622,-1.028,-0.28,-0.272,,,-96.0,
22.671856,-1.09,0.412,-0.146,,,,-104.0
22.721904,-0.858,0.216,-0.352,,,,-104.0
22.771952,-0.856,0.064,-0.488,,,,-104.0
22.822,-0.986,-0.224,-0.378,,,,-104.0
23.472856,-0.906,0.888,0.554,,,-88.0,
23.522904,-1.056,0.51,0.476,,,-88.0,
23.572952,-0.776,0.224,0.14,,,-88.0,
23.623,-0.878,0.376,-0.002,,,-88.0,
23.672856,-0.932,0.44,-0.008,,,-101.0,
23.722904,-0.888,0.286,0.046,,,-101.0,
23.772952,-0.762,0.224,0.024,,,-101.0,
23.823,-0.714,0.382,-0.132,,,-101.0,
23.872856,-0.856,0.444,-0.27,,,-95.0,
23.922904,-1.086,0.432,-0.312,,,-95.0,
23.972952,-0.904,0.316,-0.124,,,-95.0,
24.023,-0.922,0.13,0.11,,,-95.0,
24.072856,-0.898,0.198,0.076,,,-101.0,
24.122904,-0.928,0.368,-0.098,,,-101.0,
24.172952,-0.912,0.416,-0.156,,,-101.0,
24.223,-0.97,0.466,-0.146,,,-101.0,
24.273856,-0.8,0.48,-0.026,,,-91.0,
24.323904,-0.73,0.504,0.144,,,-91.0,
24.373952,-0.756,0.492,0.086,,,-91.0,
24.424,-0.91,0.408,-0.016,,,-91.0,
24.473856,-0.962,0.312,0.06,,,-97.0,
24.523904,-0.904,0.352,0.096,,,-97.0,
24.573952,-0.804,0.454,0.116,,,-97.0,
24.624,-0.774,0.44,0.11,,,-97.0,
24.673856,-0.84,0.416,0.102,,,-94.0,
24.723904,-0.884,0.376,0.172,,,-94.0,
24.773952,-0.816,0.398,0.192,,,-94.0,
24.824,-0.808,0.462,0.184,,,-94.0,
24.873856,-0.808,0.43,0.152,,,-89.0,
24.923904,-0.858,0.45,0.158,,,-89.0,
24.973952,-0.878,0.37,0.13,,,-89.0,
25.024,-0.832,0.348,0.108,,,-89.0,
25.073856,-0.798,0.34,0.078,,,-87.0,
25.123904,-0.848,0.322,0.096,,,-87.0,
25.173952,-0.912,0.27,0.144,,,-87.0,
25.224,-0.874,0.35,0.134,,,-87.0,
25.274856,-0.882,0.422,0.132,,,-88.0,
25.324904,-0.874,0.44,0.148,,,-88.0,
25.374952,-0.848,0.454,0.148,,,-88.0,
25.425,-0.836,0.482,0.142,,,-88.0,
25.474856,-0.818,0.486,0.128,,,-92.0,
25.524904,-0.826,0.45,0.128,,,-92.0,
25.574952,-0.866,0.416,0.13,,,-92.0,
25.625,-0.876,0.408,0.112,,,-92.0,
25.674856,-0.84,0.428,0.112,,,-97.0,
25.724904,-0.82,0.422,0.134,,,-97.0,
25.774952,-0.808,0.43,0.12,,,-97.0,
25.825,-0.824,0.432,0.098,,,-97.0,
25.874856,-0.818,0.432,0.1,,,-92.0,
25.924904,-0.842,0.438,0.12,,,-92.0,
25.974952,-0.826,0.434,0.114,,,-92.0,
26.025,-0.826,0.44,0.108,,,-92.0,
26.074856,-0.816,0.434,0.112,,,-93.0,
26.124904,-0.842,0.43,0.092,,,-93.0,
26.174952,-0.848,0.424,0.068,,,-93.0,
26.225,-0.858,0.448,0.08,,,-93.0,
26.275856,-0.858,0.446,0.092,,,-93.0,
26.325904,-0.852,0.45,0.08,,,-93.0,
26.375952,-0.846,0.444,0.06,,,-93.0,
26.426,-0.802,0.402,0.056,,,-93.0,
26.475856,-0.806,0.414,0.032,,,-95.0,
26.525904,-0.84,0.422,0.024,,,-95.0,
26.575952,-0.866,0.432,0.046,,,-95.0,
26.626,-0.896,0.418,0.04,,,-95.0,
26.875856,-0.83,0.432,0.114,,,-95.0,
26.925904,-0.842,0.526,0.114,,,-95.0,
26.975952,-0.826,0.438,0.094,,,-95.0,
27.026,-0.784,0.398,0.06,,,-95.0,
27.075856,-0.808,0.472,0.08,,,-102.0,
27.125904,-0.824,0.486,0.076,,,-102.0,
27.175952,-0.872,0.442,0.08,,,-102.0,
27.226,-0.866,0.398,0.088,,,-102.0,
27.275856,-0.88,0.384,0.082,,,-92.0,
27.325904,-0.872,0.368,0.086,,,-92.0,
27.375952,-0.874,0.334,0.05,,,-92.0,
27.426,-0.866,0.322,0.03,,,-92.0,
27.476856,-0.858,0.328,0.032,,,-97.0,
27.526904,-0.858,0.344,0.044,,,-97.0,
27.576952,-0.88,0.348,0.072,,,-97.0,
27.627,-0.866,0.368,0.082,,,-97.0,
27.676856,-0.856,0.416,0.098,,,-97.0,
27.726904,-0.856,0.434,0.098,,,-97.0,
27.776952,-0.852,0.45,0.102,,,-97.0,
27.827,-0.84,0.458,0.102,,,-97.0,
27.876856,-0.826,0.468,0.098,,,-98.0,
27.926904,-0.84,0.46,0.096,,,-98.0,
27.976952,-0.858,0.432,0.08,,,-98.0,
