t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.826,-0.016,0.632,0.87,,,,-87.0
2.875856,-0.226,0.448,0.936,,,,-87.0
2.925904,-0.282,0.432,0.672,,,,-87.0
2.975952,-0.066,0.67,0.848,,,,-87.0
3.026,-0.176,0.562,0.92,,,,-87.0
3.075856,-0.27,0.432,0.806,,,,-84.0
3.125904,-0.4,0.51,0.916,,,,-84.0
3.175952,-0.158,0.638,0.704,,,,-84.0
3.226,-0.05,0.672,0.798,,,,-84.0
3.275856,-0.002,0.608,0.736,,,,-83.0
3.325904,-0.158,0.556,0.864,,,,-83.0
3.375952,-0.176,0.55,0.88,,,,-83.0
3.426,-0.186,0.6,0.876,,,,-83.0
3.476856,-0.162,0.55,0.774,,,,-92.0
3.526904,-0.16,0.632,0.798,,,,-92.0
3.576952,-0.154,0.606,0.88,,,,-92.0
3.627,-0.148,0.61,0.856,,,,-92.0
3.676856,-0.16,0.608,0.862,,,,-83.0
3.726904,-0.126,0.584,0.864,,,,-83.0
3.776952,-0.214,0.51,0.984,,,,-83.0
3.827,-0.26,0.622,0.742,,,,-83.0
3.876856,-0.098,0.736,0.626,,,,-85.0
3.926904,-0.128,0.494,0.994,,,,-85.0
3.976952,-0.226,0.638,0.934,,,,-85.0
4.027,-0.112,0.766,0.754,,,,-85.0
4.076856,-0.148,0.422,1.02,,,,-83.0
4.126904,-0.136,0.592,0.64,,,,-83.0
4.176952,-0.152,0.656,0.846,,,,-83.0
4.227,-0.098,0.63,0.86,,,,-83.0
4.276856,-0.18,0.466,0.944,,,,-84.0
4.326904,-0.21,0.444,0.888,,,,-84.0
4.376952,-0.098,0.84,0.652,,,,-84.0
4.427,-0.152,0.568,0.91,,,,-84.0
4.476856,-0.336,0.536,0.99,,,,-83.0
4.526904,-0.174,0.752,0.742,,,,-83.0
4.576952,-0.09,0.614,0.84,,,,-83.0
4.627,-0.066,0.614,0.748,,,,-83.0
4.677856,-0.116,0.542,0.956,,,,-83.0
4.727904,-0.154,0.648,0.792,,,,-83.0
4.777952,-0.148,0.606,0.816,,,,-83.0
4.828,-0.146,0.61,0.768,,,,-83.0
4.877856,-0.17,0.566,0.722,,,,-83.0
4.927904,-0.186,0.516,0.856,,,,-83.0
4.977952,-0.19,0.584,0.798,,,,-83.0
5.028,-0.084,0.678,0.782,,,,-83.0
5.077856,-0.052,0.69,0.844,,,,-83.0
5.127904,-0.168,0.524,0.908,,,,-83.0
5.177952,-0.228,0.496,0.8,,,,-83.0
5.228,-0.194,0.662,0.876,,,,-83.0
5.277856,-0.044,0.702,0.866,,,,-83.0
5.327904,-0.122,0.52,0.78,,,,-83.0
5.377952,-0.226,0.518,0.742,,,,-83.0
5.428,-0.168,0.626,0.816,,,,-83.0
5.477856,-0.042,0.622,0.834,,,,-83.0
5.527904,-0.104,0.626,0.894,,,,-83.0
5.577952,-0.128,0.528,0.974,,,,-83.0
5.628,-0.178,0.654,0.664,,,,-83.0
5.678856,-0.138,0.644,0.816,,,,-83.0
5.728904,-0.158,0.54,0.9,,,,-83.0
5.778952,-0.154,0.59,0.716,,,,-83.0
5.829,-0.176,0.598,0.9,,,,-83.0
5.878856,-0.05,0.722,0.774,,,,-83.0
5.928904,-0.094,0.55,0.85,,,,-83.0
5.978952,-0.148,0.584,0.87,,,,-83.0
6.029,-0.2,0.542,0.738,,,,-83.0
6.078856,-0.148,0.688,0.882,,,,-83.0
6.128904,-0.096,0.608,0.94,,,,-83.0
6.178952,-0.178,0.592,0.788,,,,-83.0
6.229,-0.25,0.442,0.818,,,,-83.0
6.278856,-0.208,0.792,0.764,,,,-83.0
6.328904,-0.056,0.77,0.792,,,,-83.0
6.378952,-0.1,0.494,0.888,,,,-83.0
6.429,-0.09,0.754,0.816,,,,-83.0
6.478856,-0.188,0.47,0.992,,,,-83.0
6.528904,-0.144,0.608,0.578,,,,-83.0
6.578952,-0.122,0.63,0.912,,,,-83.0
6.629,-0.094,0.61,0.876,,,,-83.0
6.679856,-0.194,0.572,0.86,,,,-83.0
6.729904,-0.18,0.45,0.926,,,,-83.0
6.779952,-0.186,0.624,0.93,,,,-83.0
6.83,-0.128,0.782,0.758,,,,-83.0
6.879856,-0.144,0.542,0.844,,,,-91.0
6.929904,-0.21,0.396,0.866,,,,-91.0
6.979952,-0.24,0.588,0.88,,,,-91.0
7.03,-0.178,0.504,0.772,,,,-91.0
7.079856,-0.104,0.736,0.76,,,,-83.0
7.129904,-0.024,0.524,0.892,,,,-83.0
7.179952,-0.144,0.494,0.92,,,,-83.0
7.23,-0.162,0.694,0.816,,,,-83.0
7.279856,-0.168,0.64,0.888,,,,-89.0
7.329904,-0.21,0.172,0.706,,,,-89.0
7.379952,-0.286,0.454,0.974,,,,-89.0
7.43,-0.186,0.562,0.646,,,,-89.0
7.479856,-0.232,1.022,0.614,,,,-89.0
7.529904,-0.084,0.892,0.504,,,,-89.0
7.579952,-0.004,0.812,0.4,,,,-89.0
7.63,-0.008,0.892,0.492,,,,-89.0
7.680856,-0.02,0.86,0.52,,,,-96.0
7.730904,-0.046,0.808,0.478,,,,-96.0
7.780952,-0.084,0.898,0.628,,,,-96.0
7.831,-0.004,0.836,0.704,,,,-96.0
7.880856,-0.106,0.812,0.76,,,,-89.0
7.930904,-0.126,0.752,0.696,,,,-89.0
7.980952,-0.122,0.706,0.71,,,,-89.0
8.031,-0.09,0.678,0.664,,,,-89.0
8.080856,-0.032,0.722,0.706,,,,-102.0
8.130904,-0.016,0.688,0.646,,,,-102.0
8.180952,-0.014,0.71,0.734,,,,-102.0
8.231,-0.038,0.704,0.728,,,,-102.0
8.280856,-0.018,0.704,0.712,,,,-90.0
8.330904,-0.004,0.684,0.712,,,,-90.0
8.380952,-0.008,0.67,0.718,,,,-90.0
8.431,0.006,0.684,0.728,,,,-90.0
8.480856,-0.01,0.68,0.774,,,,-90.0
8.530904,-0.008,0.694,0.76,,,,-90.0
8.580952,-0.01,0.69,0.72,,,,-90.0
8.631,-0.016,0.684,0.736,,,,-90.0
8.681856,-0.016,0.688,0.674,,,,-89.0
8.731904,-0.052,0.688,0.754,,,,-89.0
8.781952,-0.04,0.662,0.76,,,,-89.0
8.832,-0.044,0.68,0.696,,,,-89.0
8.881856,-0.08,0.622,0.662,,,,-91.0
8.931904,-0.104,0.634,0.7,,,,-91.0
8.981952,-0.176,0.638,0.926,,,,-91.0
9.032,-0.186,0.8,1.128,,,,-91.0
9.081856,-0.08,0.598,0.728,,,,-89.0
9.131904,-0.13,0.588,0.72,,,,-89.0
9.181952,-0.176,0.706,0.864,,,,-89.0
9.232,-0.144,0.63,0.796,,,,-89.0
9.281856,-0.158,0.664,0.78,,,,-89.0
9.331904,-0.148,0.668,0.796,,,,-89.0
9.381952,-0.152,0.632,0.8,,,,-89.0
9.432,-0.158,0.638,0.806,,,,-89.0
9.481856,-0.16,0.648,0.798,,,,-89.0
9.531904,-0.158,0.61,0.812,,,,-89.0
9.581952,-0.162,0.632,0.806,,,,-89.0
9.632,-0.158,0.646,0.792,,,,-89.0
9.681856,-0.15,0.642,0.776,,,,-89.0
9.731904,-0.15,0.646,0.792,,,,-89.0
9.781952,-0.17,0.646,0.812,,,,-89.0
9.832,-0.154,0.642,0.796,,,,-89.0
9.882856,-0.164,0.646,0.804,,,,-88.0
9.932904,-0.146,0.64,0.792,,,,-88.0
9.982952,-0.17,0.654,0.798,,,,-88.0
10.033,-0.16,0.638,0.792,,,,-88.0
10.082856,-0.16,0.638,0.796,,,,-90.0
10.132904,-0.158,0.618,0.764,,,,-90.0
10.182952,-0.162,0.626,0.798,,,,-90.0
10.233,-0.162,0.616,0.75,,,,-90.0
10.282856,-0.16,0.636,0.806,,,,-91.0
10.332904,-0.154,0.642,0.79,,,,-91.0
10.382952,-0.156,0.64,0.792,,,,-91.0
10.433,-0.154,0.646,0.798,,,,-91.0
10.482856,-0.158,0.646,0.798,,,,-89.0
10.532904,-0.164,0.646,0.782,,,,-89.0
10.582952,-0.152,0.638,0.796,,,,-89.0
10.633,-0.164,0.646,0.792,,,,-89.0
10.682856,-0.144,0.642,0.798,,,,-90.0
10.732904,-0.154,0.62,0.792,,,,-90.0
10.782952,-0.154,0.638,0.792,,,,-90.0
10.833,-0.152,0.638,0.796,,,,-90.0
10.883856,-0.16,0.646,0.782,,,,-89.0
10.933904,-0.17,0.638,0.798,,,,-89.0
10.983952,-0.16,0.646,0.792,,,,-89.0
11.034,-0.152,0.632,0.798,,,,-89.0
11.083856,-0.162,0.642,0.814,,,,-88.0
11.133904,-0.168,0.626,0.774,,,,-88.0
11.183952,-0.136,0.646,0.844,,,,-88.0
11.234,-0.146,0.582,0.748,,,,-88.0
11.283856,-0.158,0.654,0.78,,,,-90.0
11.333904,-0.168,0.594,0.808,,,,-90.0
11.383952,-0.154,0.62,0.782,,,,-90.0
11.434,-0.162,0.638,0.816,,,,-90.0
11.483856,-0.066,0.56,0.816,,,,-86.0
11.533904,-0.148,0.654,0.828,,,,-86.0
11.583952,-0.168,0.594,0.862,,,,-86.0
11.634,-0.168,0.608,0.816,,,,-86.0
11.683856,-0.162,0.572,0.814,,,,-86.0
11.733904,-0.196,0.53,0.896,,,,-86.0
11.783952,-0.188,0.48,0.616,,,,-86.0
11.834,-0.194,0.688,0.906,,,,-86.0
11.884856,-0.13,0.59,0.806,,,,-87.0
11.934904,-0.164,0.568,0.942,,,,-87.0
11.984952,-0.25,0.58,0.678,,,,-87.0
12.035,-0.208,0.55,0.802,,,,-87.0
12.084856,-0.17,0.596,0.836,,,,-87.0
12.134904,-0.112,0.75,0.838,,,,-87.0
12.184952,-0.18,0.578,0.898,,,,-87.0
12.235,-0.292,0.572,0.664,,,,-87.0
12.284856,-0.208,0.626,0.702,,,,-89.0
12.334904,-0.114,0.63,0.866,,,,-89.0
12.384952,-0.114,0.688,0.844,,,,-89.0
12.435,-0.24,0.506,0.694,,,,-89.0
12.484856,-0.234,0.608,0.792,,,,-88.0
12.534904,-0.066,0.662,0.804,,,,-88.0
12.584952,-0.272,0.802,0.876,,,,-88.0
12.635,-0.144,0.462,0.654,,,,-88.0
12.684856,-0.038,0.748,0.722,,,,-87.0
12.734904,-0.112,0.6,0.936,,,,-87.0
12.784952,-0.178,0.68,0.802,,,,-87.0
12.835,-0.148,0.718,0.782,,,,-87.0
12.885856,-0.258,0.37,1.03,,,,-89.0
12.935904,-0.176,0.57,0.792,,,,-89.0
12.985952,-0.228,0.54,0.93,,,,-89.0
13.036,-0.218,0.56,0.79,,,,-89.0
13.085856,-0.184,0.726,0.744,,,,-85.0
13.135904,-0.18,0.792,0.846,,,,-85.0
13.185952,-0.08,0.616,0.788,,,,-85.0
13.236,-0.074,0.444,0.78,,,,-85.0
13.285856,-0.176,0.422,0.916,,,,-85.0
13.335904,-0.224,0.542,0.92,,,,-85.0
13.385952,-0.19,0.542,0.934,,,,-85.0
13.436,-0.276,0.454,0.976,,,,-85.0
13.485856,-0.274,0.23,1.03,,,,-86.0
13.535904,-0.19,0.572,0.71,,,,-86.0
13.585952,-0.136,0.93,0.914,,,,-86.0
13.636,-0.176,0.774,0.71,,,,-86.0
13.685856,-0.146,0.782,0.702,,,,-89.0
13.735904,-0.094,0.61,0.774,,,,-89.0
13.785952,-0.016,0.76,0.736,,,,-89.0
13.836,0.022,0.824,0.604,,,,-89.0
13.886856,-0.05,0.824,0.508,,,,-90.0
13.936904,-0.028,1.006,0.462,,,,-90.0
13.986952,-0.04,0.974,0.536,,,,-90.0
14.037,-0.034,0.696,0.582,,,,-90.0
14.086856,-0.046,0.914,0.496,,,,-90.0
14.136904,-0.026,0.802,0.53,,,,-90.0
14.186952,-0.002,0.838,0.53,,,,-90.0
14.237,-0.026,0.946,0.556,,,,-90.0
14.286856,-0.056,0.718,0.508,,,,-89.0
14.336904,-0.05,0.838,0.494,,,,-89.0
14.386952,-0.058,0.892,0.454,,,,-89.0
14.437,-0.024,0.942,0.544,,,,-89.0
14.486856,-0.018,0.704,0.642,,,,-88.0
14.536904,-0.084,0.92,0.758,,,,-88.0
14.586952,-0.02,0.94,0.688,,,,-88.0
14.637,-0.146,0.722,0.632,,,,-88.0
14.686856,-0.068,0.95,0.47,,,,-83.0
14.736904,0.04,0.774,0.486,,,,-83.0
14.786952,0.102,0.798,0.542,,,,-83.0
14.837,0.13,0.582,0.802,,,,-83.0
14.886856,-0.104,0.176,0.984,,,,-81.0
14.936904,-0.186,0.092,1.062,,,,-81.0
14.986952,-0.174,0.016,0.972,,,,-81.0
