t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.850952,0.664,-0.692,0.302,,,-82.0,
6.901,0.668,-0.69,0.306,,,-82.0,
6.950856,0.664,-0.682,0.304,,,-81.0,
7.000904,0.67,-0.696,0.304,,,-81.0,
7.050952,0.67,-0.68,0.294,,,-81.0,
7.101,0.664,-0.688,0.3,,,-81.0,
7.150856,0.668,-0.682,0.3,,,-84.0,
7.200904,0.67,-0.68,0.296,,,-84.0,
7.250952,0.668,-0.682,0.296,,,-84.0,
7.301,0.662,-0.706,0.312,,,-84.0,
7.350856,0.67,-0.686,0.3,,,-82.0,
7.400904,0.656,-0.696,0.312,,,-82.0,
7.450952,0.664,-0.682,0.306,,,-82.0,
7.501,0.638,-0.68,0.288,,,-82.0,
7.550856,0.67,-0.696,0.302,,,-81.0,
7.600904,0.664,-0.68,0.304,,,-81.0,
7.650952,0.674,-0.702,0.292,,,-81.0,
7.701,0.646,-0.68,0.288,,,-81.0,
7.751856,0.668,-0.69,0.294,,,-81.0,
7.801904,0.658,-0.686,0.304,,,-81.0,
7.851952,0.67,-0.69,0.288,,,-81.0,
7.902,0.672,-0.69,0.28,,,-81.0,
7.951856,0.678,-0.69,0.298,,,-81.0,
8.001904,0.662,-0.68,0.296,,,-81.0,
8.051952,0.664,-0.696,0.294,,,-81.0,
8.102,0.668,-0.68,0.294,,,-81.0,
8.151856,0.662,-0.698,0.304,,,-80.0,
8.201904,0.664,-0.696,0.306,,,-80.0,
8.251952,0.668,-0.69,0.294,,,-80.0,
8.302,0.648,-0.69,0.294,,,-80.0,
8.351856,0.654,-0.692,0.304,,,-81.0,
8.401904,0.668,-0.7,0.294,,,-81.0,
8.451952,0.662,-0.688,0.302,,,-81.0,
8.502,0.642,-0.686,0.286,,,-81.0,
8.551856,0.664,-0.69,0.312,,,-80.0,
8.601904,0.668,-0.69,0.37,,,-80.0,
8.651952,0.666,-0.686,0.286,,,-80.0,
8.702,0.664,-0.686,0.284,,,-80.0,
8.752856,0.67,-0.686,0.3,,,-80.0,
8.802904,0.674,-0.688,0.296,,,-80.0,
8.852952,0.664,-0.686,0.294,,,-80.0,
8.903,0.67,-0.692,0.3,,,-80.0,
8.952856,0.67,-0.69,0.286,,,-80.0,
9.002904,0.666,-0.704,0.29,,,-80.0,
9.052952,0.668,-0.69,0.304,,,-80.0,
9.103,0.664,-0.702,0.284,,,-80.0,
9.152856,0.666,-0.688,0.286,,,-80.0,
9.202904,0.664,-0.714,0.294,,,-80.0,
9.252952,0.67,-0.696,0.296,,,-80.0,
9.303,0.668,-0.69,0.302,,,-80.0,
9.352856,0.67,-0.698,0.288,,,-81.0,
9.402904,0.664,-0.714,0.286,,,-81.0,
9.452952,0.674,-0.682,0.24,,,-81.0,
9.503,0.68,-0.68,0.236,,,-81.0,
9.552856,0.668,-0.702,0.228,,,-84.0,
9.602904,0.664,-0.712,0.268,,,-84.0,
9.652952,0.646,-0.704,0.3,,,-84.0,
9.703,0.632,-0.692,0.326,,,-84.0,
9.753856,0.658,-0.744,0.262,,,-91.0,
9.803904,0.696,-0.634,0.294,,,-91.0,
9.853952,0.672,-0.654,0.418,,,-91.0,
9.904,0.654,-0.424,0.628,,,-91.0,
9.953856,0.536,-0.232,-0.128,,,-81.0,
10.003904,0.406,-0.89,0.076,,,-81.0,
10.053952,0.79,-0.45,-0.064,,,-81.0,
10.104,0.732,-0.906,-0.184,,,-81.0,
10.153856,0.508,-1.274,-0.32,-93.0,,-85.0,
10.203904,0.52,-0.954,-0.244,-93.0,,-85.0,
10.253952,0.736,-0.42,0.478,-93.0,,-85.0,
10.304,0.76,-0.082,0.654,-93.0,,-85.0,
10.353856,0.71,-0.36,0.484,,,-84.0,
10.403904,0.68,-0.736,0.382,,,-84.0,
10.453952,0.782,-1.122,0.406,,,-84.0,
10.504,0.972,-0.84,0.542,,,-84.0,
10.553856,0.972,-0.432,0.572,-102.0,,-80.0,
10.603904,0.99,-0.41,0.56,-102.0,,-80.0,
10.653952,0.974,-0.52,0.486,-102.0,,-80.0,
10.704,0.856,-0.462,0.454,-102.0,,-80.0,
10.754856,0.78,-0.26,0.536,,,-89.0,
10.804904,0.728,-0.128,0.55,,,-89.0,
10.854952,0.712,-0.098,0.582,,,-89.0,
10.905,0.678,-0.176,0.58,,,-89.0,
10.954856,0.654,-0.158,0.622,,,-89.0,
11.004904,0.714,-0.136,0.624,,,-89.0,
11.054952,0.806,-0.112,0.592,,,-89.0,
11.105,0.8,-0.104,0.6,,,-89.0,
11.154856,0.754,-0.2,0.456,,,-94.0,
11.204904,0.744,-0.352,0.51,,,-94.0,
11.254952,0.83,-0.338,0.398,,,-94.0,
11.305,0.886,-0.338,0.472,,,-94.0,
11.354856,0.898,-0.36,0.486,,,-80.0,
11.404904,0.926,-0.37,0.462,,,-80.0,
11.454952,0.956,-0.32,0.434,,,-80.0,
11.505,0.944,-0.34,0.486,,,-80.0,
11.554856,0.944,-0.416,0.516,,,-85.0,
11.604904,0.91,-0.384,0.454,,,-85.0,
11.654952,0.888,-0.318,0.5,,,-85.0,
11.705,0.846,-0.19,0.498,,,-85.0,
11.754856,0.834,-0.114,0.582,,,-80.0,
11.804904,0.834,-0.064,0.542,,,-80.0,
11.854952,0.934,-0.178,0.424,,,-80.0,
11.905,0.904,-0.416,0.024,,,-80.0,
11.955856,1.006,-1.544,0.744,,,-76.0,
12.005904,1.054,-0.36,1.136,,,-76.0,
12.055952,0.694,-1.856,0.192,,,-76.0,
12.106,0.248,0.672,0.344,,,-76.0,
12.155856,0.918,-0.128,0.6,,,-77.0,
12.205904,0.782,0.032,0.688,,,-77.0,
12.255952,0.868,-0.386,0.546,,,-77.0,
12.306,0.688,-0.418,0.396,,,-77.0,
12.355856,0.762,-0.704,0.254,,,-78.0,
12.405904,0.678,-0.922,0.176,,,-78.0,
12.455952,0.736,-0.2,0.944,,,-78.0,
12.506,0.874,-0.692,0.406,,,-78.0,
12.555856,0.798,-0.468,0.496,,,-78.0,
12.605904,0.846,-0.35,0.712,,,-78.0,
12.655952,0.8,-0.61,0.6,,,-78.0,
12.706,0.834,-1.166,0.816,,,-78.0,
12.755856,1.042,-0.464,0.48,,,-88.0,
12.805904,0.998,-0.154,0.4,,,-88.0,
12.855952,0.462,0.204,0.176,,,-88.0,
12.906,0.366,0.39,0.432,,,-88.0,
12.956856,0.67,-0.116,0.642,,,-82.0,
13.006904,0.728,0.278,0.248,,,-82.0,
13.056952,1.072,0.318,0.542,,,-82.0,
13.107,0.958,0.352,0.364,,,-82.0,
13.156856,0.756,1.004,0.38,,,-78.0,
13.206904,0.782,0.278,0.422,,,-78.0,
13.256952,0.976,-0.446,1.398,,,-78.0,
13.307,0.752,-0.194,1.152,,,-78.0,
13.356856,0.59,-0.126,0.902,,,-80.0,
13.406904,0.568,0.232,0.47,,,-80.0,
13.456952,0.894,0.126,0.486,,,-80.0,
13.507,0.882,0.344,0.366,,,-80.0,
13.556856,0.862,0.088,0.62,,,-88.0,
13.606904,0.808,0.102,0.51,,,-88.0,
13.656952,0.774,0.118,0.662,,,-88.0,
13.707,0.808,-0.24,1.068,,,-88.0,
13.756856,0.916,0.048,0.718,,,-92.0,
13.806904,0.982,-0.038,0.376,,,-92.0,
13.856952,0.984,-0.168,0.44,,,-92.0,
13.907,0.92,-0.144,0.224,,,-92.0,
13.957856,1.008,-0.224,0.102,,,-86.0,
14.007904,0.984,-0.24,-0.048,,,-86.0,
14.057952,1.212,-0.346,-0.084,,,-86.0,
14.108,1.432,-0.402,0.142,,,-86.0,
14.157856,1.288,-0.304,0.304,,,-91.0,
14.207904,1.138,-0.408,0.3,,,-91.0,
14.257952,1.344,-0.608,0.144,,,-91.0,
14.308,1.408,-0.36,0.136,,,-91.0,
14.357856,1.202,-0.084,0.358,,,-88.0,
14.407904,0.986,0.198,0.438,,,-88.0,
14.457952,0.856,0.064,0.52,,,-88.0,
14.508,0.748,-0.032,0.384,,,-88.0,
14.557856,0.792,-0.218,0.304,-102.0,,-82.0,
14.607904,0.8,-0.242,0.274,-102.0,,-82.0,
14.657952,0.898,-0.296,0.156,-102.0,,-82.0,
14.708,0.928,-0.398,0.096,-102.0,,-82.0,
14.757856,0.946,-0.576,0.096,,,-78.0,
14.807904,0.998,-0.59,0.07,,,-78.0,
14.857952,1.064,-0.544,-0.064,,,-78.0,
14.908,1.01,-0.532,-0.066,,,-78.0,
14.958856,0.944,-0.562,0.012,,,-81.0,
15.008904,0.894,-0.664,0.15,,,-81.0,
15.058952,0.796,-0.744,0.408,,,-81.0,
15.109,0.736,-0.552,0.448,,,-81.0,
15.158856,0.792,-0.084,0.48,,,-76.0,
15.208904,0.782,0.242,0.45,,,-76.0,
15.258952,0.982,-0.052,0.494,,,-76.0,
15.309,1.054,-0.08,0.51,,,-76.0,
15.358856,1.036,-0.136,0.574,,,-72.0,
15.408904,0.926,-0.062,0.654,,,-72.0,
15.458952,0.734,-0.02,0.654,,,-72.0,
15.509,0.656,-0.026,0.7,,,-72.0,
15.558856,0.87,-0.272,0.696,,,-77.0,
15.608904,1.094,-1.032,0.428,,,-77.0,
15.658952,1.042,-0.868,0.288,,,-77.0,
15.709,0.992,-0.514,0.296,,,-77.0,
15.758856,1.032,-0.5,0.268,,,-76.0,
15.808904,1.008,-0.51,0.224,,,-76.0,
15.858952,1.072,-0.416,-0.068,,,-76.0,
15.909,1.072,-0.744,-0.254,,,-76.0,
15.959856,0.782,-0.846,0.014,-104.0,,-79.0,
16.009904,0.614,-0.61,0.144,-104.0,,-79.0,
16.059952,0.448,-0.49,0.398,-104.0,,-79.0,
16.11,0.296,-0.436,0.528,-104.0,,-79.0,
16.159856,0.206,-0.52,0.544,,,-74.0,
16.209904,0.242,-0.808,0.528,,,-74.0,
16.259952,0.326,-0.96,0.508,,,-74.0,
16.31,0.372,-0.958,0.422,,,-74.0,
16.359856,0.434,-1.038,0.312,,,-76.0,
16.409904,0.402,-1.032,0.31,,,-76.0,
16.459952,0.432,-0.954,0.286,,,-76.0,
16.51,0.45,-1.026,0.2,,,-76.0,
16.559856,0.36,-1.01,0.27,,,-77.0,
16.609904,0.274,-0.914,0.352,,,-77.0,
16.659952,0.248,-0.756,0.364,,,-77.0,
16.71,0.332,-0.776,0.398,,,-77.0,
16.759856,0.486,-0.792,0.494,,,-74.0,
16.809904,0.498,-0.778,0.498,,,-74.0,
16.859952,0.508,-0.666,0.448,,,-74.0,
16.91,0.496,-0.632,0.448,,,-74.0,
16.959856,0.638,-0.618,0.462,,,-78.0,
17.009904,0.76,-0.618,0.422,,,-78.0,
17.059952,0.838,-0.434,0.422,,,-78.0,
17.11,0.838,-0.37,0.414,,,-78.0,
17.160856,0.888,-0.462,0.44,,,-95.0,
17.210904,0.888,-0.378,0.446,,,-95.0,
17.260952,0.83,-0.428,0.454,,,-95.0,
17.311,0.786,-0.442,0.428,,,-95.0,
17.360856,0.826,-0.186,0.482,,,-84.0,
17.410904,0.908,-0.344,0.694,,,-84.0,
17.460952,0.84,-0.272,0.624,,,-84.0,
17.511,0.828,-0.24,0.648,,,-84.0,
17.560856,0.806,-0.168,0.672,,,-86.0,
17.610904,0.806,-0.112,0.67,,,-86.0,
17.660952,0.788,-0.104,0.55,,,-86.0,
17.711,0.776,-0.098,0.552,,,-86.0,
17.760856,0.814,-0.058,0.568,,,-86.0,
17.810904,0.846,-0.04,0.572,,,-86.0,
17.860952,0.838,0.058,0.56,,,-86.0,
17.911,0.85,-0.026,0.48,,,-86.0,
17.960856,0.846,0.078,0.51,,,-86.0,
18.010904,0.864,0.038,0.574,,,-86.0,
18.060952,0.846,0.054,0.574,,,-86.0,
18.111,0.834,0.012,0.572,,,-86.0,
18.161856,0.846,0.018,0.6,,,-85.0,
18.211904,0.856,0.062,0.58,,,-85.0,
18.261952,0.87,0.012,0.54,,,-85.0,
18.312,0.836,0.032,0.59,,,-85.0,
18.361856,0.848,0.034,0.568,-102.0,,-87.0,
18.411904,0.844,0.094,0.56,-102.0,,-87.0,
18.461952,0.856,0.102,0.54,-102.0,,-87.0,
18.512,0.83,0.112,0.53,-102.0,,-87.0,
18.561856,0.876,0.092,0.532,,,-84.0,
18.611904,0.856,0.114,0.51,,,-84.0,
18.661952,0.838,0.152,0.444,,,-84.0,
18.712,0.898,0.184,0.44,,,-84.0,
18.761856,0.984,-0.096,0.462,,,-82.0,
18.811904,0.962,-0.016,0.46,,,-82.0,
18.861952,0.866,-0.04,0.494,,,-82.0,
18.912,0.876,-0.138,0.556,,,-82.0,
18.961856,0.556,-0.228,0.562,,,-76.0,
19.011904,0.486,-0.026,0.496,,,-76.0,
19.061952,0.694,-0.746,0.366,,,-76.0,
19.112,0.766,-0.892,0.158,,,-76.0,
19.162856,0.834,-0.912,0.128,-99.0,,-76.0,
19.212904,0.822,-0.744,0.182,-99.0,,-76.0,
19.262952,0.864,-0.494,0.188,-99.0,,-76.0,
19.313,0.892,-0.584,0.236,-99.0,,-76.0,
19.362856,0.958,-0.578,0.184,-103.0,,-74.0,
19.412904,0.972,-0.494,0.242,-103.0,,-74.0,
19.462952,0.896,-0.592,0.24,-103.0,,-74.0,
19.513,0.864,-0.484,0.19,-103.0,,-74.0,
19.562856,0.88,-0.226,0.224,,,-76.0,
19.612904,0.83,-0.294,0.326,,,-76.0,
19.662952,0.828,-0.346,0.288,,,-76.0,
19.713,0.828,-0.474,0.208,,,-76.0,
19.762856,0.824,-0.656,0.008,,,-77.0,
19.812904,0.806,-0.67,-0.034,,,-77.0,
19.862952,0.844,-0.552,-0.08,,,-77.0,
19.913,0.834,-0.48,-0.122,,,-77.0,
19.962856,0.846,-0.544,-0.11,,,-73.0,
20.012904,0.87,-0.424,-0.04,,,-73.0,
20.062952,0.894,-0.456,0.094,,,-73.0,
20.113,0.876,-0.616,0.064,,,-73.0,
20.163856,0.91,-0.312,0.216,,,-73.0,
20.213904,0.908,-0.226,0.296,,,-73.0,
20.263952,0.928,-0.45,0.36,,,-73.0,
20.314,0.894,-0.488,0.352,,,-73.0,
20.363856,0.902,-0.52,0.236,,,-79.0,
20.413904,0.864,-0.576,0.076,,,-79.0,
20.463952,0.782,-0.658,-0.062,,,-79.0,
20.514,0.742,-0.682,-0.178,,,-79.0,
20.563856,0.774,-0.64,-0.228,,,-75.0,
20.613904,0.794,-0.562,-0.196,,,-75.0,
20.663952,0.85,-0.51,-0.128,,,-75.0,
20.714,0.886,-0.456,-0.068,,,-75.0,
20.763856,0.96,-0.148,0.36,,,-75.0,
20.813904,0.878,-0.57,0.166,,,-75.0,
20.863952,0.912,-0.302,0.14,,,-75.0,
20.914,0.948,-0.162,0.312,,,-75.0,
20.963856,0.96,-0.224,0.46,,,-76.0,
21.013904,0.932,-0.35,0.418,,,-76.0,
21.063952,0.888,-0.552,0.224,,,-76.0,
21.114,0.824,-0.702,0.076,,,-76.0,
21.164856,0.816,-0.69,-0.08,,,-76.0,
21.214904,0.87,-0.69,-0.136,,,-76.0,
21.264952,0.896,-0.494,-0.096,,,-76.0,
21.315,0.864,-0.306,-0.056,,,-76.0,
21.364856,0.882,-0.376,0.098,,,-74.0,
21.414904,0.878,-0.302,0.096,,,-74.0,
21.464952,0.934,-0.354,0.016,,,-74.0,
21.515,0.946,-0.226,-0.078,,,-74.0,
21.564856,0.926,-0.484,-0.076,,,-77.0,
21.614904,0.796,-0.674,-0.072,,,-77.0,
21.664952,0.594,-1.236,-0.272,,,-77.0,
21.715,0.668,-0.314,0.048,,,-77.0,
21.764856,0.816,-0.656,0.262,,,-76.0,
21.814904,0.864,-0.432,-0.224,,,-76.0,
21.864952,0.988,-0.498,-0.868,,,-76.0,
21.915,0.892,-0.426,-0.722,,,-76.0,
21.964856,0.876,-0.328,-0.676,,,-80.0,
22.014904,0.87,-0.584,-0.592,,,-80.0,
22.064952,0.784,-0.654,-0.094,,,-80.0,
22.115,0.704,-0.638,-0.45,,,-80.0,
22.164856,0.498,-0.512,-0.168,,,-89.0,
22.214904,0.318,-0.408,-0.206,,,-89.0,
22.264952,0.216,-0.548,-0.272,,,-89.0,
22.315,0.45,-0.814,-0.314,,,-89.0,
22.365856,0.998,-0.584,0.23,,,-78.0,
22.415904,0.776,-0.402,-0.272,,,-78.0,
22.465952,0.926,-0.754,-0.85,,,-78.0,
22.516,0.96,-0.64,-1.028,,,-78.0,
22.565856,0.888,-0.574,-0.8,,,-83.0,
22.615904,0.78,-0.692,-1.17,,,-83.0,
22.665952,0.684,-0.2,-0.11,,,-83.0,
22.716,0.422,-0.298,0.158,,,-83.0,
22.765856,0.29,-0.496,0.188,,,-80.0,
22.815904,0.252,-0.474,-0.114,,,-80.0,
22.865952,0.526,-0.788,-0.706,,,-80.0,
22.916,0.728,-0.672,-0.788,,,-80.0,
22.965856,1.006,-0.59,-1.168,,,-81.0,
23.015904,0.96,-0.776,-0.626,,,-81.0,
23.065952,0.67,-0.736,-0.068,,,-81.0,
23.116,0.62,-0.32,0.524,,,-81.0,
23.165856,0.3,0.008,0.78,,,-82.0,
23.215904,0.318,-0.57,0.43,,,-82.0,
23.265952,0.222,-0.306,0.192,,,-82.0,
23.316,0.45,-0.506,0.436,,,-82.0,
23.366856,0.668,-0.318,0.73,,,-77.0,
23.416904,0.898,0.414,0.528,,,-77.0,
23.466952,0.914,-0.2,-0.448,,,-77.0,
23.517,0.912,-1.598,-0.912,,,-77.0,
23.566856,0.536,-0.586,-0.456,,,-79.0,
23.616904,0.526,-0.452,-0.67,,,-79.0,
23.666952,0.294,-0.8,-0.896,,,-79.0,
23.717,0.294,-1.46,-0.312,,,-79.0,
23.766856,0.304,-0.744,-0.48,,,-77.0,
23.816904,0.39,0.194,-0.088,,,-77.0,
23.866952,0.636,-1.978,-0.408,,,-77.0,
23.917,0.44,0.212,0.024,,,-77.0,
23.966856,0.61,-0.388,-0.056,,,-79.0,
24.016904,0.744,-1.568,-0.404,,,-79.0,
24.066952,0.544,-0.456,-0.648,,,-79.0,
24.117,0.53,0.352,0.124,,,-79.0,
24.166856,0.76,-0.99,0.704,,,-80.0,
24.216904,0.822,-1.202,0.696,,,-80.0,
24.266952,0.648,-0.628,0.814,,,-80.0,
24.317,0.432,-0.436,0.4,,,-80.0,
24.367856,0.566,-0.2,-0.058,,,-81.0,
24.417904,0.496,-0.45,-0.318,,,-81.0,
24.467952,0.722,-1.524,-0.432,,,-81.0,
24.518,0.402,-0.35,-0.122,,,-81.0,
24.567856,0.504,-0.936,0.462,,,-79.0,
24.617904,0.478,-1.01,0.334,,,-79.0,
24.667952,0.312,-0.714,-0.132,,,-79.0,
24.718,0.774,-0.306,0.176,,,-79.0,
24.767856,0.888,-1.044,-0.634,,,-84.0,
24.817904,0.656,-1.08,-0.896,,,-84.0,
24.867952,0.632,-0.926,-0.644,,,-84.0,
24.918,0.39,-0.336,0.318,,,-84.0,
24.967856,0.39,-0.802,0.176,,,-79.0,
25.017904,0.192,-0.458,0.032,,,-79.0,
25.067952,0.718,-0.852,-0.08,,,-79.0,
25.118,0.934,-0.824,-0.738,,,-79.0,
25.167856,0.918,-0.894,-0.996,,,-80.0,
25.217904,0.718,-0.9,-0.504,,,-80.0,
25.267952,0.696,-0.656,-0.784,,,-80.0,
25.318,0.366,-0.816,-0.068,,,-80.0,
25.368856,0.608,-0.858,0.188,,,-79.0,
25.418904,0.556,-1.002,-0.32,,,-79.0,
25.468952,0.528,-0.986,-0.424,,,-79.0,
25.519,0.392,-0.834,-0.276,,,-79.0,
25.568856,0.31,-0.686,-0.178,,,-75.0,
25.618904,0.24,-0.658,0.12,,,-75.0,
25.668952,0.272,-0.56,0.184,,,-75.0,
25.719,0.31,-0.552,0.224,,,-75.0,
25.768856,0.496,-0.778,0.174,,,-81.0,
25.818904,0.584,-0.842,0.014,,,-81.0,
25.868952,0.76,-1.05,-0.046,,,-81.0,
25.919,0.734,-0.976,0.016,,,-81.0,
25.968856,0.76,-0.926,0.152,,,-86.0,
26.018904,0.714,-0.546,0.462,,,-86.0,
26.068952,0.718,-0.592,0.472,,,-86.0,
26.119,0.796,-0.622,0.424,,,-86.0,
26.168856,0.864,-2.072,0.116,,,-74.0,
26.218904,0.766,-0.826,0.36,,,-74.0,
26.268952,0.654,-0.61,0.398,,,-74.0,
26.319,0.536,-0.544,0.448,,,-74.0,
26.369856,0.444,-0.59,0.336,,,-76.0,
26.419904,0.46,-0.6,0.344,,,-76.0,
26.469952,0.528,-0.794,0.312,,,-76.0,
26.52,0.574,-0.912,0.278,,,-76.0,
26.569856,0.606,-0.926,0.376,,,-74.0,
26.619904,0.508,-0.824,0.396,,,-74.0,
26.669952,0.39,-0.712,0.428,,,-74.0,
26.72,0.312,-0.686,0.384,,,-74.0,
26.769856,0.172,-0.56,0.312,,,-75.0,
26.819904,0.078,-0.592,0.222,,,-75.0,
26.869952,0.224,-0.736,0.208,,,-75.0,
