t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.367,158.792297363,86.7475967407,179.0,143.0,132.0,32.0,-14.7668972015,406.583465576,3486.84155273,234.315383911,-283.645080566,3516.84155273,-339.415802002,1066.73522949,3456.84155273
0.399,158.802474976,86.6755371094,179.0,143.0,132.0,28.0,-14.6408843994,407.425415039,3486.50708008,234.293106079,-283.618103027,3516.50708008,-339.382965088,1115.11523438,3456.50708008
0.43,158.769943237,86.7537765503,179.0,141.0,132.0,32.0,-15.0335187912,406.330993652,3485.32397461,234.214279175,-258.868377686,3515.32397461,-339.266784668,1066.26696777,3455.32397461
0.461,158.899475098,86.4342651367,179.0,143.0,132.0,28.0,-13.4536781311,410.333770752,3486.15380859,234.269577026,-283.589599609,3516.15380859,-339.348266602,1115.0012207,3456.15380859
0.508,158.796630859,86.6029205322,179.0,143.0,132.0,32.0,-14.7066116333,408.150146484,3485.11425781,234.200317383,-283.505767822,3515.11425781,-339.246185303,1066.20214844,3455.11425781
0.539,158.688690186,86.6127624512,179.0,141.0,132.0,32.0,-16.0330123901,408.2159729,3486.7043457,234.306243896,-258.970031738,3516.7043457,-339.402313232,1066.69287109,3456.7043457
0.57,158.606781006,86.1327209473,179.0,141.0,132.0,32.0,-17.0275478363,413.917358398,3485.28930664,234.211975098,-258.865844727,3515.28930664,-339.263366699,1066.25622559,3455.28930664
0.602,158.713500977,86.4638366699,179.0,141.0,132.0,32.0,-15.7290239334,410.022003174,3486.57763672,234.297805786,-258.960723877,3516.57763672,-339.389862061,1066.65380859,3456.57763672
0.633,158.643234253,86.0404510498,179.0,141.0,132.0,30.0,-16.5792350769,414.974029541,3484.69384766,234.172302246,-258.821960449,3514.69384766,-339.204925537,1090.3013916,3454.69384766
0.68,158.572189331,86.2007369995,179.0,141.0,132.0,32.0,-17.4566707611,413.237976074,3486.57080078,234.297363281,-258.960205078,3516.57080078,-339.389190674,1066.65161133,3456.57080078
0.711,158.611801147,85.6250610352,179.0,141.0,132.0,30.0,-16.9534893036,419.805755615,3482.66772461,234.037307739,-258.672790527,3512.66772461,-339.005981445,1089.66186523,3452.66772461
0.742,158.743682861,86.123008728,179.0,141.0,132.0,30.0,-15.3571434021,414.109893799,3485.91088867,234.253387451,-258.911621094,3515.91088867,-339.324401855,1090.6854248,3455.91088867
0.774,158.791519165,86.3106536865,179.0,143.0,132.0,30.0,-14.7812929153,412.066040039,3488.02612305,234.394317627,-283.740600586,3518.02612305,-339.532073975,1091.35302734,3458.02612305
0.805,158.796951294,86.3205108643,179.0,141.0,130.0,30.0,-14.7213792801,412.125518799,3489.55053711,234.495880127,-259.179656982,3519.55053711,-363.944732666,1091.83410645,3459.55053711
0.836,158.686508179,86.3320999146,179.0,141.0,132.0,32.0,-16.0599727631,411.655517578,3486.77124023,234.310714722,-258.974975586,3516.77124023,-339.408874512,1066.71350098,3456.77124023
0.867,158.832550049,86.4879302979,179.0,141.0,132.0,32.0,-14.2833337784,410.006958008,3488.95556641,234.456237793,-259.13583374,3518.95556641,-339.623352051,1067.38757324,3458.95556641
0.899,158.631210327,86.2100830078,179.0,141.0,132.0,32.0,-16.7371349335,413.171081543,3486.97094727,234.324020386,-258.989654541,3516.97094727,-339.428497314,1066.77514648,3456.97094727
0.93,158.643707275,86.0229492188,179.0,143.0,132.0,32.0,-16.5947437286,415.722015381,3489.17578125,234.470916748,-283.833343506,3519.17578125,-339.644958496,1067.45556641,3459.17578125
0.977,158.598526001,85.937713623,179.0,141.0,132.0,30.0,-17.1473827362,416.760345459,3489.13769531,234.468383789,-259.149230957,3519.13769531,-339.641235352,1091.70385742,3459.13769531
1.008,158.654129028,85.9450378418,179.0,141.0,132.0,32.0,-16.4613265991,416.523498535,3487.90478516,234.386230469,-259.058441162,3517.90478516,-339.520172119,1067.06335449,3457.90478516
1.039,158.692733765,86.0177154541,179.0,141.0,132.0,32.0,-16.0,415.918273926,3490.28515625,234.544830322,-259.233734131,3520.28515625,-339.75390625,1067.79785156,3460.28515625
1.07,158.493759155,85.8228607178,179.0,141.0,132.0,30.0,-18.4383563995,418.371246338,3490.85351562,234.582687378,-259.27557373,3520.85351562,-339.8097229,1092.24536133,3460.85351562
1.102,158.524337769,85.8175048828,179.0,141.0,132.0,32.0,-18.0705566406,418.587524414,3492.11132812,234.666503906,-259.368225098,3522.11132812,-339.933197021,1068.36132812,3462.11132812
1.133,158.488555908,85.6894683838,179.0,141.0,132.0,32.0,-18.4834270477,419.582885742,3487.35229492,234.34942627,-259.01776123,3517.35229492,-339.465911865,1066.89294434,3457.35229492
1.18,158.523269653,85.687286377,179.0,141.0,132.0,30.0,-18.083896637,420.192138672,3492.19482422,234.672073364,-259.374359131,3522.19482422,-339.94140625,1092.6685791,3462.19482422
1.195,158.612915039,85.960899353,179.0,141.0,132.0,30.0,-16.9931793213,417.015014648,3493.64794922,234.768875122,-259.481384277,3523.64794922,-340.084075928,1093.12719727,3463.64794922
1.242,158.441879272,84.9867095947,179.0,141.0,130.0,26.0,-19.0688247681,428.506072998,3490.03369141,234.528060913,-259.215209961,3520.03369141,-363.995574951,1140.51928711,3460.03369141
1.274,158.408416748,85.6300354004,179.0,141.0,132.0,32.0,-19.4844379425,420.761810303,3491.10400391,234.599380493,-259.294036865,3521.10400391,-339.834289551,1068.05065918,3461.10400391
1.305,158.335113525,85.8637237549,179.0,141.0,132.0,30.0,-20.4024219513,418.325714111,3494.65258789,234.835800171,-259.555328369,3524.65258789,-340.182739258,1093.44433594,3464.65258789
1.336,158.284286499,85.4141082764,179.0,141.0,132.0,30.0,-21.002702713,423.379730225,3490.89331055,234.585342407,-259.278533936,3520.89331055,-339.81362915,1092.25793457,3460.89331055
1.367,158.299194336,85.7031478882,179.0,141.0,132.0,30.0,-20.826379776,419.964996338,3491.9206543,234.653793335,-259.354156494,3521.9206543,-339.914489746,1092.58215332,3461.9206543
1.399,158.203521729,85.3261871338,177.0,141.0,132.0,28.0,-21.9730453491,424.099731445,3487.96362305,209.717651367,-259.062774658,3517.96362305,-339.525970459,1115.58520508,3457.96362305
1.445,158.212615967,85.2912597656,177.0,141.0,132.0,28.0,-21.8682804108,424.655914307,3489.02294922,209.780792236,-259.140777588,3519.02294922,-339.629974365,1115.92687988,3459.02294922
1.477,158.203125,85.1623916626,177.0,141.0,132.0,28.0,-21.9919910431,426.379180908,3490.22314453,209.852325439,-259.229156494,3520.22314453,-339.747802734,1116.31408691,3460.22314453
1.508,158.421401978,84.9523086548,177.0,141.0,130.0,26.0,-19.3157215118,428.842803955,3489.34765625,209.800140381,-259.164703369,3519.34765625,-363.923400879,1140.29321289,3459.34765625
1.539,158.528610229,84.8949127197,177.0,141.0,132.0,26.0,-18.009185791,429.670593262,3490.36743164,209.860946655,-259.239807129,3520.36743164,-339.761962891,1140.62939453,3460.36743164
1.57,158.73210144,84.902885437,177.0,141.0,132.0,28.0,-15.5329885483,429.971557617,3493.60546875,210.053970337,-259.478240967,3523.60546875,-340.07989502,1117.40527344,3463.60546875
1.602,158.890533447,85.0003051758,179.0,141.0,132.0,28.0,-13.5956077576,428.89276123,3494.54003906,234.828308105,-259.547058105,3524.54003906,-340.171691895,1117.70678711,3464.54003906
1.649,158.948989868,84.2358551025,179.0,141.0,132.0,28.0,-12.8602571487,437.614105225,3489.38598633,234.484924316,-259.167510986,3519.38598633,-339.665618896,1116.04394531,3459.38598633
1.68,159.317153931,84.6200408936,179.0,141.0,132.0,26.0,-8.36433124542,433.380889893,3493.15551758,234.736068726,-259.445098877,3523.15551758,-340.035736084,1141.54833984,3463.15551758
1.711,159.442230225,84.7574310303,179.0,141.0,132.0,26.0,-6.82820510864,431.439758301,3491.06689453,234.596908569,-259.291290283,3521.06689453,-339.830657959,1140.85986328,3461.06689453
1.742,159.715316772,84.9191589355,181.0,141.0,132.0,28.0,-3.48589754105,429.547454834,3491.77832031,259.343811035,-259.343688965,3521.77832031,-339.900482178,1116.8157959,3461.77832031
1.774,160.102416992,84.5116424561,183.0,141.0,132.0,28.0,1.25566744804,435.098205566,3496.28564453,284.406585693,-259.675598145,3526.28564453,-340.343078613,1118.26989746,3466.28564453
1.8,160.525726318,85.7245941162,183.0,141.0,134.0,32.0,6.44760656357,420.360931396,3497.3996582,284.496459961,-259.757659912,3527.3996582,-316.134429932,1069.99328613,3467.3996582
1.847,160.516860962,84.3765411377,181.0,141.0,134.0,28.0,6.33290815353,436.485961914,3494.13525391,259.51739502,-259.517242432,3524.13525391,-315.83682251,1117.57617188,3464.13525391
1.878,161.020996094,84.5963592529,183.0,141.0,136.0,26.0,12.5171098709,434.039276123,3496.12280273,284.393463135,-259.663635254,3526.12280273,-291.708862305,1142.52648926,3466.12280273
1.909,161.375137329,84.3498382568,183.0,139.0,136.0,28.0,16.8569602966,437.014038086,3495.74194336,284.362762451,-234.90838623,3525.74194336,-291.676818848,1118.09460449,3465.74194336
1.941,161.620193481,84.245513916,183.0,141.0,138.0,28.0,19.8554840088,438.172912598,3494.78588867,284.285644531,-259.565155029,3524.78588867,-267.296661377,1117.78601074,3464.78588867
1.972,162.057556152,84.5914459229,185.0,141.0,138.0,26.0,25.2400512695,434.358154297,3498.20556641,309.306030273,-259.816986084,3528.20556641,-267.56048584,1143.2130127,3468.20556641
2.003,162.807479858,84.996383667,189.0,141.0,140.0,26.0,34.462726593,429.679962158,3500.56176758,359.034576416,-259.990509033,3530.56176758,-243.402069092,1143.98974609,3470.56176758
2.05,163.408874512,85.0497894287,189.0,141.0,142.0,28.0,41.8582458496,429.161071777,3501.67651367,359.147918701,-260.072570801,3531.67651367,-219.132263184,1120.00915527,3471.67651367
2.081,164.05065918,85.1787719727,191.0,141.0,144.0,28.0,49.7289237976,427.491577148,3500.9753418,383.840637207,-260.020965576,3530.9753418,-194.744918823,1119.78295898,3470.9753418
2.112,164.493164062,85.0488357544,189.0,139.0,146.0,28.0,55.1585044861,429.063140869,3500.78222656,359.057006836,-235.24420166,3530.78222656,-170.392227173,1119.72070312,3470.78222656
2.144,164.995285034,85.4429016113,189.0,139.0,146.0,28.0,61.5155410767,425.560882568,3511.80175781,360.177581787,-235.978393555,3541.80175781,-170.93321228,1123.27563477,3481.80175781
2.175,165.98538208,85.5867919922,195.0,141.0,146.0,28.0,73.8017730713,424.326538086,3516.2565918,435.243927002,-261.146270752,3546.2565918,-171.151916504,1124.71276855,3486.2565918
2.206,166.638122559,85.6960678101,195.0,141.0,146.0,26.0,81.9127731323,423.302154541,3518.94189453,435.573486328,-261.343994141,3548.94189453,-171.283737183,1150.04821777,3488.94189453
2.237,167.264556885,85.8001937866,197.0,139.0,146.0,26.0,89.717880249,422.370269775,3521.88525391,460.845397949,-236.650222778,3551.88525391,-171.428253174,1151.01843262,3491.88525391
2.269,168.226364136,85.9428100586,199.0,139.0,146.0,28.0,101.63999939,420.789978027,3523.40112305,485.963104248,-236.751220703,3553.40112305,-171.502670288,1127.01782227,3493.40112305
2.316,168.7472229,86.3549041748,199.0,139.0,146.0,28.0,108.198242188,416.170623779,3527.40405273,486.510528564,-237.017944336,3557.40405273,-171.699172974,1128.30908203,3497.40405273
2.347,169.242477417,85.6266174316,199.0,139.0,146.0,26.0,114.350059509,425.275390625,3528.203125,486.619842529,-237.071151733,3558.203125,-171.73840332,1153.10095215,3498.203125
2.378,169.70602417,86.1828308105,199.0,139.0,146.0,28.0,120.177856445,418.716400146,3530.92285156,486.991790771,-237.252380371,3560.92285156,-171.871932983,1129.44433594,3500.92285156
2.409,170.303512573,86.0352630615,199.0,139.0,146.0,28.0,127.551170349,420.462371826,3530.24169922,486.898620605,-237.207000732,3560.24169922,-171.838485718,1129.22460938,3500.24169922
2.441,170.592651367,86.3201828003,199.0,139.0,146.0,26.0,131.372573853,417.705108643,3536.75976562,487.790008545,-237.641281128,3566.75976562,-172.158493042,1155.92150879,3506.75976562
2.472,170.974594116,86.1394577026,201.0,139.0,146.0,26.0,135.954833984,419.46887207,3532.73754883,512.226745605,-237.373275757,3562.73754883,-171.961013794,1154.59570312,3502.73754883
2.519,171.124298096,86.1865386963,201.0,139.0,146.0,28.0,137.898513794,419.157165527,3535.02709961,512.555908203,-237.52583313,3565.02709961,-172.073425293,1130.76855469,3505.02709961
2.55,171.622299194,86.5430908203,201.0,139.0,146.0,28.0,144.103500366,414.827941895,3535.80053711,512.667053223,-237.577346802,3565.80053711,-172.111404419,1131.01794434,3505.80053711
2.581,171.753433228,86.4470443726,201.0,139.0,146.0,28.0,145.910919189,416.537017822,3540.20458984,513.300292969,-237.870788574,3570.20458984,-172.327606201,1132.4387207,3510.20458984
2.612,171.915908813,86.821762085,201.0,139.0,146.0,30.0,148.111953735,412.397491455,3544.60864258,513.93347168,-238.164215088,3574.60864258,-172.543807983,1109.21057129,3514.60864258
2.644,171.972824097,86.9370880127,201.0,139.0,146.0,28.0,148.818069458,410.960571289,3544.57885742,513.929199219,-238.162216187,3574.57885742,-172.542358398,1133.84997559,3514.57885742
2.691,172.233901978,86.4616546631,201.0,139.0,146.0,28.0,152.0,416.696838379,3543.10571289,513.717346191,-238.064086914,3573.10571289,-172.470031738,1133.37475586,3513.10571289
2.706,172.460632324,86.2914276123,201.0,139.0,146.0,26.0,155.018844604,419.358032227,3547.72607422,514.381713867,-238.371917725,3577.72607422,-172.696853638,1159.53625488,3517.72607422
2.753,172.636032104,85.8923416138,203.0,139.0,146.0,28.0,157.177947998,424.260650635,3547.20556641,539.394836426,-238.337219238,3577.20556641,-172.671310425,1134.6973877,3517.20556641
2.784,172.770248413,85.822479248,203.0,139.0,146.0,28.0,158.716247559,424.778747559,3544.27734375,538.953308105,-238.14213562,3574.27734375,-172.527542114,1133.75268555,3514.27734375
2.816,172.655136108,86.5439376831,203.0,139.0,146.0,30.0,157.627349854,416.715179443,3551.97607422,540.114135742,-238.655090332,3581.97607422,-172.905502319,1111.53564453,3521.97607422
2.847,172.343444824,86.2938919067,199.0,139.0,146.0,32.0,153.643600464,419.552581787,3549.63208008,489.550445557,-238.498901367,3579.63208008,-172.790420532,1086.11157227,3519.63208008
2.878,172.685623169,85.7947692871,203.0,139.0,146.0,28.0,157.871047974,425.680175781,3548.92163086,539.653564453,-238.451568604,3578.92163086,-172.75553894,1135.25097656,3518.92163086
2.909,172.692230225,86.0772399902,203.0,139.0,146.0,30.0,158.05859375,422.445861816,3551.28417969,540.00982666,-238.608978271,3581.28417969,-172.871536255,1111.31726074,3521.28417969
2.941,172.706375122,85.6773986816,203.0,139.0,146.0,28.0,158.444717407,427.992462158,3555.99755859,540.720581055,-238.923019409,3585.99755859,-173.102920532,1137.53381348,3525.99755859
2.987,172.395889282,85.4624176025,199.0,139.0,146.0,28.0,154.518341064,430.520874023,3554.73974609,490.248962402,-238.83921814,3584.73974609,-173.041183472,1137.12805176,3524.73974609
3.019,172.55166626,86.2470397949,203.0,139.0,146.0,30.0,156.951705933,422.062255859,3565.90844727,542.21496582,-239.583343506,3595.90844727,-173.589492798,1115.93273926,3535.90844727
3.05,172.332275391,85.9114379883,203.0,139.0,146.0,30.0,154.21913147,426.288391113,3566.15600586,542.252319336,-239.599838257,3596.15600586,-173.601654053,1116.01086426,3536.15600586
3.081,172.22454834,85.5593719482,203.0,139.0,146.0,30.0,152.85357666,430.639556885,3565.72973633,542.187988281,-239.571426392,3595.72973633,-173.580718994,1115.87634277,3535.72973633
3.112,171.998046875,85.1844177246,203.0,139.0,146.0,28.0,150.275436401,436.06451416,3571.76293945,543.09777832,-239.973403931,3601.76293945,-173.876907349,1142.61999512,3541.76293945
3.144,171.600067139,84.1697616577,203.0,139.0,146.0,26.0,145.042282104,448.006195068,3565.65917969,542.177368164,-239.566726685,3595.65917969,-173.577255249,1165.44750977,3535.65917969
3.191,171.318618774,84.0859527588,203.0,139.0,146.0,26.0,141.763671875,449.817138672,3571.7175293,543.090881348,-239.970397949,3601.7175293,-173.874679565,1167.44445801,3541.7175293
3.222,170.81803894,84.6101455688,203.0,139.0,146.0,32.0,135.639022827,443.725769043,3575.53808594,543.666992188,-240.224945068,3605.53808594,-174.062240601,1094.10583496,3545.53808594
3.253,169.847045898,83.6625671387,195.0,139.0,146.0,26.0,123.459877014,455.589813232,3575.4050293,442.503417969,-240.216064453,3605.4050293,-174.055725098,1168.66003418,3545.4050293
3.284,169.506088257,83.0792236328,195.0,139.0,146.0,26.0,119.263626099,463.209136963,3577.76538086,442.79309082,-240.373352051,3607.76538086,-174.171585083,1169.43798828,3547.76538086
3.316,168.977920532,83.3231811523,195.0,139.0,146.0,26.0,112.789604187,460.770599365,3582.60205078,443.38671875,-240.695602417,3612.60205078,-174.409042358,1171.03234863,3552.60205078
3.347,168.43850708,83.3289031982,191.0,139.0,146.0,26.0,106.08216095,461.0,3584.94482422,392.968658447,-240.851669312,3614.94482422,-174.524047852,1171.80456543,3554.94482422
3.378,168.075286865,83.1040115356,191.0,139.0,146.0,26.0,101.653503418,464.454772949,3589.79614258,393.496032715,-241.174911499,3619.79614258,-174.76222229,1173.40368652,3559.79614258
3.409,167.547286987,83.7079925537,189.0,139.0,146.0,30.0,95.1930541992,457.746459961,3596.82641602,368.824035645,-241.643295288,3626.82641602,-175.10736084,1125.69042969,3566.82641602
3.456,167.277893066,83.8394775391,189.0,139.0,146.0,32.0,91.8997421265,456.608184814,3600.92895508,369.241241455,-241.916641235,3630.92895508,-175.308761597,1101.94116211,3570.92895508
3.487,166.929672241,83.8764801025,189.0,139.0,146.0,30.0,87.5335083008,456.30090332,3602.19165039,369.369659424,-242.000778198,3632.19165039,-175.370758057,1127.38366699,3572.19165039
3.519,166.709487915,82.0735473633,187.0,137.0,146.0,24.0,84.6209564209,478.333770752,3596.6184082,343.36831665,-216.194778442,3626.6184082,-175.09715271,1200.66638184,3566.6184082
3.55,166.576782227,82.5528030396,187.0,137.0,146.0,26.0,83.1056060791,473.190338135,3603.47973633,344.017974854,-216.603820801,3633.47973633,-175.433990479,1177.91418457,3573.47973633
3.581,166.527587891,82.5629577637,187.0,137.0,146.0,26.0,82.6044082642,473.753570557,3608.74707031,344.516693115,-216.917831421,3638.74707031,-175.692581177,1179.65039062,3578.74707031
3.612,165.856323242,82.7651824951,187.0,137.0,144.0,30.0,74.1445617676,471.415100098,3610.4375,344.676727295,-217.018585205,3640.4375,-200.886459351,1129.98608398,3580.4375
3.659,165.651809692,83.0440063477,187.0,137.0,146.0,28.0,71.5945587158,468.14151001,3612.41625977,344.864074707,-217.136550903,3642.41625977,-175.872711182,1155.73522949,3582.41625977
3.691,165.464767456,82.3978652954,185.0,137.0,146.0,26.0,69.2256774902,476.329742432,3612.44067383,319.320648193,-217.138015747,3642.44067383,-175.873916626,1180.86791992,3582.44067383
3.722,165.161972046,81.6905593872,185.0,137.0,146.0,24.0,65.3333282471,484.86907959,3609.31030273,319.046203613,-216.951400757,3639.31030273,-175.720230103,1204.93896484,3579.31030273
3.753,165.107620239,82.1416931152,185.0,137.0,146.0,26.0,64.7099914551,479.638885498,3612.92358398,319.362976074,-217.166809082,3642.92358398,-175.897628784,1181.02709961,3582.92358398
3.816,164.844924927,82.1109466553,183.0,137.0,146.0,26.0,61.4052200317,480.210174561,3614.29125977,293.924163818,-217.248321533,3644.29125977,-175.964767456,1181.47802734,3584.29125977
3.831,164.793395996,81.8574371338,183.0,137.0,146.0,24.0,60.7707214355,483.571838379,3615.40209961,294.01373291,-217.314544678,3645.40209961,-176.019302368,1206.98974609,3585.40209961
3.847,164.699890137,82.1510925293,183.0,137.0,146.0,26.0,59.6274223328,480.188354492,3617.9597168,294.220031738,-217.467025757,3647.9597168,-176.144851685,1182.68713379,3587.9597168
3.894,164.524093628,82.6258087158,183.0,137.0,144.0,30.0,57.4163131714,474.324890137,3619.17578125,294.318115234,-217.539505005,3649.17578125,-201.376739502,1132.74389648,3589.17578125
3.925,164.586654663,82.5406723022,183.0,137.0,144.0,28.0,58.2723464966,475.911987305,3623.03198242,294.629119873,-217.769393921,3653.03198242,-201.593109131,1159.15991211,3593.03198242
3.956,164.372879028,82.4711685181,181.0,137.0,144.0,28.0,55.5724220276,476.931732178,3624.07104492,269.085845947,-217.831344604,3654.07104492,-201.651397705,1159.49523926,3594.07104492
3.987,164.3152771,82.5108032227,181.0,137.0,144.0,28.0,54.8354415894,476.385375977,3623.74682617,269.061981201,-217.81199646,3653.74682617,-201.633209229,1159.390625,3593.74682617
4.019,164.397827148,82.55519104,181.0,137.0,144.0,26.0,55.9177131653,476.104614258,3625.90380859,269.220825195,-217.940597534,3655.90380859,-201.754226685,1185.30578613,3595.90380859
4.05,164.242507935,82.3914489746,181.0,137.0,144.0,26.0,54.011051178,478.791442871,3630.49047852,269.558563232,-218.214004517,3660.49047852,-202.011581421,1186.81762695,3600.49047852
4.081,164.243621826,82.1699676514,181.0,137.0,144.0,26.0,53.9958190918,481.349578857,3628.51953125,269.413452148,-218.0965271,3658.51953125,-201.901000977,1186.16796875,3598.51953125
4.128,164.094314575,82.9359588623,181.0,137.0,144.0,30.0,52.1753883362,472.321075439,3634.04394531,269.820251465,-218.425842285,3664.04394531,-202.210952759,1137.4362793,3604.04394531
4.159,164.077453613,82.3680953979,181.0,137.0,144.0,26.0,51.9467811584,479.431396484,3633.08691406,269.749786377,-218.368804932,3663.08691406,-202.15725708,1187.67346191,3603.08691406
4.191,164.074066162,82.3820724487,181.0,137.0,144.0,26.0,51.8912124634,479.138061523,3632.21337891,269.685455322,-218.316711426,3662.21337891,-202.10824585,1187.38549805,3602.21337891
4.222,163.997009277,82.6198043823,181.0,137.0,144.0,26.0,50.9055023193,476.070526123,3631.91137695,269.663208008,-218.298706055,3661.91137695,-202.091293335,1187.28601074,3601.91137695
4.253,164.039016724,82.5188522339,181.0,137.0,144.0,28.0,51.4186706543,477.152770996,3630.36352539,269.549224854,-218.206451416,3660.36352539,-202.004455566,1161.52526855,3600.36352539
4.3,164.063751221,82.6097412109,183.0,137.0,144.0,28.0,51.7598304749,476.237365723,3632.20654297,295.36907959,-218.316329956,3662.20654297,-202.107849121,1162.11987305,3602.20654297
4.316,164.067932129,82.555229187,181.0,137.0,144.0,28.0,51.8338012695,477.123931885,3633.67041016,269.792755127,-218.403579712,3663.67041016,-202.189987183,1162.59216309,3603.67041016
4.362,164.260437012,82.1781921387,183.0,137.0,144.0,26.0,54.295425415,482.005554199,3634.25390625,295.534210205,-218.438369751,3664.25390625,-202.222732544,1188.05810547,3604.25390625
4.394,164.090454102,82.6535491943,183.0,137.0,144.0,30.0,52.1500701904,476.137451172,3635.70410156,295.651153564,-218.52482605,3665.70410156,-202.304092407,1137.96020508,3605.70410156
4.425,164.136352539,82.130355835,183.0,137.0,142.0,26.0,52.7203865051,482.672180176,3634.68334961,295.568817139,-218.46395874,3664.68334961,-227.527648926,1188.19970703,3604.68334961
4.456,164.24848938,81.8508300781,183.0,137.0,142.0,24.0,54.1226158142,485.991821289,3632.86645508,295.422302246,-218.355651855,3662.86645508,-227.412963867,1212.86901855,3602.86645508
4.487,164.388687134,82.1061248779,185.0,137.0,142.0,26.0,55.9178085327,482.81918335,3633.46582031,321.163818359,-218.391372681,3663.46582031,-227.450805664,1187.79846191,3603.46582031
4.519,164.425415039,82.1805114746,185.0,137.0,144.0,24.0,56.3890419006,481.898651123,3633.67138672,321.181884766,-218.403656006,3663.67138672,-202.190048218,1213.14001465,3603.67138672
4.55,164.772033691,81.8946990967,187.0,137.0,144.0,24.0,60.8806991577,486.140777588,3638.16357422,347.301849365,-218.671432495,3668.16357422,-202.442077637,1214.65222168,3608.16357422
4.597,164.876373291,82.047088623,187.0,137.0,144.0,26.0,62.0841255188,483.202178955,3630.69067383,346.594299316,-218.225952148,3660.69067383,-202.02281189,1186.88366699,3600.69067383
4.628,164.830627441,82.4541320801,187.0,137.0,144.0,28.0,61.5397262573,478.315093994,3632.93286133,346.806610107,-218.359603882,3662.93286133,-202.148605347,1162.35412598,3602.93286133
4.659,164.973800659,81.5767059326,189.0,137.0,144.0,26.0,63.275302887,488.809692383,3627.86230469,371.980163574,-218.057327271,3657.86230469,-201.864120483,1185.95129395,3597.86230469
4.691,165.081008911,80.8410339355,189.0,137.0,144.0,24.0,64.6090393066,497.937469482,3626.17797852,371.808898926,-217.956939697,3656.17797852,-201.769622803,1210.61730957,3596.17797852
4.722,165.337127686,81.4904327393,189.0,137.0,144.0,24.0,67.8430252075,489.515533447,3624.96069336,371.685119629,-217.884353638,3654.96069336,-201.701309204,1210.20751953,3594.96069336
4.753,165.433670044,82.1647033691,189.0,137.0,144.0,26.0,69.0979614258,481.137420654,3626.41503906,371.833007812,-217.971054077,3656.41503906,-201.782928467,1185.47424316,3596.41503906
4.8,165.707382202,81.5048065186,191.0,137.0,146.0,22.0,72.5194091797,489.129852295,3623.45776367,397.155273438,-217.794769287,3653.45776367,-176.414779663,1234.90380859,3593.45776367
4.816,165.785293579,81.5794830322,191.0,137.0,146.0,24.0,73.4626693726,487.870666504,3621.15454102,396.904876709,-217.657470703,3651.15454102,-176.301696777,1208.92626953,3591.15454102
4.862,165.925048828,81.343208313,191.0,137.0,146.0,24.0,75.1965484619,490.604278564,3619.18725586,396.691040039,-217.54019165,3649.18725586,-176.205123901,1208.26403809,3589.18725586
