t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.242904,0.816,-0.608,-0.112,,,-101.0,
4.292952,0.79,-0.57,-0.09,,,-101.0,
4.343,0.754,-0.48,-0.176,,,-101.0,
4.392856,0.712,-0.45,-0.188,-98.0,,,
4.442904,0.822,-0.61,-0.218,-98.0,,,
4.492952,0.952,-0.712,-0.148,-98.0,,,
4.543,0.836,-0.456,-0.202,-98.0,,,
4.592856,0.798,-0.53,-0.208,-78.0,,,
4.642904,0.752,-0.466,-0.216,-78.0,,,
4.692952,0.802,-0.542,-0.296,-78.0,,,
4.743,0.888,-0.564,-0.38,-78.0,,,
4.792856,0.824,-0.48,-0.276,-92.0,,-102.0,
4.842904,0.716,-0.576,-0.334,-92.0,,-102.0,
4.892952,0.678,-0.426,-0.266,-92.0,,-102.0,
4.943,0.84,-0.622,-0.352,-92.0,,-102.0,
4.993856,0.91,-0.65,-0.208,-90.0,,,
5.043904,0.756,-0.58,-0.178,-90.0,,,
5.093952,0.552,-0.45,-0.306,-90.0,,,
5.144,0.7,-0.69,-0.332,-90.0,,,
5.193856,0.88,-0.858,-0.264,-101.0,,,
5.243904,0.784,-0.426,-0.206,-101.0,,,
5.293952,0.63,-0.61,-0.288,-101.0,,,
5.344,0.504,-0.472,-0.28,-101.0,,,
5.393856,0.416,-0.324,-0.196,-97.0,,,
5.443904,0.48,-0.738,-0.224,-97.0,,,
5.493952,0.71,-0.968,-0.16,-97.0,,,
5.544,0.806,-0.794,-0.168,-97.0,,,
5.593856,0.928,-0.994,-0.174,-101.0,,-99.0,
5.643904,0.726,-0.516,-0.152,-101.0,,-99.0,
5.693952,0.732,-0.526,-0.104,-101.0,,-99.0,
5.744,0.624,-0.706,-0.128,-101.0,,-99.0,
5.793856,0.53,-0.67,-0.218,-90.0,,-105.0,
5.843904,0.64,-0.558,-0.2,-90.0,,-105.0,
5.893952,0.716,-0.232,-0.344,-90.0,,-105.0,
5.944,0.864,-0.388,-0.244,-90.0,,-105.0,
5.994856,0.766,-0.442,-0.324,-71.0,,,
6.044904,0.764,-0.34,-0.404,-71.0,,,
6.094952,0.664,-0.38,-0.53,-71.0,,,
6.145,0.684,-0.276,-0.376,-71.0,,,
6.194856,0.926,-0.776,-0.26,-77.0,,-103.0,
6.244904,0.944,-0.426,-0.25,-77.0,,-103.0,
6.294952,0.924,-0.648,-0.21,-77.0,,-103.0,
6.345,0.92,-0.544,-0.244,-77.0,,-103.0,
6.394856,0.928,-0.482,-0.118,-95.0,,,
6.444904,0.876,-0.494,0.034,-95.0,,,
6.494952,0.7,-0.68,-0.002,-95.0,,,
6.545,0.706,-0.696,0.088,-95.0,,,
6.594856,0.664,-0.952,0.096,-78.0,,,
6.644904,0.772,-0.722,0.166,-78.0,,,
6.694952,0.496,-0.712,0.262,-78.0,,,
6.745,0.22,-0.82,0.264,-78.0,,,
6.794856,0.108,-0.848,0.332,-81.0,,-98.0,
6.844904,0.092,-0.868,0.374,-81.0,,-98.0,
6.894952,0.064,-0.93,0.398,-81.0,,-98.0,
6.945,0.056,-0.928,0.408,-81.0,,-98.0,
6.995856,0.056,-0.948,0.402,-72.0,,,
7.045904,0.046,-0.918,0.438,-72.0,,,
7.095952,0.038,-0.938,0.496,-72.0,,,
7.146,0.044,-0.938,0.508,-72.0,,,
7.195856,0.062,-1.128,0.472,-73.0,,,
7.245904,0.098,-0.98,0.436,-73.0,,,
7.295952,0.076,-0.752,0.402,-73.0,,,
7.346,0.078,-0.808,0.336,-73.0,,,
7.395856,0.024,-0.904,0.35,-80.0,,,
7.445904,-0.024,-1.002,0.438,-80.0,,,
7.495952,-0.052,-0.786,0.462,-80.0,,,
7.546,-0.132,-0.808,0.438,-80.0,,,
7.595856,-0.192,-0.872,0.414,-76.0,,,
7.645904,-0.226,-0.922,0.414,-76.0,,,
7.695952,-0.274,-0.898,0.432,-76.0,,,
7.746,-0.336,-0.922,0.414,-76.0,,,
7.795856,-0.264,-1.064,0.38,-73.0,,,
7.845904,-0.306,-1.07,0.356,-73.0,,,
7.895952,-0.19,-1.06,0.334,-73.0,,,
7.946,-0.21,-0.992,0.322,-73.0,,,
7.996856,-0.17,-0.81,0.296,-70.0,,,
8.046904,-0.16,-0.932,0.222,-70.0,,,
8.096952,-0.08,-0.922,0.23,-70.0,,,
8.147,-0.064,-0.97,0.204,-70.0,,,
8.196856,-0.058,-0.858,0.21,-77.0,,,
8.246904,-0.132,-0.89,0.304,-77.0,,,
8.296952,-0.16,-0.72,0.312,-77.0,,,
8.347,-0.23,-0.856,0.334,-77.0,,,
8.396856,-0.248,-0.754,0.318,-77.0,,,
8.446904,-0.242,-0.868,0.31,-77.0,,,
8.496952,-0.17,-0.944,0.304,-77.0,,,
8.547,-0.136,-1.018,0.274,-77.0,,,
8.596856,-0.04,-0.944,0.288,-73.0,,,
8.646904,0.054,-0.954,0.188,-73.0,,,
8.696952,0.248,-1.028,0.22,-73.0,,,
8.747,0.414,-0.878,0.214,-73.0,,,
8.796856,0.526,-0.884,0.172,-77.0,,,
8.846904,0.52,-1.0,0.11,-77.0,,,
8.896952,0.524,-0.942,0.134,-77.0,,,
8.947,0.312,-1.024,0.176,-77.0,,,
8.997856,0.176,-1.0,0.158,-75.0,,,
9.047904,0.168,-0.91,0.14,-75.0,,,
9.097952,0.31,-0.976,0.172,-75.0,,,
9.148,0.424,-0.914,0.208,-75.0,,,
9.197856,0.376,-0.954,0.208,-94.0,,,
9.247904,0.448,-1.074,0.204,-94.0,,,
9.297952,0.402,-1.082,0.19,-94.0,,,
9.348,0.252,-1.09,0.22,-94.0,,,
9.397856,0.1,-1.0,0.224,-73.0,,,
9.447904,-0.032,-0.964,0.216,-73.0,,,
9.497952,-0.046,-0.868,0.214,-73.0,,,
9.548,-0.094,-0.832,0.254,-73.0,,,
9.597856,-0.154,-0.884,0.192,-75.0,,,
9.647904,-0.146,-0.872,0.226,-75.0,,,
9.697952,-0.202,-0.776,0.206,-75.0,,,
9.748,-0.242,-0.974,0.224,-75.0,,,
9.797856,-0.288,-0.878,0.176,-73.0,,,
9.847904,-0.282,-0.928,0.252,-73.0,,,
9.897952,-0.312,-0.826,0.238,-73.0,,,
9.948,-0.19,-1.008,0.304,-73.0,,,
9.997856,-0.282,-0.922,0.23,-82.0,,,
10.047904,-0.292,-0.898,0.108,-82.0,,,
10.097952,-0.128,-0.794,0.38,-82.0,,,
10.148,-0.232,-1.098,0.248,-82.0,,,
10.198856,-0.148,-0.936,0.242,-71.0,,,
10.248904,-0.218,-0.936,0.23,-71.0,,,
10.298952,-0.12,-0.72,0.336,-71.0,,,
10.349,-0.16,-1.04,0.224,-71.0,,,
10.398856,-0.058,-0.862,0.408,-70.0,,,
10.448904,-0.218,-1.048,0.236,-70.0,,,
10.498952,-0.138,-0.932,0.342,-70.0,,,
10.549,-0.114,-0.98,0.348,-70.0,,,
10.598856,-0.178,-1.018,0.226,-71.0,,,
10.648904,-0.122,-0.942,0.264,-71.0,,,
10.698952,-0.132,-0.926,0.254,-71.0,,,
10.749,-0.12,-0.926,0.286,-71.0,,,
10.798856,-0.144,-0.946,0.27,-73.0,,,
10.848904,-0.122,-0.97,0.294,-73.0,,,
10.898952,-0.068,-0.89,0.348,-73.0,,,
10.949,-0.094,-0.954,0.358,-73.0,,,
10.998856,-0.104,-0.912,0.384,-71.0,,,
11.048904,-0.112,-0.942,0.37,-71.0,,,
11.098952,-0.114,-0.904,0.376,-71.0,,,
11.149,-0.11,-0.894,0.392,-71.0,,,
11.199856,-0.074,-0.904,0.43,-69.0,,,
11.249904,-0.082,-0.916,0.372,-69.0,,,
11.299952,-0.026,-0.86,0.384,-69.0,,,
11.35,-0.046,-0.954,0.382,-69.0,,,
11.399856,-0.024,-0.942,0.414,-71.0,,,
11.449904,0.038,-0.858,0.414,-71.0,,,
11.499952,0.048,-0.852,0.464,-71.0,,,
11.55,0.088,-0.88,0.496,-71.0,,,
11.599856,0.098,-0.86,0.48,-71.0,,,
11.649904,0.146,-0.904,0.556,-71.0,,,
11.699952,0.132,-0.878,0.55,-71.0,,,
11.75,0.134,-0.864,0.548,-71.0,,,
11.799856,0.174,-0.814,0.556,-71.0,,,
11.849904,0.146,-0.848,0.552,-71.0,,,
11.899952,0.128,-0.856,0.568,-71.0,,,
11.95,0.192,-0.794,0.582,-71.0,,,
12.200856,0.184,-0.786,0.616,-72.0,,,
12.250904,0.176,-0.818,0.638,-72.0,,,
12.300952,0.182,-0.8,0.632,-72.0,,,
12.351,0.194,-0.778,0.624,-72.0,,,
12.600856,0.168,-0.776,0.642,-71.0,,,
12.650904,0.166,-0.778,0.642,-71.0,,,
12.700952,0.152,-0.798,0.662,-71.0,,,
12.751,0.158,-0.8,0.632,-71.0,,,
12.800856,0.108,-0.848,0.606,-72.0,,,
12.850904,0.158,-0.794,0.66,-72.0,,,
12.900952,0.12,-0.928,0.578,-72.0,,,
12.951,0.156,-0.88,0.582,-72.0,,,
13.000856,0.09,-0.894,0.52,-71.0,,,
13.050904,-0.008,-0.946,0.4,-71.0,,,
13.100952,-0.082,-0.93,0.414,-71.0,,,
13.151,-0.226,-0.928,0.322,-71.0,,,
13.201856,-0.248,-0.832,0.368,-72.0,,,
13.251904,-0.298,-0.866,0.312,-72.0,,,
13.301952,-0.298,-0.776,0.318,-72.0,,,
13.352,-0.37,-0.872,0.254,-72.0,,,
13.401856,-0.322,-0.836,0.23,-71.0,,,
13.451904,-0.34,-0.914,0.212,-71.0,,,
13.501952,-0.296,-0.866,0.248,-71.0,,,
13.552,-0.296,-0.936,0.248,-71.0,,,
13.601856,-0.41,-0.89,0.272,-70.0,,,
13.651904,-0.354,-0.848,0.236,-70.0,,,
13.701952,-0.378,-0.84,0.208,-70.0,,,
13.752,-0.35,-0.858,0.224,-70.0,,,
13.801856,-0.312,-0.83,0.288,-83.0,,,
13.851904,-0.362,-0.866,0.248,-83.0,,,
13.901952,-0.372,-0.88,0.24,-83.0,,,
13.952,-0.324,-0.89,0.24,-83.0,,,
14.201856,-0.186,-0.886,0.354,-90.0,,,
14.251904,-0.304,-0.96,0.292,-90.0,,,
14.301952,-0.292,-0.984,0.312,-90.0,,,
14.352,-0.36,-1.178,0.06,-90.0,,,
14.402856,-0.378,-0.852,0.156,-86.0,,,
14.452904,-0.292,-0.94,0.194,-86.0,,,
14.502952,-0.276,-0.83,0.286,-86.0,,,
14.553,-0.306,-0.914,0.176,-86.0,,,
14.602856,-0.288,-0.946,0.206,-72.0,,,
14.652904,-0.194,-0.862,0.318,-72.0,,,
14.702952,-0.266,-0.91,0.31,-72.0,,,
14.753,-0.164,-0.688,0.358,-72.0,,,
14.802856,-0.174,-0.932,0.216,-83.0,,,
14.852904,-0.362,-0.846,0.204,-83.0,,,
14.902952,-0.314,-0.906,0.118,-83.0,,,
14.953,-0.306,-0.882,0.134,-83.0,,,
15.002856,-0.286,-1.0,0.122,-80.0,,,
15.052904,-0.29,-0.93,0.182,-80.0,,,
15.102952,-0.322,-0.986,0.136,-80.0,,,
15.153,-0.304,-0.986,0.158,-80.0,,,
15.202856,-0.302,-0.904,0.118,-80.0,,,
15.252904,-0.264,-0.944,0.12,-80.0,,,
15.302952,-0.282,-0.872,0.092,-80.0,,,
15.353,-0.296,-0.89,0.112,-80.0,,,
15.403856,-0.314,-0.916,0.096,-74.0,,,
15.453904,-0.284,-0.89,0.128,-74.0,,,
15.503952,-0.25,-0.9,0.182,-74.0,,,
15.554,-0.29,-0.868,0.196,-74.0,,,
15.603856,-0.33,-0.936,0.176,-82.0,,,
15.653904,-0.32,-0.802,0.22,-82.0,,,
15.703952,-0.288,-0.83,0.232,-82.0,,,
15.754,-0.24,-0.852,0.22,-82.0,,,
15.803856,-0.088,-0.884,0.222,-73.0,,,
15.853904,-0.032,-0.93,0.156,-73.0,,,
15.903952,0.098,-1.12,0.152,-73.0,,,
15.954,0.098,-1.096,0.124,-73.0,,,
