t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.422,179.774917603,77.51953125,205.0,149.0,160.0,34.0,232.330566406,499.092224121,3350.40283203,533.42755127,-343.764434814,3380.40283203,0.0,1001.3449707,3320.40283203
0.476,180.202178955,77.2421264648,203.0,149.0,158.0,38.0,236.702194214,500.979827881,3341.25488281,508.340209961,-342.83416748,3371.25488281,-23.2229137421,952.140319824,3311.25488281
0.522,180.178863525,77.3417358398,203.0,149.0,158.0,40.0,236.443359375,499.843017578,3341.45849609,508.370910645,-342.854858398,3371.45849609,-23.2243404388,928.974487305,3311.45849609
0.553,180.085021973,77.6337432861,203.0,149.0,158.0,40.0,237.317932129,500.585357666,3369.48510742,512.596923828,-345.704986572,3399.48510742,-23.4209003448,936.836791992,3339.48510742
0.584,179.982528687,77.8232192993,203.0,149.0,158.0,42.0,235.773864746,497.643798828,3364.73364258,511.880523682,-345.221801758,3394.73364258,-23.3875770569,912.116333008,3334.73364258
0.647,179.709274292,77.3495254517,203.0,149.0,158.0,42.0,233.944854736,506.25189209,3384.91943359,514.924255371,-347.274536133,3414.91943359,-23.5291481018,917.637512207,3354.91943359
0.678,179.912612915,77.5551452637,203.0,149.0,160.0,42.0,236.145736694,503.357727051,3381.87280273,514.46484375,-346.96472168,3411.87280273,0.0,916.804260254,3351.87280273
0.709,179.905578613,77.4283599854,203.0,149.0,160.0,40.0,235.941131592,504.602294922,3380.13769531,514.20324707,-346.788269043,3410.13769531,0.0,939.825256348,3350.13769531
0.741,179.955078125,77.4764709473,203.0,149.0,160.0,44.0,236.503601074,503.980285645,3379.79077148,514.150939941,-346.752990723,3409.79077148,0.0,892.741577148,3349.79077148
0.772,179.53225708,77.0970458984,203.0,149.0,160.0,40.0,231.428894043,508.337768555,3378.86425781,514.011169434,-346.658782959,3408.86425781,0.0,939.467956543,3348.86425781
0.803,179.738327026,77.2835388184,203.0,149.0,158.0,42.0,233.759231567,505.887145996,3377.25585938,513.768676758,-346.49520874,3407.25585938,-23.4754009247,915.541442871,3347.25585938
0.834,179.696716309,77.3812103271,203.0,149.0,158.0,40.0,233.202758789,504.592651367,3376.33349609,513.629577637,-346.401397705,3406.33349609,-23.4689311981,938.758056641,3346.33349609
0.881,179.657653809,77.6770858765,203.0,147.0,160.0,40.0,232.631362915,500.855102539,3374.75341797,513.391357422,-322.362091064,3404.75341797,0.0,938.314758301,3344.75341797
0.928,179.377105713,77.7493057251,203.0,149.0,160.0,40.0,229.309082031,499.995513916,3374.72021484,513.386352539,-346.237365723,3404.72021484,0.0,938.305419922,3344.72021484
0.991,179.195388794,77.6865997314,203.0,147.0,160.0,42.0,227.32800293,501.111022949,3377.23706055,513.765869141,-322.597229004,3407.23706055,0.0,915.536315918,3347.23706055
1.116,178.925109863,80.1256637573,201.0,149.0,162.0,42.0,223.636535645,471.191986084,3369.84521484,488.807128906,-345.741607666,3399.84521484,23.423538208,913.514465332,3339.84521484
1.178,176.397399902,75.3580551147,201.0,149.0,160.0,40.0,197.353973389,537.296630859,3432.23144531,497.776611328,-352.085845947,3462.23144531,0.0,954.439208984,3402.23144531
1.209,178.27722168,77.1644287109,205.0,147.0,160.0,40.0,217.75479126,510.342681885,3397.52685547,540.863769531,-324.518280029,3427.52685547,0.0,944.703491211,3367.52685547
1.241,178.209014893,77.029006958,199.0,149.0,160.0,40.0,216.996856689,512.085327148,3398.38354492,468.865692139,-348.643768311,3428.38354492,0.0,944.943786621,3368.38354492
1.272,178.217956543,76.959602356,199.0,149.0,162.0,38.0,217.115234375,512.940307617,3398.56933594,468.891113281,-348.662658691,3428.56933594,23.6249904633,968.620910645,3368.56933594
1.334,178.479019165,76.8625183105,201.0,149.0,160.0,32.0,220.224822998,514.093383789,3398.54248047,492.933044434,-348.659912109,3428.54248047,0.0,1039.48730469,3368.54248047
1.366,178.586074829,77.0540008545,205.0,147.0,160.0,40.0,221.430999756,511.650512695,3397.47460938,540.855529785,-324.513336182,3427.47460938,0.0,944.688781738,3367.47460938
1.397,178.949966431,77.612991333,207.0,149.0,160.0,38.0,225.287094116,503.919006348,3390.26367188,563.705200195,-347.818023682,3420.26367188,0.0,966.23260498,3360.26367188
1.428,178.874984741,77.5797271729,199.0,147.0,158.0,32.0,224.564239502,504.693023682,3392.80908203,468.10333252,-324.071594238,3422.80908203,-23.5844783783,1037.71801758,3362.80908203
1.459,178.727386475,77.5588989258,199.0,147.0,160.0,32.0,222.690490723,504.674377441,3391.01855469,467.858459473,-323.902069092,3421.01855469,0.0,1037.16552734,3361.01855469
1.491,178.776885986,77.6290740967,199.0,149.0,160.0,32.0,222.623474121,502.360443115,3381.06054688,466.496612549,-346.882141113,3411.06054688,0.0,1034.0925293,3351.06054688
1.522,178.784439087,77.5935516357,199.0,147.0,162.0,32.0,222.790863037,502.95715332,3382.24121094,466.658081055,-323.071014404,3412.24121094,23.5104751587,1034.45703125,3352.24121094
1.553,178.464248657,77.22605896,199.0,147.0,160.0,32.0,218.793319702,506.852600098,3379.15356445,466.235809326,-322.778686523,3409.15356445,0.0,1033.50415039,3349.15356445
1.584,178.492614746,77.3645629883,199.0,147.0,160.0,32.0,219.235137939,505.454833984,3380.78173828,466.458496094,-322.932861328,3410.78173828,0.0,1034.0065918,3350.78173828
1.616,178.483947754,77.0575408936,199.0,149.0,158.0,38.0,219.575439453,510.124359131,3387.61987305,467.39364624,-347.549163818,3417.61987305,-23.548084259,965.472412109,3357.61987305
1.678,178.50718689,77.0551300049,199.0,147.0,156.0,32.0,220.217346191,511.001800537,3393.25610352,468.164459229,-324.113922119,3423.25610352,-47.1752281189,1037.8560791,3363.25610352
1.709,178.567687988,77.1162796021,199.0,149.0,156.0,32.0,221.031097412,510.490783691,3394.69677734,468.36151123,-348.268829346,3424.69677734,-47.195438385,1038.30053711,3364.69677734
1.741,178.569503784,77.1256637573,199.0,149.0,158.0,32.0,221.099029541,510.486114502,3395.40869141,468.458862305,-348.341247559,3425.40869141,-23.6027126312,1038.52026367,3365.40869141
1.772,178.597106934,77.1358032227,199.0,147.0,158.0,32.0,221.460723877,510.44128418,3395.91381836,468.527954102,-324.365539551,3425.91381836,-23.6062545776,1038.67614746,3365.91381836
1.834,178.999511719,77.1050109863,201.0,147.0,158.0,34.0,226.082092285,510.423095703,3393.35449219,492.187164307,-324.12322998,3423.35449219,-23.5883026123,1014.29803467,3363.35449219
1.866,178.738800049,77.0067443848,201.0,147.0,158.0,38.0,222.612365723,510.749481201,3387.7644043,491.383422852,-323.593963623,3417.7644043,-23.5490989685,965.513977051,3357.7644043
1.897,178.443603516,77.4333190918,199.0,149.0,158.0,32.0,219.70161438,507.057678223,3396.98046875,468.673828125,-348.501068115,3426.98046875,-23.613735199,1039.00537109,3366.98046875
1.928,178.409927368,77.2813262939,201.0,147.0,158.0,38.0,218.96043396,508.078918457,3391.71191406,491.95098877,-323.967712402,3421.71191406,-23.5767841339,966.649108887,3361.71191406
1.959,178.480163574,77.1484680176,201.0,149.0,156.0,38.0,219.750274658,509.553527832,3391.00927734,491.849975586,-347.893859863,3421.00927734,-47.1437149048,966.447021484,3361.00927734
1.991,178.501220703,77.087638855,201.0,147.0,156.0,40.0,220.100189209,510.507751465,3392.54370117,492.070587158,-324.046447754,3422.54370117,-47.1652374268,943.305480957,3362.54370117
2.022,178.435455322,77.0852813721,201.0,147.0,156.0,40.0,219.40927124,510.748809814,3393.95947266,492.274139404,-324.180541992,3423.95947266,-47.1850967407,943.702636719,3363.95947266
2.053,178.445083618,77.0717086792,201.0,147.0,156.0,42.0,219.680938721,511.276000977,3396.38818359,492.623291016,-324.410461426,3426.38818359,-47.2191619873,920.774536133,3366.38818359
2.084,178.549346924,77.1692199707,203.0,147.0,156.0,40.0,220.612945557,509.399536133,3391.62646484,515.935546875,-323.959625244,3421.62646484,-47.1523704529,943.048217773,3361.62646484
2.116,178.753952026,77.3386383057,203.0,149.0,158.0,42.0,223.346893311,508.067840576,3396.19433594,516.624328613,-348.421142578,3426.19433594,-23.6082210541,920.721374512,3366.19433594
2.397,178.709121704,77.1228561401,201.0,149.0,158.0,36.0,222.885070801,510.802886963,3397.29321289,492.753417969,-348.532897949,3427.29321289,-23.6159286499,991.869873047,3367.29321289
2.787,178.283813477,76.4058074951,199.0,147.0,160.0,42.0,218.320343018,520.542175293,3405.12353516,469.787475586,-325.237548828,3435.12353516,0.0,923.163818359,3375.12353516
2.834,178.305480957,76.532585144,199.0,147.0,160.0,38.0,218.559799194,518.982971191,3404.82519531,469.746673584,-325.209289551,3434.82519531,0.0,970.41973877,3374.82519531
2.866,178.092468262,76.6214599609,199.0,149.0,160.0,42.0,215.91293335,517.673095703,3403.18994141,469.523040771,-349.132537842,3433.18994141,0.0,922.63494873,3373.18994141
2.928,178.167251587,76.598526001,199.0,147.0,160.0,42.0,217.16204834,518.798828125,3408.78857422,470.288696289,-325.584533691,3438.78857422,0.0,924.16619873,3378.78857422
2.959,178.563949585,77.0122528076,199.0,147.0,160.0,32.0,222.329223633,514.838378906,3415.32324219,471.182403564,-326.20324707,3445.32324219,0.0,1044.66564941,3385.32324219
2.991,178.524337769,77.0102386475,201.0,149.0,162.0,30.0,221.646362305,514.37878418,3412.11352539,494.884216309,-350.040008545,3442.11352539,23.7199802399,1067.39501953,3382.11352539
3.022,178.559844971,77.1395187378,201.0,147.0,160.0,30.0,222.088729858,512.872192383,3412.38183594,494.92276001,-325.924743652,3442.38183594,0.0,1067.47973633,3382.38183594
3.053,178.332275391,78.3628387451,201.0,147.0,160.0,30.0,219.545715332,498.643066406,3415.18481445,495.325744629,-326.190155029,3445.18481445,0.0,1068.36437988,3385.18481445
3.084,178.123672485,78.2808532715,201.0,149.0,162.0,32.0,216.704345703,498.834899902,3409.78466797,494.549346924,-349.803161621,3439.78466797,23.7036476135,1042.95654297,3379.78466797
3.116,178.216140747,78.0431518555,201.0,147.0,162.0,32.0,217.848602295,501.766052246,3410.38916016,494.636260986,-325.736083984,3440.38916016,23.7078857422,1043.14306641,3380.38916016
3.147,178.285629272,78.0280075073,201.0,147.0,160.0,30.0,218.747070312,502.101867676,3411.44042969,494.787445068,-325.835601807,3441.44042969,0.0,1067.18261719,3381.44042969
3.178,178.387832642,78.1419677734,201.0,149.0,160.0,32.0,220.141921997,501.13067627,3414.11206055,495.171508789,-350.243225098,3444.11206055,0.0,1044.29187012,3384.11206055
3.209,178.438018799,78.0587615967,201.0,147.0,162.0,34.0,220.840148926,502.348449707,3415.61865234,495.388153076,-326.231201172,3445.61865234,23.7445640564,1021.0123291,3385.61865234
3.241,178.462493896,77.8616638184,201.0,149.0,160.0,32.0,221.074798584,504.575622559,3414.71435547,495.258117676,-350.304504395,3444.71435547,0.0,1044.4777832,3384.71435547
3.288,178.477050781,77.7473754883,201.0,149.0,162.0,32.0,221.243225098,505.930541992,3414.62255859,495.244934082,-350.295166016,3444.62255859,23.7375793457,1044.44946289,3384.62255859
3.334,178.558624268,77.6083145142,201.0,147.0,160.0,28.0,222.315673828,507.81439209,3416.09472656,495.456573486,-326.276275635,3446.09472656,0.0,1092.39929199,3386.09472656
3.366,178.430053711,77.2470550537,199.0,147.0,160.0,30.0,220.648147583,511.846618652,3414.12426758,471.0184021,-326.08972168,3444.12426758,0.0,1068.02966309,3384.12426758
3.397,178.192260742,77.0644607544,199.0,147.0,162.0,30.0,217.118286133,512.420532227,3403.41674805,469.554046631,-325.075927734,3433.41674805,23.6589870453,1064.65026855,3373.41674805
3.428,178.193237305,77.0696105957,199.0,147.0,160.0,32.0,217.234649658,512.606201172,3405.05834961,469.778564453,-325.23135376,3435.05834961,0.0,1041.4979248,3375.05834961
3.459,178.252960205,77.0197296143,199.0,147.0,160.0,38.0,217.891693115,513.069580078,3404.18115234,469.658599854,-325.14831543,3434.18115234,0.0,970.234558105,3374.18115234
3.522,178.336685181,76.5715637207,199.0,147.0,162.0,34.0,219.162261963,519.061767578,3408.39819336,470.235321045,-325.547576904,3438.39819336,23.6939220428,1018.8348999,3378.39819336
3.584,178.111068726,77.3252258301,199.0,147.0,160.0,34.0,216.446334839,510.008300781,3408.09423828,470.193756104,-325.518798828,3438.09423828,0.0,1018.74316406,3378.09423828
3.616,178.057754517,77.446395874,199.0,147.0,160.0,44.0,216.238800049,509.572509766,3414.87792969,471.121459961,-326.161071777,3444.87792969,0.0,902.092590332,3384.87792969
3.647,178.044845581,77.5457305908,199.0,147.0,160.0,34.0,216.075500488,508.362670898,3414.74169922,471.102844238,-326.148162842,3444.74169922,0.0,1020.7479248,3384.74169922
3.678,178.055328369,77.6336212158,199.0,147.0,160.0,34.0,216.383361816,507.738098145,3417.62158203,471.496704102,-326.42086792,3447.62158203,0.0,1021.61639404,3387.62158203
3.709,178.044372559,77.592086792,199.0,147.0,160.0,44.0,216.251525879,508.234313965,3417.61132812,471.495300293,-326.419891357,3447.61132812,0.0,902.820983887,3387.61132812
3.741,178.029586792,77.4873886108,199.0,147.0,160.0,34.0,216.018783569,509.358306885,3416.73388672,471.375305176,-326.336791992,3446.73388672,0.0,1021.34869385,3386.73388672
3.772,177.363449097,77.323059082,199.0,147.0,160.0,34.0,208.260131836,511.874267578,3420.38964844,471.875274658,-326.682922363,3450.38964844,0.0,1022.45111084,3390.38964844
3.803,177.647262573,77.3212585449,201.0,147.0,160.0,34.0,211.562530518,511.650024414,3418.74633789,495.83782959,-326.52734375,3448.74633789,0.0,1021.95556641,3388.74633789
3.834,177.813919067,77.2061462402,199.0,149.0,160.0,42.0,213.443939209,512.749938965,3416.87988281,471.395263672,-350.524719238,3446.87988281,0.0,926.379394531,3386.87988281
3.866,177.579742432,77.0310668945,201.0,149.0,160.0,32.0,210.494476318,514.496704102,3414.55029297,495.234527588,-350.287811279,3444.55029297,0.0,1044.42712402,3384.55029297
3.897,177.741851807,77.1101989746,201.0,149.0,160.0,44.0,212.441131592,513.562866211,3414.6418457,495.247711182,-350.297119141,3444.6418457,0.0,902.029602051,3384.6418457
3.928,177.844726562,77.2605209351,201.0,147.0,162.0,30.0,213.605010986,511.600219727,3413.55615234,495.091583252,-326.035949707,3443.55615234,23.7300987244,1067.85021973,3383.55615234
3.959,178.105422974,77.725692749,199.0,147.0,162.0,28.0,217.108154297,506.925140381,3419.58056641,471.76461792,-326.606323242,3449.58056641,23.7723503113,1093.52392578,3389.58056641
4.022,178.277511597,77.6523132324,199.0,149.0,160.0,28.0,219.437606812,508.421173096,3423.72998047,472.332092285,-351.221313477,3453.72998047,0.0,1094.86254883,3393.72998047
4.053,178.365661621,77.4362182617,199.0,147.0,160.0,28.0,220.434768677,510.87387085,3422.78027344,472.202209473,-326.90927124,3452.78027344,0.0,1094.55615234,3392.78027344
4.084,178.872161865,78.5229568481,199.0,149.0,160.0,30.0,226.799636841,498.457611084,3427.09375,472.792114258,-351.563415527,3457.09375,0.0,1072.12280273,3397.09375
4.116,178.718566895,78.0321960449,199.0,147.0,160.0,30.0,224.799530029,504.009918213,3424.74609375,472.471069336,-327.095397949,3454.74609375,0.0,1071.38183594,3394.74609375
4.163,178.496368408,77.6026611328,199.0,147.0,158.0,32.0,222.337417603,509.641235352,3427.92651367,472.906005859,-327.396514893,3457.92651367,-23.8307685852,1048.55480957,3397.92651367
4.178,178.479187012,77.503616333,199.0,147.0,158.0,34.0,222.089981079,510.737854004,3427.29638672,472.819793701,-327.336853027,3457.29638672,-23.8263492584,1024.53405762,3397.29638672
4.209,178.178756714,77.4115982056,199.0,147.0,158.0,32.0,218.677490234,512.307983398,3430.40429688,473.244842529,-327.631134033,3460.40429688,-23.8481464386,1049.31945801,3400.40429688
4.256,178.171417236,76.9109802246,199.0,149.0,158.0,42.0,218.519958496,518.165771484,3429.31689453,473.096160889,-351.789459229,3459.31689453,-23.8405208588,929.78112793,3399.31689453
4.303,178.149978638,76.9508590698,201.0,149.0,158.0,42.0,217.529708862,515.94934082,3417.8112793,495.703369141,-350.619415283,3447.8112793,-23.7598266602,926.634094238,3387.8112793
4.334,178.184783936,77.0986938477,201.0,147.0,158.0,42.0,218.146087646,514.647460938,3420.93505859,496.152496338,-326.734558105,3450.93505859,-23.7817344666,927.488525391,3390.93505859
4.366,178.344940186,77.545211792,199.0,147.0,158.0,40.0,220.020965576,509.183502197,3420.21362305,471.851196289,-326.666259766,3450.21362305,-23.776676178,951.067871094,3390.21362305
4.413,178.389572144,77.3695983887,199.0,147.0,160.0,42.0,220.542510986,511.257873535,3419.99975586,471.821960449,-326.645996094,3449.99975586,0.0,927.232727051,3389.99975586
4.428,178.360076904,77.3783416748,199.0,147.0,160.0,30.0,220.268386841,511.337921143,3421.23730469,471.99118042,-326.763183594,3451.23730469,0.0,1070.27453613,3391.23730469
4.459,177.923431396,77.3138427734,199.0,147.0,158.0,30.0,214.638214111,511.179077148,3415.00683594,471.139099121,-326.173278809,3445.00683594,-23.7401599884,1068.30810547,3385.00683594
4.491,177.629959106,77.2873001099,199.0,147.0,160.0,30.0,210.680023193,510.421508789,3407.82641602,470.157104492,-325.493438721,3437.82641602,0.0,1066.04199219,3377.82641602
4.522,177.52545166,77.2966918945,199.0,149.0,160.0,32.0,209.340301514,510.087738037,3406.34716797,469.954833984,-349.453613281,3436.34716797,0.0,1041.89575195,3376.34716797
4.553,177.260101318,76.7047195435,199.0,149.0,160.0,36.0,206.11151123,517.010803223,3405.37207031,469.821472168,-349.35446167,3435.37207031,0.0,994.249633789,3375.37207031
4.584,177.675628662,76.9957580566,199.0,147.0,160.0,44.0,211.362060547,514.237426758,3410.02734375,470.458129883,-325.701812744,3440.02734375,0.0,900.799743652,3380.02734375
4.616,177.730895996,76.8978500366,199.0,149.0,158.0,44.0,212.221435547,515.890625,3413.21972656,470.894714355,-350.152496338,3443.21972656,-23.7276268005,901.650634766,3383.21972656
4.663,177.526062012,76.9122695923,199.0,147.0,158.0,44.0,209.900924683,516.040405273,3415.35302734,471.186462402,-326.206054688,3445.35302734,-23.7425861359,902.219116211,3385.35302734
4.678,177.510803223,76.774055481,199.0,147.0,158.0,44.0,209.815200806,517.934936523,3416.93115234,471.402282715,-326.35546875,3446.93115234,-23.75365448,902.639709473,3386.93115234
4.725,177.607299805,76.9593505859,199.0,149.0,158.0,44.0,211.035903931,515.872314453,3417.97509766,471.545043945,-350.636108398,3447.97509766,-23.7609767914,902.917907715,3387.97509766
4.772,177.651000977,77.0746688843,199.0,149.0,160.0,40.0,211.223205566,513.671813965,3412.5390625,470.801635742,-350.083282471,3442.5390625,0.0,948.914916992,3382.5390625
4.803,177.650405884,77.2296981812,199.0,149.0,160.0,40.0,211.028900146,511.363128662,3409.51513672,470.388061523,-349.775756836,3439.51513672,0.0,948.066589355,3379.51513672
4.834,177.723434448,77.2478790283,199.0,149.0,160.0,38.0,211.804595947,510.910797119,3407.94750977,470.173675537,-349.616363525,3437.94750977,0.0,971.317565918,3377.94750977
4.866,177.467178345,77.1771850586,199.0,147.0,158.0,40.0,209.260269165,513.025817871,3416.40625,471.330505371,-326.305755615,3446.40625,-23.7499732971,949.999755859,3386.40625
4.897,177.627853394,77.237701416,199.0,147.0,158.0,38.0,211.074890137,512.033081055,3414.62158203,471.086395264,-326.136810303,3444.62158203,-23.7374572754,973.236633301,3384.62158203
4.928,177.680755615,77.0218582153,199.0,149.0,156.0,40.0,211.832519531,514.919555664,3416.62475586,471.360351562,-350.498779297,3446.62475586,-47.5030097961,950.061096191,3386.62475586
4.959,177.518539429,76.9986877441,199.0,147.0,158.0,40.0,210.002975464,515.477050781,3418.48071289,471.614196777,-326.502197266,3448.48071289,-23.7645225525,950.581726074,3388.48071289
4.991,177.369903564,76.9708175659,199.0,147.0,158.0,40.0,208.185745239,515.723144531,3417.89770508,471.534454346,-326.446990967,3447.89770508,-23.7604351044,950.418212891,3387.89770508
5.022,177.236816406,77.1083068848,199.0,149.0,158.0,38.0,206.576248169,514.039550781,3417.66064453,471.502044678,-350.604125977,3447.66064453,-23.7587718964,974.110473633,3387.66064453
5.053,177.242889404,77.1983337402,199.0,149.0,158.0,38.0,206.661376953,512.991088867,3417.86328125,471.529724121,-350.624725342,3447.86328125,-23.7601928711,974.168823242,3387.86328125
5.085,177.327682495,76.6268920898,201.0,149.0,158.0,40.0,207.633758545,519.730285645,3417.14208984,495.607177734,-350.551391602,3447.14208984,-23.7551364899,950.206176758,3387.14208984
5.131,177.307159424,76.88230896,199.0,147.0,160.0,38.0,207.454711914,516.836303711,3418.24365234,471.581787109,-326.479736328,3448.24365234,0.0,974.278137207,3388.24365234
5.163,177.276153564,76.9519348145,201.0,149.0,158.0,40.0,207.070251465,515.969604492,3418.03125,495.735015869,-350.641784668,3448.03125,-23.7613697052,950.455627441,3388.03125
5.21,177.179138184,76.8079528809,199.0,147.0,160.0,42.0,205.852859497,517.558349609,3417.1262207,471.428955078,-326.373931885,3447.1262207,0.0,926.446777344,3387.1262207
5.241,177.147201538,76.8769836426,199.0,147.0,160.0,44.0,205.394897461,516.541870117,3415.87402344,471.25769043,-326.255371094,3445.87402344,0.0,902.358032227,3385.87402344
5.272,177.046325684,76.7236633301,199.0,147.0,160.0,44.0,204.101135254,518.161682129,3414.44628906,471.062438965,-326.12020874,3444.44628906,0.0,901.977478027,3384.44628906
5.303,176.936218262,76.3672866821,199.0,147.0,160.0,44.0,202.93939209,522.83190918,3417.08203125,471.42288208,-326.369781494,3447.08203125,0.0,902.679931641,3387.08203125
5.335,177.091949463,76.3632354736,199.0,147.0,160.0,44.0,204.901412964,523.125732422,3418.68457031,471.642059326,-326.521484375,3448.68457031,0.0,903.106994629,3388.68457031
5.366,177.360321045,76.4582443237,199.0,147.0,160.0,44.0,208.65222168,523.324584961,3427.44677734,472.840393066,-327.351104736,3457.44677734,0.0,905.442199707,3397.44677734
5.397,177.289138794,76.6778717041,199.0,147.0,160.0,44.0,207.610046387,520.217163086,3424.36816406,472.419342041,-327.05960083,3454.36816406,0.0,904.621704102,3394.36816406
5.428,177.531677246,76.7969284058,199.0,147.0,160.0,32.0,210.784866333,519.434326172,3428.63769531,473.003265381,-327.46383667,3458.63769531,0.0,1048.77429199,3398.63769531
5.46,177.423629761,76.7410430908,199.0,147.0,160.0,42.0,209.36907959,519.81640625,3426.72705078,472.741973877,-327.282958984,3456.72705078,0.0,929.072753906,3396.72705078
5.506,177.66116333,76.4063339233,199.0,149.0,160.0,42.0,212.215393066,523.818847656,3426.59863281,472.724395752,-351.513061523,3456.59863281,0.0,929.037658691,3396.59863281
5.538,177.461242676,76.5312042236,199.0,149.0,160.0,42.0,209.765914917,522.200561523,3425.82568359,472.618682861,-351.434448242,3455.82568359,0.0,928.82623291,3395.82568359
5.569,177.378738403,76.5248794556,199.0,149.0,160.0,40.0,208.79901123,522.337158203,3426.22314453,472.673034668,-351.474884033,3456.22314453,0.0,952.75378418,3396.22314453
5.6,177.328125,76.4533843994,199.0,147.0,160.0,40.0,208.242156982,523.324829102,3427.06616211,472.788330078,-327.315063477,3457.06616211,0.0,952.990234375,3397.06616211
5.631,177.296035767,76.4080963135,201.0,147.0,160.0,40.0,207.92489624,524.041625977,3428.19506836,497.19631958,-327.421966553,3458.19506836,0.0,953.306884766,3398.19506836
5.663,177.332550049,76.465423584,201.0,147.0,160.0,40.0,208.368225098,523.36328125,3428.26538086,497.206420898,-327.428619385,3458.26538086,0.0,953.326599121,3398.26538086
5.725,177.175537109,76.9579315186,201.0,147.0,160.0,40.0,206.280761719,516.941772461,3424.94799805,496.72946167,-327.114532471,3454.94799805,0.0,952.396057129,3394.94799805
5.741,176.978393555,77.2441101074,201.0,147.0,160.0,42.0,203.500259399,512.464904785,3418.01318359,495.732421875,-326.45791626,3448.01318359,0.0,926.689331055,3388.01318359
5.772,177.538192749,77.2160797119,201.0,147.0,160.0,42.0,210.350921631,513.145080566,3420.30761719,496.062286377,-326.675140381,3450.30761719,0.0,927.316955566,3390.30761719
5.803,177.38973999,77.1207885742,201.0,149.0,160.0,42.0,208.718170166,514.652099609,3422.72851562,496.410369873,-351.119476318,3452.72851562,0.0,927.979064941,3392.72851562
5.835,177.414337158,77.0914306641,201.0,147.0,160.0,44.0,208.799133301,514.476806641,3419.22216797,495.90625,-326.572387695,3449.22216797,0.0,903.250305176,3389.22216797
5.881,177.652542114,76.8498382568,201.0,149.0,160.0,44.0,211.223693848,516.318603516,3412.25,494.903839111,-350.053894043,3442.25,0.0,901.392150879,3382.25
5.897,177.608047485,76.9069671631,201.0,149.0,160.0,44.0,210.75100708,515.78112793,3413.21679688,495.042816162,-350.15222168,3443.21679688,0.0,901.649780273,3383.21679688
5.928,177.599456787,77.0092773438,201.0,149.0,160.0,44.0,210.602935791,514.446105957,3412.48388672,494.937469482,-350.077667236,3442.48388672,0.0,901.454467773,3382.48388672
5.96,177.601501465,77.0720977783,201.0,149.0,160.0,44.0,210.567443848,513.548217773,3411.51342773,494.797912598,-349.978973389,3441.51342773,0.0,901.195922852,3381.51342773
6.006,177.589782715,77.0548324585,201.0,147.0,160.0,44.0,210.40637207,513.703552246,3411.17333984,494.749023438,-325.810333252,3441.17333984,0.0,901.105163574,3381.17333984
6.053,177.63079834,76.9612884521,201.0,149.0,160.0,40.0,210.820465088,514.636047363,3409.9375,494.571350098,-349.818725586,3439.9375,0.0,948.185058594,3379.9375
6.085,177.685943604,76.8553314209,201.0,149.0,160.0,28.0,211.502746582,515.958374023,3410.30371094,494.62399292,-349.855957031,3440.30371094,0.0,1090.53100586,3380.30371094
