t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.156856,0.452,-0.41,0.878,-76.0,,,
2.206904,0.396,-0.344,0.854,-76.0,,,
2.256952,0.56,-0.424,0.908,-76.0,,,
2.307,0.592,-0.528,1.196,-76.0,,,
2.356856,1.054,-0.48,0.808,-73.0,,,
2.406904,0.636,-0.722,0.924,-73.0,,,
2.456952,0.264,-0.392,0.864,-73.0,,,
2.507,-0.088,0.08,0.546,-73.0,,,
2.556856,-0.21,-0.138,0.55,-71.0,,,
2.606904,-0.048,-1.092,-0.184,-71.0,,,
2.656952,0.152,-1.71,0.326,-71.0,,,
2.707,0.386,-1.394,0.278,-71.0,,,
2.756856,0.27,-0.496,0.108,-73.0,,,
2.806904,0.454,-1.89,0.12,-73.0,,,
2.856952,0.11,-0.474,0.006,-73.0,,,
2.907,0.104,-0.554,0.182,-73.0,,,
2.956856,0.198,-0.928,0.388,-74.0,,,
3.006904,0.23,-0.66,0.484,-74.0,,,
3.056952,0.422,-1.188,0.444,-74.0,,,
3.107,0.356,-0.478,0.518,-74.0,,,
3.157856,0.416,-0.686,0.658,-73.0,,,
3.207904,0.6,-0.526,0.686,-73.0,,,
3.257952,0.6,-0.506,0.798,-73.0,,,
3.308,0.768,-0.488,0.678,-73.0,,,
3.357856,0.684,-0.574,0.656,-73.0,,,
3.407904,0.742,-0.568,0.62,-73.0,,,
3.457952,0.678,-0.73,0.868,-73.0,,,
3.508,0.522,-0.82,0.478,-73.0,,,
3.557856,0.568,-0.722,0.662,-73.0,,,
3.607904,0.46,-0.73,0.48,-73.0,,,
3.657952,0.56,-0.632,0.574,-73.0,,,
3.708,0.524,-0.712,0.6,-73.0,,,
3.757856,0.492,-0.61,0.352,-73.0,,,
3.807904,0.558,-0.676,0.934,-73.0,,,
3.857952,0.59,-0.542,0.68,-73.0,,,
3.908,0.594,-0.654,0.54,-73.0,,,
3.957856,0.59,-0.64,0.688,-75.0,,,
4.007904,0.568,-0.738,0.646,-75.0,,,
4.057952,0.508,-0.644,0.632,-75.0,,,
4.108,0.51,-0.658,0.56,-75.0,,,
4.158856,0.6,-0.68,0.6,-74.0,,,
4.208904,0.536,-0.592,0.616,-74.0,,,
4.258952,0.632,-0.528,0.624,-74.0,,,
4.309,0.656,-0.45,0.59,-74.0,,,
4.358856,0.614,-0.58,0.696,-71.0,,,
4.408904,0.552,-0.576,0.572,-71.0,,,
4.458952,0.592,-0.634,0.844,-71.0,,,
4.509,0.51,-0.546,0.636,-71.0,,,
4.558856,0.44,-0.824,0.754,-73.0,,,
4.608904,0.35,-0.708,0.812,-73.0,,,
4.658952,0.214,-0.666,0.624,-73.0,,,
4.709,0.24,-0.542,0.648,-73.0,,,
4.758856,0.352,-0.666,0.718,-75.0,,,
4.808904,0.318,-0.554,0.684,-75.0,,,
4.858952,0.398,-0.85,0.816,-75.0,,,
4.909,0.358,-0.722,0.876,-75.0,,,
4.958856,0.274,-0.792,0.984,-76.0,,,
5.008904,0.23,-0.61,0.894,-76.0,,,
5.058952,0.104,-0.154,0.782,-76.0,,,
5.109,0.192,-0.528,0.878,-76.0,,,
5.159856,0.208,-0.318,0.92,-78.0,,,
5.209904,0.29,-0.132,0.752,-78.0,,,
5.259952,0.382,-0.05,1.036,-78.0,,,
5.31,0.434,-0.168,0.976,-78.0,,,
5.359856,0.46,-0.126,1.062,-78.0,,,
5.409904,0.254,0.032,1.022,-78.0,,,
5.459952,0.222,0.152,1.092,-78.0,,,
5.51,0.262,-0.286,1.068,-78.0,,,
5.559856,0.174,-0.24,0.978,-74.0,,,
5.609904,0.286,-0.302,1.03,-74.0,,,
5.659952,0.198,-0.206,0.768,-74.0,,,
5.71,0.206,0.414,1.126,-74.0,,,
5.759856,0.124,-0.098,1.152,-72.0,,,
5.809904,0.304,-0.378,0.856,-72.0,,,
5.859952,0.36,-0.634,0.816,-72.0,,,
5.91,0.476,-0.672,0.816,-72.0,,,
5.959856,0.336,-0.564,0.704,-71.0,,,
6.009904,0.294,-0.37,0.772,-71.0,,,
6.059952,0.384,-0.41,0.774,-71.0,,,
6.11,0.55,-0.49,0.716,-71.0,,,
6.160856,0.848,-0.496,0.64,-78.0,,,
6.210904,0.766,-0.754,0.112,-78.0,,,
6.260952,0.802,-0.84,0.13,-78.0,,,
6.311,0.742,-0.558,0.03,-78.0,,,
6.360856,0.632,-0.666,-0.066,-71.0,,,
6.410904,0.574,-0.794,-0.068,-71.0,,,
6.460952,0.446,-0.968,-0.28,-71.0,,,
6.511,0.174,-1.192,-0.318,-71.0,,,
6.560856,0.15,-1.424,-0.394,-71.0,,,
6.610904,0.008,-0.654,-0.256,-71.0,,,
6.660952,0.332,-1.316,-0.16,-71.0,,,
6.711,0.284,-0.848,-0.144,-71.0,,,
6.760856,0.472,-1.008,-0.008,-73.0,,,
6.810904,0.536,-0.826,0.262,-73.0,,,
6.860952,0.44,-0.872,0.22,-73.0,,,
6.911,0.47,-0.878,0.378,-73.0,,,
6.960856,0.418,-0.628,0.606,-74.0,,,
7.010904,0.438,-0.56,0.632,-74.0,,,
7.060952,0.468,-0.592,0.816,-74.0,,,
7.111,0.422,-0.4,0.786,-74.0,,,
7.161856,0.536,-0.526,0.834,-72.0,,,
7.211904,0.59,-0.208,0.736,-72.0,,,
7.261952,0.78,-0.222,0.952,-72.0,,,
7.312,0.908,0.152,1.104,-72.0,,,
7.361856,0.752,0.264,1.172,-78.0,,,
7.411904,0.422,-0.008,1.148,-78.0,,,
7.461952,-0.212,-0.354,0.758,-78.0,,,
7.512,-0.232,-0.072,0.608,-78.0,,,
7.561856,0.03,-0.706,0.412,-73.0,,,
7.611904,0.4,-0.414,0.608,-73.0,,,
7.661952,1.05,-0.824,0.64,-73.0,,,
7.712,0.998,-0.156,0.984,-73.0,,,
7.761856,0.736,-0.68,1.128,-87.0,,,
7.811904,0.444,-0.114,1.008,-87.0,,,
7.861952,0.518,-0.218,0.892,-87.0,,,
7.912,0.71,-0.168,1.196,-87.0,,,
7.961856,0.584,-0.186,1.072,-77.0,,,
8.011904,0.092,0.2,0.764,-77.0,,,
8.061952,-0.232,-0.202,0.264,-77.0,,,
8.112,0.172,-1.506,0.496,-77.0,,,
8.161856,0.51,0.016,0.85,-93.0,,,
8.211904,1.046,-0.67,0.856,-93.0,,,
8.261952,0.908,0.53,1.174,-93.0,,,
8.312,0.664,0.096,1.262,-93.0,,,
8.362856,0.472,-0.276,1.238,-76.0,,,
8.412904,0.06,-0.622,0.888,-76.0,,,
8.462952,-0.032,-0.376,0.764,-76.0,,,
8.513,0.048,-0.756,0.69,-76.0,,,
8.762856,0.206,-0.592,0.722,-84.0,,,
8.812904,0.416,-0.482,0.774,-84.0,,,
8.862952,0.656,-0.306,0.908,-84.0,,,
8.913,0.774,-0.212,1.022,-84.0,,,
8.962856,0.566,0.008,1.072,-75.0,,,
9.012904,0.45,0.198,0.888,-75.0,,,
9.062952,0.398,0.076,0.952,-75.0,,,
9.113,0.426,0.014,1.022,-75.0,,,
9.162856,0.338,0.268,1.036,-74.0,,,
9.212904,0.364,0.192,1.164,-74.0,,,
9.262952,0.338,-0.05,0.924,-74.0,,,
9.313,0.384,0.062,1.008,-74.0,,,
9.363856,0.322,-0.2,0.974,-73.0,,,
9.413904,0.36,0.04,1.092,-73.0,,,
9.463952,0.294,-0.336,0.978,-73.0,,,
9.514,0.334,0.056,1.008,-73.0,,,
9.563856,0.306,0.14,0.992,-69.0,,,
9.613904,0.48,-0.258,1.03,-69.0,,,
9.663952,0.504,-0.502,0.67,-69.0,,,
9.714,0.662,-0.258,0.656,-69.0,,,
9.763856,0.816,-0.68,0.39,-90.0,,,
9.813904,0.756,-0.83,0.254,-90.0,,,
9.863952,0.728,-0.638,0.28,-90.0,,,
9.914,0.646,-0.882,0.196,-90.0,,,
9.963856,0.45,-0.978,0.12,-76.0,,,
10.013904,0.144,-1.168,-0.058,-76.0,,,
10.063952,0.032,-1.136,0.012,-76.0,,,
10.114,0.126,-1.122,0.224,-76.0,,,
10.163856,0.23,-0.878,0.464,-93.0,,,
10.213904,0.462,-1.04,0.658,-93.0,,,
10.263952,0.488,-0.682,0.626,-93.0,,,
10.314,0.568,-0.562,0.848,-93.0,,,
10.364856,0.71,-0.606,0.76,-74.0,,,
10.414904,0.598,-0.528,0.92,-74.0,,,
10.464952,0.896,0.048,0.992,-74.0,,,
10.515,0.844,0.158,1.042,-74.0,,,
10.564856,0.744,-0.162,1.086,-76.0,,,
10.614904,0.016,-0.25,0.892,-76.0,,,
10.664952,-0.046,-0.628,0.784,-76.0,,,
10.715,-0.03,-0.602,0.566,-76.0,,,
10.764856,0.272,-0.618,0.448,-74.0,,,
10.814904,0.998,-0.738,0.632,-74.0,,,
10.864952,0.81,-0.536,0.592,-74.0,,,
10.915,0.686,-0.394,1.24,-74.0,,,
10.964856,0.536,0.03,1.368,-72.0,,,
11.014904,0.48,-0.086,0.94,-72.0,,,
11.064952,0.254,-0.224,0.36,-72.0,,,
11.115,0.328,-1.65,0.354,-72.0,,,
11.164856,0.228,-0.334,0.29,-85.0,,,
11.214904,0.704,-0.776,0.518,-85.0,,,
11.264952,0.888,-0.474,0.924,-85.0,,,
11.315,0.496,-0.002,1.336,-85.0,,,
11.365856,0.448,-0.066,1.148,-85.0,,,
11.415904,0.482,-0.164,0.87,-85.0,,,
11.465952,0.504,-0.106,0.802,-85.0,,,
11.516,0.44,-0.352,0.414,-85.0,,,
11.565856,0.44,-1.418,0.35,-78.0,,,
11.615904,0.274,-0.61,0.44,-78.0,,,
11.665952,0.358,-0.866,0.478,-78.0,,,
11.716,0.432,-0.56,0.588,-78.0,,,
11.765856,0.572,-0.644,0.808,-75.0,,,
11.815904,0.51,-0.218,0.934,-75.0,,,
11.865952,0.614,0.136,1.144,-75.0,,,
11.916,0.466,-0.28,0.974,-75.0,,,
11.965856,0.544,-0.34,0.966,-73.0,,,
12.015904,0.678,-0.452,0.982,-73.0,,,
12.065952,0.526,0.066,1.248,-73.0,,,
12.116,0.374,0.13,1.062,-73.0,,,
12.165856,0.428,-0.404,0.192,-75.0,,,
12.215904,0.416,-1.384,0.04,-75.0,,,
12.265952,0.176,-0.58,0.342,-75.0,,,
12.316,0.502,-1.01,0.422,-75.0,,,
12.366856,0.59,-0.272,0.684,-84.0,,,
12.416904,0.68,-0.384,0.774,-84.0,,,
12.466952,0.632,-0.304,0.924,-84.0,,,
12.517,0.574,0.04,1.02,-84.0,,,
12.566856,0.662,-0.064,1.036,-91.0,,,
12.616904,0.55,0.048,0.898,-91.0,,,
12.666952,0.678,0.136,1.2,-91.0,,,
12.717,0.38,-0.2,1.09,-91.0,,,
12.766856,-0.016,-0.316,0.686,-89.0,,,
12.816904,-0.356,-0.386,0.418,-89.0,,,
12.866952,0.192,-1.368,0.398,-89.0,,,
12.917,0.854,-0.794,0.632,-89.0,,,
12.966856,0.878,-0.59,0.646,-94.0,,,
13.016904,1.002,-0.484,1.006,-94.0,,,
13.066952,0.814,0.096,1.302,-94.0,,,
13.117,0.712,-0.186,0.958,-94.0,,,
13.166856,0.654,-0.008,0.944,-88.0,,,
13.216904,0.338,-0.478,0.92,-88.0,,,
13.266952,0.182,-0.116,0.864,-88.0,,,
13.317,0.114,-0.33,0.646,-88.0,,,
13.567856,0.418,-0.73,0.578,-92.0,,,
13.617904,0.414,-0.76,0.59,-92.0,,,
13.667952,0.39,-0.656,0.502,-92.0,,,
13.718,0.528,-0.738,0.646,-92.0,,,
13.767856,0.56,-0.65,0.638,-88.0,,,
13.817904,0.646,-0.698,0.646,-88.0,,,
13.867952,0.626,-0.754,0.624,-88.0,,,
13.918,0.576,-0.722,0.584,-88.0,,,
13.967856,0.536,-0.708,0.556,-85.0,,,
