t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.523,171.155136108,82.0627212524,205.0,155.0,140.0,10.0,105.891830444,360.125305176,2707.02954102,431.903259277,-335.924713135,2737.02954102,-187.749008179,1032.61962891,2677.02954102
0.554,171.20362854,82.4019622803,207.0,155.0,140.0,10.0,106.460884094,357.269927979,2709.79736328,451.555236816,-336.264434814,2739.79736328,-187.943130493,1033.68713379,2679.79736328
0.585,171.169067383,82.2225952148,205.0,155.0,140.0,10.0,106.195999146,359.189086914,2711.41821289,432.595794678,-336.463348389,2741.41821289,-188.056808472,1034.31237793,2681.41821289
0.617,171.4034729,82.1680526733,207.0,155.0,140.0,10.0,108.45552063,359.809814453,2712.18847656,451.949310303,-336.557891846,2742.18847656,-188.110824585,1034.60949707,2682.18847656
0.648,171.265335083,82.2719039917,207.0,155.0,144.0,10.0,107.273216248,359.262359619,2715.51611328,452.497741699,-336.966308594,2745.51611328,-150.67539978,1035.89306641,2685.51611328
0.695,171.3515625,82.5417404175,207.0,155.0,146.0,10.0,108.201683044,357.047363281,2718.21484375,452.942565918,-337.297515869,2748.21484375,-131.973388672,1036.93408203,2688.21484375
0.71,171.878067017,82.4991455078,207.0,153.0,148.0,10.0,113.089271545,357.03994751,2715.07055664,452.424316406,-317.659545898,2745.07055664,-112.987754822,1035.72119141,2685.07055664
0.742,172.166305542,82.3171844482,207.0,155.0,148.0,10.0,115.732070923,358.457855225,2712.69116211,452.032165527,-336.619567871,2742.69116211,-112.887634277,1034.80334473,2682.69116211
0.773,172.631332397,82.5501861572,207.0,155.0,150.0,10.0,119.995979309,355.768310547,2709.08789062,451.438293457,-336.177337646,2739.08789062,-93.946685791,1033.41345215,2679.08789062
0.804,172.822555542,82.7104492188,207.0,155.0,150.0,10.0,121.690185547,353.889678955,2706.36499023,450.989532471,-335.843139648,2736.36499023,-93.8512039185,1032.36328125,2676.36499023
0.835,172.950744629,82.6913452148,207.0,155.0,150.0,10.0,122.820556641,353.822998047,2704.46899414,450.677062988,-335.610443115,2734.46899414,-93.7847137451,1031.63183594,2674.46899414
0.867,173.029632568,82.8386383057,207.0,155.0,152.0,10.0,123.547775269,352.366546631,2704.01147461,450.601654053,-335.554290771,2734.01147461,-75.0149536133,1031.45544434,2674.01147461
0.898,173.18963623,82.9072418213,207.0,155.0,152.0,10.0,125.0599823,351.701721191,2703.90136719,450.583496094,-335.540802002,2733.90136719,-75.0118637085,1031.41296387,2673.90136719
0.945,173.083953857,82.7682495117,207.0,155.0,152.0,10.0,124.016525269,352.901641846,2702.99829102,450.434631348,-335.429931641,2732.99829102,-74.9865341187,1031.0645752,2672.99829102
0.992,173.244491577,82.748046875,207.0,155.0,150.0,12.0,125.520263672,353.043029785,2702.61450195,450.371398926,-335.382843018,2732.61450195,-93.7196884155,1012.17254639,2672.61450195
1.054,173.267059326,83.0550079346,207.0,155.0,152.0,12.0,125.730163574,350.122802734,2702.52880859,450.357269287,-335.372344971,2732.52880859,-74.9733581543,1012.14007568,2672.52880859
1.101,173.499938965,83.092010498,207.0,155.0,152.0,10.0,127.932067871,349.758087158,2702.42089844,450.339477539,-335.359069824,2732.42089844,-74.9703369141,1030.84179688,2672.42089844
1.148,173.480865479,82.8984832764,207.0,155.0,154.0,10.0,127.632553101,351.265106201,2699.90771484,449.925292969,-335.050628662,2729.90771484,-56.1748962402,1029.87243652,2669.90771484
1.21,173.773590088,83.0315170288,207.0,155.0,152.0,12.0,130.415557861,350.036773682,2700.14794922,449.964874268,-335.080108643,2730.14794922,-74.9065704346,1011.23840332,2670.14794922
1.242,173.882202148,83.071434021,207.0,153.0,154.0,12.0,131.459686279,349.700775146,2700.47216797,450.018310547,-315.970214844,2730.47216797,-56.1867713928,1011.36114502,2670.47216797
1.273,173.915679932,83.1366424561,207.0,155.0,154.0,10.0,131.923339844,349.471557617,2703.47583008,450.513366699,-335.488555908,2733.47583008,-56.2499694824,1031.2487793,2673.47583008
1.304,173.908554077,83.3636779785,205.0,155.0,154.0,10.0,131.856201172,347.320648193,2703.48681641,431.344238281,-335.489929199,2733.48681641,-56.250202179,1031.25305176,2673.48681641
1.367,173.885543823,83.2626953125,205.0,153.0,154.0,10.0,131.596817017,348.168609619,2702.63842773,431.210357666,-316.22088623,2732.63842773,-56.2323532104,1030.92578125,2672.63842773
1.398,173.894210815,83.593963623,203.0,153.0,154.0,10.0,131.707565308,345.104217529,2703.22607422,412.134002686,-316.288879395,2733.22607422,-56.2447128296,1031.15246582,2673.22607422
1.429,173.699447632,83.6416625977,203.0,155.0,154.0,10.0,129.9115448,344.78515625,2704.27026367,412.291442871,-335.58605957,2734.27026367,-56.2666854858,1031.55529785,2674.27026367
1.46,173.656204224,83.6369934082,203.0,155.0,154.0,10.0,129.497879028,344.819946289,2704.19604492,412.28024292,-335.576965332,2734.19604492,-56.2651252747,1031.52661133,2674.19604492
1.492,173.64100647,83.6905212402,203.0,155.0,154.0,10.0,129.30670166,344.186920166,2703.21069336,412.131652832,-335.45602417,2733.21069336,-56.244392395,1031.14648438,2673.21069336
1.523,173.640716553,83.8109893799,203.0,155.0,154.0,10.0,129.284973145,342.994873047,2702.81567383,412.072113037,-335.407531738,2732.81567383,-56.2360801697,1030.99414062,2672.81567383
1.554,173.480987549,83.8428192139,203.0,155.0,152.0,10.0,127.829498291,342.849975586,2704.05200195,412.258544922,-335.559265137,2734.05200195,-75.0160980225,1031.47094727,2674.05200195
1.585,173.573791504,83.6477050781,203.0,153.0,154.0,10.0,128.618515015,344.456237793,2702.13916016,411.970092773,-316.163116455,2732.13916016,-56.2218475342,1030.7331543,2672.13916016
1.617,173.393661499,83.6097335815,203.0,155.0,152.0,10.0,127.01184845,345.088043213,2704.27099609,412.291564941,-335.586151123,2734.27099609,-75.0222320557,1031.55541992,2674.27099609
1.648,173.513961792,84.1173706055,203.0,155.0,152.0,10.0,128.274642944,340.598144531,2706.84570312,412.679779053,-335.902160645,2736.84570312,-75.0944671631,1032.54870605,2676.84570312
1.679,173.273864746,83.9112167358,203.0,155.0,152.0,10.0,126.046508789,342.693511963,2707.94091797,412.844909668,-336.036560059,2737.94091797,-75.1251907349,1032.97106934,2677.94091797
1.726,173.158584595,84.029586792,203.0,155.0,150.0,10.0,125.072425842,341.898773193,2710.55151367,413.238555908,-336.356964111,2740.55151367,-93.998008728,1033.97814941,2680.55151367
1.773,173.016677856,83.8926925659,203.0,153.0,150.0,10.0,123.715576172,343.177856445,2710.37695312,413.212249756,-317.116394043,2740.37695312,-93.9918899536,1033.9107666,2680.37695312
1.804,172.877990723,83.5448303223,203.0,153.0,150.0,10.0,122.408279419,346.51461792,2710.6159668,413.248291016,-317.144042969,2740.6159668,-94.0002670288,1034.00305176,2680.6159668
1.835,172.710205078,83.6807556152,203.0,155.0,150.0,10.0,120.912765503,345.506469727,2712.84423828,413.584289551,-336.638397217,2742.84423828,-94.0784072876,1034.86242676,2682.84423828
1.867,172.671691895,83.7047653198,203.0,153.0,148.0,10.0,120.515296936,345.189208984,2712.14648438,413.479064941,-317.321166992,2742.14648438,-112.864707947,1034.59326172,2682.14648438
1.898,172.72215271,83.8160476685,203.0,153.0,146.0,10.0,121.031471252,344.234039307,2712.95947266,413.601654053,-317.415252686,2742.95947266,-131.715393066,1034.90698242,2682.95947266
1.929,172.649185181,83.9094314575,203.0,155.0,146.0,10.0,120.385848999,343.483917236,2714.05224609,413.766448975,-336.786621094,2744.05224609,-131.769042969,1035.32849121,2684.05224609
1.96,172.687347412,83.694229126,203.0,155.0,146.0,10.0,120.723419189,345.458831787,2713.47729492,413.679748535,-336.716064453,2743.47729492,-131.740814209,1035.10668945,2683.47729492
1.992,172.705780029,83.7790985107,203.0,155.0,144.0,10.0,120.9009552,344.657348633,2713.5246582,413.686889648,-336.721893311,2743.5246582,-150.563674927,1035.125,2683.5246582
2.023,172.686553955,83.6679534912,203.0,155.0,144.0,10.0,120.713264465,345.70135498,2713.41796875,413.670806885,-336.708770752,2743.41796875,-150.557678223,1035.08374023,2683.41796875
2.054,172.67666626,83.7324981689,203.0,155.0,146.0,10.0,120.679046631,345.258483887,2714.76513672,413.873931885,-336.874145508,2744.76513672,-131.804031372,1035.60339355,2684.76513672
2.085,172.711837769,83.8515930176,203.0,155.0,146.0,10.0,120.984207153,344.040283203,2714.09887695,413.773468018,-336.792358398,2744.09887695,-131.771331787,1035.34643555,2684.09887695
2.117,172.658905029,83.781829834,205.0,155.0,146.0,10.0,120.511077881,344.791931152,2714.78881836,433.127685547,-336.877044678,2744.78881836,-131.805206299,1035.61254883,2684.78881836
2.148,172.557769775,83.7568817139,203.0,155.0,146.0,10.0,119.568412781,345.087585449,2715.24633789,413.946502686,-336.933166504,2745.24633789,-131.827651978,1035.7890625,2685.24633789
2.179,172.729293823,83.8483123779,203.0,155.0,146.0,10.0,121.186668396,344.17489624,2714.91455078,413.896484375,-336.892456055,2744.91455078,-131.81137085,1035.66101074,2684.91455078
2.242,172.744506836,84.0524368286,205.0,155.0,146.0,10.0,121.335906982,342.243804932,2715.01147461,433.162841797,-336.90435791,2745.01147461,-131.816131592,1035.69836426,2685.01147461
2.289,172.815826416,84.2868881226,203.0,155.0,148.0,10.0,122.099769592,340.24822998,2716.90039062,414.195892334,-337.136199951,2746.90039062,-113.064758301,1036.42712402,2686.90039062
2.492,172.802566528,84.1261291504,203.0,155.0,148.0,10.0,122.038314819,341.961700439,2718.34643555,414.41394043,-337.313690186,2748.34643555,-113.125602722,1036.98486328,2688.34643555
2.523,172.768814087,83.7676925659,203.0,155.0,148.0,10.0,121.654449463,345.202026367,2716.95776367,414.204528809,-337.143249512,2746.95776367,-113.067169189,1036.44921875,2686.95776367
2.554,172.703552246,83.7403411865,203.0,155.0,148.0,10.0,121.039878845,345.483184814,2717.11889648,414.228851318,-337.163024902,2747.11889648,-113.073951721,1036.51135254,2687.11889648
2.601,172.627044678,83.9590606689,203.0,155.0,148.0,10.0,120.415298462,343.697113037,2719.47680664,414.584381104,-337.452392578,2749.47680664,-113.173164368,1037.42089844,2689.47680664
2.617,172.639053345,83.7954406738,203.0,153.0,148.0,10.0,120.518493652,345.225036621,2719.22119141,414.54586792,-318.139862061,2749.22119141,-113.162414551,1037.32226562,2689.22119141
2.648,172.592575073,84.0716552734,203.0,155.0,148.0,10.0,120.136581421,342.766113281,2720.60913086,414.755126953,-337.591369629,2750.60913086,-113.220817566,1037.85766602,2690.60913086
2.679,172.625701904,84.0625228882,203.0,155.0,148.0,10.0,120.449798584,342.845062256,2720.54467773,414.745391846,-337.583465576,2750.54467773,-113.218109131,1037.83288574,2690.54467773
2.726,172.450622559,83.6021575928,203.0,153.0,148.0,10.0,118.735549927,347.108459473,2719.53759766,414.593566895,-318.176483154,2749.53759766,-113.175727844,1037.44433594,2689.53759766
2.757,172.465454102,84.0745849609,203.0,155.0,148.0,10.0,118.990509033,342.930419922,2722.13598633,414.985351562,-337.778778076,2752.13598633,-113.285072327,1038.4465332,2692.13598633
2.789,172.527053833,83.7732391357,203.0,153.0,148.0,10.0,119.504364014,345.592376709,2720.4465332,414.73059082,-318.281646729,2750.4465332,-113.213981628,1037.79492188,2690.4465332
2.82,172.4271698,84.1319580078,203.0,155.0,148.0,10.0,118.640701294,342.42767334,2722.49291992,415.03918457,-337.822570801,2752.49291992,-113.300086975,1038.58435059,2692.49291992
2.867,172.401992798,84.0835113525,203.0,155.0,148.0,10.0,118.428573608,342.972229004,2723.14379883,415.137329102,-337.90246582,2753.14379883,-113.327476501,1038.83532715,2693.14379883
2.898,172.520751953,84.2704772949,203.0,155.0,148.0,10.0,119.5495224,341.149353027,2722.84423828,415.092163086,-337.865692139,2752.84423828,-113.314872742,1038.71984863,2692.84423828
2.929,172.502975464,84.1742095947,203.0,155.0,148.0,10.0,119.363929749,342.023132324,2722.48364258,415.037780762,-337.82144165,2752.48364258,-113.299690247,1038.58068848,2692.48364258
2.96,172.634628296,84.3568878174,203.0,155.0,148.0,10.0,120.650115967,340.361877441,2723.14575195,415.13760376,-337.902709961,2753.14575195,-113.327560425,1038.83618164,2693.14575195
2.992,172.678237915,84.2954711914,203.0,155.0,148.0,10.0,121.081184387,340.989532471,2723.47412109,415.187133789,-337.942993164,2753.47412109,-113.341377258,1038.96276855,2693.47412109
3.023,172.523010254,84.2939453125,201.0,155.0,148.0,10.0,119.618667603,341.061157227,2723.93017578,395.941802979,-337.99899292,2753.93017578,-113.360565186,1039.13867188,2693.93017578
3.054,172.498794556,84.3621749878,201.0,155.0,148.0,10.0,119.396446228,340.435272217,2724.13671875,395.971466064,-338.024353027,2754.13671875,-113.369262695,1039.21838379,2694.13671875
3.085,172.612716675,84.3329238892,203.0,155.0,148.0,10.0,120.512550354,340.793518066,2724.7668457,415.382049561,-338.10168457,2754.7668457,-113.395774841,1039.46142578,2694.7668457
3.117,172.608535767,84.2870254517,201.0,153.0,148.0,10.0,120.404258728,341.038482666,2723.22094727,395.839813232,-318.60269165,2753.22094727,-113.330718994,1038.8651123,2693.22094727
3.164,172.426513672,84.3169403076,201.0,153.0,148.0,10.0,118.697555542,340.843078613,2723.94213867,395.943511963,-318.686157227,2753.94213867,-113.361068726,1039.14331055,2693.94213867
3.195,172.648529053,84.1279525757,201.0,153.0,148.0,10.0,120.761901855,342.488494873,2722.67236328,395.760955811,-318.539245605,2752.67236328,-113.307640076,1038.65344238,2692.67236328
3.21,172.500839233,84.1423950195,201.0,155.0,148.0,10.0,119.404411316,342.501647949,2723.87329102,395.93359375,-337.992004395,2753.87329102,-113.358177185,1039.11669922,2693.87329102
3.257,172.573547363,84.5225448608,201.0,155.0,148.0,10.0,120.155792236,339.031005859,2725.16308594,396.119049072,-338.150299072,2755.16308594,-113.412445068,1039.61425781,2695.16308594
3.304,172.567474365,84.2010192871,201.0,155.0,148.0,10.0,120.061073303,341.999176025,2724.33129883,395.999450684,-338.048217773,2754.33129883,-113.377449036,1039.29345703,2694.33129883
3.335,172.664978027,84.3051681519,201.0,153.0,148.0,10.0,121.007369995,341.045837402,2724.66381836,396.047271729,-318.76965332,2754.66381836,-113.391433716,1039.42175293,2694.66381836
3.367,172.61680603,84.5932617188,201.0,155.0,148.0,10.0,120.567192078,338.34954834,2725.1171875,396.112426758,-338.144683838,2755.1171875,-113.410514832,1039.59655762,2695.1171875
3.398,172.492584229,84.4385070801,201.0,153.0,148.0,10.0,119.386749268,339.847076416,2725.26733398,396.134002686,-318.839508057,2755.26733398,-113.4168396,1039.65454102,2695.26733398
3.429,172.552474976,84.3047180176,201.0,155.0,148.0,10.0,119.994270325,341.226043701,2726.06884766,396.249267578,-338.261474609,2756.06884766,-113.450561523,1039.96362305,2696.06884766
3.476,172.636047363,84.3279953003,201.0,155.0,148.0,10.0,120.693763733,340.722503662,2723.82275391,395.926330566,-337.985809326,2753.82275391,-113.356040955,1039.09729004,2693.82275391
3.492,172.544372559,84.5084075928,201.0,155.0,148.0,10.0,119.905586243,339.247131348,2725.8137207,396.212554932,-338.230163574,2755.8137207,-113.439826965,1039.86523438,2695.8137207
3.523,172.588256836,84.5226898193,201.0,155.0,148.0,10.0,120.323478699,339.105926514,2725.77587891,396.20715332,-338.225524902,2755.77587891,-113.438232422,1039.85058594,2695.77587891
3.554,172.565414429,84.407409668,201.0,155.0,148.0,10.0,120.117019653,340.241424561,2726.04589844,396.245941162,-338.258666992,2756.04589844,-113.44960022,1039.95483398,2696.04589844
3.585,172.515548706,84.3598937988,201.0,155.0,148.0,10.0,119.62714386,340.658203125,2725.74633789,396.202911377,-338.221893311,2755.74633789,-113.436988831,1039.8392334,2695.74633789
3.617,172.444412231,84.3709564209,201.0,155.0,148.0,10.0,118.963844299,340.599853516,2726.12573242,396.257415771,-338.268432617,2756.12573242,-113.452957153,1039.9855957,2696.12573242
3.664,172.473953247,84.0561828613,201.0,153.0,148.0,10.0,119.149467468,343.330322266,2723.91430664,395.939483643,-318.682922363,2753.91430664,-113.359893799,1039.13256836,2693.91430664
3.71,172.507400513,84.2743988037,201.0,155.0,148.0,10.0,119.521591187,341.396179199,2725.11376953,396.111938477,-338.144256592,2755.11376953,-113.410369873,1039.59521484,2695.11376953
3.742,172.54498291,83.5992889404,201.0,153.0,148.0,10.0,119.732894897,347.418792725,2721.75439453,395.628967285,-318.433013916,2751.75439453,-113.269012451,1038.29943848,2691.75439453
3.773,172.446777344,84.1893463135,201.0,153.0,148.0,10.0,118.926322937,342.163085938,2724.74829102,396.059387207,-318.779449463,2754.74829102,-113.394996643,1039.45422363,2694.74829102
3.804,172.544418335,84.2963256836,201.0,155.0,150.0,10.0,119.864616394,341.15612793,2724.87036133,396.076965332,-338.114379883,2754.87036133,-94.5001220703,1039.50134277,2694.87036133
3.836,172.384857178,84.2927093506,199.0,155.0,148.0,10.0,118.41166687,341.397705078,2726.5234375,376.982116699,-338.317260742,2756.5234375,-113.469696045,1040.13903809,2696.5234375
3.867,172.461502075,84.1276397705,201.0,155.0,148.0,10.0,119.093597412,342.829223633,2725.35717773,396.146942139,-338.174133301,2755.35717773,-113.420608521,1039.68908691,2695.35717773
3.898,172.532043457,83.8626708984,199.0,153.0,148.0,10.0,119.686973572,345.128540039,2723.51904297,376.571258545,-318.637176514,2753.51904297,-113.343269348,1038.98010254,2693.51904297
3.961,172.46546936,83.9927978516,201.0,153.0,148.0,10.0,119.04083252,343.855834961,2723.28173828,395.84854126,-318.609741211,2753.28173828,-113.333282471,1038.8885498,2693.28173828
3.992,172.679229736,84.2705993652,201.0,153.0,150.0,10.0,121.141899109,341.371429443,2724.62670898,396.041931152,-318.765380859,2754.62670898,-94.4915771484,1039.40734863,2694.62670898
4.023,172.566986084,84.2860717773,199.0,155.0,148.0,10.0,120.095672607,341.297821045,2725.21948242,376.803771973,-338.157226562,2755.21948242,-113.414825439,1039.63598633,2695.21948242
4.054,172.469818115,84.0398406982,201.0,155.0,148.0,10.0,119.176811218,343.679290771,2725.4440918,396.159454346,-338.184783936,2755.4440918,-113.424278259,1039.72265625,2695.4440918
4.101,172.670013428,84.1359100342,201.0,155.0,148.0,10.0,121.054275513,342.659545898,2724.63647461,396.043334961,-338.085693359,2754.63647461,-113.390289307,1039.41113281,2694.63647461
4.148,172.656814575,84.121711731,201.0,155.0,148.0,10.0,120.893913269,342.698181152,2723.86523438,395.932434082,-337.990997314,2753.86523438,-113.357833862,1039.11364746,2693.86523438
4.179,172.716186523,83.8701705933,201.0,153.0,148.0,10.0,121.41885376,344.981140137,2722.92041016,395.796600342,-318.567932129,2752.92041016,-113.318077087,1038.74926758,2692.92041016
4.211,172.681518555,84.145866394,201.0,153.0,148.0,10.0,121.129615784,342.466766357,2723.85961914,395.931610107,-318.676605225,2753.85961914,-113.35760498,1039.1114502,2693.85961914
4.242,172.663284302,84.0541381836,201.0,155.0,148.0,10.0,120.970466614,343.385559082,2724.19775391,395.980255127,-338.031829834,2754.19775391,-113.371833801,1039.24194336,2694.19775391
4.273,172.664352417,84.0399780273,201.0,153.0,148.0,10.0,120.983581543,343.528747559,2724.26098633,395.989318848,-318.723052979,2754.26098633,-113.374481201,1039.26623535,2694.26098633
4.304,172.776412964,84.0701141357,201.0,153.0,148.0,10.0,122.013160706,343.125823975,2723.34790039,395.858062744,-318.617401123,2753.34790039,-113.33605957,1038.9140625,2693.34790039
4.336,172.795227051,84.0670089722,201.0,155.0,148.0,10.0,122.175163269,343.106079102,2722.95556641,395.80166626,-337.879364014,2752.95556641,-113.31955719,1038.76281738,2692.95556641
4.367,172.795928955,84.0924224854,201.0,155.0,148.0,10.0,122.219772339,342.969787598,2723.80078125,395.923156738,-337.983093262,2753.80078125,-113.355117798,1039.08874512,2693.80078125
4.398,172.674865723,84.1947479248,201.0,153.0,148.0,10.0,121.073768616,342.02130127,2724.03027344,395.956176758,-318.696350098,2754.03027344,-113.364776611,1039.17736816,2694.03027344
4.429,172.791152954,84.0387954712,201.0,155.0,148.0,10.0,122.123268127,343.338775635,2722.66455078,395.75982666,-337.843658447,2752.66455078,-113.307312012,1038.6505127,2692.66455078
4.461,172.780075073,84.1642303467,201.0,155.0,148.0,10.0,122.052505493,342.239532471,2723.44702148,395.872314453,-337.939697266,2753.44702148,-113.340240479,1038.95227051,2693.44702148
4.523,172.669631958,84.020652771,201.0,153.0,148.0,10.0,120.991821289,343.593597412,2723.31152344,395.852813721,-318.61315918,2753.31152344,-113.334541321,1038.90002441,2693.31152344
4.554,172.714019775,83.9653625488,201.0,155.0,148.0,10.0,121.376525879,344.0105896,2722.43261719,395.726470947,-337.815185547,2752.43261719,-113.297554016,1038.56103516,2692.43261719
4.586,172.792449951,84.0368881226,201.0,155.0,148.0,10.0,122.105224609,343.271606445,2721.98779297,395.662536621,-337.7605896,2751.98779297,-113.278831482,1038.3894043,2691.98779297
4.617,172.731811523,83.8041381836,201.0,153.0,148.0,10.0,121.521347046,345.478668213,2721.87280273,395.645996094,-318.446685791,2751.87280273,-113.273994446,1038.34509277,2691.87280273
4.648,172.668182373,84.0875396729,201.0,153.0,148.0,10.0,120.932846069,342.827178955,2722.29736328,395.707000732,-318.495819092,2752.29736328,-113.291862488,1038.50878906,2692.29736328
4.679,172.702392578,83.793548584,201.0,153.0,148.0,10.0,121.216674805,345.51184082,2721.33837891,395.569122314,-318.384857178,2751.33837891,-113.251502991,1038.13891602,2691.33837891
4.711,172.703582764,84.2210998535,201.0,155.0,148.0,10.0,121.273994446,341.561126709,2722.36914062,395.717346191,-337.807403564,2752.36914062,-113.294883728,1038.53649902,2692.36914062
4.742,172.610061646,83.7691879272,201.0,153.0,148.0,10.0,120.340141296,345.757141113,2721.43896484,395.583587646,-318.396484375,2751.43896484,-113.255737305,1038.17773438,2691.43896484
4.773,172.634735107,83.9730682373,201.0,155.0,148.0,10.0,120.573173523,343.80456543,2721.38427734,395.575744629,-337.686523438,2751.38427734,-113.253440857,1038.15661621,2691.38427734
4.804,172.589355469,84.0355072021,201.0,155.0,148.0,10.0,120.170890808,343.296813965,2722.08251953,395.676116943,-337.772216797,2752.08251953,-113.282821655,1038.42602539,2692.08251953
4.851,172.638504028,84.3324432373,201.0,155.0,148.0,10.0,120.645370483,340.477478027,2722.203125,395.693481445,-337.787017822,2752.203125,-113.287895203,1038.47253418,2692.203125
4.867,172.588577271,84.052444458,201.0,153.0,148.0,10.0,120.064750671,342.853271484,2719.84667969,395.354675293,-318.212219238,2749.84667969,-113.188728333,1037.56359863,2689.84667969
4.898,172.483337402,84.4054260254,201.0,155.0,148.0,10.0,119.090461731,339.570739746,2720.52050781,395.451538086,-337.580505371,2750.52050781,-113.217086792,1037.82348633,2690.52050781
4.929,172.588241577,84.3368530273,201.0,155.0,150.0,10.0,119.99836731,339.961700439,2718.41601562,395.148986816,-337.32220459,2748.41601562,-94.2737884521,1037.01171875,2688.41601562
4.961,172.59046936,84.0967178345,201.0,155.0,150.0,10.0,119.974777222,342.12286377,2717.39941406,395.002838135,-337.19744873,2747.39941406,-94.2381439209,1036.61950684,2687.39941406
4.992,172.670791626,84.938583374,203.0,153.0,148.0,10.0,120.83467865,334.362243652,2719.52661133,414.591888428,-318.175201416,2749.52661133,-113.175262451,1037.44006348,2689.52661133
5.023,172.698318481,84.9677429199,201.0,153.0,148.0,12.0,121.047843933,333.9480896,2718.41918945,395.14944458,-318.047027588,2748.41918945,-113.128669739,1018.15808105,2688.41918945
5.086,172.709121704,84.9492721558,201.0,153.0,150.0,12.0,121.062850952,333.881561279,2716.44482422,394.865570068,-317.818572998,2746.44482422,-94.2046661377,1017.41033936,2686.44482422
5.179,172.563919067,84.7221221924,201.0,155.0,150.0,12.0,119.393890381,335.242767334,2709.95727539,393.932861328,-336.284057617,2739.95727539,-93.9771728516,1014.95336914,2679.95727539
5.226,172.362976074,84.681930542,201.0,155.0,150.0,10.0,117.430740356,335.471557617,2708.72143555,393.755157471,-336.132354736,2738.72143555,-93.9338378906,1033.27209473,2678.72143555
5.273,172.036193848,84.1369781494,203.0,155.0,148.0,10.0,114.128349304,340.05670166,2704.02050781,412.25378418,-335.555419922,2734.02050781,-112.522773743,1031.4588623,2674.02050781
5.304,171.415313721,83.7199859619,201.0,155.0,148.0,12.0,108.226028442,343.962585449,2703.64233398,393.024932861,-335.509002686,2733.64233398,-112.506858826,1012.56182861,2673.64233398
5.336,171.324951172,84.1694259644,203.0,155.0,148.0,12.0,107.342948914,339.61807251,2702.97827148,412.096618652,-335.427490234,2732.97827148,-112.478912354,1012.31030273,2672.97827148
