t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.886856,0.91,-0.04,0.302,,-74.0,,
1.936904,1.078,-0.272,0.408,,-74.0,,
1.986952,0.93,-0.3,0.288,,-74.0,,
2.037,0.928,-0.338,0.318,,-74.0,,
2.086856,0.896,-0.196,0.306,,-73.0,,
2.136904,0.874,-0.122,0.294,,-73.0,,
2.186952,0.878,-0.088,0.364,,-73.0,,
2.237,0.902,-0.154,0.39,,-73.0,,
2.286856,0.886,-0.18,0.4,,-69.0,,
2.336904,0.918,-0.168,0.428,,-69.0,,
2.386952,0.95,-0.168,0.448,,-69.0,,
2.437,0.934,-0.168,0.44,,-69.0,,
2.486856,0.942,-0.184,0.432,,-71.0,,
2.536904,0.904,-0.18,0.418,,-71.0,,
2.586952,0.934,-0.168,0.414,,-71.0,,
2.637,0.944,-0.17,0.408,,-71.0,,
2.687856,0.94,-0.162,0.386,,-71.0,,
2.737904,0.936,-0.16,0.384,,-71.0,,
2.787952,0.92,-0.144,0.384,,-71.0,,
2.838,0.924,-0.132,0.374,,-71.0,,
2.887856,0.914,-0.148,0.368,,-71.0,,
2.937904,0.926,-0.148,0.376,,-71.0,,
2.987952,0.918,-0.136,0.398,,-71.0,,
3.038,0.918,-0.136,0.398,,-71.0,,
3.087856,0.87,-0.158,0.382,,-71.0,,
3.137904,0.908,-0.16,0.386,,-71.0,,
3.187952,0.926,-0.174,0.398,,-71.0,,
3.238,0.93,-0.164,0.408,,-71.0,,
3.287856,0.942,-0.184,0.418,,-70.0,,
3.337904,0.902,-0.178,0.398,,-70.0,,
3.387952,0.914,-0.178,0.408,,-70.0,,
3.438,0.926,-0.168,0.398,,-70.0,,
3.487856,0.922,-0.178,0.402,,-71.0,,
3.537904,0.92,-0.16,0.384,,-71.0,,
3.587952,0.928,-0.162,0.392,,-71.0,,
3.638,0.91,-0.158,0.402,,-71.0,,
3.688856,0.918,-0.152,0.402,,-70.0,,
3.738904,0.888,-0.152,0.396,,-70.0,,
3.788952,0.926,-0.154,0.402,,-70.0,,
3.839,0.934,-0.154,0.404,,-70.0,,
3.888856,0.872,-0.154,0.376,,-70.0,,
3.938904,0.91,-0.16,0.39,,-70.0,,
3.988952,0.918,-0.16,0.384,,-70.0,,
4.039,0.93,-0.16,0.396,,-70.0,,
4.088856,0.914,-0.154,0.388,,-70.0,,
4.138904,0.92,-0.158,0.398,,-70.0,,
4.188952,0.91,-0.144,0.392,,-70.0,,
4.239,0.924,-0.154,0.392,,-70.0,,
4.288856,0.926,-0.144,0.412,,-71.0,,
4.338904,0.926,-0.144,0.4,,-71.0,,
4.388952,0.92,-0.148,0.408,,-71.0,,
4.439,0.926,-0.148,0.402,,-71.0,,
4.488856,0.934,-0.144,0.392,,-73.0,,
4.538904,0.942,-0.156,0.384,,-73.0,,
4.588952,0.914,-0.148,0.382,,-73.0,,
4.639,0.914,-0.134,0.384,,-73.0,,
4.689856,0.912,-0.138,0.38,,-73.0,,
4.739904,0.898,-0.178,0.38,,-73.0,,
4.789952,0.93,-0.154,0.39,,-73.0,,
4.84,0.946,-0.152,0.392,,-73.0,,
4.889856,0.912,-0.154,0.386,,-70.0,,
4.939904,0.882,-0.132,0.384,,-70.0,,
4.989952,0.974,-0.114,0.384,,-70.0,,
5.04,0.984,-0.122,0.386,,-70.0,,
5.089856,0.926,-0.144,0.404,,-71.0,,
5.139904,0.914,-0.13,0.42,,-71.0,,
5.189952,0.944,-0.16,0.398,,-71.0,,
5.24,1.01,-0.194,0.376,,-71.0,,
5.289856,1.068,-0.128,0.376,,-68.0,,
5.339904,1.08,-0.194,0.398,,-68.0,,
5.389952,1.032,-0.122,0.262,,-68.0,,
5.44,0.926,-0.064,0.172,,-68.0,,
5.489856,0.918,-0.24,-0.032,,-67.0,,
5.539904,0.924,-0.304,-0.02,,-67.0,,
5.589952,0.884,-0.288,0.142,,-67.0,,
5.64,0.738,-0.026,-0.178,,-67.0,,
5.690856,0.854,-0.264,-0.132,,-68.0,,
5.740904,0.858,-0.354,-0.03,,-68.0,,
5.790952,0.866,-0.232,-0.09,,-68.0,,
5.841,1.022,-0.186,-0.114,,-68.0,,
5.890856,1.07,-0.264,-0.164,,-69.0,,
5.940904,0.936,-0.178,-0.18,,-69.0,,
5.990952,0.854,-0.244,-0.224,,-69.0,,
6.041,0.828,-0.288,-0.094,,-69.0,,
6.090856,0.86,-0.27,-0.084,,-68.0,,
6.140904,0.934,-0.384,0.048,,-68.0,,
6.190952,0.968,-0.456,0.022,,-68.0,,
6.241,0.946,-0.432,-0.08,,-68.0,,
6.290856,1.056,-0.356,0.078,,-71.0,,
6.340904,0.972,-0.226,-0.004,,-71.0,,
6.390952,0.816,-0.402,0.03,,-71.0,,
6.441,0.824,-0.178,0.106,,-71.0,,
6.490856,0.758,-0.052,0.172,,-72.0,,
6.540904,0.902,0.062,0.198,,-72.0,,
6.590952,0.87,-0.306,0.23,,-72.0,,
6.641,0.91,-0.254,0.006,,-72.0,,
6.690856,0.882,-0.194,0.018,,-72.0,,
6.740904,0.888,0.078,0.072,,-72.0,,
6.790952,0.924,0.126,0.112,,-72.0,,
6.841,0.894,0.144,0.022,,-72.0,,
6.891856,1.036,0.24,0.136,,-72.0,,
6.941904,0.916,0.246,-0.016,,-72.0,,
6.991952,1.16,0.182,-0.08,,-72.0,,
7.042,1.004,0.198,-0.064,,-72.0,,
7.091856,1.24,0.29,-0.032,,-76.0,,
7.141904,1.296,0.038,0.11,,-76.0,,
7.191952,0.956,0.22,0.04,,-76.0,,
7.242,1.016,0.006,-0.302,,-76.0,,
7.291856,1.054,0.232,-0.328,,-75.0,,
7.341904,1.038,0.19,-0.196,,-75.0,,
7.391952,0.944,-0.054,-0.18,,-75.0,,
7.442,0.918,0.056,-0.232,,-75.0,,
7.491856,0.944,0.014,-0.226,,-74.0,,
7.541904,0.944,0.046,-0.2,,-74.0,,
7.591952,0.918,-0.004,-0.226,,-74.0,,
7.642,0.944,-0.014,-0.186,,-74.0,,
7.691856,0.936,0.022,-0.212,,-72.0,,
7.741904,0.926,0.044,-0.206,,-72.0,,
7.791952,0.944,0.014,-0.168,,-72.0,,
7.842,0.974,0.018,-0.154,,-72.0,,
7.892856,0.96,-0.03,-0.11,,-72.0,,
7.942904,0.974,-0.002,-0.116,,-72.0,,
7.992952,0.948,0.024,-0.172,,-72.0,,
8.043,0.952,-0.016,-0.22,,-72.0,,
8.092856,0.902,0.028,-0.186,,-73.0,,
8.142904,0.958,0.02,-0.18,,-73.0,,
8.192952,0.984,0.024,-0.106,,-73.0,,
8.243,0.95,0.028,-0.116,,-73.0,,
8.292856,0.934,0.002,-0.16,,-74.0,,
8.342904,0.968,0.016,-0.14,,-74.0,,
8.392952,0.928,0.056,-0.2,,-74.0,,
8.443,0.926,0.014,-0.144,,-74.0,,
8.492856,0.944,0.062,-0.148,,-75.0,,
8.542904,0.95,0.07,-0.16,,-75.0,,
8.592952,0.958,0.048,-0.14,,-75.0,,
8.643,0.952,0.03,-0.138,,-75.0,,
8.692856,0.956,0.05,-0.138,,-74.0,,
8.742904,0.946,0.018,-0.136,,-74.0,,
8.792952,0.974,0.03,-0.1,,-74.0,,
8.843,0.95,0.032,-0.114,,-74.0,,
8.893856,0.966,0.054,-0.12,,-75.0,,
8.943904,0.958,0.046,-0.082,,-75.0,,
8.993952,0.93,0.006,-0.144,,-75.0,,
9.044,0.966,0.028,-0.114,,-75.0,,
9.093856,0.966,0.028,-0.132,,-75.0,,
9.143904,0.964,-0.02,-0.122,,-75.0,,
9.193952,0.94,0.048,-0.098,,-75.0,,
9.244,0.96,0.038,-0.09,,-75.0,,
9.293856,0.974,0.008,-0.118,,-74.0,,
9.343904,0.956,0.028,-0.116,,-74.0,,
9.393952,0.96,0.038,-0.128,,-74.0,,
9.444,0.944,0.034,-0.136,,-74.0,,
9.493856,0.974,0.054,-0.112,,-75.0,,
9.543904,0.924,0.018,-0.116,,-75.0,,
9.593952,0.956,0.03,-0.114,,-75.0,,
9.644,0.974,0.022,-0.126,,-75.0,,
9.693856,0.91,0.012,-0.13,,-74.0,,
9.743904,0.958,0.038,-0.116,,-74.0,,
9.793952,0.96,0.05,-0.122,,-74.0,,
9.844,0.952,0.014,-0.142,,-74.0,,
9.894856,0.944,0.032,-0.114,,-74.0,,
9.944904,0.944,0.024,-0.098,,-74.0,,
9.994952,0.95,0.044,-0.114,,-74.0,,
10.045,0.956,0.018,-0.136,,-74.0,,
10.094856,0.96,-0.008,-0.156,,-74.0,,
10.144904,0.956,0.054,-0.144,,-74.0,,
10.194952,0.966,0.102,-0.158,,-74.0,,
10.245,0.952,0.142,-0.16,,-74.0,,
10.294856,0.992,0.088,-0.06,,-75.0,,
10.344904,0.958,0.102,-0.048,,-75.0,,
10.394952,0.924,0.048,-0.008,,-75.0,,
10.445,0.968,0.06,-0.088,,-75.0,,
10.494856,1.15,0.248,-0.164,,-74.0,,
10.544904,1.128,0.224,-0.17,,-74.0,,
10.594952,1.072,0.294,-0.032,,-74.0,,
10.645,1.01,0.318,-0.026,,-74.0,,
10.694856,1.046,0.352,-0.062,,-74.0,,
10.744904,1.008,0.22,-0.04,,-74.0,,
10.794952,0.968,0.236,-0.072,,-74.0,,
10.845,0.876,0.226,-0.026,,-74.0,,
10.895856,0.876,0.072,-0.124,,-68.0,,
10.945904,0.856,0.034,-0.036,,-68.0,,
10.995952,0.974,0.238,-0.018,,-68.0,,
