t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.5,0.27,0.752,-0.288,,,-93.0,
6.549856,0.24,0.88,-0.254,,,-94.0,
6.599904,0.278,0.876,-0.314,,,-94.0,
6.649952,0.224,0.934,-0.302,,,-94.0,
6.7,0.284,0.816,-0.318,,,-94.0,
6.949856,0.076,0.92,-0.142,,,-88.0,
6.999904,0.006,0.766,-0.142,,,-88.0,
7.049952,-0.008,0.906,-0.168,,,-88.0,
7.1,0.022,0.754,-0.2,,,-88.0,
7.350856,0.18,0.782,-0.162,,,-94.0,
7.400904,0.204,0.854,-0.232,,,-94.0,
7.450952,0.224,0.838,-0.116,,,-94.0,
7.501,0.28,0.776,-0.168,,,-94.0,
7.550856,0.114,0.982,-0.226,,,-85.0,
7.600904,0.056,1.23,-0.432,,,-85.0,
7.650952,0.172,1.496,-0.658,,,-85.0,
7.701,0.278,1.35,-0.712,,,-85.0,
7.750856,0.402,1.084,-0.746,,,-84.0,
7.800904,0.52,0.688,-0.664,,,-84.0,
7.850952,0.53,0.56,-0.644,,,-84.0,
7.901,0.592,0.384,-0.458,,,-84.0,
7.950856,0.608,0.296,-0.356,,,-82.0,
8.000904,0.582,0.268,-0.228,,,-82.0,
8.050952,0.726,0.608,-0.308,,,-82.0,
8.101,0.77,0.142,-0.136,,,-82.0,
8.150856,0.876,0.2,-0.136,,,-81.0,
8.200904,0.924,0.144,-0.264,,,-81.0,
8.250952,0.84,0.418,-0.224,,,-81.0,
8.301,0.854,0.206,-0.252,,,-81.0,
8.351856,0.824,0.356,-0.32,,,-81.0,
8.401904,0.998,0.216,-0.272,,,-81.0,
8.451952,0.83,0.368,-0.192,,,-81.0,
8.502,0.808,0.248,-0.16,,,-81.0,
8.551856,0.882,0.192,-0.272,,,-81.0,
8.601904,0.838,0.268,-0.148,,,-81.0,
8.651952,0.864,0.304,-0.256,,,-81.0,
8.702,0.894,0.39,-0.226,,,-81.0,
8.751856,0.876,0.3,-0.184,,,-81.0,
8.801904,0.892,0.3,-0.186,,,-81.0,
8.851952,0.91,0.336,-0.212,,,-81.0,
8.902,0.902,0.236,-0.232,,,-81.0,
8.951856,0.88,0.338,-0.178,,,-81.0,
9.001904,0.88,0.358,-0.192,,,-81.0,
9.051952,0.862,0.368,-0.132,,,-81.0,
9.102,0.902,0.254,-0.242,,,-81.0,
9.151856,0.878,0.318,-0.144,,,-101.0,
9.201904,0.892,0.31,-0.168,,,-101.0,
9.251952,0.87,0.316,-0.232,,,-101.0,
9.302,0.892,0.342,-0.238,,,-101.0,
9.352856,0.896,0.338,-0.25,,,-82.0,
9.402904,0.84,0.216,-0.136,,,-82.0,
9.452952,0.806,0.366,-0.13,,,-82.0,
9.503,0.776,0.418,-0.2,,,-82.0,
9.552856,0.704,0.536,-0.122,,,-87.0,
9.602904,0.908,0.694,-0.368,,,-87.0,
9.652952,0.93,0.168,0.12,,,-87.0,
9.703,1.2,1.058,-0.444,,,-87.0,
9.752856,0.976,0.646,-0.404,,,-82.0,
9.802904,0.912,0.238,-0.322,,,-82.0,
9.852952,0.77,0.262,-0.162,,,-82.0,
9.903,0.748,0.152,-0.048,,,-82.0,
9.952856,0.78,0.248,0.016,,,-87.0,
10.002904,0.84,0.198,0.134,,,-87.0,
10.052952,0.88,0.15,0.184,,,-87.0,
10.103,0.86,0.412,0.158,,,-87.0,
10.353856,0.96,0.192,0.208,,,-91.0,
10.403904,0.87,0.348,0.3,,,-91.0,
10.453952,0.882,0.43,0.224,,,-91.0,
10.504,0.844,0.44,0.27,,,-91.0,
10.553856,0.854,0.412,0.224,,,-96.0,
10.603904,0.976,0.348,0.166,,,-96.0,
10.653952,0.974,0.398,0.192,,,-96.0,
10.704,1.036,0.402,0.22,,,-96.0,
10.753856,1.016,0.364,0.224,,,-89.0,
10.803904,0.918,0.45,0.28,,,-89.0,
10.853952,0.964,0.318,0.248,,,-89.0,
10.904,0.94,0.352,0.176,,,-89.0,
10.953856,1.038,0.29,0.054,,,-86.0,
11.003904,1.16,0.478,0.172,,,-86.0,
11.053952,1.168,0.35,0.256,,,-86.0,
11.104,1.112,0.438,0.2,,,-86.0,
11.153856,1.09,0.348,0.176,,,-90.0,
11.203904,0.952,0.192,0.152,,,-90.0,
11.253952,0.896,0.248,0.158,,,-90.0,
11.304,0.838,0.16,0.178,,,-90.0,
11.354856,0.776,0.19,0.214,,,-88.0,
11.404904,0.782,0.176,0.304,,,-88.0,
11.454952,0.806,0.19,0.374,,,-88.0,
11.505,0.824,0.12,0.338,,,-88.0,
11.554856,0.71,0.22,0.294,,,-84.0,
11.604904,0.654,0.198,0.262,,,-84.0,
11.654952,0.84,0.13,0.464,,,-84.0,
11.705,0.88,0.102,0.35,,,-84.0,
11.754856,0.856,0.152,0.254,,,-84.0,
11.804904,0.934,0.19,0.304,,,-84.0,
11.854952,0.982,0.29,0.326,,,-84.0,
11.905,0.952,0.27,0.278,,,-84.0,
11.954856,0.952,0.312,0.196,,,-84.0,
12.004904,0.93,0.35,0.166,,,-84.0,
12.054952,0.934,0.248,0.216,,,-84.0,
12.105,0.948,0.224,0.206,,,-84.0,
12.154856,0.94,0.19,0.176,,,-85.0,
12.204904,0.956,0.216,0.194,,,-85.0,
12.254952,0.934,0.272,0.206,,,-85.0,
12.305,0.926,0.294,0.23,,,-85.0,
12.354856,0.966,0.232,0.268,,,-86.0,
12.404904,0.934,0.204,0.248,,,-86.0,
12.454952,0.896,0.182,0.288,,,-86.0,
12.505,0.896,0.216,0.352,,,-86.0,
12.555856,0.942,0.27,0.284,,,-86.0,
12.605904,0.934,0.274,0.358,,,-86.0,
12.655952,0.862,0.24,0.328,,,-86.0,
12.706,0.87,0.2,0.322,,,-86.0,
12.755856,0.926,0.332,0.302,,,-85.0,
12.805904,0.962,0.208,0.23,,,-85.0,
12.855952,0.92,0.2,0.342,,,-85.0,
12.906,0.934,0.176,0.332,,,-85.0,
12.955856,0.926,0.248,0.29,,,-85.0,
