t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.245,0.638,-0.762,-0.062,-98.0,,-80.0,
3.294856,0.6,-0.802,-0.052,,,-99.0,
3.344904,0.632,-0.738,-0.114,,,-99.0,
3.394952,0.642,-0.718,-0.104,,,-99.0,
3.445,0.668,-0.648,-0.27,,,-99.0,
3.494856,0.7,-0.644,-0.12,,,-86.0,
3.544904,0.47,-0.928,-0.192,,,-86.0,
3.594952,0.688,-0.858,-0.416,,,-86.0,
3.645,0.816,-0.504,0.08,,,-86.0,
3.694856,0.904,-0.388,0.228,-102.0,,-85.0,
3.744904,0.796,-0.446,-0.098,-102.0,,-85.0,
3.794952,0.562,-0.858,-0.036,-102.0,,-85.0,
3.845,0.216,-0.8,0.622,-102.0,,-85.0,
3.894856,0.962,-1.06,0.072,,,-86.0,
3.944904,0.716,-0.782,0.294,,,-86.0,
3.994952,0.99,-0.516,0.108,,,-86.0,
4.045,0.67,-0.688,0.086,,,-86.0,
4.095856,0.662,-0.866,0.096,-97.0,,-84.0,
4.145904,0.672,-0.784,0.06,-97.0,,-84.0,
4.195952,0.664,-0.816,0.012,-97.0,,-84.0,
4.246,0.574,-0.576,-0.032,-97.0,,-84.0,
4.295856,0.604,-0.862,-0.058,,,-81.0,
4.345904,0.642,-0.846,0.024,,,-81.0,
4.395952,0.494,-0.822,0.176,,,-81.0,
4.446,0.366,-0.794,0.236,,,-81.0,
4.495856,0.376,-0.92,0.262,,,-94.0,
4.545904,0.38,-0.818,0.322,,,-94.0,
4.595952,0.38,-0.97,0.296,,,-94.0,
4.646,0.316,-0.926,0.248,,,-94.0,
4.695856,0.334,-0.952,0.28,,,-82.0,
4.745904,0.274,-0.978,0.244,,,-82.0,
4.795952,0.236,-0.9,0.246,,,-82.0,
4.846,0.24,-0.916,0.242,,,-82.0,
4.895856,0.188,-0.776,0.208,-97.0,,-81.0,
4.945904,0.206,-0.898,0.172,-97.0,,-81.0,
4.995952,0.166,-0.812,0.146,-97.0,,-81.0,
5.046,0.214,-0.906,0.126,-97.0,,-81.0,
5.095856,0.232,-0.904,0.088,,,-82.0,
5.145904,0.328,-0.946,0.076,,,-82.0,
5.195952,0.39,-0.98,0.048,,,-82.0,
5.246,0.402,-0.936,0.054,,,-82.0,
5.296856,0.44,-0.93,0.044,,,-88.0,
5.346904,0.456,-0.994,0.03,,,-88.0,
5.396952,0.492,-0.938,0.046,,,-88.0,
5.447,0.502,-0.968,0.024,,,-88.0,
5.496856,0.478,-0.912,-0.004,-104.0,,-86.0,
5.546904,0.488,-0.898,-0.008,-104.0,,-86.0,
5.596952,0.472,-0.88,0.004,-104.0,,-86.0,
5.647,0.518,-0.848,-0.04,-104.0,,-86.0,
5.696856,0.518,-0.816,-0.004,-104.0,,-82.0,
5.746904,0.51,-0.728,0.038,-104.0,,-82.0,
5.796952,0.528,-0.668,0.11,-104.0,,-82.0,
5.847,0.674,-0.616,0.146,-104.0,,-82.0,
6.096856,0.888,-0.408,0.386,,,-90.0,
6.146904,0.838,-0.498,0.366,,,-90.0,
6.196952,0.824,-0.45,0.358,,,-90.0,
6.247,0.862,-0.536,0.358,,,-90.0,
6.297856,0.91,-0.57,0.37,-101.0,,-86.0,
6.347904,0.776,-0.642,0.344,-101.0,,-86.0,
6.397952,0.84,-0.666,0.332,-101.0,,-86.0,
6.448,0.876,-0.732,0.272,-101.0,,-86.0,
6.497856,1.254,-0.89,0.13,,,-87.0,
6.547904,1.12,-0.656,0.114,,,-87.0,
6.597952,0.994,-0.658,0.184,,,-87.0,
6.648,1.112,-0.688,0.14,,,-87.0,
6.697856,1.264,-0.592,0.12,-100.0,,-80.0,
6.747904,1.158,-0.482,0.222,-100.0,,-80.0,
6.797952,1.062,-0.482,0.318,-100.0,,-80.0,
6.848,0.846,-0.324,0.422,-100.0,,-80.0,
6.897856,0.766,-0.264,0.508,,,-92.0,
6.947904,0.662,-0.148,0.576,,,-92.0,
6.997952,0.592,-0.12,0.612,,,-92.0,
7.048,0.432,-0.032,0.606,,,-92.0,
7.298856,0.798,-0.388,0.672,,,-80.0,
7.348904,1.086,-0.03,0.732,,,-80.0,
7.398952,0.976,0.352,0.524,,,-80.0,
7.449,0.752,-0.17,0.992,,,-80.0,
7.498856,0.654,-0.114,1.022,,,-86.0,
7.548904,0.684,-0.248,0.994,,,-86.0,
7.598952,0.422,-0.192,0.92,,,-86.0,
7.649,0.214,-0.366,0.942,,,-86.0,
7.698856,0.556,-0.362,0.784,,,-83.0,
7.748904,1.186,-0.248,0.592,,,-83.0,
7.798952,0.682,-0.484,0.796,,,-83.0,
7.849,0.438,-0.352,1.072,,,-83.0,
7.898856,0.37,-0.178,0.92,,,-80.0,
7.948904,0.13,-0.494,1.094,,,-80.0,
7.998952,0.318,-0.318,0.91,,,-80.0,
8.049,0.518,-0.394,0.876,,,-80.0,
8.098856,0.336,-0.314,0.824,,,-76.0,
8.148904,0.718,-0.308,0.736,,,-76.0,
8.198952,0.568,-0.18,0.828,,,-76.0,
8.249,0.704,-0.314,0.802,,,-76.0,
8.299856,0.654,-0.294,0.802,-101.0,,-83.0,
8.349904,0.534,-0.122,0.784,-101.0,,-83.0,
8.399952,0.478,-0.6,0.93,-101.0,,-83.0,
8.45,0.39,-0.3,0.896,-101.0,,-83.0,
8.499856,0.104,-0.402,0.828,,,-82.0,
8.549904,-0.008,-0.322,0.742,,,-82.0,
8.599952,-0.186,-0.378,0.754,,,-82.0,
8.65,-0.194,-0.504,0.864,,,-82.0,
8.699856,-0.08,-0.672,0.924,,,-85.0,
8.749904,0.112,-0.754,0.898,,,-85.0,
8.799952,0.402,-0.89,0.728,,,-85.0,
8.85,0.328,-0.634,0.698,,,-85.0,
8.899856,0.318,-0.788,0.53,,,-80.0,
8.949904,0.472,-0.882,0.504,,,-80.0,
8.999952,0.566,-0.916,0.416,,,-80.0,
9.05,0.582,-0.878,0.454,,,-80.0,
9.099856,0.658,-0.788,0.432,-99.0,,-90.0,
9.149904,0.774,-0.638,0.384,-99.0,,-90.0,
9.199952,0.918,-0.648,0.432,-99.0,,-90.0,
9.25,0.854,-0.538,0.332,-99.0,,-90.0,
9.300856,0.856,-0.41,0.358,,,-98.0,
9.350904,0.844,-0.388,0.344,,,-98.0,
9.400952,0.888,-0.116,0.366,,,-98.0,
9.451,0.918,-0.13,0.464,,,-98.0,
9.500856,0.944,-0.144,0.496,,,-100.0,
9.550904,0.962,-0.026,0.564,,,-100.0,
9.600952,1.128,0.076,0.756,,,-100.0,
9.651,0.846,0.166,0.732,,,-100.0,
9.700856,0.846,-0.586,0.63,,,-99.0,
9.750904,0.752,-0.184,0.68,,,-99.0,
9.800952,0.844,0.104,0.638,,,-99.0,
9.851,0.808,0.28,0.6,,,-99.0,
9.900856,0.768,-0.612,0.484,,,-86.0,
9.950904,0.646,-0.238,0.358,,,-86.0,
