t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.154,225.446182251,45.6336288452,265.0,153.0,184.0,8.0,534.137939453,606.939758301,2327.41894531,868.001647949,-272.800506592,2357.41894531,193.350753784,902.303710938,2297.41894531
3.186,224.490905762,45.0038146973,265.0,155.0,182.0,8.0,528.006958008,614.016845703,2334.78369141,870.713378906,-290.237731934,2364.78369141,177.806442261,905.196044922,2304.78369141
3.217,224.137405396,44.4786529541,263.0,155.0,184.0,8.0,525.714355469,619.024902344,2337.45849609,855.094421387,-290.566009521,2367.45849609,194.195678711,906.246643066,2307.45849609
3.264,224.162780762,44.5074768066,263.0,153.0,182.0,8.0,526.331176758,619.269592285,2339.27539062,855.750671387,-274.172515869,2369.27539062,178.15296936,906.960205078,2309.27539062
3.279,224.371322632,44.4331359863,263.0,155.0,182.0,8.0,528.064697266,619.906311035,2339.37695312,855.78729248,-290.801483154,2369.37695312,178.160797119,907.000061035,2309.37695312
3.311,224.406845093,44.3210144043,265.0,155.0,182.0,8.0,528.633422852,621.151977539,2340.60473633,872.856689453,-290.952178955,2370.60473633,178.255523682,907.482299805,2310.60473633
3.358,224.05255127,43.8632888794,261.0,153.0,182.0,8.0,526.285644531,625.574584961,2343.09838867,840.488220215,-274.614929199,2373.09838867,178.447906494,908.461669922,2313.09838867
3.404,223.879837036,43.4354476929,261.0,151.0,182.0,8.0,524.950561523,629.190673828,2343.47363281,840.62109375,-258.012390137,2373.47363281,178.476837158,908.609130859,2313.47363281
3.436,223.715911865,42.9878463745,261.0,151.0,182.0,8.0,523.784057617,633.087280273,2344.28198242,840.907409668,-258.100250244,2374.28198242,178.539215088,908.926574707,2314.28198242
3.467,223.628601074,42.5543212891,261.0,149.0,184.0,8.0,523.458679199,637.128662109,2346.0402832,841.530151367,-241.627471924,2376.0402832,194.917922974,909.617126465,2316.0402832
3.498,223.436676025,42.2665023804,261.0,149.0,184.0,8.0,521.982727051,639.622680664,2346.50341797,841.694213867,-241.674545288,2376.50341797,194.95690918,909.79901123,2316.50341797
3.529,223.619262695,42.6661987305,263.0,149.0,184.0,8.0,523.173706055,635.955322266,2345.10766602,857.857177734,-241.532623291,2375.10766602,194.839431763,909.250793457,2315.10766602
3.561,223.780044556,42.4616851807,263.0,147.0,184.0,8.0,524.217590332,637.298828125,2343.86328125,857.407714844,-224.757415771,2373.86328125,194.734710693,908.762084961,2313.86328125
3.592,223.206680298,42.167098999,263.0,147.0,186.0,8.0,519.985656738,640.311889648,2346.03173828,858.190917969,-224.96270752,2376.03173828,211.160385132,909.613769531,2316.03173828
3.623,223.483474731,42.2335205078,265.0,147.0,186.0,8.0,522.641540527,640.229370117,2347.73291016,875.481262207,-225.123794556,2377.73291016,211.315475464,910.281860352,2317.73291016
3.654,224.521636963,42.4196395874,267.0,147.0,186.0,8.0,531.33380127,638.871887207,2348.37548828,892.398254395,-225.18460083,2378.37548828,211.374069214,910.534240723,2318.37548828
3.686,225.527328491,42.8311843872,267.0,147.0,184.0,8.0,539.557617188,635.414550781,2348.12304688,892.303527832,-225.160720825,2378.12304688,195.093215942,910.435119629,2318.12304688
3.733,226.58026123,43.3727493286,267.0,147.0,184.0,8.0,547.977844238,630.66796875,2347.05371094,891.90234375,-225.05947876,2377.05371094,195.003219604,910.015136719,2317.05371094
3.779,227.436431885,43.9698791504,269.0,147.0,184.0,8.0,554.513671875,625.177368164,2344.89355469,907.747619629,-224.85496521,2374.89355469,194.821411133,909.166748047,2314.89355469
3.811,228.254119873,44.1636581421,269.0,147.0,186.0,8.0,560.967285156,623.283935547,2343.76513672,907.316345215,-224.74810791,2373.76513672,210.953704834,908.723571777,2313.76513672
3.842,229.723999023,43.9527664185,269.0,147.0,186.0,8.0,572.730957031,624.671630859,2342.46899414,906.820861816,-224.625396729,2372.46899414,210.83555603,908.214538574,2312.46899414
3.873,230.790252686,44.5412902832,269.0,147.0,188.0,8.0,579.675964355,617.904296875,2335.1640625,904.028747559,-223.933761597,2365.1640625,226.33631897,905.34552002,2305.1640625
3.904,231.951507568,44.4877929688,269.0,147.0,190.0,8.0,586.94128418,615.987548828,2326.27099609,900.629638672,-223.091751099,2356.27099609,241.567718506,901.852783203,2296.27099609
3.936,232.430358887,44.7170028687,269.0,147.0,190.0,8.0,591.439208984,614.732666016,2328.60009766,901.519836426,-223.312271118,2358.60009766,241.812744141,902.76751709,2298.60009766
3.967,232.767272949,44.9230651855,269.0,147.0,192.0,8.0,593.520202637,612.358642578,2325.97412109,900.516113281,-223.063659668,2355.97412109,257.638977051,901.736206055,2295.97412109
3.998,233.952850342,45.4315643311,269.0,147.0,192.0,8.0,601.725158691,606.733886719,2320.32470703,898.356811523,-222.528762817,2350.32470703,257.0050354,899.517456055,2290.32470703
4.029,236.132537842,49.5861740112,271.0,147.0,196.0,8.0,611.940063477,565.973937988,2292.15527344,903.875732422,-219.861679077,2322.15527344,285.574523926,888.453979492,2262.15527344
4.061,236.31842041,48.7780838013,271.0,147.0,198.0,8.0,612.806213379,571.883361816,2289.80932617,902.962646484,-219.639572144,2319.80932617,301.127075195,887.532531738,2259.80932617
4.092,236.72718811,48.8584060669,269.0,147.0,200.0,8.0,615.289428711,570.497436523,2286.83935547,885.557800293,-219.358383179,2316.83935547,316.559356689,886.366088867,2256.83935547
4.123,236.916656494,49.0353240967,269.0,147.0,202.0,8.0,616.96685791,569.22454834,2287.42529297,885.781799316,-219.413864136,2317.42529297,332.47366333,886.596191406,2257.42529297
4.154,237.206253052,49.1997909546,269.0,149.0,206.0,8.0,618.736938477,567.39831543,2285.38330078,885.001281738,-235.45904541,2315.38330078,363.808380127,885.794250488,2255.38330078
4.201,238.583129883,48.2793807983,269.0,151.0,198.0,8.0,628.21673584,573.355712891,2279.74169922,882.844848633,-251.08430481,2309.74169922,299.785522461,883.578613281,2249.74169922
4.233,239.76449585,47.3831710815,269.0,153.0,208.0,8.0,637.072875977,579.984985352,2277.63964844,882.041442871,-267.040039062,2307.63964844,378.322662354,882.753051758,2247.63964844
4.279,239.979095459,47.374458313,269.0,153.0,210.0,8.0,639.369262695,580.583374023,2279.71606445,882.835083008,-267.280334473,2309.71606445,394.45022583,883.56854248,2249.71606445
4.311,241.108215332,47.1926193237,269.0,155.0,210.0,8.0,647.922485352,581.612304688,2278.05249023,882.19921875,-283.274932861,2308.05249023,394.158569336,882.915161133,2248.05249023
4.342,241.370864868,46.0931777954,269.0,157.0,210.0,8.0,650.735473633,591.044311523,2280.55761719,883.156677246,-299.787109375,2310.55761719,394.59777832,883.899047852,2250.55761719
4.404,241.345977783,45.8329925537,269.0,159.0,212.0,8.0,650.927490234,593.481689453,2281.92871094,883.680786133,-316.179412842,2311.92871094,410.631774902,884.437438965,2251.92871094
4.436,237.502059937,52.3832702637,269.0,161.0,216.0,8.0,625.007385254,545.288146973,2299.73291016,890.486022949,-334.953491211,2329.73291016,445.715057373,891.430053711,2269.73291016
4.467,237.662948608,53.2789230347,269.0,161.0,216.0,8.0,626.685302734,538.392089844,2301.12988281,891.020019531,-335.154327393,2331.12988281,445.989379883,891.97869873,2271.12988281
4.529,236.744842529,53.0278320312,269.0,163.0,214.0,8.0,611.064331055,533.251403809,2270.61328125,879.355712891,-346.901824951,2300.61328125,424.282501221,879.993408203,2240.61328125
4.561,237.885162354,54.1142120361,267.0,161.0,214.0,8.0,619.103942871,523.721618652,2266.80566406,861.792175293,-330.219421387,2296.80566406,423.561523438,878.49798584,2236.80566406
4.592,236.659790039,57.221244812,267.0,159.0,212.0,8.0,617.963867188,506.067077637,2298.79858398,873.796386719,-318.486541748,2328.79858398,413.70791626,891.063110352,2268.79858398
4.623,236.333847046,58.2598648071,267.0,159.0,210.0,8.0,613.792175293,496.445678711,2293.02978516,871.631835938,-317.697601318,2323.02978516,396.784545898,888.797424316,2263.02978516
4.654,236.658966064,58.9842834473,267.0,159.0,212.0,8.0,608.680969238,484.471740723,2264.29101562,860.848693848,-313.767303467,2294.29101562,407.415618896,877.510375977,2234.29101562
4.701,236.560424805,59.2107963562,267.0,159.0,212.0,8.0,607.409790039,482.28515625,2262.47070312,860.165649414,-313.518341064,2292.47070312,407.083679199,876.795471191,2232.47070312
4.733,236.948181152,57.5143661499,265.0,159.0,210.0,8.0,610.487792969,495.745483398,2262.47680664,844.08996582,-313.519165039,2292.47680664,391.427612305,876.797851562,2232.47680664
4.748,235.505996704,56.9408874512,265.0,159.0,208.0,8.0,599.278137207,500.489318848,2263.35400391,844.412963867,-313.639129639,2293.35400391,375.91809082,877.14239502,2233.35400391
4.811,232.901443481,53.8274612427,263.0,159.0,208.0,8.0,575.823486328,522.674133301,2252.46850586,824.397155762,-312.15045166,2282.46850586,374.085845947,872.867126465,2222.46850586
4.842,233.489654541,54.1292495728,263.0,159.0,208.0,8.0,565.984558105,507.307098389,2196.26049805,804.09552002,-304.463439941,2226.26049805,364.624938965,850.791564941,2166.26049805
4.873,232.976898193,53.3882369995,263.0,159.0,206.0,8.0,560.377319336,511.500457764,2189.78076172,801.755187988,-303.57723999,2219.78076172,348.387084961,848.246704102,2159.78076172
4.904,232.847351074,52.9285507202,263.0,159.0,204.0,8.0,556.570739746,512.44152832,2178.77368164,797.779602051,-302.071929932,2208.77368164,331.541442871,843.923706055,2148.77368164
4.936,233.408432007,52.3690490723,263.0,159.0,204.0,8.0,557.512817383,513.63470459,2165.78027344,793.086547852,-300.294952393,2195.78027344,329.536651611,838.820556641,2135.78027344
4.967,233.782440186,52.3048782349,263.0,159.0,202.0,8.0,557.143371582,511.177001953,2153.37402344,788.605529785,-298.598297119,2183.37402344,312.73059082,833.948059082,2123.37402344
4.998,233.690490723,51.6476593018,263.0,161.0,200.0,8.0,555.330566406,515.102172852,2149.04516602,787.042053223,-313.288604736,2179.04516602,297.231414795,832.247924805,2119.04516602
5.029,232.805999756,51.1644515991,261.0,159.0,200.0,8.0,548.764038086,518.837280273,2149.43310547,771.897155762,-298.059326172,2179.43310547,297.285827637,832.400268555,2119.43310547
5.061,231.967407227,50.80128479,261.0,159.0,196.0,8.0,542.128051758,521.27154541,2148.18432617,771.454833984,-297.888549805,2178.18432617,267.399627686,831.909851074,2118.18432617
5.092,230.894897461,51.4065093994,261.0,159.0,196.0,8.0,535.254150391,517.878540039,2153.03222656,773.171875,-298.551544189,2183.03222656,268.011627197,833.813842773,2123.03222656
5.123,229.837387085,52.7746429443,261.0,159.0,194.0,8.0,528.871459961,509.090759277,2159.57177734,775.487976074,-299.445892334,2189.57177734,253.901733398,836.382202148,2129.57177734
5.17,229.380249023,54.0387496948,261.0,159.0,192.0,8.0,526.786865234,500.827148438,2165.23242188,777.492797852,-300.220031738,2195.23242188,239.601623535,838.605407715,2135.23242188
5.217,228.882171631,53.8070755005,261.0,159.0,190.0,8.0,524.681030273,504.196868896,2172.17138672,779.950439453,-301.169006348,2202.17138672,225.356445312,841.330688477,2142.17138672
5.248,228.782470703,53.5612869263,261.0,159.0,190.0,8.0,523.839355469,505.9894104,2171.82958984,779.829406738,-301.122253418,2201.82958984,225.320480347,841.196472168,2141.82958984
5.28,228.043457031,52.2553253174,263.0,159.0,188.0,8.0,515.293945312,513.031311035,2159.60449219,790.855895996,-299.4503479,2189.60449219,209.098724365,836.395080566,2129.60449219
5.311,227.560241699,49.8628158569,261.0,159.0,186.0,8.0,511.704803467,531.222595215,2159.90063477,775.604492188,-299.490875244,2189.90063477,194.190185547,836.511352539,2129.90063477
5.342,225.599502563,48.9098815918,261.0,159.0,184.0,8.0,497.758361816,539.420227051,2163.83178711,776.996765137,-300.0284729,2193.83178711,179.583251953,838.055297852,2133.83178711
5.373,224.890655518,49.2041168213,261.0,159.0,184.0,8.0,491.556854248,536.289916992,2160.21582031,775.716064453,-299.533966064,2190.21582031,179.278945923,836.635131836,2130.21582031
5.405,224.37449646,48.8346862793,263.0,159.0,182.0,8.0,487.373046875,538.785644531,2159.00244141,790.638427734,-299.368011475,2189.00244141,164.245513916,836.158630371,2129.00244141
5.436,223.086181641,49.1253509521,263.0,159.0,182.0,8.0,478.936737061,538.065002441,2164.95727539,792.789306641,-300.182403564,2194.95727539,164.704910278,838.497375488,2134.95727539
5.467,221.596115112,50.6478042603,263.0,161.0,180.0,8.0,469.923278809,529.095153809,2175.6003418,796.633422852,-317.106536865,2205.6003418,150.478103638,842.677368164,2145.6003418
5.498,220.483703613,51.3268966675,263.0,159.0,178.0,8.0,463.679321289,526.460754395,2186.17480469,800.452758789,-303.084106445,2216.17480469,136.097702026,846.830444336,2156.17480469
