t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.984904,1.03,-0.052,0.078,-99.0,-71.0,,
2.034952,1.038,-0.24,0.168,-99.0,-71.0,,
2.085,1.092,-0.442,0.152,-99.0,-71.0,,
2.134856,0.998,-0.616,0.078,-100.0,-72.0,,
2.184904,0.848,-0.602,-0.04,-100.0,-72.0,,
2.234952,0.698,-0.56,-0.226,-100.0,-72.0,,
2.285,0.604,-0.52,-0.346,-100.0,-72.0,,
2.334856,0.844,-0.35,-0.532,-90.0,-67.0,,
2.384904,0.892,-0.234,-0.528,-90.0,-67.0,,
2.434952,0.922,-0.19,-0.404,-90.0,-67.0,,
2.485,0.93,-0.186,-0.292,-90.0,-67.0,,
2.534856,0.988,-0.24,-0.122,,-67.0,,
2.584904,1.022,-0.154,-0.072,,-67.0,,
2.634952,1.148,-0.056,-0.066,,-67.0,,
2.685,1.094,0.062,-0.058,,-67.0,,
2.735856,1.058,0.088,0.012,-93.0,-72.0,-102.0,
2.785904,1.026,0.038,-0.042,-93.0,-72.0,-102.0,
2.835952,1.064,-0.056,-0.09,-93.0,-72.0,-102.0,
2.886,1.078,-0.098,-0.14,-93.0,-72.0,-102.0,
2.935856,1.042,-0.208,-0.052,-97.0,-74.0,-100.0,
2.985904,1.054,-0.272,0.038,-97.0,-74.0,-100.0,
3.035952,1.088,-0.314,0.088,-97.0,-74.0,-100.0,
3.086,1.032,-0.272,0.12,-97.0,-74.0,-100.0,
3.135856,0.96,-0.178,0.112,-97.0,-72.0,-101.0,
3.185904,0.924,-0.09,0.076,-97.0,-72.0,-101.0,
3.235952,0.924,-0.122,0.032,-97.0,-72.0,-101.0,
3.286,0.998,-0.178,0.06,-97.0,-72.0,-101.0,
3.335856,0.998,-0.216,0.126,-102.0,-71.0,,
3.385904,1.048,-0.27,0.144,-102.0,-71.0,,
3.435952,1.16,-0.506,0.078,-102.0,-71.0,,
3.486,1.038,-0.73,-0.144,-102.0,-71.0,,
3.535856,1.08,-1.19,-0.282,,-79.0,-96.0,
3.585904,1.106,-1.328,-0.788,,-79.0,-96.0,
3.635952,1.072,-1.14,-0.962,,-79.0,-96.0,
3.686,1.072,-1.202,-0.892,,-79.0,-96.0,
3.736856,0.904,-0.9,-0.64,-98.0,-72.0,-95.0,
3.786904,0.546,-0.436,-0.282,-98.0,-72.0,-95.0,
3.836952,0.352,-0.482,-0.04,-98.0,-72.0,-95.0,
3.887,-0.026,-0.5,0.136,-98.0,-72.0,-95.0,
3.936856,-0.304,-0.45,0.272,,-70.0,,
3.986904,-0.562,-0.176,0.408,,-70.0,,
4.036952,-0.912,-0.344,0.39,,-70.0,,
4.087,-0.926,-0.282,0.332,,-70.0,,
4.136856,-0.98,-0.306,0.254,-97.0,,,
4.186904,-1.008,-0.146,0.144,-97.0,,,
4.236952,-1.088,-0.132,0.19,-97.0,,,
4.287,-0.898,-0.17,0.296,-97.0,,,
4.336856,-1.114,-0.16,-0.004,,-64.0,,
4.386904,-0.942,-0.232,0.04,,-64.0,,
4.436952,-0.978,-0.314,0.06,,-64.0,,
4.487,-0.73,-0.404,-0.026,,-64.0,,
4.536856,-0.464,-0.386,0.264,,-67.0,,
4.586904,-0.378,-0.116,0.304,,-67.0,,
4.636952,-0.536,0.018,0.364,,-67.0,,
4.687,-0.718,0.14,0.364,,-67.0,,
4.736856,-0.968,-0.226,0.358,,-73.0,,
4.786904,-1.21,-0.354,0.408,,-73.0,,
4.836952,-1.232,-0.336,0.368,,-73.0,,
4.887,-1.098,-0.09,0.392,,-73.0,,
4.937856,-0.832,-0.094,0.376,,-71.0,-101.0,
4.987904,-0.68,-0.218,0.436,,-71.0,-101.0,
5.037952,-0.562,-0.42,0.6,,-71.0,-101.0,
5.088,-0.576,-0.368,0.422,,-71.0,-101.0,
5.137856,-0.714,-0.468,0.526,,-69.0,,
5.187904,-0.728,-0.314,0.526,,-69.0,,
5.237952,-0.704,-0.36,0.524,,-69.0,,
5.288,-0.728,-0.298,0.55,,-69.0,,
5.337856,-0.722,-0.324,0.494,,-69.0,,
5.387904,-0.66,-0.328,0.486,,-69.0,,
5.437952,-0.616,-0.33,0.504,,-69.0,,
5.488,-0.688,-0.28,0.542,,-69.0,,
5.537856,-0.52,-0.194,0.472,,-70.0,,
5.587904,-0.362,0.018,0.424,,-70.0,,
5.637952,-0.12,0.248,0.294,,-70.0,,
5.688,0.236,0.232,-0.05,,-70.0,,
5.737856,0.886,-0.264,-0.42,,-72.0,,
5.787904,1.42,-0.758,-0.85,,-72.0,,
5.837952,1.724,-1.598,-1.242,,-72.0,,
5.888,1.64,-1.358,-1.16,,-72.0,,
5.938856,2.342,-1.488,-0.61,,-68.0,,
5.988904,1.944,-1.704,-0.434,,-68.0,,
6.038952,0.91,0.002,-0.274,,-68.0,,
6.089,1.054,0.304,-0.058,,-68.0,,
6.138856,0.866,0.35,-0.288,,-69.0,,
6.188904,0.88,-0.09,-0.292,,-69.0,,
6.238952,0.976,-0.602,-0.272,,-69.0,,
6.289,1.0,-0.488,-0.242,,-69.0,,
6.338856,0.93,-0.17,-0.232,,-70.0,,
6.388904,0.912,-0.024,-0.284,,-70.0,,
6.438952,0.912,-0.068,-0.282,,-70.0,,
6.489,0.864,-0.064,-0.222,,-70.0,,
6.538856,0.816,-0.128,-0.148,,-70.0,,
6.588904,0.926,-0.148,-0.168,,-70.0,,
6.638952,0.896,-0.162,-0.17,,-70.0,,
6.689,0.966,-0.228,-0.114,,-70.0,,
6.738856,0.93,-0.232,-0.132,,-69.0,,
6.788904,0.976,-0.208,-0.132,,-69.0,,
6.838952,0.984,-0.202,-0.136,,-69.0,,
6.889,0.966,-0.238,-0.138,,-69.0,,
6.939856,0.984,-0.242,-0.122,,-72.0,,
6.989904,0.942,-0.24,-0.144,,-72.0,,
7.039952,0.944,-0.224,-0.128,,-72.0,,
7.09,0.93,-0.192,-0.128,,-72.0,,
7.139856,0.92,-0.19,-0.124,,-70.0,,
7.189904,0.902,-0.186,-0.122,,-70.0,,
7.239952,0.944,-0.2,-0.122,,-70.0,,
7.29,0.952,-0.192,-0.12,,-70.0,,
7.339856,0.944,-0.184,-0.104,,-68.0,,
7.389904,0.924,-0.18,-0.092,,-68.0,,
7.439952,0.93,-0.176,-0.114,,-68.0,,
7.49,0.94,-0.168,-0.126,,-68.0,,
7.539856,0.952,-0.168,-0.136,,-67.0,,
7.589904,0.93,-0.162,-0.128,,-67.0,,
7.639952,0.92,-0.176,-0.126,,-67.0,,
7.69,0.93,-0.176,-0.14,,-67.0,,
7.739856,0.944,-0.16,-0.136,,-68.0,,
7.789904,0.952,-0.17,-0.144,,-68.0,,
7.839952,0.944,-0.184,-0.136,,-68.0,,
7.89,0.94,-0.186,-0.13,,-68.0,,
7.940856,0.952,-0.188,-0.126,,-69.0,,
7.990904,0.944,-0.186,-0.138,,-69.0,,
8.040952,0.948,-0.186,-0.132,,-69.0,,
8.091,0.936,-0.194,-0.128,,-69.0,,
8.140856,0.91,-0.2,-0.144,,-69.0,,
8.190904,0.958,-0.18,-0.132,,-69.0,,
8.240952,0.94,-0.184,-0.14,,-69.0,,
8.291,0.94,-0.186,-0.144,,-69.0,,
8.340856,0.936,-0.18,-0.136,,-68.0,,
8.390904,0.942,-0.176,-0.138,,-68.0,,
8.440952,0.95,-0.17,-0.138,,-68.0,,
8.491,0.942,-0.164,-0.14,,-68.0,,
8.540856,0.942,-0.17,-0.14,,-68.0,,
8.590904,0.91,-0.18,-0.136,,-68.0,,
8.640952,0.952,-0.186,-0.128,,-68.0,,
8.691,0.94,-0.168,-0.138,,-68.0,,
8.740856,0.956,-0.178,-0.144,,-68.0,,
8.790904,0.94,-0.186,-0.142,,-68.0,,
8.840952,0.952,-0.186,-0.136,,-68.0,,
8.891,0.95,-0.186,-0.138,,-68.0,,
8.941856,0.958,-0.192,-0.124,,-68.0,,
8.991904,0.96,-0.194,-0.114,,-68.0,,
9.041952,0.984,-0.186,-0.104,,-68.0,,
9.092,0.99,-0.16,-0.1,,-68.0,,
9.141856,0.992,-0.168,-0.1,,-67.0,,
9.191904,0.99,-0.154,-0.098,,-67.0,,
9.241952,0.998,-0.192,-0.08,,-67.0,,
9.292,1.016,-0.182,-0.078,,-67.0,,
9.341856,1.006,-0.12,-0.088,,-67.0,,
9.391904,0.966,-0.016,-0.132,,-67.0,,
9.441952,0.928,-0.1,-0.304,,-67.0,,
9.492,1.056,-0.168,-0.354,,-67.0,,
9.541856,0.952,-0.046,-0.464,,-77.0,,
9.591904,0.912,-0.106,-0.482,,-77.0,,
9.641952,0.816,-0.16,-0.404,,-77.0,,
9.692,0.816,-0.324,-0.378,,-77.0,,
9.741856,0.764,-0.25,-0.378,,-72.0,,
9.791904,0.818,-0.152,-0.25,,-72.0,,
9.841952,0.864,-0.034,-0.174,,-72.0,,
9.892,0.816,-0.1,-0.456,,-72.0,,
9.941856,0.798,-0.154,-0.396,,-76.0,,
9.991904,0.866,-0.074,-0.35,,-76.0,,
10.041952,0.888,-0.09,-0.488,,-76.0,,
10.092,0.976,-0.288,-0.296,,-76.0,,
10.142856,0.918,-0.064,-0.25,,-77.0,,
10.192904,0.878,0.056,-0.286,,-77.0,,
10.242952,0.898,0.016,-0.324,,-77.0,,
10.293,0.882,-0.066,-0.41,,-77.0,,
10.342856,0.926,-0.116,-0.282,,-77.0,,
10.392904,0.84,-0.178,-0.346,,-77.0,,
10.442952,0.824,-0.346,-0.206,,-77.0,,
10.493,0.704,0.032,-0.592,,-77.0,,
10.542856,0.75,-0.04,-0.714,,-77.0,,
10.592904,0.794,-0.136,-0.496,,-77.0,,
10.642952,0.848,-0.034,-0.324,,-77.0,,
10.693,0.952,-0.05,-0.164,,-77.0,,
10.742856,0.816,-0.032,-0.5,,-73.0,,
10.792904,0.792,-0.258,-0.636,,-73.0,,
10.842952,0.784,-0.02,-0.536,,-73.0,,
10.893,0.76,-0.21,-0.562,,-73.0,,
10.942856,0.76,0.088,-0.504,,-71.0,-100.0,
10.992904,0.796,-0.08,-0.386,,-71.0,-100.0,
11.042952,0.736,-0.206,-0.488,,-71.0,-100.0,
11.093,0.662,-0.096,-0.552,,-71.0,-100.0,
11.143856,0.718,-0.32,-0.528,,-75.0,,
11.193904,0.7,0.064,-0.33,,-75.0,,
11.243952,0.686,0.112,-0.368,,-75.0,,
11.294,1.008,-0.456,-0.36,,-75.0,,
11.343856,0.95,-0.462,-0.61,,-72.0,,
11.393904,0.806,-0.536,-0.632,,-72.0,,
11.443952,0.688,-0.064,-0.356,,-72.0,,
11.494,0.824,-0.098,-0.29,,-72.0,,
11.543856,0.844,-0.178,-0.32,,-67.0,,
11.593904,0.736,-0.078,-0.488,,-67.0,,
11.643952,1.068,0.246,-0.306,,-67.0,,
11.694,1.216,0.406,-0.312,,-67.0,,
11.743856,0.984,-0.178,-0.474,,-67.0,,
11.793904,0.966,-0.6,-0.33,,-67.0,,
11.843952,1.17,-0.656,-0.008,,-67.0,,
11.894,1.112,-0.372,-0.248,,-67.0,,
11.943856,1.122,-0.098,-0.32,,-66.0,,
11.993904,0.988,0.112,-0.21,,-66.0,,
12.043952,0.866,0.098,-0.084,,-66.0,,
12.094,0.87,-0.032,-0.058,,-66.0,,
12.144856,0.896,-0.136,-0.08,,-66.0,,
12.194904,0.918,-0.16,-0.09,,-66.0,,
12.244952,0.934,-0.132,-0.072,,-66.0,,
12.295,0.988,-0.152,-0.09,,-66.0,,
12.344856,1.07,-0.17,-0.114,-101.0,-73.0,,
12.394904,1.09,-0.21,-0.132,-101.0,-73.0,,
12.444952,1.048,-0.234,-0.132,-101.0,-73.0,,
12.495,1.03,-0.256,-0.122,-101.0,-73.0,,
12.544856,0.992,-0.234,-0.128,,-77.0,,
12.594904,0.96,-0.228,-0.126,,-77.0,,
12.644952,0.942,-0.2,-0.136,,-77.0,,
12.695,0.92,-0.206,-0.148,,-77.0,,
12.744856,0.978,-0.162,-0.184,,-68.0,,
12.794904,0.968,-0.13,-0.186,,-68.0,,
12.844952,0.972,-0.114,-0.164,,-68.0,,
12.895,0.956,-0.09,-0.178,,-68.0,,
12.944856,0.944,-0.082,-0.16,,-66.0,,
12.994904,0.926,-0.096,-0.154,,-66.0,,
13.044952,0.88,-0.098,-0.136,,-66.0,,
13.095,0.918,-0.116,-0.106,,-66.0,,
13.145856,0.934,-0.152,-0.09,,-67.0,,
13.195904,0.95,-0.162,-0.104,,-67.0,,
13.245952,0.966,-0.17,-0.12,,-67.0,,
13.296,0.974,-0.214,-0.152,,-67.0,,
13.345856,0.998,-0.22,-0.132,,-69.0,,
13.395904,1.02,-0.226,-0.168,,-69.0,,
13.445952,1.016,-0.234,-0.16,,-69.0,,
13.496,0.988,-0.224,-0.168,,-69.0,,
13.545856,1.0,-0.218,-0.142,,-68.0,-102.0,
13.595904,0.966,-0.178,-0.152,,-68.0,-102.0,
13.645952,0.974,-0.148,-0.142,,-68.0,-102.0,
13.696,0.974,-0.168,-0.136,,-68.0,-102.0,
13.745856,0.978,-0.224,-0.128,,-68.0,,
13.795904,0.978,-0.156,-0.05,,-68.0,,
13.845952,1.02,-0.136,-0.04,,-68.0,,
13.896,0.92,-0.12,0.11,,-68.0,,
13.945856,0.936,-0.15,0.16,,-68.0,,
13.995904,0.93,-0.232,0.24,,-68.0,,
14.045952,0.902,-0.35,0.262,,-68.0,,
14.096,0.854,-0.464,0.238,,-68.0,,
14.145856,0.87,-0.442,0.196,,-67.0,,
14.195904,0.754,-0.368,0.096,,-67.0,,
14.245952,0.732,-0.388,0.176,,-67.0,,
14.296,0.72,-0.228,0.008,,-67.0,,
14.346856,0.68,-0.24,-0.05,,-72.0,,
14.396904,0.782,-0.164,-0.098,,-72.0,,
14.446952,0.846,-0.106,-0.154,,-72.0,,
14.497,0.984,-0.12,-0.2,,-72.0,,
14.546856,0.998,-0.026,-0.212,,-73.0,,
14.596904,1.016,0.056,-0.218,,-73.0,,
14.646952,1.014,0.102,-0.204,,-73.0,,
14.697,1.104,0.166,-0.162,,-73.0,,
14.746856,1.008,0.176,-0.172,,-64.0,,
14.796904,1.1,0.112,-0.18,,-64.0,,
14.846952,1.054,0.066,-0.144,,-64.0,,
14.897,1.136,0.11,-0.128,,-64.0,,
14.946856,1.104,0.054,-0.114,,-71.0,,
14.996904,1.158,-0.054,-0.13,,-71.0,,
15.046952,1.15,-0.008,-0.098,,-71.0,,
15.097,1.074,0.048,-0.032,,-71.0,,
15.146856,1.01,-0.066,-0.024,,-70.0,,
15.196904,1.016,-0.098,-0.068,,-70.0,,
15.246952,0.974,-0.144,-0.176,,-70.0,,
15.297,0.924,-0.142,-0.194,,-70.0,,
15.347856,0.914,-0.132,-0.2,,-89.0,,
15.397904,0.92,-0.146,-0.196,,-89.0,,
15.447952,0.928,-0.076,-0.19,,-89.0,,
15.498,0.946,-0.116,-0.2,,-89.0,,
15.547856,0.91,-0.064,-0.154,,-70.0,,
15.597904,0.968,-0.08,-0.148,,-70.0,,
15.647952,0.96,-0.064,-0.1,,-70.0,,
15.698,0.94,-0.064,-0.1,,-70.0,,
15.747856,0.934,-0.032,-0.128,,-70.0,,
15.797904,0.93,-0.082,-0.09,,-70.0,,
15.847952,0.94,-0.082,-0.11,,-70.0,,
15.898,0.926,-0.078,-0.116,,-70.0,,
15.947856,0.946,-0.05,-0.142,,-70.0,,
15.997904,0.926,-0.052,-0.158,,-70.0,,
16.047952,0.94,-0.024,-0.136,,-70.0,,
16.098,0.984,-0.032,-0.154,,-70.0,,
16.147856,0.984,-0.04,-0.154,,-67.0,,
16.197904,0.966,-0.002,-0.176,,-67.0,,
16.247952,0.992,-0.026,-0.16,,-67.0,,
16.298,0.984,-0.02,-0.154,,-67.0,,
16.348856,0.976,-0.008,-0.146,,-66.0,,
16.398904,0.926,-0.008,-0.16,,-66.0,,
16.448952,0.96,-0.018,-0.146,,-66.0,,
16.499,0.972,-0.026,-0.162,,-66.0,,
16.548856,0.966,-0.042,-0.146,,-66.0,,
16.598904,0.952,-0.02,-0.146,,-66.0,,
16.648952,0.986,-0.04,-0.162,,-66.0,,
16.699,0.962,-0.034,-0.154,,-66.0,,
16.748856,0.962,-0.002,-0.164,,-67.0,,
16.798904,0.958,-0.024,-0.152,,-67.0,,
16.848952,0.96,-0.058,-0.184,,-67.0,,
16.899,0.958,-0.058,-0.224,,-67.0,,
16.948856,0.944,-0.008,-0.208,,-73.0,,
16.998904,1.032,0.048,-0.264,,-73.0,,
17.048952,1.168,-0.064,-0.37,,-73.0,,
17.099,1.196,-0.132,-0.37,,-73.0,,
17.148856,1.126,-0.046,-0.322,,-67.0,,
17.248952,0.908,-0.094,-0.238,,-67.0,,
17.299,0.85,-0.254,-0.068,,-67.0,,
17.349856,0.838,-0.26,-0.068,,-72.0,,
17.399904,0.974,-0.242,-0.144,,-72.0,,
17.449952,0.834,-0.306,-0.21,,-72.0,,
17.5,0.956,-0.354,-0.088,,-72.0,,
17.549856,0.64,-0.324,-0.36,,-69.0,,
17.599904,0.702,-0.036,-0.34,,-69.0,,
17.649952,0.688,0.102,-0.324,,-69.0,,
17.7,0.846,-0.12,-0.32,,-69.0,,
17.749856,0.86,0.048,-0.328,,-69.0,,
17.799904,0.924,0.12,-0.392,,-69.0,,
17.849952,0.936,0.112,-0.344,,-69.0,,
17.9,0.892,0.108,-0.36,,-69.0,,
17.949856,0.864,0.096,-0.354,,-70.0,,
17.999904,0.882,0.08,-0.378,,-70.0,,
18.049952,0.88,0.07,-0.328,,-70.0,,
18.1,0.878,0.092,-0.32,,-70.0,,
18.149856,0.87,0.104,-0.308,,-71.0,,
18.199904,0.878,0.108,-0.306,,-71.0,,
18.249952,0.886,0.08,-0.318,,-71.0,,
18.3,0.882,0.112,-0.324,,-71.0,,
18.350856,0.878,0.128,-0.33,-102.0,-69.0,,
18.400904,0.88,0.136,-0.344,-102.0,-69.0,,
18.450952,0.876,0.156,-0.37,-102.0,-69.0,,
18.501,0.866,0.134,-0.36,-102.0,-69.0,,
18.550856,0.898,0.12,-0.334,,-71.0,,
18.600904,0.896,0.14,-0.32,,-71.0,,
18.650952,0.87,0.184,-0.318,,-71.0,,
18.701,0.882,0.156,-0.306,,-71.0,,
18.750856,0.882,0.142,-0.314,,-72.0,,
18.800904,0.892,0.172,-0.298,,-72.0,,
18.850952,0.892,0.192,-0.296,,-72.0,,
18.901,0.918,0.176,-0.312,,-72.0,,
18.950856,0.928,0.156,-0.28,,-75.0,,
19.000904,0.864,0.206,-0.25,,-75.0,,
19.050952,0.894,0.126,-0.328,,-75.0,,
19.101,0.872,0.158,-0.26,,-75.0,,
19.150856,0.872,0.242,-0.184,,-76.0,,
19.200904,0.888,0.248,-0.202,,-76.0,,
19.250952,0.898,0.254,-0.222,,-76.0,,
19.301,0.934,0.264,-0.24,,-76.0,,
19.350856,0.888,0.27,-0.254,,-75.0,,
19.400904,0.886,0.248,-0.272,,-75.0,,
19.450952,0.892,0.248,-0.288,,-75.0,,
19.501,0.89,0.216,-0.29,,-75.0,,
19.551856,0.87,0.246,-0.264,,-75.0,,
19.601904,0.87,0.28,-0.264,,-75.0,,
19.651952,0.892,0.286,-0.252,,-75.0,,
19.702,0.88,0.284,-0.26,,-75.0,,
19.751856,0.896,0.242,-0.25,,-76.0,,
19.801904,0.88,0.29,-0.282,,-76.0,,
19.851952,0.896,0.232,-0.282,,-76.0,,
19.902,0.872,0.274,-0.254,,-76.0,,
19.951856,0.856,0.28,-0.242,,-75.0,,
