t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.394904,0.112,-0.97,0.07,-74.0,,,
2.444952,0.11,-0.972,0.056,-74.0,,,
2.495,0.158,-0.936,0.044,-74.0,,,
2.544856,0.186,-0.916,0.034,-75.0,,,
2.594904,0.158,-0.984,0.102,-75.0,,,
2.644952,0.134,-0.946,0.096,-75.0,,,
2.695,0.108,-1.032,0.038,-75.0,,,
2.744856,0.13,-1.01,0.07,-78.0,,,
2.794904,0.198,-0.968,0.182,-78.0,,,
2.844952,0.214,-0.926,0.198,-78.0,,,
2.895,0.11,-0.964,0.096,-78.0,,,
2.944856,0.082,-0.948,0.034,-75.0,,,
2.994904,0.07,-0.928,-0.068,-75.0,,,
3.044952,0.078,-0.93,-0.018,-75.0,,,
3.095,0.124,-0.882,0.022,-75.0,,,
3.144856,0.128,-0.968,0.018,-71.0,,,
3.194904,0.166,-0.888,0.062,-71.0,,,
3.244952,0.162,-0.904,0.008,-71.0,,,
3.295,0.216,-0.976,-0.004,-71.0,,,
3.345856,0.19,-0.98,-0.004,-74.0,,,
3.395904,0.178,-0.942,-0.072,-74.0,,,
3.445952,0.144,-0.952,-0.046,-74.0,,,
3.496,0.166,-0.986,-0.072,-74.0,,,
3.545856,0.158,-1.0,-0.078,-71.0,,,
3.595904,0.284,-1.16,-0.096,-71.0,,,
3.645952,0.274,-1.068,-0.056,-71.0,,,
3.696,0.224,-0.898,-0.042,-71.0,,,
3.745856,0.206,-0.84,-0.016,-70.0,,,
3.795904,0.224,-0.906,-0.048,-70.0,,,
3.845952,0.192,-0.926,-0.026,-70.0,,,
3.896,0.192,-0.968,-0.014,-70.0,,,
3.945856,0.158,-0.954,-0.05,-71.0,,,
3.995904,0.118,-1.058,-0.008,-71.0,,,
4.045952,0.07,-1.042,0.002,-71.0,,,
4.096,0.14,-1.104,0.062,-71.0,,,
4.145856,0.166,-1.082,0.076,-71.0,,,
4.195904,0.096,-1.102,0.054,-71.0,,,
4.245952,-0.08,-1.338,-0.016,-71.0,,,
4.296,-0.05,-1.358,0.05,-71.0,,,
4.345856,0.008,-1.244,0.066,-73.0,,,
4.395904,0.048,-0.782,0.076,-73.0,,,
4.445952,0.158,-0.784,0.134,-73.0,,,
4.496,0.376,-0.32,0.312,-73.0,,,
4.746856,0.112,-0.898,0.624,-71.0,,,
4.796904,0.006,-0.832,0.654,-71.0,,,
4.846952,0.12,-1.008,0.558,-71.0,,,
4.897,-0.014,-0.82,0.6,-71.0,,,
4.946856,0.062,-0.816,0.736,-70.0,,,
4.996904,-0.024,-0.73,0.678,-70.0,,,
5.046952,0.078,-0.82,0.614,-70.0,,,
5.097,-0.016,-0.868,0.622,-70.0,,,
5.146856,-0.026,-0.914,0.608,-75.0,,,
5.196904,0.056,-0.938,0.642,-75.0,,,
5.246952,0.076,-0.904,0.678,-75.0,,,
5.297,0.094,-0.904,0.598,-75.0,,,
5.346856,0.066,-0.808,0.462,-75.0,,,
5.396904,-0.032,-0.926,0.376,-75.0,,,
5.446952,-0.116,-0.786,0.432,-75.0,,,
5.497,-0.34,-0.77,0.332,-75.0,,,
5.546856,-0.378,-0.814,0.304,-77.0,,,
5.596904,-0.538,-0.706,0.198,-77.0,,,
5.646952,-0.592,-0.84,0.286,-77.0,,,
5.697,-0.712,-0.578,0.438,-77.0,,,
5.747856,-0.692,-0.346,0.482,-73.0,,,
5.797904,-0.6,-0.16,0.71,-73.0,,,
5.847952,-0.426,-0.202,0.726,-73.0,,,
5.898,-0.336,-0.226,0.898,-73.0,,,
5.947856,-0.138,-0.036,1.132,-72.0,,,
5.997904,-0.128,-0.114,0.76,-72.0,,,
6.047952,0.048,-0.04,0.864,-72.0,,,
6.098,0.03,-0.078,0.632,-72.0,,,
6.147856,0.006,-0.144,0.43,-68.0,,,
6.197904,-0.126,-1.352,0.454,-68.0,,,
6.247952,-0.346,-0.884,0.128,-68.0,,,
6.298,-0.21,-1.648,-0.344,-68.0,,,
6.347856,-0.202,-1.36,-0.382,-71.0,,,
6.397904,-0.02,-0.824,0.108,-71.0,,,
6.447952,-0.04,-0.836,-0.244,-71.0,,,
6.498,0.258,-1.144,-0.096,-71.0,,,
6.547856,0.21,-1.05,-0.338,-74.0,,,
6.597904,0.206,-0.89,-0.2,-74.0,,,
6.647952,0.22,-0.946,-0.218,-74.0,,,
6.698,0.226,-0.912,-0.32,-74.0,,,
6.748856,0.206,-0.922,-0.296,-72.0,,,
6.798904,0.216,-0.902,-0.186,-72.0,,,
6.848952,0.184,-1.15,-0.368,-72.0,,,
6.899,0.162,-0.944,-0.224,-72.0,,,
6.948856,0.274,-1.004,-0.16,-71.0,,,
6.998904,0.206,-0.928,-0.18,-71.0,,,
7.048952,0.206,-0.986,-0.138,-71.0,,,
7.099,0.218,-0.944,-0.136,-71.0,,,
7.148856,0.248,-0.96,-0.12,-71.0,,,
7.198904,0.272,-0.938,-0.104,-71.0,,,
7.248952,0.324,-1.018,-0.056,-71.0,,,
7.299,0.36,-1.072,-0.002,-71.0,,,
7.348856,0.312,-1.064,-0.024,-74.0,,,
7.398904,0.2,-1.06,-0.032,-74.0,,,
7.448952,0.08,-0.73,0.07,-74.0,,,
7.499,0.054,-0.898,0.178,-74.0,,,
7.548856,0.076,-0.77,0.294,-73.0,,,
7.598904,0.222,-0.84,0.408,-73.0,,,
7.648952,0.3,-0.97,0.402,-73.0,,,
7.699,0.204,-0.942,0.552,-73.0,,,
7.749856,0.056,-0.932,0.286,-71.0,,,
7.799904,0.044,-0.846,0.436,-71.0,,,
7.849952,0.094,-0.948,0.316,-71.0,,,
7.9,0.242,-0.882,0.444,-71.0,,,
7.949856,0.302,-0.894,0.344,-70.0,,,
7.999904,0.414,-0.91,0.43,-70.0,,,
8.049952,0.478,-0.936,0.368,-70.0,,,
8.1,0.478,-0.848,0.358,-70.0,,,
8.149856,0.438,-0.762,0.284,-69.0,,,
8.199904,0.452,-0.826,0.242,-69.0,,,
8.249952,0.44,-0.852,0.28,-69.0,,,
8.3,0.384,-0.8,0.278,-69.0,,,
8.349856,0.396,-0.896,0.288,-71.0,,,
8.399904,0.368,-0.894,0.312,-71.0,,,
8.449952,0.338,-0.906,0.334,-71.0,,,
8.5,0.224,-0.946,0.342,-71.0,,,
8.549856,0.206,-1.042,0.344,-75.0,,,
8.599904,0.176,-1.082,0.318,-75.0,,,
8.649952,0.182,-1.008,0.304,-75.0,,,
8.7,0.222,-0.954,0.322,-75.0,,,
8.750856,0.27,-0.922,0.284,-71.0,,,
8.800904,0.284,-0.846,0.272,-71.0,,,
8.850952,0.286,-0.818,0.226,-71.0,,,
8.901,0.27,-0.842,0.206,-71.0,,,
8.950856,0.316,-0.904,0.214,-73.0,,,
9.000904,0.342,-0.926,0.23,-73.0,,,
9.050952,0.328,-0.888,0.216,-73.0,,,
9.101,0.288,-0.92,0.226,-73.0,,,
9.150856,0.286,-0.91,0.192,-73.0,,,
9.200904,0.274,-0.946,0.188,-73.0,,,
9.250952,0.262,-0.948,0.192,-73.0,,,
9.301,0.24,-0.932,0.176,-73.0,,,
9.350856,0.22,-0.936,0.172,-74.0,,,
9.400904,0.204,-0.954,0.176,-74.0,,,
9.450952,0.198,-0.992,0.168,-74.0,,,
9.501,0.2,-0.994,0.184,-74.0,,,
9.550856,0.192,-0.968,0.192,-74.0,,,
9.600904,0.166,-0.936,0.212,-74.0,,,
9.650952,0.198,-0.932,0.222,-74.0,,,
9.701,0.192,-0.946,0.224,-74.0,,,
9.750856,0.224,-0.968,0.222,-73.0,,,
9.800904,0.242,-0.946,0.214,-73.0,,,
9.850952,0.23,-0.936,0.216,-73.0,,,
9.901,0.242,-0.932,0.23,-73.0,,,
9.951856,0.252,-0.91,0.232,-72.0,,,
10.001904,0.242,-0.932,0.224,-72.0,,,
10.051952,0.24,-0.958,0.24,-72.0,,,
10.102,0.246,-0.926,0.238,-72.0,,,
10.151856,0.28,-0.926,0.248,-70.0,,,
10.201904,0.304,-0.898,0.248,-70.0,,,
10.251952,0.334,-0.91,0.248,-70.0,,,
10.302,0.344,-0.89,0.238,-70.0,,,
10.351856,0.344,-0.898,0.226,-71.0,,,
10.401904,0.342,-0.892,0.222,-71.0,,,
10.451952,0.336,-0.898,0.224,-71.0,,,
10.502,0.334,-0.912,0.23,-71.0,,,
10.551856,0.35,-0.916,0.24,-71.0,,,
10.601904,0.344,-0.904,0.224,-71.0,,,
10.651952,0.318,-0.896,0.22,-71.0,,,
10.702,0.268,-0.904,0.21,-71.0,,,
10.751856,0.28,-0.928,0.224,-71.0,,,
10.801904,0.286,-0.934,0.284,-71.0,,,
10.851952,0.294,-0.946,0.286,-71.0,,,
10.902,0.264,-0.906,0.262,-71.0,,,
10.952856,0.286,-0.954,0.248,-73.0,,,
11.002904,0.272,-0.894,0.206,-73.0,,,
11.052952,0.264,-0.874,0.184,-73.0,,,
11.103,0.216,-0.91,0.158,-73.0,,,
11.152856,0.24,-0.97,0.144,-72.0,,,
11.202904,0.206,-0.99,0.134,-72.0,,,
11.252952,0.126,-0.968,0.102,-72.0,,,
11.303,0.07,-1.074,0.038,-72.0,,,
11.352856,0.066,-1.146,0.038,-73.0,,,
11.402904,0.088,-1.176,-0.014,-73.0,,,
11.452952,0.094,-1.066,0.008,-73.0,,,
11.503,0.112,-0.926,0.05,-73.0,,,
11.552856,0.156,-0.866,0.104,-73.0,,,
11.602904,0.152,-0.754,0.156,-73.0,,,
11.652952,0.102,-0.724,0.152,-73.0,,,
11.703,0.022,-0.832,0.128,-73.0,,,
11.752856,-0.002,-0.906,0.096,-73.0,,,
11.802904,-0.016,-0.992,0.076,-73.0,,,
11.852952,-0.042,-1.028,0.07,-73.0,,,
11.903,-0.03,-1.05,0.04,-73.0,,,
11.953856,-0.026,-1.038,0.04,-73.0,,,
12.003904,-0.016,-1.01,0.006,-73.0,,,
12.053952,-0.008,-1.044,-0.008,-73.0,,,
12.104,-0.002,-0.998,0.012,-73.0,,,
12.153856,0.014,-0.99,0.018,-73.0,,,
12.203904,0.026,-0.976,0.016,-73.0,,,
12.253952,0.024,-0.958,0.006,-73.0,,,
12.304,0.04,-0.938,0.006,-73.0,,,
12.353856,0.08,-0.938,0.002,-73.0,,,
12.403904,0.102,-0.952,0.022,-73.0,,,
12.453952,0.112,-0.974,0.024,-73.0,,,
12.504,0.112,-0.986,0.006,-73.0,,,
12.553856,0.126,-0.99,-0.01,-74.0,,,
12.603904,0.142,-0.982,-0.014,-74.0,,,
12.653952,0.142,-0.97,-0.002,-74.0,,,
12.704,0.134,-0.954,0.024,-74.0,,,
12.753856,0.152,-0.962,0.006,-73.0,,,
12.803904,0.144,-0.99,-0.008,-73.0,,,
12.853952,0.134,-0.97,-0.016,-73.0,,,
12.904,0.096,-0.978,-0.004,-73.0,,,
12.954856,0.108,-1.018,0.008,-73.0,,,
13.004904,0.092,-1.016,0.012,-73.0,,,
13.054952,0.07,-1.006,0.018,-73.0,,,
13.105,0.034,-1.04,0.008,-73.0,,,
13.154856,0.024,-1.056,0.002,-72.0,,,
13.204904,-0.002,-1.056,0.028,-72.0,,,
13.254952,-0.026,-1.028,0.016,-72.0,,,
13.305,-0.098,-1.034,0.072,-72.0,,,
13.354856,-0.144,-1.018,0.076,-75.0,,,
13.404904,-0.136,-1.012,0.172,-75.0,,,
13.454952,-0.098,-0.882,0.23,-75.0,,,
13.505,0.018,-0.83,0.386,-75.0,,,
13.554856,0.064,-0.776,0.402,-69.0,,,
13.604904,0.072,-0.736,0.492,-69.0,,,
13.654952,0.06,-0.728,0.524,-69.0,,,
13.705,-0.044,-0.73,0.502,-69.0,,,
13.754856,-0.008,-0.936,0.494,-71.0,,,
13.804904,-0.098,-0.864,0.262,-71.0,,,
13.854952,-0.126,-1.032,0.258,-71.0,,,
13.905,-0.194,-0.922,0.304,-71.0,,,
13.955856,-0.132,-0.98,0.236,-71.0,,,
14.005904,-0.08,-0.99,0.238,-71.0,,,
14.055952,-0.096,-0.984,0.172,-71.0,,,
14.106,-0.13,-1.018,0.112,-71.0,,,
14.155856,-0.126,-0.976,0.034,-69.0,,,
14.205904,-0.144,-0.968,-0.002,-69.0,,,
14.255952,-0.122,-1.066,-0.034,-69.0,,,
14.306,-0.136,-0.986,-0.05,-69.0,,,
14.355856,-0.178,-0.984,-0.036,-66.0,,,
14.405904,-0.178,-1.076,-0.054,-66.0,,,
14.455952,-0.13,-1.108,-0.068,-66.0,,,
14.506,-0.084,-1.1,-0.032,-66.0,,,
14.555856,-0.062,-1.018,0.038,-68.0,,,
14.605904,0.03,-1.032,0.166,-68.0,,,
14.655952,0.034,-0.89,0.216,-68.0,,,
14.706,-0.036,-0.706,0.22,-68.0,,,
14.755856,-0.014,-0.992,0.098,-75.0,,,
14.805904,0.07,-1.112,0.014,-75.0,,,
14.855952,0.12,-1.06,-0.002,-75.0,,,
14.906,0.158,-1.058,0.028,-75.0,,,
14.955856,0.162,-1.002,0.096,-71.0,,,
15.005904,0.198,-0.93,0.152,-71.0,,,
15.055952,0.172,-0.762,0.038,-71.0,,,
15.106,0.134,-1.038,-0.104,-71.0,,,
15.156856,0.134,-1.03,-0.28,-72.0,,,
15.206904,0.114,-1.036,-0.148,-72.0,,,
15.256952,0.128,-0.91,-0.226,-72.0,,,
15.307,0.072,-0.946,-0.194,-72.0,,,
15.356856,0.078,-0.926,-0.184,-72.0,,,
15.406904,0.082,-1.01,-0.212,-72.0,,,
15.456952,0.08,-0.906,-0.202,-72.0,,,
15.507,0.072,-0.946,-0.242,-72.0,,,
15.556856,0.112,-0.884,-0.208,-75.0,,,
15.606904,0.086,-0.904,-0.228,-75.0,,,
15.656952,0.088,-0.948,-0.206,-75.0,,,
15.707,0.078,-0.944,-0.224,-75.0,,,
15.756856,0.072,-0.95,-0.224,-72.0,,,
15.806904,0.082,-0.926,-0.212,-72.0,,,
15.856952,0.086,-0.896,-0.208,-72.0,,,
15.907,0.066,-0.928,-0.232,-72.0,,,
15.956856,0.088,-0.904,-0.274,-74.0,,,
