t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.496,179.54196167,85.905670166,203.0,147.0,162.0,40.0,228.922119141,399.394226074,3340.60498047,508.242218018,-319.128936768,3370.60498047,23.2184658051,928.734985352,3310.60498047
1.527,180.184371948,85.7470855713,205.0,147.0,164.0,40.0,236.078567505,400.625732422,3335.39208984,531.058898926,-318.635375977,3365.39208984,46.3635902405,927.272583008,3305.39208984
1.558,180.840942383,85.3439788818,205.0,145.0,164.0,40.0,244.205368042,406.084533691,3341.51416016,532.024963379,-295.569458008,3371.51416016,46.4494628906,928.99005127,3311.51416016
1.589,180.642272949,85.0350418091,205.0,147.0,166.0,40.0,241.803649902,409.579467773,3340.49414062,531.864013672,-319.118408203,3370.49414062,69.6528396606,928.703857422,3310.49414062
1.636,180.695159912,85.4506378174,205.0,147.0,166.0,40.0,242.158660889,404.269744873,3336.85058594,531.2890625,-318.7734375,3366.85058594,69.5761795044,927.681762695,3306.85058594
1.668,181.127746582,85.5624389648,205.0,147.0,166.0,40.0,246.96762085,402.549407959,3333.4375,530.750427246,-318.450286865,3363.4375,69.5043716431,926.724243164,3303.4375
1.714,181.376541138,85.6350250244,205.0,147.0,166.0,40.0,249.832946777,401.631958008,3332.86499023,530.660095215,-318.396087646,3362.86499023,69.4923248291,926.563720703,3302.86499023
1.777,181.784164429,86.3659820557,207.0,145.0,166.0,40.0,255.191116333,394.006469727,3340.64404297,555.527160645,-295.49319458,3370.64404297,69.65599823,928.74597168,3310.64404297
1.839,182.354309082,86.6953887939,203.0,145.0,166.0,42.0,261.199462891,389.148406982,3332.08789062,506.957977295,-294.743103027,3362.08789062,69.4759750366,903.187011719,3302.08789062
1.933,182.215209961,86.4564971924,203.0,145.0,166.0,40.0,259.673706055,392.090179443,3333.36621094,507.150695801,-294.855163574,3363.36621094,69.5028686523,926.704223633,3303.36621094
1.964,182.076904297,86.3010864258,201.0,147.0,166.0,40.0,258.349517822,394.353271484,3337.14526367,484.105773926,-318.801361084,3367.14526367,69.5823822021,927.764465332,3307.14526367
1.996,181.775756836,85.7501525879,203.0,145.0,166.0,38.0,255.087341309,401.212097168,3340.57299805,508.23739624,-295.486938477,3370.57299805,69.6545028687,951.944213867,3310.57299805
2.027,181.861083984,85.9843597412,201.0,145.0,166.0,38.0,255.894638062,398.169647217,3338.06738281,484.238311768,-295.267303467,3368.06738281,69.6017837524,951.223754883,3308.06738281
2.074,181.790130615,86.0558853149,201.0,145.0,166.0,38.0,255.2734375,397.658477783,3340.80639648,484.632141113,-295.507415771,3370.80639648,69.6594161987,952.011291504,3310.80639648
2.105,181.663970947,85.7770996094,201.0,145.0,166.0,38.0,254.671417236,402.308197021,3352.3371582,486.28994751,-296.518280029,3382.3371582,69.9020233154,955.326965332,3322.3371582
2.152,181.397247314,85.7081604004,201.0,147.0,166.0,38.0,252.079650879,403.989898682,3359.58154297,487.331481934,-320.925628662,3389.58154297,70.0544433594,957.410095215,3329.58154297
2.183,181.151397705,85.6086578369,199.0,145.0,166.0,38.0,249.38331604,405.487548828,3362.28027344,463.928222656,-297.389984131,3392.28027344,70.1112213135,958.186035156,3332.28027344
2.214,180.722473145,85.801864624,199.0,145.0,166.0,40.0,245.188903809,404.633178711,3374.15136719,465.551727295,-298.430664062,3404.15136719,70.3609924316,938.145874023,3344.15136719
2.246,180.484283447,84.9463729858,201.0,145.0,166.0,38.0,242.706115723,415.329498291,3378.82250977,490.097839355,-298.840179443,3408.82250977,70.459274292,962.942749023,3348.82250977
2.277,180.339782715,84.7016448975,199.0,145.0,166.0,38.0,241.110717773,418.43182373,3380.45996094,466.414489746,-298.983703613,3410.45996094,70.4937210083,963.413574219,3350.45996094
2.308,180.314163208,84.9865112305,199.0,145.0,166.0,38.0,240.553314209,414.617675781,3376.89794922,465.927337646,-298.671447754,3406.89794922,70.4187774658,962.389343262,3346.89794922
2.339,180.206130981,84.8285293579,199.0,145.0,164.0,38.0,238.997161865,416.006469727,3372.99023438,465.392913818,-298.328857422,3402.99023438,46.8909683228,961.26574707,3342.99023438
2.371,180.002700806,85.2187194824,199.0,145.0,166.0,40.0,235.797515869,410.011749268,3361.67871094,463.845947266,-297.337219238,3391.67871094,70.0985717773,934.646850586,3331.67871094
2.402,179.60836792,85.8953781128,199.0,145.0,164.0,38.0,229.190124512,398.627868652,3333.18920898,459.949737549,-294.839630127,3363.18920898,46.3326911926,949.820983887,3303.18920898
2.433,179.21711731,85.5477142334,199.0,145.0,164.0,38.0,224.87701416,403.157714844,3337.0480957,460.477478027,-295.177947998,3367.0480957,46.3868179321,950.930664062,3307.0480957
2.464,178.909500122,85.1624755859,199.0,147.0,164.0,38.0,222.201034546,409.367370605,3350.9765625,462.382324219,-320.110900879,3380.9765625,46.5821914673,954.93572998,3320.9765625
2.496,178.913314819,85.0802001953,197.0,145.0,164.0,40.0,222.558959961,410.912200928,3355.69750977,439.283050537,-296.812866211,3385.69750977,46.6484069824,932.968994141,3325.69750977
2.527,178.311187744,83.9987640381,197.0,145.0,164.0,40.0,217.014556885,426.667633057,3379.69775391,442.397033691,-298.916900635,3409.69775391,46.9850502014,939.701782227,3349.69775391
2.558,178.131607056,84.0066146851,197.0,145.0,162.0,38.0,215.346908569,427.489074707,3386.94287109,443.33706665,-299.552032471,3416.94287109,23.5434494019,965.277709961,3356.94287109
2.605,177.986404419,83.8834609985,197.0,145.0,162.0,36.0,214.129150391,429.969299316,3394.97705078,444.379486084,-300.256378174,3424.97705078,23.5997962952,991.18762207,3364.97705078
2.636,178.060058594,83.9595565796,197.0,145.0,160.0,38.0,215.214630127,429.479797363,3398.27197266,444.806976318,-300.545227051,3428.27197266,0.0,968.535400391,3368.27197266
2.668,178.128707886,84.0254745483,199.0,145.0,162.0,38.0,216.086608887,428.801116943,3399.11889648,468.966278076,-300.619476318,3429.11889648,23.6288452148,968.778869629,3369.11889648
2.714,178.020477295,83.9897613525,197.0,145.0,162.0,36.0,214.819671631,429.273223877,3399.48681641,444.964569092,-300.651733398,3429.48681641,23.6314258575,992.515991211,3369.48681641
2.746,177.914764404,84.0046005249,197.0,145.0,162.0,38.0,213.559036255,429.095275879,3399.47851562,444.963531494,-300.651031494,3429.47851562,23.6313667297,968.882324219,3369.47851562
2.777,177.916122437,83.8461380005,197.0,145.0,162.0,36.0,213.588897705,431.011901855,3399.69604492,444.991729736,-300.670074463,3429.69604492,23.6328926086,992.577636719,3369.69604492
2.808,177.92527771,83.768157959,199.0,145.0,162.0,38.0,213.775085449,432.097290039,3400.921875,469.21282959,-300.777526855,3430.921875,23.6414890289,969.297363281,3370.921875
2.871,178.017120361,83.6634368896,199.0,145.0,162.0,38.0,214.944366455,433.495422363,3402.09375,469.37310791,-300.880279541,3432.09375,23.6497077942,969.634338379,3372.09375
2.902,177.658004761,83.4963378906,203.0,147.0,162.0,38.0,211.43460083,437.08996582,3414.60107422,519.399841309,-326.134857178,3444.60107422,23.7374267578,973.230773926,3384.60107422
2.933,177.721862793,83.4829330444,197.0,145.0,162.0,36.0,212.035217285,436.912353516,3411.95996094,446.582946777,-301.74520874,3441.95996094,23.7189044952,996.190063477,3381.95996094
2.964,177.768081665,83.519241333,199.0,145.0,162.0,38.0,212.922622681,437.164886475,3417.33007812,471.456817627,-302.216003418,3447.33007812,23.7565670013,974.015441895,3387.33007812
2.996,177.771957397,83.5099563599,201.0,145.0,162.0,38.0,213.454833984,438.273193359,3425.12207031,496.754486084,-302.899108887,3455.12207031,23.811214447,976.255981445,3395.12207031
3.043,177.863555908,83.5184326172,203.0,145.0,162.0,38.0,214.557861328,438.177581787,3425.1706543,520.993591309,-302.90335083,3455.1706543,23.8115558624,976.269958496,3395.1706543
3.074,177.960037231,83.5724105835,203.0,145.0,162.0,38.0,215.851089478,437.801757812,3427.30371094,521.315246582,-303.090332031,3457.30371094,23.8265151978,976.883422852,3397.30371094
3.121,178.089538574,83.5312805176,201.0,145.0,162.0,38.0,217.356048584,438.192474365,3426.4934082,496.951629639,-303.019317627,3456.4934082,23.8208312988,976.650390625,3396.4934082
3.152,178.141357422,83.438369751,201.0,145.0,162.0,38.0,217.772796631,438.893615723,3423.25488281,496.486053467,-302.73538208,3453.25488281,23.7981185913,975.719116211,3393.25488281
3.199,178.488952637,83.0542449951,201.0,145.0,160.0,38.0,221.575317383,442.765350342,3417.54858398,495.665618896,-302.235168457,3447.54858398,0.0,974.078369141,3387.54858398
3.214,178.834075928,83.1494598389,201.0,145.0,162.0,38.0,225.283569336,440.787231445,3411.06982422,494.734161377,-301.667175293,3441.06982422,23.7126617432,972.215332031,3381.06982422
3.277,179.250061035,83.1918945312,201.0,145.0,160.0,38.0,229.773406982,439.35043335,3403.87158203,493.699249268,-301.036132812,3433.87158203,0.0,970.145568848,3373.87158203
3.308,179.451934814,83.5857849121,203.0,145.0,162.0,36.0,232.698394775,435.613769531,3411.42773438,518.921325684,-301.698547363,3441.42773438,23.715171814,996.03326416,3381.42773438
3.355,179.660522461,83.6351776123,203.0,145.0,162.0,38.0,235.095275879,434.840881348,3410.0,518.706054688,-301.573394775,3440.0,23.7051582336,971.907775879,3380.0
3.402,179.958465576,83.6183166504,203.0,145.0,162.0,38.0,238.56817627,434.87878418,3408.71728516,518.512634277,-301.4609375,3438.71728516,23.6961612701,971.538879395,3378.71728516
3.433,180.257751465,83.5346221924,203.0,145.0,162.0,38.0,241.535263062,434.780456543,3400.12451172,517.21697998,-300.707641602,3430.12451172,23.6358966827,969.068115234,3370.12451172
3.464,180.565643311,83.6603393555,205.0,145.0,162.0,38.0,244.225952148,431.549377441,3386.53198242,539.128723145,-299.516021729,3416.53198242,23.5405693054,965.159545898,3356.53198242
3.496,181.279678345,84.0094451904,205.0,145.0,162.0,38.0,252.219085693,426.580718994,3380.01196289,538.099914551,-298.944458008,3410.01196289,23.4948406219,963.284729004,3350.01196289
3.527,181.175460815,84.0257568359,205.0,145.0,162.0,38.0,250.576751709,425.695983887,3374.53125,537.235046387,-298.46395874,3404.53125,23.4564037323,961.70880127,3344.53125
3.558,181.208129883,84.3225479126,207.0,145.0,162.0,38.0,250.59034729,421.556365967,3369.51464844,560.285461426,-298.024169922,3399.51464844,23.4212188721,960.266296387,3339.51464844
3.589,181.204559326,84.3071365356,205.0,145.0,162.0,38.0,250.435211182,421.548431396,3367.99658203,536.203857422,-297.891082764,3397.99658203,23.4105739594,959.829772949,3337.99658203
3.621,181.058700562,84.5583953857,207.0,145.0,160.0,38.0,248.312866211,417.908325195,3362.5847168,559.143310547,-297.416656494,3392.5847168,0.0,958.273681641,3332.5847168
3.652,180.974105835,84.7184295654,207.0,145.0,160.0,40.0,247.148666382,415.740997314,3360.31835938,558.769775391,-297.217956543,3390.31835938,0.0,934.265258789,3330.31835938
3.683,180.873016357,84.6748352051,209.0,145.0,160.0,40.0,245.589904785,415.632476807,3355.29541016,581.683959961,-296.777618408,3385.29541016,0.0,932.856201172,3325.29541016
3.715,180.709442139,84.778465271,207.0,145.0,160.0,40.0,243.696258545,414.465759277,3355.72167969,558.012207031,-296.815002441,3385.72167969,0.0,932.975769043,3325.72167969
3.746,180.423629761,84.8092651367,207.0,145.0,158.0,40.0,240.14402771,413.777679443,3353.08227539,557.577148438,-296.583618164,3383.08227539,-23.3058624268,932.235229492,3323.08227539
3.777,180.072265625,84.9411697388,205.0,145.0,158.0,40.0,236.0362854,412.268005371,3353.41845703,533.903442383,-296.613067627,3383.41845703,-23.3082199097,932.329528809,3323.41845703
3.808,179.776046753,85.0894165039,205.0,147.0,158.0,40.0,232.443817139,410.33203125,3351.8449707,533.655151367,-320.193115234,3381.8449707,-23.2971839905,931.888183594,3321.8449707
3.84,179.358703613,85.1759643555,203.0,147.0,156.0,40.0,227.51272583,409.268554688,3351.46582031,509.87991333,-320.157226562,3381.46582031,-46.589050293,931.781799316,3321.46582031
3.871,178.376663208,85.5419311523,205.0,147.0,156.0,40.0,215.693771362,404.44732666,3347.16015625,532.915893555,-319.749572754,3377.16015625,-46.5286560059,930.573913574,3317.16015625
3.902,176.577606201,85.3340682983,201.0,147.0,154.0,40.0,194.470550537,406.663360596,3345.32006836,485.281066895,-319.5753479,3375.32006836,-69.7543792725,930.057678223,3315.32006836
3.933,175.350448608,84.7356338501,201.0,149.0,154.0,40.0,180.609008789,414.910552979,3355.2421875,486.707611084,-344.256561279,3385.2421875,-69.963142395,932.841186523,3325.2421875
3.965,174.586654663,84.5902099609,199.0,149.0,152.0,42.0,171.4949646,416.312255859,3352.7512207,462.625030518,-344.003265381,3382.7512207,-93.2142715454,908.838928223,3322.7512207
4.011,173.534500122,84.5827484131,199.0,149.0,150.0,42.0,158.983001709,416.028686523,3349.76123047,462.216125488,-343.699188232,3379.76123047,-116.412963867,908.021057129,3319.76123047
4.043,171.868057251,84.7191009521,197.0,149.0,148.0,40.0,139.563598633,414.889282227,3353.49902344,438.997833252,-344.079315186,3383.49902344,-139.852828979,932.352172852,3323.49902344
4.09,170.790054321,85.0624313354,197.0,149.0,148.0,42.0,127.178771973,411.797668457,3361.21826172,439.999359131,-344.86428833,3391.21826172,-140.177642822,911.154785156,3331.21826172
4.121,169.657531738,85.1885223389,193.0,149.0,146.0,40.0,113.923027039,410.646331787,3363.96118164,392.74911499,-345.143249512,3393.96118164,-163.675231934,935.28717041,3333.96118164
4.152,168.522979736,84.8827667236,193.0,149.0,144.0,42.0,100.451538086,413.890350342,3361.01586914,392.40826416,-344.843719482,3391.01586914,-186.892242432,911.099365234,3331.01586914
4.183,167.235366821,84.5631561279,189.0,149.0,144.0,42.0,85.2733764648,417.645385742,3360.91992188,344.833892822,-344.833953857,3390.91992188,-186.886871338,911.073181152,3330.91992188
4.215,166.135116577,84.4941558838,187.0,149.0,142.0,42.0,72.3416748047,418.664245605,3362.57202148,321.208831787,-345.001953125,3392.57202148,-210.351974487,911.525024414,3332.57202148
4.246,165.326873779,84.60962677,185.0,149.0,142.0,42.0,62.8047866821,417.258331299,3362.21435547,297.384155273,-344.965606689,3392.21435547,-210.329391479,911.427246094,3332.21435547
4.277,164.106689453,85.2618713379,183.0,149.0,140.0,42.0,48.4202575684,409.582427979,3362.33081055,273.602722168,-344.97744751,3392.33081055,-233.707473755,911.45904541,3332.33081055
4.308,163.321990967,85.8055038452,183.0,149.0,140.0,42.0,39.1074714661,402.548339844,3357.1237793,273.182739258,-344.447906494,3387.1237793,-233.342285156,910.034851074,3327.1237793
4.34,160.564941406,85.9504699707,177.0,149.0,134.0,42.0,6.62249469757,399.140167236,3342.87231445,201.068267822,-342.998626709,3372.87231445,-302.045684814,906.13684082,3312.87231445
4.59,158.983673096,85.9587783813,175.0,149.0,134.0,42.0,-11.8896541595,398.234313965,3336.10009766,177.056884766,-342.309967041,3366.10009766,-301.428222656,904.284484863,3306.10009766
4.621,157.763122559,85.731262207,175.0,149.0,134.0,42.0,-26.1376953125,400.426452637,3332.19311523,176.851364136,-341.912628174,3362.19311523,-301.071990967,903.215881348,3302.19311523
4.652,157.157226562,85.7198410034,177.0,149.0,134.0,42.0,-33.1913833618,400.244262695,3329.56738281,200.275100708,-341.645629883,3359.56738281,-300.832580566,902.497680664,3299.56738281
4.683,156.061416626,85.7605895996,177.0,149.0,134.0,42.0,-45.8690567017,398.755462646,3321.12988281,199.772125244,-340.787597656,3351.12988281,-300.063323975,900.189819336,3291.12988281
4.715,155.460464478,85.8930740356,177.0,149.0,132.0,42.0,-52.8198776245,396.851287842,3318.10986328,199.592086792,-340.48046875,3348.10986328,-322.848571777,899.363708496,3288.10986328
4.746,155.261459351,85.9598846436,177.0,149.0,132.0,42.0,-55.1093521118,395.887695312,3316.55029297,199.49911499,-340.321868896,3346.55029297,-322.695465088,898.937194824,3286.55029297
4.777,155.166763306,85.8949432373,177.0,149.0,134.0,42.0,-56.2367248535,396.826629639,3318.08496094,199.590606689,-340.477935791,3348.08496094,-299.785736084,899.356933594,3288.08496094
4.808,155.02444458,85.776473999,177.0,149.0,134.0,44.0,-57.8802261353,398.119018555,3317.36816406,199.547866821,-340.405029297,3347.36816406,-299.720367432,876.10546875,3287.36816406
4.84,154.996749878,85.6142578125,177.0,149.0,134.0,42.0,-58.0689353943,399.089782715,3309.76953125,199.094894409,-339.632324219,3339.76953125,-299.027587891,897.082519531,3279.76953125
4.886,154.957260132,85.7305374146,177.0,149.0,132.0,42.0,-58.3916473389,396.817718506,3302.09326172,198.637283325,-338.85168457,3332.09326172,-321.275939941,894.982910156,3272.09326172
4.933,154.878173828,85.800994873,177.0,149.0,134.0,44.0,-59.3162765503,396.061157227,3302.58789062,198.666763306,-338.901977539,3332.58789062,-298.372802734,872.166442871,3272.58789062
4.965,154.685348511,86.0560150146,177.0,149.0,134.0,44.0,-61.5866165161,393.346008301,3304.58886719,198.786056519,-339.10546875,3334.58886719,-298.555236816,872.699768066,3274.58886719
4.996,154.643234253,86.074836731,177.0,149.0,134.0,42.0,-62.0498352051,392.970703125,3303.26757812,198.707290649,-338.971099854,3333.26757812,-298.434783936,895.304077148,3273.26757812
5.027,154.535934448,86.0639648438,177.0,149.0,134.0,44.0,-63.2794189453,393.013183594,3302.56591797,198.665466309,-338.899749756,3332.56591797,-298.370819092,872.160583496,3272.56591797
5.058,154.331878662,86.1870346069,177.0,149.0,134.0,42.0,-65.6781616211,391.800262451,3304.35742188,198.772262573,-339.081939697,3334.35742188,-298.534118652,895.602233887,3274.35742188
5.09,154.155563354,86.2636184692,177.0,149.0,134.0,44.0,-67.7602005005,391.138793945,3306.26708984,198.886108398,-339.276153564,3336.26708984,-298.708251953,873.147033691,3276.26708984
5.121,154.089675903,86.3161315918,177.0,149.0,134.0,42.0,-68.5475997925,390.664001465,3307.40185547,198.95375061,-339.391540527,3337.40185547,-298.811706543,896.434875488,3277.40185547
5.152,154.038711548,86.1637802124,177.0,149.0,132.0,46.0,-69.1552276611,392.523986816,3308.18554688,199.000457764,-339.471221924,3338.18554688,-321.874145508,850.667297363,3278.18554688
5.183,153.915420532,86.0363006592,177.0,149.0,134.0,44.0,-70.6002807617,394.085327148,3308.87841797,199.041763306,-339.541687012,3338.87841797,-298.94631958,873.842956543,3278.87841797
5.215,153.806213379,85.8075256348,177.0,149.0,134.0,46.0,-71.7918167114,396.322814941,3305.40063477,198.834442139,-339.188018799,3335.40063477,-298.629241943,849.944641113,3275.40063477
5.277,153.764160156,85.6694030762,177.0,149.0,132.0,44.0,-72.222442627,397.610961914,3302.80224609,198.679550171,-338.923797607,3332.80224609,-321.345581055,872.223571777,3272.80224609
5.324,153.676315308,86.1204681396,177.0,149.0,132.0,44.0,-73.1688156128,392.006713867,3299.6027832,198.488815308,-338.598419189,3329.6027832,-321.031433105,871.370910645,3269.6027832
5.355,153.659957886,86.2203826904,177.0,149.0,132.0,44.0,-73.3426513672,390.768066406,3298.90527344,198.447235107,-338.527496338,3328.90527344,-320.96295166,871.185058594,3268.90527344
5.386,153.663330078,86.1841506958,177.0,149.0,132.0,44.0,-73.2745666504,391.032043457,3297.59667969,198.369232178,-338.39440918,3327.59667969,-320.834472656,870.836242676,3267.59667969
5.433,153.550292969,86.1232681274,177.0,149.0,132.0,42.0,-74.5110626221,391.365600586,3294.47875977,198.183349609,-338.077331543,3324.47875977,-320.528320312,892.90020752,3264.47875977
5.465,153.376800537,86.2900619507,177.0,149.0,132.0,40.0,-76.4914703369,389.316802979,3293.44726562,198.121856689,-337.972442627,3323.44726562,-320.427062988,915.50567627,3263.44726562
5.496,153.140182495,86.1154327393,177.0,149.0,132.0,42.0,-79.363494873,392.021697998,3299.23803711,198.467071533,-338.561309814,3329.23803711,-320.995635986,894.201965332,3269.23803711
5.527,153.14730835,86.0127868652,177.0,149.0,132.0,42.0,-79.2713775635,393.160888672,3298.83227539,198.442886353,-338.520050049,3328.83227539,-320.955780029,894.091003418,3268.83227539
