t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.344904,0.478,-0.744,0.524,-75.0,,,
5.394952,0.376,-0.468,0.6,-75.0,,,
5.445,0.262,-0.57,0.432,-75.0,,,
5.494856,0.422,-0.698,0.672,-72.0,,,
5.544904,0.384,-0.964,0.456,-72.0,,,
5.594952,0.262,-0.84,0.392,-72.0,,,
5.645,0.242,-0.97,0.462,-72.0,,,
5.694856,0.306,-0.75,0.472,-75.0,,,
5.744904,0.36,-0.852,0.482,-75.0,,,
5.794952,0.382,-0.778,0.526,-75.0,,,
5.845,0.374,-0.714,0.53,-75.0,,,
5.894856,0.386,-0.738,0.486,-69.0,,,
5.944904,0.322,-0.592,0.476,-69.0,,,
5.994952,0.332,-0.712,0.448,-69.0,,,
6.045,0.53,-0.872,0.812,-69.0,,,
6.094856,0.48,-0.786,0.494,-72.0,,,
6.144904,0.44,-0.76,0.432,-72.0,,,
6.194952,0.388,-0.622,0.274,-72.0,,,
6.245,0.414,-0.614,0.358,-72.0,,,
6.294856,0.516,-0.848,0.352,-73.0,,,
6.344904,0.524,-0.914,0.19,-73.0,,,
6.394952,0.514,-0.868,0.162,-73.0,,,
6.445,0.498,-0.9,0.096,-73.0,,,
6.495856,0.508,-0.94,0.102,-71.0,,,
6.545904,0.53,-0.89,0.134,-71.0,,,
6.595952,0.51,-0.8,0.142,-71.0,,,
6.646,0.478,-0.782,0.128,-71.0,,,
6.695856,0.47,-0.752,0.146,-70.0,,,
6.745904,0.51,-0.842,0.192,-70.0,,,
6.795952,0.546,-0.868,0.21,-70.0,,,
6.846,0.554,-0.848,0.268,-70.0,,,
6.895856,0.562,-0.81,0.28,-69.0,,,
6.945904,0.552,-0.744,0.264,-69.0,,,
6.995952,0.55,-0.722,0.222,-69.0,,,
7.046,0.582,-0.782,0.236,-69.0,,,
7.095856,0.588,-0.808,0.21,-70.0,,,
7.145904,0.614,-0.81,0.21,-70.0,,,
7.195952,0.59,-0.778,0.18,-70.0,,,
7.246,0.6,-0.762,0.198,-70.0,,,
7.295856,0.606,-0.738,0.198,-71.0,,,
7.345904,0.608,-0.738,0.194,-71.0,,,
7.395952,0.59,-0.77,0.206,-71.0,,,
7.446,0.616,-0.784,0.216,-71.0,,,
7.496856,0.59,-0.756,0.22,-71.0,,,
7.546904,0.594,-0.722,0.204,-71.0,,,
7.596952,0.592,-0.73,0.224,-71.0,,,
7.647,0.582,-0.736,0.226,-71.0,,,
7.696856,0.562,-0.756,0.216,-69.0,,,
7.746904,0.578,-0.808,0.206,-69.0,,,
7.796952,0.582,-0.83,0.192,-69.0,,,
7.847,0.6,-0.84,0.168,-69.0,,,
7.896856,0.592,-0.814,0.174,-73.0,,,
7.946904,0.574,-0.784,0.152,-73.0,,,
7.996952,0.574,-0.782,0.132,-73.0,,,
8.047,0.566,-0.762,0.112,-73.0,,,
8.096856,0.568,-0.778,0.104,-72.0,,,
8.146904,0.59,-0.808,0.116,-72.0,,,
8.196952,0.594,-0.784,0.12,-72.0,,,
8.247,0.594,-0.79,0.12,-72.0,,,
8.296856,0.6,-0.792,0.126,-71.0,,,
8.346904,0.582,-0.81,0.102,-71.0,,,
8.396952,0.556,-0.788,0.112,-71.0,,,
8.447,0.544,-0.814,0.11,-71.0,,,
8.497856,0.532,-0.834,0.112,-70.0,,,
8.547904,0.516,-0.868,0.094,-70.0,,,
8.597952,0.486,-0.84,0.102,-70.0,,,
8.648,0.466,-0.85,0.104,-70.0,,,
8.697856,0.488,-0.89,0.098,-72.0,,,
8.747904,0.528,-0.916,0.12,-72.0,,,
8.797952,0.554,-0.884,0.134,-72.0,,,
8.848,0.544,-0.832,0.13,-72.0,,,
8.897856,0.56,-0.81,0.14,-75.0,,,
8.947904,0.566,-0.786,0.142,-75.0,,,
8.997952,0.566,-0.8,0.12,-75.0,,,
9.048,0.576,-0.794,0.11,-75.0,,,
9.097856,0.566,-0.792,0.112,-74.0,,,
9.147904,0.568,-0.788,0.124,-74.0,,,
9.197952,0.568,-0.802,0.114,-74.0,,,
9.248,0.558,-0.798,0.108,-74.0,,,
9.297856,0.55,-0.834,0.142,-74.0,,,
9.347904,0.542,-0.834,0.13,-74.0,,,
9.397952,0.52,-0.84,0.136,-74.0,,,
9.448,0.524,-0.832,0.146,-74.0,,,
9.498856,0.526,-0.836,0.14,-71.0,,,
9.548904,0.504,-0.814,0.126,-71.0,,,
9.598952,0.52,-0.83,0.12,-71.0,,,
9.649,0.51,-0.824,0.124,-71.0,,,
9.698856,0.544,-0.83,0.12,-69.0,,,
9.748904,0.56,-0.84,0.12,-69.0,,,
9.798952,0.59,-0.814,0.108,-69.0,,,
9.849,0.606,-0.804,0.128,-69.0,,,
9.898856,0.598,-0.724,0.142,-74.0,,,
9.948904,0.6,-0.702,0.144,-74.0,,,
9.998952,0.604,-0.692,0.126,-74.0,,,
10.049,0.546,-0.708,0.112,-74.0,,,
10.098856,0.54,-0.792,0.11,-73.0,,,
10.148904,0.54,-0.856,0.102,-73.0,,,
10.198952,0.576,-0.89,0.112,-73.0,,,
10.249,0.56,-0.858,0.14,-73.0,,,
10.298856,0.56,-0.838,0.126,-74.0,,,
10.348904,0.576,-0.862,0.162,-74.0,,,
10.398952,0.588,-0.834,0.166,-74.0,,,
10.449,0.568,-0.874,0.21,-74.0,,,
10.499856,0.464,-0.848,0.12,-73.0,,,
10.549904,0.402,-0.948,0.068,-73.0,,,
10.599952,0.316,-0.89,0.054,-73.0,,,
10.65,0.304,-0.8,0.152,-73.0,,,
10.699856,0.37,-0.722,0.22,-73.0,,,
10.749904,0.432,-0.794,0.236,-73.0,,,
10.799952,0.594,-0.784,0.296,-73.0,,,
10.85,0.672,-0.802,0.274,-73.0,,,
10.899856,0.71,-0.856,0.246,-70.0,,,
10.949904,0.68,-0.77,0.298,-70.0,,,
10.999952,0.624,-0.692,0.302,-70.0,,,
11.05,0.592,-0.844,0.278,-70.0,,,
11.099856,0.6,-0.76,0.328,-70.0,,,
11.149904,0.616,-0.746,0.4,-70.0,,,
11.199952,0.59,-0.68,0.424,-70.0,,,
11.25,0.6,-0.8,0.386,-70.0,,,
11.299856,0.55,-0.744,0.338,-71.0,,,
11.349904,0.562,-0.712,0.32,-71.0,,,
11.399952,0.604,-0.754,0.348,-71.0,,,
11.45,0.582,-0.724,0.354,-71.0,,,
11.499856,0.572,-0.708,0.344,-70.0,,,
11.549904,0.59,-0.712,0.366,-70.0,,,
11.599952,0.6,-0.714,0.364,-70.0,,,
11.65,0.594,-0.738,0.376,-70.0,,,
11.700856,0.608,-0.724,0.39,-70.0,,,
11.750904,0.6,-0.692,0.382,-70.0,,,
11.800952,0.624,-0.736,0.392,-70.0,,,
11.851,0.604,-0.698,0.376,-70.0,,,
11.900856,0.628,-0.69,0.414,-71.0,,,
11.950904,0.638,-0.68,0.402,-71.0,,,
12.000952,0.63,-0.706,0.37,-71.0,,,
12.051,0.64,-0.72,0.402,-71.0,,,
12.100856,0.632,-0.698,0.38,-71.0,,,
12.150904,0.632,-0.672,0.368,-71.0,,,
12.200952,0.614,-0.724,0.334,-71.0,,,
12.251,0.632,-0.736,0.332,-71.0,,,
12.300856,0.61,-0.718,0.332,-70.0,,,
12.350904,0.574,-0.706,0.336,-70.0,,,
12.400952,0.608,-0.72,0.358,-70.0,,,
12.451,0.608,-0.712,0.374,-70.0,,,
12.500856,0.638,-0.724,0.37,-69.0,,,
12.550904,0.632,-0.708,0.348,-69.0,,,
12.600952,0.646,-0.702,0.336,-69.0,,,
12.651,0.646,-0.73,0.316,-69.0,,,
12.701856,0.64,-0.692,0.332,-68.0,,,
12.751904,0.654,-0.652,0.28,-68.0,,,
12.801952,0.668,-0.66,0.304,-68.0,,,
12.852,0.67,-0.692,0.304,-68.0,,,
12.901856,0.662,-0.656,0.31,-69.0,,,
12.951904,0.672,-0.688,0.334,-69.0,,,
13.001952,0.664,-0.69,0.336,-69.0,,,
13.052,0.656,-0.642,0.318,-69.0,,,
13.101856,0.662,-0.648,0.328,-68.0,,,
13.151904,0.664,-0.68,0.334,-68.0,,,
13.201952,0.654,-0.676,0.34,-68.0,,,
13.252,0.664,-0.69,0.358,-68.0,,,
13.301856,0.662,-0.676,0.354,-69.0,,,
13.351904,0.652,-0.686,0.352,-69.0,,,
13.401952,0.632,-0.69,0.344,-69.0,,,
13.452,0.66,-0.72,0.326,-69.0,,,
13.501856,0.646,-0.712,0.344,-69.0,,,
13.551904,0.654,-0.688,0.336,-69.0,,,
13.601952,0.654,-0.68,0.348,-69.0,,,
13.652,0.652,-0.692,0.35,-69.0,,,
13.702856,0.614,-0.68,0.334,-69.0,,,
13.752904,0.664,-0.702,0.364,-69.0,,,
13.802952,0.654,-0.69,0.336,-69.0,,,
13.853,0.654,-0.686,0.334,-69.0,,,
13.902856,0.646,-0.702,0.332,-69.0,,,
13.952904,0.664,-0.68,0.334,-69.0,,,
14.002952,0.664,-0.692,0.318,-69.0,,,
14.053,0.66,-0.712,0.302,-69.0,,,
14.102856,0.664,-0.648,0.334,-69.0,,,
14.152904,0.654,-0.64,0.352,-69.0,,,
14.202952,0.67,-0.68,0.338,-69.0,,,
14.253,0.704,-0.712,0.4,-69.0,,,
14.302856,0.786,-0.82,0.526,-80.0,,,
14.352904,1.026,-1.122,0.856,-80.0,,,
14.402952,1.022,-1.044,0.934,-80.0,,,
14.453,0.694,-0.984,0.816,-80.0,,,
14.502856,0.312,-1.048,0.558,-71.0,,,
14.552904,-0.062,-0.886,0.188,-71.0,,,
14.602952,-0.27,-0.776,0.02,-71.0,,,
14.653,-0.44,-0.92,0.032,-71.0,,,
14.703856,-0.35,-0.872,-0.046,-75.0,,,
14.753904,-0.288,-0.388,0.07,-75.0,,,
14.803952,-0.308,-0.09,0.334,-75.0,,,
14.854,-0.338,-0.162,0.492,-75.0,,,
14.903856,-0.466,-0.192,0.582,-74.0,,,
14.953904,-0.58,-0.306,0.56,-74.0,,,
15.003952,-0.72,-0.344,0.494,-74.0,,,
15.054,-0.752,-0.452,0.398,-74.0,,,
15.103856,-0.66,-0.392,0.368,-74.0,,,
15.153904,-0.498,-0.368,0.358,-74.0,,,
15.203952,-0.298,-0.346,0.254,-74.0,,,
15.254,-0.238,-0.436,0.222,-74.0,,,
15.303856,-0.168,-0.618,0.048,-71.0,,,
15.353904,-0.104,-0.89,0.006,-71.0,,,
15.403952,-0.01,-1.242,0.05,-71.0,,,
15.454,-0.018,-1.246,0.158,-71.0,,,
15.503856,0.156,-1.382,0.304,-75.0,,,
15.553904,0.284,-1.258,0.472,-75.0,,,
15.603952,0.456,-1.172,0.562,-75.0,,,
15.654,0.47,-1.048,0.494,-75.0,,,
15.704856,0.572,-0.808,0.492,-74.0,,,
15.754904,0.622,-0.814,0.472,-74.0,,,
15.804952,0.624,-0.746,0.456,-74.0,,,
15.855,0.638,-0.718,0.412,-74.0,,,
15.904856,0.6,-0.744,0.35,-74.0,,,
15.954904,0.62,-0.692,0.348,-74.0,,,
16.004952,0.638,-0.744,0.352,-74.0,,,
16.055,0.64,-0.72,0.332,-74.0,,,
16.104856,0.646,-0.748,0.334,-71.0,,,
16.154904,0.664,-0.766,0.312,-71.0,,,
16.204952,0.654,-0.702,0.334,-71.0,,,
16.255,0.646,-0.724,0.322,-71.0,,,
16.304856,0.638,-0.688,0.326,-72.0,,,
16.354904,0.624,-0.684,0.322,-72.0,,,
16.404952,0.646,-0.702,0.288,-72.0,,,
16.455,0.638,-0.692,0.306,-72.0,,,
16.504856,0.736,-0.664,0.294,-70.0,,,
16.554904,0.664,-0.734,0.292,-70.0,,,
16.604952,0.656,-0.69,0.296,-70.0,,,
16.655,0.648,-0.722,0.278,-70.0,,,
16.704856,0.662,-0.734,0.292,-71.0,,,
16.754904,0.652,-0.712,0.278,-71.0,,,
16.804952,0.67,-0.718,0.28,-71.0,,,
16.855,0.662,-0.708,0.268,-71.0,,,
16.905856,0.652,-0.708,0.296,-71.0,,,
16.955904,0.624,-0.718,0.3,-71.0,,,
17.005952,0.648,-0.686,0.278,-71.0,,,
17.056,0.662,-0.708,0.286,-71.0,,,
17.105856,0.654,-0.708,0.284,-71.0,,,
17.155904,0.668,-0.708,0.286,-71.0,,,
17.205952,0.658,-0.712,0.278,-71.0,,,
17.256,0.654,-0.708,0.276,-71.0,,,
17.305856,0.656,-0.702,0.284,-71.0,,,
17.355904,0.658,-0.704,0.28,-71.0,,,
17.405952,0.646,-0.724,0.27,-71.0,,,
17.456,0.654,-0.706,0.284,-71.0,,,
17.505856,0.664,-0.72,0.27,-74.0,,,
17.555904,0.654,-0.706,0.22,-74.0,,,
17.605952,0.664,-0.744,0.2,-74.0,,,
17.656,0.664,-0.724,0.222,-74.0,,,
17.705856,0.686,-0.7,0.262,-76.0,,,
17.755904,0.718,-0.682,0.288,-76.0,,,
17.805952,0.8,-0.72,0.24,-76.0,,,
17.856,0.864,-0.664,0.216,-76.0,,,
17.906856,0.854,-0.658,0.128,-73.0,,,
17.956904,0.824,-0.6,0.126,-73.0,,,
18.006952,0.836,-0.584,0.112,-73.0,,,
18.057,0.902,-0.526,0.07,-73.0,,,
18.106856,0.93,-0.528,0.032,-65.0,,,
18.156904,0.774,-0.544,0.012,-65.0,,,
18.206952,0.654,-0.608,0.088,-65.0,,,
18.257,0.61,-0.68,0.236,-65.0,,,
18.306856,0.664,-0.754,0.216,-61.0,,,
18.356904,0.672,-0.826,0.272,-61.0,,,
18.406952,0.678,-0.798,0.304,-61.0,,,
18.457,0.592,-0.64,0.28,-61.0,,,
18.506856,0.526,-0.596,0.29,-63.0,,,
18.556904,0.546,-0.636,0.37,-63.0,,,
18.606952,0.61,-0.68,0.408,-63.0,,,
18.657,0.7,-0.66,0.438,-63.0,,,
18.706856,0.678,-0.644,0.48,-58.0,,,
18.756904,0.776,-0.772,0.792,-58.0,,,
18.806952,0.812,-0.944,0.462,-58.0,,,
18.857,0.464,-0.728,0.304,-58.0,,,
18.907856,0.406,-0.638,0.324,-61.0,,,
18.957904,0.526,-0.968,0.272,-61.0,,,
19.007952,0.62,-1.124,0.194,-61.0,,,
19.058,0.654,-1.038,0.14,-61.0,,,
19.107856,0.604,-1.06,0.126,-62.0,,,
19.157904,0.418,-0.636,0.15,-62.0,,,
19.207952,0.274,-0.52,0.184,-62.0,,,
19.258,0.128,-0.504,0.264,-62.0,,,
19.307856,0.144,-0.564,0.296,-69.0,,,
19.357904,0.406,-0.808,0.254,-69.0,,,
19.407952,0.604,-0.884,0.3,-69.0,,,
19.458,0.662,-0.68,0.294,-69.0,,,
19.507856,0.764,-0.432,0.156,-71.0,,,
19.557904,1.084,-0.606,0.192,-71.0,,,
19.607952,0.96,-0.474,0.272,-71.0,,,
19.658,1.31,-0.304,0.098,-71.0,,,
19.707856,1.366,-0.336,-0.03,-59.0,,,
19.757904,0.992,-0.5,0.098,-59.0,,,
19.807952,0.908,-0.446,0.112,-59.0,,,
19.858,0.824,-0.496,0.1,-59.0,,,
19.908856,0.774,-0.584,0.31,-63.0,,,
19.958904,0.692,-0.682,0.508,-63.0,,,
