t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.081952,1.136,0.3,0.188,,,,-93.0
3.132,0.968,0.11,0.13,,,,-93.0
3.182856,0.83,0.286,0.016,,,,-102.0
3.232904,0.902,0.08,0.06,,,,-102.0
3.282952,1.11,0.118,0.08,,,,-102.0
3.333,1.064,0.204,0.078,,,,-102.0
3.382856,0.924,0.226,0.076,,,,-91.0
3.432904,0.934,0.216,0.136,,,,-91.0
3.482952,0.934,0.288,0.104,,,,-91.0
3.533,0.94,0.204,0.102,,,,-91.0
3.582856,0.84,0.354,0.348,,,,-86.0
3.632904,0.75,0.272,0.53,,,,-86.0
3.682952,0.782,0.14,0.62,,,,-86.0
3.733,0.698,0.328,0.644,,,,-86.0
3.782856,0.578,0.306,0.752,,,,-100.0
3.832904,0.662,0.29,0.802,,,,-100.0
3.882952,0.63,0.334,0.754,,,,-100.0
3.933,0.488,0.408,0.822,,,,-100.0
3.982856,0.472,0.37,0.822,,,,-86.0
4.032904,0.48,0.44,1.008,,,,-86.0
4.082952,0.492,0.364,1.072,,,,-86.0
4.133,0.54,0.334,1.004,,,,-86.0
4.183856,0.62,0.582,0.7,,,,-92.0
4.233904,0.646,0.54,0.668,,,,-92.0
4.283952,0.552,0.304,0.734,,,,-92.0
4.334,0.504,0.358,0.754,,,,-92.0
7.986856,0.672,0.4,0.734,,,-102.0,-102.0
8.036904,0.662,0.414,0.614,,,-102.0,-102.0
8.086952,0.702,0.486,0.608,,,-102.0,-102.0
8.137,0.764,0.446,0.574,,,-102.0,-102.0
8.186856,0.786,0.374,0.524,,,,-86.0
8.236904,0.788,0.364,0.5,,,,-86.0
8.286952,0.812,0.53,0.422,,,,-86.0
8.337,0.78,0.56,0.454,,,,-86.0
8.387856,0.8,0.446,0.43,,,,-86.0
8.437904,0.752,0.262,0.424,,,,-86.0
8.487952,0.792,0.332,0.51,,,,-86.0
8.538,0.92,0.472,0.556,,,,-86.0
8.587856,0.696,0.498,0.594,,,,-86.0
8.637904,0.624,0.31,0.504,,,,-86.0
8.687952,0.798,0.182,0.374,,,,-86.0
8.738,0.928,0.294,0.382,,,,-86.0
8.787856,0.88,0.322,0.5,,,,-82.0
8.837904,0.972,0.302,0.558,,,,-82.0
8.887952,0.902,0.444,0.568,,,,-82.0
8.938,1.008,0.6,0.606,,,,-82.0
8.987856,0.978,0.466,0.64,,,,-91.0
9.037904,0.806,0.636,0.644,,,,-91.0
9.087952,0.678,0.542,0.68,,,,-91.0
9.138,0.246,0.684,0.726,,,,-91.0
9.187856,-0.008,0.686,0.75,,,,-101.0
9.237904,-0.032,0.582,0.51,,,,-101.0
9.287952,0.028,0.53,0.454,,,,-101.0
9.338,0.072,0.504,0.592,,,,-101.0
9.388856,0.19,0.638,0.658,,,,-92.0
9.438904,0.274,0.502,0.816,,,,-92.0
9.488952,0.364,0.388,0.864,,,,-92.0
9.539,0.614,0.238,0.93,,,,-92.0
9.588856,0.732,0.182,0.994,,,,-91.0
9.638904,0.944,-0.194,0.972,,,,-91.0
9.688952,0.966,-0.008,0.894,,,,-91.0
9.739,0.782,0.032,0.696,,,,-91.0
9.788856,0.608,0.128,0.614,,,,-94.0
9.838904,0.572,0.364,0.584,,,,-94.0
9.888952,0.734,0.354,0.686,,,,-94.0
9.939,0.91,0.45,0.674,,,,-94.0
10.188856,0.75,0.39,0.63,,,,-94.0
10.238904,0.75,0.472,0.672,,,,-94.0
10.288952,0.688,0.446,0.8,,,,-94.0
10.339,0.648,0.654,0.77,,,,-94.0
10.389856,0.77,0.582,0.978,,,,-87.0
10.439904,0.906,0.646,0.798,,,,-87.0
10.489952,0.86,0.284,0.686,,,,-87.0
10.54,0.684,-0.174,0.594,,,,-87.0
10.589856,0.614,-0.4,0.364,,,,-91.0
10.639904,0.422,-0.792,0.354,,,,-91.0
10.689952,0.338,-0.872,0.336,,,,-91.0
10.74,0.254,-0.978,0.354,,,,-91.0
10.789856,0.198,-0.812,0.462,,,,-99.0
10.839904,0.168,-0.666,0.592,,,,-99.0
10.889952,0.24,-0.85,0.63,,,,-99.0
10.94,0.24,-0.708,0.652,,,,-99.0
