t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.828,192.498092651,116.37828064,255.0,153.0,150.0,80.0,364.173553467,40.5849533081,3195.6262207,1074.56359863,-373.269439697,3225.6262207,-111.007965088,444.031799316,3165.6262207
1.859,192.425415039,116.31817627,255.0,153.0,150.0,80.0,363.467956543,41.2708587646,3196.58300781,1074.88244629,-373.380157471,3226.58300781,-111.041511536,444.166015625,3166.58300781
1.906,192.777526855,116.275810242,255.0,153.0,150.0,80.0,366.957977295,41.6938743591,3192.60864258,1073.55834961,-372.920227051,3222.60864258,-110.902145386,443.608520508,3162.60864258
1.921,192.778045654,116.015083313,255.0,153.0,150.0,80.0,367.138122559,44.6340026855,3194.125,1074.06359863,-373.095703125,3224.125,-110.955322266,443.821228027,3164.125
1.968,192.710830688,115.840400696,255.0,153.0,150.0,80.0,366.64453125,46.6235427856,3196.38476562,1074.81640625,-373.357208252,3226.38476562,-111.034561157,444.138214111,3166.38476562
2.0,193.043395996,115.624725342,255.0,153.0,150.0,80.0,369.802307129,48.9655189514,3191.46655273,1073.17785645,-372.78805542,3221.46655273,-110.862098694,443.448364258,3161.46655273
2.031,192.873901367,115.66658783,255.0,153.0,150.0,80.0,367.513244629,48.4453392029,3188.06567383,1072.04492188,-372.39453125,3218.06567383,-110.742843628,442.971313477,3158.06567383
2.062,192.811340332,115.53289032,255.0,153.0,150.0,78.0,366.818481445,49.9406356812,3188.10595703,1072.05834961,-372.399200439,3218.10595703,-110.744255066,465.12588501,3158.10595703
2.093,192.732711792,115.428970337,253.0,153.0,150.0,78.0,365.815185547,51.0850334167,3187.02270508,1049.13537598,-372.273834229,3217.02270508,-110.706268311,464.966339111,3157.02270508
2.125,192.932617188,115.504005432,253.0,153.0,150.0,78.0,367.821990967,50.2154197693,3185.05566406,1048.49389648,-372.046234131,3215.05566406,-110.637290955,464.676605225,3155.05566406
2.156,192.726837158,115.302490234,251.0,153.0,150.0,78.0,365.85748291,52.5140304565,3187.96411133,1026.87390137,-372.382781982,3217.96411133,-110.739280701,465.104980469,3157.96411133
2.203,192.370239258,115.23966217,251.0,153.0,150.0,78.0,362.171905518,53.2606735229,3190.61474609,1027.71972656,-372.68951416,3220.61474609,-110.832229614,465.495361328,3160.61474609
2.234,192.092346191,115.142921448,249.0,153.0,150.0,78.0,359.307189941,54.3800468445,3192.78710938,1005.81036377,-372.940887451,3222.78710938,-110.908409119,465.815338135,3162.78710938
2.265,191.359588623,115.15019989,245.0,153.0,150.0,78.0,351.567382812,54.3703269958,3197.0078125,961.863525391,-373.429321289,3227.0078125,-111.056411743,466.436920166,3167.0078125
2.296,191.059967041,114.922203064,245.0,153.0,150.0,78.0,348.424560547,56.9617118835,3198.9934082,962.455322266,-373.659088135,3228.9934082,-111.126037598,466.729400635,3168.9934082
2.328,191.06187439,114.855140686,245.0,153.0,148.0,78.0,348.533782959,57.728603363,3199.79956055,962.695617676,-373.752380371,3229.79956055,-133.385147095,466.848114014,3169.79956055
2.359,191.050506592,114.870887756,245.0,153.0,150.0,78.0,348.518585205,57.5704612732,3200.83178711,963.003295898,-373.871826172,3230.83178711,-111.190505981,467.000152588,3170.83178711
2.406,191.100845337,114.905914307,245.0,153.0,150.0,78.0,349.125427246,57.1841812134,3201.21484375,963.117492676,-373.916137695,3231.21484375,-111.203941345,467.056549072,3171.21484375
2.437,190.804153442,114.836265564,245.0,153.0,150.0,78.0,346.200439453,58.0339736938,3204.96826172,964.23626709,-374.350494385,3234.96826172,-111.33555603,467.609375,3174.96826172
2.468,190.785705566,114.999221802,245.0,153.0,148.0,78.0,346.055725098,56.2127418518,3205.54931641,964.409484863,-374.417755127,3235.54931641,-133.627105713,467.694946289,3175.54931641
2.5,190.92338562,115.059951782,245.0,153.0,148.0,80.0,347.483398438,55.5108833313,3204.44238281,964.079467773,-374.289642334,3234.44238281,-133.58052063,445.2684021,3174.44238281
2.531,190.814300537,115.134712219,245.0,153.0,148.0,78.0,346.219268799,54.6647529602,3204.0871582,963.973571777,-374.248535156,3234.0871582,-133.565567017,467.47958374,3174.0871582
2.562,190.947525024,115.298881531,245.0,153.0,148.0,78.0,347.733032227,52.8227844238,3204.24291992,964.020019531,-374.266571045,3234.24291992,-133.572128296,467.502532959,3174.24291992
2.593,190.902252197,115.195610046,245.0,153.0,150.0,78.0,347.399536133,54.0103912354,3205.86035156,964.50213623,-374.453735352,3235.86035156,-111.366844177,467.740722656,3175.86035156
2.671,191.216537476,115.394386292,245.0,153.0,150.0,78.0,350.559661865,51.720741272,3202.4519043,963.486206055,-374.059295654,3232.4519043,-111.247314453,467.238769531,3172.4519043
2.703,191.313354492,115.433013916,245.0,153.0,148.0,80.0,351.692474365,51.2936401367,3202.86816406,963.610229492,-374.10748291,3232.86816406,-133.514282227,445.047637939,3172.86816406
2.734,191.196914673,115.415924072,245.0,153.0,148.0,80.0,350.060394287,51.4378623962,3199.90356445,962.726623535,-373.764404297,3229.90356445,-133.389526367,444.631744385,3169.90356445
2.765,190.867126465,115.580863953,245.0,153.0,148.0,80.0,346.390838623,49.5915489197,3200.18896484,962.811645508,-373.797424316,3230.18896484,-133.401535034,444.671813965,3170.18896484
2.796,191.00239563,115.693756104,245.0,153.0,148.0,80.0,347.61428833,48.2837028503,3197.47949219,962.004089355,-373.483886719,3227.47949219,-133.287521362,444.291748047,3167.47949219
2.828,190.899398804,115.72505188,245.0,153.0,146.0,82.0,346.273803711,47.9071655273,3195.76733398,961.493713379,-373.285766602,3225.76733398,-155.418045044,421.849060059,3165.76733398
2.875,190.612136841,115.736587524,243.0,153.0,144.0,82.0,343.186126709,47.7962341309,3196.99194336,939.226745605,-373.427490234,3226.99194336,-177.689422607,422.012237549,3166.99194336
2.906,190.545852661,115.754943848,243.0,153.0,144.0,82.0,342.336456299,47.5756149292,3195.99755859,938.937316895,-373.312408447,3225.99755859,-177.633621216,421.879699707,3165.99755859
2.937,190.087188721,115.789611816,243.0,153.0,142.0,82.0,337.357818604,47.2097167969,3197.53100586,939.383666992,-373.489837646,3227.53100586,-199.93460083,422.08404541,3167.53100586
2.968,189.735610962,115.681724548,243.0,153.0,142.0,80.0,333.443664551,48.4234886169,3197.79833984,939.461425781,-373.520782471,3227.79833984,-199.951461792,444.336486816,3167.79833984
3.0,189.886901855,116.047637939,243.0,153.0,142.0,82.0,334.737731934,44.2670669556,3193.95922852,938.344055176,-373.076507568,3223.95922852,-199.709136963,421.608123779,3163.95922852
3.031,189.859939575,116.217704773,243.0,153.0,142.0,82.0,334.359893799,42.3526573181,3193.234375,938.133117676,-372.992675781,3223.234375,-199.663375854,421.511505127,3163.234375
3.062,189.475143433,116.167068481,243.0,153.0,142.0,82.0,329.983154297,42.9108428955,3192.57714844,937.941772461,-372.916595459,3222.57714844,-199.621902466,421.423919678,3162.57714844
3.109,189.477020264,116.276321411,243.0,153.0,142.0,80.0,329.747894287,41.6553001404,3190.09765625,937.220092773,-372.629669189,3220.09765625,-199.465393066,443.256347656,3160.09765625
3.14,189.612442017,116.347900391,243.0,153.0,142.0,82.0,331.159362793,40.8418502808,3189.10083008,936.929992676,-372.514312744,3219.10083008,-199.402481079,420.960693359,3159.10083008
3.171,189.630050659,116.397888184,243.0,153.0,142.0,82.0,331.146331787,40.2573165894,3187.08056641,936.341918945,-372.280517578,3217.08056641,-199.27494812,420.691497803,3157.08056641
3.203,189.839889526,116.915374756,243.0,153.0,142.0,82.0,332.355194092,34.3564338684,3176.22143555,933.181335449,-371.023925781,3206.22143555,-198.589523315,419.244506836,3146.22143555
3.234,189.946243286,116.978477478,243.0,153.0,142.0,82.0,333.411407471,33.6406440735,3174.9987793,932.825561523,-370.882415771,3204.9987793,-198.512359619,419.081573486,3144.9987793
3.265,190.38432312,116.947174072,243.0,153.0,142.0,82.0,337.967987061,33.9568977356,3171.98754883,931.94909668,-370.533966064,3201.98754883,-198.322280884,418.680297852,3141.98754883
3.296,190.676956177,116.746185303,243.0,153.0,142.0,82.0,341.023101807,36.1713256836,3170.13012695,931.408508301,-370.319030762,3200.13012695,-198.205047607,418.432800293,3140.13012695
3.343,191.311706543,116.529144287,243.0,153.0,142.0,82.0,347.773284912,38.5501213074,3167.34130859,930.596740723,-369.996307373,3197.34130859,-198.029006958,418.061187744,3137.34130859
3.375,191.831085205,116.221862793,243.0,153.0,142.0,84.0,353.261993408,41.9298248291,3164.83496094,929.86730957,-369.706268311,3194.83496094,-197.870819092,395.741577148,3134.83496094
3.406,192.100784302,115.918968201,245.0,153.0,142.0,82.0,355.900360107,45.2462806702,3161.68286133,951.334289551,-369.341522217,3191.68286133,-197.671844482,417.307189941,3131.68286133
3.437,192.107711792,115.714332581,245.0,153.0,142.0,82.0,356.080413818,47.5288772583,3162.60009766,951.607727051,-369.447662354,3192.60009766,-197.729736328,417.429382324,3132.60009766
3.468,192.202560425,115.972747803,245.0,153.0,142.0,82.0,356.957702637,44.6411437988,3161.05371094,951.146789551,-369.268707275,3191.05371094,-197.632141113,417.223327637,3131.05371094
3.5,192.4480896,115.870254517,245.0,153.0,142.0,82.0,359.393829346,45.7408638,3158.54443359,950.398803711,-368.97833252,3188.54443359,-197.473739624,416.888977051,3128.54443359
3.531,192.255615234,116.321739197,245.0,153.0,142.0,84.0,357.480224609,40.7651176453,3160.47314453,950.973693848,-369.201538086,3190.47314453,-197.595489502,395.190948486,3130.47314453
3.578,191.864990234,116.364990234,245.0,153.0,142.0,84.0,353.492370605,40.3247337341,3163.52856445,951.884399414,-369.555084229,3193.52856445,-197.788345337,395.576660156,3133.52856445
3.609,191.375595093,116.563346863,247.0,153.0,140.0,84.0,348.78692627,38.2035713196,3170.10498047,976.288146973,-370.316131592,3200.10498047,-220.226043701,396.406890869,3140.10498047
3.64,191.715591431,116.488136292,251.0,153.0,140.0,84.0,352.631866455,39.0468940735,3170.69384766,1021.36279297,-370.384246826,3200.69384766,-220.267333984,396.481201172,3140.69384766
3.671,192.090377808,116.566963196,251.0,153.0,142.0,84.0,356.602325439,38.1494102478,3168.94580078,1020.80499268,-370.181976318,3198.94580078,-198.130279541,396.260528564,3138.94580078
3.703,191.588531494,116.644554138,251.0,153.0,140.0,86.0,351.438110352,37.3309555054,3172.66918945,1021.99316406,-370.612854004,3202.66918945,-220.40586853,374.690002441,3142.66918945
3.734,191.355743408,116.337509155,251.0,153.0,140.0,84.0,349.119995117,40.7788200378,3175.14233398,1022.78240967,-370.899047852,3205.14233398,-220.579330444,397.042785645,3145.14233398
3.765,191.300765991,116.503540039,251.0,153.0,140.0,84.0,348.570587158,38.9371299744,3175.71289062,1022.9644165,-370.965057373,3205.71289062,-220.619338989,397.114807129,3145.71289062
3.812,191.233535767,116.563766479,251.0,153.0,140.0,84.0,347.82043457,38.2663497925,3175.70019531,1022.96038818,-370.963592529,3205.70019531,-220.618453979,397.113189697,3145.70019531
3.843,191.387969971,116.525848389,253.0,153.0,140.0,86.0,349.345977783,38.6670646667,3173.93383789,1044.86682129,-370.759185791,3203.93383789,-220.494567871,374.840789795,3143.93383789
3.875,191.689163208,116.594306946,251.0,153.0,140.0,86.0,352.485290527,37.8822174072,3172.01782227,1021.78533936,-370.537475586,3202.01782227,-220.360183716,374.612335205,3142.01782227
3.906,191.608947754,116.560409546,251.0,153.0,138.0,86.0,351.356140137,38.2334899902,3169.88085938,1021.10345459,-370.29019165,3199.88085938,-242.231323242,374.357574463,3139.88085938
3.937,191.611053467,116.592910767,251.0,153.0,140.0,86.0,351.145874023,37.8470573425,3167.77392578,1020.43109131,-370.046356201,3197.77392578,-220.062545776,374.10635376,3137.77392578
3.968,191.857177734,116.534217834,253.0,153.0,140.0,86.0,353.630828857,38.4719619751,3165.54321289,1042.13049316,-369.788208008,3195.54321289,-219.906112671,373.840393066,3135.54321289
4.015,191.779342651,116.72228241,253.0,153.0,140.0,86.0,352.596710205,36.3667449951,3164.01660156,1041.63269043,-369.611572266,3194.01660156,-219.799041748,373.65838623,3134.01660156
4.031,191.892028809,116.723548889,253.0,153.0,140.0,86.0,353.631622314,36.3305778503,3162.09082031,1041.00463867,-369.388702393,3192.09082031,-219.663970947,373.42880249,3132.09082031
4.078,191.999008179,116.771965027,253.0,153.0,140.0,86.0,354.674133301,35.7792205811,3160.81103516,1040.58728027,-369.240631104,3190.81103516,-219.57421875,373.2762146,3130.81103516
4.109,192.001480103,116.839836121,253.0,153.0,140.0,86.0,354.404937744,34.9976387024,3158.16748047,1039.72509766,-368.934692383,3188.16748047,-219.388824463,372.961029053,3128.16748047
4.14,192.100234985,116.904876709,253.0,153.0,140.0,86.0,355.22366333,34.2508888245,3155.7253418,1038.92871094,-368.652099609,3185.7253418,-219.217544556,372.669830322,3125.7253418
4.171,191.810089111,116.805297852,253.0,153.0,138.0,86.0,352.113464355,35.3628845215,3156.62646484,1039.22253418,-368.756378174,3186.62646484,-241.20880127,372.777282715,3126.62646484
4.203,191.592727661,116.836952209,253.0,153.0,140.0,86.0,349.486907959,34.9904785156,3154.63574219,1038.57336426,-368.526031494,3184.63574219,-219.14112854,372.53994751,3124.63574219
4.234,191.472900391,116.942451477,253.0,153.0,138.0,86.0,348.318969727,33.8387069702,3156.06445312,1039.03930664,-368.691345215,3186.06445312,-241.16545105,372.710266113,3126.06445312
4.265,191.124389648,116.917533875,253.0,153.0,140.0,86.0,344.542602539,34.1224479675,3156.80297852,1039.28015137,-368.776794434,3186.80297852,-219.293121338,372.798339844,3126.80297852
4.312,191.239456177,117.095001221,253.0,153.0,140.0,86.0,345.35635376,32.1151504517,3152.60498047,1037.91113281,-368.291015625,3182.60498047,-218.998703003,372.297821045,3122.60498047
4.343,190.328445435,117.05116272,251.0,153.0,138.0,86.0,335.947509766,32.664226532,3158.83398438,1017.57824707,-369.01184082,3188.83398438,-241.379104614,373.040496826,3128.83398438
4.375,190.562225342,117.22819519,251.0,153.0,138.0,86.0,338.265014648,30.678527832,3156.29443359,1016.7678833,-368.717956543,3186.29443359,-241.183181763,372.737701416,3126.29443359
4.406,190.677032471,117.20085144,251.0,153.0,138.0,86.0,339.175872803,30.9483394623,3152.95068359,1015.70080566,-368.33102417,3182.95068359,-240.925216675,372.339050293,3122.95068359
4.437,190.474624634,117.216934204,251.0,153.0,138.0,86.0,337.030883789,30.7790145874,3153.81860352,1015.9777832,-368.43145752,3183.81860352,-240.9921875,372.442504883,3123.81860352
4.484,190.574050903,117.41519165,251.0,153.0,138.0,88.0,338.153259277,28.5883808136,3154.03198242,1016.04589844,-368.45614624,3184.03198242,-241.008636475,350.558013916,3124.03198242
4.515,190.3618927,117.267738342,251.0,153.0,138.0,86.0,335.981536865,30.2349319458,3155.67407227,1016.56988525,-368.646179199,3185.67407227,-241.1353302,372.663726807,3125.67407227
4.546,190.493164062,117.314483643,251.0,153.0,138.0,86.0,337.402496338,29.7148170471,3155.37670898,1016.47503662,-368.611755371,3185.37670898,-241.112380981,372.628295898,3125.37670898
4.578,190.589614868,117.249107361,251.0,153.0,138.0,86.0,338.63848877,30.4534320831,3156.95117188,1016.97747803,-368.793945312,3186.95117188,-241.233840942,372.816009521,3126.95117188
4.609,190.67527771,117.363990784,251.0,153.0,138.0,86.0,339.355560303,29.1617298126,3154.80126953,1016.29144287,-368.545166016,3184.80126953,-241.067977905,372.559692383,3124.80126953
4.64,190.551681519,117.260940552,251.0,153.0,138.0,86.0,338.139862061,30.3153381348,3156.21582031,1016.74273682,-368.708862305,3186.21582031,-241.177124023,372.72833252,3126.21582031
4.671,190.568389893,117.225395203,251.0,153.0,138.0,86.0,338.312042236,30.707616806,3156.09692383,1016.70483398,-368.695098877,3186.09692383,-241.167938232,372.714141846,3126.09692383
4.718,190.587417603,117.156990051,251.0,153.0,138.0,86.0,338.777252197,31.4883728027,3158.47119141,1017.46252441,-368.96987915,3188.47119141,-241.351119995,372.9972229,3128.47119141
4.734,190.587814331,117.31350708,251.0,153.0,138.0,86.0,338.66708374,29.744758606,3157.40307617,1017.12164307,-368.846252441,3187.40307617,-241.268707275,372.869873047,3127.40307617
4.781,190.666870117,117.330200195,251.0,153.0,138.0,86.0,339.441436768,29.5511703491,3156.46484375,1016.82226562,-368.737701416,3186.46484375,-241.196334839,372.758026123,3126.46484375
4.812,190.651016235,117.328430176,251.0,153.0,138.0,88.0,339.324279785,29.5758323669,3157.00732422,1016.99536133,-368.800445557,3187.00732422,-241.238174438,350.891906738,3127.00732422
4.843,190.548675537,117.250534058,251.0,153.0,138.0,86.0,338.393585205,30.4563331604,3158.89550781,1017.59790039,-369.018951416,3188.89550781,-241.383834839,373.047821045,3128.89550781
4.875,190.551422119,117.230247498,251.0,153.0,138.0,86.0,338.553253174,30.692779541,3160.1015625,1017.98278809,-369.158508301,3190.1015625,-241.476882935,373.191619873,3130.1015625
4.906,190.620559692,117.241714478,251.0,153.0,138.0,86.0,339.392181396,30.5723056793,3160.77954102,1018.19909668,-369.236968994,3190.77954102,-241.529190063,373.27243042,3130.77954102
4.953,190.684844971,117.3385849,251.0,153.0,138.0,86.0,339.94342041,29.4846248627,3159.28027344,1017.72064209,-369.063476562,3189.28027344,-241.413528442,373.093688965,3129.28027344
