t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.024952,0.454,-0.298,0.962,-75.0,,,
3.075,0.488,-0.37,0.95,-75.0,,,
3.124856,0.476,-0.336,0.856,-73.0,,,
3.174904,0.526,-0.396,0.868,-73.0,,,
3.224952,0.48,-0.354,0.918,-73.0,,,
3.275,0.524,-0.42,0.876,-73.0,,,
3.324856,0.482,-0.256,0.864,-73.0,,,
3.374904,0.466,-0.312,0.876,-73.0,,,
3.424952,0.482,-0.284,0.83,-73.0,,,
3.475,0.508,-0.384,0.86,-73.0,,,
3.524856,0.516,-0.272,0.878,-76.0,,,
3.574904,0.56,-0.434,0.83,-76.0,,,
3.624952,0.462,-0.424,0.76,-76.0,,,
3.675,0.456,-0.464,0.75,-76.0,,,
3.725856,0.446,-0.434,0.736,-75.0,,,
3.775904,0.472,-0.544,0.742,-75.0,,,
3.825952,0.446,-0.51,0.736,-75.0,,,
3.876,0.422,-0.686,0.678,-75.0,,,
3.925856,0.408,-0.722,0.624,-71.0,,,
3.975904,0.352,-0.672,0.588,-71.0,,,
4.025952,0.434,-0.776,0.648,-71.0,,,
4.076,0.504,-0.564,0.804,-71.0,,,
4.125856,0.488,-0.45,0.868,-73.0,,,
4.175904,0.48,-0.52,0.822,-73.0,,,
4.225952,0.502,-0.576,0.736,-73.0,,,
4.276,0.48,-0.536,0.702,-73.0,,,
4.325856,0.502,-0.594,0.742,-73.0,,,
4.375904,0.488,-0.576,0.664,-73.0,,,
4.425952,0.536,-0.622,0.696,-73.0,,,
4.476,0.494,-0.602,0.668,-73.0,,,
4.525856,0.496,-0.576,0.664,-73.0,,,
4.575904,0.414,-0.574,0.66,-73.0,,,
4.625952,0.574,-0.558,0.96,-73.0,,,
4.676,0.52,0.158,0.782,-73.0,,,
4.725856,0.876,-0.702,0.802,-75.0,,,
4.775904,0.46,-0.206,1.02,-75.0,,,
4.825952,0.278,-0.264,0.662,-75.0,,,
4.876,0.472,0.188,0.78,-75.0,,,
4.926856,0.664,-0.416,0.984,-76.0,,,
4.976904,0.632,-0.122,1.136,-76.0,,,
5.026952,0.498,-0.106,0.734,-76.0,,,
5.077,0.598,-0.008,0.696,-76.0,,,
5.126856,0.526,-0.164,0.926,-67.0,,,
5.176904,0.396,-0.184,0.92,-67.0,,,
5.226952,0.55,-0.564,0.68,-67.0,,,
5.277,0.374,-0.598,0.716,-67.0,,,
5.326856,0.294,-0.656,0.638,-76.0,,,
5.376904,0.226,-0.84,0.592,-76.0,,,
5.426952,0.216,-0.834,0.61,-76.0,,,
5.477,0.182,-0.992,0.608,-76.0,,,
5.526856,0.166,-0.962,0.592,-70.0,,,
5.576904,0.156,-1.032,0.67,-70.0,,,
5.626952,0.078,-0.896,0.662,-70.0,,,
5.677,0.048,-1.034,0.706,-70.0,,,
5.726856,-0.004,-0.93,0.688,-71.0,,,
5.776904,-0.02,-0.86,0.644,-71.0,,,
5.826952,0.04,-0.848,0.572,-71.0,,,
5.877,0.094,-0.836,0.456,-71.0,,,
5.927856,0.262,-0.856,0.376,-74.0,,,
5.977904,0.338,-0.702,0.448,-74.0,,,
6.027952,0.558,-0.754,0.556,-74.0,,,
6.078,0.658,-0.552,0.594,-74.0,,,
6.127856,0.622,-0.602,0.544,-77.0,,,
6.177904,0.56,-0.65,0.632,-77.0,,,
6.227952,0.526,-0.814,0.544,-77.0,,,
6.278,0.434,-0.666,0.546,-77.0,,,
6.327856,0.424,-0.706,0.582,-75.0,,,
6.377904,0.456,-0.712,0.64,-75.0,,,
6.427952,0.454,-0.776,0.67,-75.0,,,
6.478,0.446,-0.698,0.638,-75.0,,,
6.527856,0.408,-0.752,0.56,-75.0,,,
6.577904,0.434,-0.776,0.576,-75.0,,,
6.627952,0.428,-0.738,0.588,-75.0,,,
6.678,0.418,-0.776,0.588,-75.0,,,
6.727856,0.39,-0.712,0.6,-75.0,,,
6.777904,0.412,-0.762,0.568,-75.0,,,
6.827952,0.414,-0.75,0.574,-75.0,,,
6.878,0.414,-0.76,0.622,-75.0,,,
6.928856,0.376,-0.744,0.576,-75.0,,,
6.978904,0.39,-0.756,0.562,-75.0,,,
7.028952,0.386,-0.866,0.482,-75.0,,,
7.079,0.392,-0.736,0.614,-75.0,,,
7.128856,0.462,-0.818,0.598,-75.0,,,
7.178904,0.448,-0.89,0.606,-75.0,,,
7.228952,0.45,-0.786,0.526,-75.0,,,
7.279,0.502,-0.88,0.574,-75.0,,,
7.328856,0.56,-0.91,0.544,-70.0,,,
7.378904,0.508,-0.818,0.53,-70.0,,,
7.428952,0.476,-0.656,0.55,-70.0,,,
7.479,0.3,-0.552,0.46,-70.0,,,
7.528856,0.226,-0.544,0.414,-71.0,,,
7.578904,0.138,-0.568,0.306,-71.0,,,
7.628952,0.118,-0.548,0.16,-71.0,,,
7.679,0.146,-0.932,0.196,-71.0,,,
7.728856,0.03,-0.75,0.204,-76.0,,,
7.778904,0.146,-0.962,0.24,-76.0,,,
7.828952,0.222,-1.184,0.414,-76.0,,,
7.879,0.262,-1.236,0.382,-76.0,,,
7.929856,0.232,-1.086,0.4,-76.0,,,
7.979904,0.286,-0.972,0.352,-76.0,,,
8.029952,0.374,-0.948,0.428,-76.0,,,
8.08,0.428,-0.928,0.352,-76.0,,,
8.129856,0.43,-0.872,0.412,-74.0,,,
8.179904,0.454,-0.904,0.326,-74.0,,,
8.229952,0.434,-0.842,0.326,-74.0,,,
8.28,0.434,-0.846,0.326,-74.0,,,
8.329856,0.432,-0.894,0.268,-69.0,,,
8.379904,0.454,-0.816,0.272,-69.0,,,
8.429952,0.456,-0.852,0.338,-69.0,,,
8.48,0.432,-0.8,0.414,-69.0,,,
8.529856,0.462,-0.834,0.456,-73.0,,,
8.579904,0.472,-0.834,0.482,-73.0,,,
8.629952,0.51,-0.9,0.418,-73.0,,,
8.68,0.622,-0.688,0.334,-73.0,,,
8.729856,0.646,-0.804,0.404,-72.0,,,
8.779904,0.59,-0.73,0.352,-72.0,,,
8.829952,0.55,-0.75,0.334,-72.0,,,
8.88,0.52,-0.786,0.304,-72.0,,,
8.930856,0.488,-0.83,0.288,-70.0,,,
8.980904,0.462,-0.832,0.278,-70.0,,,
9.030952,0.398,-0.83,0.23,-70.0,,,
9.081,0.364,-0.824,0.192,-70.0,,,
9.130856,0.364,-0.878,0.206,-71.0,,,
9.180904,0.358,-0.952,0.172,-71.0,,,
9.230952,0.366,-1.022,0.144,-71.0,,,
9.281,0.312,-0.96,0.096,-71.0,,,
9.330856,0.336,-0.904,0.088,-72.0,,,
9.380904,0.392,-0.91,0.062,-72.0,,,
9.430952,0.504,-0.872,0.03,-72.0,,,
9.481,0.584,-0.91,0.032,-72.0,,,
9.530856,0.704,-0.912,0.018,-77.0,,,
9.580904,0.664,-0.896,0.044,-77.0,,,
9.630952,0.624,-0.922,0.126,-77.0,,,
9.681,0.638,-1.078,0.072,-77.0,,,
9.730856,0.518,-1.808,-0.02,-71.0,,,
9.780904,0.366,-1.758,-0.098,-71.0,,,
9.830952,0.188,-1.486,-0.322,-71.0,,,
9.881,0.096,-1.172,-0.452,-71.0,,,
9.930856,0.014,-0.72,-0.572,-64.0,,,
9.980904,-0.128,-0.488,-0.462,-64.0,,,
10.030952,-0.222,-0.202,-0.208,-64.0,,,
10.081,-0.416,-0.2,-0.108,-64.0,,,
10.131856,-0.584,0.198,0.224,-64.0,,,
10.181904,-0.916,-0.268,0.24,-64.0,,,
10.231952,-0.776,-0.442,0.206,-64.0,,,
10.282,-0.89,-0.372,0.204,-64.0,,,
10.331856,-0.65,-0.2,0.44,-69.0,,,
10.381904,-0.976,-0.368,0.174,-69.0,,,
10.431952,-0.784,-0.24,0.418,-69.0,,,
10.482,-0.836,-0.38,0.24,-69.0,,,
10.531856,-0.85,-0.434,0.318,-63.0,,,
10.581904,-0.878,-0.456,0.286,-63.0,,,
10.631952,-0.776,-0.538,0.336,-63.0,,,
10.682,-0.656,-0.608,0.178,-63.0,,,
10.731856,-0.338,-0.596,0.364,-61.0,,,
10.781904,-0.17,-0.364,0.478,-61.0,,,
10.831952,-0.496,-0.434,0.418,-61.0,,,
10.882,-0.65,-0.322,0.448,-61.0,,,
10.931856,-0.964,-0.276,0.428,-66.0,,,
10.981904,-1.086,-0.466,0.294,-66.0,,,
11.031952,-1.074,-0.34,0.366,-66.0,,,
11.082,-0.968,-0.346,0.376,-66.0,,,
11.132856,-0.82,-0.174,0.428,-66.0,,,
11.182904,-0.722,0.038,0.398,-66.0,,,
11.232952,-0.776,-0.034,0.35,-66.0,,,
11.283,-0.898,0.022,0.248,-66.0,,,
11.332856,-0.98,0.056,0.272,-65.0,,,
11.382904,-0.994,0.028,0.322,-65.0,,,
11.432952,-0.968,0.014,0.302,-65.0,,,
11.483,-0.74,0.114,0.344,-65.0,,,
11.532856,-0.538,0.318,0.412,-71.0,,,
11.582904,-0.36,0.508,0.348,-71.0,,,
11.632952,-0.058,0.42,0.254,-71.0,,,
11.683,0.288,0.184,-0.194,-71.0,,,
11.732856,0.488,-0.21,-0.498,-66.0,,,
11.782904,0.896,-1.404,-0.898,-66.0,,,
11.832952,0.732,-1.714,-1.076,-66.0,,,
11.883,1.036,-1.672,-0.496,-66.0,,,
11.932856,1.106,-1.154,-0.442,-64.0,,,
11.982904,1.478,-0.624,-0.22,-64.0,,,
12.032952,1.522,-0.61,-0.04,-64.0,,,
12.083,1.474,-0.698,0.226,-64.0,,,
12.133856,1.336,-0.656,0.14,-65.0,,,
12.183904,0.986,-0.264,-0.036,-65.0,,,
12.233952,0.944,-0.136,-0.022,-65.0,,,
12.284,0.944,-0.168,-0.01,-65.0,,,
12.333856,0.97,-0.278,0.07,-62.0,,,
12.383904,1.054,-0.336,0.152,-62.0,,,
12.433952,0.956,-0.288,0.158,-62.0,,,
12.484,0.92,-0.094,0.124,-62.0,,,
12.533856,0.818,0.044,0.08,-64.0,,,
12.583904,0.722,0.03,0.072,-64.0,,,
12.633952,0.774,-0.06,0.072,-64.0,,,
12.684,0.818,-0.148,0.092,-64.0,,,
12.733856,0.854,-0.17,0.062,-70.0,,,
12.783904,0.972,-0.208,0.014,-70.0,,,
12.833952,1.048,-0.226,-0.056,-70.0,,,
12.884,1.47,-0.298,-0.016,-70.0,,,
12.933856,1.228,-0.32,-0.026,-67.0,,,
12.983904,1.096,-0.292,0.048,-67.0,,,
