t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.009,0.918,-0.128,0.412,,-70.0,,
9.058856,0.92,-0.098,0.398,,-71.0,,
9.108904,0.912,-0.122,0.364,,-71.0,,
9.158952,0.926,-0.106,0.38,,-71.0,,
9.209,0.926,-0.096,0.376,,-71.0,,
9.258856,0.942,-0.11,0.382,,-70.0,,
9.308904,0.936,-0.122,0.358,,-70.0,,
9.358952,0.928,-0.104,0.37,,-70.0,,
9.409,0.926,-0.122,0.376,,-70.0,,
9.458856,0.912,-0.122,0.392,,-79.0,,
9.508904,0.892,-0.11,0.386,,-79.0,,
9.558952,0.92,-0.114,0.398,,-79.0,,
9.609,0.92,-0.13,0.372,,-79.0,,
9.658856,0.936,-0.136,0.364,,-73.0,,
9.708904,0.934,-0.104,0.344,,-73.0,,
9.758952,0.942,-0.11,0.328,,-73.0,,
9.809,0.946,-0.136,0.32,,-73.0,,
9.859856,0.946,-0.152,0.3,,-70.0,,
9.909904,0.944,-0.164,0.288,,-70.0,,
9.959952,0.952,-0.138,0.28,,-70.0,,
10.01,0.92,-0.142,0.27,,-70.0,,
10.059856,0.952,-0.148,0.258,,-70.0,,
10.109904,0.952,-0.154,0.27,,-70.0,,
10.159952,0.998,-0.142,0.272,,-70.0,,
10.21,1.008,-0.274,0.3,,-70.0,,
10.259856,0.92,-0.036,0.23,,-72.0,,
10.309904,0.914,-0.106,0.236,,-72.0,,
10.359952,0.952,-0.144,0.18,,-72.0,,
10.41,0.962,-0.08,0.102,,-72.0,,
10.459856,0.944,-0.114,0.086,,-72.0,,
10.509904,1.008,-0.154,0.082,,-72.0,,
10.559952,0.994,-0.144,0.07,,-72.0,,
10.61,0.972,-0.132,0.06,,-72.0,,
10.659856,0.962,-0.136,-0.002,,-69.0,,
10.709904,0.952,-0.154,-0.008,,-69.0,,
10.759952,0.95,-0.128,-0.03,,-69.0,,
10.81,0.956,-0.114,-0.004,,-69.0,,
10.860856,0.976,-0.158,-0.008,,-68.0,,
10.910904,0.974,-0.122,-0.056,,-68.0,,
10.960952,0.976,-0.168,-0.032,,-68.0,,
11.011,0.966,-0.144,-0.04,,-68.0,,
11.060856,0.968,-0.16,-0.046,,-69.0,,
11.110904,0.966,-0.146,-0.056,,-69.0,,
11.160952,0.966,-0.164,-0.052,,-69.0,,
11.211,0.968,-0.144,-0.05,,-69.0,,
11.260856,0.978,-0.148,-0.056,,-69.0,,
11.310904,0.974,-0.158,-0.056,,-69.0,,
11.360952,0.934,-0.154,-0.06,,-69.0,,
11.411,0.968,-0.16,-0.046,,-69.0,,
11.460856,0.974,-0.142,-0.048,,-68.0,,
11.510904,0.972,-0.142,-0.03,,-68.0,,
11.560952,0.958,-0.16,-0.026,,-68.0,,
11.611,0.962,-0.13,-0.032,,-68.0,,
11.660856,0.962,-0.158,-0.02,,-68.0,,
11.710904,0.976,-0.132,-0.004,,-68.0,,
11.760952,0.968,-0.132,-0.002,,-68.0,,
11.811,0.974,-0.138,0.02,,-68.0,,
11.861856,0.96,-0.126,0.006,,-68.0,,
11.911904,0.966,-0.136,0.012,,-68.0,,
11.961952,0.968,-0.142,-0.018,,-68.0,,
