t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.536,171.438293457,50.4760665894,209.0,159.0,122.0,8.0,91.8376617432,558.205566406,2289.63037109,398.574310303,-317.232696533,2319.63037109,-301.103302002,887.462280273,2259.63037109
0.567,171.445755005,50.4882049561,207.0,159.0,120.0,8.0,91.8541488647,557.844177246,2288.54736328,382.127624512,-317.084594727,2318.54736328,-316.798919678,887.03692627,2258.54736328
0.598,171.396499634,50.3453826904,207.0,159.0,120.0,8.0,91.4445343018,558.90246582,2288.18774414,382.068328857,-317.035400391,2318.18774414,-316.748474121,886.895690918,2258.18774414
0.645,171.420135498,50.1724853516,207.0,159.0,120.0,8.0,91.6027069092,560.097473145,2287.40234375,381.938873291,-316.928009033,2317.40234375,-316.638305664,886.587280273,2257.40234375
0.692,171.124389648,50.5585861206,209.0,159.0,120.0,8.0,89.3941574097,558.021789551,2291.59643555,398.912139893,-317.501586914,2321.59643555,-317.226593018,888.234436035,2261.59643555
0.723,171.280090332,50.3563690186,209.0,159.0,120.0,8.0,90.6527557373,559.693054199,2291.78588867,398.944702148,-317.52746582,2321.78588867,-317.253173828,888.308898926,2261.78588867
0.754,171.375854492,50.2034378052,207.0,159.0,118.0,8.0,91.3645935059,560.567626953,2290.33740234,382.422637939,-317.329376221,2320.33740234,-332.902496338,887.739990234,2260.33740234
0.786,172.249816895,49.6192550659,209.0,159.0,118.0,8.0,97.8624343872,562.264038086,2278.20068359,396.610412598,-315.669586182,2308.20068359,-331.114990234,882.973266602,2248.20068359
0.817,172.824111938,49.4551315308,209.0,159.0,118.0,8.0,102.255187988,562.501098633,2273.85864258,395.864318848,-315.075744629,2303.85864258,-330.475494385,881.268005371,2243.85864258
0.864,173.306381226,49.850440979,209.0,159.0,118.0,8.0,105.819976807,557.86932373,2267.84350586,394.830780029,-314.253112793,2297.84350586,-329.589599609,878.905639648,2237.84350586
0.879,173.63079834,49.7330932617,207.0,161.0,118.0,8.0,108.20388031,557.792114258,2263.74267578,378.039459229,-329.779052734,2293.74267578,-328.985626221,877.29498291,2233.74267578
0.911,173.907226562,49.2380142212,207.0,159.0,118.0,8.0,110.286010742,561.151245117,2261.44189453,377.660247803,-313.377655029,2291.44189453,-328.646759033,876.391418457,2231.44189453
0.942,174.163803101,48.7227478027,207.0,159.0,118.0,8.0,112.293289185,565.099487305,2260.89013672,377.56930542,-313.302185059,2290.89013672,-328.565490723,876.174621582,2230.89013672
0.973,174.358062744,48.6455688477,209.0,159.0,118.0,8.0,113.776618958,565.428710938,2259.76074219,393.441955566,-313.147735596,2289.76074219,-328.399169922,875.731140137,2229.76074219
1.004,174.185043335,48.5950317383,209.0,159.0,118.0,8.0,112.393692017,565.76965332,2259.52294922,393.401062012,-313.115203857,2289.52294922,-328.364135742,875.637756348,2229.52294922
1.036,174.327072144,48.418258667,207.0,161.0,118.0,8.0,113.427963257,566.715270996,2257.71020508,377.045196533,-328.911743164,2287.71020508,-328.097167969,874.92578125,2227.71020508
1.067,174.426498413,48.4336090088,209.0,159.0,118.0,8.0,114.211647034,566.576416016,2257.64111328,393.077728271,-312.857849121,2287.64111328,-328.086975098,874.898681641,2227.64111328
1.098,174.604385376,48.3290023804,209.0,159.0,118.0,8.0,115.57258606,567.172363281,2256.71728516,392.919006348,-312.731506348,2286.71728516,-327.950897217,874.535827637,2226.71728516
1.129,174.547912598,48.3192443848,207.0,159.0,118.0,8.0,115.176963806,567.502075195,2257.72167969,377.047119141,-312.868865967,2287.72167969,-328.098846436,874.930297852,2227.72167969
1.176,174.555725098,48.3061904907,209.0,161.0,118.0,8.0,115.230644226,567.565368652,2257.5625,393.064239502,-328.89050293,2287.5625,-328.075378418,874.867736816,2227.5625
1.207,174.544464111,48.2927474976,209.0,159.0,118.0,8.0,115.152709961,567.727050781,2257.78222656,393.101959229,-312.877166748,2287.78222656,-328.107757568,874.954040527,2227.78222656
1.239,174.619689941,48.3409194946,209.0,159.0,118.0,8.0,115.800773621,567.602416992,2258.80395508,393.277557373,-313.016876221,2288.80395508,-328.258270264,875.35534668,2228.80395508
1.27,174.287124634,48.7506484985,209.0,161.0,118.0,8.0,113.684631348,566.940673828,2269.14501953,395.054412842,-330.555755615,2299.14501953,-329.78125,879.416748047,2239.14501953
1.301,174.478210449,48.6529998779,209.0,159.0,118.0,8.0,115.112571716,567.261657715,2267.32226562,394.741210938,-314.18182373,2297.32226562,-329.512817383,878.700866699,2237.32226562
1.348,174.550231934,48.7319869995,207.0,159.0,118.0,8.0,115.631896973,566.372924805,2266.27905273,378.457489014,-314.039154053,2296.27905273,-329.359191895,878.29119873,2236.27905273
1.379,174.533813477,48.8260345459,209.0,159.0,118.0,8.0,115.565856934,565.941162109,2267.54370117,394.77923584,-314.212097168,2297.54370117,-329.545440674,878.787780762,2237.54370117
1.473,174.474456787,48.9352416992,207.0,159.0,120.0,8.0,115.023857117,564.728759766,2266.16308594,378.438354492,-314.02331543,2296.16308594,-313.65914917,878.245544434,2236.16308594
1.504,174.472091675,49.0878372192,207.0,159.0,118.0,8.0,115.064437866,563.806945801,2267.33251953,378.631103516,-314.183227539,2297.33251953,-329.514312744,878.70489502,2237.33251953
1.536,174.513397217,49.0781478882,207.0,159.0,118.0,8.0,115.294914246,563.405517578,2265.40869141,378.314056396,-313.920135498,2295.40869141,-329.230987549,877.949279785,2235.40869141
1.598,174.609344482,49.0403747559,209.0,159.0,120.0,8.0,115.993774414,563.397949219,2264.17236328,394.199951172,-313.751068115,2294.17236328,-313.37991333,877.463745117,2234.17236328
1.629,174.807876587,48.9894256592,209.0,159.0,120.0,8.0,117.370170593,562.844116211,2260.32348633,393.538635254,-313.22467041,2290.32348633,-312.840057373,875.952087402,2230.32348633
1.661,174.750015259,49.0302200317,209.0,159.0,122.0,8.0,116.965072632,562.777770996,2261.35644531,393.716125488,-313.365966797,2291.35644531,-297.335723877,876.357788086,2231.35644531
1.692,174.705047607,49.1665878296,207.0,159.0,124.0,8.0,116.523178101,561.285522461,2259.70214844,377.373504639,-313.139709473,2289.70214844,-281.477630615,875.708129883,2229.70214844
1.739,174.676986694,49.2740402222,209.0,159.0,124.0,8.0,116.263366699,560.253967285,2258.97607422,393.307098389,-313.040435791,2288.97607422,-281.385986328,875.422912598,2228.97607422
1.754,175.171813965,48.2947463989,209.0,159.0,120.0,8.0,120.26222229,568.385253906,2260.46289062,393.562591553,-313.243774414,2290.46289062,-312.859619141,876.006896973,2230.46289062
1.786,175.420425415,47.9535064697,209.0,159.0,118.0,8.0,122.228149414,571.067993164,2260.375,393.547485352,-313.231750488,2290.375,-328.489624023,875.972351074,2230.375
1.848,176.173019409,48.6709365845,211.0,159.0,120.0,8.0,128.401382446,566.298217773,2264.04052734,410.266235352,-313.733032227,2294.04052734,-313.361419678,877.411987305,2234.04052734
1.879,176.034957886,48.8712844849,211.0,159.0,124.0,8.0,126.929489136,563.040283203,2257.35595703,409.070800781,-312.818847656,2287.35595703,-281.18145752,874.786621094,2227.35595703
1.911,176.140228271,48.5961761475,211.0,159.0,128.0,8.0,127.635650635,564.656005859,2255.11132812,408.669342041,-312.511871338,2285.11132812,-249.687164307,873.905029297,2225.11132812
1.942,176.267303467,48.6066131592,211.0,159.0,134.0,8.0,128.603271484,564.409484863,2254.45629883,408.552185059,-312.422302246,2284.45629883,-202.811141968,873.647766113,2224.45629883
1.973,176.381958008,48.7245330811,213.0,159.0,140.0,8.0,129.412963867,563.056518555,2252.77319336,424.260955811,-312.192108154,2282.77319336,-155.89050293,872.986816406,2222.77319336
2.004,176.478820801,49.1063232422,211.0,159.0,144.0,8.0,130.134918213,559.854675293,2252.02563477,408.117523193,-312.089874268,2282.02563477,-124.67048645,872.69317627,2222.02563477
2.036,176.617523193,49.2907714844,211.0,159.0,144.0,8.0,131.18321228,558.197509766,2251.21655273,407.972808838,-311.979217529,2281.21655273,-124.625091553,872.375427246,2221.21655273
2.067,176.638122559,49.3721618652,211.0,159.0,144.0,8.0,131.300735474,557.363830566,2250.44482422,407.83480835,-311.873657227,2280.44482422,-124.581794739,872.07232666,2220.44482422
2.098,176.765869141,49.3907623291,213.0,159.0,146.0,8.0,132.2837677,557.111206055,2250.01757812,423.748840332,-311.815246582,2280.01757812,-108.988037109,871.90447998,2220.01757812
2.129,176.958297729,49.372756958,213.0,159.0,144.0,8.0,133.777389526,557.15045166,2249.60253906,423.671691895,-311.758483887,2279.60253906,-124.534538269,871.741577148,2219.60253906
2.176,177.110809326,49.3333587646,213.0,159.0,146.0,8.0,134.90713501,557.158508301,2248.38085938,423.444641113,-311.591400146,2278.38085938,-108.907684326,871.261657715,2218.38085938
2.223,177.203765869,49.4538269043,213.0,159.0,144.0,8.0,135.613494873,556.099731445,2247.94018555,423.362731934,-311.531158447,2277.94018555,-124.441261292,871.088684082,2217.94018555
2.254,177.298828125,49.3913192749,213.0,159.0,146.0,8.0,136.327606201,556.448913574,2247.36035156,423.254943848,-311.451843262,2277.36035156,-108.857589722,870.860900879,2217.36035156
2.286,177.376403809,49.3932266235,213.0,159.0,146.0,8.0,136.930053711,556.397705078,2247.21435547,423.227844238,-311.431884766,2277.21435547,-108.850418091,870.803588867,2217.21435547
2.317,177.509674072,49.4868927002,215.0,159.0,146.0,8.0,137.936828613,555.484313965,2246.50537109,439.062011719,-311.33493042,2276.50537109,-108.815612793,870.525085449,2216.50537109
2.348,177.638427734,49.6367721558,213.0,159.0,146.0,8.0,138.882156372,554.029052734,2245.39257812,422.889251709,-311.182739258,2275.39257812,-108.760986328,870.088012695,2215.39257812
2.379,177.704711914,50.0166397095,213.0,159.0,146.0,8.0,139.234375,550.366821289,2242.65771484,422.380950928,-310.80871582,2272.65771484,-108.626716614,869.013977051,2212.65771484
2.411,177.803833008,50.1510772705,213.0,159.0,146.0,8.0,139.984069824,549.192749023,2242.18066406,422.292297363,-310.743469238,2272.18066406,-108.603294373,868.826538086,2212.18066406
2.442,177.932571411,50.7155075073,213.0,159.0,146.0,8.0,140.949386597,544.573486328,2241.43408203,422.153533936,-310.641357422,2271.43408203,-108.566642761,868.53338623,2211.43408203
2.473,177.867660522,50.8491210938,213.0,159.0,146.0,8.0,140.301651001,542.991333008,2239.24023438,421.745819092,-310.341339111,2269.24023438,-108.458946228,867.67175293,2209.24023438
2.504,178.192596436,50.1785964966,213.0,159.0,146.0,8.0,142.718383789,547.739379883,2237.12841797,421.35333252,-310.052520752,2267.12841797,-108.355270386,866.842346191,2207.12841797
2.536,178.190216064,50.470703125,213.0,159.0,148.0,8.0,142.574783325,544.970275879,2235.16967773,420.98928833,-309.784637451,2265.16967773,-92.7935256958,866.073059082,2205.16967773
2.583,178.259475708,50.6484603882,213.0,159.0,148.0,8.0,143.069732666,543.394836426,2234.4206543,420.850067139,-309.682220459,2264.4206543,-92.7620162964,865.778869629,2204.4206543
2.629,178.317199707,50.8807144165,213.0,159.0,148.0,8.0,143.365325928,540.983642578,2231.98071289,420.396606445,-309.34854126,2261.98071289,-92.6593399048,864.820617676,2201.98071289
2.661,178.442474365,50.6633605957,213.0,159.0,148.0,8.0,144.240478516,542.2890625,2230.3527832,420.094055176,-309.12588501,2260.3527832,-92.5908279419,864.181213379,2200.3527832
2.692,178.720046997,50.6041030884,213.0,159.0,148.0,8.0,146.1822052,541.902893066,2226.86132812,419.445159912,-308.648406982,2256.86132812,-92.4439163208,862.809936523,2196.86132812
2.723,178.788375854,50.6403808594,213.0,159.0,148.0,8.0,146.702407837,541.57019043,2226.65820312,419.407409668,-308.620605469,2256.65820312,-92.4353713989,862.730224609,2196.65820312
2.754,178.639801025,50.4612121582,213.0,159.0,148.0,8.0,144.931686401,540.690917969,2217.31567383,417.671081543,-307.342926025,2247.31567383,-92.0422286987,859.060913086,2187.31567383
2.817,178.70501709,50.5658187866,213.0,159.0,148.0,8.0,145.425033569,539.826477051,2217.10571289,417.632019043,-307.314208984,2247.10571289,-92.0333938599,858.978515625,2187.10571289
2.848,178.834014893,50.6683425903,213.0,159.0,148.0,8.0,146.344329834,538.721984863,2215.84130859,417.397033691,-307.141326904,2245.84130859,-91.9801864624,858.481872559,2185.84130859
2.879,178.935256958,50.7531356812,213.0,159.0,148.0,8.0,147.047546387,537.757568359,2214.58300781,417.16317749,-306.969207764,2244.58300781,-91.9272460938,857.987670898,2184.58300781
2.911,179.01776123,50.8850326538,213.0,159.0,148.0,8.0,147.579879761,536.33984375,2212.95947266,416.861450195,-306.747161865,2242.95947266,-91.8589248657,857.350036621,2182.95947266
2.942,179.091369629,50.9730300903,215.0,159.0,148.0,8.0,148.092498779,535.445007324,2212.08398438,432.423278809,-306.627471924,2242.08398438,-91.8220748901,857.006225586,2182.08398438
2.973,179.108764648,51.1090698242,213.0,159.0,148.0,8.0,148.215393066,534.346130371,2211.90332031,416.665161133,-306.602752686,2241.90332031,-91.8144760132,856.935241699,2181.90332031
3.348,179.0650177,51.2632369995,213.0,159.0,148.0,8.0,147.889190674,533.197631836,2212.09960938,416.701629639,-306.629608154,2242.09960938,-91.8227386475,857.012390137,2182.09960938
3.395,178.726318359,52.1193695068,211.0,159.0,148.0,8.0,146.094451904,529.574768066,2224.77929688,403.244750977,-308.363677979,2254.77929688,-92.356300354,861.992248535,2194.77929688
4.083,178.774002075,52.3155517578,211.0,159.0,148.0,8.0,146.689117432,528.846801758,2228.16064453,403.849487305,-308.82611084,2258.16064453,-92.4985809326,863.3203125,2198.16064453
4.145,178.663726807,52.1899185181,211.0,159.0,148.0,8.0,145.99005127,530.419067383,2230.64453125,404.293731689,-309.165802002,2260.64453125,-92.6031112671,864.295776367,2200.64453125
4.192,178.479003906,52.3425674438,211.0,159.0,146.0,8.0,144.765686035,530.032714844,2234.04882812,404.902526855,-309.631378174,2264.04882812,-108.204078674,865.632873535,2204.04882812
4.223,178.249389648,52.5081634521,211.0,159.0,148.0,8.0,143.183105469,529.534851074,2237.42675781,405.506622314,-310.093322754,2267.42675781,-92.8885040283,866.959472656,2207.42675781
4.255,177.941375732,52.353012085,211.0,159.0,146.0,8.0,141.002990723,531.644287109,2241.1875,406.179199219,-310.607635498,2271.1875,-108.554534912,868.436462402,2211.1875
4.286,177.744476318,52.1384124756,211.0,159.0,146.0,8.0,139.49118042,533.467102051,2241.76025391,406.281646729,-310.685974121,2271.76025391,-108.58266449,868.661437988,2211.76025391
4.317,177.390579224,51.6240768433,209.0,159.0,146.0,8.0,136.753005981,537.682617188,2242.47875977,390.472442627,-310.784240723,2272.47875977,-108.617935181,868.943664551,2212.47875977
4.364,177.244827271,51.2675094604,211.0,159.0,146.0,8.0,135.646377563,540.643798828,2243.13134766,406.526855469,-310.873504639,2273.13134766,-108.649971008,869.200012207,2213.13134766
4.411,177.178955078,51.1865310669,209.0,159.0,146.0,8.0,135.182678223,541.499084473,2244.03588867,390.739990234,-310.997192383,2274.03588867,-108.694374084,869.555236816,2214.03588867
4.442,177.001144409,50.8644866943,209.0,159.0,146.0,8.0,133.879577637,544.423828125,2245.64697266,391.016815186,-311.217529297,2275.64697266,-108.773475647,870.187988281,2215.64697266
4.473,177.068527222,49.8748321533,209.0,159.0,146.0,8.0,134.45614624,552.40612793,2246.41552734,391.148895264,-311.322631836,2276.41552734,-108.811203003,870.489807129,2216.41552734
4.505,177.041168213,50.0653457642,209.0,159.0,146.0,8.0,134.246871948,550.931030273,2246.52001953,391.1668396,-311.33694458,2276.52001953,-108.816329956,870.530822754,2216.52001953
4.536,176.810424805,50.0750732422,209.0,159.0,146.0,8.0,132.438034058,550.891235352,2246.67041016,391.192687988,-311.35748291,2276.67041016,-108.823707581,870.589904785,2216.67041016
4.567,176.796554565,50.1873168945,209.0,159.0,146.0,8.0,132.330444336,550.014282227,2246.70043945,391.197814941,-311.361602783,2276.70043945,-108.825195312,870.60168457,2216.70043945
4.598,176.618743896,50.3519897461,209.0,159.0,146.0,8.0,130.9190979,548.672607422,2246.51904297,391.166656494,-311.336791992,2276.51904297,-108.81627655,870.530517578,2216.51904297
4.63,176.506622314,50.4067840576,209.0,159.0,146.0,8.0,130.078460693,548.420837402,2247.25610352,391.293304443,-311.437591553,2277.25610352,-108.852470398,870.819946289,2217.25610352
4.661,176.439376831,50.3633041382,209.0,159.0,146.0,8.0,129.630706787,549.111755371,2248.68237305,391.538391113,-311.632659912,2278.68237305,-108.922492981,871.380126953,2218.68237305
4.692,176.394165039,50.3849868774,211.0,159.0,146.0,8.0,129.296264648,549.034606934,2249.06689453,407.588378906,-311.685241699,2279.06689453,-108.941368103,871.53112793,2219.06689453
4.723,176.409713745,50.3900756836,211.0,159.0,146.0,8.0,129.374084473,548.804382324,2248.2878418,407.449035645,-311.578704834,2278.2878418,-108.903114319,871.225219727,2218.2878418
4.755,176.352905273,50.4805831909,211.0,159.0,146.0,8.0,128.926925659,548.09362793,2248.29956055,407.451141357,-311.580291748,2278.29956055,-108.903701782,871.229736328,2218.29956055
4.786,176.335617065,50.3870697021,211.0,159.0,146.0,8.0,128.781326294,548.791320801,2248.13745117,407.422149658,-311.558135986,2278.13745117,-108.895736694,871.166137695,2218.13745117
4.833,176.378417969,50.4176864624,211.0,159.0,146.0,8.0,129.187271118,548.841003418,2249.33007812,407.635437012,-311.721252441,2279.33007812,-108.954284668,871.634521484,2219.33007812
4.848,176.412414551,50.4002227783,211.0,159.0,146.0,8.0,129.454956055,548.9765625,2249.32128906,407.633850098,-311.720031738,2279.32128906,-108.953857422,871.630981445,2219.32128906
4.88,176.394470215,50.3082885742,211.0,159.0,146.0,8.0,129.335403442,549.795227051,2249.70385742,407.702270508,-311.772338867,2279.70385742,-108.972633362,871.781311035,2219.70385742
4.926,176.345855713,50.2116165161,211.0,159.0,146.0,8.0,128.91293335,550.392028809,2249.02636719,407.581115723,-311.6796875,2279.02636719,-108.939369202,871.515197754,2219.02636719
4.973,176.283996582,50.0880050659,211.0,159.0,146.0,8.0,128.389602661,551.214050293,2248.40283203,407.469604492,-311.594421387,2278.40283203,-108.9087677,871.270324707,2218.40283203
5.005,176.316146851,49.9586257935,211.0,159.0,146.0,8.0,128.5834198,551.978271484,2247.36083984,407.28326416,-311.451934814,2277.36083984,-108.85761261,870.861083984,2217.36083984
5.036,176.273773193,49.8231735229,211.0,159.0,146.0,8.0,128.215576172,552.899536133,2246.7668457,407.177032471,-311.370697021,2276.7668457,-108.828445435,870.627807617,2216.7668457
5.067,176.268890381,49.8041992188,211.0,161.0,146.0,8.0,128.176895142,553.048217773,2246.76367188,407.176452637,-327.33795166,2276.76367188,-108.828292847,870.626586914,2216.76367188
5.098,176.223815918,49.8255844116,211.0,159.0,144.0,8.0,127.84513855,552.980773926,2247.17431641,407.249908447,-311.426422119,2277.17431641,-124.398292542,870.787841797,2217.17431641
5.13,176.118225098,49.8587799072,209.0,159.0,146.0,8.0,127.012374878,552.715942383,2247.16113281,391.277008057,-311.424591064,2277.16113281,-108.847801208,870.782653809,2217.16113281
5.161,176.016448975,49.8833389282,209.0,159.0,144.0,8.0,126.235145569,552.630859375,2247.60205078,391.352752686,-311.484893799,2277.60205078,-124.422294617,870.955810547,2217.60205078
5.192,175.956710815,49.7768554688,209.0,161.0,144.0,8.0,125.777130127,553.526611328,2247.83154297,391.392211914,-327.491455078,2277.83154297,-124.435165405,871.045959473,2217.83154297
5.223,176.521347046,49.5979614258,211.0,159.0,144.0,8.0,130.631591797,556.657531738,2254.80175781,408.614013672,-312.469543457,2284.80175781,-124.82624054,873.783508301,2224.80175781
5.255,176.29486084,49.7801208496,211.0,159.0,142.0,8.0,128.803649902,555.056640625,2254.14990234,408.497406006,-312.380371094,2284.14990234,-140.388366699,873.52746582,2224.14990234
5.286,176.125030518,49.7977600098,211.0,159.0,142.0,8.0,127.465446472,554.935913086,2254.22558594,408.510955811,-312.39074707,2284.22558594,-140.3931427,873.557189941,2224.22558594
5.317,175.829956055,49.7687149048,211.0,159.0,142.0,8.0,125.040435791,554.755126953,2252.55932617,408.21295166,-312.162872314,2282.55932617,-140.287963867,872.902770996,2222.55932617
5.348,175.709716797,49.8953018188,211.0,159.0,140.0,8.0,124.105773926,553.822387695,2252.83251953,408.261810303,-312.20022583,2282.83251953,-155.89465332,873.010131836,2222.83251953
5.38,175.730224609,50.4374923706,211.0,159.0,140.0,8.0,124.346801758,549.888793945,2254.26611328,408.518188477,-312.396270752,2284.26611328,-155.99520874,873.573120117,2224.26611328
5.426,175.774688721,50.7659301758,211.0,159.0,140.0,8.0,124.845794678,547.939697266,2256.93188477,408.994934082,-312.760864258,2286.93188477,-156.182159424,874.620056152,2226.93188477
5.458,175.86831665,50.7159500122,213.0,159.0,140.0,8.0,125.833496094,549.412414551,2261.36523438,425.857849121,-313.367156982,2291.36523438,-156.493087769,876.361328125,2231.36523438
5.505,175.789855957,50.9409103394,213.0,159.0,138.0,8.0,125.365600586,548.303283691,2264.15161133,426.375671387,-313.748199463,2294.15161133,-172.357345581,877.455627441,2234.15161133
5.536,175.87953186,51.1384735107,211.0,159.0,138.0,8.0,126.265762329,547.55078125,2267.53149414,410.890563965,-314.210449219,2297.53149414,-172.618087769,878.783081055,2237.53149414
5.567,176.2734375,50.1296005249,213.0,159.0,138.0,8.0,129.75881958,557.122802734,2273.85742188,428.179534912,-315.075592041,2303.85742188,-173.106109619,881.26751709,2243.85742188
5.598,176.257324219,49.4370498657,213.0,159.0,138.0,8.0,129.764266968,563.226074219,2276.20605469,428.61605835,-315.396789551,2306.20605469,-173.28729248,882.189941406,2246.20605469
5.661,176.251342773,48.8845291138,213.0,159.0,138.0,8.0,129.6796875,567.475219727,2275.56030273,428.496032715,-315.30847168,2305.56030273,-173.237487793,881.936279297,2245.56030273
5.692,176.528839111,48.6425018311,213.0,159.0,138.0,8.0,132.026947021,569.980224609,2277.85302734,428.922119141,-315.622039795,2307.85302734,-173.414367676,882.836730957,2247.85302734
5.723,176.796783447,48.4837799072,215.0,157.0,138.0,8.0,134.227111816,571.503051758,2278.86987305,445.304046631,-299.568115234,2308.86987305,-173.492797852,883.236206055,2248.86987305
5.755,177.384933472,48.213394165,215.0,157.0,138.0,8.0,138.716278076,572.79296875,2275.41064453,444.636901855,-299.119293213,2305.41064453,-173.22593689,881.877502441,2245.41064453
5.786,177.307495117,48.2525863647,215.0,151.0,140.0,8.0,138.043060303,572.251220703,2274.50048828,444.461364746,-250.514556885,2304.50048828,-157.414306641,881.520141602,2244.50048828
5.817,177.55682373,47.9518661499,215.0,151.0,140.0,8.0,140.293045044,575.722167969,2278.74511719,445.279968262,-250.975967407,2308.74511719,-157.711990356,883.187194824,2248.74511719
5.848,177.715286255,47.912147522,217.0,151.0,142.0,8.0,141.574127197,576.09967041,2278.98291016,461.519561768,-251.001831055,2308.98291016,-141.955825806,883.280578613,2248.98291016
5.895,177.883209229,48.4502258301,217.0,151.0,142.0,8.0,143.116134644,572.599731445,2282.17211914,462.157043457,-251.348510742,2312.17211914,-142.157119751,884.533081055,2252.17211914
5.942,178.055969238,48.1900024414,217.0,151.0,144.0,8.0,144.479354858,574.60534668,2281.86669922,462.095977783,-251.315322876,2311.86669922,-126.344764709,884.413085938,2251.86669922
5.973,178.649093628,47.7378387451,219.0,151.0,146.0,8.0,149.104904175,577.756896973,2280.02563477,477.928894043,-251.11517334,2310.02563477,-110.461227417,883.690063477,2250.02563477
6.005,179.300079346,47.2834777832,219.0,151.0,146.0,8.0,154.110427856,580.638671875,2277.08056641,477.319580078,-250.795028687,2307.08056641,-110.316650391,882.53338623,2247.08056641
6.036,180.066253662,47.0710678101,219.0,151.0,148.0,8.0,159.950408936,581.324829102,2273.13134766,476.502502441,-250.365722656,2303.13134766,-94.390953064,880.982421875,2243.13134766
6.067,180.634872437,47.025062561,219.0,151.0,148.0,8.0,164.180786133,580.623168945,2268.95654297,475.638763428,-249.911895752,2298.95654297,-94.2152786255,879.342773438,2238.95654297
6.098,181.285797119,47.49974823,221.0,151.0,150.0,8.0,169.18637085,576.255310059,2266.63183594,491.264923096,-249.659194946,2296.63183594,-78.4312286377,878.4296875,2236.63183594
6.13,181.6902771,47.3972702026,221.0,151.0,150.0,8.0,172.42767334,577.15814209,2266.97851562,491.339050293,-249.696868896,2296.97851562,-78.4433822632,878.565856934,2236.97851562
6.161,182.334716797,47.3635559082,223.0,151.0,152.0,8.0,177.650466919,577.750488281,2268.25195312,507.729766846,-249.83531189,2298.25195312,-62.7904434204,879.065979004,2238.25195312
6.192,183.127807617,47.4494247437,223.0,151.0,152.0,8.0,184.477737427,578.695617676,2274.65136719,509.14352417,-250.530944824,2304.65136719,-62.9699707031,881.579406738,2244.65136719
6.223,184.160583496,47.5004730225,223.0,151.0,154.0,8.0,192.620300293,578.002685547,2273.52758789,508.895263672,-250.408798218,2303.52758789,-47.2038536072,881.137939453,2243.52758789
6.27,184.841049194,47.2386856079,225.0,151.0,156.0,8.0,197.648773193,578.928222656,2268.97509766,524.013061523,-249.913894653,2298.97509766,-31.4053287506,879.350036621,2238.97509766
