t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.634952,0.798,-0.36,0.152,,-73.0,,
2.685,0.77,-0.288,0.244,,-73.0,,
2.735856,0.806,-0.28,0.092,,-79.0,,
2.785904,1.022,-0.272,0.104,,-79.0,,
2.835952,1.03,-0.386,0.05,,-79.0,,
2.886,0.93,-0.292,-0.04,,-79.0,,
2.935856,0.888,-0.372,-0.016,,-69.0,,
2.985904,0.806,-0.314,-0.064,,-69.0,,
3.035952,0.888,-0.516,-0.062,,-69.0,,
3.086,0.918,-0.574,0.034,,-69.0,,
3.135856,0.844,-0.256,0.022,,-72.0,,
3.185904,0.924,-0.424,0.096,,-72.0,,
3.235952,0.92,-0.53,-0.144,,-72.0,,
3.286,0.956,-0.266,-0.2,,-72.0,,
3.335856,0.992,-0.216,0.108,,-73.0,,
3.385904,0.95,-0.116,0.11,,-73.0,,
3.435952,0.896,-0.226,-0.05,,-73.0,,
3.486,1.04,-0.68,-0.084,,-73.0,,
3.535856,0.942,-0.26,0.094,,-69.0,,
3.585904,0.87,-0.178,-0.136,,-69.0,,
3.635952,0.896,-0.308,-0.148,,-69.0,,
3.686,0.798,-0.242,-0.154,,-69.0,,
3.736856,0.892,-0.338,0.022,,-73.0,,
3.786904,0.526,0.722,0.028,,-73.0,,
3.836952,0.888,-0.29,0.382,,-73.0,,
3.887,1.16,-0.324,0.28,,-73.0,,
3.936856,1.318,-0.174,0.368,,-70.0,,
3.986904,1.212,-0.41,0.182,,-70.0,,
4.036952,1.16,-0.378,0.258,,-70.0,,
4.087,0.926,0.092,0.044,,-70.0,,
4.136856,1.032,-0.02,0.142,,-78.0,,
4.186904,0.894,0.184,0.28,,-78.0,,
4.236952,0.814,0.048,0.27,,-78.0,,
4.287,0.86,-0.256,0.066,,-78.0,,
4.336856,0.896,-0.414,0.182,,-79.0,,
4.386904,1.004,-0.288,0.444,,-79.0,,
4.436952,0.888,-0.16,0.43,,-79.0,,
4.487,0.962,-0.2,0.372,,-79.0,,
4.536856,0.91,-0.222,0.286,,-69.0,,
4.586904,0.886,-0.232,0.288,,-69.0,,
4.636952,0.904,-0.206,0.352,,-69.0,,
4.687,0.914,-0.116,0.406,,-69.0,,
4.737856,0.944,-0.094,0.414,,-69.0,,
4.787904,0.974,-0.168,0.432,,-69.0,,
4.837952,0.946,-0.132,0.44,,-69.0,,
4.888,0.934,-0.114,0.392,,-69.0,,
4.937856,0.896,-0.132,0.39,,-69.0,,
4.987904,0.934,-0.164,0.376,,-69.0,,
5.037952,0.92,-0.168,0.352,,-69.0,,
5.088,0.942,-0.158,0.358,,-69.0,,
5.137856,0.934,-0.16,0.354,,-70.0,,
5.187904,0.93,-0.152,0.352,,-70.0,,
5.237952,0.92,-0.164,0.36,,-70.0,,
5.288,0.924,-0.168,0.38,,-70.0,,
5.337856,0.914,-0.168,0.368,,-71.0,,
5.387904,0.926,-0.154,0.4,,-71.0,,
5.437952,0.934,-0.168,0.412,,-71.0,,
5.488,0.94,-0.168,0.416,,-71.0,,
5.537856,0.924,-0.176,0.412,,-72.0,,
5.587904,0.924,-0.168,0.396,,-72.0,,
5.637952,0.924,-0.144,0.398,,-72.0,,
5.688,0.926,-0.144,0.39,,-72.0,,
5.738856,0.902,-0.148,0.404,,-72.0,,
5.788904,0.914,-0.16,0.368,,-72.0,,
5.838952,0.918,-0.16,0.376,,-72.0,,
5.889,0.926,-0.152,0.384,,-72.0,,
5.938856,0.924,-0.154,0.39,,-72.0,,
5.988904,0.926,-0.168,0.384,,-72.0,,
6.038952,0.928,-0.16,0.398,,-72.0,,
6.089,0.942,-0.168,0.376,,-72.0,,
6.138856,0.926,-0.158,0.376,,-72.0,,
6.188904,0.926,-0.154,0.376,,-72.0,,
6.238952,0.924,-0.136,0.376,,-72.0,,
6.289,0.924,-0.144,0.368,,-72.0,,
6.338856,0.924,-0.144,0.37,,-72.0,,
6.388904,0.942,-0.132,0.358,,-72.0,,
6.438952,0.944,-0.108,0.338,,-72.0,,
6.489,0.966,-0.114,0.336,,-72.0,,
6.538856,1.016,-0.08,0.292,,-75.0,,
6.588904,0.974,-0.058,0.262,,-75.0,,
6.638952,0.972,-0.05,0.208,,-75.0,,
6.689,0.992,-0.066,0.156,,-75.0,,
6.738856,0.992,-0.078,0.126,,-82.0,,
6.788904,1.048,-0.112,0.108,,-82.0,,
6.838952,1.006,-0.128,0.146,,-82.0,,
6.889,0.972,-0.178,0.188,,-82.0,,
6.939856,0.988,-0.2,0.192,,-76.0,,
6.989904,0.99,-0.232,0.248,,-76.0,,
7.039952,0.934,-0.286,0.334,,-76.0,,
7.09,0.898,-0.286,0.424,,-76.0,,
7.139856,0.92,-0.25,0.444,,-77.0,,
7.189904,0.944,-0.264,0.52,,-77.0,,
7.239952,0.936,-0.242,0.52,,-77.0,,
7.29,0.914,-0.226,0.568,,-77.0,,
7.339856,0.86,-0.174,0.558,,-75.0,-97.0,
7.389904,0.88,-0.194,0.574,,-75.0,-97.0,
7.439952,0.83,-0.162,0.52,,-75.0,-97.0,
7.49,0.798,-0.168,0.432,,-75.0,-97.0,
7.539856,0.792,-0.104,0.364,,-68.0,,
7.589904,0.764,-0.144,0.102,,-68.0,,
7.639952,1.186,-0.408,-0.046,,-68.0,,
7.69,0.932,-0.072,-0.232,,-68.0,,
7.739856,0.814,-0.136,-0.114,,-67.0,,
7.789904,0.856,-0.536,-0.002,,-67.0,,
7.839952,0.738,-0.346,0.038,,-67.0,,
7.89,0.696,-0.288,0.144,,-67.0,,
7.940856,0.856,-0.546,0.128,,-72.0,,
7.990904,0.992,-0.286,0.078,,-72.0,,
8.040952,1.01,-0.212,-0.2,,-72.0,,
8.091,1.086,-0.034,-0.068,,-72.0,,
8.140856,1.138,-0.388,0.098,,-71.0,,
8.190904,1.368,-0.67,0.466,,-71.0,,
8.240952,1.344,-0.334,0.864,,-71.0,,
8.291,0.864,-0.302,0.216,,-71.0,,
8.340856,0.952,-0.174,0.402,,-66.0,,
8.390904,0.958,-0.744,0.4,,-66.0,,
8.440952,0.72,-0.414,0.686,,-66.0,,
8.491,0.562,-0.516,0.696,,-66.0,,
8.540856,0.574,-0.656,0.662,,-69.0,,
8.590904,0.652,-0.384,0.806,,-69.0,,
8.640952,0.606,-0.346,1.048,,-69.0,,
8.691,0.578,-0.384,1.59,,-69.0,,
8.740856,0.134,-0.7,0.784,,-72.0,,
8.790904,-0.046,-0.424,0.934,,-72.0,,
8.840952,-0.074,-0.424,0.694,,-72.0,,
8.891,0.284,-0.65,0.944,,-72.0,,
8.941856,0.222,-0.36,0.798,,-71.0,,
8.991904,0.448,-0.638,0.866,,-71.0,,
9.041952,0.262,-0.408,0.846,,-71.0,,
9.092,0.126,-0.21,0.88,,-71.0,,
9.141856,0.158,-0.162,0.856,,-70.0,,
9.191904,0.278,-0.298,0.934,,-70.0,,
9.241952,0.392,-0.472,0.876,,-70.0,,
9.292,0.396,-0.424,0.952,,-70.0,,
9.341856,0.37,-0.532,0.834,,-70.0,,
9.391904,0.366,-0.866,0.776,,-70.0,,
9.441952,0.318,-0.67,0.716,,-70.0,,
9.492,0.37,-0.608,0.736,,-70.0,,
9.541856,0.43,-0.694,0.774,,-71.0,,
9.591904,0.37,-0.548,0.608,,-71.0,,
9.641952,0.416,-0.82,0.574,,-71.0,,
9.692,0.486,-1.184,0.496,,-71.0,,
9.741856,0.526,-0.826,0.318,,-70.0,,
9.791904,0.598,-0.682,0.28,,-70.0,,
9.841952,0.488,-0.766,0.258,,-70.0,,
9.892,0.518,-0.832,0.24,,-70.0,,
9.942856,0.582,-0.968,0.482,,-70.0,,
9.992904,0.446,-0.97,0.28,,-70.0,,
10.042952,0.408,-0.69,0.198,,-70.0,,
10.093,0.48,-0.91,0.364,,-70.0,,
10.142856,0.44,-0.882,0.29,,-70.0,,
10.192904,0.472,-0.778,0.406,,-70.0,,
10.242952,0.472,-0.832,0.482,,-70.0,,
10.293,0.434,-0.738,0.44,,-70.0,,
10.342856,0.44,-0.794,0.406,,-71.0,,
10.392904,0.454,-0.826,0.44,,-71.0,,
10.442952,0.432,-0.808,0.46,,-71.0,,
10.493,0.432,-0.802,0.432,,-71.0,,
10.542856,0.46,-0.816,0.424,,-71.0,,
10.592904,0.472,-0.778,0.462,,-71.0,,
10.642952,0.48,-0.786,0.466,,-71.0,,
10.693,0.47,-0.776,0.454,,-71.0,,
10.943856,0.476,-0.776,0.464,,-72.0,,
10.993904,0.478,-0.784,0.462,,-72.0,,
11.043952,0.466,-0.77,0.472,,-72.0,,
11.094,0.466,-0.772,0.48,,-72.0,,
11.143856,0.448,-0.784,0.48,,-71.0,,
11.193904,0.462,-0.778,0.48,,-71.0,,
11.243952,0.46,-0.782,0.476,,-71.0,,
11.294,0.462,-0.782,0.48,,-71.0,,
11.343856,0.464,-0.772,0.47,,-72.0,,
11.393904,0.466,-0.778,0.462,,-72.0,,
11.443952,0.472,-0.77,0.472,,-72.0,,
11.494,0.47,-0.778,0.476,,-72.0,,
11.543856,0.468,-0.778,0.462,,-72.0,,
11.593904,0.466,-0.784,0.476,,-72.0,,
11.643952,0.47,-0.776,0.462,,-72.0,,
11.694,0.462,-0.792,0.452,,-72.0,,
11.743856,0.472,-0.772,0.47,,-72.0,,
11.793904,0.464,-0.782,0.456,,-72.0,,
11.843952,0.472,-0.784,0.484,,-72.0,,
11.894,0.476,-0.776,0.472,,-72.0,,
11.943856,0.55,-0.818,0.494,,-68.0,,
11.993904,0.706,-0.936,0.656,,-68.0,,
12.043952,0.944,-1.006,0.638,,-68.0,,
12.094,0.908,-0.962,0.732,,-68.0,,
12.144856,0.764,-0.314,0.7,,-70.0,,
12.194904,0.28,-0.296,0.816,,-70.0,,
12.244952,0.096,-0.298,0.672,,-70.0,,
12.295,-0.104,-0.452,-0.026,,-70.0,,
12.344856,0.056,-0.352,-0.096,,-72.0,,
12.394904,0.636,-1.234,-0.434,,-72.0,,
12.444952,0.926,0.344,0.128,,-72.0,,
12.495,0.87,0.114,0.75,,-72.0,,
12.544856,1.582,0.418,1.154,,-71.0,,
12.594904,0.85,-0.426,-0.208,,-71.0,,
12.644952,0.966,-0.026,-0.002,,-71.0,,
12.695,1.25,-0.41,0.032,,-71.0,,
12.744856,0.966,0.03,-0.468,,-78.0,,
12.794904,1.136,-0.048,-0.336,,-78.0,,
12.844952,1.032,-0.258,-0.11,,-78.0,,
12.895,0.824,-0.184,-0.274,,-78.0,,
12.944856,1.152,-0.014,-0.232,,-77.0,,
12.994904,0.818,-0.324,0.038,,-77.0,,
13.044952,0.974,-0.002,-0.404,,-77.0,,
13.095,0.7,-0.058,0.064,,-77.0,,
13.145856,0.728,-0.286,-0.468,,-77.0,,
13.195904,0.78,-0.308,-0.272,,-77.0,,
13.245952,1.138,-0.306,-0.328,,-77.0,,
13.296,0.854,-0.44,-0.272,,-77.0,,
13.345856,0.94,-0.25,-0.42,,-75.0,,
13.395904,0.528,-0.146,-0.116,,-75.0,,
13.445952,0.834,-0.478,-0.146,,-75.0,,
13.496,0.87,-0.392,-0.088,,-75.0,,
13.545856,0.946,-0.378,-0.052,,-72.0,,
13.595904,1.094,-0.36,0.018,,-72.0,,
13.645952,1.234,-0.218,-0.096,,-72.0,,
13.696,1.264,-0.308,0.014,,-72.0,,
13.745856,1.382,-0.264,0.236,,-74.0,,
13.795904,0.844,-0.238,0.146,,-74.0,,
13.845952,1.07,-0.08,0.284,,-74.0,,
13.896,0.838,-0.312,0.572,,-74.0,,
13.945856,1.008,-0.416,0.438,,-69.0,,
13.995904,0.382,-1.064,1.056,,-69.0,,
14.045952,0.552,-0.992,0.572,,-69.0,,
14.096,0.684,-0.762,0.764,,-69.0,,
14.146856,0.83,-0.458,0.764,,-70.0,,
14.196904,0.536,-0.25,0.492,,-70.0,,
14.246952,0.328,-0.36,0.612,,-70.0,,
14.297,0.152,-0.244,0.724,,-70.0,,
14.346856,0.096,-0.526,0.688,,-67.0,-97.0,
14.396904,-0.072,-0.208,0.82,,-67.0,-97.0,
14.446952,-0.146,-0.25,0.956,,-67.0,-97.0,
14.497,-0.272,-0.084,1.092,,-67.0,-97.0,
14.546856,-0.482,0.088,1.142,,-67.0,-98.0,
14.596904,-0.466,0.184,0.974,,-67.0,-98.0,
14.646952,-0.544,-0.11,0.812,,-67.0,-98.0,
14.697,-0.558,-0.144,0.726,,-67.0,-98.0,
14.746856,-0.722,0.144,0.832,,-64.0,-99.0,
14.796904,-0.662,0.06,0.666,,-64.0,-99.0,
14.846952,-0.92,0.088,0.632,,-64.0,-99.0,
14.897,-1.204,-0.188,0.578,,-64.0,-99.0,
14.946856,-1.038,-0.17,0.544,-103.0,-67.0,-99.0,
14.996904,-0.818,-0.098,0.188,-103.0,-67.0,-99.0,
15.046952,-0.964,-0.158,0.72,-103.0,-67.0,-99.0,
15.097,-0.662,-0.026,0.908,-103.0,-67.0,-99.0,
15.147856,-0.622,-0.122,0.578,,-66.0,,
15.197904,-0.67,-0.046,0.56,,-66.0,,
15.247952,-0.83,-0.014,0.52,,-66.0,,
15.298,-0.818,-0.002,0.844,,-66.0,,
15.347856,-0.832,0.126,0.798,,-66.0,,
15.397904,-0.644,-0.328,0.668,,-66.0,,
15.447952,-0.57,-0.126,0.92,,-66.0,,
15.498,-0.692,-0.082,0.786,,-66.0,,
15.547856,-0.88,-0.128,0.846,,-68.0,,
15.597904,-0.76,-0.032,0.574,,-68.0,,
15.647952,-0.58,-0.262,0.736,,-68.0,,
15.698,-0.552,-0.144,0.704,,-68.0,,
15.747856,-0.442,-0.286,0.716,,-67.0,,
15.797904,-0.576,0.67,0.87,,-67.0,,
15.847952,-0.562,0.258,1.026,,-67.0,,
15.898,-0.61,-0.04,0.83,,-67.0,,
15.947856,-0.562,-0.264,0.764,,-66.0,,
15.997904,-0.656,-0.476,0.796,,-66.0,,
16.047952,-0.648,-0.484,0.71,,-66.0,,
16.098,-0.644,-0.478,0.718,,-66.0,,
16.148856,-0.634,-0.378,0.738,,-67.0,,
16.198904,-0.628,-0.254,0.774,,-67.0,,
16.248952,-0.634,-0.25,0.784,,-67.0,,
16.299,-0.584,-0.306,0.798,,-67.0,,
16.348856,-0.584,-0.328,0.786,,-68.0,,
16.398904,-0.576,-0.346,0.776,,-68.0,,
16.448952,-0.584,-0.302,0.784,,-68.0,,
16.499,-0.606,-0.306,0.792,,-68.0,,
16.548856,-0.606,-0.332,0.848,,-67.0,,
16.598904,-0.612,-0.336,0.774,,-67.0,,
16.648952,-0.592,-0.32,0.784,,-67.0,,
16.699,-0.592,-0.318,0.792,,-67.0,,
16.748856,-0.576,-0.33,0.752,,-67.0,,
16.798904,-0.592,-0.318,0.782,,-67.0,,
16.848952,-0.592,-0.306,0.78,,-67.0,,
16.899,-0.592,-0.328,0.796,,-67.0,,
16.948856,-0.606,-0.324,0.782,,-67.0,,
16.998904,-0.6,-0.324,0.768,,-67.0,,
17.048952,-0.596,-0.324,0.782,,-67.0,,
17.099,-0.594,-0.322,0.776,,-67.0,,
17.148856,-0.584,-0.334,0.776,,-67.0,,
17.198904,-0.584,-0.32,0.788,,-67.0,,
17.248952,-0.594,-0.328,0.782,,-67.0,,
17.299,-0.602,-0.334,0.776,,-67.0,,
17.349856,-0.59,-0.324,0.778,,-68.0,,
17.399904,-0.6,-0.324,0.782,,-68.0,,
17.449952,-0.59,-0.314,0.77,,-68.0,,
17.5,-0.592,-0.33,0.78,,-68.0,,
17.549856,-0.628,-0.33,0.792,,-66.0,,
17.599904,-0.608,-0.328,0.766,,-66.0,,
17.649952,-0.584,-0.314,0.76,,-66.0,,
17.7,-0.594,-0.324,0.752,,-66.0,,
17.749856,-0.612,-0.35,0.752,,-66.0,,
17.799904,-0.64,-0.308,0.748,,-66.0,,
17.849952,-0.672,-0.304,0.792,,-66.0,,
17.9,-0.594,-0.258,0.728,,-66.0,,
17.949856,-0.59,-0.2,0.764,,-68.0,,
17.999904,-0.432,-0.34,0.77,,-68.0,,
18.049952,-0.432,-0.226,0.71,,-68.0,,
18.1,-0.494,-0.704,0.998,,-68.0,,
18.149856,-0.282,-0.128,0.768,,-78.0,,
18.199904,0.36,-0.64,0.526,,-78.0,,
18.249952,0.48,-1.038,0.294,,-78.0,,
18.3,0.07,-1.178,0.444,,-78.0,,
18.350856,0.096,-1.408,0.04,,-72.0,,
18.400904,-0.32,-1.034,-0.288,,-72.0,,
18.450952,-0.596,-1.448,0.236,,-72.0,,
18.501,-0.854,-1.058,0.066,,-72.0,,
18.550856,0.102,-0.756,-0.058,,-70.0,,
18.600904,-0.186,-0.816,0.366,,-70.0,,
18.650952,-0.45,-0.478,0.07,,-70.0,,
18.701,-0.306,-1.242,0.32,,-70.0,,
18.750856,-0.384,-0.842,-0.186,,-69.0,,
18.800904,-0.32,-1.202,0.246,,-69.0,,
18.850952,-0.424,-0.612,-0.064,,-69.0,,
18.901,-0.32,-1.032,0.152,,-69.0,,
18.950856,-0.264,-1.088,0.024,,-68.0,,
19.000904,-0.312,-0.938,-0.024,,-68.0,,
19.050952,-0.314,-1.018,0.258,,-68.0,,
19.101,-0.368,-1.032,0.214,,-68.0,,
19.150856,-0.178,-1.074,0.102,,-71.0,,
19.200904,-0.61,-0.616,0.466,,-71.0,,
19.250952,-0.346,-0.946,0.262,,-71.0,,
19.301,-0.384,-0.776,0.358,,-71.0,,
19.351856,-0.674,-0.788,0.27,,-67.0,,
19.401904,-0.36,-0.816,0.38,,-67.0,,
19.451952,-0.618,-0.628,0.492,,-67.0,,
19.502,-0.672,-0.776,0.432,,-67.0,,
19.551856,-0.484,-0.414,0.488,,-70.0,,
19.601904,-0.616,-0.528,0.704,,-70.0,,
19.651952,-0.76,-0.922,0.586,,-70.0,,
19.702,-0.81,-1.666,0.562,,-70.0,,
19.751856,-0.458,-0.522,0.086,,-71.0,,
19.801904,-0.296,-0.282,0.11,,-71.0,,
19.851952,-0.208,0.048,0.64,,-71.0,,
19.902,0.134,-0.17,0.546,,-71.0,,
19.951856,0.964,-1.646,1.34,,-71.0,,
20.001904,-0.14,-0.674,1.234,,-71.0,,
20.051952,-0.612,-0.436,0.688,,-71.0,,
20.102,-0.312,-0.696,0.6,,-71.0,,
20.151856,-0.274,-0.68,0.718,,-71.0,,
20.201904,-0.306,-0.446,0.94,,-71.0,,
20.251952,-0.25,-0.632,0.96,,-71.0,,
20.302,-0.272,-0.472,0.782,,-71.0,,
20.352856,-0.272,-0.552,0.902,,-71.0,,
20.402904,-0.288,-0.542,0.94,,-71.0,,
20.452952,-0.272,-0.616,0.816,,-71.0,,
20.503,-0.306,-0.536,0.956,,-71.0,,
20.552856,-0.318,-0.174,0.86,,-70.0,,
20.602904,-0.336,-0.312,0.876,,-70.0,,
20.652952,-0.298,-0.472,0.926,,-70.0,,
20.703,-0.276,-0.606,0.924,,-70.0,,
20.752856,-0.288,-0.528,0.902,,-70.0,,
20.802904,-0.306,-0.296,0.898,,-70.0,,
20.852952,-0.314,-0.346,0.976,,-70.0,,
20.903,-0.282,-0.446,0.93,,-70.0,,
20.952856,-0.296,-0.416,0.934,,-76.0,,
21.002904,-0.314,-0.362,0.942,,-76.0,,
21.052952,-0.298,-0.36,0.972,,-76.0,,
21.103,-0.316,-0.372,0.944,,-76.0,,
21.152856,-0.32,-0.372,0.93,,-69.0,,
21.202904,-0.314,-0.36,0.94,,-69.0,,
21.252952,-0.308,-0.392,0.942,,-69.0,,
21.303,-0.302,-0.354,0.936,,-69.0,,
21.353856,-0.314,-0.386,0.944,,-69.0,,
21.403904,-0.302,-0.352,0.936,,-69.0,,
21.453952,-0.314,-0.346,0.94,,-69.0,,
21.504,-0.314,-0.36,0.952,,-69.0,,
21.553856,-0.312,-0.362,0.926,,-69.0,,
21.603904,-0.312,-0.366,0.94,,-69.0,,
21.653952,-0.308,-0.362,0.944,,-69.0,,
21.704,-0.304,-0.344,0.946,,-69.0,,
21.753856,-0.308,-0.36,0.944,,-69.0,,
21.803904,-0.306,-0.334,0.944,,-69.0,,
21.853952,-0.314,-0.366,0.948,,-69.0,,
21.904,-0.306,-0.336,0.934,,-69.0,,
21.953856,-0.32,-0.354,0.94,,-68.0,,
22.003904,-0.306,-0.362,0.942,,-68.0,,
22.053952,-0.312,-0.354,0.944,,-68.0,,
22.104,-0.312,-0.352,0.942,,-68.0,,
22.153856,-0.306,-0.354,0.934,,-69.0,,
22.203904,-0.306,-0.36,0.94,,-69.0,,
22.253952,-0.314,-0.352,0.942,,-69.0,,
22.304,-0.314,-0.346,0.94,,-69.0,,
22.353856,-0.308,-0.36,0.936,,-68.0,,
22.403904,-0.308,-0.354,0.934,,-68.0,,
22.453952,-0.314,-0.37,0.936,,-68.0,,
22.504,-0.308,-0.368,0.944,,-68.0,,
22.554856,-0.32,-0.35,0.946,,-69.0,,
22.604904,-0.306,-0.346,0.946,,-69.0,,
22.654952,-0.314,-0.346,0.958,,-69.0,,
22.705,-0.32,-0.352,0.942,,-69.0,,
22.754856,-0.314,-0.35,0.95,,-68.0,,
22.804904,-0.314,-0.352,0.952,,-68.0,,
22.854952,-0.308,-0.36,0.946,,-68.0,,
22.905,-0.314,-0.346,0.94,,-68.0,,
22.954856,-0.306,-0.34,0.952,,-76.0,,
23.004904,-0.302,-0.356,0.944,,-76.0,,
23.054952,-0.312,-0.336,0.944,,-76.0,,
23.105,-0.314,-0.352,0.952,,-76.0,,
23.154856,-0.312,-0.34,0.934,,-68.0,,
23.204904,-0.318,-0.346,0.944,,-68.0,,
23.254952,-0.308,-0.336,0.952,,-68.0,,
23.305,-0.292,-0.33,0.96,,-68.0,,
23.354856,-0.314,-0.36,0.946,,-69.0,,
23.404904,-0.32,-0.344,0.94,,-69.0,,
23.454952,-0.318,-0.326,0.946,,-69.0,,
23.505,-0.318,-0.338,0.958,,-69.0,,
23.555856,-0.322,-0.34,0.96,,-69.0,,
23.605904,-0.32,-0.344,0.944,,-69.0,,
23.655952,-0.318,-0.34,0.946,,-69.0,,
23.706,-0.312,-0.34,0.956,,-69.0,,
23.755856,-0.31,-0.328,0.952,,-68.0,,
23.805904,-0.314,-0.346,0.95,,-68.0,,
23.855952,-0.308,-0.344,0.948,,-68.0,,
23.906,-0.336,-0.314,0.934,,-68.0,,
23.955856,-0.308,-0.338,0.96,,-69.0,,
24.005904,-0.32,-0.366,0.928,,-69.0,,
24.055952,-0.32,-0.336,0.952,,-69.0,,
24.106,-0.318,-0.358,0.946,,-69.0,,
24.155856,-0.32,-0.354,0.936,,-68.0,,
24.205904,-0.334,-0.33,0.94,,-68.0,,
24.255952,-0.318,-0.36,0.95,,-68.0,,
24.306,-0.328,-0.366,0.94,,-68.0,,
24.355856,-0.32,-0.36,0.952,,-68.0,,
24.405904,-0.338,-0.346,0.924,,-68.0,,
24.455952,-0.322,-0.36,0.924,,-68.0,,
24.506,-0.298,-0.336,0.926,,-68.0,,
24.556856,-0.25,-0.36,0.924,,-68.0,,
24.606904,-0.298,-0.218,1.008,,-68.0,,
24.656952,-0.19,-0.216,0.96,,-68.0,,
24.707,-0.18,-0.64,0.932,,-68.0,,
24.756856,-0.232,-0.666,0.736,,-69.0,-104.0,
24.806904,-0.392,-0.666,0.68,,-69.0,-104.0,
24.856952,-0.582,-0.434,0.482,,-69.0,-104.0,
24.907,-0.504,-0.698,0.588,,-69.0,-104.0,
24.956856,-0.466,-0.756,0.396,,-72.0,,
25.006904,-0.548,-0.712,0.396,,-72.0,,
25.056952,-0.386,-0.762,0.414,,-72.0,,
25.107,-0.432,-0.644,0.14,,-72.0,,
25.156856,-0.342,-1.018,0.46,,-69.0,,
25.206904,-0.264,-0.776,0.448,,-69.0,,
25.256952,-0.58,-1.2,0.07,,-69.0,,
25.307,-0.402,-0.432,0.45,,-69.0,,
25.356856,-0.484,-0.894,-0.256,,-68.0,,
25.406904,-0.404,-1.05,-0.058,,-68.0,,
25.456952,-0.448,-0.928,-0.436,,-68.0,,
25.507,-0.368,-1.166,-0.472,,-68.0,,
25.557856,-0.784,-0.482,0.792,,-69.0,,
25.607904,-0.41,-0.244,0.584,,-69.0,,
25.657952,-0.968,-0.18,0.488,,-69.0,,
25.708,-1.108,-0.098,0.786,,-69.0,,
25.757856,-0.56,-0.48,0.646,,-69.0,,
25.807904,-0.626,-0.558,0.524,,-69.0,,
25.857952,-0.8,-0.336,0.588,,-69.0,,
25.908,-0.586,-0.202,0.63,,-69.0,,
25.957856,-0.784,-0.16,0.688,,-68.0,,
26.007904,-0.622,-0.16,1.272,,-68.0,,
26.057952,-0.686,-0.04,0.834,,-68.0,,
26.108,-0.656,0.012,0.8,,-68.0,,
26.157856,-0.736,-0.114,0.584,,-68.0,,
26.207904,-0.692,-0.204,0.622,,-68.0,,
26.257952,-0.81,-0.128,0.818,,-68.0,,
26.308,-0.882,-0.026,0.904,,-68.0,,
26.357856,-0.656,-0.14,0.582,,-71.0,,
26.407904,-0.638,0.318,0.616,,-71.0,,
26.457952,-0.5,0.338,0.582,,-71.0,,
