t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.448,-0.848,0.208,0.022,,,,-87.0
6.497856,-0.922,0.168,0.088,,,,-89.0
6.547904,-0.834,0.166,0.062,,,,-89.0
6.597952,-0.816,0.238,0.048,,,,-89.0
6.648,-0.792,0.332,0.112,,,,-89.0
6.697856,-0.818,0.334,0.142,,,,-88.0
6.747904,-0.808,0.32,0.172,,,,-88.0
6.797952,-0.868,0.318,0.2,,,,-88.0
6.848,-0.782,0.316,0.216,,,,-88.0
6.897856,-0.852,0.294,0.206,,,,-87.0
6.947904,-0.896,0.348,0.216,,,,-87.0
6.997952,-0.932,0.36,0.23,,,,-87.0
7.048,-0.974,0.35,0.262,,,,-87.0
7.097856,-0.904,0.26,0.218,,,,-87.0
7.147904,-0.946,0.274,0.192,,,,-87.0
7.197952,-0.926,0.272,0.182,,,,-87.0
7.248,-0.914,0.248,0.172,,,,-87.0
7.298856,-0.904,0.264,0.168,,,,-86.0
7.348904,-0.894,0.248,0.176,,,,-86.0
7.398952,-0.88,0.216,0.176,,,,-86.0
7.449,-0.858,0.272,0.224,,,,-86.0
7.498856,-0.872,0.262,0.224,,,,-88.0
7.548904,-0.888,0.294,0.248,,,,-88.0
7.598952,-0.882,0.304,0.262,,,,-88.0
7.649,-0.896,0.326,0.262,,,,-88.0
7.698856,-0.88,0.332,0.274,,,,-89.0
7.748904,-0.89,0.326,0.262,,,,-89.0
7.798952,-0.912,0.274,0.236,,,,-89.0
7.849,-0.906,0.274,0.21,,,,-89.0
7.898856,-0.9,0.304,0.192,,,,-88.0
7.948904,-0.878,0.312,0.216,,,,-88.0
7.998952,-0.868,0.32,0.224,,,,-88.0
8.049,-0.884,0.272,0.264,,,,-88.0
8.098856,-0.894,0.264,0.27,,,,-86.0
8.148904,-0.898,0.248,0.268,,,,-86.0
8.198952,-0.906,0.27,0.274,,,,-86.0
8.249,-0.912,0.262,0.24,,,,-86.0
8.299856,-0.912,0.264,0.254,,,,-88.0
8.349904,-0.884,0.286,0.248,,,,-88.0
8.399952,-0.888,0.3,0.242,,,,-88.0
8.45,-0.872,0.326,0.232,,,,-88.0
8.499856,-0.884,0.304,0.248,,,,-87.0
8.549904,-0.868,0.296,0.244,,,,-87.0
8.599952,-0.866,0.318,0.242,,,,-87.0
8.65,-0.864,0.296,0.248,,,,-87.0
8.699856,-0.878,0.302,0.264,,,,-86.0
8.749904,-0.884,0.294,0.252,,,,-86.0
8.799952,-0.89,0.3,0.254,,,,-86.0
8.85,-0.898,0.28,0.242,,,,-86.0
8.899856,-0.882,0.286,0.238,,,,-88.0
8.949904,-0.872,0.268,0.242,,,,-88.0
8.999952,-0.882,0.268,0.246,,,,-88.0
9.05,-0.894,0.284,0.232,,,,-88.0
9.099856,-0.89,0.286,0.242,,,,-88.0
9.149904,-0.894,0.286,0.23,,,,-88.0
9.199952,-0.884,0.27,0.236,,,,-88.0
9.25,-0.882,0.288,0.254,,,,-88.0
9.300856,-0.878,0.28,0.248,,,,-89.0
9.350904,-0.898,0.294,0.24,,,,-89.0
9.400952,-0.898,0.28,0.264,,,,-89.0
9.451,-0.89,0.286,0.248,,,,-89.0
9.500856,-0.892,0.286,0.238,,,,-88.0
9.550904,-0.884,0.28,0.224,,,,-88.0
9.600952,-0.882,0.274,0.244,,,,-88.0
9.651,-0.89,0.288,0.224,,,,-88.0
9.700856,-0.898,0.284,0.238,,,,-88.0
9.750904,-0.884,0.286,0.236,,,,-88.0
9.800952,-0.896,0.286,0.242,,,,-88.0
9.851,-0.89,0.282,0.216,,,,-88.0
9.900856,-0.89,0.286,0.22,,,,-89.0
9.950904,-0.896,0.286,0.242,,,,-89.0
10.000952,-0.884,0.28,0.252,,,,-89.0
10.051,-0.9,0.304,0.23,,,,-89.0
10.100856,-0.894,0.312,0.238,,,,-88.0
10.150904,-0.88,0.294,0.238,,,,-88.0
10.200952,-0.882,0.304,0.24,,,,-88.0
10.251,-0.89,0.286,0.224,,,,-88.0
10.301856,-0.89,0.286,0.23,,,,-88.0
10.351904,-0.888,0.268,0.23,,,,-88.0
10.401952,-0.89,0.28,0.224,,,,-88.0
10.452,-0.866,0.264,0.21,,,,-88.0
10.501856,-0.89,0.262,0.216,,,,-89.0
10.551904,-0.898,0.28,0.23,,,,-89.0
10.601952,-0.866,0.29,0.248,,,,-89.0
10.652,-0.856,0.304,0.28,,,,-89.0
10.901856,-0.89,0.366,0.224,,,,-90.0
10.951904,-0.824,0.334,0.252,,,,-90.0
11.001952,-0.85,0.304,0.24,,,,-90.0
11.052,-0.832,0.3,0.206,,,,-90.0
11.101856,-0.762,0.252,0.23,,,,-86.0
11.151904,-0.632,0.178,0.212,,,,-86.0
11.201952,-0.736,0.178,0.156,,,,-86.0
11.252,-0.898,0.222,0.18,,,,-86.0
11.301856,-0.84,0.136,0.14,,,,-94.0
11.351904,-0.89,0.126,0.13,,,,-94.0
11.401952,-0.846,-0.006,0.172,,,,-94.0
11.452,-0.766,0.028,0.14,,,,-94.0
11.702856,-1.056,0.056,0.226,,,,-91.0
11.752904,-0.922,0.156,0.376,,,,-91.0
11.802952,-1.128,-0.016,0.376,,,,-91.0
11.853,-1.056,0.134,0.366,,,,-91.0
11.902856,-1.09,0.134,0.3,,,,-87.0
11.952904,-1.074,0.142,0.342,,,,-87.0
12.002952,-1.01,0.078,0.262,,,,-87.0
12.053,-1.386,0.14,0.27,,,,-87.0
12.102856,-1.256,-0.034,0.262,,,,-94.0
12.152904,-0.756,0.108,0.334,,,,-94.0
12.202952,-0.658,0.062,0.336,,,,-94.0
12.253,-0.914,0.214,0.326,,,,-94.0
12.503856,-1.156,0.076,0.398,,,,-94.0
12.553904,-0.942,-0.122,0.492,,,,-94.0
12.603952,-0.866,0.064,0.12,,,,-94.0
12.654,-0.818,0.156,0.08,,,,-94.0
13.303856,-0.968,0.032,0.152,,,,-98.0
13.353904,-0.938,-0.004,0.124,,,,-98.0
13.403952,-0.932,0.056,0.078,,,,-98.0
13.454,-0.916,-0.026,0.092,,,,-98.0
13.504856,-0.946,0.024,0.172,,,,-100.0
13.554904,-0.938,0.002,0.19,,,,-100.0
13.604952,-0.922,-0.026,0.158,,,,-100.0
13.655,-0.942,0.034,0.144,,,,-100.0
15.105856,-0.942,-0.01,0.12,,,,-101.0
15.155904,-0.948,0.006,0.13,,,,-101.0
15.205952,-0.928,0.088,0.144,,,,-101.0
15.256,-0.96,0.03,0.174,,,,-101.0
15.305856,-0.936,-0.01,0.21,,,,-94.0
15.355904,-0.976,0.06,0.26,,,,-94.0
15.405952,-0.934,0.062,0.228,,,,-94.0
15.456,-0.89,0.158,0.12,,,,-94.0
15.906856,-0.888,-0.018,0.398,,,,-89.0
15.956904,-0.946,-0.054,0.546,,,,-89.0
16.006952,-0.952,-0.05,0.53,,,,-89.0
16.057,-1.016,0.06,0.158,,,,-89.0
16.106856,-0.896,0.156,0.034,-102.0,,,-90.0
16.156904,-0.84,0.06,-0.05,-102.0,,,-90.0
16.206952,-0.882,0.102,0.07,-102.0,,,-90.0
16.257,-1.102,0.006,0.284,-102.0,,,-90.0
16.306856,-1.182,0.236,0.566,,,,-82.0
16.356904,-1.058,-0.042,0.574,,,,-82.0
16.406952,-1.218,0.14,0.2,,,,-82.0
16.457,-1.216,0.156,-0.238,,,,-82.0
16.506856,-1.204,0.056,-0.16,,,,-83.0
16.556904,-0.858,0.29,0.16,,,,-83.0
16.606952,-0.774,0.286,0.216,,,,-83.0
16.657,-0.826,0.184,0.472,,,,-83.0
16.707856,-0.85,0.036,0.334,,,,-86.0
16.757904,-1.15,0.194,0.304,,,,-86.0
16.807952,-1.162,0.166,0.294,,,,-86.0
16.858,-1.186,0.23,0.222,,,,-86.0
17.107856,-0.762,0.19,0.23,,,,-80.0
17.157904,-0.714,0.216,0.224,,,,-80.0
17.207952,-0.808,0.238,0.192,,,,-80.0
17.258,-0.802,0.216,0.182,,,,-80.0
17.307856,-0.808,0.198,0.134,,,,-79.0
17.357904,-0.76,0.232,0.16,,,,-79.0
17.407952,-0.686,0.226,0.134,,,,-79.0
17.458,-0.776,0.204,0.142,,,,-79.0
17.507856,-0.744,0.158,0.15,,,,-86.0
17.557904,-0.788,0.182,0.144,,,,-86.0
17.607952,-0.75,0.23,0.206,,,,-86.0
17.658,-0.794,0.226,0.24,,,,-86.0
17.708856,-0.786,0.27,0.278,,,,-79.0
17.758904,-0.816,0.354,0.304,,,,-79.0
17.808952,-0.836,0.24,0.334,,,,-79.0
17.859,-0.826,0.222,0.364,,,,-79.0
17.908856,-0.852,0.294,0.392,,,,-82.0
17.958904,-0.83,0.28,0.352,,,,-82.0
18.008952,-0.944,0.306,0.364,,,,-82.0
18.059,-0.888,0.28,0.368,,,,-82.0
18.108856,-0.912,0.27,0.356,,,,-80.0
18.158904,-0.936,0.248,0.29,,,,-80.0
18.208952,-0.89,0.302,0.238,,,,-80.0
18.259,-0.804,0.288,0.254,,,,-80.0
18.308856,-0.912,0.288,0.222,,,,-78.0
18.358904,-0.954,0.28,0.224,,,,-78.0
18.408952,-0.92,0.248,0.236,,,,-78.0
18.459,-0.868,0.226,0.32,,,,-78.0
18.508856,-0.872,0.24,0.352,,,,-78.0
18.558904,-0.882,0.274,0.32,,,,-78.0
18.608952,-0.898,0.252,0.332,,,,-78.0
18.659,-0.908,0.242,0.326,,,,-78.0
18.709856,-0.904,0.274,0.304,,,,-84.0
18.759904,-0.888,0.294,0.28,,,,-84.0
18.809952,-0.868,0.298,0.264,,,,-84.0
18.86,-0.842,0.3,0.254,,,,-84.0
18.909856,-0.862,0.352,0.242,,,,-81.0
18.959904,-0.85,0.364,0.23,,,,-81.0
19.009952,-0.866,0.344,0.286,,,,-81.0
19.06,-0.88,0.306,0.296,,,,-81.0
19.109856,-0.894,0.334,0.322,,,,-82.0
19.159904,-0.894,0.304,0.336,,,,-82.0
19.209952,-0.89,0.318,0.3,,,,-82.0
19.26,-0.88,0.254,0.28,,,,-82.0
19.309856,-0.882,0.272,0.262,,,,-83.0
19.359904,-0.878,0.28,0.262,,,,-83.0
19.409952,-0.878,0.27,0.258,,,,-83.0
19.46,-0.888,0.254,0.278,,,,-83.0
19.509856,-0.89,0.258,0.28,,,,-82.0
19.559904,-0.888,0.254,0.304,,,,-82.0
19.609952,-0.888,0.254,0.288,,,,-82.0
19.66,-0.9,0.268,0.296,,,,-82.0
19.710856,-0.896,0.278,0.276,,,,-82.0
19.760904,-0.888,0.284,0.28,,,,-82.0
19.810952,-0.88,0.27,0.28,,,,-82.0
19.861,-0.884,0.284,0.272,,,,-82.0
19.910856,-0.88,0.286,0.28,,,,-83.0
19.960904,-0.882,0.284,0.284,,,,-83.0
20.010952,-0.89,0.264,0.27,,,,-83.0
20.061,-0.89,0.274,0.278,,,,-83.0
20.110856,-0.872,0.274,0.284,,,,-83.0
20.160904,-0.89,0.278,0.29,,,,-83.0
20.210952,-0.882,0.284,0.284,,,,-83.0
20.261,-0.894,0.286,0.28,,,,-83.0
20.310856,-0.882,0.288,0.284,,,,-83.0
20.360904,-0.872,0.27,0.286,,,,-83.0
20.410952,-0.882,0.288,0.286,,,,-83.0
20.461,-0.88,0.288,0.28,,,,-83.0
20.510856,-0.884,0.284,0.284,,,,-83.0
20.560904,-0.884,0.296,0.274,,,,-83.0
20.610952,-0.892,0.272,0.274,,,,-83.0
20.661,-0.89,0.284,0.284,,,,-83.0
20.711856,-0.884,0.278,0.29,,,,-82.0
20.761904,-0.868,0.286,0.29,,,,-82.0
20.811952,-0.88,0.286,0.27,,,,-82.0
20.862,-0.878,0.286,0.29,,,,-82.0
20.911856,-0.882,0.3,0.28,,,,-83.0
20.961904,-0.878,0.288,0.29,,,,-83.0
21.011952,-0.872,0.288,0.284,,,,-83.0
21.062,-0.882,0.28,0.28,,,,-83.0
21.111856,-0.882,0.272,0.286,,,,-83.0
21.161904,-0.872,0.28,0.276,,,,-83.0
21.211952,-0.882,0.28,0.286,,,,-83.0
21.262,-0.882,0.274,0.286,,,,-83.0
21.311856,-0.89,0.286,0.288,,,,-83.0
21.361904,-0.872,0.284,0.28,,,,-83.0
21.411952,-0.884,0.28,0.296,,,,-83.0
21.462,-0.88,0.284,0.288,,,,-83.0
21.511856,-0.894,0.286,0.272,,,,-82.0
21.561904,-0.89,0.286,0.272,,,,-82.0
21.611952,-0.868,0.272,0.294,,,,-82.0
21.662,-0.882,0.29,0.28,,,,-82.0
21.711856,-0.9,0.288,0.28,,,,-82.0
21.761904,-0.9,0.286,0.28,,,,-82.0
21.811952,-0.912,0.268,0.222,,,,-82.0
21.862,-0.952,0.248,0.19,,,,-82.0
22.112856,-0.986,0.192,0.096,,,,-86.0
22.162904,-1.088,0.092,0.032,,,,-86.0
22.212952,-0.97,0.11,-0.008,,,,-86.0
22.263,-1.042,0.248,-0.056,,,,-86.0
22.312856,-0.922,0.39,0.098,,,,-90.0
22.362904,-0.856,0.342,0.152,,,,-90.0
22.412952,-0.904,0.176,0.116,,,,-90.0
22.463,-0.878,0.104,0.126,,,,-90.0
22.712856,-0.858,0.302,0.238,,,,-94.0
22.762904,-0.848,0.232,0.262,,,,-94.0
22.812952,-0.852,0.252,0.322,,,,-94.0
22.863,-0.85,0.216,0.348,,,,-94.0
22.912856,-1.082,0.262,0.386,,,-95.0,-98.0
22.962904,-1.074,0.348,0.368,,,-95.0,-98.0
