t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.53,163.975952148,85.0694198608,199.0,157.0,130.0,22.0,39.4203643799,346.325500488,2827.38012695,390.775268555,-370.735473633,2857.38012695,-294.284423828,961.328979492,2797.38012695
0.561,163.801223755,84.4880752563,199.0,157.0,130.0,22.0,37.6698188782,351.920898438,2826.02758789,390.590332031,-370.559997559,2856.02758789,-294.142120361,960.864257812,2796.02758789
0.592,163.728988647,84.5577392578,199.0,157.0,130.0,22.0,36.9767837524,351.446258545,2827.76269531,390.827606201,-370.785095215,2857.76269531,-294.324645996,961.460510254,2797.76269531
0.624,163.774505615,84.5431365967,199.0,157.0,130.0,22.0,37.4282035828,351.591705322,2827.76831055,390.828369141,-370.785858154,2857.76831055,-294.32522583,961.462341309,2797.76831055
0.655,163.812789917,84.3496398926,199.0,157.0,130.0,22.0,37.8107185364,353.538482666,2827.99316406,390.859100342,-370.815032959,2857.99316406,-294.348876953,961.539733887,2797.99316406
0.686,163.693557739,84.5304107666,199.0,157.0,128.0,22.0,36.6626625061,352.075531006,2830.64379883,391.221618652,-371.158935547,2860.64379883,-314.269561768,962.450561523,2800.64379883
0.717,163.643737793,84.5811157227,199.0,157.0,128.0,22.0,36.1761169434,351.648620605,2831.25854492,391.30569458,-371.238708496,2861.25854492,-314.338531494,962.661865234,2801.25854492
0.764,163.615371704,84.5081176758,199.0,157.0,128.0,22.0,35.9101142883,352.52722168,2832.49536133,391.474822998,-371.399169922,2862.49536133,-314.477325439,963.086914062,2802.49536133
0.795,163.450271606,84.4758453369,199.0,157.0,128.0,22.0,34.2730407715,352.876831055,2832.72875977,391.506744385,-371.429443359,2862.72875977,-314.503540039,963.167114258,2802.72875977
0.827,163.470489502,84.4940948486,199.0,157.0,128.0,22.0,34.506023407,353.024078369,2835.36669922,391.867523193,-371.771728516,2865.36669922,-314.799530029,964.073669434,2805.36669922
0.858,163.321685791,84.440032959,199.0,157.0,128.0,22.0,33.0463523865,353.775115967,2837.07910156,392.101715088,-371.993865967,2867.07910156,-314.991699219,964.662109375,2807.07910156
0.889,163.409866333,84.344329834,199.0,157.0,128.0,22.0,33.9450645447,354.951080322,2838.86962891,392.346588135,-372.226226807,2868.86962891,-315.192596436,965.277404785,2808.86962891
0.92,162.982666016,84.2825088501,199.0,157.0,126.0,22.0,29.7117195129,355.798126221,2840.71850586,392.59942627,-372.466094971,2870.71850586,-335.112548828,965.912780762,2810.71850586
0.967,162.94468689,84.160369873,199.0,157.0,126.0,22.0,29.3410072327,357.108276367,2841.46289062,392.70123291,-372.562652588,2871.46289062,-335.201324463,966.168640137,2811.46289062
0.999,162.843612671,84.078994751,199.0,157.0,126.0,22.0,28.3559894562,358.197937012,2843.67626953,393.003936768,-372.849853516,2873.67626953,-335.465209961,966.929260254,2813.67626953
1.03,162.832351685,84.0187149048,199.0,157.0,126.0,22.0,28.2585315704,358.988037109,2845.17407227,393.208770752,-373.044189453,2875.17407227,-335.643798828,967.443969727,2815.17407227
1.061,162.621139526,84.0860900879,197.0,157.0,126.0,22.0,26.1685199738,358.55090332,2847.04101562,373.286560059,-373.286407471,2877.04101562,-335.866394043,968.085510254,2817.04101562
1.092,162.670639038,84.1522369385,197.0,157.0,126.0,22.0,26.6995716095,358.385406494,2850.9777832,373.797363281,-373.797210693,2880.9777832,-336.335754395,969.438415527,2820.9777832
1.124,162.612915039,84.0694961548,197.0,157.0,126.0,22.0,26.1356220245,359.393127441,2852.41040039,373.98324585,-373.983062744,2882.41040039,-336.506561279,969.930725098,2822.41040039
1.155,162.600189209,83.9406204224,197.0,157.0,126.0,22.0,26.019777298,360.841796875,2853.67260742,374.147003174,-374.146820068,2883.67260742,-336.657043457,970.364501953,2823.67260742
1.186,162.621444702,83.9953384399,197.0,157.0,126.0,22.0,26.2601203918,360.673553467,2856.67700195,374.536804199,-374.536651611,2886.67700195,-337.015258789,971.396972656,2826.67700195
1.233,162.493637085,83.6947479248,197.0,157.0,126.0,22.0,24.9879302979,363.802581787,2857.60253906,374.656890869,-374.656738281,2887.60253906,-337.125610352,971.715026855,2827.60253906
1.264,162.54258728,84.0567169189,197.0,157.0,126.0,22.0,25.512512207,360.657470703,2861.42724609,375.153137207,-375.152984619,2891.42724609,-337.581604004,973.029418945,2831.42724609
1.295,162.460266113,83.6272583008,197.0,157.0,126.0,22.0,24.6786632538,364.850891113,2860.51928711,375.035339355,-375.035186768,2890.51928711,-337.473358154,972.717407227,2830.51928711
1.327,162.611495972,83.8900222778,197.0,157.0,126.0,22.0,26.2214641571,362.572387695,2863.34057617,375.401397705,-375.4012146,2893.34057617,-337.8097229,973.686950684,2833.34057617
1.358,162.920944214,84.0627975464,197.0,157.0,126.0,22.0,29.3532943726,361.141998291,2865.75634766,375.714813232,-375.714660645,2895.75634766,-338.097747803,974.517089844,2835.75634766
1.389,163.013519287,84.0696105957,197.0,157.0,126.0,22.0,30.2863254547,361.105987549,2866.01367188,375.74822998,-375.748046875,2896.01367188,-338.128417969,974.60559082,2836.01367188
1.436,163.270278931,83.736541748,197.0,157.0,126.0,20.0,32.8232803345,363.971099854,2862.22167969,375.256225586,-375.25604248,2892.22167969,-337.676330566,993.165649414,2832.22167969
1.467,163.609863281,83.8095397949,197.0,157.0,128.0,20.0,36.2363014221,363.285095215,2862.58911133,375.303894043,-375.303710938,2892.58911133,-317.854248047,993.294616699,2832.58911133
1.499,163.894165039,84.4594726562,197.0,159.0,128.0,22.0,39.0767250061,356.637939453,2861.60180664,375.17578125,-395.455535889,2891.60180664,-317.743469238,973.089416504,2831.60180664
1.53,164.347045898,84.3673248291,197.0,159.0,130.0,22.0,43.5593795776,357.055084229,2857.54052734,374.648864746,-394.900085449,2887.54052734,-297.457244873,971.693786621,2827.54052734
1.561,164.858154297,84.7561798096,197.0,159.0,128.0,22.0,48.6635284424,353.032531738,2856.52050781,374.51651001,-394.760620117,2886.52050781,-317.173278809,971.343139648,2826.52050781
1.592,165.49861145,85.1702880859,199.0,159.0,130.0,20.0,55.0084953308,348.439239502,2852.87426758,394.261871338,-394.261932373,2882.87426758,-296.966400146,989.887939453,2822.87426758
1.624,165.955871582,85.074508667,199.0,159.0,130.0,22.0,59.4696464539,348.732727051,2847.44775391,393.519714355,-393.519805908,2877.44775391,-296.39553833,968.225341797,2817.44775391
1.67,166.977432251,85.4777832031,201.0,159.0,130.0,22.0,69.5767669678,344.244812012,2843.63745117,413.152496338,-392.998718262,2873.63745117,-295.994659424,966.915893555,2813.63745117
1.702,167.701080322,86.0089416504,201.0,159.0,130.0,22.0,76.6233520508,338.200653076,2837.36523438,412.250701904,-392.140930176,2867.36523438,-295.334838867,964.760437012,2807.36523438
1.733,168.751754761,85.8842010498,203.0,159.0,134.0,22.0,86.8471069336,338.544616699,2829.86621094,431.229644775,-391.115356445,2859.86621094,-255.273193359,962.183349609,2799.86621094
1.764,169.810424805,86.1081542969,203.0,159.0,134.0,22.0,97.0480804443,335.269744873,2821.00976562,429.894195557,-389.904144287,2851.00976562,-254.465713501,959.139831543,2791.00976562
1.795,170.989501953,85.760848999,207.0,159.0,136.0,22.0,108.356971741,337.599517822,2811.79931641,468.366516113,-388.64453125,2841.79931641,-234.116210938,955.974609375,2781.79931641
1.827,172.308837891,84.6041412354,207.0,159.0,136.0,22.0,120.301330566,345.944061279,2787.14086914,464.302490234,-385.272247314,2817.14086914,-232.04095459,947.500671387,2757.14086914
1.858,173.912017822,84.7203445435,209.0,159.0,138.0,22.0,135.388137817,343.332214355,2775.20947266,482.009765625,-383.64050293,2805.20947266,-211.783752441,943.400390625,2745.20947266
1.905,175.296432495,84.929397583,213.0,161.0,140.0,22.0,148.272659302,339.949310303,2764.24438477,519.319580078,-401.737854004,2794.24438477,-191.761672974,939.632202148,2734.24438477
1.936,176.98298645,84.6694335938,213.0,159.0,142.0,22.0,163.876968384,340.921569824,2751.75317383,516.998046875,-380.432617188,2781.75317383,-171.797088623,935.339599609,2721.75317383
1.967,178.602920532,84.9907455444,217.0,159.0,144.0,22.0,178.863006592,336.606231689,2741.85717773,554.038879395,-379.079223633,2771.85717773,-152.153320312,931.938781738,2711.85717773
1.998,179.739532471,84.8500823975,217.0,159.0,144.0,20.0,188.987030029,336.526733398,2730.23974609,551.71685791,-377.490447998,2760.23974609,-151.501495361,946.884033203,2700.23974609
2.03,181.026687622,84.6260986328,219.0,159.0,146.0,20.0,200.48274231,337.278717041,2719.0144043,568.752746582,-375.95526123,2749.0144043,-132.012649536,942.947692871,2689.0144043
2.061,181.897171021,85.7113876343,219.0,159.0,146.0,20.0,208.295761108,326.168670654,2712.67553711,567.441223145,-375.088378906,2742.67553711,-131.701446533,940.724914551,2682.67553711
2.092,183.282165527,85.0103149414,221.0,159.0,148.0,20.0,220.455703735,331.3125,2700.24609375,584.017883301,-373.388519287,2730.24609375,-112.363945007,936.366271973,2670.24609375
2.139,183.940704346,85.8833007812,223.0,159.0,150.0,20.0,226.187255859,322.328094482,2694.24243164,601.839538574,-372.567443848,2724.24243164,-93.4261016846,934.260986328,2664.24243164
2.17,184.570709229,86.2043304443,225.0,159.0,150.0,20.0,231.375961304,318.2449646,2685.38134766,618.925964355,-371.355621338,2715.38134766,-93.1153793335,931.153686523,2655.38134766
2.202,185.523880005,86.5622711182,225.0,159.0,150.0,20.0,239.50617981,313.766601562,2675.93432617,616.772644043,-370.06362915,2705.93432617,-92.7841033936,927.841003418,2645.93432617
2.233,186.2918396,85.8728637695,225.0,159.0,152.0,20.0,245.457778931,318.607269287,2662.3269043,613.671081543,-368.202667236,2692.3269043,-73.8455657959,923.069274902,2632.3269043
2.264,187.025390625,85.7802429199,227.0,159.0,152.0,20.0,251.227096558,318.105712891,2650.94116211,629.878295898,-366.645568848,2680.94116211,-73.5261535645,919.076721191,2620.94116211
2.295,187.518753052,85.4479675293,227.0,161.0,152.0,20.0,254.577880859,319.643280029,2638.13769531,626.870178223,-383.607086182,2668.13769531,-73.1669769287,914.586914062,2608.13769531
2.327,188.392807007,85.4354095459,229.0,163.0,152.0,20.0,261.442169189,318.272216797,2625.86791992,642.613830566,-400.469482422,2655.86791992,-72.822769165,910.284301758,2595.86791992
2.373,188.765258789,85.2356567383,229.0,165.0,154.0,20.0,263.627563477,318.607879639,2613.53295898,639.629211426,-417.149475098,2643.53295898,-54.3575706482,905.958862305,2583.53295898
2.405,189.108123779,85.6426773071,229.0,167.0,154.0,20.0,265.674804688,313.58505249,2602.8046875,637.033447266,-433.921295166,2632.8046875,-54.1318473816,902.196838379,2572.8046875
2.436,189.545898438,86.072265625,229.0,169.0,154.0,20.0,268.378631592,308.18069458,2590.33618164,634.016540527,-450.243621826,2620.33618164,-53.8695068359,897.824584961,2560.33618164
2.467,189.729675293,86.1944732666,229.0,171.0,152.0,20.0,268.669006348,305.502716064,2577.10913086,630.816162109,-466.255340576,2607.10913086,-71.4549179077,893.186218262,2547.10913086
2.498,190.335678101,86.7888031006,229.0,173.0,154.0,20.0,272.866516113,298.73147583,2565.08642578,627.907104492,-482.305541992,2595.08642578,-53.3382568359,888.970336914,2535.08642578
2.53,190.498703003,88.0466842651,229.0,175.0,154.0,20.0,273.367584229,286.405639648,2556.06079102,625.723266602,-498.764953613,2586.06079102,-53.1483535767,885.805236816,2526.06079102
2.577,190.718322754,88.3910446167,229.0,181.0,156.0,20.0,273.766571045,281.704040527,2541.49023438,622.197753906,-550.058898926,2571.49023438,-35.2278060913,880.695861816,2511.49023438
2.592,190.828918457,89.3863372803,231.0,181.0,156.0,22.0,273.361816406,271.453186035,2528.62915039,637.030456543,-547.307800293,2558.62915039,-35.0474052429,858.662231445,2498.62915039
2.639,191.01373291,90.4120407104,231.0,181.0,154.0,22.0,273.668121338,261.086975098,2516.37719727,633.980102539,-544.687072754,2546.37719727,-52.3134117126,854.451843262,2486.37719727
2.67,191.030715942,91.3003311157,231.0,183.0,154.0,22.0,272.447570801,251.981201172,2503.78320312,630.844482422,-559.763366699,2533.78320312,-52.0484352112,850.123840332,2473.78320312
2.702,191.11907959,91.4216537476,231.0,183.0,154.0,22.0,271.338104248,249.184494019,2486.50537109,626.542785645,-555.946350098,2516.50537109,-51.6849098206,844.186218262,2456.50537109
2.733,191.083312988,91.5931396484,231.0,183.0,154.0,24.0,269.20425415,246.024108887,2469.79003906,622.381103516,-552.253601074,2499.79003906,-51.3332176208,821.330932617,2439.79003906
2.764,191.275115967,92.1706924438,231.0,183.0,154.0,24.0,269.095062256,239.446899414,2453.64819336,618.362182617,-548.687561035,2483.64819336,-50.9935913086,815.896911621,2423.64819336
2.795,191.07131958,93.1723861694,231.0,183.0,152.0,22.0,265.671875,229.386550903,2438.32397461,614.546936035,-545.302124023,2468.32397461,-67.5615310669,827.628540039,2408.32397461
2.842,190.95274353,93.7137832642,231.0,183.0,152.0,24.0,262.576782227,222.989929199,2419.14941406,609.772949219,-541.066040039,2449.14941406,-67.0236206055,804.28326416,2389.14941406
2.873,190.539138794,94.045501709,231.0,183.0,150.0,22.0,257.395202637,218.754058838,2403.52758789,605.883544922,-537.614868164,2433.52758789,-83.2317047119,815.670654297,2373.52758789
2.905,190.470916748,94.9440460205,231.0,183.0,150.0,22.0,255.099365234,209.765823364,2387.42285156,601.873901367,-534.057067871,2417.42285156,-82.6669616699,810.136230469,2357.42285156
2.936,190.396240234,95.4047927856,231.0,183.0,148.0,22.0,252.609939575,204.399993896,2369.93237305,597.519226074,-530.193054199,2399.93237305,-98.4643478394,804.125549316,2339.93237305
2.967,190.603973389,96.4055404663,231.0,183.0,148.0,22.0,252.6146698,194.755966187,2353.89038086,593.52520752,-526.649047852,2383.89038086,-97.7892913818,798.612670898,2323.89038086
2.998,190.592254639,97.3764953613,231.0,183.0,148.0,22.0,250.89831543,185.543655396,2338.79248047,589.766235352,-523.313598633,2368.79248047,-97.1539764404,793.424194336,2308.79248047
3.045,190.504241943,98.2686767578,231.0,183.0,148.0,20.0,248.347717285,176.923706055,2321.6965332,585.50982666,-519.536804199,2351.6965332,-96.4345779419,803.621582031,2291.6965332
3.077,190.20324707,98.806060791,231.0,185.0,146.0,22.0,243.817642212,171.089401245,2302.06176758,580.62121582,-531.55456543,2332.06176758,-111.543052673,780.801574707,2272.06176758
3.108,189.942443848,99.2510910034,231.0,187.0,146.0,22.0,239.6118927,166.041381836,2282.05786133,575.640808105,-543.210205078,2312.05786133,-110.560997009,773.927185059,2252.05786133
3.139,189.691055298,100.102096558,231.0,193.0,146.0,22.0,235.664367676,157.934020996,2263.46533203,571.011779785,-587.096557617,2293.46533203,-109.648231506,767.537841797,2233.46533203
3.17,189.538742065,101.228218079,231.0,199.0,146.0,24.0,232.361495972,147.664978027,2243.24951172,565.97857666,-629.750732422,2273.24951172,-108.655776978,745.06829834,2213.24951172
3.202,189.339248657,102.727149963,231.0,205.0,146.0,24.0,228.863342285,134.738342285,2224.50170898,561.310852051,-671.991882324,2254.50170898,-107.735374451,738.757080078,2194.50170898
3.233,189.077758789,104.103942871,231.0,213.0,146.0,26.0,224.587692261,122.776252747,2202.57348633,555.851318359,-728.086853027,2232.57348633,-106.658851624,716.138122559,2172.57348633
3.264,188.757522583,105.674980164,233.0,215.0,146.0,26.0,219.965301514,109.571586609,2181.26416016,566.054077148,-736.645751953,2211.26416016,-105.612701416,709.114013672,2151.26416016
3.295,188.444854736,106.505989075,233.0,213.0,146.0,28.0,215.391326904,102.179946899,2159.38476562,560.45324707,-714.00213623,2189.38476562,-104.538574219,686.967895508,2129.38476562
3.342,187.833435059,108.16758728,231.0,213.0,146.0,30.0,208.603240967,88.6803207397,2137.27124023,539.592834473,-706.790466309,2167.27124023,-103.452949524,665.054748535,2107.27124023
3.373,187.589630127,109.951904297,229.0,213.0,144.0,34.0,204.490203857,74.4749679565,2113.64575195,518.676513672,-699.085754395,2143.64575195,-116.906448364,628.372009277,2083.64575195
3.405,187.3152771,112.609985352,227.0,213.0,142.0,36.0,200.740753174,54.3094291687,2095.73071289,499.433410645,-693.243286133,2125.73071289,-130.388946533,608.481628418,2065.73071289
3.436,186.625946045,115.773147583,227.0,213.0,140.0,38.0,194.305053711,30.8458118439,2081.05981445,495.986541748,-688.45880127,2111.05981445,-143.847671509,589.775390625,2051.05981445
3.467,185.409942627,118.376731873,223.0,213.0,138.0,42.0,184.229690552,11.7691879272,2067.57617188,463.396484375,-684.061523438,2097.57617188,-157.192199707,557.317810059,2037.57617188
3.514,183.741775513,122.888771057,221.0,213.0,136.0,48.0,171.698043823,-20.8913173676,2062.32788086,447.562927246,-682.349975586,2092.32788086,-171.040679932,513.122131348,2032.32788086
3.545,182.397003174,126.433204651,217.0,213.0,138.0,52.0,161.323760986,-46.3378372192,2054.06323242,416.56262207,-679.654663086,2084.06323242,-156.149734497,482.644592285,2024.06323242
3.577,181.505187988,130.239974976,219.0,213.0,140.0,58.0,154.745223999,-73.6839141846,2052.01025391,430.75402832,-678.985168457,2082.01025391,-141.810317993,439.611999512,2022.01025391
3.608,180.867004395,132.94418335,219.0,213.0,144.0,62.0,149.363006592,-92.65259552,2041.21325684,428.520233154,-675.464111328,2071.21337891,-112.842498779,409.053955078,2011.21325684
3.639,180.330322266,136.38734436,217.0,213.0,146.0,70.0,145.33430481,-117.147277832,2038.58679199,413.469238281,-674.607543945,2068.58691406,-98.6082000732,352.172241211,2008.58679199
3.67,180.178649902,138.621520996,217.0,213.0,144.0,76.0,143.899810791,-132.795440674,2033.63757324,412.479980469,-672.993530273,2063.63769531,-112.417449951,309.147918701,2003.63757324
3.717,179.826019287,140.855895996,217.0,213.0,142.0,82.0,140.915679932,-148.235595703,2026.88537598,411.130279541,-670.791442871,2056.88525391,-126.043418884,266.091644287,1996.88537598
3.733,179.638565063,142.362854004,217.0,213.0,140.0,86.0,139.21647644,-158.5287323,2021.55810547,410.065490723,-669.054138184,2051.55810547,-139.674606323,237.446853638,1991.55810547
3.78,179.503356934,145.116455078,215.0,213.0,138.0,90.0,138.696472168,-178.613586426,2027.97070312,396.913970947,-671.145385742,2057.97070312,-154.136764526,210.186523438,1997.97070312
3.811,179.325317383,147.032577515,215.0,213.0,138.0,94.0,137.442687988,-192.257125854,2028.15246582,396.949005127,-671.204589844,2058.15234375,-154.150802612,182.178192139,1998.15246582
3.842,178.876037598,148.590499878,215.0,213.0,136.0,96.0,134.286483765,-203.396255493,2028.74157715,397.062652588,-671.396850586,2058.74169922,-168.214065552,168.214080811,1998.74157715
3.873,179.075820923,150.222717285,215.0,213.0,136.0,98.0,136.242202759,-215.854812622,2036.73205566,398.60369873,-674.002563477,2066.73193359,-168.886550903,154.812683105,2006.73205566
3.905,178.831069946,151.562026978,213.0,213.0,136.0,100.0,134.669845581,-225.714874268,2039.39221191,384.603363037,-674.870117188,2069.39208984,-169.110427856,140.925384521,2009.39221191
3.936,178.69468689,152.632827759,213.0,215.0,136.0,100.0,133.912002563,-233.75239563,2042.71081543,385.220184326,-690.489074707,2072.7109375,-169.389724731,141.15814209,2012.71081543
3.967,178.436706543,153.363052368,213.0,215.0,136.0,100.0,132.294326782,-239.399734497,2046.27246094,385.882110596,-691.675537109,2076.27246094,-169.689468384,141.407928467,2016.27246094
4.014,178.197052002,153.799957275,211.0,215.0,136.0,100.0,130.612548828,-242.605056763,2046.86499023,371.426605225,-691.872924805,2076.86499023,-169.739334106,141.449478149,2016.86499023
4.045,178.198364258,153.795913696,211.0,215.0,136.0,100.0,130.623703003,-242.579345703,2046.89318848,371.43157959,-691.882263184,2076.89306641,-169.741714478,141.451461792,2016.89318848
4.077,177.864151001,153.683197021,211.0,213.0,136.0,100.0,128.102554321,-241.539840698,2044.94177246,371.082641602,-676.680053711,2074.94189453,-169.577468872,141.314605713,2014.94177246
4.108,177.611785889,153.469451904,211.0,213.0,132.0,100.0,126.131492615,-239.7003479,2042.32800293,370.615203857,-675.827636719,2072.328125,-197.583786011,141.131286621,2012.32800293
4.139,177.41569519,153.308837891,211.0,213.0,134.0,100.0,124.685554504,-238.470626831,2041.64819336,370.493591309,-675.605895996,2071.64819336,-183.408706665,141.083618164,2011.64819336
4.186,177.234176636,152.702178955,211.0,213.0,134.0,100.0,123.111343384,-233.606124878,2037.10375977,369.680847168,-674.123840332,2067.10375977,-182.994384766,140.764892578,2007.10375977
4.217,177.075164795,152.697601318,211.0,213.0,134.0,100.0,121.92099762,-233.469161987,2036.19470215,369.518341064,-673.827392578,2066.19482422,-182.911483765,140.701141357,2006.19470215
4.248,177.054794312,152.532409668,211.0,213.0,134.0,100.0,121.555015564,-231.86907959,2032.50695801,368.858795166,-672.624694824,2062.50683594,-182.575271606,140.442504883,2002.50695801
4.28,176.988464355,152.643676758,211.0,213.0,134.0,100.0,121.085754395,-232.668746948,2032.56506348,368.869171143,-672.643676758,2062.56494141,-182.580566406,140.446578979,2002.56506348
4.311,176.757034302,152.796569824,211.0,213.0,132.0,102.0,119.282180786,-233.456985474,2029.94360352,368.400360107,-671.788818359,2059.94360352,-196.36781311,126.236419678,1999.94360352
4.342,176.911499023,153.198272705,211.0,213.0,132.0,102.0,120.410453796,-236.372817993,2030.4284668,368.487060547,-671.946899414,2060.4284668,-196.415420532,126.267021179,2000.4284668
4.373,176.971939087,153.482437134,211.0,213.0,134.0,102.0,120.854255676,-238.422592163,2030.65344238,368.527282715,-672.020202637,2060.65332031,-182.406280518,126.281219482,2000.65344238
4.405,176.987426758,153.64831543,211.0,213.0,136.0,102.0,121.011947632,-239.697814941,2031.45043945,368.66986084,-672.280212402,2061.45043945,-168.442047119,126.331535339,2001.45043945
4.436,176.993026733,153.875549316,211.0,215.0,134.0,102.0,121.113296509,-241.439117432,2032.48205566,368.854309082,-687.081420898,2062.48193359,-182.572998047,126.396644592,2002.48205566
4.483,176.99041748,154.473999023,211.0,215.0,136.0,102.0,121.38256073,-246.288314819,2037.31286621,369.718292236,-688.690795898,2067.31298828,-168.935440063,126.701576233,2007.31286621
4.514,176.88470459,154.777389526,211.0,215.0,134.0,102.0,120.66783905,-248.539215088,2037.99645996,369.840545654,-688.918518066,2067.99658203,-183.075759888,126.744720459,2007.99645996
4.545,176.845703125,154.740631104,211.0,215.0,134.0,102.0,120.575065613,-248.660049438,2041.1451416,370.403625488,-689.967407227,2071.14501953,-183.362838745,126.943458557,2011.1451416
4.577,176.791290283,154.981964111,211.0,215.0,136.0,102.0,120.22253418,-250.464202881,2041.77111816,370.515563965,-690.175964355,2071.77099609,-169.310638428,126.982978821,2011.77111816
4.608,176.847488403,155.266113281,211.0,215.0,136.0,102.0,120.899002075,-253.072540283,2046.41113281,371.345397949,-691.721740723,2076.41113281,-169.701126099,127.275848389,2016.41113281
4.655,176.902832031,155.027999878,211.0,215.0,136.0,102.0,121.203567505,-251.172134399,2044.85070801,371.066345215,-691.201843262,2074.85058594,-169.569824219,127.177360535,2014.85070801
4.686,176.906234741,155.029006958,211.0,215.0,136.0,102.0,121.326187134,-251.38269043,2046.50646973,371.362457275,-691.753417969,2076.50634766,-169.70916748,127.281867981,2016.50646973
4.717,177.087234497,155.048080444,211.0,215.0,136.0,102.0,122.711723328,-251.697341919,2047.95263672,371.62109375,-692.235290527,2077.95263672,-169.830871582,127.373146057,2017.95263672
4.748,176.900497437,154.830200195,211.0,215.0,136.0,102.0,121.435096741,-250.265335083,2049.03930664,371.815429688,-692.597229004,2079.03930664,-169.922317505,127.441734314,2019.03930664
4.78,177.026031494,154.663894653,211.0,215.0,136.0,102.0,122.190063477,-248.771057129,2046.57666016,371.375030518,-691.776855469,2076.57666016,-169.715072632,127.286300659,2016.57666016
4.811,176.870147705,154.508972168,211.0,215.0,136.0,102.0,121.047309875,-247.610031128,2046.1697998,371.302276611,-691.641357422,2076.16992188,-169.680831909,127.260612488,2016.1697998
4.842,176.822311401,154.582565308,209.0,213.0,136.0,102.0,120.840141296,-248.417907715,2048.47729492,357.137817383,-677.833007812,2078.47729492,-169.875030518,127.406265259,2018.47729492
4.873,176.831161499,154.660552979,209.0,213.0,136.0,102.0,121.07648468,-249.333816528,2051.40454102,357.640808105,-678.787658691,2081.40454102,-170.121383667,127.591033936,2021.40454102
4.92,176.778549194,154.592651367,209.0,215.0,136.0,102.0,120.621162415,-248.686920166,2050.09790039,357.416259766,-692.949951172,2080.09790039,-170.011428833,127.50856781,2020.09790039
4.952,176.802719116,154.573028564,209.0,215.0,136.0,102.0,120.859191895,-248.678161621,2051.18896484,357.603759766,-693.313354492,2081.18896484,-170.103240967,127.577423096,2021.18896484
