t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.581856,0.44,0.598,0.704,,,-80.0,
5.631904,0.428,0.636,0.704,,,-80.0,
5.681952,0.422,0.606,0.716,,,-80.0,
5.732,0.43,0.616,0.716,,,-80.0,
5.781856,0.432,0.622,0.726,,,-79.0,
5.831904,0.478,0.64,0.792,,,-79.0,
5.881952,0.518,0.64,0.8,,,-79.0,
5.932,0.422,0.576,0.728,,,-79.0,
5.981856,0.46,0.658,0.792,,,-80.0,
6.031904,0.536,0.704,0.774,,,-80.0,
6.081952,0.444,0.59,0.786,,,-80.0,
6.132,0.58,0.408,0.728,,,-80.0,
6.181856,0.492,0.352,0.704,,,-81.0,
6.231904,0.464,0.15,0.648,,,-81.0,
6.281952,0.334,0.44,0.76,,,-81.0,
6.332,0.242,0.326,0.946,,,-81.0,
6.381856,0.298,0.238,1.022,,,-89.0,
6.431904,0.28,0.198,1.136,,,-89.0,
6.481952,0.076,0.312,1.032,,,-89.0,
6.532,0.032,0.334,1.004,,,-89.0,
6.581856,0.078,0.344,0.926,,,-80.0,
6.631904,-0.1,0.514,0.944,,,-80.0,
6.681952,-0.01,0.488,0.972,,,-80.0,
6.732,-0.154,0.344,0.974,,,-80.0,
6.782856,-0.058,0.242,0.888,,,-81.0,-103.0
6.832904,-0.142,0.162,0.848,,,-81.0,-103.0
6.882952,-0.178,0.374,0.806,,,-81.0,-103.0
6.933,-0.186,0.338,0.844,,,-81.0,-103.0
6.982856,-0.184,0.422,0.8,,,-84.0,
7.032904,-0.184,0.536,0.814,,,-84.0,
7.082952,-0.362,0.722,0.862,,,-84.0,
7.133,-0.296,0.526,0.824,,,-84.0,
7.182856,-0.33,0.56,0.78,,,-76.0,
7.232904,-0.488,0.44,0.76,,,-76.0,
7.282952,-0.762,0.362,0.98,,,-76.0,
7.333,-0.61,0.286,1.022,,,-76.0,
7.582856,-0.634,0.582,0.56,,,-77.0,
7.632904,-0.644,0.674,0.472,,,-77.0,
7.682952,-0.66,0.684,0.516,,,-77.0,
7.733,-0.568,0.65,0.574,,,-77.0,
7.783856,-0.498,0.626,0.55,,,-77.0,
7.833904,-0.434,0.766,0.472,,,-77.0,
7.883952,-0.406,0.736,0.48,,,-77.0,
7.934,-0.442,0.748,0.472,,,-77.0,
7.983856,-0.456,0.736,0.486,,,-78.0,
8.033904,-0.458,0.712,0.504,,,-78.0,
8.083952,-0.462,0.728,0.494,,,-78.0,
8.134,-0.456,0.758,0.482,,,-78.0,
8.183856,-0.44,0.78,0.476,,,-78.0,
8.233904,-0.42,0.776,0.464,,,-78.0,
8.283952,-0.392,0.796,0.472,,,-78.0,
8.334,-0.378,0.786,0.496,,,-78.0,
8.383856,-0.354,0.79,0.476,,,-78.0,
8.433904,-0.37,0.792,0.492,,,-78.0,
8.483952,-0.356,0.808,0.47,,,-78.0,
8.534,-0.36,0.808,0.464,,,-78.0,
8.583856,-0.354,0.808,0.478,,,-78.0,
8.633904,-0.354,0.798,0.48,,,-78.0,
8.683952,-0.362,0.798,0.476,,,-78.0,
8.734,-0.356,0.806,0.486,,,-78.0,
8.784856,-0.366,0.816,0.472,,,-77.0,
8.834904,-0.356,0.812,0.462,,,-77.0,
8.884952,-0.37,0.798,0.462,,,-77.0,
8.935,-0.36,0.798,0.444,,,-77.0,
8.984856,-0.354,0.806,0.456,,,-78.0,
9.034904,-0.346,0.806,0.468,,,-78.0,
9.084952,-0.36,0.806,0.464,,,-78.0,
9.135,-0.356,0.802,0.46,,,-78.0,
9.184856,-0.356,0.764,0.454,,,-77.0,
9.234904,-0.362,0.812,0.476,,,-77.0,
9.284952,-0.354,0.798,0.472,,,-77.0,
9.335,-0.352,0.812,0.48,,,-77.0,
9.384856,-0.36,0.816,0.468,,,-78.0,
9.434904,-0.344,0.814,0.46,,,-78.0,
9.484952,-0.366,0.822,0.454,,,-78.0,
9.535,-0.354,0.798,0.464,,,-78.0,
9.584856,-0.368,0.806,0.462,,,-78.0,
9.634904,-0.356,0.806,0.47,,,-78.0,
9.684952,-0.346,0.802,0.472,,,-78.0,
9.735,-0.354,0.808,0.466,,,-78.0,
9.785856,-0.356,0.808,0.476,,,-78.0,
9.835904,-0.356,0.79,0.472,,,-78.0,
9.885952,-0.352,0.8,0.464,,,-78.0,
9.936,-0.362,0.802,0.468,,,-78.0,
9.985856,-0.354,0.792,0.476,,,-77.0,
10.035904,-0.36,0.808,0.47,,,-77.0,
10.085952,-0.348,0.798,0.468,,,-77.0,
10.136,-0.35,0.806,0.46,,,-77.0,
10.185856,-0.354,0.812,0.464,,,-77.0,
10.235904,-0.346,0.806,0.462,,,-77.0,
10.285952,-0.352,0.806,0.468,,,-77.0,
10.336,-0.352,0.806,0.46,,,-77.0,
10.385856,-0.352,0.792,0.476,,,-78.0,
10.435904,-0.356,0.802,0.48,,,-78.0,
10.485952,-0.35,0.798,0.448,,,-78.0,
10.536,-0.376,0.814,0.47,,,-78.0,
10.585856,-0.36,0.806,0.472,,,-78.0,
10.635904,-0.354,0.798,0.472,,,-78.0,
10.685952,-0.35,0.798,0.478,,,-78.0,
10.736,-0.354,0.806,0.476,,,-78.0,
10.786856,-0.356,0.8,0.472,,,-78.0,
10.836904,-0.354,0.798,0.478,,,-78.0,
10.886952,-0.354,0.806,0.472,,,-78.0,
10.937,-0.362,0.8,0.472,,,-78.0,
10.986856,-0.362,0.8,0.504,,,-78.0,
11.036904,-0.354,0.806,0.472,,,-78.0,
11.086952,-0.356,0.8,0.462,,,-78.0,
11.137,-0.36,0.798,0.466,,,-78.0,
11.186856,-0.362,0.812,0.462,,,-78.0,
11.236904,-0.366,0.816,0.486,,,-78.0,
11.286952,-0.354,0.792,0.48,,,-78.0,
11.337,-0.362,0.8,0.472,,,-78.0,
11.386856,-0.352,0.814,0.466,,,-77.0,
11.436904,-0.362,0.806,0.486,,,-77.0,
11.486952,-0.382,0.798,0.46,,,-77.0,
11.537,-0.378,0.866,0.508,,,-77.0,
11.586856,-0.352,0.832,0.588,,,-77.0,
11.636904,-0.314,0.828,0.658,,,-77.0,
11.686952,-0.272,0.678,0.63,,,-77.0,
11.737,-0.11,0.7,0.574,,,-77.0,
11.786856,-0.032,0.688,0.582,,,-75.0,
11.836904,-0.096,0.55,0.55,,,-75.0,
11.886952,-0.186,0.78,0.454,,,-75.0,
11.937,-0.394,1.304,0.736,,,-75.0,
11.987856,-0.356,1.02,0.59,,,-75.0,
12.037904,-0.116,0.888,0.412,,,-75.0,
12.087952,-0.21,0.926,0.386,,,-75.0,
12.138,-0.208,1.026,0.396,,,-75.0,
12.187856,-0.232,0.816,0.32,,,-84.0,
12.237904,-0.292,0.888,0.254,,,-84.0,
12.287952,-0.33,0.818,0.24,,,-84.0,
12.338,-0.456,0.854,0.184,,,-84.0,
12.387856,-0.482,0.792,0.184,,,-80.0,
12.437904,-0.468,0.764,0.198,,,-80.0,
12.487952,-0.51,0.738,0.144,,,-80.0,
12.538,-0.632,0.64,0.102,,,-80.0,
12.787856,-0.88,0.376,0.128,,,-84.0,
12.837904,-0.896,0.496,0.126,,,-84.0,
12.887952,-0.836,0.412,0.084,,,-84.0,
12.938,-0.834,0.438,0.102,,,-84.0,
12.988856,-0.816,0.392,0.112,,,-91.0,-102.0
13.038904,-0.84,0.358,0.118,,,-91.0,-102.0
13.088952,-0.772,0.278,0.142,,,-91.0,-102.0
13.139,-0.8,0.198,0.136,,,-91.0,-102.0
13.188856,-0.786,0.242,0.148,,,-82.0,
13.238904,-0.782,0.226,0.152,,,-82.0,
13.288952,-0.81,0.206,0.158,,,-82.0,
13.339,-0.816,0.232,0.21,,,-82.0,
13.388856,-0.744,0.23,0.27,,,,-103.0
13.438904,-0.752,0.23,0.272,,,,-103.0
13.488952,-0.756,0.236,0.3,,,,-103.0
13.539,-0.804,0.274,0.312,,,,-103.0
13.588856,-0.832,0.28,0.364,,,-80.0,-98.0
13.638904,-0.832,0.3,0.402,,,-80.0,-98.0
13.688952,-0.852,0.262,0.45,,,-80.0,-98.0
13.739,-0.884,0.214,0.478,,,-80.0,-98.0
13.788856,-0.962,0.316,0.398,,,-81.0,-103.0
13.838904,-0.938,0.328,0.296,,,-81.0,-103.0
13.888952,-1.0,0.304,0.232,,,-81.0,-103.0
13.939,-1.02,0.29,0.252,,,-81.0,-103.0
13.989856,-0.836,0.306,0.23,,,-88.0,
14.039904,-0.762,0.31,0.206,,,-88.0,
14.089952,-0.83,0.37,0.184,,,-88.0,
14.14,-0.882,0.344,0.136,,,-88.0,
14.189856,-0.906,0.288,0.128,,,-87.0,-104.0
14.239904,-0.788,0.352,0.144,,,-87.0,-104.0
14.289952,-0.878,0.374,0.112,,,-87.0,-104.0
14.34,-0.868,0.344,0.132,,,-87.0,-104.0
14.389856,-0.968,0.422,0.158,,,-88.0,
14.439904,-1.05,0.466,0.188,,,-88.0,
14.489952,-0.872,0.424,0.338,,,-88.0,
14.54,-0.896,0.318,0.376,,,-88.0,
14.589856,-0.89,0.242,0.334,,,,-98.0
14.639904,-0.93,0.252,0.268,,,,-98.0
14.689952,-0.936,0.314,0.248,,,,-98.0
14.74,-0.89,0.322,0.28,,,,-98.0
14.789856,-0.896,0.28,0.248,,,-86.0,
14.839904,-0.818,0.246,0.232,,,-86.0,
14.889952,-0.826,0.246,0.23,,,-86.0,
14.94,-0.868,0.274,0.172,,,-86.0,
14.990856,-0.868,0.312,0.208,,,-84.0,
15.040904,-0.87,0.288,0.222,,,-84.0,
15.090952,-0.848,0.27,0.228,,,-84.0,
15.141,-0.878,0.294,0.224,,,-84.0,
15.190856,-0.898,0.322,0.284,,,-85.0,
15.240904,-0.884,0.328,0.302,,,-85.0,
15.290952,-0.89,0.312,0.284,,,-85.0,
15.341,-0.9,0.29,0.268,,,-85.0,
15.390856,-0.894,0.28,0.268,,,-85.0,
15.440904,-0.882,0.3,0.232,,,-85.0,
15.490952,-0.89,0.292,0.242,,,-85.0,
15.541,-0.874,0.272,0.248,,,-85.0,
15.590856,-0.898,0.286,0.238,,,-86.0,-93.0
15.640904,-0.874,0.274,0.252,,,-86.0,-93.0
15.690952,-0.89,0.28,0.258,,,-86.0,-93.0
15.741,-0.888,0.27,0.252,,,-86.0,-93.0
15.790856,-0.896,0.284,0.254,,,-86.0,
15.840904,-0.896,0.28,0.254,,,-86.0,
15.890952,-0.88,0.304,0.252,,,-86.0,
15.941,-0.884,0.312,0.244,,,-86.0,
15.991856,-0.88,0.304,0.258,,,-84.0,-92.0
16.041904,-0.878,0.304,0.262,,,-84.0,-92.0
16.091952,-0.882,0.306,0.258,,,-84.0,-92.0
16.142,-0.882,0.306,0.276,,,-84.0,-92.0
16.191856,-0.87,0.312,0.27,,,-85.0,-93.0
16.241904,-0.878,0.328,0.27,,,-85.0,-93.0
16.291952,-0.872,0.316,0.278,,,-85.0,-93.0
16.342,-0.874,0.302,0.27,,,-85.0,-93.0
16.391856,-0.872,0.296,0.264,,,-87.0,-94.0
16.441904,-0.866,0.306,0.262,,,-87.0,-94.0
16.491952,-0.872,0.31,0.268,,,-87.0,-94.0
16.542,-0.884,0.312,0.272,,,-87.0,-94.0
16.591856,-0.866,0.306,0.264,,,-87.0,
16.641904,-0.882,0.3,0.268,,,-87.0,
16.691952,-0.88,0.306,0.27,,,-87.0,
16.742,-0.882,0.3,0.272,,,-87.0,
16.791856,-0.882,0.312,0.264,,,-88.0,
16.841904,-0.888,0.304,0.26,,,-88.0,
16.891952,-0.866,0.302,0.264,,,-88.0,
16.942,-0.872,0.316,0.258,,,-88.0,
16.991856,-0.88,0.304,0.272,,,-88.0,
17.041904,-0.892,0.296,0.272,,,-88.0,
17.091952,-0.888,0.294,0.274,,,-88.0,
17.142,-0.9,0.296,0.28,,,-88.0,
17.192856,-0.872,0.306,0.28,,,-88.0,-93.0
17.242904,-0.872,0.296,0.278,,,-88.0,-93.0
17.292952,-0.878,0.298,0.27,,,-88.0,-93.0
17.343,-0.88,0.31,0.272,,,-88.0,-93.0
17.392856,-0.872,0.31,0.27,,,-88.0,-93.0
17.442904,-0.882,0.3,0.268,,,-88.0,-93.0
17.492952,-0.882,0.3,0.28,,,-88.0,-93.0
17.543,-0.884,0.288,0.264,,,-88.0,-93.0
17.592856,-0.874,0.304,0.262,,,-88.0,-94.0
17.642904,-0.878,0.3,0.264,,,-88.0,-94.0
17.692952,-0.882,0.304,0.278,,,-88.0,-94.0
17.743,-0.884,0.3,0.272,,,-88.0,-94.0
17.792856,-0.882,0.296,0.272,,,-88.0,
17.842904,-0.882,0.298,0.252,,,-88.0,
17.892952,-0.874,0.294,0.27,,,-88.0,
17.943,-0.872,0.294,0.26,,,-88.0,
17.992856,-0.894,0.304,0.262,,,-88.0,
18.042904,-0.866,0.296,0.27,,,-88.0,
18.092952,-0.874,0.304,0.262,,,-88.0,
18.143,-0.882,0.304,0.27,,,-88.0,
18.193856,-0.882,0.304,0.254,,,-85.0,-94.0
18.243904,-0.868,0.306,0.284,,,-85.0,-94.0
18.293952,-0.874,0.312,0.27,,,-85.0,-94.0
18.344,-0.886,0.302,0.27,,,-85.0,-94.0
18.393856,-0.882,0.296,0.266,,,-88.0,
18.443904,-0.874,0.29,0.252,,,-88.0,
18.493952,-0.89,0.296,0.254,,,-88.0,
18.544,-0.884,0.296,0.27,,,-88.0,
18.793856,-0.868,0.286,0.26,,,-88.0,-93.0
18.843904,-0.888,0.298,0.272,,,-88.0,-93.0
18.893952,-0.872,0.304,0.274,,,-88.0,-93.0
18.944,-0.872,0.306,0.278,,,-88.0,-93.0
18.993856,-0.872,0.31,0.268,,,-88.0,-93.0
19.043904,-0.882,0.304,0.254,,,-88.0,-93.0
19.093952,-0.872,0.3,0.262,,,-88.0,-93.0
19.144,-0.888,0.294,0.278,,,-88.0,-93.0
19.194856,-0.872,0.304,0.278,,,-88.0,-99.0
19.244904,-0.882,0.29,0.268,,,-88.0,-99.0
19.294952,-0.88,0.304,0.254,,,-88.0,-99.0
19.345,-0.882,0.294,0.262,,,-88.0,-99.0
19.394856,-0.89,0.3,0.248,,,-88.0,
19.444904,-0.874,0.294,0.248,,,-88.0,
19.494952,-0.864,0.27,0.222,,,-88.0,
19.545,-0.882,0.268,0.224,,,-88.0,
19.594856,-0.884,0.274,0.224,,,-84.0,-94.0
19.644904,-0.898,0.264,0.206,,,-84.0,-94.0
19.694952,-0.858,0.236,0.224,,,-84.0,-94.0
19.745,-0.818,0.252,0.208,,,-84.0,-94.0
19.794856,-0.826,0.254,0.176,,,-87.0,
19.844904,-0.75,0.23,0.16,,,-87.0,
19.894952,-0.69,0.214,0.134,,,-87.0,
19.945,-0.692,0.27,0.12,,,-87.0,
19.994856,-1.038,0.334,0.096,,,-81.0,
20.044904,-1.192,0.118,-0.016,,,-81.0,
20.094952,-1.146,0.184,0.016,,,-81.0,
20.145,-1.08,0.292,0.024,,,-81.0,
20.195856,-1.072,0.392,0.006,,,-81.0,-100.0
20.245904,-0.974,0.21,0.034,,,-81.0,-100.0
20.295952,-0.89,0.174,0.096,,,-81.0,-100.0
20.346,-0.916,0.238,0.07,,,-81.0,-100.0
20.395856,-0.946,0.204,0.07,,,-81.0,
20.445904,-0.944,0.206,0.066,,,-81.0,
20.495952,-0.904,0.246,0.028,,,-81.0,
20.546,-0.904,0.24,0.024,,,-81.0,
20.595856,-0.896,0.258,0.014,,,-84.0,
20.645904,-0.928,0.268,0.012,,,-84.0,
20.695952,-0.944,0.254,0.024,,,-84.0,
20.746,-1.044,0.232,0.024,,,-84.0,
20.795856,-1.028,0.294,0.068,,,-83.0,
20.845904,-0.986,0.278,0.076,,,-83.0,
20.895952,-0.96,0.286,0.12,,,-83.0,
20.946,-0.898,0.258,0.146,,,-83.0,
20.995856,-0.848,0.278,0.188,,,-99.0,-93.0
