t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.934952,0.444,0.678,0.408,,,-82.0,
2.985,0.352,0.71,0.464,,,-82.0,
3.034856,0.358,0.624,0.422,,,-80.0,
3.084904,0.382,1.148,0.324,,,-80.0,
3.134952,0.364,0.6,0.412,,,-80.0,
3.185,0.384,1.03,0.38,,,-80.0,
3.235856,0.37,0.772,0.408,,,-80.0,
3.285904,0.374,0.904,0.382,,,-80.0,
3.335952,0.368,0.78,0.38,,,-80.0,
3.386,0.38,0.894,0.368,,,-80.0,
3.435856,0.382,0.816,0.358,,,-79.0,
3.485904,0.382,0.904,0.358,,,-79.0,
3.535952,0.374,0.828,0.366,,,-79.0,
3.586,0.38,0.87,0.352,,,-79.0,
3.635856,0.368,0.8,0.37,,,-79.0,
3.685904,0.376,0.87,0.352,,,-79.0,
3.735952,0.38,0.816,0.36,,,-79.0,
3.786,0.384,0.87,0.358,,,-79.0,
3.835856,0.374,0.86,0.352,,,-79.0,
3.885904,0.376,0.854,0.348,,,-79.0,
3.935952,0.368,0.87,0.326,,,-79.0,
3.986,0.384,0.84,0.342,,,-79.0,
4.035856,0.376,0.848,0.334,,,-79.0,
4.085904,0.38,0.856,0.336,,,-79.0,
4.135952,0.37,0.856,0.336,,,-79.0,
4.186,0.374,0.866,0.344,,,-79.0,
4.236856,0.376,0.866,0.338,,,-79.0,
4.286904,0.374,0.856,0.344,,,-79.0,
4.336952,0.368,0.86,0.366,,,-79.0,
4.387,0.352,0.818,0.358,,,-79.0,
4.436856,0.358,0.872,0.352,,,-79.0,
4.486904,0.368,0.864,0.344,,,-79.0,
4.536952,0.376,0.872,0.348,,,-79.0,
4.587,0.38,0.86,0.352,,,-79.0,
4.636856,0.368,0.814,0.368,,,-79.0,
4.686904,0.364,0.88,0.344,,,-79.0,
4.736952,0.344,0.85,0.382,,,-79.0,
4.787,0.342,0.866,0.392,,,-79.0,
4.836856,0.352,0.846,0.382,,,-79.0,
4.886904,0.368,0.782,0.428,,,-79.0,
4.936952,0.368,0.816,0.462,,,-79.0,
4.987,0.348,0.828,0.454,,,-79.0,
5.036856,0.34,0.818,0.44,,,-76.0,
5.086904,0.352,0.802,0.444,,,-76.0,
5.136952,0.344,0.638,0.408,,,-76.0,
5.187,0.354,0.718,0.072,,,-76.0,
5.237856,0.326,0.844,-0.1,,,-76.0,
5.287904,0.332,1.07,-0.344,,,-76.0,
5.337952,0.312,0.782,-0.372,,,-76.0,
5.388,0.286,0.928,-0.536,,,-76.0,
5.437856,0.254,0.824,-0.44,-101.0,,-77.0,
5.487904,0.298,0.77,-0.478,-101.0,,-77.0,
5.537952,0.278,0.742,-0.388,-101.0,,-77.0,
5.588,0.284,0.798,-0.386,-101.0,,-77.0,
5.637856,0.22,0.646,-0.154,,,-83.0,
5.687904,0.184,0.96,-0.096,,,-83.0,
5.737952,0.22,0.814,-0.204,,,-83.0,
5.788,0.192,0.952,-0.152,,,-83.0,
5.837856,0.176,0.936,0.016,,,-76.0,
5.887904,0.24,0.934,0.072,,,-76.0,
5.937952,0.156,1.122,0.172,,,-76.0,
5.988,0.21,0.728,0.348,,,-76.0,
6.037856,0.21,0.88,0.258,,,-76.0,
6.087904,0.342,0.882,0.178,,,-76.0,
6.137952,0.23,0.886,0.278,,,-76.0,
6.188,0.242,0.892,0.274,,,-76.0,
6.238856,0.198,0.926,0.56,-96.0,,-76.0,
6.288904,0.146,0.882,0.124,-96.0,,-76.0,
6.338952,0.132,0.956,0.08,-96.0,,-76.0,
6.389,0.082,1.154,0.018,-96.0,,-76.0,
6.438856,0.092,0.908,-0.16,-98.0,,-76.0,
6.488904,0.09,1.062,-0.178,-98.0,,-76.0,
6.538952,0.126,0.952,-0.226,-98.0,,-76.0,
6.589,0.082,1.064,-0.21,-98.0,,-76.0,
6.638856,0.126,0.76,-0.218,,,-79.0,
6.688904,0.114,0.838,-0.2,,,-79.0,
6.738952,0.12,0.924,-0.222,,,-79.0,
6.789,0.11,0.892,-0.122,,,-79.0,
6.838856,0.142,0.946,-0.168,,,-84.0,
6.888904,0.088,0.936,-0.114,,,-84.0,
6.938952,0.088,0.936,-0.114,,,-84.0,
6.989,0.07,0.926,-0.104,,,-84.0,
7.038856,0.124,0.944,-0.13,-103.0,,-87.0,
7.088904,0.114,0.934,-0.084,-103.0,,-87.0,
7.138952,0.13,1.008,-0.132,-103.0,,-87.0,
7.189,0.056,1.006,-0.09,-103.0,,-87.0,
7.239856,0.08,1.08,-0.17,-102.0,,-78.0,
7.289904,0.088,0.872,-0.028,-102.0,,-78.0,
7.339952,0.082,1.198,-0.024,-102.0,,-78.0,
7.39,0.134,0.994,0.008,-102.0,,-78.0,
7.439856,0.24,0.974,-0.178,,,-81.0,
7.489904,0.294,1.184,-0.032,,,-81.0,
7.539952,0.312,0.992,-0.136,,,-81.0,
7.59,0.378,1.094,0.054,,,-81.0,
7.639856,0.368,0.88,0.178,,,-83.0,
7.689904,0.462,1.0,0.056,,,-83.0,
7.739952,0.478,0.582,0.034,,,-83.0,
7.79,0.572,0.59,0.038,,,-83.0,
7.839856,0.534,0.542,0.054,-98.0,,-81.0,
7.889904,0.556,0.71,0.11,-98.0,,-81.0,
7.939952,0.578,0.61,0.178,-98.0,,-81.0,
7.99,0.6,0.774,0.146,-98.0,,-81.0,
8.039856,0.616,0.76,0.24,,,-80.0,
8.089904,0.608,0.704,0.22,,,-80.0,
8.139952,0.444,0.876,0.39,,,-80.0,
8.19,0.446,0.904,0.4,,,-80.0,
8.239856,0.736,0.582,0.28,-93.0,,-80.0,
8.289904,1.016,0.22,0.184,-93.0,,-80.0,
8.339952,0.582,0.302,0.198,-93.0,,-80.0,
8.39,0.182,1.048,0.582,-93.0,,-80.0,
8.640856,0.402,1.248,0.272,,,-86.0,
8.690904,0.216,1.16,0.206,,,-86.0,
8.740952,0.624,0.688,0.146,,,-86.0,
8.791,1.358,0.31,-0.136,,,-86.0,
8.840856,0.83,0.4,0.06,,,-80.0,
8.890904,0.364,0.886,0.316,,,-80.0,
8.940952,0.348,0.6,-0.05,,,-80.0,
8.991,0.758,0.382,-0.154,,,-80.0,
9.040856,1.048,0.774,-0.164,,,-76.0,
9.090904,0.83,0.592,0.036,,,-76.0,
9.140952,0.912,0.468,-0.298,,,-76.0,
9.191,0.646,0.882,-0.32,,,-76.0,
9.240856,0.75,0.59,-0.356,,,-78.0,
9.290904,0.23,0.942,0.092,,,-78.0,
9.340952,0.606,0.588,-0.078,,,-78.0,
9.391,0.752,0.582,-0.064,,,-78.0,
9.440856,1.31,0.606,-0.584,,,-95.0,
9.490904,0.978,0.336,-0.48,,,-95.0,
9.540952,0.556,0.496,0.048,,,-95.0,
9.591,0.23,0.876,0.076,,,-95.0,
9.641856,0.46,0.642,0.006,,,-84.0,
9.691904,1.566,0.326,-0.752,,,-84.0,
9.741952,1.016,0.274,-0.488,,,-84.0,
9.792,0.264,0.664,0.162,,,-84.0,
9.841856,0.076,1.036,-0.072,,,-88.0,
9.891904,0.816,0.66,-0.416,,,-88.0,
9.941952,1.664,0.254,-0.818,,,-88.0,
9.992,0.85,0.168,-0.162,,,-88.0,
10.041856,0.106,0.91,0.248,,,-90.0,
10.091904,0.326,0.642,-0.16,,,-90.0,
10.141952,1.072,0.59,-0.602,,,-90.0,
10.192,1.054,0.222,-0.526,,,-90.0,
10.241856,0.56,0.39,-0.036,,,-80.0,
10.291904,0.224,0.744,-0.16,,,-80.0,
10.341952,0.294,0.556,-0.244,,,-80.0,
10.392,0.764,0.416,-0.494,,,-80.0,
10.441856,0.808,0.3,-0.456,-99.0,,-80.0,
10.491904,0.816,0.412,-0.51,-99.0,,-80.0,
10.541952,0.728,0.562,-0.528,-99.0,,-80.0,
10.592,0.668,0.38,-0.302,-99.0,,-80.0,
10.642856,0.696,0.846,-0.4,,,-77.0,
10.692904,0.718,0.432,-0.33,,,-77.0,
10.742952,0.75,1.062,-0.312,,,-77.0,
10.793,0.6,0.448,-0.13,,,-77.0,
10.842856,0.664,0.754,0.008,-96.0,,-77.0,
10.892904,0.692,0.992,-0.196,-96.0,,-77.0,
10.942952,0.694,0.504,0.016,-96.0,,-77.0,
10.993,0.78,1.054,-0.078,-96.0,,-77.0,
