t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.159904,-0.732,0.542,-0.04,-62.0,,,
4.209952,-0.89,0.588,-0.128,-62.0,,,
4.26,-0.776,0.61,0.032,-62.0,,,
4.310856,-0.868,0.592,0.048,-64.0,,,
4.360904,-1.136,0.4,-0.13,-64.0,,,
4.410952,-1.128,0.232,-0.026,-64.0,,,
4.461,-0.98,0.44,0.272,-64.0,,,
4.510856,-1.016,-0.272,0.112,-69.0,,,
4.560904,-0.516,0.296,0.142,-69.0,,,
4.610952,-0.576,0.438,0.126,-69.0,,,
4.661,-0.562,0.348,0.11,-69.0,,,
4.710856,-0.64,0.368,0.096,-69.0,,,
4.760904,-0.754,0.496,0.126,-69.0,,,
4.810952,-1.198,0.88,0.102,-69.0,,,
4.861,-1.092,0.974,0.102,-69.0,,,
4.910856,-0.8,0.536,-0.03,-65.0,,,
4.960904,-0.946,0.504,-0.026,-65.0,,,
5.010952,-0.89,0.382,0.078,-65.0,,,
5.061,-0.826,0.262,0.152,-65.0,,,
5.110856,-0.762,0.45,0.068,-71.0,,,
5.160904,-0.744,0.496,0.046,-71.0,,,
5.210952,-0.922,0.57,0.052,-71.0,,,
5.261,-1.044,0.556,0.016,-71.0,,,
5.311856,-1.152,0.514,0.132,-63.0,,,
5.361904,-0.696,0.424,0.424,-63.0,,,
5.411952,-0.52,0.566,0.44,-63.0,,,
5.462,-0.862,0.678,0.292,-63.0,,,
5.511856,-0.538,0.494,0.48,-66.0,,,
5.561904,-0.482,0.556,0.478,-66.0,,,
5.611952,-0.328,0.63,0.478,-66.0,,,
5.662,-0.328,0.51,0.488,-66.0,,,
5.711856,-0.522,0.632,0.396,-61.0,,-95.0,
5.761904,-0.74,0.68,0.306,-61.0,,-95.0,
5.811952,-0.932,0.71,0.262,-61.0,,-95.0,
5.862,-0.57,0.524,0.372,-61.0,,-95.0,
5.911856,-0.922,0.46,0.318,-60.0,,-98.0,
5.961904,-0.858,0.408,0.39,-60.0,,-98.0,
6.011952,-0.776,0.638,0.344,-60.0,,-98.0,
6.062,-0.644,0.504,0.668,-60.0,,-98.0,
6.111856,-0.666,0.472,0.568,-61.0,,,
6.161904,-0.574,0.678,0.436,-61.0,,,
6.211952,-0.804,0.188,0.558,-61.0,,,
6.262,-0.872,0.704,0.696,-61.0,,,
6.312856,-0.61,0.904,0.858,-59.0,,,
6.362904,-0.442,0.712,0.416,-59.0,,,
6.412952,-0.392,0.556,0.352,-59.0,,,
6.463,-0.736,0.566,-0.338,-59.0,,,
6.512856,-0.992,0.44,-0.04,-61.0,,-103.0,
6.562904,-1.088,0.508,0.62,-61.0,,-103.0,
6.612952,-0.994,0.604,0.636,-61.0,,-103.0,
6.663,-0.698,0.648,0.542,-61.0,,-103.0,
6.712856,-0.44,0.6,0.822,-67.0,,,
6.762904,-0.288,0.742,0.558,-67.0,,,
6.812952,-0.386,0.7,0.51,-67.0,,,
6.863,-0.37,0.846,0.424,-67.0,,,
6.912856,-0.496,0.952,0.532,-68.0,,,
6.962904,-0.52,0.674,0.588,-68.0,,,
7.012952,-0.37,0.902,0.64,-68.0,,,
7.063,-0.09,0.906,0.3,-68.0,,,
7.112856,-0.09,0.6,0.272,-79.0,,,-103.0
7.162904,-0.232,0.71,0.702,-79.0,,,-103.0
7.212952,-0.616,0.482,0.294,-79.0,,,-103.0
7.263,-0.488,0.852,0.472,-79.0,,,-103.0
7.312856,-0.42,0.774,0.598,-63.0,,,-95.0
7.362904,-0.4,0.828,0.594,-63.0,,,-95.0
7.412952,-0.264,0.814,0.572,-63.0,,,-95.0
7.463,-0.242,0.71,0.61,-63.0,,,-95.0
7.513856,-0.192,0.856,0.69,-65.0,,,-103.0
7.563904,-0.15,0.774,0.67,-65.0,,,-103.0
7.613952,0.038,0.91,0.582,-65.0,,,-103.0
7.664,0.014,0.828,0.568,-65.0,,,-103.0
7.713856,-0.006,0.8,0.51,-67.0,,,-96.0
7.763904,0.054,0.796,0.518,-67.0,,,-96.0
7.813952,0.056,0.806,0.52,-67.0,,,-96.0
7.864,0.096,0.824,0.504,-67.0,,,-96.0
7.913856,0.08,0.828,0.552,-66.0,,,
7.963904,0.068,0.774,0.6,-66.0,,,
8.013952,0.094,1.038,0.688,-66.0,,,
8.064,0.102,0.846,0.626,-66.0,,,
8.113856,0.16,0.896,0.624,-65.0,,,
8.163904,0.16,0.85,0.592,-65.0,,,
8.213952,0.12,0.848,0.596,-65.0,,,
8.264,0.114,0.83,0.574,-65.0,,,
8.313856,0.064,0.838,0.558,-64.0,,-88.0,
8.363904,0.038,0.856,0.518,-64.0,,-88.0,
8.413952,0.032,0.92,0.476,-64.0,,-88.0,
8.464,-0.026,0.926,0.496,-64.0,,-88.0,
8.514856,-0.04,0.908,0.496,-65.0,,,
8.564904,-0.072,0.864,0.472,-65.0,,,
8.614952,-0.066,0.854,0.44,-65.0,,,
8.665,-0.09,0.846,0.412,-65.0,,,
8.714856,-0.106,0.87,0.396,-67.0,,,
8.764904,-0.136,0.872,0.376,-67.0,,,
8.814952,-0.114,0.894,0.348,-67.0,,,
8.865,-0.154,0.952,0.326,-67.0,,,
8.914856,-0.154,0.966,0.296,-68.0,,,
8.964904,-0.16,0.924,0.284,-68.0,,,
9.014952,-0.128,0.894,0.236,-68.0,,,
9.065,-0.196,0.978,0.262,-68.0,,,
9.114856,-0.242,0.968,0.198,-67.0,,,-101.0
9.164904,-0.276,0.972,0.176,-67.0,,,-101.0
9.214952,-0.324,0.944,0.142,-67.0,,,-101.0
9.265,-0.32,0.914,0.112,-67.0,,,-101.0
9.314856,-0.426,0.882,0.11,-70.0,,,
9.364904,-0.44,0.936,0.15,-70.0,,,
9.414952,-0.368,0.994,0.312,-70.0,,,
9.465,-0.306,0.856,0.344,-70.0,,,
9.515856,-0.328,0.736,0.356,-70.0,,,
9.565904,-0.384,0.798,0.484,-70.0,,,
9.615952,-0.338,0.914,0.572,-70.0,,,
9.666,-0.468,0.88,0.582,-70.0,,,
9.715856,-0.272,0.998,0.39,-64.0,,,
9.765904,-0.56,0.87,0.576,-64.0,,,
9.815952,-0.506,0.84,0.358,-64.0,,,
9.866,-0.568,0.75,0.262,-64.0,,,
9.915856,-0.712,0.654,0.286,-60.0,,,
9.965904,-0.782,0.7,0.492,-60.0,,,
10.015952,-0.714,0.56,0.614,-60.0,,,
10.066,-0.628,0.456,0.6,-60.0,,,
10.115856,-0.442,0.454,0.696,-60.0,,,
10.165904,-0.324,0.534,0.704,-60.0,,,
10.215952,-0.254,0.588,0.652,-60.0,,,
10.266,-0.19,0.664,0.648,-60.0,,,
10.315856,-0.158,0.696,0.638,-58.0,,,
10.365904,-0.112,0.752,0.648,-58.0,,,
10.415952,-0.096,0.734,0.638,-58.0,,,
10.466,-0.104,0.878,0.626,-58.0,,,
10.516856,-0.162,0.992,0.552,-57.0,,,
10.566904,-0.136,0.942,0.482,-57.0,,,
10.616952,-0.002,0.678,0.446,-57.0,,,
10.667,-0.002,0.804,0.39,-57.0,,,
10.716856,-0.058,0.952,0.29,-60.0,,,
10.766904,-0.066,1.072,0.28,-60.0,,,
10.816952,-0.104,0.91,0.296,-60.0,,,
10.867,0.014,0.818,0.184,-60.0,,,
10.916856,0.078,0.912,0.206,-64.0,,,
10.966904,0.094,0.846,0.036,-64.0,,,
11.016952,0.022,0.904,-0.098,-64.0,,,
11.067,-0.026,0.974,-0.32,-64.0,,,
11.116856,-0.076,0.968,-0.446,-60.0,,,
11.166904,-0.186,0.924,-0.468,-60.0,,,
11.216952,-0.12,0.828,-0.474,-60.0,,,
11.267,0.032,0.846,-0.536,-60.0,,,
11.316856,0.032,0.736,-0.53,-62.0,,,
11.366904,0.016,0.742,-0.478,-62.0,,,
11.416952,0.086,0.684,-0.472,-62.0,,,
11.467,0.174,0.76,-0.562,-62.0,,,
11.517856,0.222,0.59,-0.72,-63.0,,,
11.567904,0.166,0.604,-0.696,-63.0,,,
11.617952,0.038,0.502,-0.62,-63.0,,,
11.668,0.07,0.534,-0.576,-63.0,,,
11.717856,0.192,0.594,-0.702,-65.0,,,
11.767904,0.08,0.678,-0.738,-65.0,,,
11.817952,0.046,0.712,-0.77,-65.0,,,
11.868,0.118,0.756,-0.712,-65.0,,,
11.917856,0.184,0.67,-0.654,-63.0,,,
11.967904,0.178,0.518,-0.576,-63.0,,,
12.017952,0.136,0.504,-0.58,-63.0,,,
12.068,0.122,0.642,-0.626,-63.0,,,
12.117856,0.114,0.712,-0.576,-63.0,,,
12.167904,0.124,0.718,-0.548,-63.0,,,
12.217952,0.12,0.67,-0.628,-63.0,,,
12.268,0.142,0.656,-0.648,-63.0,,,
12.317856,0.108,0.626,-0.616,-62.0,,,
12.367904,0.034,0.63,-0.622,-62.0,,,
12.417952,0.044,0.612,-0.58,-62.0,,,
12.468,0.018,0.592,-0.57,-62.0,,,
12.517856,0.044,0.594,-0.592,-61.0,,,
12.567904,0.114,0.696,-0.61,-61.0,,,
12.617952,0.136,0.736,-0.634,-61.0,,,
12.668,0.092,0.704,-0.656,-61.0,,,
12.718856,0.112,0.69,-0.644,-60.0,,,
12.768904,0.078,0.656,-0.542,-60.0,,,
12.818952,0.032,0.622,-0.444,-60.0,,,
12.869,0.092,0.71,-0.528,-60.0,,,
12.918856,0.096,0.736,-0.562,-61.0,,,
12.968904,0.12,0.748,-0.592,-61.0,,,
13.018952,0.102,0.722,-0.604,-61.0,,,
13.069,0.08,0.718,-0.544,-61.0,,,
13.118856,0.08,0.72,-0.524,-61.0,,-102.0,
13.168904,0.06,0.738,-0.5,-61.0,,-102.0,
13.218952,0.07,0.75,-0.514,-61.0,,-102.0,
13.269,0.078,0.738,-0.538,-61.0,,-102.0,
13.318856,0.096,0.726,-0.538,-61.0,,,
13.368904,0.07,0.742,-0.518,-61.0,,,
13.418952,0.086,0.736,-0.496,-61.0,,,
13.469,0.102,0.774,-0.568,-61.0,,,
13.518856,0.072,0.77,-0.536,-61.0,,,
13.568904,0.112,0.824,-0.602,-61.0,,,
13.618952,0.144,0.846,-0.274,-61.0,,,
13.669,0.272,0.834,-0.058,-61.0,,,
13.719856,0.192,0.876,0.246,-64.0,,,
13.769904,0.044,0.802,0.28,-64.0,,,
13.819952,-0.178,0.896,0.322,-64.0,,,
13.87,-0.212,0.824,0.47,-64.0,,,
13.919856,-0.4,0.824,0.734,-66.0,,,
13.969904,-0.41,0.88,0.908,-66.0,,,
14.019952,-0.356,0.636,0.736,-66.0,,,
14.07,-0.154,0.784,0.72,-66.0,,,
14.119856,-0.232,0.776,0.548,-67.0,,,
14.169904,-0.298,0.624,0.598,-67.0,,,
14.219952,-0.264,0.71,0.658,-67.0,,,
14.27,-0.216,0.782,0.72,-67.0,,,
14.319856,-0.714,0.944,0.472,-63.0,,,
14.369904,-0.37,0.822,0.696,-63.0,,,
14.419952,-0.33,0.736,0.806,-63.0,,,
14.47,-0.41,0.678,0.816,-63.0,,,
14.519856,-0.34,0.768,0.68,-63.0,,,
14.569904,-0.412,0.636,0.414,-63.0,,,
14.619952,-0.064,0.664,0.326,-63.0,,,
14.67,-0.142,0.984,0.192,-63.0,,,
14.720856,-0.114,1.062,0.56,-56.0,,,
14.770904,0.23,1.074,0.902,-56.0,,,
14.820952,0.284,1.022,1.112,-56.0,,,
14.871,0.376,0.998,0.736,-56.0,,,
14.920856,0.254,0.674,0.476,-57.0,,-102.0,
14.970904,0.134,0.694,0.472,-57.0,,-102.0,
15.020952,0.088,0.664,0.392,-57.0,,-102.0,
15.071,-0.016,0.866,0.178,-57.0,,-102.0,
15.120856,-0.09,1.006,0.144,-54.0,,,
15.170904,-0.148,0.998,0.184,-54.0,,,
15.220952,-0.08,0.876,0.152,-54.0,,,
15.271,-0.032,0.796,0.208,-54.0,,,
15.320856,0.014,0.896,0.176,-56.0,,,
15.370904,-0.024,0.944,0.19,-56.0,,,
15.420952,0.016,1.02,0.156,-56.0,,,
15.471,-0.01,0.962,0.086,-56.0,,,
15.520856,-0.024,0.96,0.07,-58.0,,,
15.570904,-0.04,0.952,0.07,-58.0,,,
15.620952,-0.032,0.942,0.114,-58.0,,,
15.671,-0.016,0.926,0.126,-58.0,,,
15.721856,-0.004,0.912,0.182,-58.0,,-103.0,
15.771904,-0.016,0.944,0.184,-58.0,,-103.0,
15.821952,0.05,0.992,0.236,-58.0,,-103.0,
15.872,0.056,0.984,0.2,-58.0,,-103.0,
15.921856,0.078,0.956,0.152,-57.0,,,
15.971904,0.05,1.016,0.166,-57.0,,,
16.021952,0.038,0.952,0.112,-57.0,,,
16.072,0.002,0.946,0.158,-57.0,,,
16.121856,-0.004,0.896,0.188,-59.0,,,
16.171904,0.014,0.944,0.198,-59.0,,,
16.221952,-0.002,0.968,0.226,-59.0,,,
16.272,0.024,0.974,0.286,-59.0,,,
16.321856,0.038,0.998,0.294,-62.0,,,
16.371904,0.024,0.968,0.292,-62.0,,,
16.421952,0.012,0.952,0.326,-62.0,,,
16.472,0.012,0.934,0.332,-62.0,,,
16.521856,0.044,0.902,0.29,-59.0,,,
16.571904,0.046,0.92,0.296,-59.0,,,
16.621952,0.034,0.89,0.262,-59.0,,,
16.672,0.082,0.896,0.258,-59.0,,,
16.722856,0.118,0.944,0.278,-63.0,,,
16.772904,0.162,0.946,0.252,-63.0,,,
16.822952,0.162,0.952,0.232,-63.0,,,
16.873,0.21,0.958,0.232,-63.0,,,
16.922856,0.24,0.92,0.22,-61.0,,,
16.972904,0.262,0.91,0.232,-61.0,,,
17.022952,0.252,0.88,0.212,-61.0,,,
17.073,0.264,0.942,0.23,-61.0,,,
17.122856,0.254,0.92,0.23,-63.0,,,
17.172904,0.252,0.91,0.262,-63.0,,,
17.222952,0.238,0.926,0.258,-63.0,,,
17.273,0.236,0.934,0.252,-63.0,,,
17.322856,0.23,0.944,0.262,-67.0,,,
17.372904,0.206,0.91,0.24,-67.0,,,
17.422952,0.21,0.934,0.264,-67.0,,,
17.473,0.192,0.93,0.254,-67.0,,,
17.522856,0.198,0.93,0.252,-66.0,,,
17.572904,0.182,0.934,0.236,-66.0,,,
17.622952,0.19,0.936,0.226,-66.0,,,
17.673,0.16,0.936,0.23,-66.0,,,
17.722856,0.15,0.942,0.226,-64.0,,,
17.772904,0.142,0.94,0.24,-64.0,,,
17.822952,0.144,0.948,0.24,-64.0,,,
17.873,0.126,0.94,0.24,-64.0,,,
17.923856,0.124,0.944,0.23,-64.0,,,
17.973904,0.12,0.928,0.248,-64.0,,,
18.023952,0.136,0.94,0.252,-64.0,,,
18.074,0.14,0.934,0.254,-64.0,,,
18.123856,0.128,0.93,0.252,-65.0,,,
18.173904,0.102,0.942,0.252,-65.0,,,
18.223952,0.08,0.942,0.248,-65.0,,,
18.274,0.08,0.966,0.258,-65.0,,,
18.323856,0.038,0.95,0.24,-66.0,,,
18.373904,0.048,0.944,0.262,-66.0,,,
18.423952,0.062,0.96,0.264,-66.0,,,
18.474,0.066,0.944,0.268,-66.0,,,
18.523856,0.054,0.944,0.254,-67.0,,,
18.573904,0.064,0.946,0.24,-67.0,,,
18.623952,0.07,0.944,0.24,-67.0,,,
18.674,0.076,0.946,0.248,-67.0,,,
18.723856,0.082,0.95,0.24,-66.0,,,
18.773904,0.078,0.914,0.24,-66.0,,,
18.823952,0.096,0.936,0.262,-66.0,,,
18.874,0.086,0.904,0.246,-66.0,,,
18.924856,0.112,0.952,0.236,-65.0,,,
18.974904,0.096,0.958,0.24,-65.0,,,
19.024952,0.092,0.948,0.238,-65.0,,,
19.075,0.088,0.946,0.238,-65.0,,,
19.124856,0.102,0.936,0.226,-65.0,,,
19.174904,0.078,0.942,0.24,-65.0,,,
19.224952,0.056,0.942,0.252,-65.0,,,
19.275,0.056,0.934,0.242,-65.0,,,
19.324856,0.054,0.936,0.254,-65.0,,,
19.374904,0.056,0.946,0.254,-65.0,,,
19.424952,0.048,0.944,0.244,-65.0,,,
19.475,0.056,0.934,0.23,-65.0,,,
19.524856,0.03,0.962,0.226,-65.0,,,
19.574904,0.032,0.966,0.258,-65.0,,,
19.624952,0.05,0.958,0.252,-65.0,,,
19.675,0.024,0.902,0.248,-65.0,,,
19.724856,0.028,0.944,0.236,-65.0,,,
19.774904,0.03,0.974,0.246,-65.0,,,
19.824952,0.038,0.968,0.24,-65.0,,,
19.875,0.014,0.974,0.252,-65.0,,,
19.925856,0.024,0.926,0.24,-64.0,,,
19.975904,0.034,0.944,0.236,-64.0,,,
20.025952,0.038,0.968,0.254,-64.0,,,
20.076,0.022,0.968,0.27,-64.0,,,
20.125856,0.012,0.918,0.27,-64.0,,,
20.175904,0.022,0.956,0.28,-64.0,,,
20.225952,-0.02,0.974,0.288,-64.0,,,
20.276,-0.026,0.922,0.308,-64.0,,,
20.325856,-0.016,0.896,0.316,-66.0,,,
20.375904,-0.068,0.998,0.344,-66.0,,,
20.425952,-0.128,0.91,0.318,-66.0,,,
20.476,-0.164,1.032,0.364,-66.0,,,
20.525856,-0.218,0.984,0.368,-68.0,,,
20.575904,-0.144,0.908,0.398,-68.0,,,
20.625952,-0.08,0.872,0.354,-68.0,,,
20.676,-0.068,0.902,0.288,-68.0,,,
20.725856,-0.096,0.99,0.226,-63.0,,,
20.775904,-0.02,0.992,0.24,-63.0,,,
20.825952,0.076,0.956,0.476,-63.0,,,
20.876,0.058,0.972,0.576,-63.0,,,
20.926856,0.048,0.93,0.544,-64.0,,,
20.976904,0.076,0.792,0.544,-64.0,,,
21.026952,0.144,0.78,0.524,-64.0,,,
21.077,0.14,0.722,0.502,-64.0,,,
21.126856,0.152,0.716,0.51,-59.0,,,-101.0
21.176904,0.152,0.674,0.528,-59.0,,,-101.0
21.226952,0.172,0.728,0.518,-59.0,,,-101.0
21.277,0.144,0.892,0.432,-59.0,,,-101.0
21.326856,0.11,1.12,0.4,-59.0,,,
21.376904,0.254,0.808,0.232,-59.0,,,
21.426952,0.414,0.914,0.16,-59.0,,,
21.477,0.312,1.096,0.124,-59.0,,,
21.526856,0.248,1.18,0.112,-57.0,,,
21.576904,0.168,1.166,0.08,-57.0,,,
21.626952,0.124,1.048,0.07,-57.0,,,
21.677,0.136,1.034,0.124,-57.0,,,
21.726856,0.112,1.004,0.142,-65.0,,,-102.0
21.776904,0.112,1.03,0.304,-65.0,,,-102.0
21.826952,0.124,0.94,0.396,-65.0,,,-102.0
21.877,0.03,0.702,0.43,-65.0,,,-102.0
21.927856,0.094,0.704,0.534,-67.0,,,
21.977904,0.102,0.616,0.614,-67.0,,,
22.027952,0.046,0.546,0.6,-67.0,,,
22.078,-0.054,0.542,0.562,-67.0,,,
22.127856,-0.282,0.416,0.524,-57.0,,,
22.177904,-0.464,0.48,0.562,-57.0,,,
22.227952,-0.848,0.43,0.544,-57.0,,,
22.278,-0.976,0.294,0.6,-57.0,,,
22.327856,-0.944,0.776,0.796,-58.0,,,
22.377904,-0.804,0.214,0.864,-58.0,,,
22.427952,-0.41,1.016,1.382,-58.0,,,
22.478,-0.56,0.59,0.91,-58.0,,,
22.527856,-0.916,0.624,-0.108,-60.0,,,
22.577904,-0.932,0.806,0.12,-60.0,,,
22.627952,-0.808,0.758,0.6,-60.0,,,
22.678,-0.672,0.598,0.722,-60.0,,,
22.727856,-0.368,0.702,0.86,-65.0,,,
22.777904,-0.274,0.728,0.744,-65.0,,,
22.827952,-0.096,0.974,0.598,-65.0,,,
22.878,-0.178,0.846,0.592,-65.0,,,
22.927856,-0.456,0.782,0.764,-72.0,,,
22.977904,-0.434,1.174,0.864,-72.0,,,
23.027952,0.048,0.828,0.088,-72.0,,,
23.078,-0.194,0.55,0.27,-72.0,,,
23.128856,-0.116,0.668,0.598,-71.0,,,
23.178904,-0.016,0.128,0.582,-71.0,,,
23.228952,0.038,0.688,0.724,-71.0,,,
23.279,-0.7,0.85,0.942,-71.0,,,
23.328856,-0.376,0.45,0.664,-67.0,,-95.0,
23.378904,-0.144,0.67,0.876,-67.0,,-95.0,
23.428952,-0.386,0.574,0.804,-67.0,,-95.0,
23.479,-0.296,0.558,0.854,-67.0,,-95.0,
23.528856,-0.276,0.536,0.87,-68.0,,-96.0,
23.578904,-0.304,0.508,0.856,-68.0,,-96.0,
23.628952,-0.296,0.528,0.876,-68.0,,-96.0,
23.679,-0.296,0.518,0.882,-68.0,,-96.0,
23.728856,-0.328,0.508,0.864,-68.0,,-96.0,
23.778904,-0.336,0.494,0.856,-68.0,,-96.0,
23.828952,-0.354,0.496,0.818,-68.0,,-96.0,
23.879,-0.376,0.518,0.814,-68.0,,-96.0,
23.928856,-0.41,0.514,0.774,-69.0,,-97.0,
23.978904,-0.424,0.566,0.79,-69.0,,-97.0,
24.028952,-0.43,0.562,0.754,-69.0,,-97.0,
24.079,-0.442,0.546,0.72,-69.0,,-97.0,
24.129856,-0.456,0.576,0.708,-68.0,,,
24.179904,-0.464,0.646,0.636,-68.0,,,
24.229952,-0.468,0.632,0.56,-68.0,,,
24.28,-0.452,0.69,0.532,-68.0,,,
24.329856,-0.386,0.816,0.524,-70.0,,,
24.379904,-0.402,0.818,0.56,-70.0,,,
24.429952,-0.404,0.822,0.484,-70.0,,,
24.48,-0.388,0.628,0.444,-70.0,,,
24.529856,-0.43,0.302,0.578,-68.0,,,
24.579904,0.038,1.12,0.614,-68.0,,,
24.629952,-0.012,0.83,0.598,-68.0,,,
24.68,0.102,0.962,0.76,-68.0,,,
24.729856,-0.112,0.838,0.64,-63.0,,,
24.779904,-0.232,1.022,0.744,-63.0,,,
24.829952,-0.266,0.734,0.674,-63.0,,,
24.88,-0.322,0.622,0.684,-63.0,,,
24.929856,-0.36,0.668,0.724,-59.0,,,
24.979904,-0.436,0.64,0.804,-59.0,,,
25.029952,-0.434,0.72,0.696,-59.0,,,
25.08,-0.37,0.62,0.632,-59.0,,,
25.130856,-0.5,0.536,0.656,-57.0,,-100.0,
25.180904,-0.522,0.384,0.588,-57.0,,-100.0,
25.230952,-0.562,0.56,0.592,-57.0,,-100.0,
25.281,-0.5,0.624,0.616,-57.0,,-100.0,
25.330856,-0.42,0.792,0.63,-59.0,,,
25.380904,-0.346,0.35,0.646,-59.0,,,
25.430952,-0.42,0.672,0.62,-59.0,,,
25.481,-0.394,0.656,0.568,-59.0,,,
25.530856,-0.52,0.56,0.56,-59.0,,,
25.580904,-0.56,0.582,0.672,-59.0,,,
25.630952,-0.704,0.492,0.702,-59.0,,,
25.681,-0.55,0.744,0.584,-59.0,,,
25.730856,-0.488,0.59,0.476,-61.0,,,
25.780904,-0.642,0.418,0.088,-61.0,,,
25.830952,-0.978,0.434,0.126,-61.0,,,
25.881,-0.968,0.534,0.444,-61.0,,,
25.930856,-0.994,0.304,0.44,-65.0,,,
25.980904,-0.576,0.678,0.59,-65.0,,,
26.030952,-0.346,1.01,0.38,-65.0,,,
26.081,-0.53,0.902,0.376,-65.0,,,
26.131856,-0.484,0.896,0.766,-66.0,,,-105.0
26.181904,-0.25,0.792,0.526,-66.0,,,-105.0
26.231952,-0.418,0.656,0.418,-66.0,,,-105.0
26.282,-0.472,0.876,0.48,-66.0,,,-105.0
26.331856,-0.688,0.488,0.64,-69.0,,-97.0,
26.381904,-0.516,0.846,0.232,-69.0,,-97.0,
26.431952,-0.456,0.748,0.196,-69.0,,-97.0,
26.482,-0.592,0.652,0.412,-69.0,,-97.0,
