t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.050904,-0.48,0.824,0.094,,,-63.0,
4.100952,-0.522,0.834,0.094,,,-63.0,
4.151,-0.44,1.054,0.118,,,-63.0,
4.200856,-0.432,0.96,0.062,,,-64.0,
4.250904,-0.422,0.792,0.182,,,-64.0,
4.300952,-0.346,0.766,0.39,,,-64.0,
4.351,-0.544,0.716,0.318,,,-64.0,
4.400856,-0.548,0.786,0.32,,,-66.0,
4.450904,-0.506,0.624,0.412,,,-66.0,
4.500952,-0.536,0.562,0.428,,,-66.0,
4.551,-0.554,0.604,0.384,,,-66.0,
4.600856,-0.484,0.638,0.35,,,-66.0,
4.650904,-0.514,0.704,0.328,,,-66.0,
4.700952,-0.832,0.992,0.376,,,-66.0,
4.751,-0.718,0.902,0.496,,,-66.0,
4.800856,-0.424,0.608,0.416,,,-69.0,
4.850904,-0.64,0.59,0.336,,,-69.0,
4.900952,-0.704,0.598,0.552,,,-69.0,
4.951,-0.706,0.688,0.664,,,-69.0,
5.001856,-0.592,0.632,0.486,,,-66.0,
5.051904,-0.59,0.592,0.312,,,-66.0,
5.101952,-0.642,0.47,0.312,,,-66.0,
5.152,-0.67,0.632,0.376,,,-66.0,
5.201856,-0.674,0.684,0.472,,,-68.0,
5.251904,-0.57,0.896,0.334,,,-68.0,
5.301952,-0.656,0.72,0.08,,,-68.0,
5.352,-0.316,0.87,-0.032,,,-68.0,
5.401856,-0.174,0.91,0.22,-101.0,,-69.0,
5.451904,-0.122,0.87,0.318,-101.0,,-69.0,
5.501952,-0.146,0.952,0.318,-101.0,,-69.0,
5.552,-0.2,0.896,0.398,-101.0,,-69.0,
5.601856,-0.16,0.792,0.494,,,-69.0,
5.651904,-0.18,0.784,0.48,,,-69.0,
5.701952,-0.178,0.926,0.286,,,-69.0,
5.752,-0.238,0.926,0.304,,,-69.0,
5.801856,-0.13,0.966,0.348,,,-67.0,
5.851904,-0.09,0.966,0.332,,,-67.0,
5.901952,-0.036,0.862,0.36,,,-67.0,
5.952,-0.144,0.768,0.364,,,-67.0,
6.002856,-0.32,0.722,0.374,,,-63.0,
6.052904,-0.316,0.728,0.304,,,-63.0,
6.102952,-0.592,0.742,0.224,,,-63.0,
6.153,-0.584,0.71,0.24,,,-63.0,
6.202856,-0.64,0.674,0.172,,,-64.0,
6.252904,-0.736,0.726,0.152,,,-64.0,
6.302952,-0.754,0.77,0.238,,,-64.0,
6.353,-0.77,0.908,0.45,,,-64.0,
6.402856,-0.552,1.072,0.56,,,-66.0,
6.452904,-0.506,0.936,0.08,,,-66.0,
6.502952,-0.608,0.83,0.016,,,-66.0,
6.553,-0.596,0.63,0.092,,,-66.0,
6.602856,-0.436,0.846,0.034,,,-62.0,
6.652904,-0.408,0.816,-0.094,,,-62.0,
6.702952,-0.388,0.858,-0.112,,,-62.0,
6.753,-0.336,0.846,-0.072,,,-62.0,
6.802856,-0.356,0.812,-0.072,,,-66.0,
6.852904,-0.414,0.678,-0.27,,,-66.0,
6.902952,-0.368,0.962,-0.36,,,-66.0,
6.953,-0.676,0.646,-0.05,,,-66.0,
7.002856,-0.602,0.694,-0.22,,,-68.0,
7.052904,-0.328,0.844,-0.362,,,-68.0,
7.102952,-0.446,0.864,-0.296,,,-68.0,
7.153,-0.528,0.782,-0.186,,,-68.0,
7.203856,-0.544,0.786,-0.194,,,-70.0,
7.253904,-0.5,0.742,-0.238,,,-70.0,
7.303952,-0.498,0.738,-0.272,,,-70.0,
7.354,-0.112,1.01,-0.4,,,-70.0,
7.403856,-0.65,0.636,-0.22,,,-71.0,
7.453904,-0.57,0.638,-0.26,,,-71.0,
7.503952,-0.392,0.742,-0.25,,,-71.0,
7.554,-0.482,0.798,-0.3,,,-71.0,
7.603856,-0.386,0.846,-0.228,,,-70.0,
7.653904,-0.464,0.744,-0.148,,,-70.0,
7.703952,-0.602,0.638,-0.168,,,-70.0,
7.754,-0.34,0.94,-0.386,,,-70.0,
7.803856,-0.688,0.606,-0.204,,,-69.0,
7.853904,-0.6,0.8,-0.122,,,-69.0,
7.903952,-0.61,0.664,-0.018,,,-69.0,
7.954,-0.658,0.864,-0.05,,,-69.0,
8.003856,-0.58,0.784,0.064,,,-69.0,
8.053904,-0.484,0.856,0.016,,,-69.0,
8.103952,-0.442,0.88,0.044,,,-69.0,
8.154,-0.538,0.792,-0.068,,,-69.0,
8.204856,-0.674,0.864,0.312,,,-70.0,
8.254904,-0.25,0.654,-0.062,,,-70.0,
8.304952,-0.43,0.664,-0.072,,,-70.0,
8.355,-0.504,0.862,0.048,,,-70.0,
8.404856,-0.24,0.896,-0.52,,,-70.0,
8.454904,-0.416,0.62,-0.32,,,-70.0,
8.504952,-0.536,0.766,-0.03,,,-70.0,
8.555,-0.58,1.006,-0.136,,,-70.0,
8.604856,-0.452,0.802,-0.154,,,-71.0,
8.654904,-0.264,1.016,-0.256,,,-71.0,
8.704952,-0.426,0.744,-0.316,,,-71.0,
8.755,-0.37,0.814,-0.106,,,-71.0,
8.804856,-0.286,0.624,-0.148,,,-75.0,
8.854904,-0.142,0.998,-0.084,,,-75.0,
8.904952,-0.302,0.71,-0.238,,,-75.0,
8.955,-0.228,0.94,-0.386,,,-75.0,
9.004856,-0.244,0.88,-0.218,,,-72.0,
9.054904,-0.29,0.808,-0.144,,,-72.0,
9.104952,-0.16,1.046,-0.416,,,-72.0,
9.155,-0.306,0.626,-0.41,,,-72.0,
9.205856,-0.296,0.64,-0.29,,,-69.0,
9.255904,-0.336,0.754,-0.334,,,-69.0,
9.305952,-0.26,0.872,-0.488,,,-69.0,
9.356,-0.306,0.718,-0.51,,,-69.0,
9.405856,-0.328,0.728,-0.378,,,-71.0,
9.455904,-0.372,0.616,-0.482,,,-71.0,
9.505952,-0.368,0.752,-0.418,,,-71.0,
9.556,-0.336,0.69,-0.508,,,-71.0,
9.605856,-0.314,0.716,-0.464,,,-71.0,
9.655904,-0.336,0.856,-0.446,,,-71.0,
9.705952,-0.368,0.906,-0.456,,,-71.0,
9.756,-0.416,0.782,-0.468,,,-71.0,
9.805856,-0.386,0.688,-0.468,,,-69.0,
9.855904,-0.514,0.728,-0.35,,,-69.0,
9.905952,-0.536,0.742,-0.414,,,-69.0,
9.956,-0.528,0.926,-0.424,,,-69.0,
10.005856,-0.554,0.952,-0.356,,,-72.0,
10.055904,-0.52,1.01,-0.218,,,-72.0,
10.105952,-0.544,0.998,-0.1,,,-72.0,
10.156,-0.462,0.894,0.16,,,-72.0,
10.206856,-0.336,0.718,0.39,,,-70.0,
10.256904,-0.082,0.834,0.582,,,-70.0,
10.306952,0.054,0.902,0.712,,,-70.0,
10.357,0.392,0.598,0.86,,,-70.0,
10.406856,0.656,0.206,0.696,,,-73.0,
10.456904,0.722,0.198,0.578,,,-73.0,
10.506952,0.694,0.126,0.476,,,-73.0,
10.557,0.582,-0.088,0.376,,,-73.0,
10.606856,0.422,0.224,0.514,,,-77.0,
10.656904,0.478,0.366,0.21,,,-77.0,
10.706952,0.23,0.606,0.846,,,-77.0,
10.757,0.422,0.454,0.896,,,-77.0,
10.806856,0.462,0.552,0.988,,,-75.0,
10.856904,0.31,0.368,1.054,,,-75.0,
10.906952,0.4,0.2,0.828,,,-75.0,
10.957,0.384,0.782,1.528,,,-75.0,
11.006856,0.198,0.576,0.696,,,-78.0,
11.056904,0.178,0.642,0.592,,,-78.0,
11.106952,0.21,0.736,0.574,,,-78.0,
11.157,0.352,0.344,0.584,,,-78.0,
11.207856,0.488,0.524,0.646,,,-79.0,
11.257904,0.242,0.632,0.59,,,-79.0,
11.307952,0.238,0.72,0.654,,,-79.0,
11.358,0.306,0.432,0.588,,,-79.0,
11.407856,0.254,0.8,0.416,,,-66.0,
11.457904,0.13,0.878,0.344,,,-66.0,
11.507952,-0.088,0.952,0.35,,,-66.0,
11.558,-0.224,0.752,0.334,,,-66.0,
11.607856,-0.656,0.608,0.334,,,-68.0,
11.657904,-0.916,0.674,0.306,,,-68.0,
11.707952,-1.08,0.918,0.42,,,-68.0,
11.758,-1.056,0.446,0.51,,,-68.0,
11.807856,-1.072,0.462,0.428,,,-68.0,
11.857904,-1.056,0.688,0.248,,,-68.0,
11.907952,-0.686,0.688,0.252,,,-68.0,
11.958,-0.626,0.712,0.316,,,-68.0,
12.007856,-0.724,0.61,0.312,,,-65.0,
12.057904,-0.792,0.536,0.304,,,-65.0,
12.107952,-0.778,0.484,0.24,,,-65.0,
12.158,-0.77,0.55,0.238,,,-65.0,
12.207856,-0.722,0.518,0.268,,,-63.0,
12.257904,-0.744,0.43,0.29,,,-63.0,
12.307952,-0.824,0.398,0.294,,,-63.0,
12.358,-0.868,0.412,0.226,,,-63.0,
12.408856,-0.896,0.37,0.224,,,-69.0,
12.458904,-0.896,0.35,0.224,,,-69.0,
12.508952,-0.864,0.382,0.232,,,-69.0,
12.559,-0.874,0.396,0.21,,,-69.0,
12.608856,-0.858,0.4,0.2,,,-69.0,
12.658904,-0.814,0.374,0.242,,,-69.0,
12.708952,-0.736,0.366,0.272,,,-69.0,
12.759,-0.658,0.408,0.318,,,-69.0,
12.808856,-0.68,0.462,0.326,,,-66.0,
12.858904,-0.756,0.51,0.29,,,-66.0,
12.908952,-0.75,0.534,0.254,,,-66.0,
12.959,-0.846,0.504,0.238,,,-66.0,
13.008856,-0.864,0.498,0.24,,,-65.0,
13.058904,-0.854,0.504,0.216,,,-65.0,
13.108952,-0.832,0.504,0.176,,,-65.0,
13.159,-0.808,0.528,0.162,,,-65.0,
13.208856,-0.848,0.538,0.178,,,-66.0,
13.258904,-0.846,0.496,0.21,,,-66.0,
13.308952,-0.866,0.48,0.176,,,-66.0,
13.359,-0.868,0.432,0.19,,,-66.0,
13.409856,-0.906,0.422,0.168,,,-67.0,
13.459904,-0.872,0.414,0.172,,,-67.0,
13.509952,-0.872,0.39,0.174,,,-67.0,
13.56,-0.896,0.366,0.296,,,-67.0,
13.609856,-0.804,0.432,0.144,,,-69.0,
13.659904,-0.658,0.722,-0.014,,,-69.0,
13.709952,-0.644,0.734,-0.058,,,-69.0,
13.76,-0.634,0.69,-0.082,,,-69.0,
13.809856,-0.532,0.934,-0.014,,,-64.0,
13.859904,-0.58,0.748,-0.034,,,-64.0,
13.909952,-0.552,0.478,-0.05,,,-64.0,
13.96,-0.648,0.48,0.006,,,-64.0,
