t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.185904,0.422,-0.626,-0.638,,-73.0,,
2.235952,0.444,-0.656,-0.474,,-73.0,,
2.286,0.344,-0.708,-0.574,,-73.0,,
2.335856,0.386,-0.68,-0.436,,-72.0,,
2.385904,0.422,-0.714,-0.456,,-72.0,,
2.435952,0.402,-0.728,-0.434,,-72.0,,
2.486,0.392,-0.686,-0.364,,-72.0,,
2.535856,0.44,-0.714,-0.416,,-72.0,,
2.585904,0.408,-0.762,-0.37,,-72.0,,
2.635952,0.406,-0.68,-0.274,,-72.0,,
2.686,0.36,-0.692,-0.2,,-72.0,,
2.735856,0.272,-0.672,-0.306,,-70.0,,
2.785904,0.37,-0.744,-0.17,,-70.0,,
2.835952,0.488,-0.474,-0.168,,-70.0,,
2.886,0.622,-0.69,-0.324,,-70.0,,
2.935856,0.648,-0.576,-0.26,,-78.0,,
2.985904,0.654,-0.82,-0.338,,-78.0,,
3.035952,0.654,-0.718,-0.312,,-78.0,,
3.086,0.668,-0.464,-0.098,,-78.0,,
3.136856,0.782,-0.59,-0.008,,-72.0,,
3.186904,0.678,-0.5,-0.008,,-72.0,,
3.236952,0.776,-0.386,0.104,,-72.0,,
3.287,0.824,-0.432,0.056,,-72.0,,
3.336856,1.03,-0.24,0.19,,-75.0,,
3.386904,1.16,-0.264,0.24,,-75.0,,
3.436952,1.218,-0.128,0.37,,-75.0,,
3.487,1.272,-0.114,0.348,,-75.0,,
3.536856,1.128,0.006,0.406,,-71.0,,
3.586904,0.944,-0.04,0.364,,-71.0,,
3.636952,0.972,0.032,0.408,,-71.0,,
3.687,1.008,-0.016,0.48,,-71.0,,
3.736856,1.022,-0.08,0.524,,-70.0,,
3.786904,0.894,-0.046,0.492,,-70.0,,
3.836952,0.942,-0.004,0.542,,-70.0,,
3.887,0.888,-0.008,0.496,,-70.0,,
3.936856,0.93,0.086,0.494,,-70.0,,
3.986904,0.96,-0.044,0.52,,-70.0,,
4.036952,0.914,0.05,0.408,,-70.0,,
4.087,1.052,-0.08,0.632,,-70.0,,
4.137856,1.158,-0.168,0.456,,-76.0,-105.0,
4.187904,1.388,-0.062,0.64,,-76.0,-105.0,
4.237952,1.328,-0.146,0.524,,-76.0,-105.0,
4.288,1.228,-0.474,0.466,,-76.0,-105.0,
4.337856,1.058,-0.194,0.56,,-70.0,,
4.387904,0.83,-0.494,0.59,,-70.0,,
4.437952,0.656,-0.51,0.604,,-70.0,,
4.488,0.582,-0.692,0.528,,-70.0,,
4.537856,0.43,-0.754,0.412,,-70.0,,
4.587904,0.292,-0.832,0.246,,-70.0,,
4.637952,0.208,-0.912,0.2,,-70.0,,
4.688,0.174,-0.706,0.204,,-70.0,,
4.737856,0.21,-0.76,0.312,,-67.0,,
4.787904,0.224,-0.602,0.28,,-67.0,,
4.837952,0.176,-0.58,0.23,,-67.0,,
4.888,0.204,-0.532,0.348,,-67.0,,
4.937856,0.252,-0.954,0.306,,-68.0,,
4.987904,0.264,-0.804,0.43,,-68.0,,
5.037952,0.182,-0.914,0.176,,-68.0,,
5.088,0.156,-0.75,0.198,,-68.0,,
5.138856,0.172,-0.756,0.044,,-70.0,,
5.188904,0.174,-0.882,-0.148,,-70.0,,
5.238952,0.268,-1.028,-0.398,,-70.0,,
5.289,0.268,-0.746,-0.416,,-70.0,,
5.338856,0.322,-0.674,-0.544,,-76.0,,
5.388904,0.316,-0.952,-0.642,,-76.0,,
5.438952,0.29,-0.72,-0.602,,-76.0,,
5.489,0.316,-0.618,-0.544,,-76.0,,
5.538856,0.294,-0.64,-0.65,,-75.0,,
5.588904,0.28,-0.65,-0.616,,-75.0,,
5.638952,0.296,-0.632,-0.606,,-75.0,,
5.689,0.278,-0.672,-0.57,,-75.0,,
5.738856,0.304,-0.664,-0.57,,-74.0,,
5.788904,0.332,-0.672,-0.546,,-74.0,,
5.838952,0.384,-0.69,-0.544,,-74.0,,
5.889,0.37,-0.622,-0.498,,-74.0,,
5.938856,0.35,-0.654,-0.496,,-71.0,,
5.988904,0.332,-0.626,-0.484,,-71.0,,
6.038952,0.358,-0.626,-0.452,,-71.0,,
6.089,0.376,-0.666,-0.49,,-71.0,,
6.138856,0.39,-0.648,-0.596,,-68.0,,
6.188904,0.454,-0.8,-0.61,,-68.0,,
6.238952,0.482,-0.772,-0.636,,-68.0,,
6.289,0.434,-0.744,-0.508,,-68.0,,
6.339856,0.392,-0.752,-0.436,,-73.0,,
6.389904,0.352,-1.0,-0.544,,-73.0,,
6.439952,0.31,-0.836,-0.424,,-73.0,,
6.49,0.246,-1.01,-0.324,,-73.0,,
6.539856,0.248,-0.904,-0.18,,-68.0,,
6.589904,0.254,-0.802,0.088,,-68.0,,
6.639952,0.262,-0.858,0.134,,-68.0,,
6.69,0.352,-0.888,0.312,,-68.0,,
6.739856,0.39,-0.73,0.582,,-68.0,,
6.789904,0.322,-1.134,0.656,,-68.0,,
6.839952,0.2,-0.83,0.444,,-68.0,,
6.89,0.066,-1.4,0.844,,-68.0,,
6.939856,0.074,-1.588,1.026,,-70.0,,
6.989904,-0.236,-1.48,0.604,,-70.0,,
7.039952,-0.126,-1.156,0.374,,-70.0,,
7.09,-0.104,-0.4,0.184,,-70.0,,
7.139856,-0.258,-0.078,0.126,,-73.0,,
7.189904,-0.354,0.062,0.262,,-73.0,,
7.239952,-0.456,0.176,0.382,,-73.0,,
7.29,-0.58,0.178,0.408,,-73.0,,
7.340856,-0.656,0.21,0.526,,-72.0,,
7.390904,-0.7,0.03,0.62,,-72.0,,
7.440952,-0.82,0.072,0.624,,-72.0,,
7.491,-0.718,0.15,0.694,,-72.0,,
7.540856,-0.76,0.2,0.632,,-72.0,,
7.590904,-0.706,0.12,0.55,,-72.0,,
7.640952,-0.754,0.15,0.622,,-72.0,,
7.691,-0.754,0.152,0.542,,-72.0,,
7.740856,-0.834,0.102,0.574,,-72.0,,
7.790904,-0.858,0.064,0.56,,-72.0,,
7.840952,-0.826,0.012,0.588,,-72.0,,
7.891,-0.824,0.088,0.588,,-72.0,,
7.940856,-0.816,0.07,0.59,,-77.0,,
7.990904,-0.816,0.038,0.594,,-77.0,,
8.040952,-0.818,0.028,0.582,,-77.0,,
8.091,-0.818,0.024,0.59,,-77.0,,
8.140856,-0.8,0.024,0.624,,-75.0,,
8.190904,-0.82,0.03,0.626,,-75.0,,
8.240952,-0.792,0.032,0.608,,-75.0,,
8.291,-0.778,0.062,0.606,,-75.0,,
8.341856,-0.794,0.034,0.608,,-73.0,,
8.391904,-0.8,0.04,0.572,,-73.0,,
8.441952,-0.762,0.03,0.568,,-73.0,,
8.541856,-0.744,0.06,0.404,,-67.0,,
8.591904,-0.722,-0.05,0.59,,-67.0,,
8.641952,-0.722,-0.052,0.556,,-67.0,,
8.692,-0.616,0.042,0.544,,-67.0,,
8.741856,-0.44,-0.272,0.646,,-72.0,,
8.791904,-0.296,-0.53,0.71,,-72.0,,
8.841952,-0.08,-0.674,1.024,,-72.0,,
8.892,-0.114,-0.238,0.888,,-72.0,,
8.941856,0.14,-0.862,1.064,,-72.0,,
8.991904,-0.048,-0.53,1.25,,-72.0,,
9.041952,-0.09,-0.896,0.934,,-72.0,,
9.092,-0.194,-0.618,0.76,,-72.0,,
9.141856,-0.106,-0.64,0.87,,-70.0,,
9.191904,-0.19,-0.098,0.716,,-70.0,,
9.241952,-0.138,-1.392,0.646,,-70.0,,
9.292,-0.114,0.062,0.85,,-70.0,,
9.342856,0.086,-0.434,1.072,,-68.0,,
9.392904,-0.018,-0.666,0.846,,-68.0,,
9.442952,-0.132,-0.712,0.678,,-68.0,,
9.493,-0.04,-0.512,0.952,,-68.0,,
9.542856,0.056,-0.386,0.892,,-66.0,,
9.592904,0.024,-0.616,0.83,,-66.0,,
9.642952,0.014,-0.64,0.846,,-66.0,,
9.693,0.014,-0.61,0.846,,-66.0,,
9.742856,0.008,-0.61,0.828,,-67.0,,
9.792904,0.004,-0.612,0.834,,-67.0,,
9.842952,0.046,-0.612,0.856,,-67.0,,
9.893,0.016,-0.75,0.806,,-67.0,,
9.942856,-0.03,-0.738,0.71,,-68.0,,
9.992904,0.024,-0.674,0.76,,-68.0,,
10.042952,0.03,-0.57,0.782,,-68.0,,
10.093,0.06,-0.682,0.688,,-68.0,,
10.142856,0.038,-0.912,0.482,,-69.0,,
10.192904,0.034,-0.634,0.368,,-69.0,,
10.242952,0.056,-1.082,0.174,,-69.0,,
10.293,0.018,-1.0,0.054,,-69.0,,
10.343856,0.06,-1.034,-0.098,,-72.0,,
10.393904,0.048,-0.942,-0.124,,-72.0,,
10.443952,0.104,-1.016,-0.1,,-72.0,,
10.494,0.076,-0.994,-0.158,,-72.0,,
10.543856,0.088,-1.14,-0.16,,-70.0,,
10.593904,0.062,-0.986,-0.18,,-70.0,,
10.643952,0.08,-0.99,-0.026,,-70.0,,
10.694,0.038,-0.968,-0.052,,-70.0,,
10.743856,0.03,-0.884,0.176,,-68.0,,
10.793904,0.054,-0.944,0.206,,-68.0,,
10.843952,0.05,-0.962,0.328,,-68.0,,
10.894,0.038,-0.946,0.324,,-68.0,,
10.943856,0.048,-1.026,0.344,,-68.0,,
10.993904,0.03,-0.922,0.344,,-68.0,,
11.043952,0.04,-0.93,0.336,,-68.0,,
11.094,0.054,-0.976,0.368,,-68.0,,
11.143856,0.016,-0.896,0.368,,-69.0,,
11.193904,0.016,-0.92,0.418,,-69.0,,
11.243952,0.022,-0.924,0.396,,-69.0,,
11.294,0.038,-0.946,0.46,,-69.0,,
11.343856,0.024,-0.88,0.448,,-69.0,,
11.393904,0.024,-0.908,0.46,,-69.0,,
11.443952,0.03,-0.928,0.48,,-69.0,,
11.494,0.03,-0.88,0.472,,-69.0,,
11.544856,0.032,-0.878,0.446,,-69.0,,
11.594904,0.028,-0.872,0.462,,-69.0,,
11.644952,0.024,-0.894,0.448,,-69.0,,
11.695,0.028,-0.948,0.462,,-69.0,,
11.744856,0.018,-0.874,0.432,,-70.0,,
11.794904,0.05,-0.882,0.504,,-70.0,,
11.844952,0.034,-0.912,0.472,,-70.0,,
11.895,0.024,-0.916,0.43,,-70.0,,
11.944856,0.024,-0.858,0.39,,-69.0,,
11.994904,0.046,-0.848,0.46,,-69.0,,
12.044952,0.062,-1.0,0.51,,-69.0,,
12.095,0.012,-1.002,0.446,,-69.0,,
12.144856,-0.002,-0.932,0.416,,-68.0,,
12.194904,0.014,-0.936,0.504,,-68.0,,
12.244952,-0.002,-0.85,0.6,,-68.0,,
12.295,-0.048,-0.882,0.632,,-68.0,,
12.344856,-0.068,-0.676,0.67,,-67.0,,
12.394904,-0.052,-0.792,0.642,,-67.0,,
12.444952,-0.004,-0.734,0.718,,-67.0,,
12.495,-0.002,-0.682,0.728,,-67.0,,
12.545856,0.014,-0.564,0.748,,-67.0,,
12.595904,0.03,-0.706,0.822,,-67.0,,
12.645952,0.024,-0.654,0.902,,-67.0,,
12.696,-0.066,-0.706,0.684,,-67.0,,
12.745856,-0.096,-0.712,0.744,,-69.0,,
12.795904,-0.036,-0.514,0.782,,-69.0,,
12.845952,-0.008,-0.702,0.812,,-69.0,,
12.896,0.014,-0.66,0.83,,-69.0,,
12.945856,0.024,-0.73,0.808,,-71.0,,
12.995904,0.028,-0.734,0.802,,-71.0,,
13.045952,0.04,-0.696,0.824,,-71.0,,
13.096,0.056,-0.722,0.838,,-71.0,,
13.145856,-0.008,-0.794,0.732,,-70.0,,
13.195904,0.072,-0.836,0.734,,-70.0,,
13.245952,0.016,-0.714,0.814,,-70.0,,
13.296,0.038,-0.642,0.766,,-70.0,,
13.345856,0.102,-0.68,0.908,,-73.0,,
13.395904,0.05,-0.416,0.942,,-73.0,,
13.445952,0.112,-0.528,0.992,,-73.0,,
13.496,0.064,-0.506,0.904,,-73.0,,
15.548856,0.126,-0.576,0.846,,-67.0,,
15.598904,0.12,-0.592,0.844,,-67.0,,
15.648952,0.102,-0.626,0.84,,-67.0,,
15.699,0.078,-0.638,0.806,,-67.0,,
15.748856,0.086,-0.636,0.806,,-68.0,,
15.798904,0.094,-0.592,0.816,,-68.0,,
15.848952,0.07,-0.642,0.764,,-68.0,,
15.899,0.07,-0.66,0.774,,-68.0,,
15.948856,0.05,-0.704,0.732,,-66.0,,
15.998904,0.024,-0.75,0.726,,-66.0,,
16.048952,0.102,-0.896,0.76,,-66.0,,
16.099,0.172,-0.84,0.816,,-66.0,,
16.148856,0.224,-0.714,0.748,,-69.0,,
16.198904,0.238,-0.634,0.7,,-69.0,,
16.248952,0.23,-0.558,0.608,,-69.0,,
16.299,0.236,-0.694,0.738,,-69.0,,
16.348856,0.252,-0.718,0.736,,-74.0,,
16.398904,0.254,-0.708,0.696,,-74.0,,
16.448952,0.338,-0.57,0.696,,-74.0,,
16.499,0.422,-0.618,0.654,,-74.0,,
16.548856,0.56,-0.488,0.636,,-71.0,,
16.598904,0.628,-0.52,0.64,,-71.0,,
16.648952,0.734,-0.506,0.718,,-71.0,,
16.699,0.764,-0.568,0.68,,-71.0,,
16.949856,0.572,-0.576,0.518,,-68.0,,
16.999904,0.562,-0.518,0.558,,-68.0,,
17.049952,0.496,-0.482,0.528,,-68.0,,
17.1,0.486,-0.484,0.498,,-68.0,,
17.149856,0.496,-0.538,0.53,,-63.0,,
17.199904,0.444,-0.52,0.462,,-63.0,,
17.249952,0.504,-0.752,0.536,,-63.0,,
17.3,0.498,-0.68,0.536,,-63.0,,
17.349856,0.472,-0.786,0.542,,-66.0,,
17.399904,0.55,-0.898,0.614,,-66.0,,
17.449952,0.556,-0.788,0.626,,-66.0,,
17.5,0.562,-0.848,0.626,,-66.0,,
17.549856,0.56,-0.798,0.678,,-63.0,,
17.599904,0.526,-0.744,0.626,,-63.0,,
17.649952,0.55,-0.74,0.71,,-63.0,,
17.7,0.572,-0.804,0.77,,-63.0,,
17.749856,0.53,-0.738,0.786,,-65.0,-102.0,
17.799904,0.54,-0.72,0.78,,-65.0,-102.0,
17.849952,0.588,-0.712,0.792,,-65.0,-102.0,
17.9,0.562,-0.766,0.834,,-65.0,-102.0,
17.950856,0.338,-0.654,0.812,,-68.0,,
18.000904,0.048,-0.626,0.832,,-68.0,,
18.050952,-0.122,-0.54,0.774,,-68.0,,
18.101,-0.066,-0.682,0.792,,-68.0,,
18.150856,-0.176,-0.558,0.808,,-73.0,,
18.200904,-0.2,-0.538,0.696,,-73.0,,
18.250952,-0.01,-0.648,0.62,,-73.0,,
18.301,0.03,-0.712,0.664,,-73.0,,
18.350856,0.104,-0.832,0.6,,-72.0,,
18.400904,0.142,-1.018,0.646,,-72.0,,
18.450952,0.098,-0.872,0.674,,-72.0,,
18.501,0.108,-0.744,0.664,,-72.0,,
18.550856,0.142,-0.866,0.544,,-70.0,,
18.600904,0.214,-0.826,0.588,,-70.0,,
18.650952,0.284,-0.85,0.494,,-70.0,,
18.701,0.288,-0.848,0.572,,-70.0,,
18.750856,0.296,-0.748,0.748,,-69.0,,
18.800904,0.264,-0.58,0.718,,-69.0,,
18.850952,0.28,-0.544,0.732,,-69.0,,
18.901,0.262,-0.942,0.974,,-69.0,,
18.951856,0.158,-0.8,0.88,,-70.0,,
19.001904,0.148,-0.436,0.848,,-70.0,,
19.051952,0.188,-0.408,0.846,,-70.0,,
19.102,0.232,-0.57,0.942,,-70.0,,
19.151856,0.262,-0.464,0.992,,-69.0,,
19.201904,0.232,-0.272,0.92,,-69.0,,
19.251952,0.236,-0.388,0.866,,-69.0,,
19.302,0.278,-0.536,0.888,,-69.0,,
19.351856,0.244,-0.576,0.844,,-69.0,,
19.401904,0.252,-0.584,0.92,,-69.0,,
19.451952,0.294,-0.698,0.704,,-69.0,,
19.502,0.392,-0.722,0.75,,-69.0,,
19.551856,0.36,-0.604,0.718,,-70.0,,
19.601904,0.38,-0.554,0.816,,-70.0,,
19.651952,0.348,-0.388,0.966,,-70.0,,
19.702,0.254,-0.328,0.944,,-70.0,,
19.751856,0.16,-0.602,0.846,,-69.0,,
19.801904,0.15,-0.802,0.608,,-69.0,,
19.851952,0.168,-0.866,0.604,,-69.0,,
19.902,0.224,-0.848,0.604,,-69.0,,
19.952856,0.208,-0.882,0.542,,-68.0,-101.0,
20.002904,0.216,-0.83,0.568,,-68.0,-101.0,
20.052952,0.24,-0.8,0.578,,-68.0,-101.0,
20.103,0.172,-0.912,0.44,,-68.0,-101.0,
20.152856,0.088,-0.808,0.366,,-69.0,,
20.202904,0.126,-0.958,0.396,,-69.0,,
20.252952,0.198,-0.928,0.44,,-69.0,,
20.303,0.206,-0.84,0.516,,-69.0,,
20.352856,0.23,-0.816,0.568,,-68.0,,
20.402904,0.196,-0.772,0.56,,-68.0,,
20.452952,0.19,-0.896,0.524,,-68.0,,
20.503,0.176,-0.882,0.51,,-68.0,,
20.552856,0.172,-0.884,0.46,,-68.0,,
20.602904,0.2,-0.926,0.512,,-68.0,,
20.652952,0.156,-0.864,0.528,,-68.0,,
20.703,0.174,-0.754,0.654,,-68.0,,
20.752856,0.198,-0.788,0.674,,-68.0,,
20.802904,0.192,-0.74,0.656,,-68.0,,
20.852952,0.224,-0.682,0.732,,-68.0,,
20.903,0.232,-0.64,0.768,,-68.0,,
20.953856,0.216,-0.654,0.824,,-69.0,,
21.003904,0.236,-0.528,0.838,,-69.0,,
21.053952,0.216,-0.608,0.848,,-69.0,,
21.104,0.226,-0.638,0.854,,-69.0,,
21.153856,0.248,-0.6,0.834,,-70.0,,
21.203904,0.216,-0.528,0.864,,-70.0,,
21.253952,0.222,-0.532,0.904,,-70.0,,
21.304,0.254,-0.45,0.912,,-70.0,,
21.353856,0.226,-0.514,0.848,,-69.0,,
21.403904,0.23,-0.634,0.834,,-69.0,,
21.453952,0.232,-0.676,0.882,,-69.0,,
21.504,0.216,-0.5,0.962,,-69.0,,
21.553856,0.038,-0.776,0.816,,-69.0,,
21.603904,0.126,-0.624,1.088,,-69.0,,
21.653952,0.088,-0.786,1.092,,-69.0,,
21.704,0.03,-0.616,0.96,,-69.0,,
21.753856,-0.068,-0.64,0.88,,-70.0,,
21.803904,-0.132,-0.426,0.502,,-70.0,,
21.853952,0.114,-0.528,0.588,,-70.0,,
21.904,0.328,-0.488,0.52,,-70.0,,
21.953856,0.654,-0.962,0.326,,-75.0,,
