t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.865,-0.848,0.414,0.142,,,,-87.0
8.914856,-0.858,0.408,0.15,,,,-86.0
8.964904,-0.858,0.398,0.156,,,,-86.0
9.014952,-0.848,0.392,0.156,,,,-86.0
9.065,-0.85,0.376,0.152,,,,-86.0
9.115856,-0.862,0.384,0.158,,,,-84.0
9.165904,-0.864,0.366,0.146,,,,-84.0
9.215952,-0.85,0.366,0.156,,,,-84.0
9.266,-0.866,0.374,0.136,,,,-84.0
9.315856,-0.868,0.37,0.152,,,,-99.0
9.365904,-0.866,0.382,0.158,,,,-99.0
9.415952,-0.868,0.384,0.158,,,,-99.0
9.466,-0.874,0.382,0.15,,,,-99.0
9.515856,-0.864,0.384,0.14,,,,-83.0
9.565904,-0.866,0.384,0.134,,,,-83.0
9.615952,-0.854,0.368,0.134,,,,-83.0
9.666,-0.874,0.37,0.136,,,,-83.0
9.715856,-0.858,0.376,0.144,,,,-84.0
9.765904,-0.868,0.386,0.13,,,,-84.0
9.815952,-0.862,0.382,0.134,,,,-84.0
9.866,-0.874,0.39,0.128,,,,-84.0
9.915856,-0.858,0.384,0.134,,,,-84.0
9.965904,-0.868,0.396,0.134,,,,-84.0
10.015952,-0.852,0.368,0.12,,,,-84.0
10.066,-0.858,0.396,0.13,,,,-84.0
10.115856,-0.852,0.396,0.136,,,,-84.0
10.165904,-0.864,0.386,0.14,,,,-84.0
10.215952,-0.852,0.396,0.136,,,,-84.0
10.266,-0.866,0.396,0.126,,,,-84.0
10.316856,-0.862,0.4,0.14,,,,-85.0
10.366904,-0.866,0.396,0.136,,,,-85.0
10.416952,-0.848,0.398,0.136,,,,-85.0
10.467,-0.856,0.406,0.128,,,,-85.0
10.516856,-0.858,0.386,0.12,,,,-83.0
10.566904,-0.85,0.376,0.134,,,,-83.0
10.616952,-0.848,0.396,0.134,,,,-83.0
10.667,-0.846,0.382,0.134,,,,-83.0
10.716856,-0.842,0.384,0.124,,,,-83.0
10.766904,-0.858,0.39,0.128,,,,-83.0
10.816952,-0.858,0.39,0.134,,,,-83.0
10.867,-0.858,0.398,0.128,,,,-83.0
10.916856,-0.864,0.396,0.14,,,,-83.0
10.966904,-0.848,0.386,0.132,,,,-83.0
