t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.592,155.337219238,86.3209991455,177.0,153.0,132.0,22.0,-47.8207511902,345.406707764,2924.671875,176.137924194,-341.914581299,2954.671875,-284.218231201,994.76361084,2894.671875
0.623,155.644485474,86.2097625732,177.0,153.0,132.0,22.0,-44.5939102173,345.961151123,2919.72290039,175.842895508,-341.341888428,2949.72290039,-283.732299805,993.062927246,2889.72290039
0.655,156.077316284,86.8026123047,177.0,153.0,134.0,22.0,-40.113368988,339.477020264,2916.16479492,175.630783081,-340.930175781,2946.16479492,-263.141326904,991.840209961,2886.16479492
0.701,156.086105347,86.0834274292,177.0,153.0,134.0,22.0,-39.9281196594,346.004211426,2909.20922852,175.216140747,-340.125274658,2939.20922852,-262.507171631,989.449890137,2879.20922852
0.733,156.460876465,86.7130889893,177.0,153.0,134.0,22.0,-36.0660896301,339.215606689,2906.08227539,175.02973938,-339.763397217,2936.08227539,-262.222045898,988.375244141,2876.08227539
0.764,156.611465454,86.3406982422,177.0,153.0,136.0,22.0,-34.4628639221,342.329376221,2900.31103516,174.685684204,-339.095550537,2930.31103516,-241.565353394,986.391967773,2870.31103516
0.795,156.650482178,86.124786377,177.0,153.0,136.0,20.0,-34.0129852295,343.98916626,2895.79760742,174.416641235,-338.573272705,2925.79760742,-241.185501099,1004.93963623,2865.79760742
0.826,156.822143555,86.1963806152,177.0,153.0,136.0,22.0,-32.2145195007,342.672790527,2890.82568359,174.120239258,-337.997924805,2920.82568359,-240.767059326,983.132324219,2860.82568359
0.858,156.888137817,86.7207641602,177.0,153.0,136.0,22.0,-31.5250530243,337.138336182,2888.9519043,174.008544922,-337.781097412,2918.9519043,-240.609359741,982.48840332,2858.9519043
0.905,156.628295898,86.5915679932,177.0,153.0,136.0,22.0,-34.1283988953,338.159942627,2886.50048828,173.862411499,-337.497406006,2916.50048828,-240.403045654,981.645935059,2856.50048828
0.92,156.833679199,87.0175628662,177.0,155.0,136.0,22.0,-32.0366363525,333.713348389,2885.33618164,173.792999268,-357.808868408,2915.33618164,-240.305053711,981.245788574,2855.33618164
0.967,156.700653076,86.6159286499,177.0,155.0,136.0,22.0,-33.3188095093,337.132843018,2879.83300781,173.464920044,-357.133453369,2909.83300781,-239.841918945,979.354553223,2849.83300781
0.998,156.532562256,87.4099502563,177.0,155.0,136.0,22.0,-35.0423278809,329.358734131,2881.97143555,173.592407227,-357.395904541,2911.97143555,-240.021896362,980.089538574,2851.97143555
1.03,156.516235352,87.489730835,177.0,155.0,136.0,22.0,-35.2037849426,328.518920898,2881.67773438,173.574905396,-357.359863281,2911.67773438,-239.997161865,979.988525391,2851.67773438
1.061,156.477432251,87.0136260986,177.0,155.0,134.0,22.0,-35.5346641541,332.757354736,2876.72705078,173.279769897,-356.752258301,2906.72705078,-259.545623779,978.28729248,2846.72705078
1.092,156.293136597,87.4000930786,177.0,155.0,136.0,22.0,-37.4354667664,329.22454834,2879.92626953,173.470489502,-357.144897461,2909.92626953,-239.849761963,979.38659668,2849.92626953
1.123,156.137878418,87.0181884766,177.0,155.0,136.0,22.0,-38.9810714722,332.890625,2878.27734375,173.372192383,-356.9425354,2908.27734375,-239.710998535,978.820068359,2848.27734375
1.17,156.103652954,87.057220459,177.0,155.0,136.0,22.0,-39.3528175354,332.719207764,2880.20361328,173.487014771,-357.178924561,2910.20361328,-239.87310791,979.481933594,2850.20361328
1.201,156.162704468,86.5863189697,177.0,155.0,136.0,22.0,-38.7093772888,337.066680908,2876.71582031,173.279098511,-356.75088501,2906.71582031,-239.579574585,978.28338623,2846.71582031
1.248,156.158920288,85.5908432007,177.0,155.0,136.0,20.0,-38.6597099304,346.321502686,2870.19213867,172.890197754,-355.950195312,2900.19213867,-239.030532837,995.960632324,2840.19213867
1.264,156.339248657,85.6520004272,177.0,155.0,136.0,22.0,-36.8347625732,345.612670898,2869.41748047,172.844024658,-355.855133057,2899.41748047,-238.96534729,975.77532959,2839.41748047
1.295,156.640441895,86.1927947998,179.0,155.0,136.0,22.0,-33.8574523926,340.707336426,2873.94042969,193.47984314,-356.410217285,2903.94042969,-239.346008301,977.329589844,2843.94042969
1.326,156.835845947,85.6807098389,179.0,155.0,136.0,24.0,-31.8538703918,345.496154785,2870.84936523,193.273895264,-356.030853271,2900.84936523,-239.085861206,956.343505859,2840.84936523
1.358,156.766540527,85.9026947021,179.0,155.0,136.0,24.0,-32.5868606567,343.633636475,2873.9621582,193.481277466,-356.412902832,2903.9621582,-239.347839355,957.391418457,2843.9621582
1.405,157.195053101,85.6282806396,179.0,155.0,136.0,24.0,-28.2494392395,346.167419434,2872.03930664,193.353179932,-356.1769104,2902.03930664,-239.18598938,956.74420166,2842.03930664
1.42,157.138290405,85.7985229492,179.0,155.0,136.0,26.0,-28.8468475342,344.761260986,2874.61157227,193.524551392,-356.492614746,2904.61157227,-239.402481079,937.659851074,2844.61157227
1.467,157.265396118,85.1825180054,179.0,155.0,136.0,24.0,-27.55493927,350.834625244,2873.49609375,193.450241089,-356.355712891,2903.49609375,-239.308609009,957.23449707,2843.49609375
1.498,157.266845703,84.6601867676,179.0,155.0,136.0,24.0,-27.5400657654,356.094390869,2873.46875,193.448410034,-356.352325439,2903.46875,-239.306289673,957.225402832,2843.46875
1.53,157.335174561,84.8518066406,179.0,155.0,136.0,24.0,-26.8635368347,354.322052002,2874.75439453,193.534072876,-356.510131836,2904.75439453,-239.414505005,957.658081055,2844.75439453
1.561,157.621749878,85.146194458,179.0,155.0,136.0,24.0,-23.9780235291,351.403320312,2875.1550293,193.560760498,-356.559326172,2905.1550293,-239.448226929,957.79296875,2845.1550293
1.592,157.511047363,84.7819519043,179.0,155.0,136.0,24.0,-25.1017513275,355.183807373,2876.02954102,193.619033813,-356.666656494,2906.02954102,-239.521820068,958.087402344,2846.02954102
1.639,157.507629395,85.4102172852,179.0,155.0,136.0,24.0,-25.1783790588,349.431365967,2880.84326172,193.939758301,-357.257446289,2910.84326172,-239.926940918,959.707885742,2850.84326172
1.67,157.556564331,84.9841003418,179.0,155.0,136.0,22.0,-24.6749191284,353.606018066,2879.78369141,193.869155884,-357.127380371,2909.78369141,-239.837768555,979.337646484,2849.78369141
1.701,157.586914062,85.3928833008,179.0,155.0,136.0,24.0,-24.3920078278,349.815338135,2882.5637207,194.054382324,-357.468597412,2912.5637207,-240.071731567,960.28704834,2852.5637207
1.733,157.417770386,85.1317443848,179.0,155.0,136.0,22.0,-26.1040344238,352.486206055,2882.81958008,194.071426392,-357.5,2912.81958008,-240.093276978,980.380981445,2852.81958008
1.764,157.518417358,85.5323944092,179.0,155.0,136.0,24.0,-25.1075267792,348.726898193,2885.22583008,194.231735229,-357.795349121,2915.22583008,-240.295776367,961.183227539,2855.22583008
1.795,157.457443237,85.2970123291,179.0,155.0,136.0,22.0,-25.7147464752,350.976318359,2884.14086914,194.159469604,-357.66217041,2914.14086914,-240.204467773,980.834960938,2854.14086914
1.842,157.213760376,85.0598754883,179.0,155.0,136.0,22.0,-28.1895065308,353.503204346,2885.19042969,194.229400635,-357.790985107,2915.19042969,-240.292800903,981.195678711,2855.19042969
1.873,157.228210449,85.0628356934,179.0,153.0,136.0,22.0,-28.0534210205,353.601501465,2886.23632812,194.299087524,-337.466827393,2916.23632812,-240.380828857,981.555114746,2856.23632812
1.905,157.201004028,85.4720611572,179.0,155.0,136.0,22.0,-28.3505382538,349.726898193,2888.4440918,194.446166992,-358.190338135,2918.4440918,-240.566619873,982.313842773,2858.4440918
1.936,157.157653809,85.4621658325,179.0,153.0,136.0,22.0,-28.7926959991,349.865753174,2888.76269531,194.467391968,-337.759185791,2918.76269531,-240.593429565,982.423339844,2858.76269531
1.967,157.147857666,85.4068756104,179.0,153.0,136.0,22.0,-28.8906917572,350.409088135,2888.62451172,194.458190918,-337.74319458,2918.62451172,-240.581817627,982.375915527,2858.62451172
1.998,157.076171875,85.3053894043,179.0,153.0,136.0,22.0,-29.6326065063,351.626068115,2890.17822266,194.561706543,-337.92300415,2920.17822266,-240.71257019,982.909790039,2860.17822266
2.014,156.917388916,85.6709823608,179.0,153.0,136.0,22.0,-31.2721366882,348.257019043,2892.97070312,194.747756958,-338.246154785,2922.97070312,-240.94758606,983.869445801,2862.97070312
2.061,156.939361572,85.5658874512,179.0,155.0,134.0,22.0,-31.0537071228,349.373809814,2893.38989258,194.775680542,-358.797332764,2923.38989258,-261.064849854,984.01348877,2863.38989258
2.108,157.05519104,85.6195144653,179.0,155.0,136.0,22.0,-29.8779430389,348.82333374,2893.3371582,194.772171021,-358.790863037,2923.3371582,-240.978439331,983.995422363,2863.3371582
2.139,157.021896362,85.6260528564,179.0,153.0,136.0,22.0,-30.2433586121,349.075439453,2895.97973633,194.948242188,-338.594329834,2925.97973633,-241.200820923,984.903442383,2865.97973633
2.17,157.069091797,85.8773956299,179.0,153.0,134.0,24.0,-29.7861690521,346.780853271,2898.1340332,195.091781616,-338.843658447,2928.1340332,-261.497375488,965.528686523,2868.1340332
2.201,157.157485962,85.8388519287,179.0,153.0,134.0,22.0,-28.8860492706,347.1512146,2897.95629883,195.079925537,-338.8230896,2927.95629883,-261.481170654,985.582763672,2867.95629883
2.233,157.038970947,85.578918457,179.0,153.0,134.0,22.0,-30.0850162506,349.730072021,2897.43676758,195.045333862,-338.762969971,2927.43676758,-261.433837891,985.404174805,2867.43676758
2.264,156.968719482,85.9187774658,179.0,153.0,134.0,22.0,-30.8373832703,346.709625244,2901.05712891,195.286529541,-339.181915283,2931.05712891,-261.763885498,986.64831543,2871.05712891
2.311,157.004180908,85.71043396,179.0,153.0,134.0,22.0,-30.4587726593,348.625793457,2899.36669922,195.173904419,-338.98626709,2929.36669922,-261.609771729,986.067443848,2869.36669922
2.342,156.948410034,85.3707122803,179.0,153.0,134.0,22.0,-31.0209846497,352.024108887,2898.9074707,195.143295288,-338.933135986,2928.9074707,-261.567901611,985.909667969,2868.9074707
2.373,157.04258728,85.6238708496,179.0,153.0,134.0,22.0,-30.0949897766,349.81628418,2901.94067383,195.345397949,-339.28414917,2931.94067383,-261.844451904,986.951965332,2871.94067383
2.405,156.984802246,85.5793762207,179.0,153.0,134.0,22.0,-30.6859836578,350.302398682,2902.21704102,195.363815308,-339.316131592,2932.21704102,-261.869659424,987.046936035,2872.21704102
2.436,157.024520874,85.4064712524,179.0,153.0,134.0,22.0,-30.2799987793,352.04208374,2902.05249023,195.352844238,-339.297088623,2932.05249023,-261.854644775,986.99041748,2872.05249023
2.467,156.987426758,85.4426879883,179.0,153.0,134.0,22.0,-30.6680698395,351.794494629,2903.05053711,195.419342041,-339.412567139,2933.05053711,-261.945648193,987.333435059,2873.05053711
2.498,157.087280273,85.3990631104,179.0,153.0,134.0,22.0,-29.6468734741,352.182403564,2902.58764648,195.388504028,-339.359008789,2932.58764648,-261.903442383,987.174316406,2872.58764648
2.545,157.064437866,85.5377960205,179.0,155.0,134.0,22.0,-29.8954601288,350.959899902,2904.15649414,195.493026733,-360.118774414,2934.15649414,-262.046478271,987.713439941,2874.15649414
2.561,156.989715576,85.2010955811,179.0,155.0,134.0,22.0,-30.6346359253,354.136230469,2902.08569336,195.355072021,-359.864593506,2932.08569336,-261.857666016,987.001831055,2872.08569336
2.608,157.081558228,85.5875244141,179.0,155.0,134.0,24.0,-29.7295875549,350.552520752,2904.97680664,195.547683716,-360.219451904,2934.97680664,-262.121276855,967.832214355,2874.97680664
2.639,156.937194824,84.9499816895,179.0,155.0,134.0,22.0,-31.166841507,356.665283203,2901.87060547,195.340744019,-359.838195801,2931.87060547,-261.83807373,986.92791748,2871.87060547
2.67,156.936553955,85.3023986816,179.0,155.0,134.0,24.0,-31.201467514,353.398712158,2904.49731445,195.51574707,-360.160614014,2934.49731445,-262.077545166,967.670776367,2874.49731445
2.701,156.895446777,84.9173812866,179.0,155.0,134.0,22.0,-31.6029586792,357.125671387,2902.91674805,195.410430908,-359.96661377,2932.91674805,-261.933441162,987.287414551,2872.91674805
2.733,156.840667725,85.2043304443,179.0,155.0,134.0,22.0,-32.1782684326,354.398712158,2904.50732422,195.516418457,-360.161804199,2934.50732422,-262.078460693,987.83404541,2874.50732422
2.78,156.830337524,85.1593170166,179.0,155.0,134.0,24.0,-32.2730178833,354.741973877,2903.56420898,195.453582764,-360.046081543,2933.56420898,-261.992462158,967.356628418,2873.56420898
2.811,156.790817261,84.9278869629,179.0,155.0,134.0,22.0,-32.6761283875,357.106170654,2903.62768555,195.457809448,-360.053863525,2933.62768555,-261.998260498,987.531738281,2873.62768555
2.842,156.900939941,85.9634399414,179.0,155.0,134.0,24.0,-31.5978832245,347.035980225,2907.59790039,195.722335815,-360.541137695,2937.59790039,-262.36026001,968.714599609,2877.59790039
2.873,156.790283203,85.2442703247,179.0,155.0,134.0,24.0,-32.6944122314,354.024230957,2904.7722168,195.534057617,-360.194335938,2934.7722168,-262.102600098,967.763366699,2874.7722168
2.905,156.867401123,85.5117034912,179.0,155.0,134.0,22.0,-31.9272899628,351.503662109,2906.45507812,195.646179199,-360.400878906,2936.45507812,-262.25604248,988.503356934,2876.45507812
2.936,156.782913208,85.2768249512,179.0,153.0,134.0,22.0,-32.7856407166,353.867858887,2906.21142578,195.629959106,-339.77835083,2936.21142578,-262.233825684,988.419677734,2876.21142578
2.983,156.906036377,86.2715454102,179.0,153.0,134.0,24.0,-31.5966053009,344.446929932,2912.26879883,196.03352356,-340.479309082,2942.26879883,-262.786102295,970.28704834,2882.26879883
3.014,156.784011841,85.4590606689,179.0,153.0,134.0,22.0,-32.8050041199,352.337860107,2908.91235352,195.809890747,-340.090911865,2938.91235352,-262.480102539,989.347839355,2878.91235352
3.045,156.810577393,85.8483047485,179.0,153.0,134.0,24.0,-32.5504226685,348.544128418,2910.38891602,195.908279419,-340.261779785,2940.38891602,-262.614715576,969.654174805,2880.38891602
3.076,156.804458618,85.0136108398,179.0,153.0,134.0,24.0,-32.5687294006,356.579193115,2906.44677734,195.645614624,-339.80557251,2936.44677734,-262.255279541,968.327087402,2876.44677734
3.108,156.815689087,85.4244766235,179.0,153.0,134.0,24.0,-32.494758606,352.831237793,2910.07226562,195.887191772,-340.225128174,2940.07226562,-262.585845947,969.547546387,2880.07226562
3.139,156.908477783,85.0728759766,179.0,153.0,134.0,22.0,-31.5329151154,356.249725342,2908.68847656,195.79498291,-340.065002441,2938.68847656,-262.459686279,989.270935059,2878.68847656
3.17,156.998046875,85.8703536987,179.0,153.0,134.0,24.0,-30.678232193,348.785461426,2914.28588867,196.167922974,-340.712738037,2944.28588867,-262.970001221,970.966003418,2884.28588867
3.201,156.991149902,85.4570617676,179.0,153.0,134.0,22.0,-30.7230930328,352.71472168,2911.85571289,196.006011963,-340.431518555,2941.85571289,-262.748443604,990.35925293,2881.85571289
3.233,156.871383667,85.1083831787,179.0,153.0,134.0,22.0,-31.942647934,356.237762451,2911.55053711,195.985671997,-340.396209717,2941.55053711,-262.720611572,990.254455566,2881.55053711
3.28,156.984741211,85.4301681519,179.0,153.0,134.0,24.0,-30.8086872101,353.221313477,2913.76928711,196.133514404,-340.652954102,2943.76928711,-262.922912598,970.792053223,2883.76928711
3.311,157.066207886,85.3529968262,179.0,153.0,134.0,24.0,-29.9657688141,353.883850098,2912.73242188,196.064422607,-340.532958984,2942.73242188,-262.828369141,970.443054199,2882.73242188
3.342,156.967758179,85.6890563965,179.0,153.0,134.0,24.0,-31.011423111,350.905517578,2916.50683594,196.315887451,-340.969726562,2946.50683594,-263.172485352,971.713684082,2886.50683594
3.373,157.064437866,85.3750152588,181.0,153.0,134.0,24.0,-30.007270813,353.935638428,2915.01147461,216.870697021,-340.796722412,2945.01147461,-263.03616333,971.210327148,2885.01147461
3.405,157.134765625,85.7592849731,181.0,155.0,134.0,24.0,-29.3186454773,350.369842529,2918.02758789,217.092788696,-361.82119751,2948.02758789,-263.311157227,972.225646973,2888.02758789
3.436,157.116088867,85.6429443359,181.0,155.0,134.0,24.0,-29.5231742859,351.71987915,2919.35229492,217.190353394,-361.983795166,2949.35229492,-263.431915283,972.671569824,2889.35229492
3.483,157.119354248,85.5182495117,181.0,155.0,134.0,24.0,-29.4814796448,352.898132324,2918.5390625,217.130462646,-361.883972168,2948.5390625,-263.357788086,972.397827148,2888.5390625
3.514,156.992675781,85.345123291,181.0,155.0,134.0,24.0,-30.7862300873,354.764648438,2919.31860352,217.187866211,-361.979675293,2949.31860352,-263.428863525,972.660217285,2889.31860352
3.545,156.972930908,85.4398498535,181.0,155.0,134.0,24.0,-30.9875659943,353.786529541,2919.24975586,217.182800293,-361.971221924,2949.24975586,-263.422576904,972.637084961,2889.24975586
3.576,157.151138306,85.2156600952,181.0,155.0,134.0,24.0,-29.1416740417,355.816955566,2917.08056641,217.02305603,-361.704986572,2947.08056641,-263.224822998,971.906860352,2887.08056641
3.608,157.098754883,85.2424163818,181.0,155.0,134.0,24.0,-29.6841564178,355.623443604,2917.73852539,217.071502686,-361.785736084,2947.73852539,-263.284790039,972.128356934,2887.73852539
3.639,157.164077759,85.3483963013,181.0,155.0,134.0,24.0,-29.0392169952,354.825622559,2920.09619141,217.245132446,-362.075073242,2950.09619141,-263.499755859,972.921936035,2890.09619141
3.67,157.377563477,87.3826446533,181.0,155.0,134.0,24.0,-26.9709129333,335.458374023,2932.88769531,218.187103271,-363.645050049,2962.88769531,-264.666015625,977.228149414,2902.88769531
3.701,157.219970703,87.0207672119,181.0,155.0,134.0,24.0,-28.5832500458,339.080749512,2932.02807617,218.123794556,-363.539520264,2962.02807617,-264.587615967,976.938781738,2902.02807617
3.748,157.205368042,87.134765625,181.0,155.0,134.0,24.0,-28.7358856201,337.9375,2932.27807617,218.142211914,-363.570220947,2962.27807617,-264.610412598,977.022888184,2902.27807617
3.78,157.26449585,87.389831543,181.0,155.0,134.0,24.0,-28.1340007782,335.388031006,2932.91918945,218.189407349,-363.648895264,2962.91918945,-264.66885376,977.238769531,2902.91918945
3.811,157.20085144,87.2769546509,181.0,155.0,134.0,22.0,-28.7836494446,336.490539551,2932.40991211,218.151916504,-363.586395264,2962.40991211,-264.622436523,997.422851562,2902.40991211
3.842,157.285324097,87.4315948486,181.0,155.0,134.0,24.0,-27.9329319,335.115112305,2934.2902832,218.290390015,-363.817169189,2964.2902832,-264.793884277,977.700317383,2904.2902832
3.873,157.220657349,86.6257476807,181.0,153.0,134.0,22.0,-28.5461845398,342.781097412,2928.94262695,217.896591187,-342.408813477,2958.94262695,-264.306304932,996.231262207,2898.94262695
3.905,157.163803101,87.1603546143,181.0,153.0,134.0,22.0,-29.1630020142,337.672027588,2932.25805664,218.140731812,-342.792480469,2962.25805664,-264.608581543,997.370666504,2902.25805664
3.951,157.252288818,87.3828125,181.0,153.0,134.0,24.0,-28.2487468719,335.332000732,2931.79736328,218.106796265,-342.73916626,2961.79736328,-264.566589355,976.861083984,2901.79736328
3.983,157.107940674,86.6609649658,181.0,153.0,134.0,22.0,-29.6989040375,342.361907959,2928.45068359,217.860351562,-342.351867676,2958.45068359,-264.261444092,996.062255859,2898.45068359
4.014,157.225921631,87.0062789917,181.0,153.0,134.0,24.0,-28.4849700928,338.787567139,2928.20654297,217.842376709,-342.323638916,2958.20654297,-264.239196777,975.65222168,2898.20654297
4.045,157.119171143,86.9548187256,181.0,153.0,134.0,24.0,-29.5780010223,339.281005859,2927.9050293,217.820175171,-342.288757324,2957.9050293,-264.211700439,975.550720215,2897.9050293
4.076,157.156829834,86.7731628418,181.0,153.0,134.0,22.0,-29.178894043,341.0,2926.65112305,217.727828979,-342.14364624,2956.65112305,-264.097381592,995.443786621,2896.65112305
4.108,157.207183838,87.178062439,181.0,153.0,134.0,24.0,-28.6626148224,336.851074219,2926.70727539,217.73197937,-342.150146484,2956.70727539,-264.102508545,975.147583008,2896.70727539
4.155,157.234405518,86.9184265137,181.0,153.0,134.0,24.0,-28.3528823853,339.151672363,2923.56933594,217.50088501,-341.787017822,2953.56933594,-263.81640625,974.091186523,2893.56933594
4.17,156.973480225,86.8285598755,181.0,153.0,134.0,24.0,-31.0440444946,340.250244141,2925.09301758,217.613098145,-341.963348389,2955.09301758,-263.955322266,974.604125977,2895.09301758
4.217,157.132369995,87.0773468018,179.0,153.0,134.0,24.0,-29.4056510925,337.599395752,2924.23608398,196.830871582,-341.86416626,2954.23608398,-263.877197266,974.315673828,2894.23608398
4.248,157.056716919,86.8049163818,179.0,153.0,134.0,24.0,-30.1524581909,340.066192627,2921.42822266,196.643783569,-341.539245605,2951.42822266,-263.621185303,973.370422363,2891.42822266
4.28,156.993270874,86.6266479492,179.0,153.0,134.0,24.0,-30.7869338989,341.721618652,2919.96875,196.546554565,-341.370361328,2949.96875,-263.488128662,972.879150391,2889.96875
4.311,156.925170898,86.9653778076,179.0,153.0,134.0,24.0,-31.5100212097,338.530059814,2922.35766602,196.705718994,-341.646820068,2952.35766602,-263.705932617,973.683349609,2892.35766602
4.342,156.947937012,87.5589828491,179.0,153.0,134.0,26.0,-31.3071498871,332.769378662,2925.19238281,196.894577026,-341.974853516,2955.19238281,-263.964385986,954.332580566,2895.19238281
4.373,156.927902222,87.3773269653,179.0,153.0,134.0,26.0,-31.4884185791,334.376647949,2922.95361328,196.745422363,-341.715759277,2952.95361328,-263.760284424,953.594665527,2892.95361328
4.42,156.921386719,87.111038208,179.0,153.0,134.0,24.0,-31.527053833,336.804626465,2920.33959961,196.571258545,-341.413269043,2950.33959961,-263.521942139,973.003967285,2890.33959961
4.451,156.907150269,87.1640472412,179.0,153.0,134.0,24.0,-31.660282135,336.12902832,2919.1875,196.494491577,-341.279937744,2949.1875,-263.416900635,972.616149902,2889.1875
4.483,156.980636597,86.955291748,179.0,153.0,134.0,24.0,-30.888217926,338.048339844,2917.30908203,196.369354248,-341.062591553,2947.30908203,-263.245635986,971.983764648,2887.30908203
4.514,156.792388916,86.9929199219,179.0,153.0,134.0,24.0,-32.8289718628,337.817901611,2918.64379883,196.458267212,-341.217010498,2948.64379883,-263.367340088,972.433044434,2888.64379883
4.545,156.958099365,87.6533050537,179.0,153.0,134.0,24.0,-31.1666679382,331.417175293,2921.80102539,196.668640137,-341.582397461,2951.80102539,-263.655181885,973.495910645,2891.80102539
4.592,156.821304321,87.2349853516,179.0,153.0,134.0,24.0,-32.5534248352,335.551391602,2920.47973633,196.580596924,-341.429473877,2950.47973633,-263.534729004,973.051086426,2890.47973633
4.623,156.810806274,87.3656005859,179.0,153.0,134.0,26.0,-32.67943573,334.40222168,2922.12695312,196.690338135,-341.62008667,2952.12695312,-263.684906006,953.32208252,2892.12695312
4.655,156.817962646,87.159034729,179.0,153.0,134.0,24.0,-32.5782051086,336.231079102,2919.62768555,196.523834229,-341.330871582,2949.62768555,-263.45703125,972.764282227,2889.62768555
4.686,156.795883179,87.2458114624,179.0,153.0,134.0,24.0,-32.8244743347,335.54864502,2921.42138672,196.643341064,-341.538452148,2951.42138672,-263.620574951,973.368164062,2891.42138672
4.717,156.905273438,87.3835525513,179.0,153.0,134.0,26.0,-31.6952571869,334.048431396,2920.6418457,196.591400146,-341.448242188,2950.6418457,-263.549499512,952.832580566,2890.6418457
4.748,156.929046631,87.5999603271,179.0,153.0,134.0,26.0,-31.4736843109,332.062774658,2922.67211914,196.726654053,-341.683166504,2952.67211914,-263.734619141,953.50189209,2892.67211914
4.78,156.834075928,87.0857467651,179.0,153.0,134.0,24.0,-32.4281425476,337.13671875,2920.97314453,196.613464355,-341.486572266,2950.97314453,-263.579711914,973.217224121,2890.97314453
4.811,156.978927612,87.0443649292,179.0,153.0,134.0,24.0,-30.9374370575,337.484344482,2920.3137207,196.569534302,-341.41027832,2950.3137207,-263.519592285,972.995239258,2890.3137207
4.842,156.987228394,87.3763580322,179.0,153.0,134.0,24.0,-30.8682079315,334.255523682,2921.80786133,196.669082642,-341.5831604,2951.80786133,-263.655822754,973.498168945,2891.80786133
4.889,156.935348511,87.0866241455,179.0,153.0,134.0,24.0,-31.393787384,337.159332275,2921.24658203,196.63168335,-341.518218994,2951.24658203,-263.604644775,973.309265137,2891.24658203
