t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.205952,0.974,-0.126,0.032,-101.0,-72.0,,
4.256,0.952,-0.144,0.028,-101.0,-72.0,,
4.305856,0.97,-0.122,0.05,,-71.0,,
4.355904,1.008,-0.132,0.038,,-71.0,,
4.405952,0.966,-0.114,0.03,,-71.0,,
4.456,0.974,-0.12,0.036,,-71.0,,
4.505856,0.984,-0.122,0.036,,-71.0,,
4.555904,0.94,-0.128,0.026,,-71.0,,
4.605952,0.988,-0.1,0.014,,-71.0,,
4.656,0.936,-0.1,0.028,,-71.0,,
4.706856,0.918,-0.034,0.03,,-77.0,,
4.756904,0.944,-0.098,-0.004,,-77.0,,
4.806952,0.83,-0.078,-0.066,,-77.0,,
4.857,0.784,-0.122,-0.01,,-77.0,,
4.906856,0.658,-0.128,0.068,,-75.0,,
4.956904,0.658,-0.164,0.002,,-75.0,,
5.006952,0.814,-0.128,-0.012,,-75.0,,
5.057,0.928,-0.178,-0.082,,-75.0,,
5.106856,0.796,0.034,-0.048,,-72.0,,
5.156904,0.952,-0.134,0.048,,-72.0,,
5.206952,0.894,-0.052,0.078,,-72.0,,
5.257,0.896,0.108,0.07,,-72.0,,
5.306856,0.888,0.028,0.05,-104.0,-74.0,,
5.356904,0.96,0.112,0.102,-104.0,-74.0,,
5.406952,0.956,0.16,-0.058,-104.0,-74.0,,
5.457,0.984,0.176,0.028,-104.0,-74.0,,
5.506856,1.03,0.142,-0.092,,-76.0,,
5.556904,1.112,0.062,-0.008,,-76.0,,
5.606952,1.35,-0.084,-0.208,,-76.0,,
5.657,1.622,0.278,-0.146,,-76.0,,
5.706856,1.902,-0.356,-0.128,,-80.0,,
5.756904,1.35,-0.074,-0.114,,-80.0,,
5.806952,0.88,-0.002,0.158,,-80.0,,
5.857,0.7,-0.11,-0.052,,-80.0,,
5.907856,0.736,-0.024,-0.18,-91.0,-79.0,,
5.957904,0.928,-0.026,-0.178,-91.0,-79.0,,
6.007952,0.998,0.28,-0.176,-91.0,-79.0,,
6.058,1.46,0.448,-0.106,-91.0,-79.0,,
6.107856,1.112,0.47,0.078,-99.0,-77.0,-94.0,
6.157904,0.864,0.334,0.03,-99.0,-77.0,-94.0,
6.207952,0.742,0.274,-0.126,-99.0,-77.0,-94.0,
6.258,0.766,0.184,-0.174,-99.0,-77.0,-94.0,
6.307856,0.802,0.286,-0.074,,-79.0,,
6.357904,0.91,0.248,-0.008,,-79.0,,
6.407952,0.88,0.304,0.076,,-79.0,,
6.458,0.834,0.13,0.11,,-79.0,,
6.507856,0.864,0.07,0.05,,-75.0,,
6.557904,0.856,0.096,0.024,,-75.0,,
6.607952,1.094,-0.032,-0.094,,-75.0,,
6.658,0.984,0.118,-0.082,,-75.0,,
6.707856,1.014,0.214,0.008,,-74.0,,
6.757904,0.958,0.19,0.024,,-74.0,,
6.807952,0.928,0.07,-0.032,,-74.0,,
6.858,1.038,-0.032,-0.016,,-74.0,,
6.908856,0.96,0.038,-0.064,,-77.0,,
6.958904,0.956,0.098,-0.052,,-77.0,,
7.008952,0.956,0.122,-0.028,,-77.0,,
7.059,0.978,0.142,0.008,,-77.0,,
7.108856,0.96,0.06,0.002,,-74.0,,
7.158904,1.004,0.072,0.024,,-74.0,,
7.208952,0.96,0.082,0.062,,-74.0,,
7.259,0.958,0.098,0.018,,-74.0,,
7.308856,0.96,0.118,-0.004,,-72.0,,
7.358904,0.926,0.134,-0.002,,-72.0,,
7.408952,0.91,0.142,0.024,,-72.0,,
7.459,0.926,0.216,0.016,,-72.0,,
7.508856,0.904,0.134,0.034,,-74.0,-100.0,
7.558904,0.952,0.236,0.024,,-74.0,-100.0,
7.608952,0.958,0.24,0.038,,-74.0,-100.0,
7.659,0.914,0.018,-0.02,,-74.0,-100.0,
7.708856,0.998,0.268,0.014,,-74.0,,
7.758904,0.944,0.284,-0.008,,-74.0,,
7.808952,0.944,0.288,0.034,,-74.0,,
7.859,0.95,0.206,0.048,,-74.0,,
7.909856,0.948,0.222,0.048,,-78.0,,
7.959904,0.936,0.226,0.054,,-78.0,,
8.009952,0.966,0.206,0.038,,-78.0,,
8.06,0.934,0.232,0.024,,-78.0,,
8.109856,0.946,0.182,0.014,-95.0,-87.0,,
8.159904,0.968,0.12,0.02,-95.0,-87.0,,
8.209952,1.022,0.144,0.03,-95.0,-87.0,,
8.26,1.032,0.13,0.02,-95.0,-87.0,,
8.309856,1.02,0.088,0.062,,-86.0,,
8.359904,1.016,0.062,0.07,,-86.0,,
8.409952,0.928,0.136,0.112,,-86.0,,
8.46,1.186,-0.17,0.06,,-86.0,,
8.509856,1.24,-0.08,0.014,,-77.0,,
8.559904,1.36,-0.336,-0.056,,-77.0,,
8.609952,1.23,-0.226,0.062,,-77.0,,
8.66,1.12,1.022,0.46,,-77.0,,
8.709856,1.12,-1.466,-0.096,,-76.0,,
8.759904,0.62,-0.276,0.024,,-76.0,,
8.809952,0.814,-0.456,-0.178,,-76.0,,
8.86,0.76,-0.098,0.076,,-76.0,,
8.910856,0.796,-0.258,-0.002,,-72.0,-102.0,
8.960904,0.68,0.02,-0.2,,-72.0,-102.0,
9.010952,0.588,-0.002,0.006,,-72.0,-102.0,
9.061,0.208,0.208,-0.08,,-72.0,-102.0,
9.110856,1.054,0.158,-0.41,,-72.0,,
9.160904,0.944,0.208,-0.544,,-72.0,,
9.210952,0.992,-0.306,-0.234,,-72.0,,
9.261,0.79,-0.164,-0.162,,-72.0,,
9.310856,0.638,0.216,-0.168,,-71.0,,
9.360904,1.196,0.072,-0.244,,-71.0,,
9.410952,1.202,0.368,-0.388,,-71.0,,
9.461,0.88,-0.006,-0.176,,-71.0,,
9.510856,0.784,0.124,-0.272,,-77.0,,
9.560904,1.056,0.364,0.04,,-77.0,,
9.610952,1.084,0.912,-0.46,,-77.0,,
9.661,0.956,0.624,-0.338,,-77.0,,
9.710856,0.774,0.73,-0.292,,-74.0,,
9.760904,1.272,-0.096,-0.11,,-74.0,,
9.810952,1.264,0.334,0.322,,-74.0,,
9.861,0.936,0.7,-0.308,,-74.0,,
9.911856,1.318,0.728,-0.474,,-70.0,,
9.961904,1.026,0.616,-0.416,,-70.0,,
10.011952,1.006,0.39,-0.296,,-70.0,,
10.062,0.968,0.03,-0.226,,-70.0,,
10.111856,0.992,0.272,-0.148,,-75.0,,
10.161904,0.914,-0.05,-0.01,,-75.0,,
10.211952,0.902,-0.068,0.08,,-75.0,,
10.262,0.902,-0.216,0.096,,-75.0,,
10.311856,0.68,-0.226,0.182,-97.0,-74.0,,
10.361904,0.604,-0.242,0.168,-97.0,-74.0,,
10.411952,0.636,-0.248,0.326,-97.0,-74.0,,
10.462,0.796,-0.11,0.454,-97.0,-74.0,,
10.511856,0.866,0.112,0.16,,-77.0,,
10.561904,1.04,-0.014,-0.048,,-77.0,,
10.611952,1.03,-0.058,-0.086,,-77.0,,
10.662,0.912,-0.036,-0.064,,-77.0,,
10.711856,0.87,-0.104,0.006,-98.0,-76.0,,
10.761904,0.928,-0.098,0.03,-98.0,-76.0,,
10.811952,1.116,-0.002,0.07,-98.0,-76.0,,
10.862,1.004,-0.052,0.136,-98.0,-76.0,,
10.911856,0.944,-0.194,0.152,,-74.0,-102.0,
10.961904,0.96,-0.254,0.082,,-74.0,-102.0,
11.011952,0.984,-0.186,0.03,,-74.0,-102.0,
11.062,0.998,-0.17,0.028,,-74.0,-102.0,
11.112856,0.966,-0.168,0.052,,-75.0,,
11.162904,0.96,-0.154,0.086,,-75.0,,
11.212952,0.988,-0.132,0.096,,-75.0,,
11.263,0.976,-0.126,0.088,,-75.0,,
11.312856,0.962,-0.128,0.056,-96.0,-77.0,,
11.362904,0.942,-0.12,0.038,-96.0,-77.0,,
11.412952,0.958,-0.094,0.03,-96.0,-77.0,,
11.463,0.96,-0.098,0.038,-96.0,-77.0,,
11.512856,0.974,-0.104,0.062,,-76.0,,
11.562904,0.978,-0.136,0.056,,-76.0,,
11.612952,0.966,-0.126,0.06,,-76.0,,
11.663,0.974,-0.154,0.062,,-76.0,,
11.712856,0.992,-0.146,0.064,,-75.0,,
11.762904,0.93,-0.158,0.062,,-75.0,,
11.812952,0.972,-0.128,0.08,,-75.0,,
11.863,0.946,-0.132,0.062,,-75.0,,
11.912856,0.982,-0.136,0.048,-96.0,-75.0,,
11.962904,0.978,-0.132,0.05,-96.0,-75.0,,
12.012952,0.984,-0.148,0.07,-96.0,-75.0,,
12.063,0.974,-0.152,0.06,-96.0,-75.0,,
12.113856,0.974,-0.152,0.062,,-85.0,,
12.163904,0.952,-0.128,0.068,,-85.0,,
12.213952,0.96,-0.122,0.06,,-85.0,,
12.264,0.966,-0.126,0.056,,-85.0,,
12.313856,0.96,-0.122,0.064,,-75.0,,
12.363904,0.976,-0.132,0.066,,-75.0,,
12.413952,0.972,-0.13,0.064,,-75.0,,
12.464,0.968,-0.128,0.054,,-75.0,,
12.513856,0.976,-0.144,0.06,-97.0,-83.0,,
12.563904,0.972,-0.132,0.05,-97.0,-83.0,,
12.613952,0.966,-0.114,0.056,-97.0,-83.0,,
12.664,0.974,-0.118,0.054,-97.0,-83.0,,
12.713856,0.984,-0.136,0.056,,-76.0,,
12.763904,0.974,-0.122,0.056,,-76.0,,
12.813952,0.974,-0.122,0.048,,-76.0,,
12.864,0.972,-0.128,0.054,,-76.0,,
12.913856,0.984,-0.13,0.044,,-75.0,,
12.963904,0.944,-0.126,0.034,,-75.0,,
13.013952,0.978,-0.116,0.05,,-75.0,,
13.064,0.94,-0.136,0.046,,-75.0,,
13.114856,0.952,-0.13,0.044,,-75.0,,
13.164904,0.974,-0.13,0.044,,-75.0,,
13.214952,0.984,-0.126,0.05,,-75.0,,
13.265,0.984,-0.118,0.056,,-75.0,,
13.314856,0.984,-0.128,0.056,-97.0,-75.0,,
13.364904,0.972,-0.128,0.056,-97.0,-75.0,,
13.414952,0.984,-0.116,0.05,-97.0,-75.0,,
13.465,0.978,-0.138,0.054,-97.0,-75.0,,
13.514856,0.966,-0.122,0.048,,-75.0,,
13.564904,0.974,-0.112,0.044,,-75.0,,
13.614952,0.982,-0.104,0.032,,-75.0,,
13.665,1.01,-0.098,0.048,,-75.0,,
13.714856,1.01,-0.1,0.03,,-74.0,,
13.764904,0.974,-0.046,0.048,,-74.0,,
13.814952,0.984,-0.024,0.066,,-74.0,,
13.865,1.01,-0.016,0.048,,-74.0,,
13.914856,0.998,-0.018,0.102,-104.0,-74.0,-104.0,
13.964904,0.966,0.048,0.078,-104.0,-74.0,-104.0,
14.014952,0.896,0.016,0.08,-104.0,-74.0,-104.0,
14.065,0.972,-0.04,0.166,-104.0,-74.0,-104.0,
14.115856,0.998,-0.234,0.216,,-75.0,,
14.165904,0.974,-0.328,0.216,,-75.0,,
14.215952,0.888,0.062,0.162,,-75.0,,
14.266,0.912,0.28,0.118,,-75.0,,
14.315856,1.038,0.318,-0.008,,-72.0,,
14.365904,0.896,0.158,-0.02,,-72.0,,
14.415952,0.786,0.166,-0.032,,-72.0,,
14.466,0.92,0.086,-0.168,,-72.0,,
14.515856,0.992,0.094,-0.176,,-71.0,,
14.565904,0.88,0.176,-0.002,,-71.0,,
14.615952,0.902,0.376,0.056,,-71.0,,
14.666,0.798,0.334,-0.078,,-71.0,,
14.715856,0.758,0.2,-0.1,,-73.0,,
14.765904,0.768,0.198,0.11,,-73.0,,
14.815952,0.736,0.156,-0.056,,-73.0,,
14.866,0.984,0.226,-0.05,,-73.0,,
14.915856,0.958,0.544,-0.004,,-72.0,-105.0,
14.965904,0.846,0.382,-0.084,,-72.0,-105.0,
