t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.542856,-0.024,0.88,0.704,-73.0,,,
8.592904,-0.08,0.838,0.616,-73.0,,,
8.642952,-0.114,0.79,0.58,-73.0,,,
8.693,-0.064,0.792,0.544,-73.0,,,
8.742856,-0.032,0.896,0.55,-73.0,,,
8.842952,0.028,1.064,0.654,-73.0,,,
8.893,-0.048,1.038,0.614,-73.0,,,
8.943856,-0.09,0.91,0.588,-74.0,,,
8.993904,-0.128,0.736,0.59,-74.0,,,
9.043952,-0.15,0.654,0.632,-74.0,,,
9.094,-0.148,0.624,0.648,-74.0,,,
9.143856,-0.128,0.584,0.688,-71.0,,,
9.193904,-0.092,0.616,0.742,-71.0,,,
9.243952,-0.03,0.696,0.764,-71.0,,,
9.294,0.018,0.846,0.748,-71.0,,,
9.343856,0.006,0.966,0.748,-74.0,,,
9.393904,-0.114,1.11,0.706,-74.0,,,
9.443952,0.024,0.882,0.594,-74.0,,,
9.494,-0.1,0.744,0.582,-74.0,,,
9.543856,-0.242,0.846,0.51,-73.0,,,
9.593904,-0.238,0.84,0.526,-73.0,,,
9.643952,-0.208,0.702,0.6,-73.0,,,
9.694,-0.164,0.71,0.66,-73.0,,,
9.743856,-0.112,0.756,0.646,-72.0,,,
9.793904,-0.068,0.72,0.688,-72.0,,,
9.843952,-0.016,0.782,0.648,-72.0,,,
9.894,-0.032,0.816,0.63,-72.0,,,
9.944856,-0.16,0.814,0.606,-70.0,,,
9.994904,-0.21,0.748,0.574,-70.0,,,
10.044952,-0.306,0.688,0.62,-70.0,,,
10.095,-0.286,0.696,0.648,-70.0,,,
10.144856,-0.28,0.7,0.68,-70.0,,,
10.194904,-0.242,0.686,0.67,-70.0,,,
10.244952,-0.226,0.76,0.688,-70.0,,,
10.295,-0.218,0.774,0.66,-70.0,,,
10.344856,-0.222,0.78,0.662,-72.0,,,
10.394904,-0.21,0.742,0.604,-72.0,,,
10.444952,-0.218,0.736,0.608,-72.0,,,
10.495,-0.232,0.726,0.67,-72.0,,,
10.544856,-0.228,0.718,0.704,-74.0,,,
10.594904,-0.176,0.702,0.76,-74.0,,,
10.644952,-0.128,0.822,0.87,-74.0,,,
10.695,-0.098,0.834,0.894,-74.0,,,
10.744856,-0.078,0.846,0.85,-77.0,,,
10.794904,-0.064,0.784,0.778,-77.0,,,
10.844952,-0.056,0.594,0.764,-77.0,,,
10.895,-0.058,0.574,0.732,-77.0,,,
10.945856,0.04,0.594,0.608,-72.0,,,
10.995904,-0.008,0.536,0.608,-72.0,,,
11.045952,-0.554,0.504,0.946,-72.0,,,
11.096,0.252,0.326,0.544,-72.0,,,
11.145856,0.384,0.786,0.626,-68.0,,,
11.195904,0.18,0.604,0.69,-68.0,,,
11.245952,0.238,0.796,0.77,-68.0,,,
11.296,0.102,0.534,0.736,-68.0,,,
11.345856,0.126,0.662,0.796,-70.0,,,
11.395904,0.124,0.704,0.69,-70.0,,,
11.445952,0.07,0.9,0.688,-70.0,,,
11.496,-0.03,0.93,0.71,-70.0,,,
11.545856,-0.158,0.926,0.718,-73.0,,,
11.595904,-0.226,0.824,0.77,-73.0,,,
11.645952,-0.216,0.702,0.748,-73.0,,,
11.696,-0.234,0.744,0.86,-73.0,,,
11.745856,-0.208,0.652,0.864,-69.0,,,
11.795904,-0.258,0.646,0.878,-69.0,,,
11.845952,-0.208,0.678,0.912,-69.0,,,
11.896,-0.322,0.536,0.824,-69.0,,,
11.946856,-0.228,0.486,0.818,-68.0,,,
11.996904,-0.248,0.508,0.866,-68.0,,,
12.046952,-0.386,0.652,0.87,-68.0,,,
12.097,-0.386,0.624,0.914,-68.0,,,
12.146856,-0.196,0.628,0.862,-74.0,,,
12.196904,-0.04,0.588,0.864,-74.0,,,
12.246952,0.348,0.558,0.872,-74.0,,,
12.297,0.398,0.56,0.914,-74.0,,,
12.346856,0.376,0.518,0.77,-77.0,,,
12.396904,0.19,0.496,0.766,-77.0,,,
12.446952,-0.016,0.448,0.88,-77.0,,,
12.497,-0.18,0.262,1.168,-77.0,,,
12.546856,-0.122,0.104,1.148,-69.0,,,
12.596904,-0.072,-0.174,0.926,-69.0,,,
12.646952,0.352,0.344,0.91,-69.0,,,
12.697,0.358,0.224,0.946,-69.0,,,
12.746856,0.222,0.112,0.894,-70.0,,,
12.796904,0.24,0.336,1.11,-70.0,,,
12.846952,0.158,0.494,1.148,-70.0,,,
12.897,-0.008,0.268,0.924,-70.0,,,
12.947856,0.108,0.368,1.022,-69.0,,,
12.997904,0.316,0.462,0.962,-69.0,,,
13.047952,0.294,0.384,0.978,-69.0,,,
13.098,0.278,0.27,1.054,-69.0,,,
13.147856,0.336,0.322,1.036,-69.0,,,
13.197904,0.272,0.082,1.02,-69.0,,,
13.247952,0.144,-0.018,0.974,-69.0,,,
13.298,-0.456,0.134,1.1,-69.0,,,
13.347856,-0.024,0.176,0.914,-72.0,,,
13.397904,0.23,0.232,0.848,-72.0,,,
13.447952,0.272,0.306,0.684,-72.0,,,
13.498,0.424,0.678,0.614,-72.0,,,
13.547856,0.216,0.902,0.704,-70.0,,,
13.597904,0.184,0.85,0.568,-70.0,,,
13.647952,0.002,0.946,0.658,-70.0,,,
13.698,-0.066,0.966,0.7,-70.0,,,
13.747856,-0.2,0.86,0.734,-73.0,,,
13.797904,-0.232,0.782,0.688,-73.0,,,
13.847952,-0.324,0.776,0.7,-73.0,,,
13.898,-0.296,0.752,0.688,-73.0,,,
13.947856,-0.35,0.798,0.814,-71.0,,,
13.997904,-0.296,1.162,0.998,-71.0,,,
14.047952,-0.288,0.774,0.908,-71.0,,,
14.098,-0.356,0.91,1.07,-71.0,,,
14.148856,-0.312,0.568,1.072,-71.0,,,
14.198904,-0.122,0.328,0.738,-71.0,,,
14.248952,0.504,0.566,0.828,-71.0,,,
14.299,0.536,0.574,0.944,-71.0,,,
14.348856,0.498,0.31,0.55,-70.0,,,
14.398904,0.504,0.24,0.514,-70.0,,,
14.448952,0.3,0.224,0.582,-70.0,,,
14.499,-0.174,0.078,0.556,-70.0,,,
14.548856,-0.45,0.03,0.696,-69.0,,,
14.598904,-0.91,0.288,1.196,-69.0,,,
14.648952,-0.958,-0.176,1.442,-69.0,,,
14.699,-0.516,-0.046,0.878,-69.0,,,
14.748856,-0.602,0.198,0.984,-70.0,,,
14.798904,-0.634,0.126,1.226,-70.0,,,
14.848952,-0.554,0.07,1.14,-70.0,,,
14.899,-0.5,0.064,0.86,-70.0,,,
14.948856,-0.288,-0.058,0.926,-71.0,,,
14.998904,-0.074,-0.008,0.834,-71.0,,,
15.048952,0.078,0.178,0.828,-71.0,,,
15.099,0.428,0.23,0.744,-71.0,,,
15.149856,0.44,0.262,0.816,-71.0,,,
15.199904,0.326,0.342,0.998,-71.0,,,
15.249952,0.024,0.244,1.182,-71.0,,,
15.3,-0.306,0.39,1.062,-71.0,,,
15.349856,-0.33,0.092,1.154,-73.0,,,
15.399904,-0.152,0.206,1.12,-73.0,,,
15.449952,-0.016,0.338,0.884,-73.0,,,
15.5,0.136,0.364,0.884,-73.0,,,
15.549856,0.176,0.422,0.978,-70.0,,,
15.599904,0.142,0.432,1.08,-70.0,,,
15.649952,0.294,0.514,1.1,-70.0,,,
15.7,0.334,0.38,0.87,-70.0,,,
15.749856,0.146,0.366,0.818,-70.0,,,
15.799904,0.098,0.418,0.88,-70.0,,,
15.849952,-0.03,0.504,0.998,-70.0,,,
15.9,0.002,0.33,0.798,-70.0,,,
15.949856,-0.164,0.918,1.358,-69.0,,,
15.999904,-0.314,0.658,1.212,-69.0,,,
16.049952,0.024,0.878,1.27,-69.0,,,
16.1,0.358,0.816,0.924,-69.0,,,
16.150856,0.534,0.486,0.606,-71.0,,,
16.200904,0.464,0.224,0.444,-71.0,,,
16.250952,0.312,0.198,0.638,-71.0,,,
16.301,0.136,0.014,0.828,-71.0,,,
16.350856,0.242,0.536,0.984,-69.0,,,
16.400904,0.342,0.526,0.888,-69.0,,,
16.450952,0.342,0.46,0.926,-69.0,,,
16.501,0.326,0.374,0.912,-69.0,,,
16.550856,0.326,0.476,0.876,-70.0,,,
16.600904,0.32,0.478,1.006,-70.0,,,
16.650952,0.286,0.432,0.96,-70.0,,,
16.701,0.254,0.416,0.934,-70.0,,,
16.750856,0.222,0.358,0.894,-80.0,,,
16.800904,0.274,0.402,0.926,-80.0,,,
16.850952,0.238,0.346,0.984,-80.0,,,
16.901,0.294,0.422,1.036,-80.0,,,
16.950856,0.22,0.382,1.022,-84.0,,,
17.000904,0.222,0.348,0.914,-84.0,,,
17.050952,0.166,0.326,0.956,-84.0,,,
17.101,0.136,0.336,1.056,-84.0,,,
17.151856,0.304,0.442,0.992,-73.0,,,
17.201904,0.38,0.366,0.892,-73.0,,,
17.251952,0.36,0.242,0.928,-73.0,,,
17.302,0.312,0.342,0.926,-73.0,,,
17.351856,0.21,0.178,1.148,-71.0,,,
17.401904,0.114,0.24,0.83,-71.0,,,
17.451952,0.102,0.48,0.942,-71.0,,,
17.502,0.108,0.354,0.894,-71.0,,,
17.551856,0.126,0.4,0.944,-74.0,,,
17.601904,0.174,0.456,0.926,-74.0,,,
17.651952,0.178,0.55,0.934,-74.0,,,
17.702,0.21,0.582,0.962,-74.0,,,
17.751856,0.238,0.574,0.896,-69.0,,,
17.801904,0.216,0.61,0.92,-69.0,,,
17.851952,0.23,0.54,0.928,-69.0,,,
17.902,0.204,0.554,0.936,-69.0,,,
17.951856,0.166,0.462,0.956,-89.0,,,
18.001904,0.16,0.456,0.94,-89.0,,,
18.051952,0.176,0.396,0.99,-89.0,,,
18.102,0.144,0.386,0.93,-89.0,,,
18.152856,0.128,0.408,0.92,-70.0,,,
18.202904,0.104,0.384,0.932,-70.0,,,
18.252952,0.076,0.446,0.94,-70.0,,,
18.303,0.088,0.376,1.004,-70.0,,,
18.352856,0.088,0.262,1.022,-67.0,,,
18.402904,0.032,0.19,1.08,-67.0,,,
18.452952,0.034,0.2,1.072,-67.0,,,
18.503,0.048,0.23,0.998,-67.0,,,
18.552856,0.078,0.414,0.932,-77.0,,,
18.602904,0.072,0.55,0.836,-77.0,,,
18.652952,0.096,0.646,0.804,-77.0,,,
18.703,0.142,0.604,0.748,-77.0,,,
18.752856,0.114,0.59,0.71,-68.0,,,
18.802904,0.024,0.642,0.71,-68.0,,,
18.852952,-0.124,0.84,0.758,-68.0,,,
18.903,-0.074,0.75,0.69,-68.0,,,
18.952856,-0.11,0.866,0.696,-73.0,,,
19.002904,-0.122,1.206,0.658,-73.0,,,
19.052952,-0.052,1.05,0.718,-73.0,,,
19.103,0.184,0.494,0.658,-73.0,,,
19.152856,0.176,0.546,0.44,-75.0,,,
19.202904,0.242,1.012,0.54,-75.0,,,
19.252952,0.344,0.71,0.4,-75.0,,,
19.303,0.214,1.094,0.334,-75.0,,,
19.353856,0.236,0.984,0.368,-72.0,,,
19.403904,0.188,0.93,0.408,-72.0,,,
19.453952,0.198,0.956,0.342,-72.0,,,
19.504,0.328,0.928,0.392,-72.0,,,
19.553856,0.302,0.896,0.462,-73.0,,,
19.603904,0.32,0.924,0.376,-73.0,,,
19.653952,0.29,0.944,0.4,-73.0,,,
19.704,0.368,0.882,0.348,-73.0,,,
19.753856,0.39,0.87,0.392,-67.0,,,
19.803904,0.406,0.812,0.368,-67.0,,,
19.853952,0.44,0.774,0.366,-67.0,,,
19.904,0.43,0.704,0.348,-67.0,,,
19.953856,0.408,0.71,0.408,-67.0,,,
20.003904,0.376,0.71,0.448,-67.0,,,
20.053952,0.364,0.726,0.428,-67.0,,,
20.104,0.366,0.736,0.444,-67.0,,,
20.153856,0.38,0.742,0.508,-72.0,,,
20.203904,0.36,0.688,0.568,-72.0,,,
20.253952,0.32,0.792,0.56,-72.0,,,
20.304,0.274,0.79,0.604,-72.0,,,
20.354856,0.216,0.866,0.64,-73.0,,,
20.404904,0.216,0.872,0.64,-73.0,,,
20.454952,0.216,0.846,0.624,-73.0,,,
20.505,0.19,0.828,0.638,-73.0,,,
20.554856,0.21,0.782,0.638,-78.0,,,
20.604904,0.162,0.782,0.616,-78.0,,,
20.654952,0.158,0.774,0.62,-78.0,,,
20.705,0.124,0.752,0.662,-78.0,,,
20.754856,0.142,0.738,0.668,-77.0,,,
20.804904,0.098,0.704,0.706,-77.0,,,
20.854952,0.114,0.716,0.71,-77.0,,,
20.905,0.12,0.688,0.722,-77.0,,,
20.954856,0.126,0.72,0.72,-73.0,,,
21.004904,0.134,0.694,0.76,-73.0,,,
21.054952,0.114,0.678,0.77,-73.0,,,
21.105,0.126,0.664,0.786,-73.0,,,
21.154856,0.126,0.642,0.806,-71.0,,,
21.204904,0.126,0.664,0.796,-71.0,,,
21.254952,0.142,0.664,0.774,-71.0,,,
21.305,0.15,0.646,0.802,-71.0,,,
21.355856,0.168,0.646,0.808,-69.0,,,
21.405904,0.15,0.594,0.856,-69.0,,,
21.455952,0.15,0.63,0.86,-69.0,,,
21.506,0.146,0.59,0.876,-69.0,,,
21.555856,0.142,0.57,0.856,-70.0,,,
21.605904,0.126,0.542,0.88,-70.0,,,
21.655952,0.12,0.52,0.876,-70.0,,,
21.706,0.114,0.51,0.872,-70.0,,,
21.755856,0.12,0.502,0.912,-70.0,,,
21.805904,0.112,0.496,0.902,-70.0,,,
21.855952,0.128,0.472,0.908,-70.0,,,
21.906,0.128,0.502,0.92,-70.0,,,
21.955856,0.092,0.452,0.896,-69.0,,,
22.005904,0.128,0.466,0.926,-69.0,,,
22.055952,0.114,0.464,0.944,-69.0,,,
22.106,0.12,0.448,0.952,-69.0,,,
22.155856,0.11,0.45,0.95,-68.0,,,
22.205904,0.102,0.428,0.96,-68.0,,,
22.255952,0.09,0.432,0.962,-68.0,,,
22.306,0.104,0.43,0.974,-68.0,,,
22.356856,0.114,0.408,0.952,-67.0,,,
22.406904,0.112,0.422,0.956,-67.0,,,
22.456952,0.092,0.406,0.972,-67.0,,,
22.507,0.088,0.416,0.976,-67.0,,,
22.556856,0.078,0.38,0.98,-68.0,,,
22.606904,0.086,0.382,0.992,-68.0,,,
22.656952,0.094,0.382,1.004,-68.0,,,
22.707,0.092,0.374,0.98,-68.0,,,
22.756856,0.11,0.37,0.992,-67.0,,,
22.806904,0.12,0.358,0.982,-67.0,,,
22.856952,0.096,0.358,0.974,-67.0,,,
22.907,0.092,0.352,0.992,-67.0,,,
22.956856,0.088,0.342,1.01,-68.0,,,
23.006904,0.102,0.358,0.99,-68.0,,,
23.056952,0.108,0.356,1.008,-68.0,,,
23.107,0.112,0.352,0.998,-68.0,,,
23.156856,0.102,0.344,0.992,-68.0,,,
23.206904,0.108,0.354,0.988,-68.0,,,
23.256952,0.104,0.342,1.0,-68.0,,,
23.307,0.104,0.334,1.008,-68.0,,,
23.357856,0.102,0.326,1.006,-68.0,,,
23.407904,0.114,0.336,0.998,-68.0,,,
23.457952,0.124,0.334,1.008,-68.0,,,
23.508,0.124,0.334,1.0,-68.0,,,
23.557856,0.12,0.338,1.008,-68.0,,,
23.607904,0.112,0.322,0.998,-68.0,,,
23.657952,0.108,0.318,0.998,-68.0,,,
23.708,0.11,0.316,1.008,-68.0,,,
23.757856,0.12,0.334,1.0,-67.0,,,
23.807904,0.096,0.312,1.02,-67.0,,,
23.857952,0.098,0.304,1.008,-67.0,,,
23.908,0.108,0.326,1.02,-67.0,,,
23.957856,0.108,0.322,1.026,-67.0,,,
24.007904,0.108,0.318,1.028,-67.0,,,
24.057952,0.114,0.318,1.006,-67.0,,,
24.108,0.12,0.316,1.03,-67.0,,,
24.157856,0.114,0.318,1.016,-67.0,,,
24.207904,0.118,0.328,1.008,-67.0,,,
24.257952,0.104,0.31,0.99,-67.0,,,
24.308,0.112,0.32,1.016,-67.0,,,
24.357856,0.12,0.312,1.006,-67.0,,,
24.407904,0.116,0.326,1.014,-67.0,,,
24.457952,0.12,0.306,1.02,-67.0,,,
24.508,0.11,0.328,1.014,-67.0,,,
24.558856,0.102,0.326,1.02,-73.0,,,
24.608904,0.12,0.312,1.016,-73.0,,,
24.658952,0.126,0.316,1.016,-73.0,,,
24.709,0.114,0.318,1.008,-73.0,,,
24.758856,0.12,0.32,0.984,-73.0,,,
24.808904,0.126,0.322,0.998,-73.0,,,
24.858952,0.112,0.312,1.016,-73.0,,,
24.909,0.128,0.322,1.02,-73.0,,,
24.958856,0.126,0.326,1.01,-74.0,,,
25.008904,0.102,0.286,0.976,-74.0,,,
25.058952,0.12,0.304,1.016,-74.0,,,
25.109,0.102,0.298,1.042,-74.0,,,
25.158856,0.12,0.3,1.016,-73.0,,,
25.208904,0.096,0.306,1.016,-73.0,,,
25.258952,0.112,0.31,1.02,-73.0,,,
25.309,0.098,0.28,0.998,-73.0,,,
25.358856,0.106,0.286,1.008,-74.0,,,
25.408904,0.096,0.294,1.008,-74.0,,,
25.458952,0.104,0.29,1.008,-74.0,,,
25.509,0.108,0.304,1.008,-74.0,,,
25.559856,0.12,0.304,1.008,-74.0,,,
25.609904,0.094,0.304,1.014,-74.0,,,
25.659952,0.048,0.286,0.944,-74.0,,,
25.71,0.098,0.334,0.93,-74.0,,,
25.759856,0.098,0.348,0.934,-70.0,,,
25.809904,0.114,0.358,0.902,-70.0,,,
25.859952,0.098,0.412,0.92,-70.0,,,
25.91,0.104,0.454,0.898,-70.0,,,
25.959856,0.126,0.536,0.846,-75.0,,,
